ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
100,50,1,0.0008181317295215622,2006.0,0.0,19.0
25,25,1,0.0009847034674032988,2006.0,0.0,20.0
100,25,1,0.0009117564070841792,2006.0,0.0,20.0
100,50,1,0.0008705267940127248,2006.0,0.0,20.0
100,5,1,0.0008291498073595205,2006.0,0.0,20.0
150,25,1,0.0009482313221541554,2006.0,0.0,21.0
150,50,1,0.0009482313221541554,2006.0,0.0,21.0
100,25,1,0.0009117564070841792,2006.0,0.0,21.0
100,50,1,0.0008705267940127248,2006.0,0.0,21.0
25,12,1,0.0009490762258203629,2006.0,0.0,23.0
12,50,1,0.0008836304577544904,2006.0,0.0,23.0
25,12,3,0.0008552219923008945,2006.0,0.0,23.0
25,12,5,0.0008473420332015777,2006.0,0.0,23.0
150,5,1,0.0011755988168910745,2006.0,0.0,25.0
100,25,1,0.0009117564070841792,2006.0,0.0,25.0
100,50,1,0.0008705267940127248,2006.0,0.0,25.0
150,50,1,0.0008123742133170879,2006.0,0.0,25.0
12,50,1,0.0012588802348915118,2006.0,1.0,7.0
100,25,1,0.0008666296228658311,2006.0,1.0,7.0
25,12,1,0.0008194879712704274,2006.0,1.0,23.0
25,25,1,0.0008134871658180346,2006.0,2.0,2.0
50,50,1,0.0008130379934045076,2006.0,2.0,2.0
12,5,1,0.0008183596044407637,2006.0,2.0,3.0
50,50,1,0.0008130379934045076,2006.0,2.0,4.0
25,5,1,0.0009518309008712264,2006.0,2.0,7.0
50,50,1,0.0008130379934045076,2006.0,2.0,16.0
12,5,1,0.0008183596044407637,2006.0,2.0,17.0
25,25,1,0.0008134871658180346,2006.0,2.0,18.0
50,50,1,0.0008130379934045076,2006.0,2.0,18.0
50,50,1,0.0008130379934045076,2006.0,2.0,20.0
12,5,1,0.0008183596044407637,2006.0,3.0,18.0
12,12,1,0.0008005364833919152,2006.0,4.0,12.0
50,50,1,0.0008130379934045076,2006.0,4.0,18.0
12,12,1,0.0008005364833919152,2006.0,4.0,24.0
50,50,1,0.0008464702246898563,2006.0,7.0,7.0
50,5,1,0.0008229931715827779,2006.0,7.0,9.0
100,12,1,0.0009034108587842909,2006.0,7.0,10.0
100,50,3,0.0008056939723246342,2006.0,7.0,10.0
25,25,5,0.0008224739704063865,2006.0,7.0,13.0
25,25,3,0.000800216612981391,2006.0,7.0,13.0
25,5,1,0.0009518309008712264,2006.0,7.0,18.0
12,50,1,0.0012588802348915118,2006.0,7.0,19.0
100,25,1,0.0008666296228658311,2006.0,7.0,19.0
50,5,1,0.0008229931715827779,2006.0,7.0,21.0
150,5,1,0.0008389743737424427,2006.0,7.0,23.0
150,25,1,0.0010285577545080713,2006.0,10.0,13.0
25,12,1,0.0009106785412314457,2006.0,10.0,23.0
12,12,1,0.0008005364833919152,2006.0,12.0,16.0
50,50,1,0.0008130379934045076,2006.0,16.0,18.0
12,12,1,0.0008005364833919152,2006.0,16.0,24.0
12,5,1,0.0008183596044407637,2006.0,17.0,18.0
25,25,1,0.0008134871658180346,2006.0,18.0,18.0
50,50,1,0.0008130379934045076,2006.0,18.0,18.0
50,50,1,0.0008130379934045076,2006.0,18.0,20.0
25,12,1,0.0008194879712704274,2006.0,19.0,23.0
150,25,1,0.0008860649736898419,2007.0,0.0,0.0
150,50,1,0.0008860649736898419,2007.0,0.0,0.0
150,5,1,0.0008587757091985742,2007.0,0.0,0.0
100,25,1,0.0008581723915775071,2007.0,0.0,0.0
100,12,1,0.0009245698200052801,2007.0,0.0,1.0
12,50,1,0.0008452744509735747,2007.0,0.0,1.0
100,50,1,0.0008395810420632792,2007.0,0.0,1.0
150,5,1,0.0008889879101705865,2007.0,0.0,2.0
150,25,1,0.0008860649736898419,2007.0,0.0,2.0
150,50,1,0.0008860649736898419,2007.0,0.0,2.0
100,50,1,0.0008266438639346302,2007.0,0.0,2.0
100,25,1,0.0008581723915775071,2007.0,0.0,4.0
100,50,1,0.0008266438639346302,2007.0,0.0,4.0
12,50,1,0.0008012315797529442,2007.0,0.0,4.0
100,12,1,0.0008301296017645529,2007.0,0.0,7.0
150,25,1,0.0008860649736898419,2007.0,0.0,9.0
150,50,1,0.0008860649736898419,2007.0,0.0,9.0
100,25,1,0.0008581723915775071,2007.0,0.0,9.0
100,50,1,0.0008266438639346302,2007.0,0.0,9.0
100,50,1,0.0008530182908696406,2007.0,0.0,10.0
100,50,3,0.0008529421796382063,2007.0,0.0,10.0
100,25,1,0.0008477286823471458,2007.0,0.0,10.0
100,50,5,0.0008200813045045345,2007.0,0.0,10.0
150,5,1,0.001059934234371015,2007.0,0.0,11.0
100,50,3,0.0009582741758829676,2007.0,0.0,11.0
100,50,1,0.0008266438639346302,2007.0,0.0,11.0
100,25,1,0.0008581723915775071,2007.0,0.0,16.0
100,50,1,0.0008266438639346302,2007.0,0.0,16.0
12,50,1,0.0008012315797529442,2007.0,0.0,16.0
150,5,1,0.0008889879101705865,2007.0,0.0,18.0
150,25,1,0.0008860649736898419,2007.0,0.0,18.0
150,50,1,0.0008860649736898419,2007.0,0.0,18.0
100,50,1,0.0008266438639346302,2007.0,0.0,18.0
100,12,1,0.0009245698200052801,2007.0,0.0,19.0
12,50,1,0.0008452744509735747,2007.0,0.0,19.0
100,50,1,0.0008395810420632792,2007.0,0.0,19.0
100,25,1,0.0008581723915775071,2007.0,0.0,20.0
100,50,1,0.0008266438639346302,2007.0,0.0,20.0
150,25,1,0.0008860649736898419,2007.0,0.0,21.0
150,50,1,0.0008860649736898419,2007.0,0.0,21.0
100,25,1,0.0008581723915775071,2007.0,0.0,21.0
100,50,1,0.0008266438639346302,2007.0,0.0,21.0
12,50,1,0.0008163439566888904,2007.0,0.0,23.0
150,5,1,0.001059934234371015,2007.0,0.0,25.0
100,50,3,0.0009582741758829676,2007.0,0.0,25.0
100,50,1,0.0008266438639346302,2007.0,0.0,25.0
12,50,1,0.0012143289031356043,2007.0,1.0,7.0
100,50,3,0.0008358975297942921,2007.0,1.0,7.0
100,25,1,0.0008023566102096679,2007.0,1.0,7.0
100,50,1,0.0009005680092905564,2007.0,2.0,7.0
12,50,1,0.000870791387077279,2007.0,4.0,10.0
100,12,1,0.0009785303726454148,2007.0,7.0,10.0
100,50,5,0.0008402565241565568,2007.0,7.0,10.0
100,50,3,0.0008137302259678109,2007.0,7.0,10.0
100,50,1,0.0010908166685042896,2007.0,7.0,11.0
100,50,3,0.0009008294505657314,2007.0,7.0,11.0
100,50,1,0.0009005680092905564,2007.0,7.0,18.0
12,50,1,0.0012143289031356043,2007.0,7.0,19.0
100,50,3,0.0008358975297942921,2007.0,7.0,19.0
100,25,1,0.0008023566102096679,2007.0,7.0,19.0
12,25,1,0.0008536823156505484,2007.0,7.0,23.0
100,50,1,0.0010908166685042896,2007.0,7.0,25.0
100,50,3,0.0009008294505657314,2007.0,7.0,25.0
150,25,1,0.0008269518140615073,2007.0,8.0,11.0
150,25,1,0.0008269518140615073,2007.0,8.0,25.0
150,25,1,0.0010130263502615465,2007.0,10.0,13.0
12,50,1,0.000870791387077279,2007.0,10.0,16.0
25,12,1,0.0008396243995828172,2007.0,10.0,23.0
150,25,1,0.0008269518140615073,2007.0,11.0,22.0
150,25,1,0.0008269518140615073,2007.0,22.0,25.0
150,25,1,0.0009165099957705447,2008.0,0.0,0.0
150,50,1,0.0009165099957705447,2008.0,0.0,0.0
100,25,1,0.0008906145732591573,2008.0,0.0,0.0
50,12,1,0.0008898200006127278,2008.0,0.0,0.0
100,12,1,0.0009224591323105218,2008.0,0.0,1.0
100,50,1,0.000853909789517886,2008.0,0.0,1.0
100,25,1,0.0008138651178223691,2008.0,0.0,1.0
150,25,1,0.0009176024447297125,2008.0,0.0,2.0
150,50,1,0.0009176024447297125,2008.0,0.0,2.0
100,50,1,0.0008651846294304135,2008.0,0.0,2.0
150,12,1,0.0008106721350924036,2008.0,0.0,2.0
100,12,5,0.0008120358403312512,2008.0,0.0,3.0
100,25,1,0.0008906145732591573,2008.0,0.0,4.0
100,50,1,0.0008651846294304135,2008.0,0.0,4.0
150,25,1,0.0008428379444999991,2008.0,0.0,4.0
150,50,1,0.0008316951312345173,2008.0,0.0,4.0
25,5,1,0.0011216169448794789,2008.0,0.0,7.0
150,5,1,0.0011171639172728935,2008.0,0.0,7.0
100,12,1,0.0010784515373895016,2008.0,0.0,7.0
150,25,1,0.0010159268091860176,2008.0,0.0,7.0
150,25,1,0.0009165099957705447,2008.0,0.0,9.0
150,50,1,0.0009165099957705447,2008.0,0.0,9.0
100,25,1,0.0008906145732591573,2008.0,0.0,9.0
100,50,1,0.0008651846294304135,2008.0,0.0,9.0
12,50,1,0.0010410672542989531,2008.0,0.0,10.0
100,25,1,0.0010194961765585013,2008.0,0.0,10.0
50,50,1,0.0009903051958946268,2008.0,0.0,10.0
100,5,1,0.000972216382436799,2008.0,0.0,10.0
100,50,1,0.0008651846294304135,2008.0,0.0,11.0
12,50,1,0.0008641965172077011,2008.0,0.0,13.0
150,12,1,0.0008073648994651622,2008.0,0.0,13.0
100,25,1,0.0008906145732591573,2008.0,0.0,16.0
100,50,1,0.0008651846294304135,2008.0,0.0,16.0
150,25,1,0.0008428379444999991,2008.0,0.0,16.0
150,50,1,0.0008316951312345173,2008.0,0.0,16.0
100,12,5,0.0008120358403312512,2008.0,0.0,17.0
150,25,1,0.0009176024447297125,2008.0,0.0,18.0
150,50,1,0.0009176024447297125,2008.0,0.0,18.0
100,50,1,0.0008651846294304135,2008.0,0.0,18.0
150,12,1,0.0008106721350924036,2008.0,0.0,18.0
100,12,1,0.0009224591323105218,2008.0,0.0,19.0
100,50,1,0.000853909789517886,2008.0,0.0,19.0
100,25,1,0.0008138651178223691,2008.0,0.0,19.0
100,25,1,0.0008906145732591573,2008.0,0.0,20.0
100,50,1,0.0008651846294304135,2008.0,0.0,20.0
150,50,1,0.0008369611054023124,2008.0,0.0,20.0
150,25,1,0.0008009671420747317,2008.0,0.0,20.0
150,25,1,0.0009165099957705447,2008.0,0.0,21.0
150,50,1,0.0009165099957705447,2008.0,0.0,21.0
100,25,1,0.0008906145732591573,2008.0,0.0,21.0
100,50,1,0.0008651846294304135,2008.0,0.0,21.0
12,50,1,0.000975905087571932,2008.0,0.0,23.0
100,50,1,0.0008651846294304135,2008.0,0.0,25.0
12,50,1,0.0009713546736028561,2008.0,1.0,3.0
12,50,1,0.001292512777778521,2008.0,1.0,7.0
50,12,1,0.0008703825163048927,2008.0,1.0,7.0
50,5,1,0.0008544442050194673,2008.0,1.0,7.0
100,25,1,0.0008238857039717254,2008.0,1.0,7.0
100,12,1,0.0009266996913133971,2008.0,1.0,10.0
100,50,1,0.000909846828851139,2008.0,1.0,10.0
150,5,1,0.0008090651381609797,2008.0,1.0,10.0
12,50,1,0.0009713546736028561,2008.0,1.0,17.0
12,5,1,0.0008264526305717175,2008.0,2.0,3.0
100,50,1,0.0011032872668879751,2008.0,2.0,7.0
100,50,3,0.0009969944579189109,2008.0,2.0,7.0
100,50,5,0.0009697322955352554,2008.0,2.0,7.0
100,50,10,0.0008856351102121389,2008.0,2.0,7.0
150,5,1,0.0009831794904460519,2008.0,2.0,10.0
150,12,1,0.0009128953975835897,2008.0,2.0,10.0
150,25,1,0.0009128516235404653,2008.0,2.0,10.0
12,5,1,0.0008264526305717175,2008.0,2.0,17.0
25,25,1,0.0010818685238090657,2008.0,3.0,3.0
150,50,3,0.0009217526541097847,2008.0,3.0,3.0
100,50,5,0.000828228006837236,2008.0,3.0,3.0
150,25,3,0.0008249111942217667,2008.0,3.0,3.0
150,50,3,0.0009217526541097847,2008.0,3.0,6.0
150,25,3,0.0008249111942217667,2008.0,3.0,6.0
25,25,1,0.0012511292209039931,2008.0,3.0,7.0
150,50,10,0.0009818511473545823,2008.0,3.0,7.0
150,25,10,0.0009461488951064088,2008.0,3.0,7.0
100,50,5,0.0009302556233581683,2008.0,3.0,7.0
25,25,1,0.0008042006155916539,2008.0,3.0,8.0
25,5,1,0.0008679257583686248,2008.0,3.0,9.0
25,25,1,0.0011592142404863914,2008.0,3.0,12.0
150,50,5,0.0008397475229292799,2008.0,3.0,12.0
150,50,3,0.0009217526541097847,2008.0,3.0,13.0
150,25,3,0.0008249111942217667,2008.0,3.0,13.0
150,50,3,0.0009217526541097847,2008.0,3.0,14.0
150,25,3,0.0008249111942217667,2008.0,3.0,14.0
25,25,1,0.0010818685238090657,2008.0,3.0,17.0
150,50,5,0.0009217526541097847,2008.0,3.0,17.0
150,50,3,0.0008881361934151832,2008.0,3.0,17.0
100,50,10,0.000828228006837236,2008.0,3.0,17.0
12,5,1,0.0008264526305717175,2008.0,3.0,18.0
12,50,1,0.0009713546736028561,2008.0,3.0,19.0
150,50,3,0.0009217526541097847,2008.0,3.0,20.0
150,25,3,0.0008249111942217667,2008.0,3.0,20.0
25,5,1,0.0008679257583686248,2008.0,3.0,21.0
25,25,1,0.0008042006155916539,2008.0,3.0,22.0
150,50,3,0.0009217526541097847,2008.0,3.0,23.0
150,25,3,0.0008126523525268741,2008.0,3.0,23.0
25,25,1,0.0011592142404863914,2008.0,3.0,24.0
150,50,5,0.0008397475229292799,2008.0,3.0,24.0
100,50,1,0.0009933189045529841,2008.0,4.0,7.0
150,5,1,0.0009090791360902879,2008.0,4.0,7.0
150,25,1,0.0008753425743328203,2008.0,4.0,7.0
150,12,1,0.0008436332723782519,2008.0,4.0,10.0
12,50,1,0.0011930729680164228,2008.0,6.0,7.0
150,5,1,0.001109359882233374,2008.0,6.0,7.0
150,12,1,0.001053567160070748,2008.0,6.0,7.0
150,50,3,0.0010461352227187006,2008.0,6.0,7.0
150,50,3,0.0009217526541097847,2008.0,6.0,17.0
150,25,3,0.0008249111942217667,2008.0,6.0,17.0
12,50,1,0.0012963022124618151,2008.0,7.0,7.0
12,12,3,0.0011861219252485762,2008.0,7.0,7.0
150,5,1,0.001133456762209109,2008.0,7.0,7.0
12,5,1,0.0010953585031621535,2008.0,7.0,7.0
12,50,1,0.0009102263945196016,2008.0,7.0,8.0
150,5,1,0.0011014587586203719,2008.0,7.0,9.0
150,12,1,0.001029677676898137,2008.0,7.0,9.0
150,25,3,0.0009417871161783434,2008.0,7.0,9.0
100,50,5,0.0009252186701683962,2008.0,7.0,9.0
12,50,1,0.0013362810882098168,2008.0,7.0,10.0
100,12,1,0.0011143017810318857,2008.0,7.0,10.0
12,25,1,0.0009708091850340016,2008.0,7.0,10.0
50,5,3,0.0009400113314990917,2008.0,7.0,10.0
100,50,1,0.0011264488074890628,2008.0,7.0,11.0
100,50,5,0.0008218470044595394,2008.0,7.0,11.0
25,25,1,0.0008671348270052951,2008.0,7.0,12.0
150,50,10,0.0008339474984669621,2008.0,7.0,12.0
150,50,5,0.0008195965309550215,2008.0,7.0,12.0
150,5,1,0.0011896388956720708,2008.0,7.0,13.0
100,25,1,0.0010014496297602105,2008.0,7.0,13.0
150,5,3,0.0009934628586309308,2008.0,7.0,13.0
150,12,1,0.0009675467311461483,2008.0,7.0,13.0
12,50,1,0.0011930729680164228,2008.0,7.0,14.0
150,5,1,0.001109359882233374,2008.0,7.0,14.0
150,12,1,0.001053567160070748,2008.0,7.0,14.0
150,50,3,0.0010461352227187006,2008.0,7.0,14.0
100,50,1,0.0009933189045529841,2008.0,7.0,16.0
150,5,1,0.0009090791360902879,2008.0,7.0,16.0
150,25,1,0.0008753425743328203,2008.0,7.0,16.0
25,25,1,0.0012511292209039931,2008.0,7.0,17.0
150,50,10,0.0009818511473545818,2008.0,7.0,17.0
150,25,10,0.0009461488951064085,2008.0,7.0,17.0
100,50,5,0.0009302556233581679,2008.0,7.0,17.0
100,50,1,0.0011032872668879751,2008.0,7.0,18.0
100,50,3,0.0009969944579189109,2008.0,7.0,18.0
100,50,5,0.0009697322955352554,2008.0,7.0,18.0
100,50,10,0.0008856351102121389,2008.0,7.0,18.0
12,50,1,0.001292512777778521,2008.0,7.0,19.0
50,12,1,0.0008703825163048927,2008.0,7.0,19.0
50,5,1,0.0008544442050194673,2008.0,7.0,19.0
100,25,1,0.0008238857039717254,2008.0,7.0,19.0
150,25,3,0.0010812636058792125,2008.0,7.0,20.0
150,50,3,0.0010461352227187006,2008.0,7.0,20.0
150,50,5,0.0010323155404393335,2008.0,7.0,20.0
150,25,5,0.0010212469010070747,2008.0,7.0,20.0
150,5,1,0.0011014587586203719,2008.0,7.0,21.0
150,12,1,0.001029677676898137,2008.0,7.0,21.0
150,25,3,0.0009417871161783434,2008.0,7.0,21.0
100,50,5,0.0009252186701683962,2008.0,7.0,21.0
12,50,1,0.0009102263945196016,2008.0,7.0,22.0
150,5,1,0.001333592275069108,2008.0,7.0,23.0
12,50,1,0.001213903201307153,2008.0,7.0,23.0
25,12,1,0.0011169177613507726,2008.0,7.0,23.0
12,50,5,0.001017353664947548,2008.0,7.0,23.0
25,25,1,0.0008671348270052951,2008.0,7.0,24.0
150,50,10,0.0008339474984669621,2008.0,7.0,24.0
150,50,5,0.0008195965309550215,2008.0,7.0,24.0
100,50,1,0.0011264488074890628,2008.0,7.0,25.0
100,50,5,0.0008218470044595394,2008.0,7.0,25.0
150,25,1,0.0008568622733111414,2008.0,8.0,11.0
25,25,1,0.0008042006155916539,2008.0,8.0,17.0
150,25,1,0.0008568622733111414,2008.0,8.0,25.0
150,5,1,0.0009831794904460519,2008.0,9.0,10.0
150,12,1,0.0009128953975835897,2008.0,9.0,10.0
150,25,1,0.0009128516235404653,2008.0,9.0,10.0
25,5,1,0.0008679257583686248,2008.0,9.0,17.0
50,50,1,0.000989949101769654,2008.0,10.0,10.0
150,5,1,0.0009831794904460519,2008.0,10.0,10.0
100,12,1,0.0009204654955178377,2008.0,10.0,10.0
150,12,1,0.0009128953975835897,2008.0,10.0,10.0
150,5,1,0.0009831794904460519,2008.0,10.0,11.0
150,12,1,0.0009128953975835897,2008.0,10.0,11.0
150,25,1,0.0009128516235404653,2008.0,10.0,11.0
150,25,1,0.0011528202079785106,2008.0,10.0,13.0
150,12,1,0.0008748289402974149,2008.0,10.0,13.0
150,5,1,0.0008187867990321238,2008.0,10.0,13.0
150,12,1,0.0008436332723782519,2008.0,10.0,16.0
150,5,1,0.0009831794904460519,2008.0,10.0,18.0
150,12,1,0.0009128953975835897,2008.0,10.0,18.0
150,25,1,0.0009128516235404653,2008.0,10.0,18.0
100,12,1,0.0009266996913133971,2008.0,10.0,19.0
100,50,1,0.000909846828851139,2008.0,10.0,19.0
150,5,1,0.0008090651381609797,2008.0,10.0,19.0
150,12,1,0.0009128953975835897,2008.0,10.0,20.0
150,25,1,0.0009128516235404653,2008.0,10.0,20.0
150,5,1,0.0009831794904460519,2008.0,10.0,21.0
150,12,1,0.0009128953975835897,2008.0,10.0,21.0
150,25,1,0.0009128516235404653,2008.0,10.0,21.0
150,5,1,0.0009831794904460519,2008.0,10.0,25.0
150,12,1,0.0009128953975835897,2008.0,10.0,25.0
150,25,1,0.0009128516235404653,2008.0,10.0,25.0
150,25,1,0.0008568622733111414,2008.0,11.0,22.0
25,25,1,0.0008875392860763733,2008.0,12.0,12.0
100,50,3,0.0008098269540066797,2008.0,12.0,12.0
100,50,3,0.0008098269540066797,2008.0,12.0,13.0
25,25,1,0.0011592142404863914,2008.0,12.0,17.0
150,50,5,0.0008397475229292799,2008.0,12.0,17.0
100,50,3,0.0008098269540066797,2008.0,12.0,20.0
25,25,1,0.0008875392860763733,2008.0,12.0,24.0
100,50,5,0.0008098269540066797,2008.0,12.0,24.0
150,50,3,0.0009217526541097847,2008.0,13.0,17.0
150,25,3,0.0008249111942217667,2008.0,13.0,17.0
100,50,3,0.0008098269540066797,2008.0,13.0,24.0
150,50,3,0.0009217526541097847,2008.0,14.0,17.0
150,25,3,0.0008249111942217667,2008.0,14.0,17.0
25,25,1,0.0010818685238090657,2008.0,17.0,17.0
150,50,3,0.0009217526541097847,2008.0,17.0,17.0
100,50,5,0.000828228006837236,2008.0,17.0,17.0
150,25,3,0.0008249111942217667,2008.0,17.0,17.0
12,5,1,0.0008264526305717175,2008.0,17.0,18.0
12,50,1,0.0009713546736028561,2008.0,17.0,19.0
150,50,3,0.0009217526541097847,2008.0,17.0,20.0
150,25,3,0.0008249111942217667,2008.0,17.0,20.0
25,5,1,0.0008679257583686248,2008.0,17.0,21.0
25,25,1,0.0008042006155916539,2008.0,17.0,22.0
150,50,3,0.0009217526541097847,2008.0,17.0,23.0
150,25,3,0.0008126523525268741,2008.0,17.0,23.0
25,25,1,0.0011592142404863914,2008.0,17.0,24.0
150,50,5,0.0008397475229292799,2008.0,17.0,24.0
100,50,3,0.0008098269540066797,2008.0,20.0,24.0
150,25,1,0.0008568622733111414,2008.0,22.0,25.0
25,25,1,0.0008875392860763733,2008.0,24.0,24.0
100,50,3,0.0008098269540066797,2008.0,24.0,24.0
100,50,1,0.0008474498059738642,2009.0,0.0,1.0
100,12,1,0.0008232952232246588,2009.0,0.0,1.0
150,25,1,0.0011471413292871591,2009.0,0.0,2.0
150,50,1,0.0011471413292871591,2009.0,0.0,2.0
150,5,1,0.0008997447177159504,2009.0,0.0,2.0
150,12,1,0.0008502173276544399,2009.0,0.0,2.0
25,25,1,0.0008101097669149738,2009.0,0.0,3.0
25,50,1,0.0008060675378225033,2009.0,0.0,3.0
25,50,1,0.001038482976132322,2009.0,0.0,7.0
100,12,1,0.0010117861095091277,2009.0,0.0,7.0
150,25,1,0.0009975525056502383,2009.0,0.0,7.0
100,25,1,0.0009819628297185364,2009.0,0.0,7.0
150,25,1,0.0008599732267843638,2009.0,0.0,9.0
100,25,1,0.0008294389595349071,2009.0,0.0,9.0
100,50,1,0.0008080653257647359,2009.0,0.0,9.0
50,50,1,0.0010579631475339075,2009.0,0.0,10.0
100,25,1,0.000899981725517887,2009.0,0.0,10.0
50,50,3,0.0008472802066456121,2009.0,0.0,10.0
12,50,1,0.000807375303685275,2009.0,0.0,10.0
150,50,1,0.0010090451918934123,2009.0,0.0,11.0
100,50,3,0.0008519597798612958,2009.0,0.0,11.0
100,50,1,0.0008240009892769677,2009.0,0.0,11.0
25,25,1,0.0008101097669149738,2009.0,0.0,17.0
25,50,1,0.0008060675378225033,2009.0,0.0,17.0
150,25,1,0.0011471413292871591,2009.0,0.0,18.0
150,50,1,0.0011471413292871591,2009.0,0.0,18.0
150,5,1,0.0008997447177159504,2009.0,0.0,18.0
150,12,1,0.0008502173276544399,2009.0,0.0,18.0
100,50,1,0.0008474498059738642,2009.0,0.0,19.0
100,12,1,0.0008232952232246588,2009.0,0.0,19.0
150,25,1,0.0008599732267843638,2009.0,0.0,21.0
100,25,1,0.0008294389595349071,2009.0,0.0,21.0
100,50,1,0.0008080653257647359,2009.0,0.0,21.0
12,50,1,0.0008385479068092732,2009.0,0.0,23.0
150,50,1,0.0010090451918934123,2009.0,0.0,25.0
100,50,3,0.0008519597798612958,2009.0,0.0,25.0
100,50,1,0.0008240009892769677,2009.0,0.0,25.0
50,25,1,0.000932014779085696,2009.0,1.0,2.0
50,50,1,0.0008884928524093951,2009.0,1.0,2.0
100,5,1,0.0008327582618292385,2009.0,1.0,2.0
100,12,1,0.0008161221145862003,2009.0,1.0,2.0
50,50,1,0.0008636528403509772,2009.0,1.0,3.0
25,50,1,0.0008542868378942809,2009.0,1.0,3.0
100,50,1,0.0008368469908916625,2009.0,1.0,3.0
12,50,1,0.000805502844835783,2009.0,1.0,3.0
12,50,1,0.001160480807708929,2009.0,1.0,7.0
100,50,1,0.0011540075435062997,2009.0,1.0,7.0
100,25,1,0.00111447195756617,2009.0,1.0,7.0
25,50,1,0.0009771098793999308,2009.0,1.0,7.0
100,12,1,0.0008186676915157049,2009.0,1.0,10.0
100,50,1,0.0008045030157038684,2009.0,1.0,10.0
50,50,1,0.0008636528403509772,2009.0,1.0,17.0
25,50,1,0.0008542868378942809,2009.0,1.0,17.0
100,50,1,0.0008368469908916625,2009.0,1.0,17.0
12,50,1,0.000805502844835783,2009.0,1.0,17.0
50,25,1,0.000932014779085696,2009.0,1.0,18.0
50,50,1,0.0008884928524093951,2009.0,1.0,18.0
100,5,1,0.0008327582618292385,2009.0,1.0,18.0
100,12,1,0.0008161221145862003,2009.0,1.0,18.0
150,25,1,0.0008437379717326223,2009.0,2.0,2.0
150,50,1,0.0008437379717326223,2009.0,2.0,2.0
100,50,1,0.0010326603116029367,2009.0,2.0,7.0
100,50,3,0.001024199705312714,2009.0,2.0,7.0
100,50,5,0.000922757728326161,2009.0,2.0,7.0
150,50,1,0.0009206567368382272,2009.0,2.0,7.0
50,50,1,0.0008572210310137984,2009.0,2.0,8.0
150,50,1,0.0008437379717326223,2009.0,2.0,9.0
50,25,1,0.0010465934039780463,2009.0,2.0,10.0
25,25,1,0.001032599023406828,2009.0,2.0,10.0
50,50,1,0.0009250472177325868,2009.0,2.0,10.0
25,50,1,0.0008956592934218922,2009.0,2.0,10.0
150,25,1,0.0008437379717326223,2009.0,2.0,18.0
150,50,1,0.0008437379717326223,2009.0,2.0,18.0
50,25,1,0.000932014779085696,2009.0,2.0,19.0
50,50,1,0.0008884928524093951,2009.0,2.0,19.0
100,5,1,0.0008327582618292385,2009.0,2.0,19.0
100,12,1,0.0008161221145862003,2009.0,2.0,19.0
150,50,1,0.0008437379717326223,2009.0,2.0,21.0
50,50,1,0.0008572210310137984,2009.0,2.0,22.0
25,25,1,0.0008897502028814676,2009.0,3.0,3.0
150,50,3,0.0008272022771337297,2009.0,3.0,3.0
150,25,3,0.0008235400477942896,2009.0,3.0,3.0
150,50,3,0.0008272022771337297,2009.0,3.0,6.0
150,25,3,0.0008235400477942896,2009.0,3.0,6.0
25,25,1,0.0009736569826201237,2009.0,3.0,7.0
25,50,3,0.0009120262698112671,2009.0,3.0,7.0
150,25,5,0.0008971816067447143,2009.0,3.0,7.0
100,50,5,0.0008902599107092295,2009.0,3.0,7.0
25,25,1,0.0009485285788906455,2009.0,3.0,8.0
50,50,1,0.0008726398127368107,2009.0,3.0,8.0
50,25,1,0.0008055965911626551,2009.0,3.0,8.0
25,50,1,0.0009250836332535871,2009.0,3.0,10.0
25,25,1,0.0008594774300943608,2009.0,3.0,12.0
150,50,3,0.0008272022771337297,2009.0,3.0,13.0
150,25,3,0.0008235400477942896,2009.0,3.0,13.0
150,50,3,0.0008272022771337297,2009.0,3.0,14.0
150,25,3,0.0008235400477942896,2009.0,3.0,14.0
25,25,1,0.0008897502028814676,2009.0,3.0,17.0
150,50,5,0.0008272022771337297,2009.0,3.0,17.0
150,25,5,0.0008235400477942896,2009.0,3.0,17.0
50,50,1,0.0008636528403509772,2009.0,3.0,19.0
25,50,1,0.0008542868378942809,2009.0,3.0,19.0
100,50,1,0.0008368469908916625,2009.0,3.0,19.0
12,50,1,0.000805502844835783,2009.0,3.0,19.0
150,50,3,0.0008272022771337297,2009.0,3.0,20.0
150,25,3,0.0008235400477942896,2009.0,3.0,20.0
25,25,1,0.0009485285788906455,2009.0,3.0,22.0
50,50,1,0.0008726398127368107,2009.0,3.0,22.0
50,25,1,0.0008055965911626551,2009.0,3.0,22.0
150,50,3,0.0008272022771337297,2009.0,3.0,23.0
150,25,3,0.000813236604161159,2009.0,3.0,23.0
25,25,1,0.0008594774300943608,2009.0,3.0,24.0
100,50,1,0.0009402329150391713,2009.0,4.0,7.0
150,25,1,0.0008793927499760785,2009.0,4.0,7.0
100,50,3,0.0008092599303412336,2009.0,4.0,7.0
12,50,1,0.0010769025626941587,2009.0,6.0,7.0
150,12,1,0.0009985727723033418,2009.0,6.0,7.0
150,50,3,0.0009920254440298469,2009.0,6.0,7.0
150,25,3,0.0009880139280201083,2009.0,6.0,7.0
150,50,3,0.0008272022771337297,2009.0,6.0,17.0
150,25,3,0.0008235400477942896,2009.0,6.0,17.0
