ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
150,12,1,0.0008184799952546793,2015.0,21.0,21.0
12,12,1,0.0008337009620537247,2015.0,21.0,24.0
12,12,1,0.0009191509147840829,2016.0,0.0,10.0
50,50,1,0.0009036155945760959,2016.0,0.0,10.0
50,50,1,0.0009488437138382231,2016.0,1.0,10.0
12,12,1,0.0008136291027315432,2016.0,1.0,10.0
12,12,1,0.0008808899146098144,2016.0,3.0,9.0
12,12,1,0.0008808899146098144,2016.0,3.0,21.0
50,50,1,0.0009270783996086777,2016.0,4.0,10.0
12,12,1,0.0008600762325933464,2016.0,5.0,10.0
150,25,1,0.000809459538883334,2016.0,6.0,9.0
50,50,1,0.0009220788121136132,2016.0,6.0,10.0
150,25,1,0.000809459538883334,2016.0,6.0,21.0
12,12,1,0.0008113828596532966,2016.0,8.0,10.0
100,5,1,0.000934375653994077,2016.0,9.0,9.0
150,12,1,0.0008511545067573638,2016.0,9.0,9.0
150,25,1,0.0008130155337646113,2016.0,9.0,9.0
12,12,1,0.0008373951240414952,2016.0,9.0,12.0
150,25,1,0.000809459538883334,2016.0,9.0,14.0
12,12,1,0.0008808899146098144,2016.0,9.0,17.0
100,5,1,0.000934375653994077,2016.0,9.0,21.0
150,12,1,0.0008511545067573638,2016.0,9.0,21.0
150,25,1,0.0008130155337646113,2016.0,9.0,21.0
12,12,1,0.0008373951240414952,2016.0,9.0,24.0
12,12,1,0.0011815758511444791,2016.0,10.0,10.0
50,50,1,0.0009183064956696903,2016.0,10.0,10.0
50,50,1,0.0008104842023209426,2016.0,10.0,13.0
50,50,1,0.0009220788121136132,2016.0,10.0,14.0
12,12,1,0.0008600762325933464,2016.0,10.0,15.0
50,50,1,0.0009270783996086777,2016.0,10.0,16.0
50,50,1,0.0009488437138382231,2016.0,10.0,19.0
12,12,1,0.0008136291027315432,2016.0,10.0,19.0
12,12,1,0.0008113828596532966,2016.0,10.0,22.0
12,12,1,0.0008373951240414952,2016.0,12.0,21.0
150,25,1,0.000809459538883334,2016.0,14.0,21.0
12,12,1,0.0008808899146098144,2016.0,17.0,21.0
100,5,1,0.000934375653994077,2016.0,21.0,21.0
150,12,1,0.0008511545067573638,2016.0,21.0,21.0
150,25,1,0.0008130155337646113,2016.0,21.0,21.0
12,12,1,0.0008373951240414952,2016.0,21.0,24.0
12,12,1,0.0008155032211544184,2017.0,0.0,10.0
12,12,1,0.0008719161002654534,2017.0,3.0,9.0
12,12,1,0.0008719161002654534,2017.0,3.0,21.0
12,12,1,0.000852195976267656,2017.0,5.0,10.0
150,25,1,0.0008360345747556636,2017.0,6.0,9.0
150,25,1,0.0008360345747556636,2017.0,6.0,21.0
100,5,1,0.0009523471958455345,2017.0,9.0,9.0
150,12,1,0.0008748578362330717,2017.0,9.0,9.0
150,25,1,0.0008393456534331972,2017.0,9.0,9.0
150,5,1,0.000822903137376492,2017.0,9.0,9.0
12,12,1,0.0008352262392365359,2017.0,9.0,12.0
150,25,1,0.0008360345747556636,2017.0,9.0,14.0
12,12,1,0.0008719161002654534,2017.0,9.0,17.0
100,5,1,0.0009523471958455345,2017.0,9.0,21.0
150,12,1,0.0008748578362330717,2017.0,9.0,21.0
150,25,1,0.0008393456534331972,2017.0,9.0,21.0
150,5,1,0.000822903137376492,2017.0,9.0,21.0
12,12,1,0.0008352262392365359,2017.0,9.0,24.0
12,12,1,0.0010737591915244743,2017.0,10.0,10.0
12,12,1,0.000852195976267656,2017.0,10.0,15.0
12,12,1,0.0008352262392365359,2017.0,12.0,21.0
150,25,1,0.0008360345747556636,2017.0,14.0,21.0
12,12,1,0.0008719161002654534,2017.0,17.0,21.0
100,5,1,0.0009523471958455345,2017.0,21.0,21.0
150,12,1,0.0008748578362330717,2017.0,21.0,21.0
150,25,1,0.0008393456534331972,2017.0,21.0,21.0
150,5,1,0.000822903137376492,2017.0,21.0,21.0
12,12,1,0.0008352262392365359,2017.0,21.0,24.0
12,12,1,0.0008254604057929128,2018.0,0.0,10.0
12,12,1,0.0008388859274298957,2018.0,1.0,10.0
12,12,1,0.000863173874357888,2018.0,3.0,9.0
12,12,1,0.000863173874357888,2018.0,3.0,21.0
12,12,1,0.0008924846067557657,2018.0,5.0,10.0
150,25,1,0.0008378993573501179,2018.0,6.0,9.0
12,12,1,0.0008372125009318408,2018.0,6.0,10.0
150,25,1,0.0008378993573501179,2018.0,6.0,21.0
12,12,1,0.0008154112409170417,2018.0,8.0,10.0
100,5,1,0.00094837873550287,2018.0,9.0,9.0
150,12,1,0.0008884660682180741,2018.0,9.0,9.0
150,25,1,0.0008409970827547498,2018.0,9.0,9.0
150,5,1,0.0008161869390136828,2018.0,9.0,9.0
12,12,1,0.000843288274459089,2018.0,9.0,10.0
12,12,1,0.0008197897964411264,2018.0,9.0,12.0
150,25,1,0.0008378993573501179,2018.0,9.0,14.0
12,12,1,0.000863173874357888,2018.0,9.0,17.0
100,5,1,0.00094837873550287,2018.0,9.0,21.0
150,12,1,0.0008884660682180741,2018.0,9.0,21.0
150,25,1,0.0008409970827547498,2018.0,9.0,21.0
150,5,1,0.0008161869390136828,2018.0,9.0,21.0
12,12,1,0.0008197897964411264,2018.0,9.0,24.0
12,12,1,0.0011362617280402292,2018.0,10.0,10.0
12,12,1,0.0008372125009318408,2018.0,10.0,14.0
12,12,1,0.0008924846067557657,2018.0,10.0,15.0
12,12,1,0.0008388859274298957,2018.0,10.0,19.0
12,12,1,0.000843288274459089,2018.0,10.0,21.0
12,12,1,0.0008154112409170417,2018.0,10.0,22.0
12,12,1,0.0008197897964411264,2018.0,12.0,21.0
150,25,1,0.0008378993573501179,2018.0,14.0,21.0
12,12,1,0.000863173874357888,2018.0,17.0,21.0
100,5,1,0.00094837873550287,2018.0,21.0,21.0
150,12,1,0.0008884660682180741,2018.0,21.0,21.0
150,25,1,0.0008409970827547498,2018.0,21.0,21.0
150,5,1,0.0008161869390136828,2018.0,21.0,21.0
12,12,1,0.0008197897964411264,2018.0,21.0,24.0
12,12,1,0.0008857249755967913,2019.0,3.0,9.0
12,12,1,0.0008857249755967913,2019.0,3.0,21.0
12,12,1,0.0008124182565005402,2019.0,5.0,10.0
150,25,1,0.0008134027147677448,2019.0,6.0,9.0
12,12,1,0.000800743176183615,2019.0,6.0,10.0
150,25,1,0.0008134027147677448,2019.0,6.0,21.0
12,12,1,0.0008377274855243736,2019.0,7.0,9.0
12,12,1,0.0008377274855243736,2019.0,7.0,21.0
100,5,1,0.0009535508930181716,2019.0,9.0,9.0
150,12,1,0.0008930893328546802,2019.0,9.0,9.0
150,5,1,0.0008222500548253317,2019.0,9.0,9.0
150,25,1,0.0008163129177963108,2019.0,9.0,9.0
12,12,1,0.0008355914405309716,2019.0,9.0,10.0
150,25,1,0.0008134027147677448,2019.0,9.0,14.0
12,12,1,0.0008857249755967913,2019.0,9.0,17.0
100,5,1,0.0009535508930181716,2019.0,9.0,21.0
150,12,1,0.0008930893328546802,2019.0,9.0,21.0
150,5,1,0.0008222500548253317,2019.0,9.0,21.0
150,25,1,0.0008163129177963108,2019.0,9.0,21.0
12,12,1,0.0010610910911022084,2019.0,10.0,10.0
12,12,1,0.000800743176183615,2019.0,10.0,14.0
12,12,1,0.0008124182565005402,2019.0,10.0,15.0
12,12,1,0.0008355914405309716,2019.0,10.0,21.0
150,25,1,0.0008134027147677448,2019.0,14.0,21.0
12,12,1,0.0008857249755967913,2019.0,17.0,21.0
100,5,1,0.0009535508930181716,2019.0,21.0,21.0
150,12,1,0.0008930893328546802,2019.0,21.0,21.0
150,5,1,0.0008222500548253317,2019.0,21.0,21.0
150,25,1,0.0008163129177963108,2019.0,21.0,21.0
50,50,1,0.0008364675218046332,2020.0,0.0,10.0
50,50,1,0.0008860106378747012,2020.0,1.0,10.0
12,12,1,0.0008903920939438019,2020.0,3.0,9.0
12,12,1,0.0008903920939438019,2020.0,3.0,21.0
50,50,1,0.000869196334684184,2020.0,4.0,10.0
150,25,1,0.0008676730050644046,2020.0,6.0,9.0
150,25,1,0.0008676730050644046,2020.0,6.0,21.0
12,12,1,0.0008695226426358965,2020.0,7.0,9.0
12,12,1,0.0008695226426358965,2020.0,7.0,21.0
150,12,1,0.0009428936698299843,2020.0,9.0,9.0
100,5,1,0.0009341385428556052,2020.0,9.0,9.0
150,25,1,0.0008704201088023586,2020.0,9.0,9.0
150,5,1,0.0008600852593585138,2020.0,9.0,9.0
12,12,1,0.0008867870070144148,2020.0,9.0,10.0
150,25,1,0.0008676730050644046,2020.0,9.0,14.0
12,12,1,0.0008903920939438019,2020.0,9.0,17.0
150,12,1,0.0009428936698299843,2020.0,9.0,21.0
100,5,1,0.0009341385428556052,2020.0,9.0,21.0
150,25,1,0.0008704201088023586,2020.0,9.0,21.0
150,5,1,0.0008600852593585138,2020.0,9.0,21.0
12,12,1,0.0010219214560034933,2020.0,10.0,10.0
50,50,1,0.0008624197979049444,2020.0,10.0,10.0
50,50,1,0.000869196334684184,2020.0,10.0,16.0
50,50,1,0.0008860106378747012,2020.0,10.0,19.0
12,12,1,0.0008867870070144148,2020.0,10.0,21.0
150,25,1,0.0008676730050644046,2020.0,14.0,21.0
12,12,1,0.0008903920939438019,2020.0,17.0,21.0
150,12,1,0.0009428936698299843,2020.0,21.0,21.0
100,5,1,0.0009341385428556052,2020.0,21.0,21.0
150,25,1,0.0008704201088023586,2020.0,21.0,21.0
150,5,1,0.0008600852593585138,2020.0,21.0,21.0
12,12,1,0.0008106789353552598,2021.0,3.0,9.0
12,12,1,0.0008106789353552598,2021.0,3.0,21.0
150,25,1,0.0008075808416945296,2021.0,6.0,9.0
150,25,1,0.0008075808416945296,2021.0,6.0,21.0
150,12,1,0.0008787355245808888,2021.0,9.0,9.0
100,5,1,0.0008228157586799363,2021.0,9.0,9.0
150,25,1,0.0008101794533385401,2021.0,9.0,9.0
150,25,1,0.0008075808416945296,2021.0,9.0,14.0
12,12,1,0.0008106789353552598,2021.0,9.0,17.0
150,12,1,0.0008787355245808888,2021.0,9.0,21.0
100,5,1,0.0008228157586799363,2021.0,9.0,21.0
150,25,1,0.0008101794533385401,2021.0,9.0,21.0
12,12,1,0.0009880458149059117,2021.0,10.0,10.0
150,25,1,0.0008075808416945296,2021.0,14.0,21.0
12,12,1,0.0008106789353552598,2021.0,17.0,21.0
150,12,1,0.0008787355245808888,2021.0,21.0,21.0
100,5,1,0.0008228157586799363,2021.0,21.0,21.0
150,25,1,0.0008101794533385401,2021.0,21.0,21.0
100,5,1,0.0008163123228723544,2022.0,9.0,9.0
150,12,1,0.0008076883718200007,2022.0,9.0,9.0
100,5,1,0.0008163123228723544,2022.0,9.0,21.0
150,12,1,0.0008076883718200007,2022.0,9.0,21.0
12,12,1,0.0009258347794132681,2022.0,10.0,10.0
100,5,1,0.0008163123228723544,2022.0,21.0,21.0
150,12,1,0.0008076883718200007,2022.0,21.0,21.0
150,12,1,0.0008038994037042229,2023.0,9.0,9.0
150,12,1,0.0008038994037042229,2023.0,9.0,21.0
12,12,1,0.0008617902757503247,2023.0,10.0,10.0
150,12,1,0.0008038994037042229,2023.0,21.0,21.0
150,12,1,0.0008352118519431261,2024.0,9.0,9.0
150,12,1,0.0008352118519431261,2024.0,9.0,21.0
12,12,1,0.0008535838646099183,2024.0,10.0,10.0
150,12,1,0.0008352118519431261,2024.0,21.0,21.0
150,12,1,0.0008381436033775413,2025.0,9.0,9.0
150,12,1,0.0008381436033775413,2025.0,9.0,21.0
12,12,1,0.0008471668908510499,2025.0,10.0,10.0
150,12,1,0.0008381436033775413,2025.0,21.0,21.0
