ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
25,25,1,0.0008388882511224201,2007.0,10.0,11.0
12,5,1,0.0012685312984114508,2007.0,10.0,12.0
25,5,1,0.0010760512933789628,2007.0,10.0,12.0
50,5,1,0.0008434269410079426,2007.0,10.0,12.0
12,12,1,0.000831312401769216,2007.0,10.0,13.0
25,25,1,0.0014108224594829443,2007.0,10.0,16.0
25,5,1,0.001112714881593929,2007.0,10.0,17.0
25,50,1,0.0008483815873810963,2007.0,10.0,17.0
25,5,1,0.001191804906386551,2007.0,10.0,18.0
12,5,1,0.0010573459757877673,2007.0,10.0,18.0
25,25,1,0.001151219949209716,2007.0,10.0,19.0
50,25,1,0.001056094318382801,2007.0,10.0,19.0
25,5,1,0.0008040790900438607,2007.0,10.0,19.0
100,50,1,0.0008869604948951916,2007.0,10.0,20.0
12,50,1,0.0008488029187800432,2007.0,10.0,20.0
25,5,1,0.0009432841698493042,2007.0,10.0,21.0
50,25,1,0.0010329691847117777,2007.0,10.0,22.0
50,50,1,0.0008594903231511312,2007.0,10.0,22.0
25,25,1,0.0008245768016101667,2007.0,10.0,22.0
12,5,1,0.0012685312984114508,2007.0,10.0,24.0
25,5,1,0.0010760512933789628,2007.0,10.0,24.0
50,5,1,0.0008434269410079426,2007.0,10.0,24.0
25,25,1,0.0008388882511224201,2007.0,10.0,25.0
50,5,1,0.0009774146728998762,2007.0,11.0,12.0
12,25,1,0.0008354150283696011,2007.0,11.0,12.0
50,25,1,0.0008880282331135675,2007.0,11.0,22.0
50,5,1,0.0009774146728998762,2007.0,11.0,24.0
12,25,1,0.0008354150283696011,2007.0,11.0,24.0
50,5,1,0.0012300078517606236,2007.0,12.0,12.0
50,12,1,0.0009411658854542658,2007.0,12.0,12.0
12,25,1,0.000887405632428225,2007.0,12.0,12.0
50,12,1,0.001282876719543259,2007.0,12.0,13.0
50,5,1,0.0008392934612813877,2007.0,12.0,15.0
50,5,1,0.0012373879958171216,2007.0,12.0,17.0
50,12,1,0.0011256472682748572,2007.0,12.0,17.0
12,25,1,0.0008656383761129731,2007.0,12.0,17.0
12,50,1,0.000918061852754437,2007.0,12.0,18.0
50,5,1,0.0009129691830051993,2007.0,12.0,18.0
50,12,1,0.0009545454529763613,2007.0,12.0,19.0
50,12,1,0.001251263255510189,2007.0,12.0,20.0
50,5,1,0.0008915873771631055,2007.0,12.0,20.0
12,50,1,0.0008046052886372776,2007.0,12.0,21.0
50,12,1,0.0009655967669329202,2007.0,12.0,22.0
50,5,1,0.0012300078517606236,2007.0,12.0,24.0
50,12,1,0.0009411658854542658,2007.0,12.0,24.0
12,25,1,0.000887405632428225,2007.0,12.0,24.0
50,5,1,0.0009774146728998762,2007.0,12.0,25.0
12,25,1,0.0008354150283696011,2007.0,12.0,25.0
50,12,1,0.001030622130918544,2007.0,13.0,15.0
50,12,1,0.001282876719543259,2007.0,13.0,24.0
12,12,1,0.0008633416740502547,2007.0,15.0,15.0
12,12,1,0.0009037079891591316,2007.0,15.0,19.0
50,12,1,0.000999116079738115,2007.0,15.0,20.0
50,5,1,0.0008392934612813877,2007.0,15.0,24.0
12,25,1,0.0008509790155471899,2007.0,17.0,17.0
25,25,1,0.000945896114878597,2007.0,17.0,19.0
50,5,1,0.0012373879958171216,2007.0,17.0,24.0
50,12,1,0.0011256472682748572,2007.0,17.0,24.0
12,25,1,0.0008656383761129731,2007.0,17.0,24.0
12,50,1,0.000918061852754437,2007.0,18.0,24.0
50,5,1,0.0009129691830051993,2007.0,18.0,24.0
12,50,1,0.0008307572937404999,2007.0,19.0,20.0
50,12,1,0.0009545454529763613,2007.0,19.0,24.0
50,25,1,0.0008018802041583032,2007.0,20.0,22.0
50,12,1,0.001251263255510189,2007.0,20.0,24.0
50,5,1,0.0008915873771631055,2007.0,20.0,24.0
12,50,1,0.0008046052886372776,2007.0,21.0,24.0
50,12,1,0.0009655967669329202,2007.0,22.0,24.0
50,25,1,0.0008880282331135675,2007.0,22.0,25.0
50,5,1,0.0012300078517606236,2007.0,24.0,24.0
50,12,1,0.0009411658854542658,2007.0,24.0,24.0
12,25,1,0.000887405632428225,2007.0,24.0,24.0
50,5,1,0.0009774146728998762,2007.0,24.0,25.0
12,25,1,0.0008354150283696011,2007.0,24.0,25.0
25,25,1,0.0013474465679117259,2008.0,0.0,0.0
25,50,1,0.0011195004810811387,2008.0,0.0,0.0
25,5,1,0.0010439382448785154,2008.0,0.0,0.0
25,25,1,0.001338418007930943,2008.0,0.0,1.0
25,50,1,0.0012733963479577837,2008.0,0.0,1.0
12,5,1,0.0010200673680538733,2008.0,0.0,3.0
25,25,1,0.0008687991201380475,2008.0,0.0,4.0
12,50,1,0.0014592199994412252,2008.0,0.0,7.0
25,25,1,0.0009914982221060082,2008.0,0.0,7.0
25,50,1,0.0009633272512572921,2008.0,0.0,7.0
12,25,1,0.0009049414570571222,2008.0,0.0,7.0
25,25,1,0.001710083013997429,2008.0,0.0,10.0
25,50,1,0.0012493323157822967,2008.0,0.0,10.0
25,25,3,0.0009501202423966452,2008.0,0.0,10.0
150,25,1,0.0008752736999082219,2008.0,0.0,10.0
25,25,1,0.0010686961614340357,2008.0,0.0,12.0
25,25,1,0.0008687991201380475,2008.0,0.0,16.0
12,5,1,0.0010200673680538733,2008.0,0.0,17.0
25,25,1,0.001338418007930943,2008.0,0.0,19.0
25,50,1,0.0012733963479577837,2008.0,0.0,19.0
25,25,1,0.0009966544473625422,2008.0,0.0,20.0
25,50,1,0.000838850818200031,2008.0,0.0,20.0
25,25,1,0.0010686961614340357,2008.0,0.0,24.0
50,12,1,0.0008450045122945234,2008.0,1.0,1.0
25,25,1,0.0009807713468513938,2008.0,1.0,3.0
12,50,1,0.0010194320989158584,2008.0,1.0,7.0
25,25,1,0.0010143957045733048,2008.0,1.0,7.0
25,50,1,0.0008586724411411353,2008.0,1.0,7.0
12,12,1,0.0008751303550310434,2008.0,1.0,8.0
25,25,1,0.001125985459674516,2008.0,1.0,10.0
50,25,1,0.0009531762589742855,2008.0,1.0,10.0
50,5,1,0.0009104385987705566,2008.0,1.0,11.0
50,12,1,0.0010762679894672897,2008.0,1.0,12.0
50,5,1,0.0008171880374984509,2008.0,1.0,13.0
25,25,1,0.0009807713468513938,2008.0,1.0,17.0
50,12,1,0.0008450045122945234,2008.0,1.0,19.0
12,50,1,0.0008715357432951329,2008.0,1.0,20.0
12,12,1,0.0008751303550310434,2008.0,1.0,22.0
50,12,1,0.0010762679894672897,2008.0,1.0,24.0
50,5,1,0.0009104385987705566,2008.0,1.0,25.0
25,25,1,0.0010629751166212665,2008.0,2.0,7.0
25,50,1,0.0008908424390674668,2008.0,2.0,7.0
12,50,1,0.0010136026198263282,2008.0,3.0,7.0
50,12,1,0.0012173113777538876,2008.0,3.0,12.0
25,25,1,0.0009807713468513938,2008.0,3.0,19.0
12,25,1,0.0008312789014281428,2008.0,3.0,23.0
50,12,1,0.0012173113777538876,2008.0,3.0,24.0
25,25,1,0.0010607764175113632,2008.0,4.0,7.0
25,25,1,0.0013671430612737544,2008.0,4.0,10.0
12,12,1,0.0010599779717477506,2008.0,5.0,5.0
25,25,1,0.0011863499350393616,2008.0,5.0,7.0
25,50,1,0.0009128888613215923,2008.0,5.0,7.0
12,12,1,0.0010809176316151409,2008.0,5.0,8.0
12,5,1,0.0008995615303743168,2008.0,5.0,8.0
50,12,1,0.0008780968513101065,2008.0,5.0,12.0
50,12,1,0.0011819524704226366,2008.0,5.0,13.0
12,12,1,0.0010599779717477506,2008.0,5.0,15.0
50,12,1,0.0011559812660712023,2008.0,5.0,20.0
12,12,1,0.0010809176316151409,2008.0,5.0,22.0
12,5,1,0.0008995615303743168,2008.0,5.0,22.0
50,12,1,0.0008780968513101065,2008.0,5.0,24.0
50,12,1,0.0008663457698012126,2008.0,6.0,12.0
50,12,1,0.0008663457698012126,2008.0,6.0,24.0
12,50,1,0.0010346189180104293,2008.0,7.0,7.0
12,25,1,0.000897444439402575,2008.0,7.0,7.0
25,25,1,0.0008755531173068863,2008.0,7.0,7.0
25,25,1,0.0009315792809775366,2008.0,7.0,8.0
12,50,1,0.0009036634988631195,2008.0,7.0,8.0
25,50,1,0.0009344758851802061,2008.0,7.0,9.0
12,50,1,0.0008188779469449111,2008.0,7.0,9.0
25,25,1,0.0012654570572323046,2008.0,7.0,10.0
25,50,1,0.0009504781290214741,2008.0,7.0,10.0
25,25,3,0.0009297822449613677,2008.0,7.0,10.0
12,50,1,0.0008899856039879421,2008.0,7.0,10.0
12,50,1,0.001366580992458019,2008.0,7.0,11.0
25,25,1,0.001183488678976648,2008.0,7.0,11.0
25,50,1,0.0009703756421837683,2008.0,7.0,11.0
25,25,1,0.0008680911166609148,2008.0,7.0,12.0
25,25,1,0.0011863499350393616,2008.0,7.0,15.0
25,50,1,0.0009128888613215923,2008.0,7.0,15.0
25,25,1,0.0010607764175113632,2008.0,7.0,16.0
12,50,1,0.0010136026198263282,2008.0,7.0,17.0
25,25,1,0.0010629751166212665,2008.0,7.0,18.0
25,50,1,0.0008908424390674668,2008.0,7.0,18.0
12,50,1,0.0010194320989158584,2008.0,7.0,19.0
25,25,1,0.0010143957045733048,2008.0,7.0,19.0
25,50,1,0.0008586724411411353,2008.0,7.0,19.0
25,50,1,0.0009344758851802061,2008.0,7.0,21.0
12,50,1,0.0008188779469449111,2008.0,7.0,21.0
25,25,1,0.0009315792809775366,2008.0,7.0,22.0
12,50,1,0.0009036634988631195,2008.0,7.0,22.0
12,50,1,0.0009418267028189324,2008.0,7.0,23.0
25,25,1,0.0008680911166609148,2008.0,7.0,24.0
12,50,1,0.001366580992458019,2008.0,7.0,25.0
25,25,1,0.001183488678976648,2008.0,7.0,25.0
25,50,1,0.0009703756421837683,2008.0,7.0,25.0
12,12,1,0.0009866781488864155,2008.0,8.0,8.0
50,25,1,0.0008360441702849138,2008.0,8.0,10.0
50,12,1,0.0010853778563774262,2008.0,8.0,12.0
12,12,1,0.0010164507090751967,2008.0,8.0,12.0
50,12,1,0.0008198385329284049,2008.0,8.0,13.0
12,12,1,0.0010809176316151409,2008.0,8.0,15.0
12,5,1,0.0008995615303743168,2008.0,8.0,15.0
12,12,1,0.0008751303550310434,2008.0,8.0,19.0
12,12,1,0.0009866781488864155,2008.0,8.0,22.0
50,12,1,0.0010853778563774262,2008.0,8.0,24.0
12,12,1,0.0010164507090751967,2008.0,8.0,24.0
25,25,1,0.0014373862080280307,2008.0,10.0,10.0
25,50,1,0.0011031791538170157,2008.0,10.0,10.0
12,50,3,0.0009654503234917983,2008.0,10.0,10.0
25,25,1,0.0011285950679863865,2008.0,10.0,11.0
12,5,1,0.0009403053395609456,2008.0,10.0,12.0
25,25,1,0.0013671430612737544,2008.0,10.0,16.0
25,25,1,0.001125985459674516,2008.0,10.0,19.0
50,25,1,0.0009531762589742855,2008.0,10.0,19.0
12,50,1,0.0008754034394992702,2008.0,10.0,20.0
100,50,1,0.0008409160719328336,2008.0,10.0,20.0
50,25,1,0.0008360441702849138,2008.0,10.0,22.0
12,5,1,0.0009403053395609456,2008.0,10.0,24.0
25,25,1,0.0011285950679863865,2008.0,10.0,25.0
50,5,1,0.0009104385987705566,2008.0,11.0,19.0
50,12,1,0.0010652388865098866,2008.0,12.0,12.0
50,5,1,0.0008122830000683398,2008.0,12.0,12.0
50,12,1,0.0013469194389345975,2008.0,12.0,13.0
50,12,1,0.0008663457698012126,2008.0,12.0,14.0
50,12,1,0.0008780968513101065,2008.0,12.0,15.0
50,12,1,0.0012173113777538876,2008.0,12.0,17.0
50,12,1,0.0010762679894672897,2008.0,12.0,19.0
50,12,1,0.0013208596915559858,2008.0,12.0,20.0
50,12,1,0.0010853778563774262,2008.0,12.0,22.0
12,12,1,0.0010164507090751967,2008.0,12.0,22.0
50,12,1,0.0008151744612455132,2008.0,12.0,23.0
50,12,1,0.0010652388865098866,2008.0,12.0,24.0
50,5,1,0.0008122830000683398,2008.0,12.0,24.0
50,12,1,0.0011819524704226366,2008.0,13.0,15.0
50,5,1,0.0008171880374984509,2008.0,13.0,19.0
50,12,1,0.0008198385329284049,2008.0,13.0,22.0
50,12,1,0.0013469194389345975,2008.0,13.0,24.0
50,12,1,0.0008663457698012126,2008.0,14.0,24.0
12,12,1,0.0010599779717477506,2008.0,15.0,15.0
50,12,1,0.0011559812660712023,2008.0,15.0,20.0
12,12,1,0.0010809176316151409,2008.0,15.0,22.0
12,5,1,0.0008995615303743168,2008.0,15.0,22.0
50,12,1,0.0008780968513101065,2008.0,15.0,24.0
25,25,1,0.0009807713468513938,2008.0,17.0,19.0
12,25,1,0.0008312789014281428,2008.0,17.0,23.0
50,12,1,0.0012173113777538876,2008.0,17.0,24.0
50,12,1,0.0008450045122945234,2008.0,19.0,19.0
12,50,1,0.0008715357432951329,2008.0,19.0,20.0
12,12,1,0.0008751303550310434,2008.0,19.0,22.0
50,12,1,0.0010762679894672897,2008.0,19.0,24.0
50,5,1,0.0009104385987705566,2008.0,19.0,25.0
50,12,1,0.0013208596915559858,2008.0,20.0,24.0
12,12,1,0.0009866781488864155,2008.0,22.0,22.0
50,12,1,0.0010853778563774262,2008.0,22.0,24.0
12,12,1,0.0010164507090751967,2008.0,22.0,24.0
50,12,1,0.0008151744612455132,2008.0,23.0,24.0
50,12,1,0.0010652388865098866,2008.0,24.0,24.0
50,5,1,0.0008122830000683398,2008.0,24.0,24.0
25,25,1,0.0014081477335910603,2009.0,0.0,0.0
25,50,1,0.001214262556286883,2009.0,0.0,0.0
25,5,1,0.000887091679366753,2009.0,0.0,0.0
100,50,1,0.0008846610582293411,2009.0,0.0,0.0
25,25,1,0.0014004682687798198,2009.0,0.0,1.0
25,50,1,0.0013451624890325352,2009.0,0.0,1.0
25,25,1,0.0010010223182433339,2009.0,0.0,4.0
25,50,1,0.0008436379007882506,2009.0,0.0,4.0
100,50,1,0.0008078456003521418,2009.0,0.0,4.0
25,25,1,0.0008646414804989637,2009.0,0.0,5.0
100,50,1,0.0008854513563054134,2009.0,0.0,6.0
100,25,1,0.0008209532103709557,2009.0,0.0,6.0
12,50,1,0.0011633438672904953,2009.0,0.0,7.0
25,25,1,0.0011580468731316091,2009.0,0.0,7.0
25,50,1,0.001134085357697069,2009.0,0.0,7.0
25,25,3,0.0009163720197514492,2009.0,0.0,7.0
12,50,1,0.0010846720854089554,2009.0,0.0,9.0
25,25,1,0.0017165971245145322,2009.0,0.0,10.0
25,50,1,0.0013246942317798216,2009.0,0.0,10.0
25,25,3,0.0010039356994614198,2009.0,0.0,10.0
25,50,3,0.0009241422565129159,2009.0,0.0,10.0
25,25,1,0.0011710496867019906,2009.0,0.0,12.0
100,50,1,0.0008854513563054134,2009.0,0.0,14.0
100,25,1,0.0008209532103709557,2009.0,0.0,14.0
25,25,1,0.0008646414804989637,2009.0,0.0,15.0
25,25,1,0.0010010223182433339,2009.0,0.0,16.0
25,50,1,0.0008436379007882506,2009.0,0.0,16.0
100,50,1,0.0008078456003521418,2009.0,0.0,16.0
25,25,1,0.0014004682687798198,2009.0,0.0,19.0
25,50,1,0.0013451624890325352,2009.0,0.0,19.0
25,25,1,0.0011097728264572724,2009.0,0.0,20.0
25,50,1,0.0009755490499282394,2009.0,0.0,20.0
100,25,1,0.0008985671807427919,2009.0,0.0,20.0
100,50,1,0.0008257220236730082,2009.0,0.0,20.0
12,50,1,0.0010846720854089554,2009.0,0.0,21.0
25,25,1,0.0011710496867019906,2009.0,0.0,24.0
25,25,1,0.0011302108114002805,2009.0,1.0,7.0
25,50,1,0.0009977565413545272,2009.0,1.0,7.0
100,5,1,0.0009195074495061486,2009.0,1.0,7.0
50,25,1,0.0008756243963271044,2009.0,1.0,7.0
25,25,1,0.0013003820205247094,2009.0,1.0,10.0
25,50,1,0.0008777441973735193,2009.0,1.0,10.0
50,25,1,0.0008122821281139018,2009.0,1.0,10.0
25,25,1,0.0012380181320508761,2009.0,2.0,7.0
25,50,1,0.001091606429303966,2009.0,2.0,7.0
12,50,1,0.001085473746596667,2009.0,2.0,9.0
12,50,1,0.0009199032857164154,2009.0,2.0,10.0
12,50,1,0.000984807699743809,2009.0,2.0,12.0
12,50,1,0.001085473746596667,2009.0,2.0,21.0
12,50,1,0.000984807699743809,2009.0,2.0,24.0
25,50,1,0.0008588313412117066,2009.0,3.0,7.0
25,25,1,0.0008452712884295713,2009.0,3.0,7.0
12,50,1,0.0009378361156206019,2009.0,3.0,9.0
50,12,1,0.0012934399970752544,2009.0,3.0,12.0
50,5,1,0.0009888317436391335,2009.0,3.0,12.0
12,50,1,0.0009378361156206019,2009.0,3.0,21.0
50,12,1,0.0012934399970752544,2009.0,3.0,24.0
50,5,1,0.0009888317436391335,2009.0,3.0,24.0
25,25,1,0.0011696610729797785,2009.0,4.0,7.0
25,25,1,0.0015242339536588525,2009.0,4.0,10.0
25,50,1,0.0008753039692519705,2009.0,4.0,10.0
25,25,1,0.0012764707315668117,2009.0,5.0,7.0
25,50,1,0.0010438716573700885,2009.0,5.0,7.0
50,12,1,0.0009445730693113167,2009.0,5.0,13.0
12,50,1,0.0008227292610347795,2009.0,6.0,9.0
12,50,1,0.0008189131899305341,2009.0,6.0,20.0
12,50,1,0.0008227292610347795,2009.0,6.0,21.0
25,25,1,0.0010121148176334418,2009.0,7.0,7.0
25,50,1,0.0009054720709708988,2009.0,7.0,7.0
12,50,1,0.0008021889244643013,2009.0,7.0,7.0
25,25,1,0.001059769255698133,2009.0,7.0,8.0
12,50,1,0.001271779556666351,2009.0,7.0,9.0
25,50,1,0.0010919975314080353,2009.0,7.0,9.0
25,25,1,0.0009706481645675223,2009.0,7.0,9.0
25,25,1,0.0013437572492941425,2009.0,7.0,10.0
25,50,1,0.0010758441379424015,2009.0,7.0,10.0
25,25,3,0.0009584265497034958,2009.0,7.0,10.0
25,50,3,0.0008813821343219107,2009.0,7.0,10.0
12,50,1,0.0014493101463695166,2009.0,7.0,11.0
25,25,1,0.0011935728795797393,2009.0,7.0,11.0
25,50,1,0.0010123043195490143,2009.0,7.0,11.0
25,25,1,0.0010057678285782478,2009.0,7.0,12.0
25,50,1,0.0008195622209072146,2009.0,7.0,12.0
25,25,1,0.0008175730533204607,2009.0,7.0,13.0
25,25,1,0.0012764707315668117,2009.0,7.0,15.0
25,50,1,0.0010438716573700885,2009.0,7.0,15.0
25,25,1,0.0011696610729797785,2009.0,7.0,16.0
25,50,1,0.0008588313412117066,2009.0,7.0,17.0
25,25,1,0.0008452712884295713,2009.0,7.0,17.0
25,25,1,0.0012380181320508761,2009.0,7.0,18.0
25,50,1,0.001091606429303966,2009.0,7.0,18.0
25,25,1,0.0011302108114002805,2009.0,7.0,19.0
25,50,1,0.0009977565413545272,2009.0,7.0,19.0
100,5,1,0.0009195074495061486,2009.0,7.0,19.0
50,25,1,0.0008756243963271044,2009.0,7.0,19.0
12,50,1,0.001271779556666351,2009.0,7.0,21.0
25,50,1,0.0010919975314080353,2009.0,7.0,21.0
25,25,1,0.0009706481645675223,2009.0,7.0,21.0
25,25,1,0.001059769255698133,2009.0,7.0,22.0
25,25,1,0.0010057678285782478,2009.0,7.0,24.0
25,50,1,0.0008195622209072146,2009.0,7.0,24.0
12,50,1,0.0014493101463695166,2009.0,7.0,25.0
25,25,1,0.0011935728795797393,2009.0,7.0,25.0
25,50,1,0.0010123043195490143,2009.0,7.0,25.0
50,12,1,0.0008199374949144742,2009.0,8.0,9.0
50,12,1,0.0008199374949144742,2009.0,8.0,21.0
12,50,1,0.0009264399347214926,2009.0,9.0,9.0
12,50,1,0.0010696408526866858,2009.0,9.0,10.0
12,50,1,0.00110578807279216,2009.0,9.0,12.0
12,50,1,0.0009083398647026856,2009.0,9.0,13.0
12,50,1,0.0008227292610347795,2009.0,9.0,14.0
12,50,1,0.0009378361156206019,2009.0,9.0,17.0
12,50,1,0.001085473746596667,2009.0,9.0,18.0
12,50,1,0.0010089696678096632,2009.0,9.0,20.0
12,50,1,0.0009264399347214926,2009.0,9.0,21.0
50,12,1,0.0008199374949144742,2009.0,9.0,22.0
12,50,1,0.00110578807279216,2009.0,9.0,24.0
25,25,1,0.0015652516225725267,2009.0,10.0,10.0
25,50,1,0.0011417657694807932,2009.0,10.0,10.0
12,50,3,0.0008512083288976242,2009.0,10.0,10.0
25,25,1,0.0009681262020949702,2009.0,10.0,11.0
25,25,1,0.0015242339536588525,2009.0,10.0,16.0
25,50,1,0.0008753039692519705,2009.0,10.0,16.0
12,50,1,0.0009199032857164154,2009.0,10.0,18.0
25,25,1,0.0013003820205247094,2009.0,10.0,19.0
25,50,1,0.0008777441973735193,2009.0,10.0,19.0
50,25,1,0.0008122821281139018,2009.0,10.0,19.0
25,25,1,0.0008670962425451728,2009.0,10.0,20.0
100,50,1,0.0008420883442752607,2009.0,10.0,20.0
12,50,1,0.0010696408526866858,2009.0,10.0,21.0
25,25,1,0.0009681262020949702,2009.0,10.0,25.0
50,12,1,0.0008562642049882533,2009.0,12.0,13.0
50,12,1,0.0012934399970752544,2009.0,12.0,17.0
50,5,1,0.0009888317436391335,2009.0,12.0,17.0
12,50,1,0.000984807699743809,2009.0,12.0,18.0
12,50,1,0.00110578807279216,2009.0,12.0,21.0
50,12,1,0.0009445730693113167,2009.0,13.0,15.0
12,50,1,0.0009083398647026856,2009.0,13.0,21.0
50,12,1,0.0008562642049882533,2009.0,13.0,24.0
12,50,1,0.0008189131899305341,2009.0,14.0,20.0
12,50,1,0.0008227292610347795,2009.0,14.0,21.0
12,50,1,0.0009378361156206019,2009.0,17.0,21.0
50,12,1,0.0012934399970752544,2009.0,17.0,24.0
50,5,1,0.0009888317436391335,2009.0,17.0,24.0
12,50,1,0.001085473746596667,2009.0,18.0,21.0
12,50,1,0.000984807699743809,2009.0,18.0,24.0
12,50,1,0.0010089696678096632,2009.0,20.0,21.0
12,50,1,0.0009264399347214926,2009.0,21.0,21.0
50,12,1,0.0008199374949144742,2009.0,21.0,22.0
12,50,1,0.00110578807279216,2009.0,21.0,24.0
25,25,1,0.0012933409358619587,2010.0,0.0,0.0
100,50,1,0.0010416902961132204,2010.0,0.0,0.0
100,25,1,0.0010173120048603428,2010.0,0.0,0.0
12,50,1,0.001011850554878515,2010.0,0.0,0.0
25,25,1,0.0009873421953516695,2010.0,0.0,1.0
25,50,1,0.0009494171620509748,2010.0,0.0,1.0
150,25,1,0.0009358666570578339,2010.0,0.0,2.0
100,25,1,0.000907786927461339,2010.0,0.0,2.0
25,25,1,0.0008821159727684532,2010.0,0.0,2.0
100,50,1,0.000839978551310493,2010.0,0.0,2.0
12,25,1,0.0009268474461952852,2010.0,0.0,3.0
12,50,1,0.0008615604394784311,2010.0,0.0,3.0
100,50,1,0.0009748608477600571,2010.0,0.0,4.0
150,25,1,0.0009332281835047568,2010.0,0.0,4.0
100,25,1,0.0008583063112246044,2010.0,0.0,4.0
150,25,1,0.0009358666570578339,2010.0,0.0,5.0
100,50,1,0.0010423778554394033,2010.0,0.0,6.0
100,25,1,0.0009862644684764251,2010.0,0.0,6.0
12,50,1,0.0011794014945667565,2010.0,0.0,7.0
25,25,1,0.0010891822465740244,2010.0,0.0,7.0
25,50,1,0.0009979944340550472,2010.0,0.0,7.0
12,25,1,0.0009291003526217856,2010.0,0.0,7.0
25,25,1,0.0016153345345814062,2010.0,0.0,10.0
25,50,1,0.0010517232572084105,2010.0,0.0,10.0
150,25,1,0.0010308154509584935,2010.0,0.0,10.0
25,25,3,0.0009217843116135618,2010.0,0.0,10.0
150,25,1,0.0008400789101954518,2010.0,0.0,11.0
25,25,1,0.001187439613920955,2010.0,0.0,12.0
100,25,1,0.0009443165452498639,2010.0,0.0,13.0
100,50,1,0.0008780617421736742,2010.0,0.0,13.0
100,50,1,0.0010423778554394033,2010.0,0.0,14.0
100,25,1,0.0009862644684764251,2010.0,0.0,14.0
150,25,1,0.0009358666570578339,2010.0,0.0,15.0
100,50,1,0.0009748608477600571,2010.0,0.0,16.0
150,25,1,0.0009332281835047568,2010.0,0.0,16.0
100,25,1,0.0008583063112246044,2010.0,0.0,16.0
12,25,1,0.0009268474461952852,2010.0,0.0,17.0
12,50,1,0.0008615604394784311,2010.0,0.0,17.0
150,25,1,0.0009358666570578339,2010.0,0.0,18.0
100,25,1,0.000907786927461339,2010.0,0.0,18.0
25,25,1,0.0008821159727684532,2010.0,0.0,18.0
100,50,1,0.000839978551310493,2010.0,0.0,18.0
25,25,1,0.0009873421953516695,2010.0,0.0,19.0
25,50,1,0.0009494171620509748,2010.0,0.0,19.0
100,25,1,0.0010537886226999226,2010.0,0.0,20.0
100,50,1,0.000990413336049211,2010.0,0.0,20.0
25,25,1,0.001187439613920955,2010.0,0.0,24.0
150,25,1,0.0008400789101954518,2010.0,0.0,25.0
25,25,1,0.0008601398552132414,2010.0,1.0,7.0
100,5,1,0.0008172207762723743,2010.0,1.0,7.0
25,25,1,0.0011063707400575313,2010.0,1.0,10.0
100,50,1,0.0008675790181600809,2010.0,1.0,10.0
25,25,1,0.0011724796396869893,2010.0,2.0,7.0
25,50,1,0.0009448241502246757,2010.0,2.0,7.0
12,50,1,0.001051513825908032,2010.0,2.0,9.0
12,50,1,0.001051513825908032,2010.0,2.0,21.0
100,25,1,0.0009198386542604834,2010.0,3.0,10.0
50,12,1,0.0010029284356888662,2010.0,3.0,12.0
50,12,1,0.0010029284356888662,2010.0,3.0,24.0
25,25,1,0.0009089874020816391,2010.0,4.0,7.0
25,25,1,0.0011994423095736026,2010.0,4.0,10.0
100,50,1,0.0008675790181600809,2010.0,4.0,10.0
25,25,1,0.001183993620813434,2010.0,5.0,7.0
25,50,1,0.0008640307547751956,2010.0,5.0,7.0
100,50,1,0.0008675790181600809,2010.0,5.0,10.0
50,12,1,0.0009565329708596279,2010.0,5.0,13.0
100,50,1,0.0008675790181600809,2010.0,6.0,10.0
150,12,3,0.0008410432481234977,2010.0,6.0,10.0
25,25,1,0.0009896107169020197,2010.0,7.0,7.0
25,50,1,0.0008920244099453493,2010.0,7.0,7.0
12,50,1,0.0008909856254102965,2010.0,7.0,9.0
25,25,1,0.0008467898080049568,2010.0,7.0,9.0
25,25,1,0.0013183532017510683,2010.0,7.0,10.0
25,50,1,0.000928147210911925,2010.0,7.0,10.0
25,25,3,0.0009132412233244567,2010.0,7.0,10.0
25,50,3,0.0008112823558506887,2010.0,7.0,10.0
12,50,1,0.0013497348038051713,2010.0,7.0,11.0
25,50,1,0.001082771347938308,2010.0,7.0,11.0
25,25,1,0.001030145083365644,2010.0,7.0,11.0
25,25,1,0.0010710337559646998,2010.0,7.0,12.0
25,25,1,0.0009159707159374117,2010.0,7.0,13.0
25,25,1,0.001183993620813434,2010.0,7.0,15.0
25,50,1,0.0008640307547751956,2010.0,7.0,15.0
25,25,1,0.0009089874020816391,2010.0,7.0,16.0
25,25,1,0.0011724796396869893,2010.0,7.0,18.0
25,50,1,0.0009448241502246757,2010.0,7.0,18.0
25,25,1,0.0008601398552132414,2010.0,7.0,19.0
100,5,1,0.0008172207762723743,2010.0,7.0,19.0
12,50,1,0.0008909856254102965,2010.0,7.0,21.0
25,25,1,0.0008467898080049568,2010.0,7.0,21.0
12,50,1,0.0008384305493615862,2010.0,7.0,23.0
25,25,1,0.0010710337559646998,2010.0,7.0,24.0
12,50,1,0.0013497348038051713,2010.0,7.0,25.0
25,50,1,0.001082771347938308,2010.0,7.0,25.0
25,25,1,0.001030145083365644,2010.0,7.0,25.0
12,50,1,0.0008403962909955835,2010.0,9.0,10.0
12,50,1,0.0008523826940769674,2010.0,9.0,13.0
12,50,1,0.001051513825908032,2010.0,9.0,18.0
25,25,1,0.0014569207728064287,2010.0,10.0,10.0
12,50,3,0.0008693414736014881,2010.0,10.0,10.0
