ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
12,50,1,0.0013207676726043162,2005.0,17.0,18.0
25,25,1,0.001152592939581055,2005.0,17.0,18.0
25,12,1,0.0009504681238855308,2005.0,17.0,18.0
12,5,1,0.0008897772902005505,2005.0,17.0,18.0
100,50,1,0.0013652131903606984,2005.0,17.0,19.0
100,25,1,0.0012889850830717256,2005.0,17.0,19.0
100,12,1,0.0012194205396476238,2005.0,17.0,19.0
25,25,1,0.0008864153704583353,2005.0,17.0,19.0
25,5,1,0.0010466708036677116,2005.0,17.0,20.0
12,12,1,0.000959830296363317,2005.0,17.0,20.0
12,12,3,0.0009565903472920008,2005.0,17.0,20.0
25,25,1,0.0009029423576967725,2005.0,17.0,20.0
100,50,1,0.0008625621293954916,2005.0,17.0,21.0
150,50,1,0.000804874322177288,2005.0,17.0,21.0
100,12,5,0.0010124555242767383,2005.0,17.0,22.0
100,12,3,0.0010091528509554013,2005.0,17.0,22.0
100,5,1,0.0008986987102160106,2005.0,17.0,22.0
25,12,1,0.0009551594847292122,2005.0,17.0,23.0
100,12,1,0.0008970656882736502,2005.0,17.0,23.0
12,12,1,0.0008873913565417467,2005.0,17.0,23.0
100,50,1,0.0008625621293954916,2005.0,17.0,23.0
25,50,1,0.0009878147652572094,2005.0,17.0,24.0
25,12,1,0.0009596796795872304,2005.0,17.0,24.0
12,50,1,0.0014569876391346056,2005.0,17.0,25.0
25,25,1,0.0012015446901306472,2005.0,17.0,25.0
12,5,1,0.001090009324997944,2005.0,17.0,25.0
100,50,1,0.0008625621293954916,2005.0,17.0,25.0
12,50,1,0.0008983956947296159,2005.0,18.0,18.0
12,50,1,0.0008983956947296159,2005.0,18.0,20.0
12,50,1,0.001217896555261569,2005.0,18.0,24.0
12,50,1,0.0010885538682959463,2005.0,18.0,25.0
12,50,1,0.0008974584420667295,2005.0,19.0,24.0
25,50,1,0.0009433588319439139,2005.0,21.0,24.0
12,12,1,0.0008376126831319149,2005.0,22.0,23.0
12,12,1,0.0009578664794739612,2005.0,22.0,24.0
12,12,1,0.0012376202335144327,2005.0,22.0,25.0
12,12,1,0.0009193001020922708,2005.0,23.0,24.0
25,5,1,0.0008271678276966368,2005.0,23.0,24.0
25,50,1,0.0009433588319439139,2005.0,24.0,24.0
25,12,1,0.0008199346888429541,2005.0,24.0,24.0
12,50,1,0.0012864035519729135,2005.0,24.0,25.0
100,25,1,0.0009212855089319091,2006.0,0.0,0.0
100,5,1,0.0008971279106427759,2006.0,0.0,0.0
100,12,1,0.0008794677918179294,2006.0,0.0,0.0
100,50,1,0.0008650724786154638,2006.0,0.0,0.0
100,25,1,0.001103894493740028,2006.0,0.0,1.0
100,50,1,0.0010476814634235829,2006.0,0.0,1.0
100,12,1,0.0010149890570490864,2006.0,0.0,1.0
100,12,3,0.0009049363732150159,2006.0,0.0,1.0
100,25,1,0.0009212855089319091,2006.0,0.0,2.0
100,50,1,0.0008650724786154638,2006.0,0.0,2.0
100,12,1,0.0008055781550335492,2006.0,0.0,3.0
100,25,1,0.0009212855089319091,2006.0,0.0,4.0
100,12,1,0.0008794677918179294,2006.0,0.0,4.0
100,50,1,0.0008650724786154638,2006.0,0.0,4.0
100,12,3,0.0008073869703126591,2006.0,0.0,4.0
25,50,1,0.0009679599966184384,2006.0,0.0,5.0
100,25,1,0.0009212855089319091,2006.0,0.0,6.0
100,50,1,0.0008650724786154638,2006.0,0.0,6.0
100,50,3,0.0008331856816898961,2006.0,0.0,6.0
12,50,1,0.0008352799786933904,2006.0,0.0,7.0
100,12,3,0.0008899717397641933,2006.0,0.0,8.0
100,25,1,0.0009212855089319091,2006.0,0.0,9.0
100,50,1,0.0008650724786154638,2006.0,0.0,9.0
100,5,1,0.00089326862996758,2006.0,0.0,10.0
12,50,1,0.0008781209354084311,2006.0,0.0,10.0
100,12,1,0.0008781047543252226,2006.0,0.0,10.0
100,25,1,0.0008492707977108827,2006.0,0.0,10.0
12,50,1,0.00133134952397456,2006.0,0.0,11.0
100,25,1,0.0009212855089319091,2006.0,0.0,11.0
100,12,1,0.0008794677918179294,2006.0,0.0,11.0
100,50,1,0.0008650724786154638,2006.0,0.0,11.0
25,50,1,0.0009238881248331155,2006.0,0.0,12.0
100,12,3,0.0009765805158655253,2006.0,0.0,13.0
100,25,1,0.0009212855089319091,2006.0,0.0,13.0
100,5,1,0.0009176146464468603,2006.0,0.0,13.0
100,50,1,0.0008650724786154638,2006.0,0.0,13.0
100,25,1,0.0009212855089319091,2006.0,0.0,14.0
100,50,1,0.0008650724786154638,2006.0,0.0,14.0
100,50,3,0.0008331856816898961,2006.0,0.0,14.0
25,50,1,0.0009679599966184384,2006.0,0.0,15.0
100,25,1,0.0009212855089319091,2006.0,0.0,16.0
100,12,1,0.0008794677918179294,2006.0,0.0,16.0
100,50,1,0.0008650724786154638,2006.0,0.0,16.0
100,12,3,0.0008073869703126591,2006.0,0.0,16.0
100,12,1,0.0008055781550335492,2006.0,0.0,17.0
100,25,1,0.0009212855089319091,2006.0,0.0,18.0
100,50,1,0.0008650724786154638,2006.0,0.0,18.0
100,25,1,0.001103894493740028,2006.0,0.0,19.0
100,50,1,0.0010476814634235829,2006.0,0.0,19.0
100,12,1,0.0010149890570490864,2006.0,0.0,19.0
100,12,3,0.0009049363732150159,2006.0,0.0,19.0
100,25,1,0.0009212855089319091,2006.0,0.0,20.0
100,5,1,0.0008971279106427759,2006.0,0.0,20.0
100,12,1,0.0008794677918179294,2006.0,0.0,20.0
100,50,1,0.0008650724786154638,2006.0,0.0,20.0
100,25,1,0.0009212855089319091,2006.0,0.0,21.0
100,50,1,0.0008650724786154638,2006.0,0.0,21.0
100,12,3,0.0008899717397641933,2006.0,0.0,22.0
25,12,5,0.0008019684525216785,2006.0,0.0,23.0
25,50,1,0.0009238881248331155,2006.0,0.0,24.0
12,50,1,0.00133134952397456,2006.0,0.0,25.0
100,25,1,0.0009212855089319091,2006.0,0.0,25.0
100,12,1,0.0008794677918179294,2006.0,0.0,25.0
100,50,1,0.0008650724786154638,2006.0,0.0,25.0
50,50,1,0.0008035520586925826,2006.0,1.0,2.0
100,50,1,0.0010602966018201931,2006.0,1.0,7.0
100,50,1,0.0009849905840660612,2006.0,1.0,10.0
100,25,1,0.0009838834960756173,2006.0,1.0,10.0
100,50,3,0.0008720309762758782,2006.0,1.0,10.0
50,50,1,0.0008035520586925826,2006.0,1.0,18.0
12,50,1,0.0009714847051727817,2006.0,2.0,2.0
12,12,1,0.0009188478949243955,2006.0,2.0,3.0
25,50,1,0.0008173456311193125,2006.0,2.0,5.0
12,5,1,0.001222220963451697,2006.0,2.0,7.0
12,50,1,0.001022851468617715,2006.0,2.0,7.0
50,12,1,0.0008033783847995072,2006.0,2.0,7.0
150,50,3,0.0008032492170883666,2006.0,2.0,10.0
12,50,1,0.0012360947432268551,2006.0,2.0,11.0
12,50,1,0.0009714847051727817,2006.0,2.0,13.0
25,50,1,0.0008173456311193125,2006.0,2.0,15.0
12,12,1,0.0009188478949243955,2006.0,2.0,17.0
12,50,1,0.0009714847051727817,2006.0,2.0,18.0
50,50,1,0.0008035520586925826,2006.0,2.0,19.0
12,50,1,0.0009714847051727817,2006.0,2.0,20.0
12,50,1,0.0012360947432268551,2006.0,2.0,25.0
100,12,1,0.0009571649890843085,2006.0,3.0,10.0
12,25,1,0.0009025242367402596,2006.0,3.0,10.0
100,5,1,0.0008587221806182184,2006.0,3.0,10.0
100,25,1,0.0008312115403617565,2006.0,3.0,10.0
12,50,1,0.0009348898920057873,2006.0,3.0,11.0
25,25,1,0.0009019457862605776,2006.0,3.0,11.0
12,5,1,0.0008779235688933794,2006.0,3.0,11.0
25,50,1,0.0009275732998669219,2006.0,3.0,12.0
12,12,1,0.0009188478949243955,2006.0,3.0,18.0
25,50,1,0.0009275732998669219,2006.0,3.0,24.0
12,50,1,0.0009348898920057873,2006.0,3.0,25.0
25,25,1,0.0009019457862605776,2006.0,3.0,25.0
12,5,1,0.0008779235688933794,2006.0,3.0,25.0
12,12,1,0.0008186250249293119,2006.0,4.0,8.0
100,50,1,0.0009849905840660612,2006.0,4.0,10.0
100,25,1,0.0009838834960756173,2006.0,4.0,10.0
150,25,3,0.0009124366520189014,2006.0,4.0,10.0
150,50,3,0.0008862633654773679,2006.0,4.0,10.0
12,50,1,0.0008899231326378385,2006.0,4.0,11.0
12,12,1,0.0008186250249293119,2006.0,4.0,22.0
12,50,1,0.0008899231326378385,2006.0,4.0,25.0
25,50,1,0.0009943835024848206,2006.0,5.0,7.0
12,50,1,0.0008569674564868891,2006.0,5.0,7.0
12,12,1,0.0010394812268376076,2006.0,5.0,11.0
25,50,1,0.0008173456311193125,2006.0,5.0,18.0
12,12,1,0.0010394812268376076,2006.0,5.0,25.0
100,50,1,0.0009849905840660612,2006.0,6.0,10.0
100,50,3,0.0008400649968558388,2006.0,6.0,10.0
150,50,3,0.0008020322563926205,2006.0,6.0,10.0
12,50,1,0.0008154821523848004,2006.0,6.0,11.0
25,50,1,0.0009238881248331155,2006.0,6.0,12.0
25,50,1,0.0009238881248331155,2006.0,6.0,24.0
12,50,1,0.0008154821523848004,2006.0,6.0,25.0
12,50,1,0.001062966626465772,2006.0,7.0,10.0
100,50,1,0.0010098916231601584,2006.0,7.0,10.0
12,25,5,0.0009873572457884906,2006.0,7.0,10.0
12,50,1,0.0011594200745702805,2006.0,7.0,11.0
12,5,1,0.0008942303867832212,2006.0,7.0,11.0
25,50,1,0.0012033888477632907,2006.0,7.0,12.0
25,50,1,0.0009943835024848206,2006.0,7.0,15.0
12,50,1,0.0008569674564868891,2006.0,7.0,15.0
12,5,1,0.001222220963451697,2006.0,7.0,18.0
12,50,1,0.001022851468617715,2006.0,7.0,18.0
50,12,1,0.0008033783847995072,2006.0,7.0,18.0
100,50,1,0.0010602966018201931,2006.0,7.0,19.0
12,50,1,0.0008665951490065523,2006.0,7.0,23.0
25,12,1,0.0008532264011379486,2006.0,7.0,23.0
25,50,1,0.0012033888477632907,2006.0,7.0,24.0
12,50,1,0.0011594200745702805,2006.0,7.0,25.0
12,5,1,0.0008942303867832212,2006.0,7.0,25.0
25,50,1,0.0010055240840834835,2006.0,8.0,10.0
12,12,1,0.0008457109286106554,2006.0,8.0,11.0
12,12,1,0.0008186250249293119,2006.0,8.0,16.0
12,12,1,0.0008457109286106554,2006.0,8.0,25.0
100,50,1,0.0009849905840660612,2006.0,9.0,10.0
100,25,1,0.0009838834960756173,2006.0,9.0,10.0
150,50,3,0.0008032492170883666,2006.0,9.0,10.0
12,50,1,0.0009332819188377863,2006.0,9.0,11.0
25,50,1,0.0009238881248331155,2006.0,9.0,12.0
25,50,1,0.0009238881248331155,2006.0,9.0,24.0
12,50,1,0.0009332819188377863,2006.0,9.0,25.0
100,50,1,0.0009849905840660612,2006.0,10.0,10.0
100,25,1,0.0009838834960756173,2006.0,10.0,10.0
100,50,3,0.0008400649968558388,2006.0,10.0,10.0
150,50,3,0.0008032492170883666,2006.0,10.0,10.0
100,50,1,0.0009849905840660612,2006.0,10.0,11.0
100,25,1,0.0009838834960756173,2006.0,10.0,11.0
150,50,3,0.0008032492170883666,2006.0,10.0,11.0
100,50,1,0.0009849905840660612,2006.0,10.0,13.0
100,25,1,0.0009838834960756173,2006.0,10.0,13.0
150,25,3,0.0008758820902864401,2006.0,10.0,13.0
150,12,3,0.0008677949620901392,2006.0,10.0,13.0
100,50,1,0.0009849905840660612,2006.0,10.0,14.0
100,50,3,0.0008400649968558388,2006.0,10.0,14.0
150,50,3,0.0008020322563926205,2006.0,10.0,14.0
100,50,1,0.0009849905840660612,2006.0,10.0,16.0
100,25,1,0.0009838834960756173,2006.0,10.0,16.0
150,25,3,0.0009124366520189014,2006.0,10.0,16.0
150,50,3,0.0008862633654773679,2006.0,10.0,16.0
100,12,1,0.0009571649890843085,2006.0,10.0,17.0
12,25,1,0.0009025242367402596,2006.0,10.0,17.0
100,5,1,0.0008587221806182184,2006.0,10.0,17.0
100,25,1,0.0008312115403617565,2006.0,10.0,17.0
150,50,3,0.0008032492170883666,2006.0,10.0,18.0
100,50,1,0.0009849905840660612,2006.0,10.0,19.0
100,25,1,0.0009838834960756173,2006.0,10.0,19.0
100,50,3,0.0008720309762758782,2006.0,10.0,19.0
100,50,1,0.0009849905840660612,2006.0,10.0,20.0
100,25,1,0.0009838834960756173,2006.0,10.0,20.0
100,50,3,0.0008400649968558388,2006.0,10.0,20.0
150,25,3,0.0008143854093663276,2006.0,10.0,20.0
100,50,1,0.0009849905840660612,2006.0,10.0,21.0
100,25,1,0.0009838834960756173,2006.0,10.0,21.0
150,50,3,0.0008032492170883666,2006.0,10.0,21.0
25,50,1,0.0010055240840834835,2006.0,10.0,22.0
100,50,1,0.0009849905840660612,2006.0,10.0,23.0
150,25,1,0.0008125607374115496,2006.0,10.0,23.0
100,50,1,0.0009849905840660612,2006.0,10.0,25.0
100,25,1,0.0009838834960756173,2006.0,10.0,25.0
150,50,3,0.0008032492170883666,2006.0,10.0,25.0
12,50,1,0.0008899231326378385,2006.0,11.0,11.0
12,50,1,0.0010109535585438526,2006.0,11.0,12.0
12,50,1,0.0008899231326378385,2006.0,11.0,13.0
12,12,1,0.0008054741125360568,2006.0,11.0,13.0
12,50,1,0.0008154821523848004,2006.0,11.0,14.0
12,12,1,0.0010394812268376076,2006.0,11.0,15.0
12,50,1,0.0008899231326378385,2006.0,11.0,16.0
12,50,1,0.0009348898920057873,2006.0,11.0,17.0
25,25,1,0.0009019457862605776,2006.0,11.0,17.0
12,5,1,0.0008779235688933794,2006.0,11.0,17.0
12,50,1,0.0012360947432268551,2006.0,11.0,18.0
12,50,1,0.0008899231326378385,2006.0,11.0,20.0
12,50,1,0.0009332819188377863,2006.0,11.0,21.0
12,12,1,0.0008457109286106554,2006.0,11.0,22.0
12,50,1,0.0010109535585438526,2006.0,11.0,24.0
12,50,1,0.0008899231326378385,2006.0,11.0,25.0
25,50,1,0.0009238881248331155,2006.0,12.0,12.0
25,12,1,0.00090133882535386,2006.0,12.0,12.0
25,50,1,0.0009238881248331155,2006.0,12.0,14.0
25,50,1,0.0009275732998669219,2006.0,12.0,17.0
25,50,1,0.0009238881248331155,2006.0,12.0,21.0
25,50,1,0.0009238881248331155,2006.0,12.0,24.0
25,12,1,0.00090133882535386,2006.0,12.0,24.0
12,50,1,0.0010109535585438526,2006.0,12.0,25.0
12,50,1,0.0009714847051727817,2006.0,13.0,18.0
12,50,1,0.0008899231326378385,2006.0,13.0,25.0
12,12,1,0.0008054741125360568,2006.0,13.0,25.0
25,50,1,0.0009238881248331155,2006.0,14.0,24.0
12,50,1,0.0008154821523848004,2006.0,14.0,25.0
25,50,1,0.0008173456311193125,2006.0,15.0,18.0
12,12,1,0.0010394812268376076,2006.0,15.0,25.0
12,12,1,0.0008186250249293119,2006.0,16.0,22.0
12,50,1,0.0008899231326378385,2006.0,16.0,25.0
12,12,1,0.0009188478949243955,2006.0,17.0,18.0
25,50,1,0.0009275732998669219,2006.0,17.0,24.0
12,50,1,0.0009348898920057873,2006.0,17.0,25.0
25,25,1,0.0009019457862605776,2006.0,17.0,25.0
12,5,1,0.0008779235688933794,2006.0,17.0,25.0
12,50,1,0.0009714847051727817,2006.0,18.0,18.0
50,50,1,0.0008035520586925826,2006.0,18.0,19.0
12,50,1,0.0009714847051727817,2006.0,18.0,20.0
12,50,1,0.0012360947432268551,2006.0,18.0,25.0
12,50,1,0.0008899231326378385,2006.0,20.0,25.0
25,50,1,0.0009238881248331155,2006.0,21.0,24.0
12,50,1,0.0009332819188377863,2006.0,21.0,25.0
12,12,1,0.0008457109286106554,2006.0,22.0,25.0
25,50,1,0.0009238881248331155,2006.0,24.0,24.0
25,12,1,0.00090133882535386,2006.0,24.0,24.0
12,50,1,0.0010109535585438526,2006.0,24.0,25.0
12,50,1,0.0008899231326378385,2006.0,25.0,25.0
100,25,1,0.0009279974173200629,2007.0,0.0,0.0
100,5,1,0.0009094801393363222,2007.0,0.0,0.0
100,12,1,0.0008959433081666162,2007.0,0.0,0.0
100,50,1,0.0008849090152272813,2007.0,0.0,0.0
100,25,1,0.0011332245456822075,2007.0,0.0,1.0
100,50,1,0.0010901361435894257,2007.0,0.0,1.0
100,12,1,0.0009150716117355311,2007.0,0.0,1.0
100,25,3,0.0008562762593317588,2007.0,0.0,1.0
100,12,1,0.0009524335542595391,2007.0,0.0,2.0
100,25,1,0.0009279974173200629,2007.0,0.0,2.0
100,50,1,0.0008849090152272813,2007.0,0.0,2.0
100,12,1,0.0008393054367988534,2007.0,0.0,3.0
100,25,1,0.0009279974173200629,2007.0,0.0,6.0
100,50,1,0.0008849090152272813,2007.0,0.0,6.0
100,50,3,0.0008333653707882017,2007.0,0.0,6.0
100,50,1,0.0008950918036101516,2007.0,0.0,7.0
100,25,1,0.0009279974173200629,2007.0,0.0,9.0
100,50,1,0.0008849090152272813,2007.0,0.0,9.0
100,12,1,0.0009851575936109674,2007.0,0.0,10.0
100,5,1,0.0009408934325803728,2007.0,0.0,10.0
100,25,1,0.0009015278536264559,2007.0,0.0,10.0
100,25,3,0.0008647692225793923,2007.0,0.0,10.0
100,25,1,0.0011009136590838225,2007.0,0.0,11.0
100,50,1,0.0010578252569910407,2007.0,0.0,11.0
100,12,1,0.0009486047655940313,2007.0,0.0,11.0
12,5,1,0.0009343701311329956,2007.0,0.0,11.0
100,25,1,0.0009279974173200629,2007.0,0.0,13.0
100,50,1,0.0008849090152272813,2007.0,0.0,13.0
100,12,1,0.000877921950954523,2007.0,0.0,13.0
100,12,3,0.00085592139962891,2007.0,0.0,13.0
100,25,1,0.0009279974173200629,2007.0,0.0,14.0
100,50,1,0.0008849090152272813,2007.0,0.0,14.0
100,50,3,0.0008333653707882017,2007.0,0.0,14.0
100,12,1,0.0008393054367988534,2007.0,0.0,17.0
100,12,1,0.0009524335542595391,2007.0,0.0,18.0
100,25,1,0.0009279974173200629,2007.0,0.0,18.0
100,50,1,0.0008849090152272813,2007.0,0.0,18.0
100,25,1,0.0011332245456822075,2007.0,0.0,19.0
100,50,1,0.0010901361435894257,2007.0,0.0,19.0
100,12,1,0.0009150716117355311,2007.0,0.0,19.0
100,25,3,0.0008562762593317588,2007.0,0.0,19.0
100,25,1,0.0009279974173200629,2007.0,0.0,20.0
100,50,1,0.0008849090152272813,2007.0,0.0,20.0
100,25,1,0.0009279974173200629,2007.0,0.0,21.0
100,50,1,0.0008849090152272813,2007.0,0.0,21.0
150,25,1,0.0008007376238658606,2007.0,0.0,23.0
100,25,1,0.0011009136590838225,2007.0,0.0,25.0
100,50,1,0.0010578252569910407,2007.0,0.0,25.0
100,12,1,0.0009486047655940313,2007.0,0.0,25.0
12,5,1,0.0009343701311329956,2007.0,0.0,25.0
100,25,1,0.0009559505976384959,2007.0,1.0,3.0
100,50,1,0.0009245310750262863,2007.0,1.0,3.0
100,50,1,0.0012291668972811338,2007.0,1.0,7.0
100,25,1,0.0009041575948196162,2007.0,1.0,7.0
100,25,1,0.0010556969173478581,2007.0,1.0,10.0
100,50,1,0.0010362085561510788,2007.0,1.0,10.0
100,50,3,0.0008778773089935254,2007.0,1.0,10.0
100,50,5,0.0008493154607455946,2007.0,1.0,10.0
12,50,1,0.0008321253453870326,2007.0,1.0,12.0
100,25,1,0.0009559505976384959,2007.0,1.0,17.0
100,50,1,0.0009245310750262863,2007.0,1.0,17.0
12,50,1,0.0008321253453870326,2007.0,1.0,24.0
25,12,1,0.0008148112525829989,2007.0,2.0,5.0
12,5,1,0.0011068750514253345,2007.0,2.0,7.0
100,50,1,0.0009066768789553458,2007.0,2.0,7.0
150,50,3,0.0008534398395795725,2007.0,2.0,10.0
25,12,1,0.0008148112525829989,2007.0,2.0,15.0
100,12,1,0.001045758830827183,2007.0,3.0,10.0
12,25,1,0.0009935519313948853,2007.0,3.0,10.0
100,5,1,0.0009144128943125803,2007.0,3.0,10.0
100,25,1,0.0008933254431908869,2007.0,3.0,10.0
12,5,1,0.0009016560515899732,2007.0,3.0,11.0
25,12,1,0.001020286919136561,2007.0,3.0,12.0
100,25,1,0.0009559505976384959,2007.0,3.0,19.0
100,50,1,0.0009245310750262863,2007.0,3.0,19.0
25,12,1,0.001020286919136561,2007.0,3.0,24.0
12,5,1,0.0009016560515899732,2007.0,3.0,25.0
150,50,1,0.0009561315266330849,2007.0,4.0,8.0
100,50,1,0.0010112001286734817,2007.0,4.0,10.0
100,25,1,0.0010103515237821284,2007.0,4.0,10.0
150,25,3,0.0009371341729624495,2007.0,4.0,10.0
150,50,3,0.0009170718299746663,2007.0,4.0,10.0
150,50,1,0.0009561315266330849,2007.0,4.0,22.0
12,50,1,0.0008950527898127625,2007.0,5.0,7.0
12,12,1,0.0008736154640118147,2007.0,5.0,11.0
25,12,1,0.0008779484148416086,2007.0,5.0,12.0
25,12,1,0.0008148112525829989,2007.0,5.0,18.0
25,12,1,0.0008779484148416086,2007.0,5.0,24.0
12,12,1,0.0008736154640118147,2007.0,5.0,25.0
100,50,1,0.0008146531616142387,2007.0,6.0,7.0
100,50,1,0.0010112001286734817,2007.0,6.0,10.0
100,50,3,0.0008816598645995734,2007.0,6.0,10.0
150,50,3,0.000852507015081512,2007.0,6.0,10.0
25,25,1,0.0008229914957360534,2007.0,6.0,12.0
25,25,1,0.0008229914957360534,2007.0,6.0,24.0
100,50,1,0.0008146531616142387,2007.0,7.0,7.0
100,50,1,0.0011655220544429816,2007.0,7.0,10.0
12,50,1,0.001042015529362834,2007.0,7.0,10.0
12,25,5,0.0010004747334093778,2007.0,7.0,10.0
100,5,1,0.0008258348875438433,2007.0,7.0,10.0
12,5,1,0.0012015119892753278,2007.0,7.0,11.0
100,50,1,0.0010680080453739113,2007.0,7.0,11.0
25,12,1,0.0008881020270721815,2007.0,7.0,12.0
25,50,1,0.0008266208962458863,2007.0,7.0,12.0
100,50,1,0.0008146531616142387,2007.0,7.0,14.0
12,50,1,0.0008950527898127625,2007.0,7.0,15.0
12,5,1,0.0011068750514253345,2007.0,7.0,18.0
100,50,1,0.0009066768789553458,2007.0,7.0,18.0
100,50,1,0.0012291668972811338,2007.0,7.0,19.0
100,25,1,0.0009041575948196162,2007.0,7.0,19.0
12,50,1,0.000902432606986425,2007.0,7.0,23.0
100,50,1,0.0008146531616142387,2007.0,7.0,23.0
25,12,1,0.0008881020270721815,2007.0,7.0,24.0
25,50,1,0.0008266208962458863,2007.0,7.0,24.0
12,5,1,0.0012015119892753278,2007.0,7.0,25.0
100,50,1,0.0010680080453739113,2007.0,7.0,25.0
12,50,1,0.0009994181380092676,2007.0,8.0,8.0
150,50,1,0.0009561315266330849,2007.0,8.0,8.0
150,50,1,0.0009561315266330849,2007.0,8.0,13.0
150,50,1,0.0009561315266330849,2007.0,8.0,16.0
150,50,1,0.0009561315266330849,2007.0,8.0,20.0
12,50,1,0.0009994181380092676,2007.0,8.0,22.0
150,50,1,0.0009561315266330849,2007.0,8.0,22.0
150,50,1,0.0009561315266330849,2007.0,8.0,23.0
100,50,1,0.0010112001286734817,2007.0,9.0,10.0
100,25,1,0.0010103515237821284,2007.0,9.0,10.0
150,50,3,0.0008534398395795725,2007.0,9.0,10.0
150,25,3,0.0008171115933063285,2007.0,9.0,10.0
100,50,1,0.0010112001286734817,2007.0,10.0,10.0
100,25,1,0.0010103515237821284,2007.0,10.0,10.0
100,50,3,0.0008816598645995734,2007.0,10.0,10.0
150,50,3,0.0008534398395795725,2007.0,10.0,10.0
100,50,1,0.0010112001286734817,2007.0,10.0,11.0
100,25,1,0.0010103515237821284,2007.0,10.0,11.0
150,50,3,0.0008534398395795725,2007.0,10.0,11.0
150,25,3,0.0008287274966438356,2007.0,10.0,11.0
12,25,1,0.0008695522088042642,2007.0,10.0,12.0
100,50,1,0.0010112001286734817,2007.0,10.0,13.0
100,25,1,0.0010103515237821284,2007.0,10.0,13.0
150,25,3,0.0009091143767446158,2007.0,10.0,13.0
100,50,3,0.0008816598645995734,2007.0,10.0,13.0
100,50,1,0.0010112001286734817,2007.0,10.0,14.0
100,50,3,0.0008816598645995734,2007.0,10.0,14.0
150,50,3,0.000852507015081512,2007.0,10.0,14.0
100,50,1,0.0010112001286734817,2007.0,10.0,16.0
100,25,1,0.0010103515237821284,2007.0,10.0,16.0
150,25,3,0.0009371341729624495,2007.0,10.0,16.0
150,50,3,0.0009170718299746663,2007.0,10.0,16.0
100,12,1,0.001045758830827183,2007.0,10.0,17.0
12,25,1,0.0009935519313948853,2007.0,10.0,17.0
100,5,1,0.0009144128943125803,2007.0,10.0,17.0
100,25,1,0.0008933254431908869,2007.0,10.0,17.0
150,50,3,0.0008534398395795725,2007.0,10.0,18.0
100,25,1,0.0010556969173478581,2007.0,10.0,19.0
100,50,1,0.0010362085561510788,2007.0,10.0,19.0
100,50,3,0.0008778773089935253,2007.0,10.0,19.0
100,50,5,0.0008493154607455946,2007.0,10.0,19.0
100,50,1,0.0010112001286734817,2007.0,10.0,20.0
100,25,1,0.0010103515237821284,2007.0,10.0,20.0
100,50,3,0.0008816598645995734,2007.0,10.0,20.0
150,25,3,0.0008619759517221507,2007.0,10.0,20.0
100,50,1,0.0010112001286734817,2007.0,10.0,21.0
100,25,1,0.0010103515237821284,2007.0,10.0,21.0
150,50,3,0.0008534398395795725,2007.0,10.0,21.0
150,25,3,0.0008171115933063285,2007.0,10.0,21.0
100,50,1,0.0010112001286734817,2007.0,10.0,23.0
150,25,1,0.0008397808920221611,2007.0,10.0,23.0
12,25,1,0.0008695522088042642,2007.0,10.0,24.0
100,50,1,0.0010112001286734817,2007.0,10.0,25.0
100,25,1,0.0010103515237821284,2007.0,10.0,25.0
150,50,3,0.0008534398395795725,2007.0,10.0,25.0
150,25,3,0.0008287274966438356,2007.0,10.0,25.0
12,12,1,0.0008736154640118147,2007.0,11.0,15.0
12,5,1,0.0009016560515899732,2007.0,11.0,17.0
25,12,1,0.0011421970392798864,2007.0,12.0,12.0
25,25,1,0.0008229914957360534,2007.0,12.0,12.0
25,25,1,0.0008229914957360534,2007.0,12.0,14.0
25,12,1,0.0008779484148416086,2007.0,12.0,15.0
25,12,1,0.001020286919136561,2007.0,12.0,17.0
12,50,1,0.0008321253453870326,2007.0,12.0,19.0
25,12,1,0.0008481830842123977,2007.0,12.0,23.0
25,12,1,0.0011421970392798864,2007.0,12.0,24.0
25,25,1,0.0008229914957360534,2007.0,12.0,24.0
150,50,1,0.0009561315266330849,2007.0,13.0,22.0
25,25,1,0.0008229914957360534,2007.0,14.0,24.0
25,12,1,0.0008148112525829989,2007.0,15.0,18.0
25,12,1,0.0008779484148416086,2007.0,15.0,24.0
12,12,1,0.0008736154640118147,2007.0,15.0,25.0
150,50,1,0.0009561315266330849,2007.0,16.0,22.0
100,25,1,0.0009559505976384959,2007.0,17.0,19.0
100,50,1,0.0009245310750262863,2007.0,17.0,19.0
25,12,1,0.001020286919136561,2007.0,17.0,24.0
12,5,1,0.0009016560515899732,2007.0,17.0,25.0
12,50,1,0.0008321253453870326,2007.0,19.0,24.0
150,50,1,0.0009561315266330849,2007.0,20.0,22.0
12,50,1,0.0009994181380092676,2007.0,22.0,22.0
150,50,1,0.0009561315266330849,2007.0,22.0,22.0
150,50,1,0.0009561315266330849,2007.0,22.0,23.0
25,12,1,0.0008481830842123977,2007.0,23.0,24.0
25,12,1,0.0011421970392798864,2007.0,24.0,24.0
25,25,1,0.0008229914957360534,2007.0,24.0,24.0
100,25,1,0.0010318968326603838,2008.0,0.0,0.0
100,5,1,0.0010168308036198493,2008.0,0.0,0.0
100,12,1,0.001005816966073171,2008.0,0.0,0.0
25,5,1,0.0009987120939963443,2008.0,0.0,0.0
100,25,1,0.0010699290275112492,2008.0,0.0,1.0
