start_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD,JPYUSD
2018-09-18 16:30:00,0.1767531163,0.010510991999999993,-0.351423521,-0.10978372349999999,0.096190154,0.21267440349999997,-0.034921418999999995
2018-09-25 16:30:00,0.24926631199999996,-0.11943101219999999,-0.31368272100000005,-0.03217388778,0.0227715226,0.09631007285000001,0.096939694
2018-10-02 16:30:00,0.0648656334,-0.21550192499999996,0.10446922607999998,-0.0029681715999999997,0.217185638,0.040270955580000004,-0.20832133800000002
2018-10-09 16:30:00,0.1272610365,-0.07483710599999997,0.13435112230000001,0.015294413499999998,-0.21591798057,0.032073336470000005,-0.01822482743
2018-10-16 16:30:00,0.1721973035,-0.001473592629999998,0.134994603,0.0844609727,-0.14589539276,-0.042469065900000005,-0.201814821
2018-10-23 16:30:00,-0.0217414395,-0.23738578620000003,0.15440322580000002,0.11911240329999999,-0.047062840300000006,0.013471627429999999,0.0192028219
2018-10-30 16:30:00,0.0361799074,-0.14914168300000002,0.108996045,-0.27062455300000005,0.14913886120000003,0.11836069919999999,0.0070907366
2018-11-06 16:30:00,0.12066041219999998,-0.1994322287,0.39285056700000004,-0.02020870607,-0.1031409307,-0.20119730950000006,0.010468203200000002
2018-11-13 16:30:00,0.1181587914,-0.0543248572,0.331970403,-0.07413786823,-0.264346366,-0.06121936700000001,0.0038992469999999993
2018-11-20 16:30:00,-0.0048986535999999995,0.14141116546000002,-0.1223591026,0.052772143199999996,-0.08244405280000001,0.005655985000000025,0.009862518800000001
2018-11-27 16:30:00,-0.00012396750000000234,-0.1245271953,-0.055065910399999994,0.15143539280999999,0.027945914000000006,-0.0035634970000000014,0.0038992469999999993
2018-12-04 16:30:00,-0.0058658035,-0.18339790165,0.07493331240000001,0.1867731533,0.11141653599999998,-0.1877585329,0.0038992469999999993
2018-12-11 16:30:00,0.011060865399999998,0.16412613300000004,-0.05062348710000001,0.0273985883,0.17888681099999998,-0.33474815999999996,0.0038992469999999993
2018-12-18 16:30:00,0.022182651899999992,0.30010838999999995,-0.09409179310000002,-0.07139549200000002,0.06315886647999999,-0.223861873,0.0038992469999999993
2018-12-25 16:30:00,0.048210634877622,0.34746124399999995,-0.29721986499999997,-0.17502091560000002,0.19080467729999998,-0.068911533,-0.045324242477622
2019-01-01 16:30:00,0.0630553402,0.404304927,-0.26786676249999997,-0.19543472332999995,0.14664481769999999,-0.0911392663,-0.05956430749999999
2019-01-08 16:30:00,0.0801847312,-0.0071880973,-0.2695010649,-0.11217885340000003,0.342393349,0.16208984399999998,-0.195799907
2019-01-15 16:30:00,0.053256944699999996,0.1403708497,-0.408761624,-0.02161354499999995,0.1879042406,0.10874177220000006,-0.059898622400000004
2019-01-22 16:30:00,0.10596232570000001,-0.09394464250000002,-0.13798880129999996,-0.031277908349999994,0.038250740500000005,0.16938226490000002,-0.0503839735
2019-01-29 16:30:00,0.14571626750000002,0.18864509359999998,-0.21531821899999998,0.00942384436,-0.279082791,0.31765808799999995,-0.167042292
2019-02-05 16:30:00,0.11800045250000002,-0.1225773197,0.35227484899999995,0.234459454,-0.355953587,-0.17015737056,-0.0560464635
2019-02-12 16:30:00,0.0467787503,-0.27493260150000004,-0.07498624200000001,0.1292716766,0.05317597100000001,0.172494864,-0.0518024135
2019-02-19 16:30:00,0.049786814199999994,-0.2730259501,0.35282919800000007,0.11776443400000006,-0.1159346537,-0.079617441,-0.0518024135
2019-02-26 16:30:00,0.13929641099999998,-0.18423359690000002,0.392328621,0.08423655960000001,-0.23729058529999997,-0.1250979324,-0.06923947459999999
2019-03-05 16:30:00,0.09470476779999999,0.21769767709999996,0.21409457300000004,0.092583677,-0.303758527,-0.13327477399896645,-0.18204739499999997
2019-03-12 16:30:00,0.0923926044,-0.06301709063,0.402175733,0.15060952709999997,-0.40366726799999997,-0.09271048620000001,-0.08578303600000001
2019-03-19 16:30:00,0.012006499299999996,0.009928225199999996,0.3271021020000001,0.213616327,-0.262013755,-0.07684723929999997,-0.22379216100000004
2019-03-26 16:30:00,-0.049525648,0.401952763,0.021898535599999998,0.21380753060000002,-0.07397359380000003,-0.34679939699999995,-0.167360214
2019-04-02 16:30:00,0.13087564029999998,-0.02291071199999999,0.0196655341,0.284207935,-0.291488281,-0.039251488000000015,-0.081098618
2019-04-09 16:30:00,0.14549869070000002,-0.1874446216,-0.008920819999999986,0.19940851600000004,-0.40319230500000003,0.323170701,-0.0685201574
2019-04-16 16:30:00,0.2852549734,0.05139147200000001,0.07432256400000001,0.052552023603433876,-0.39029431200000003,0.007871905699999996,-0.081098618
2019-04-23 16:30:00,0.18642465409999998,-0.10338281199999999,0.13951113161,-0.0596198966,-0.362424163,0.265400654,-0.06590958300000001
2019-04-30 16:30:00,0.07867280800000001,-0.16143753479999998,0.24123097380000003,0.047573231,-0.3892860540000001,0.2491561369,-0.06590958300000001
2019-05-07 16:30:00,0.1261310618,-0.024160607,0.04130048699999997,-0.010005467000000004,-0.336757797,0.30691005000000005,-0.103417728
2019-05-14 16:30:00,0.0167521492,0.07724556631999999,-0.314723487,0.13879111748,-0.2861942205,0.432147184,-0.06401833
2019-05-21 16:30:00,0.11517138499999999,-0.41214772,-0.14096473040000002,0.0555124045,0.139536935,0.30691005000000005,-0.06401833
2019-05-28 16:30:00,0.1297106036,-0.37518723299999995,-0.24461959960000002,0.1298179229,0.10111848398,0.328505741,-0.06934591500000001
2019-06-04 16:30:00,0.16002121449999998,-0.18405768399999997,-0.381996157,0.0811714064,0.351264873,0.04294225629999999,-0.06934591500000001
2019-06-11 16:30:00,-0.11874917650000001,-0.1844215067,-0.22209023020000002,0.08206831175,0.284724592,0.177556459,-0.019088445599999997
2019-06-18 16:30:00,0.1482692224,-0.17451876084,-0.2187936682,0.06981464039999999,0.04369381060000001,0.1506232119,-0.019088445599999997
2019-06-25 16:30:00,0.19635492659999998,-0.10286838942600003,-0.21791129260000003,-0.1362490996,-0.02222190182,0.286640096,-0.0037443472000000004
2019-07-02 16:30:00,-0.11447258357000001,-0.16354781819999997,-0.2001190052,0.12703970329999997,0.277924288,0.0991454407,-0.025970019259999998
2019-07-09 16:30:00,0.1096094651,-0.2083141832,-0.14130962419999998,-0.0387409476,0.21701771226000002,0.08770759656000002,-0.025970019259999998
2019-07-16 16:30:00,0.2146293233,-0.4430651729999999,0.03958679340000001,-0.09778012669399999,0.22479286626,0.15737284040000002,-0.095536526
2019-07-23 16:30:00,0.23720982749999994,-0.300671154,0.076069829,-0.04181386998000001,0.22479286626,-0.20744356699999997,0.0118560689
2019-07-30 16:30:00,0.1833935731,-0.41063040200000006,-0.08997888620000001,-0.034900593599999995,0.22479286626,0.153293467,-0.025970019259999998
2019-08-06 16:30:00,-0.0571202001,-0.18359646343000002,-0.22408364626,0.111501742,0.22621939026,0.115392623,0.011686547799999999
2019-08-13 16:30:00,-0.06439518009999999,-0.18359646343000002,-0.22408364626,0.06397875860000002,0.22621939026,0.170190592,0.011686547799999999
2019-08-20 16:30:00,-0.0792807477,-0.18641091867999995,-0.20415478830000003,0.09479727600000001,0.2206457901,0.1278400862,0.026563309099999998
2019-08-27 16:30:00,0.012553569300000001,-0.35941256,0.0031613810000000004,0.11772972540000001,0.1221243251,0.07553133749999999,0.0283122357
2019-09-03 16:30:00,0.020067996900000003,-0.16962098600000003,-0.09110149895,0.0035766011,-0.06850832339999999,0.327708885,-0.022122677200000003
2019-09-10 16:30:00,-0.128916663,0.05127332193999999,-0.298404076,-0.013993120399999993,0.0625512326,0.349611998,-0.022122677200000003
2019-09-17 16:30:00,-0.02980756200000001,-0.22077417910000002,0.12903548635,0.0037978139000000104,-0.06779361600000001,0.20766476620000002,-0.022122677200000003
2019-09-24 16:30:00,-0.062493772700000005,-0.24148767310000005,0.20143035905,-0.002717798399999993,-0.11734760500000001,0.245211982,-0.0225954918
2019-10-01 16:30:00,0.0423570354,0.06475172284,-0.1640947087,-0.11946250659999998,-0.14281959019999999,0.3418635419999999,-0.0225954918
2019-10-08 16:30:00,0.170402344,-0.2468678176,0.008541986649999991,-0.030962573050000008,-0.1440017342,0.265483292,-0.0225954918
2019-10-15 16:30:00,0.1230794958,0.04028131824999999,-0.10530638799999999,0.10070854200000001,-0.17028608,0.03411861785999999,-0.0225954918
2019-10-22 16:30:00,0.06545096580000001,-0.12802833069999997,0.2312719006,0.0572545834,-0.17028608,-0.03306755704,-0.0225954918
2019-10-29 16:30:00,0.05547763130000001,0.14132204685,-0.03416287899999999,0.1036077323,-0.17028608,-0.033970295840000005,-0.0619881634
2019-11-05 16:30:00,0.08023414620000001,-0.325966614,0.22581182405,0.15342942440000001,-0.162510932,0.053252494770000006,-0.0242503373
2019-11-12 16:30:00,-0.0028438632500000006,-0.23835907879999998,0.10695725280000001,0.16633448299999998,-0.16276833200000002,0.15492985460000003,-0.0242503373
2019-11-19 16:30:00,0.08567725625999999,-0.21977250999999995,0.09250785739999999,0.10995652715,-0.23936369700000001,0.21132520533999996,-0.040330620500000004
2019-12-03 16:30:00,0.073773638,0.09091759000000002,-0.22176297899999997,0.192649512,-0.26442788500000003,0.2212851434,-0.09243501200000001
2019-12-10 16:30:00,0.1041190858,0.17658301199999998,-0.29798385800000005,0.1812577565,-0.292742381,0.22035944080000003,-0.091593059
2019-12-17 16:30:00,0.09399885700000002,0.174818095,-0.14733556069999998,0.08962874237,-0.27411459699999996,0.2067853006,-0.14378084200000002
2019-12-24 16:30:00,0.09536991574,-0.20187595614,-0.11324220069999999,0.279969,0.0584835362,-0.027111237999999992,-0.091593059
2019-12-31 16:30:00,0.0939896768,0.08985854,-0.03958203740000001,0.0633918119,-0.1239012182,-0.019228344999999997,-0.064528429
2020-01-07 16:30:00,-0.003463707599999988,-0.034425193,-0.059504994,0.1583003208,-0.015216031999999994,-0.04569040000000001,0.0
2020-01-14 16:30:00,0.14278170190000003,-0.09034096110000002,0.024547138000000007,0.13731060720000002,0.0230187473,-0.04732453000000001,-0.189992678
2020-01-21 16:30:00,0.22965587650000002,-0.07079592972000001,0.01692045400000001,0.16455736050000003,-0.09525157699999999,-0.056691227000000025,-0.18839493599999999
2020-01-28 16:30:00,0.26525815070000003,-0.034384513,-0.1307460646,0.032052640505999985,-0.016480384400000006,0.06817643799999999,-0.18387627899999998
2020-02-04 16:30:00,0.258740058,0.0786856836,-0.25787004599999996,0.13885968069000004,-0.05306247750000002,0.014698019000000007,-0.180050887
2020-02-11 16:30:00,0.08907339,0.0908774676,-0.256598661,0.10734565704000001,-0.21565363250000003,0.29109280400000004,-0.10613701900000001
2020-02-18 16:30:00,0.03376140779999999,0.008916708499999999,-0.14657356900000001,0.23416095999999995,-0.14442258540000003,0.20672382959999996,-0.192566756
2020-02-25 16:30:00,0.10368634819,-0.1052227942,-0.27374326299999996,0.17048327,0.010431191999999995,0.1255819572,-0.031216728300000003
2020-03-03 16:30:00,0.0005329479000000054,-0.13307397743,-0.25350681300000005,0.22544648129999997,-0.011223757610000001,0.20304184330000002,-0.031216728300000003
2020-03-10 16:30:00,0.016282277699999997,0.275014119,-0.27046687,0.0322457671,-0.03673212496,0.064270202,-0.080613361
2020-03-17 16:30:00,0.27046687,-0.020946572099999998,-0.27145507700000004,-0.048367588899999994,0.02897213368,0.0529493989,-0.011619168699999998
2020-03-24 16:30:00,0.17351612909999997,-0.1105699229,-0.2212378698,0.027551663100000002,0.12111056102,0.060939895900000006,-0.051310472600000004
2020-03-31 16:30:00,0.26444996,0.0874332964,-0.26444996,-0.04308361999999999,0.05631103169999999,-0.08862486789999999,-0.012035836099999999
2020-04-07 16:30:00,0.262920195,-0.12313017340000001,-0.252575375,0.08786209530000001,0.05072010559999999,-0.013761003000000013,-0.012035836099999999
2020-04-14 16:30:00,-0.004200886000000006,-0.0963755808,-0.259549702,0.23318842230000003,-0.0639107475,0.1975469963,-0.0066985373
2020-04-21 16:30:00,0.08594291768500001,0.13339422239999998,-0.281295684,0.19030292199999999,-0.05334059891,-0.06830523670000001,-0.0066985373
2020-04-28 16:30:00,0.026914520999999986,0.10052370699999999,-0.18565421240000002,0.20342931449999999,-0.04301345616,-0.0955013442,-0.0066985373
2020-05-05 16:30:00,0.208319782,0.16281620559999999,-0.215126889,-0.146463372,0.08162871665767399,-0.0844759321,-0.0066985373
2020-05-12 16:30:00,-0.10057009659999998,-0.012173397999999985,-0.1365648169,-0.14324220869999998,0.27536479799999997,0.1238842733,-0.0066985373
2020-05-19 16:30:00,0.03752977600000003,-0.09906468300000003,0.1034814319,-0.17354724700000002,0.0972181273,-0.0167283376,0.051110956900000004
2020-05-26 16:30:00,0.05310979400000002,-0.08129163939999998,0.032747797499999995,-0.214253668,0.084277857,0.0742988834,0.051110956900000004
2020-06-02 16:30:00,-0.05262837899999999,-0.04918387381400001,0.152368215,-0.055014195600000024,-0.07114502599999999,0.028658948999999996,0.0469442918
2020-06-09 16:30:00,-0.027919180000000005,-0.1798628801,0.12423570399999999,-0.016599926700000007,-0.08168116199999999,0.14727658070000002,0.0345508802
2020-06-16 16:30:00,-0.11511780899999999,-0.029539383600000003,-0.13581137430000004,0.0456539564,0.16499116000000005,0.26170765399999996,-0.19188420699999997
2020-06-23 16:30:00,0.0178487966,-0.11747881409999998,-0.131300025,0.0032273056000000065,0.208729444,0.18714074540000003,-0.168167468
2020-06-30 16:30:00,0.04282131813000001,0.0469865299,-0.12260580839999999,-0.13457454219999998,0.206427856,0.10345204299999997,-0.142507401
2020-07-07 16:30:00,-0.14269404000000002,0.0225963624,-0.1306295393,0.0399853483,0.195235843,-0.043334869570000004,0.0588408947
2020-07-14 16:30:00,0.06078389669999999,-0.023146702840000005,-0.004130255400000006,-0.014371836999999998,0.1011839595,-0.1404967075,0.0201776464
2020-07-21 16:30:00,0.006820125999999996,0.25008668959999997,-0.157583224,-0.0056472591,0.000661635399999995,-0.156452533,0.062114574
2020-07-28 16:30:00,-0.15344912348,0.256543564,-0.056419024299999995,0.04628381928,0.13315853935999997,-0.1609132378,-0.06520451199999999
2020-08-04 16:30:00,0.018780985499999996,0.196597597,-0.0725267373,0.014544636,-0.2982211115,0.17569121299999998,-0.03486656295
2020-08-11 16:30:00,-0.025438218800000002,0.23997532950000006,-0.011729883999999994,-0.17153377106,-0.19447713810000006,0.07229444,0.0909092497
2020-08-18 16:30:00,-0.0308986565,0.11522374399999995,-0.01845864149999999,-0.389642322,-0.09498539058,0.271592392,0.14716886599999998
2020-08-25 16:30:00,-0.0441784756,0.11278568199999998,-0.151421359,-0.06752830500000001,-0.2683999261000001,0.28754183149999996,0.131200551
2020-09-01 16:30:00,0.20266329600000002,0.019027383699999997,-0.08890592979999999,-0.25760357400000006,-0.38704729600000004,0.43525122200000005,0.0766148905
2020-09-08 16:30:00,0.098003166,0.1755745802,-0.1565814425,-0.228451302,-0.385193838,0.420033951,0.0766148905
2020-09-15 16:30:00,-0.3628952879999999,0.21396011859999997,-0.1403572354,-0.080372752,0.288776568,-0.095790562,0.17667914500000004
2020-09-22 16:30:00,-0.365903354,0.1915421949,0.114526613,-0.21609868570000001,0.2312721091,-0.056586495400000006,0.10124761199999999
2020-09-29 16:30:00,0.05831310300000001,-0.03470623799999999,-0.1389701045,-0.2010352343,0.1946462125,0.131404358,-0.00965210438
2020-10-06 16:30:00,-0.23896329900000005,0.347419268,-0.15481648539999998,-0.2124745314,0.114347936,0.10853652899999999,0.0359505655
2020-10-13 16:30:00,0.0205787771,0.25401233370000004,-0.10954721239999998,-0.08742927052999998,-0.22733354400000003,0.038951817600000015,0.11076709700000001
2020-10-20 16:30:00,0.287515155,0.07776826739999998,-0.0091773486,-0.10599908699999998,-0.323154058,0.0216394904,0.051407589
2020-10-27 16:30:00,0.23965214869999998,0.10759673170000002,-0.28498434100000003,-0.11291192339999997,-0.28933901500000003,0.2292192756,0.11076709700000001
2020-11-03 16:30:00,0.33549132200000004,-0.0638438569,-0.30278890500000005,-0.07599953849999999,-0.12192191730000002,0.25649454239999997,-0.027431651899999993
2020-11-10 16:30:00,-0.030093451700000003,0.13469840589999998,0.096180215,-0.271502759,-0.2905135834,0.28261232499999994,0.078618857
2020-11-17 16:30:00,0.041025415499999995,0.15414539059999996,0.10750625600000001,-0.2808591696,0.088642557,-0.189079323,0.078618857
2020-11-24 16:30:00,0.2092920963,0.15377498540000004,0.136959347,-0.28929108969999995,-0.1119625952,-0.174891611,0.076118859
2020-12-01 16:30:00,0.22522731299999998,0.25680683699999995,0.135763951,-0.39175382300000006,-0.03825354509999999,-0.2639095804,0.076118859
2020-12-08 16:30:00,0.332150206,0.17115343047000003,0.12257849700000001,-0.13372111560000005,-0.38363553,-0.18464433500000002,0.076118859
2020-12-15 16:30:00,-0.10016237000000003,0.15562500399999996,0.1096300415,-0.15444374389999999,0.09550902670000003,-0.18025300579,0.07409505350000001
2020-12-22 16:30:00,-0.20081003099999997,0.104989343,0.089977215,-0.23518957199999999,-0.1131361424,0.2800741345,0.07409505350000001
2020-12-29 16:30:00,-0.221750944,0.4064509349999999,-0.2122539094,-0.2413328064,-0.10730055800000002,0.30209223900000004,0.07409505350000001
2021-01-05 16:30:00,0.0800817083,0.415814526,-0.020947193599999997,-0.1744496944,-0.372505643,0.015174894999999983,0.05683137349999999
2021-01-12 16:30:00,-0.392122825,0.4518656189999999,-0.02266727279999999,-0.20081072415399998,-0.180402504,0.2873063207,0.05683137349999999
2021-01-19 16:30:00,-0.190851562,0.29269720050000003,-0.04810698558,0.015323839999999995,-0.4468798769999999,0.32098602299999995,0.05683137349999999
2021-01-26 16:30:00,-0.190969765,0.072545337,-0.03460846530000001,-0.01838277799999998,-0.017311406599999996,0.17216186500000003,0.01656523
2021-02-02 16:30:00,-0.222462789,0.023195272399999994,0.12435688,-0.1385772816,0.011313268,0.19156180910000004,0.0106128516
2021-02-09 16:30:00,-0.04858261199999999,0.1747418529,0.096663762,-0.1821907902,-0.21454029260000002,0.163295236,0.0106128516
2021-02-16 16:30:00,-0.08652750900000002,0.1746472899,-0.2668230639,0.19507649099999996,-0.23482159860000001,0.20783555959999997,0.0106128516
2021-02-23 16:30:00,-0.025486628999999955,0.20457232559999997,0.137788194,-0.1829643744,-0.23252591800000003,0.08889077940000001,0.009725622
2021-03-02 16:30:00,0.04176733300000004,0.13529534279999994,0.44197095299999994,-0.12353577330000001,-0.232407718,-0.27281573839999995,0.009725622
2021-03-09 16:30:00,-0.11889689559999997,0.3510287635,0.34241267200000003,-0.12492106199999997,-0.22167871359999997,-0.23567412449999997,0.007729353600000001
2021-03-16 16:30:00,-0.18676543059999995,0.359850359,0.34100421999999997,-0.0955341804,-0.2305002976,-0.19578400709999996,0.007729353600000001
2021-03-23 16:30:00,-0.21963122399999993,-0.02326298900000001,0.38409674200000005,-0.09288734526,0.12035406339999999,-0.1763985944,0.007729353600000001
2021-03-30 16:30:00,-0.17424316589999997,-0.36168260800000007,0.32341340399999996,0.13498003660000005,0.08792303,-0.018120075599999997,0.007729353600000001
2021-04-06 16:30:00,-0.17274015099999998,-0.37538918099999996,0.3551510299999999,0.286916765,0.1079856874,-0.20965348700000003,0.007729353600000001
2021-04-13 16:30:00,-0.10515188499999997,0.07527018000000003,0.19578875599999998,-0.26092327280000005,0.11773219239999999,-0.03044532099999999,0.007729353600000001
2021-04-20 16:30:00,-0.17929582994999999,0.06841996699999997,0.26974018,-0.18923696603,0.07233885989999998,-0.08549298600000002,0.04352677110000001
2021-04-27 16:30:00,-0.10412281000000001,0.03842694799999999,0.1835993159,-0.2250802979,-0.1509498051,0.21459987800000002,0.04352677110000001
2021-05-04 16:30:00,-0.218962237,-0.078662428,0.282234959,-0.1873676167,0.1012806697,0.06549919,0.035977469299999995
2021-05-11 16:30:00,-0.039805363,-0.244522579,0.204017485,0.014347202200000003,-0.0965242398,0.12651002849999998,0.035977469299999995
2021-05-18 16:30:00,0.105354627,-0.41430073700000003,0.32588063300000003,-0.154853042796,-0.06338590889999998,0.16532695832,0.035977469299999995
2021-05-25 16:30:00,0.335519347,-0.0649778771,-0.2127632063,-0.22480107000000005,-0.1503377653,0.2813830988,0.035977469299999995
2021-06-01 16:30:00,0.30249254400000003,-0.0073317049999999965,-0.11411805940000001,-0.2585177968,-0.19446814729999998,0.235965705,0.035977469299999995
2021-06-08 16:30:00,0.1664780702,-0.24216731819999998,0.01064976046,-0.377464289,0.10630552770000001,0.2990302991,0.0371679443
2021-06-15 16:30:00,0.20381410819999995,-0.2548085202,0.08692013970000001,-0.1662565826,-0.051152528800000006,0.144315464,0.0371679443
2021-06-22 16:30:00,-0.07627250802999999,-0.413654616,0.0875452985,-0.13105377735,0.0831176307,0.41315004699999996,0.0371679443
2021-06-29 16:30:00,-0.0032536329999999893,-0.14351911340000004,0.1772750106,-0.036612989,-0.1420352093,0.110977989,0.0371679443
2021-07-06 16:30:00,-0.05218192399999999,-0.1477409,0.19795319887,0.1354629808,-0.23539878930000002,0.06473749100000002,0.0371679443
2021-07-13 16:30:00,0.1620913372,-0.1527225896,-0.20314075869999998,-0.029856614459999996,0.0782835345,0.11978789839999997,0.025557200000000002
2021-07-20 16:30:00,0.1170378363,0.41001248300000004,-0.29940076300000007,-0.2774198284,0.111569697,-0.08735660648999999,0.025557200000000002
2021-07-27 16:30:00,0.39983150900000003,-0.327817713,-0.17438445870000002,0.0341274959,0.06627795809999999,-0.029544383984651108,0.0315095784
2021-08-03 16:30:00,0.317775436,-0.04704668900000001,-0.3746821450000001,-0.1342247792,0.0240101404,0.18265845420000001,0.0315095784
2021-08-10 16:30:00,0.1934625686,-0.2728069819,0.00973457727,0.2628559506,-0.1411903094,-0.08356537160000002,0.0315095784
2021-08-17 16:30:00,0.35794574199999996,-0.284933675,-0.249645826,0.24917646200000002,-0.041688533099999994,-0.06197285419999998,0.0311186763
2021-08-24 16:30:00,0.32571786,-0.3146165310000001,-0.386538261,0.06390904239999998,0.0692476027,0.21116158699999996,0.0311186763
2021-08-31 16:30:00,0.35794413199999997,-0.19317466082999996,-0.014167095999999995,-0.11643139746,-0.0265844521,-0.038705197799999994,0.0311186763
2021-09-07 16:30:00,0.04460903900000003,0.1307167475,0.06830349676686,0.0897273592,-0.0394666804,-0.325008639,0.0311186763
2021-09-14 16:30:00,0.29187243399999996,-0.028713800470000002,0.17524530319999998,-0.1481204458,0.003606460000000003,-0.325008639,0.0311186763
2021-09-21 16:30:00,0.14773257599999998,0.197671133,0.04686021103,0.0014693100000000014,-0.06855768509999999,-0.35629422899999996,0.0311186763
2021-09-28 16:30:00,0.09100344070000001,-0.13850188400000002,0.249667947,0.15634946900000002,-0.0384856234851423,-0.35115203899999997,0.0311186763
2021-10-05 16:30:00,0.0482364716,-0.42091771600000005,0.12026011830000005,0.1887229558,0.0547920446,-0.03779452900000002,0.0467006344
2021-10-12 16:30:00,0.03834305482,-0.35536027000000003,0.2141653059,0.277132822,-0.1522555864,-0.21438987349999997,0.19236456799999999
2021-10-19 16:30:00,0.12187637300000001,-0.316526868,0.355652639,0.05062511949999997,0.022183741599999997,-0.368133537,0.134322539
2021-10-26 16:30:00,-0.177851798,-0.20135672603,0.11935035100000002,0.26188444899999996,0.002327799000000003,-0.12887830200000003,0.12452422300000002
2021-11-02 16:30:00,0.14179644799999996,-0.2768680499999999,0.1273566901,0.268759876,-0.21473806839999998,-0.17083111099999998,0.12452422300000002
2021-11-09 16:30:00,0.045630086119999996,-0.28429313650000004,0.2192023324,-0.026465846000000005,-0.05416752099999998,-0.07217266919999998,0.17226677099999999
2021-11-16 16:30:00,0.02284886100000001,-0.2337838446,0.2012512709,0.21786461250000003,-0.1583078785,-0.28413921299999995,0.23426616500000003
2021-11-23 16:30:00,0.048631147279999995,-0.387279898,0.33833002800000006,0.1653349995,-0.29827182999999996,-0.07233606284,0.205591612
2021-11-30 16:30:00,0.23295824000000004,0.010236254999999991,-0.368980636,0.1761835444,-0.1845840588,-0.07181622699999998,0.206002865
2021-12-07 16:30:00,0.422253216,0.0246427244,-0.3550441470000001,-0.016795864599999995,-0.021737196000000007,0.05169937799999998,-0.105018095
2021-12-14 16:30:00,0.05657833899999996,-0.08952459060000001,-0.30096778999999996,0.17561120339999997,0.18117717039999998,0.1003219329,-0.12319627199999998
2021-12-21 16:30:00,0.09518556500000004,-0.1962792717,-0.22347853639999998,0.1786012374,0.14139460136,0.1769986743,-0.172422256
2021-12-28 16:30:00,-0.083999605,-0.1579132775,-0.17464006309999996,0.03375217693,0.008137992799999993,0.25292493,0.12173786
2022-01-04 16:30:00,-0.0554371427,-0.186361401,-0.14756068300000003,0.10183418409999997,-0.1504458665,0.29029171500000006,0.147679209
2022-01-11 16:30:00,-0.034070920000000005,-0.098059282,0.09309486149999999,0.02059326387,-0.22068535450000004,0.254524489,-0.01539706415
2022-01-18 16:30:00,0.09303300699999999,-0.12664462789999997,-0.393100705,0.0087389523,0.06762073989999999,0.304639488,0.04571313292
2022-01-25 16:30:00,0.03138243,-0.05952492849,-0.14887726600000004,0.0831701837,-0.286792351,0.31722264,0.06341930100000001
2022-02-01 16:30:00,0.23828604650000001,-0.013419499099999996,-0.10829329049999999,-0.0594104489,-0.22280197200000001,0.31722264,-0.151583458
2022-02-08 16:30:00,0.19584751690000002,-0.127047882,-0.257816304,0.1613547926,-0.18459759029999998,0.24687878316999998,-0.0346193174
2022-02-15 16:30:00,0.17707248939999998,0.056273724000000004,-0.25021900399999997,-0.053124808700000005,-0.2002414943,0.304858429,-0.0346193174
2022-02-22 16:30:00,0.0038007099999999793,0.024661158,-0.335374115,0.1013266676,-0.1570896106,0.28334583299999994,0.079329383
2022-03-01 16:30:00,-0.06875291899999998,0.045883193999999995,-0.18402525242,0.08526047760000001,-0.15795989700000002,0.12279157745000005,0.15680282299999998
2022-03-08 16:30:00,-0.250112986,-0.039307576309999995,0.05896939871000001,0.20920926560000003,0.012205676000000004,0.003632505100000008,0.0054037191
2022-03-15 16:30:00,-0.19947154400000003,-0.0638920124,0.2025335769,-0.0857267045,0.282949728,-0.1344203819,-0.00197264907
2022-03-22 16:30:00,-0.399102762,-0.10763319550000001,0.289553697,0.13824060259999998,0.12756464999999995,-0.07364715900000003,0.0250241608
2022-03-29 16:30:00,-0.38807389300000006,-0.10876375340000002,0.268813109,-0.0995050102,0.4363968120000001,-0.129739612,0.020872339
2022-04-05 16:30:00,-0.20049751479999997,-0.2928552354000001,0.2277586355,0.0894327628,0.24983744677000003,-0.09570893400000001,0.0220328123
2022-04-12 16:30:00,-0.388660794,-0.1176727914,0.2155208923,0.2117241948,0.13423298600000005,0.10060175469999999,-0.155746265
2022-04-19 16:30:00,-0.22934397939999998,-0.0914903953,0.37287466199999997,0.10465755530000001,0.2006251905,-0.14475378571,-0.21256924100000002
2022-04-26 16:30:00,-0.08933327100000002,-0.1733101353,0.338023999,-0.1295796237,0.30061066200000003,-0.03546152180000001,-0.210950097
2022-05-03 16:30:00,-0.23009423024999992,-0.4063503060000001,0.20805856730000002,0.12273343789999999,0.22086728168999997,0.13968040399999998,-0.05489516059999999
2022-05-10 16:30:00,-0.20265094232999997,-0.34545734999999994,0.128939666,0.1834407169,0.13189225760000003,0.141334863,-0.0374991903
2022-05-17 16:30:00,-0.2739362596,-0.4041605210000001,0.12507489500000002,0.2011449473,0.300665468,0.106106627,-0.05489516059999999
2022-05-24 16:30:00,-0.41557175700000004,-0.26849611599999995,0.15271636160000002,0.1649768061,0.30247090600000004,0.132243042,-0.06833925599999999
2022-05-31 16:30:00,-0.28969913859999996,-0.0829123515,0.192473283895,-0.0027636876999999997,0.41202197399999996,-0.026110958299999997,-0.203009136
2022-06-07 16:30:00,-0.23813112093023298,-0.20307870400000003,0.19253217300000006,0.1060469275,0.26087120680000003,0.076464255,-0.19470475699999998
