date_time,picked_timestamp_utc,EURUSD,GBPUSD,AUDUSD,NZDUSD,JPYUSD,CADUSD,CHFUSD
2004-09-06 17:00:00,2004-09-06 20:59:51+00:00,1.2062499999999998,1.7809499999999998,0.6923,,0.0090818272636454,,0.7866892184242615
2004-09-13 17:00:00,2004-09-13 21:00:04+00:00,1.22575,,0.69815,,0.0090859531164819,,0.7941865544216337
2004-09-20 17:00:00,2004-09-20 20:59:33+00:00,1.21785,,0.70065,,0.009090909090909,,0.7863799001297526
2004-09-27 17:00:00,2004-09-27 21:00:17+00:00,1.2293500000000002,1.81015,0.7141500000000001,,0.0089928057553956,,0.7928013636183453
2004-10-04 17:00:00,2004-10-04 20:59:49+00:00,1.22755,1.78525,0.7202,,0.0090220137134608,,0.7901702816957054
2004-10-11 17:00:00,2004-10-11 21:00:04+00:00,1.2363499999999998,1.79415,0.73245,,0.0091199270405836,,0.79805275128686
2004-10-18 17:00:00,2004-10-18 20:59:49+00:00,1.24755,1.79605,,,0.0091424392027793,,0.8104056080068074
2004-10-25 17:00:00,2004-10-25 20:59:58+00:00,1.27895,1.84015,0.74785,,0.0093593523328185,0.8180293672542845,0.8348987685243163
2004-11-01 17:00:00,2004-11-01 21:59:34+00:00,,,0.74515,,,0.8182301681462995,0.8315662550413704
2004-11-08 17:00:00,2004-11-08 22:00:12+00:00,1.29255,1.85485,0.75695,,0.0094705938062316,,0.8466325191550607
2004-11-15 17:00:00,2004-11-15 21:59:44+00:00,1.29335,1.84625,,,0.0094894666919719,,0.8472781190425757
2004-11-22 17:00:00,2004-11-22 22:00:04+00:00,1.29845,1.85335,0.77835,,0.0096590360282043,0.8403008276963154,0.855395406526667
2004-11-29 17:00:00,2004-11-29 22:00:06+00:00,1.32545,1.88875,0.7754,,0.0096918007365768,0.8420698075870491,0.8746993221080253
2004-12-06 17:00:00,2004-12-06 22:00:04+00:00,1.34085,,0.7745,,,0.832189073357467,0.8774623788005089
2004-12-13 17:00:00,2004-12-13 22:00:04+00:00,1.32895,1.92075,,,0.0095292548122736,0.8137027543838236,0.8652390222799049
2004-12-20 17:00:00,2004-12-20 22:00:09+00:00,,,0.7675000000000001,,0.0096283458501829,,0.8704356530443488
2004-12-27 17:00:00,2004-12-27 21:59:34+00:00,1.3600500000000002,,,,0.0096908615175889,,0.8798557036645989
2005-01-03 17:00:00,2005-01-03 21:59:59+00:00,1.3486,1.90785,0.7776000000000001,,0.0097314130011677,0.8290842764166977,0.8728669314363027
2005-01-10 17:00:00,2005-01-10 21:59:39+00:00,1.31305,1.88105,0.7601,,0.0096070708041118,0.818632065818018,
2005-01-17 17:00:00,2005-01-17 22:00:10+00:00,1.30315,1.85645,,,0.0097551458394303,,0.8424954715868402
2005-01-24 17:00:00,2005-01-24 22:00:27+00:00,1.30355,1.88035,0.77,,0.009736150326161,0.8178286648947045,0.8432769743222163
2005-01-31 17:00:00,2005-01-31 21:59:38+00:00,1.3049499999999998,,,,0.0096515780330083,,0.8415737428992215
2005-02-07 17:00:00,2005-02-07 22:00:24+00:00,1.27595,1.85665,0.7656000000000001,,0.0095283468318246,0.797607178464606,0.8166932091959656
2005-02-14 17:00:00,2005-02-14 22:00:00+00:00,1.29635,1.88665,0.785,,0.0095029934429345,,0.8342718892086931
2005-02-21 17:00:00,2005-02-21 21:59:57+00:00,1.31095,1.89965,0.7892,,0.0095392540303348,0.811853054597118,0.848356309650053
2005-02-28 17:00:00,2005-02-28 22:00:09+00:00,1.31835,1.91805,0.787,,0.0095483624558388,,0.8565677330934943
2005-03-07 17:00:00,2005-03-07 22:00:00+00:00,1.32285,1.91575,,,0.0095274390243902,,0.8517524807291003
2005-03-14 17:00:00,2005-03-14 21:59:58+00:00,,,0.7888,,0.0095501862286314,,
2005-03-21 17:00:00,2005-03-21 21:59:56+00:00,,1.89765,0.7844,,0.0095165588123334,0.8255933952528378,0.8485722771437058
2005-03-28 17:00:00,2005-03-28 21:59:50+00:00,1.2937500000000002,1.86875,0.7707999999999999,,0.0093388121031004,0.8221993833504625,0.8339935782494473
2005-04-04 17:00:00,2005-04-04 21:00:02+00:00,1.28445,1.87615,0.7663,,0.0092242413061525,,0.826617069642488
2005-04-11 17:00:00,2005-04-11 20:59:55+00:00,1.2975500000000002,1.89015,0.7747999999999999,,0.009291953168556,0.8107998540560262,0.838117587897582
2005-04-18 17:00:00,2005-04-18 20:59:58+00:00,1.3030499999999998,1.90315,0.7676000000000001,,0.0093101201005492,,0.8429215661482699
2005-04-25 17:00:00,2005-04-25 21:00:00+00:00,1.2999,1.91205,0.78,,0.0094679038060973,0.8072002260160632,0.8422825858075383
2005-05-02 17:00:00,2005-05-02 21:00:30+00:00,1.28525,1.89305,0.7791,,0.0095219958103218,,0.8339935782494473
2005-05-09 17:00:00,2005-05-09 21:00:07+00:00,1.28405,1.88225,0.7739,,0.0094598429666067,0.8081134591296618,0.8290842764166977
2005-05-16 17:00:00,2005-05-16 20:59:57+00:00,,1.83485,0.7565,,0.009365049634763,,0.816359851422507
2005-05-23 17:00:00,2005-05-23 21:00:08+00:00,1.2571,,,,0.0092841890260885,,0.812248710555172
2005-05-30 17:00:00,2005-05-30 20:59:50+00:00,1.24615,1.82145,0.7592,,0.0092532617747756,0.7948809665752554,0.8067443830422331
2005-06-06 17:00:00,2005-06-06 21:00:01+00:00,1.2262499999999998,1.82445,,,0.0093615427822505,0.8033741715203856,0.8007366777435241
2005-06-13 17:00:00,2005-06-13 21:00:01+00:00,1.21465,1.80665,0.765,,0.0091315861565153,,0.7887368379540165
2005-06-20 17:00:00,2005-06-20 21:00:21+00:00,1.2142499999999998,,,,0.0091457837936711,,0.7867511112859447
2005-06-27 17:00:00,2005-06-27 21:00:25+00:00,1.2165499999999998,1.82775,,,0.0091407678244972,,0.7885502503647046
2005-07-04 17:00:00,2005-07-04 20:59:39+00:00,1.19175,,0.7503,,0.0089686098654708,0.8064190960041934,0.7677837920841492
2005-07-11 17:00:00,2005-07-11 20:59:54+00:00,1.2064499999999998,1.75635,0.7478,,0.0089597706298718,0.8228082445386103,0.7761865952575
2005-07-18 17:00:00,2005-07-18 20:59:59+00:00,1.20555,1.74705,0.7531,,0.0089341552756186,0.8203108978302776,0.7716942547362734
2005-07-25 17:00:00,2005-07-25 20:59:45+00:00,1.20425,1.74445,0.7614000000000001,,0.0089501476774366,0.8204455019075358,0.7708020195012911
2005-08-01 17:00:00,2005-08-01 21:00:26+00:00,1.21955,1.76925,0.7603,,0.0089190153407063,0.8248443106363675,0.7826257092545489
2005-08-08 17:00:00,2005-08-08 21:00:01+00:00,1.23745,,0.7644,,0.0089301661010894,,
2005-08-15 17:00:00,2005-08-15 21:00:02+00:00,1.23355,1.80765,0.7669,0.7047,0.0091457837936711,,0.795197010059242
2005-08-22 17:00:00,2005-08-22 20:59:54+00:00,1.2213500000000002,1.80055,0.7544,0.6968,0.0091157702825888,0.831013420866747,0.7863180656575586
2005-08-29 17:00:00,2005-08-29 21:00:00+00:00,1.2222499999999998,1.79525,0.751,0.6929000000000001,0.0090432266232591,0.8352474420547088,0.7890480135716258
2005-09-05 17:00:00,2005-09-05 21:00:00+00:00,1.24865,1.84055,0.7664,0.7085,0.0091508052708638,0.8393134416047672,0.8088324503579085
2005-09-12 17:00:00,2005-09-12 20:59:58+00:00,1.22735,1.81915,0.7675000000000001,0.7021,0.0090579710144927,0.843063693462041,0.7946914610402511
2005-09-19 17:00:00,2005-09-19 21:00:01+00:00,1.2142499999999998,1.80135,,,0.0089670014347202,0.8553222426549202,0.7817691435719032
2005-09-26 17:00:00,2005-09-26 20:59:45+00:00,1.2073,1.7769499999999998,0.7564,0.6847,0.0088936321593738,0.8541533205210335,0.7753440589261483
2005-10-03 17:00:00,2005-10-03 21:00:05+00:00,,1.75555,0.763,,0.0087527352297593,0.8586270553385137,0.767489159215626
2005-10-10 17:00:00,2005-10-10 20:59:59+00:00,1.2030500000000002,1.75135,0.757,0.6977,0.0087573342674489,0.8503762915089929,0.7769705916631056
2005-10-17 17:00:00,2005-10-17 21:00:06+00:00,1.19985,1.75105,,,0.0086760367863959,,0.771992125680318
2005-10-24 17:00:00,2005-10-24 20:59:51+00:00,1.19525,1.76565,0.7494000000000001,0.7025,0.0086535133264105,,0.7747433662599263
2005-10-31 17:00:00,2005-10-31 22:00:00+00:00,1.19795,1.7685499999999998,0.7462,0.7001999999999999,0.0085822176450394,,0.7746833481814309
2005-11-07 17:00:00,2005-11-07 21:59:36+00:00,1.17205,1.73685,0.7288,,0.0084839229659794,0.8400184804065689,0.7596763778630304
2005-11-14 17:00:00,2005-11-14 21:59:31+00:00,,1.73825,0.7275,,,0.8375560115582729,0.7590420888838286
2005-11-21 17:00:00,2005-11-21 21:59:51+00:00,1.1729500000000002,,,,0.0083970106642035,,0.7577192650123129
2005-11-28 17:00:00,2005-11-28 21:59:41+00:00,1.18135,1.72175,0.7401,,0.0083780160857908,0.8545912917147374,
2005-12-05 17:00:00,2005-12-05 22:00:04+00:00,1.17835,1.7413500000000002,,,,,0.7645552200007646
2005-12-12 17:00:00,2005-12-12 21:59:48+00:00,1.1963499999999998,,0.7566999999999999,0.7109,0.0083479422322397,,0.7764276563531194
2005-12-19 17:00:00,2005-12-19 22:00:00+00:00,1.19955,1.7613500000000002,,0.6868000000000001,0.0085844278478839,,0.7729468599033815
2005-12-26 17:00:00,2005-12-26 22:00:26+00:00,1.18375,1.73115,,,0.0085389804457347,,
2006-01-02 17:00:00,2006-01-02 22:00:14+00:00,1.1870500000000002,1.72795,,0.6838,,,0.7635044855888528
2006-01-09 17:00:00,2006-01-09 22:00:00+00:00,1.20595,1.7647499999999998,0.7518,0.6933,0.00871839581517,,0.7819525354810964
2006-01-16 17:00:00,2006-01-16 22:00:00+00:00,1.21035,1.76605,0.7539,0.6946,0.0087001914042108,0.862477899003838,0.7805487257542052
2006-01-23 17:00:00,2006-01-23 22:00:04+00:00,1.22865,1.78515,0.7515000000000001,0.6800999999999999,0.0087176357771772,0.8687719907910167,0.7942496326595448
2006-01-30 17:00:00,2006-01-30 21:59:59+00:00,,,0.7506999999999999,,0.0085055711491026,,
2006-02-06 17:00:00,2006-02-06 21:59:57+00:00,1.1969500000000002,1.74825,,0.6825,0.0084054803732033,,0.7684918347742555
2006-02-13 17:00:00,2006-02-13 21:59:57+00:00,,,0.7366,0.6737500000000001,0.0085120871637725,,
2006-02-20 17:00:00,2006-02-20 21:59:42+00:00,1.19225,,0.7378,,0.0084317032040472,,
2006-02-27 17:00:00,2006-02-27 22:00:03+00:00,1.18535,1.73975,0.7363,,0.0085903272914698,,0.756744485224564
2006-03-06 17:00:00,2006-03-06 22:00:05+00:00,1.20025,1.74895,0.7399,0.6535,0.0085120871637725,0.8773084177742685,0.7692011845698241
2006-03-13 17:00:00,2006-03-13 22:00:16+00:00,1.19645,,0.7336,0.6351,0.0084317032040472,0.8633714655730628,0.7626892422682378
2006-03-20 17:00:00,2006-03-20 21:59:55+00:00,1.21325,1.75265,0.7202,0.6263,0.0085711836804662,0.861363538481416,0.7722305880535928
2006-03-27 17:00:00,2006-03-27 21:59:47+00:00,,1.74675,,0.607,0.0085638434529416,,
2006-04-03 17:00:00,2006-04-03 21:00:03+00:00,1.2133500000000002,,0.7135,0.6053999999999999,0.0084824836712189,0.8524059156970548,0.7656674706175108
2006-04-10 17:00:00,2006-04-10 21:00:01+00:00,1.20955,1.74195,0.728,0.6077,0.0084366826963637,0.8702841477742483,0.7668417622023694
2006-04-17 17:00:00,2006-04-17 21:00:00+00:00,1.22585,1.77125,,,0.0084846427965382,,0.7818913952851949
2006-04-24 17:00:00,2006-04-24 20:59:55+00:00,1.23775,1.78625,0.7448,0.6294,0.0087404947120007,0.8798557036645989,0.7878047819750266
2006-05-01 17:00:00,2006-05-01 21:00:16+00:00,1.25745,1.82315,0.7574000000000001,,0.0087927547700694,0.8969012063321226,
2006-05-08 17:00:00,2006-05-08 20:59:54+00:00,1.26995,1.85745,,0.6331,0.0089782725803555,,0.8137689709891361
2006-05-15 17:00:00,2006-05-15 20:59:49+00:00,1.28065,1.87945,0.7625,,0.0090522313750339,,0.825866127100797
2006-05-22 17:00:00,2006-05-22 21:00:14+00:00,1.28515,1.88425,0.7524,0.6221,0.0089485458612975,,0.8292905419413692
2006-05-29 17:00:00,2006-05-29 20:59:53+00:00,1.2754500000000002,,0.7574000000000001,0.6351,0.0088770528184642,,
2006-06-05 17:00:00,2006-06-05 21:00:01+00:00,1.2895500000000002,1.87155,0.7468,0.6305000000000001,0.0088967971530249,,0.827300930713547
2006-06-12 17:00:00,2006-06-12 20:59:56+00:00,1.2586499999999998,1.84175,0.7432,0.6258,0.0087420229041,,0.8107341197454295
2006-06-19 17:00:00,2006-06-19 20:59:44+00:00,1.25605,1.83935,0.7367,0.6165,0.0086527645582763,,
2006-06-26 17:00:00,2006-06-26 20:59:57+00:00,1.26105,1.82555,,0.6059,0.0086154906521926,,0.8059641345960105
2006-07-03 17:00:00,2006-07-03 20:59:48+00:00,,1.84425,0.7437,0.6087,0.0087252421254689,0.898997617656313,
2006-07-10 17:00:00,2006-07-10 20:59:58+00:00,1.27385,1.84365,0.7477,0.6113999999999999,0.0087588683542086,,
2006-07-17 17:00:00,2006-07-17 21:00:14+00:00,1.25185,1.81895,0.7476,,0.008545547769612,,0.8009290777301671
2006-07-24 17:00:00,2006-07-24 20:59:59+00:00,1.26115,1.84605,0.7536,0.6234,0.0085550517580631,0.8747758386913355,0.801249949921878
2006-07-31 17:00:00,2006-07-31 20:59:52+00:00,1.27535,1.86685,0.7645,0.6184000000000001,0.0087237197941202,,0.8113919428780072
2006-08-07 17:00:00,2006-08-07 20:59:54+00:00,1.28255,1.90605,0.7635000000000001,0.6254,0.0086971647242998,,0.8154943934760449
2006-08-14 17:00:00,2006-08-14 21:00:02+00:00,1.27235,1.88945,0.7596,,0.0085778006519128,,0.8055745760663793
2006-08-21 17:00:00,2006-08-21 20:59:45+00:00,1.28695,1.8911,,,0.0086117809162934,,0.8154278957883149
2006-08-28 17:00:00,2006-08-28 20:59:53+00:00,1.2807499999999998,1.89705,0.7597,,0.0085499316005471,0.9000495027226497,0.8106683960925782
2006-09-04 17:00:00,2006-09-04 21:00:09+00:00,1.28395,1.90375,0.7707999999999999,0.6468,0.0086333419666753,0.9029753036254458,0.8116883116883117
2006-09-11 17:00:00,2006-09-11 20:59:59+00:00,1.27155,1.86775,0.7515000000000001,,0.0085005100306018,,
2006-09-18 17:00:00,2006-09-18 20:59:47+00:00,1.27115,1.881,0.7548,0.6617,0.0084767313723828,0.8943343916290302,0.8000320012800511
2006-09-25 17:00:00,2006-09-25 20:59:53+00:00,1.27575,1.90235,,0.6699999999999999,0.0085918034195377,0.8956159598764049,0.808244089715094
2006-10-02 17:00:00,2006-10-02 20:59:58+00:00,,1.88615,,,0.0084976206662134,,
2006-10-09 17:00:00,2006-10-09 20:59:52+00:00,1.25895,1.86595,0.7442,0.6589,0.0084012433840208,0.8889283968176362,
2006-10-16 17:00:00,2006-10-16 21:00:24+00:00,1.25405,1.86315,,0.6604,0.0084047739115817,0.8794688008442901,
2006-10-23 17:00:00,2006-10-23 21:00:20+00:00,1.2546499999999998,1.87275,,,0.008379420144126,,0.7889235138653308
2006-10-30 17:00:00,2006-10-30 22:00:05+00:00,,,,0.6657,,,
2006-11-06 17:00:00,2006-11-06 22:00:21+00:00,,1.90135,,0.6684,0.008467400508044,,
2006-11-13 17:00:00,2006-11-13 21:59:36+00:00,1.28145,1.9038,0.7638,0.6611,0.0084968986319993,,0.8039554608674678
2006-11-20 17:00:00,2006-11-20 21:59:48+00:00,,,0.7703,,0.0084709868699703,0.8723339294281851,0.8040201005025126
2006-11-27 17:00:00,2006-11-27 22:00:29+00:00,1.31385,,,,,,0.8291530201898761
2006-12-04 17:00:00,2006-12-04 22:00:30+00:00,,,0.7882,0.6890000000000001,,,
2006-12-11 17:00:00,2006-12-11 22:00:19+00:00,,1.96195,0.7854,,0.0085631101215961,,
2006-12-18 17:00:00,2006-12-18 21:59:43+00:00,,,,0.6906,0.0084796065462562,,
2006-12-25 17:00:00,2006-12-25 22:00:06+00:00,,,,,0.0084061869535978,,0.8199073504693969
2007-01-01 17:00:00,2007-01-01 22:00:09+00:00,,1.96535,,0.7074,0.0084203435500168,0.8595126563238643,0.8231807704972013
2007-01-08 17:00:00,2007-01-08 22:00:05+00:00,1.30355,1.94175,0.7821,,0.0084090144635048,0.8519701810436634,0.8087670346556673
2007-01-15 17:00:00,2007-01-15 21:59:49+00:00,,1.96415,0.7827999999999999,,0.008302200083022,0.8557614137178555,0.8009290777301671
2007-01-22 17:00:00,2007-01-22 21:59:58+00:00,1.29305,1.97825,,,0.0082155767334866,0.8459879023729961,0.799105002397315
2007-01-29 17:00:00,2007-01-29 22:00:11+00:00,,,0.7732,,0.0082206420321427,0.8457732481921597,0.7986901481570224
2007-02-05 17:00:00,2007-02-05 22:00:04+00:00,,1.96145,0.7753,,0.0083208520552504,,
2007-02-12 17:00:00,2007-02-12 22:00:14+00:00,1.29645,,0.7723,0.6837,,,
2007-02-19 17:00:00,2007-02-19 21:59:50+00:00,1.3179500000000002,1.95425,0.7866,0.7014,,,0.8108655990269613
2007-02-26 17:00:00,2007-02-26 21:59:52+00:00,,1.96425,0.794,0.7101,0.0083028894055131,,0.8135041692088673
2007-03-05 17:00:00,2007-03-05 22:00:01+00:00,1.31065,1.92715,0.7744,0.6802,0.00859401856308,,0.8177617859917407
2007-03-12 17:00:00,2007-03-12 20:59:57+00:00,1.31845,1.93045,0.7858,,0.0085019554497534,0.8539345032236026,0.8158270446665307
2007-03-19 17:00:00,2007-03-19 21:00:26+00:00,,1.94635,0.8006,0.7029,0.0084875233406891,,0.8248443106363675
2007-03-26 17:00:00,2007-03-26 21:00:02+00:00,1.33265,1.96855,,0.7166,0.0084631008801624,,0.8222669900916829
2007-04-02 17:00:00,2007-04-02 20:59:40+00:00,1.33665,1.97865,,0.7222,0.0084904058413992,,
2007-04-09 17:00:00,2007-04-09 21:00:06+00:00,1.33805,1.96485,0.8201,0.72355,0.0083963056255247,0.8685456203587094,0.8166932091959656
2007-04-16 17:00:00,2007-04-16 21:00:28+00:00,1.3535499999999998,,,0.7397,0.0083605049745004,0.8835092989353712,
2007-04-23 17:00:00,2007-04-23 21:00:08+00:00,,2.00035,0.8328,0.7437,0.0084473728670383,,
2007-04-30 17:00:00,2007-04-30 21:00:02+00:00,1.36465,1.99995,0.8294,,0.0083696016069635,0.900900900900901,
2007-05-07 17:00:00,2007-05-07 21:00:18+00:00,,1.99265,0.8254,0.7373000000000001,0.0083277814790139,0.9069060898743934,
2007-05-14 17:00:00,2007-05-14 20:59:57+00:00,1.35395,1.97905,0.8323,0.7376,0.0083008217813563,0.9036280666877512,
2007-05-21 17:00:00,2007-05-21 20:59:57+00:00,1.34575,,0.8208,,0.0082345191040843,0.9213617727000506,
2007-05-28 17:00:00,2007-05-28 20:59:31+00:00,,,0.8183,,0.0082155767334866,,
2007-06-04 17:00:00,2007-06-04 20:59:56+00:00,,1.99165,0.8344,,0.0082155767334866,,0.8178286648947045
2007-06-11 17:00:00,2007-06-11 21:00:03+00:00,1.33595,1.97195,,,,0.9438859785737884,0.8077218206049838
2007-06-18 17:00:00,2007-06-18 21:00:16+00:00,1.34275,1.98465,,,,0.9340120487554288,
2007-06-25 17:00:00,2007-06-25 20:59:50+00:00,1.34565,1.99785,,0.7646,0.0081037277147487,0.9337504085158038,0.8143654057575636
2007-07-02 17:00:00,2007-07-02 21:00:01+00:00,,2.01725,,,0.0081685999019768,,0.8260025606079379
2007-07-09 17:00:00,2007-07-09 20:59:58+00:00,1.36205,,0.8597,,0.0081142486205777,0.9520635978483364,0.8219966298138177
2007-07-16 17:00:00,2007-07-16 20:59:51+00:00,,2.03535,0.8718,0.7915,,0.957716803141311,
2007-07-23 17:00:00,2007-07-23 20:59:55+00:00,1.38285,2.06345,0.8845000000000001,0.8087,0.0082939371319565,0.95565749235474,0.831013420866747
2007-07-30 17:00:00,2007-07-30 20:59:58+00:00,1.37125,2.03135,0.8591,0.7699,0.0084040675687032,0.9385705570416256,0.832189073357467
2007-08-06 17:00:00,2007-08-06 21:00:05+00:00,1.38105,2.03255,0.858,,0.0084253096301289,,
2007-08-13 17:00:00,2007-08-13 21:00:03+00:00,1.3613499999999998,2.01195,,0.7342,0.0084788875699508,0.9477325498744256,0.8303923603902844
2007-08-20 17:00:00,2007-08-20 21:00:12+00:00,1.34675,1.98555,0.8009999999999999,0.6936,0.0087123192193761,0.9449562957713205,0.829015544041451
2007-08-27 17:00:00,2007-08-27 21:00:14+00:00,,2.00605,0.8239000000000001,0.7107,0.0086542622241453,,0.8313588560502141
2007-09-03 17:00:00,2007-09-03 20:59:54+00:00,1.36115,,0.8209,0.7015,0.0086251509401414,,
2007-09-10 17:00:00,2007-09-10 21:00:26+00:00,1.37875,2.02605,0.8242,0.6927,0.0088105726872246,0.9497127119046488,0.842211647787089
2007-09-17 17:00:00,2007-09-17 21:00:02+00:00,1.38705,,0.8329,0.7042999999999999,0.0086971647242998,0.9725261366399224,0.8424954715868402
2007-09-24 17:00:00,2007-09-24 21:00:21+00:00,1.40735,2.01375,0.8642,0.7425999999999999,0.00871839581517,0.9949753743594846,0.8523332623055615
2007-10-01 17:00:00,2007-10-01 20:59:52+00:00,1.42345,2.04385,0.8916999999999999,0.7654,0.0086415485655029,1.0076074361428786,
2007-10-08 17:00:00,2007-10-08 20:59:40+00:00,,2.03545,0.896,0.7644,,,
2007-10-15 17:00:00,2007-10-15 21:00:18+00:00,,2.04165,0.8979,0.761,0.0085302396997355,1.0234890742541325,0.8469193309337284
2007-10-22 17:00:00,2007-10-22 21:00:05+00:00,1.41885,2.03505,0.8874,0.748,0.0087450808919982,1.023698623125352,0.849798172933928
2007-10-29 17:00:00,2007-10-29 21:00:02+00:00,,2.05925,0.9199,0.7681,0.0087320991966468,1.0472849138608158,0.8570081844281612
2007-11-05 17:00:00,2007-11-05 22:00:10+00:00,1.44785,,0.9224,0.7719,0.0087320991966468,1.0722135849461214,0.86711467591589
2007-11-12 17:00:00,2007-11-12 22:00:06+00:00,1.45675,2.06095,0.8881,0.7533,0.0090876045074518,1.0380443244926558,0.886328384666519
2007-11-19 17:00:00,2007-11-19 22:00:05+00:00,,2.04685,0.8778,0.7508,0.0091116173120728,1.015073846622342,0.8949747169642457
2007-11-26 17:00:00,2007-11-26 22:00:14+00:00,1.48685,2.07475,0.8756999999999999,0.7557,0.009291953168556,,0.9102908379227164
2007-12-03 17:00:00,2007-12-03 21:59:59+00:00,,,0.8739,0.7623,0.0090587915572062,,
2007-12-10 17:00:00,2007-12-10 21:59:49+00:00,1.47205,,0.8877999999999999,,0.0089453439484748,0.9936900680677698,0.8869966294128082
2007-12-17 17:00:00,2007-12-17 22:00:28+00:00,1.43935,2.02135,0.8583000000000001,,0.0088409512863584,,0.8688474738259699
2008-01-07 17:00:00,2008-01-07 21:59:59+00:00,1.46975,1.97105,,0.7696000000000001,0.0091491308325709,,0.8943343916290302
2008-01-14 17:00:00,2008-01-14 21:59:59+00:00,1.4871500000000002,1.95615,0.8991,0.7904,0.0092575448990927,,0.9164642808046558
2008-01-21 17:00:00,2008-01-21 22:00:01+00:00,1.44455,1.94285,0.8617,0.7461,0.0094002632073698,0.9689453030376436,0.9016726026779678
2008-01-28 17:00:00,2008-01-28 21:59:55+00:00,,1.98285,0.8872,,0.0093861460484325,0.9940851931010488,0.9184001469440236
2008-02-04 17:00:00,2008-02-04 21:59:33+00:00,1.48165,1.97315,0.9057,0.7918000000000001,,1.005378776454029,
2008-02-11 17:00:00,2008-02-11 21:59:57+00:00,1.45165,1.95065,0.9037,,0.0093545369504209,,0.9075645505286564
2008-02-18 17:00:00,2008-02-18 21:59:56+00:00,1.46595,1.94935,,,0.0092455621301775,,0.9078117198493032
2008-02-25 17:00:00,2008-02-25 22:00:03+00:00,1.48245,,,0.8108,,,
2008-03-03 17:00:00,2008-03-03 22:00:30+00:00,1.5193500000000002,,0.9373,0.804,0.0096637031310398,,
2008-03-10 17:00:00,2008-03-10 21:00:01+00:00,1.53425,2.0082500000000003,0.9165,0.7891,0.0098444575703878,,
2008-03-17 17:00:00,2008-03-17 21:00:01+00:00,1.57375,1.99855,0.9195,0.7997000000000001,0.0103007828594973,,1.0165184243964422
2008-03-24 17:00:00,2008-03-24 20:59:46+00:00,1.5435500000000002,1.98835,0.9094,,0.009930486593843,0.9822700260301556,0.9814024240639874
2008-03-31 17:00:00,2008-03-31 20:59:38+00:00,1.5772499999999998,1.98245,0.9134,0.7853,0.0100190361687205,0.9782342871117632,1.0061880565477688
2008-04-07 17:00:00,2008-04-07 21:00:19+00:00,1.57765,1.99015,0.9271,0.7973,0.009769441187964,0.9878006618264432,0.9915224827722968
2008-04-14 17:00:00,2008-04-14 20:59:56+00:00,1.58255,1.97385,,,0.0098882626322555,,1.000050002500125
2008-04-21 17:00:00,2008-04-21 20:59:57+00:00,1.59125,1.98285,0.9435,0.7953,0.0096983803704781,0.9937888198757764,0.9918175055789736
2008-04-28 17:00:00,2008-04-28 21:00:01+00:00,1.56515,1.99025,0.937,0.7821,0.00959969280983,0.9874105159219946,0.9667907381447287
2008-05-05 17:00:00,2008-05-05 20:59:59+00:00,1.55165,1.97375,,,0.0095401640908223,0.9880934736426068,0.9506155235514995
2008-05-12 17:00:00,2008-05-12 21:00:01+00:00,1.55165,1.95305,0.946,0.7686999999999999,0.009620935154897,0.9940851931010488,0.9564344125101621
2008-05-19 17:00:00,2008-05-19 20:59:38+00:00,1.5532499999999998,1.95115,,,0.009587727708533,,0.9507058991301042
2008-05-26 17:00:00,2008-05-26 20:59:48+00:00,1.57875,1.98085,0.9612,0.7889999999999999,0.0096683747462051,1.0097440298884233,0.9766101860442403
2008-06-02 17:00:00,2008-06-02 20:59:58+00:00,1.55355,,0.95395,,0.009573042312847,,0.9639947944281101
2008-06-09 17:00:00,2008-06-09 21:00:08+00:00,1.55855,1.97365,0.9493,0.7574000000000001,0.0093703148425787,,0.9697910100373369
2008-06-16 17:00:00,2008-06-16 20:59:52+00:00,1.54655,1.96175,0.94195,,,0.976324139614352,0.9568920147361372
2008-06-23 17:00:00,2008-06-23 21:00:19+00:00,1.5517500000000002,1.96415,0.95175,,0.0092592592592592,,0.9562514941429596
2008-06-30 17:00:00,2008-06-30 21:00:02+00:00,1.57485,1.99085,0.9592,0.7614000000000001,0.0094144228958764,0.980536353385302,0.9789046057461701
2008-07-07 17:00:00,2008-07-07 21:00:11+00:00,1.57235,1.97615,,,0.0093457943925233,,
2008-07-14 17:00:00,2008-07-14 20:59:51+00:00,1.59085,1.99535,0.9726,,0.0094259590913375,,0.9846881000443108
2008-07-21 17:00:00,2008-07-21 20:59:52+00:00,1.59295,2.00155,0.97625,0.7612,0.0093896713615023,0.998851320980872,0.9834292176820575
2008-07-28 17:00:00,2008-07-28 20:59:42+00:00,1.57425,1.99405,0.9582,,0.0093144560357675,,0.96819480079392
2008-08-04 17:00:00,2008-08-04 20:59:59+00:00,1.55425,,0.9273,0.7269,0.0092395823708768,0.9620472365193132,0.9526077637532746
2008-08-11 17:00:00,2008-08-11 21:00:01+00:00,1.49045,1.90945,0.8828,0.6986,0.0090727635637815,,0.919497954117052
2008-08-18 17:00:00,2008-08-18 21:00:15+00:00,1.46835,1.86365,0.8654,0.7070000000000001,0.0091024940833788,,0.9109542245502164
2008-08-25 17:00:00,2008-08-25 20:59:36+00:00,,1.84735,0.8593999999999999,0.6972,0.0091407678244972,0.9511580349074998,0.910042316967739
2008-09-01 17:00:00,2008-09-01 21:00:03+00:00,1.4581499999999998,1.79385,0.8504,,0.0092157404847479,,0.9065772177145187
