date_time,picked_timestamp_utc,EURUSD,GBPUSD,AUDUSD,NZDUSD,JPYUSD,CADUSD,CHFUSD
2004-06-29 16:30:00,2004-06-29 07:29:58+00:00,1.2163,1.82005,0.69665,,0.009222539887485,0.7425834478149482,0.7963368504877564
2004-07-06 16:30:00,2004-07-06 07:29:47+00:00,1.2281,1.83665,0.71625,,0.0091349228099022,0.7565727255532438,0.8081787691437344
2004-07-13 16:30:00,2004-07-13 07:30:06+00:00,1.2363,1.86095,0.72515,,0.0092276460274983,0.7554296506137866,0.8125126955108674
2004-07-20 16:30:00,2004-07-20 07:30:00+00:00,1.2384499999999998,1.85645,0.7293499999999999,,0.009222539887485,0.762921991226397,0.8079828707631399
2004-07-27 16:30:00,2004-07-27 07:30:09+00:00,1.2171500000000002,1.84115,0.7121500000000001,,0.0091058095064651,,0.7917342939709433
2004-08-03 16:30:00,2004-08-03 07:30:01+00:00,1.20215,1.81845,0.70065,,0.009018759018759,0.7509480719408252,0.7800616248683645
2004-08-10 16:30:00,2004-08-10 07:29:51+00:00,1.22815,1.83715,0.71625,,0.0090293453724604,0.7582363422678849,0.7982438635002994
2004-08-17 16:30:00,2004-08-17 07:29:43+00:00,1.23385,1.83815,,,0.0090514120202751,,
2004-08-24 16:30:00,2004-08-24 07:29:53+00:00,1.21395,1.80525,0.70885,,,,0.7876186350569054
2004-08-31 16:30:00,2004-08-31 07:29:50+00:00,1.21075,1.7918,0.69965,,,0.7599072913104602,0.7849601632717139
2004-09-07 16:30:00,2004-09-07 07:29:51+00:00,1.20925,1.77625,0.69365,,,,0.7888612787441327
2004-09-14 16:30:00,2004-09-14 07:30:08+00:00,,1.79525,0.6999500000000001,,,0.7694971336231773,0.792361633849689
2004-09-21 16:30:00,2004-09-21 07:29:47+00:00,1.22555,1.79385,0.70265,,0.0091099571832012,,0.792424422520702
2004-09-28 16:30:00,2004-09-28 07:30:02+00:00,1.23225,1.81375,0.71555,,0.008971023593792,0.7864417443277889,0.7941865544216337
2004-10-05 16:30:00,2004-10-05 07:30:17+00:00,1.22805,1.7809499999999998,0.7211,,0.0090114445345588,0.7858237397351775,0.7904201082875548
2004-10-12 16:30:00,2004-10-12 07:29:57+00:00,1.23035,1.78815,0.72865,,0.0090950432014552,0.7953867568104991,0.7944389275074478
2004-10-19 16:30:00,2004-10-19 07:30:00+00:00,1.2506499999999998,1.80205,0.72855,,0.0092055601583356,0.793808295296686,0.8125126955108674
2004-10-26 16:30:00,2004-10-26 07:30:04+00:00,1.27935,1.83665,0.74595,,0.0093624192491339,,0.8346200392271418
2004-11-02 16:30:00,2004-11-02 07:29:34+00:00,1.27075,1.83715,0.74475,,0.0093976130062964,0.8161599673536013,0.8296345459824946
2004-11-09 16:30:00,2004-11-09 07:30:07+00:00,1.29065,1.85445,0.7576499999999999,,0.0094535829079221,0.8371353229249509,0.8449871139465123
2004-11-16 16:30:00,2004-11-16 07:30:19+00:00,1.29735,1.85315,0.77355,,0.0094993825401348,0.8374157350416614,0.8515711487694796
2004-11-23 16:30:00,2004-11-23 07:30:00+00:00,1.30835,1.86975,0.7867,,0.0096964995636575,0.8437038599451593,0.8636697326942179
2004-11-30 16:30:00,2004-11-30 07:29:58+00:00,1.3293499999999998,1.90705,0.7743,,0.0097304660893256,,0.8793141349747198
2004-12-07 16:30:00,2004-12-07 07:29:56+00:00,1.3456,1.94845,0.7787999999999999,,0.0097399435083276,0.8378367056260734,0.8793527963418923
2004-12-14 16:30:00,2004-12-14 07:30:04+00:00,1.33175,1.92655,0.7616,,0.0095374344301382,,0.8662883874041668
2004-12-21 16:30:00,2004-12-21 07:30:15+00:00,1.3400500000000002,1.93485,0.7655000000000001,,0.0095812973076554,0.8160267656779143,0.8698677800974253
2004-12-28 16:30:00,2004-12-28 07:30:23+00:00,,1.93985,0.7802,,,0.821793976250154,0.8829632245816961
2005-01-04 16:30:00,2005-01-04 07:30:01+00:00,1.3354499999999998,1.89275,0.7706999999999999,,0.0096394833236938,0.8219290675214729,0.8628499935286251
2005-01-11 16:30:00,2005-01-11 07:29:59+00:00,1.31675,1.87895,0.7627999999999999,,0.0096255655019732,0.8217264472657053,0.8514623866490698
2005-01-18 16:30:00,2005-01-18 07:29:50+00:00,1.30585,1.87025,0.7548,,0.0097370983446932,0.8183640901837227,0.8462742774933357
2005-01-25 16:30:00,2005-01-25 07:30:06+00:00,1.30355,1.87585,0.7669,,0.0096515780330083,0.8152949329419917,0.8440955516164429
2005-02-01 16:30:00,2005-02-01 07:29:58+00:00,1.30335,1.88175,0.7706,,0.0096348395799209,0.8060940711781066,0.8398068444257821
2005-02-08 16:30:00,2005-02-08 07:30:12+00:00,1.27555,1.85615,0.7635000000000001,,,0.7973527887413786,0.8177617859917407
2005-02-15 16:30:00,2005-02-15 07:30:09+00:00,,1.88615,0.7843,,0.0095292548122736,0.8090942190218051,
2005-02-22 16:30:00,2005-02-22 07:29:58+00:00,1.32035,1.90995,0.7922,,0.0096043027276219,0.8146307686041302,0.8579640513062502
2005-03-01 16:30:00,2005-03-01 07:30:05+00:00,1.3211499999999998,1.92075,0.7887,,0.0095794616342561,0.8098805426199636,0.859882196139129
2005-03-08 16:30:00,2005-03-08 07:30:21+00:00,1.32395,1.92225,,,0.0095192765349833,0.8143654057575636,0.8537157980108423
2005-03-15 16:30:00,2005-03-15 07:30:10+00:00,1.33745,1.92105,,,0.0095785440613026,,0.8628499935286251
2005-03-22 16:30:00,2005-03-22 07:30:00+00:00,1.3181500000000002,1.89915,0.7877000000000001,,0.0095238095238095,0.8299099547699074,0.8491487283997793
2005-03-29 16:30:00,2005-03-29 07:30:00+00:00,1.29285,1.87405,0.7731,,0.0093344534677494,0.8253208434779019,0.8329515638665611
2005-04-05 16:30:00,2005-04-05 07:29:55+00:00,1.28035,1.87355,0.7633,,0.0091920213254894,0.8168933545725606,0.8237571563902961
2005-04-12 16:30:00,2005-04-12 07:30:00+00:00,1.2978,1.89315,,,0.0092755774046934,0.811853054597118,0.8378367056260734
2005-04-19 16:30:00,2005-04-19 07:30:01+00:00,1.29895,1.90905,0.7679,,0.0093144560357675,0.801314155214552,0.8405833648552096
2005-04-26 16:30:00,2005-04-26 07:30:10+00:00,,1.90555,0.7801,,0.0094428706326723,,0.8415737428992215
2005-05-03 16:30:00,2005-05-03 07:30:02+00:00,1.28565,1.89075,0.7739,,,0.7970985612370969,
2005-05-10 16:30:00,2005-05-10 07:29:45+00:00,1.28565,1.88265,0.7746999999999999,,0.009458948164964,,0.8313588560502141
2005-05-17 16:30:00,2005-05-17 07:29:51+00:00,,1.83955,,,0.0093248787765759,0.7878047819750266,0.8191014457140517
2005-05-24 16:30:00,2005-05-24 07:30:00+00:00,1.25955,1.83205,0.7615000000000001,,0.0093144560357675,0.792424422520702,0.8145644116808536
2005-05-31 16:30:00,2005-05-31 07:30:04+00:00,1.23215,1.81755,0.7565999999999999,,0.0092353158478019,0.7943758192000635,0.8011215701982776
2005-06-07 16:30:00,2005-06-07 07:30:00+00:00,1.22945,1.83145,0.7684,,0.009373828271466,0.8038908316250654,0.8030515960650472
2005-06-14 16:30:00,2005-06-14 07:30:03+00:00,1.21185,1.81075,,,0.0091566706345572,0.795703202705391,0.787246604999016
2005-06-21 16:30:00,2005-06-21 07:30:09+00:00,1.20795,1.81775,0.7736000000000001,,0.0091457837936711,0.8064190960041934,0.7828095033073702
2005-06-28 16:30:00,2005-06-28 07:30:01+00:00,1.2110500000000002,1.82185,0.7686999999999999,,0.0091074681238615,,0.7839140830165013
2005-07-05 16:30:00,2005-07-05 07:30:22+00:00,1.18995,1.75575,0.7432,,,,
2005-07-12 16:30:00,2005-07-12 07:30:00+00:00,1.21575,1.76645,0.7537,,0.0089919971225609,0.8246402506906362,0.7809144508219126
2005-07-19 16:30:00,2005-07-19 07:29:59+00:00,1.19795,1.73985,0.749,,0.0088613203367301,,0.7662541665070304
2005-07-26 16:30:00,2005-07-26 07:30:00+00:00,1.2003499999999998,,,,0.0089206066012488,0.8181632235631009,0.7689054630733152
2005-08-02 16:30:00,2005-08-02 07:30:08+00:00,1.22195,1.77295,0.7646999999999999,,0.0089726334679228,,0.7848985518621718
2005-08-09 16:30:00,2005-08-09 07:29:58+00:00,1.23665,1.7836500000000002,,,0.0089174246477617,,0.794754619511226
2005-08-16 16:30:00,2005-08-16 07:30:30+00:00,1.2325499999999998,1.80805,,,0.0091466203237903,,0.7942496326595448
2005-08-23 16:30:00,2005-08-23 07:29:58+00:00,1.22425,1.7996500000000002,0.7556,,0.0090876045074518,0.8335764598007751,0.7879910169024074
2005-08-30 16:30:00,2005-08-30 07:29:43+00:00,1.21885,1.78545,0.7479,0.6881999999999999,0.0089718284586398,0.831912150076952,0.7855768097725755
2005-09-06 16:30:00,2005-09-06 07:29:58+00:00,1.24785,1.84465,0.767,0.7087,0.0091190953857377,0.8388206182107958,0.8084401147984963
2005-09-13 16:30:00,2005-09-13 07:29:59+00:00,1.2272500000000002,,,0.70235,0.0090146939511403,0.8420698075870491,0.7931786634939522
2005-09-20 16:30:00,2005-09-20 07:30:17+00:00,1.21595,1.80565,0.7701,,0.008977466558937,0.8564210165717466,0.7835455435847208
2005-09-27 16:30:00,2005-09-27 07:30:05+00:00,1.2022499999999998,1.76725,0.7553,0.6809000000000001,0.0088276836158192,,0.7721113384550052
2005-10-04 16:30:00,2005-10-04 07:30:00+00:00,1.1927,1.75795,0.7638,0.6947,0.0087473757872638,0.8567144998929106,0.7691420220743761
2005-10-11 16:30:00,2005-10-11 07:29:59+00:00,1.2025,1.75135,0.7557,0.6953,0.0087650100797615,0.8470628097073398,0.7767895288771507
2005-10-18 16:30:00,2005-10-18 07:29:57+00:00,1.1942499999999998,1.7452,,,,,0.7677837920841492
2005-10-25 16:30:00,2005-10-25 07:30:00+00:00,1.20395,1.77745,0.7529,0.7033,0.0086647604193744,0.8449157196569643,0.7798791187365959
2005-11-01 16:30:00,2005-11-01 07:30:05+00:00,1.20125,1.7693,0.7463,0.6992,0.0085785365016728,0.8464175377713827,0.7766688672284572
2005-11-08 16:30:00,2005-11-08 07:30:00+00:00,1.17415,1.73585,0.73105,0.6794,0.0084925690021231,0.8369251370464911,0.7613536868552286
2005-11-15 16:30:00,2005-11-15 07:29:56+00:00,1.1652,1.73185,,0.6818,0.0083787180561374,,0.7559436066069471
2005-11-22 16:30:00,2005-11-22 07:29:44+00:00,1.1697,1.71085,,0.6854,0.0083738067325406,0.844059928254906,0.7559436066069471
2005-11-29 16:30:00,2005-11-29 07:30:02+00:00,1.1826500000000002,1.72675,0.7416,0.7041999999999999,0.0083963056255247,0.856054445062706,0.7642630593450265
2005-12-06 16:30:00,2005-12-06 07:29:48+00:00,1.17875,1.73515,0.7531,,0.0082610491532424,0.8660633092279044,0.7649061077752706
2005-12-13 16:30:00,2005-12-13 07:29:56+00:00,1.19205,1.76725,,,0.0083118610256836,,0.7723498744931454
2005-12-20 16:30:00,2005-12-20 07:30:09+00:00,1.1967500000000002,1.7649,0.7391,0.6880999999999999,,0.8543722499893204,0.7710397470989631
2005-12-27 16:30:00,2005-12-27 07:30:28+00:00,1.18575,1.73595,,0.6751,0.0085397096498719,0.8571551022157458,0.7613536868552286
2006-01-03 16:30:00,2006-01-03 07:30:07+00:00,1.1887500000000002,1.72965,0.7362,,0.0085273300929478,0.8622547962923045,0.7652573177731011
2006-01-10 16:30:00,2006-01-10 07:29:50+00:00,1.2081499999999998,1.76795,0.7528,0.6939,0.0087450808919982,0.8562010360032537,0.7827482290321317
2006-01-17 16:30:00,2006-01-17 07:29:54+00:00,1.20715,1.76165,0.7528,0.6917,0.0086745315752949,0.8618832148243913,0.7792106596018233
2006-01-24 16:30:00,2006-01-24 07:30:03+00:00,1.22845,1.7855500000000002,0.7505999999999999,,0.0087298123090353,0.8681685983417979,0.7931786634939522
2006-01-31 16:30:00,2006-01-31 07:29:48+00:00,1.2127,1.77105,,,0.0085382513661202,0.8743169398907105,0.7800007800007801
2006-02-07 16:30:00,2006-02-07 07:30:04+00:00,1.1974,1.74625,0.743,0.6824,0.0084774499830451,,0.7699118450937369
2006-02-14 16:30:00,2006-02-14 07:30:14+00:00,1.1908500000000002,1.73645,0.738,0.6727000000000001,0.0085309674117044,0.8654636721623609,0.7648476041148801
2006-02-21 16:30:00,2006-02-21 07:29:59+00:00,,1.74475,,0.6633,0.0084160915670762,0.8711939713377184,
2006-02-28 16:30:00,2006-02-28 07:30:01+00:00,1.18805,1.74685,0.7398,,0.0085954959601168,0.8773084177742685,0.7586965593111036
2006-03-07 16:30:00,2006-03-07 07:30:12+00:00,,1.7361,0.7359,,0.0084868030213018,0.8740876709934007,0.7629802006637928
2006-03-14 16:30:00,2006-03-14 07:30:10+00:00,1.19495,1.73565,0.7333000000000001,0.6353,0.0084452326661599,0.8614377395873714,0.7624566352788685
2006-03-21 16:30:00,2006-03-21 07:30:01+00:00,1.21375,1.74875,0.7191000000000001,0.6233,0.0085689802913453,0.8594387864724337,0.7714561234329796
2006-03-28 16:30:00,2006-03-28 07:30:00+00:00,1.20855,1.74985,0.7114,0.6109,0.0085682460800274,0.8577432774370632,0.7691420220743761
2006-04-04 16:30:00,2006-04-04 07:30:08+00:00,1.2169500000000002,1.74445,0.7189,,0.0084976206662134,0.8546643305841632,0.7697340568833468
2006-04-11 16:30:00,2006-04-11 07:30:08+00:00,1.21135,1.74225,0.7313000000000001,0.6097,0.0084203435500168,0.8724861492823801,0.7680196613033294
2006-04-18 16:30:00,2006-04-18 07:29:39+00:00,1.22565,1.77205,,0.6268,0.0084774499830451,0.8738585223052387,0.7834841540329848
2006-04-25 16:30:00,2006-04-25 07:30:00+00:00,1.23955,1.78605,0.745,0.628,0.0087221979938944,,0.788177339901478
2006-05-02 16:30:00,2006-05-02 07:30:06+00:00,1.26305,1.83475,0.76005,0.6371,0.0087973959707926,0.902242071547796,0.8083094208462999
2006-05-09 16:30:00,2006-05-09 07:29:59+00:00,1.27005,1.85835,0.7677,0.6256999999999999,0.008971023593792,0.8993210126354603,0.8144317302602109
2006-05-16 16:30:00,2006-05-16 07:30:02+00:00,1.2817500000000002,1.88155,0.7619,0.6214,0.0090670051681929,0.8975452138401472,0.8254570968673902
2006-05-23 16:30:00,2006-05-23 07:30:19+00:00,1.2847499999999998,1.88295,,0.6234999999999999,0.0089798850574712,0.8981901468540889,0.8280544859851777
2006-05-30 16:30:00,2006-05-30 07:29:59+00:00,1.28615,1.87795,,0.6401,0.0089301661010894,0.9083064626004812,0.8252527336496803
2006-06-06 16:30:00,2006-06-06 07:29:52+00:00,1.28645,1.86855,0.7457,0.6299,0.0088912598915266,0.9019165727170236,0.8252527336496803
2006-06-13 16:30:00,2006-06-13 07:30:02+00:00,1.25805,1.84125,0.7413000000000001,0.6228,,0.9053460685346972,0.8104056080068074
2006-06-20 16:30:00,2006-06-20 07:29:59+00:00,1.2565499999999998,1.84095,,0.6211,0.008692628650904,0.8948145496845779,0.8057368463459835
2006-06-27 16:30:00,2006-06-27 07:30:08+00:00,1.25715,1.82045,0.7322,0.6028,0.008587376556462,0.8893236693494597,0.8021497613604461
2006-07-04 16:30:00,2006-07-04 07:30:28+00:00,,1.84465,0.7452,0.60965,,0.8994018977380043,0.8158936074735855
2006-07-11 16:30:00,2006-07-11 07:29:55+00:00,1.2748499999999998,1.84085,0.7512,0.6142,0.0087466106883582,,0.8138351983723296
2006-07-18 16:30:00,2006-07-18 07:30:01+00:00,1.25425,1.83015,,,0.0085535882302625,,0.8025360138036195
2006-07-25 16:30:00,2006-07-25 07:29:54+00:00,1.26485,1.85085,0.7561,0.6268,,0.8782329952136301,0.8036970062286517
2006-08-01 16:30:00,2006-08-01 07:29:51+00:00,,1.86795,0.7616,,,0.8838997657665622,0.8120838070488874
2006-08-08 16:30:00,2006-08-08 07:29:59+00:00,1.28445,1.90575,0.76,0.625,0.0086918730986527,0.8924985496898568,0.8161599673536013
2006-08-15 16:30:00,2006-08-15 07:30:25+00:00,1.2725499999999998,1.88695,,0.6313,0.0085770649283815,,0.8046023253007201
2006-08-22 16:30:00,2006-08-22 07:30:21+00:00,1.28415,1.89165,,0.638,,0.895696179855793,0.8139676854828864
2006-08-29 16:30:00,2006-08-29 07:30:12+00:00,1.2809499999999998,1.89985,,0.6429,0.0085609108809177,0.9013475145342288,0.812248710555172
2006-09-05 16:30:00,2006-09-05 07:30:12+00:00,1.28255,1.89975,0.7702,0.6477999999999999,,0.9003736550668526,0.8110628979277343
2006-09-12 16:30:00,2006-09-12 07:29:47+00:00,1.27105,1.8735,0.7532,0.641,0.0085026783436782,0.8928970043305505,0.8047318231199454
2006-09-19 16:30:00,2006-09-19 07:30:03+00:00,,1.88135,0.7532,,0.0085034013605442,,0.7962100402086071
2006-09-26 16:30:00,2006-09-26 07:29:53+00:00,1.2689499999999998,1.8952,0.7521,,0.0085829542528538,0.8962581223392336,0.8043434546551376
2006-10-03 16:30:00,2006-10-03 07:30:00+00:00,1.27405,1.88915,0.7469,,0.0084997875053123,,0.8037616043081622
2006-10-10 16:30:00,2006-10-10 07:30:06+00:00,1.25365,1.85655,,,0.0083619031691613,0.8860142648296638,0.7880841673890772
2006-10-17 16:30:00,2006-10-17 07:29:57+00:00,1.25265,1.86815,0.7539,0.6631,0.0084210526315789,0.8798169980644026,0.7879599716334411
2006-10-24 16:30:00,2006-10-24 07:30:08+00:00,1.25365,1.86945,,0.6618999999999999,0.0083584085590103,0.8835873647006849,0.7875566056310296
2006-10-31 16:30:00,2006-10-31 07:30:01+00:00,,1.8991,0.7687999999999999,0.6656,0.0084853627492575,0.8869179600886918,0.7993285640062348
2006-11-07 16:30:00,2006-11-07 07:29:57+00:00,1.2756500000000002,1.90425,0.773,,0.0084781687155574,0.8851515822084531,
2006-11-14 16:30:00,2006-11-14 07:30:05+00:00,1.28245,1.89715,0.7653,,0.0084961767204757,0.8779245862780386,0.8038908316250654
2006-11-21 16:30:00,2006-11-21 07:29:48+00:00,,1.89895,0.7695000000000001,0.6705,0.008473140145738,0.8720296490080663,0.8044081566987089
2006-11-28 16:30:00,2006-11-28 07:30:03+00:00,1.3141500000000002,1.94355,0.7793,0.6728000000000001,0.0085947571981091,0.8843687817820032,0.8282945415389712
2006-12-05 16:30:00,2006-12-05 07:30:09+00:00,1.33245,1.97675,0.7868999999999999,0.6869000000000001,0.0087229588276343,0.8761554299732772,0.8383283732237918
2006-12-12 16:30:00,2006-12-12 07:29:38+00:00,1.32445,1.96355,,,0.0085521252031129,,0.8314279775514446
2006-12-19 16:30:00,2006-12-19 07:29:58+00:00,1.31625,1.96335,0.7828999999999999,0.6931,,0.8644910309055542,0.8215239268843706
2006-12-26 16:30:00,2006-12-26 07:29:41+00:00,1.31405,1.95945,,0.7025,0.0084139671855279,,0.8205128205128205
2007-01-02 16:30:00,2007-01-02 07:29:49+00:00,1.32715,1.97055,,0.7078,0.0084139671855279,0.8595126563238643,0.8245382585751978
2007-01-09 16:30:00,2007-01-09 07:30:00+00:00,1.30145,1.94145,0.7812,0.6917,0.0083857442348008,0.849798172933928,0.8065817067268914
2007-01-16 16:30:00,2007-01-16 07:29:59+00:00,1.29685,1.96725,,,0.0083035788424811,0.8573020703845,0.8038262127727984
2007-01-23 16:30:00,2007-01-23 07:29:54+00:00,1.30245,1.98795,0.7926,,0.0082365538258792,0.844273713537929,0.8057043870603876
2007-01-30 16:30:00,2007-01-30 07:29:59+00:00,1.2958500000000002,1.96365,0.7729,0.6944,0.0082041184674706,0.8447729672650476,0.7979572294924991
2007-02-06 16:30:00,2007-02-06 07:29:50+00:00,1.29455,1.96825,0.7758,0.6819999999999999,0.0083229296712442,0.8454872120059185,0.8033096356990802
2007-02-13 16:30:00,2007-02-13 07:29:36+00:00,,1.9427,0.7746,,0.0082453825857519,0.8526239502067613,
2007-02-20 16:30:00,2007-02-20 07:30:14+00:00,,1.94965,0.7864,,0.0083191215007695,,0.8078196946441554
2007-02-27 16:30:00,2007-02-27 07:29:57+00:00,1.32155,1.96395,,0.7049,0.0083745079976551,0.8606963033093774,0.8166265158629701
2007-03-06 16:30:00,2007-03-06 07:29:58+00:00,,,0.7738,0.6809000000000001,0.0085807448086493,0.849725963376811,0.817227148285866
2007-03-13 16:30:00,2007-03-13 07:30:02+00:00,1.31845,1.92935,0.7847,0.6936,0.0085587127695994,,0.8180628272251309
2007-03-20 16:30:00,2007-03-20 07:29:55+00:00,1.32955,1.95725,0.8010999999999999,0.7022999999999999,0.0084904058413992,0.8550297122825018,0.8243683277688472
2007-03-27 16:30:00,2007-03-27 07:30:02+00:00,1.33435,1.96475,0.8089,0.7176,0.0084480865084058,,0.8230791390592206
2007-04-03 16:30:00,2007-04-03 07:30:01+00:00,1.3362500000000002,1.97575,0.8140499999999999,,0.0084324142001855,,0.8213889687461498
2007-04-10 16:30:00,2007-04-10 07:29:59+00:00,1.3415499999999998,1.9739,0.82405,,0.0083864475008386,0.8715736261820718,0.8198065256599443
2007-04-17 16:30:00,2007-04-17 07:29:49+00:00,1.3541500000000002,2.00245,0.8344,0.7408,0.0083759108803082,0.8831971737690439,
2007-04-24 16:30:00,2007-04-24 07:30:05+00:00,,2.0006500000000003,0.8278,0.7423,0.0084139671855279,,0.829015544041451
2007-05-01 16:30:00,2007-05-01 07:29:58+00:00,1.36485,2.00475,0.8314,,0.0083633018315631,0.9017945711966814,0.8275063097356117
2007-05-08 16:30:00,2007-05-08 07:29:59+00:00,,1.9925,,0.7374,0.0083542188805346,0.9069883451997642,0.8224022369340845
2007-05-15 16:30:00,2007-05-15 07:30:07+00:00,1.3535499999999998,1.97625,,0.7363999999999999,0.0083070277454726,0.9062485839865876,0.820411846747067
2007-05-22 16:30:00,2007-05-22 07:30:09+00:00,1.34445,1.97235,0.8217,0.7283,0.0082277439526081,,0.8112932013629727
2007-05-29 16:30:00,2007-05-29 07:29:59+00:00,1.34855,1.98525,,0.7283999999999999,0.008233841086867,0.9233610341643584,0.8173607421635538
2007-06-05 16:30:00,2007-06-05 07:30:06+00:00,1.35155,1.99335,,,0.0082189529053998,0.9436187780136824,0.8188331627430911
2007-06-12 16:30:00,2007-06-12 07:30:03+00:00,1.33375,1.97265,0.8421000000000001,0.7514000000000001,0.0082101806239737,0.9419300145999152,0.8060290976504252
2007-06-19 16:30:00,2007-06-19 07:29:31+00:00,1.34015,1.98625,,0.7556,0.0080965104040158,0.934535769356572,0.8056394763343404
2007-06-26 16:30:00,2007-06-26 07:29:46+00:00,1.3463500000000002,1.99905,0.8499,,0.0081234768480909,,0.8134379956887785
2007-07-03 16:30:00,2007-07-03 07:29:48+00:00,1.3602500000000002,2.01525,0.8556,0.7828999999999999,0.0081625989715125,,0.821658929378415
2007-07-10 16:30:00,2007-07-10 07:30:00+00:00,1.36475,2.01585,0.8602000000000001,0.7778,0.0081149070843138,0.9536979638548472,0.8242324335462601
2007-07-17 16:30:00,2007-07-17 07:30:00+00:00,1.37745,2.04555,0.8743000000000001,,0.0081973932289531,0.957075178255252,0.8328475056217207
2007-07-24 16:30:00,2007-07-24 07:30:02+00:00,1.38165,2.06165,0.8845000000000001,0.808,0.0082815734989648,0.9565258979386868,0.8303234109685724
2007-07-31 16:30:00,2007-07-31 07:30:14+00:00,1.3705500000000002,2.03175,0.8603000000000001,0.7724,0.0083738067325406,0.9440641963653528,0.8298066550493735
2007-08-07 16:30:00,2007-08-07 07:30:02+00:00,1.37865,2.02625,0.8545,0.7617,0.0084238901524724,0.9463871669900156,0.8382229673093042
2007-08-14 16:30:00,2007-08-14 07:30:00+00:00,1.35795,2.00245,0.8391,0.7318,0.0084516565246788,0.9460290430916232,0.8270614506657844
2007-08-21 16:30:00,2007-08-21 07:30:01+00:00,1.35155,1.98505,0.8035,0.6984,0.0087252421254689,0.943529744775204,0.8320159747067144
2007-08-28 16:30:00,2007-08-28 07:29:58+00:00,1.36715,2.01345,0.8263,0.7129,0.0086557604085518,0.9489016463443564,0.8350382029977871
2007-09-04 16:30:00,2007-09-04 07:30:01+00:00,1.35805,2.01305,0.8241,0.6991,0.0086625086625086,0.9493520672141263,0.8251165477123644
2007-09-11 16:30:00,2007-09-11 07:30:07+00:00,1.38215,2.03175,0.8272999999999999,0.6973,0.0088035918654811,,0.843668269636379
2007-09-18 16:30:00,2007-09-18 07:29:52+00:00,1.38605,1.99045,0.8338,0.7058,0.008682062858135,0.9742790335151988,0.8423890152472412
2007-09-25 16:30:00,2007-09-25 07:29:42+00:00,1.40935,2.01105,0.8613999999999999,0.7313000000000001,0.0087435516306723,0.9955697147692768,0.8550297122825018
2007-10-02 16:30:00,2007-10-02 07:29:55+00:00,1.4145500000000002,2.03845,0.8845000000000001,,0.0086333419666753,1.001452105553052,0.8493650995880578
2007-10-09 16:30:00,2007-10-09 07:29:48+00:00,1.40295,2.02865,0.895,0.7613,0.0085273300929478,1.012606956609792,0.8419634587858887
2007-10-16 16:30:00,2007-10-16 07:29:58+00:00,1.41555,2.03085,0.8882,0.7481,0.0085645769099006,1.0204602275626309,0.8449871139465123
2007-10-23 16:30:00,2007-10-23 07:30:00+00:00,1.4217499999999998,2.04375,0.8922,0.7525,0.0087176357771772,1.032151519843113,0.8512449457331347
2007-10-30 16:30:00,2007-10-30 07:30:11+00:00,1.44065,2.0669500000000003,0.9189,0.7665,0.0087168758716875,1.0466272437071538,0.8593649293172345
2007-11-06 16:30:00,2007-11-06 07:30:05+00:00,1.4543499999999998,2.08655,0.9263,,0.0087153564580791,1.0786904697696995,0.8731717965509715
2007-11-13 16:30:00,2007-11-13 07:29:57+00:00,1.46145,2.07255,0.8965000000000001,0.7604,0.0090735867888576,1.0462987182840702,0.8892445867235782
2007-11-20 16:30:00,2007-11-20 07:30:00+00:00,1.4770500000000002,2.06065,0.8891,0.7619,0.0090620752152242,1.0166217658720074,0.9000495027226497
2007-11-27 16:30:00,2007-11-27 07:30:00+00:00,1.48515,2.06935,0.8742,0.7564,0.0092661230541141,1.0075059190972746,0.9097525473071325
2007-12-04 16:30:00,2007-12-04 07:29:59+00:00,1.47345,2.06435,0.8758,0.7641,0.0091058095064651,0.99626400996264,0.8936949819026767
2007-12-11 16:30:00,2007-12-11 07:30:00+00:00,1.46645,2.04975,0.8832,0.7811,0.0089341552756186,0.9885818792941524,0.8811737233995681
2007-12-18 16:30:00,2007-12-18 07:29:56+00:00,1.43995,2.01455,0.8625,0.7569,0.0088113490175345,0.9918175055789736,0.8679425422037061
2008-01-08 16:30:00,2008-01-08 07:29:58+00:00,1.47255,1.9766,0.88,0.7709,0.0091324200913242,0.9999500024998752,0.897021887334051
2008-01-15 16:30:00,2008-01-15 07:30:03+00:00,1.48645,1.96685,0.9,0.7911,0.0092824654228163,0.9863392020515854,0.9162123780292272
2008-01-22 16:30:00,2008-01-22 07:30:02+00:00,1.44985,1.95295,0.8577,0.7489,0.0094188565508147,0.9667907381447288,0.9069883451997642
2008-01-29 16:30:00,2008-01-29 07:29:59+00:00,1.47795,1.99235,0.889,0.7796000000000001,0.0093554121059032,1.0006504227748036,0.9149549384692803
2008-02-05 16:30:00,2008-02-05 07:29:58+00:00,1.46745,1.96815,0.9025,0.7882,0.0092988655384043,0.999550202408916,0.9062485839865875
2008-02-12 16:30:00,2008-02-12 07:30:00+00:00,1.45345,1.95205,0.9069,,,1.001151324022626,0.9076469253460404
2008-02-19 16:30:00,2008-02-19 07:29:39+00:00,1.47395,1.95145,,0.8001,0.0093014603292716,0.9966611850301488,0.9146202039603054
2008-02-26 16:30:00,2008-02-26 07:30:00+00:00,1.48855,1.97365,0.9286,0.8109999999999999,0.0092686996014459,1.0105603557172451,0.9208951100469656
2008-03-04 16:30:00,2008-03-04 07:29:49+00:00,1.52195,1.98735,0.9327,0.8028,0.0097059108997379,1.0118897040222614,0.9651112290691501
