ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
12,25,10,0.0008939696415531767,2008.0,2.0,24.0
12,5,10,0.000808679077329633,2008.0,2.0,24.0
25,5,1,0.0008158649922684255,2008.0,2.0,25.0
12,25,3,0.0015800513593640247,2008.0,3.0,4.0
12,25,5,0.0015684299594055703,2008.0,3.0,4.0
12,25,1,0.0015134520793954039,2008.0,3.0,4.0
12,25,10,0.0012955095423406676,2008.0,3.0,4.0
12,25,1,0.0009638086018024134,2008.0,3.0,5.0
12,25,10,0.0008006238074658337,2008.0,3.0,5.0
12,25,1,0.0016046922501570884,2008.0,3.0,8.0
25,50,5,0.0012916153100475574,2008.0,3.0,8.0
12,25,3,0.001266429817332475,2008.0,3.0,8.0
12,25,5,0.001264642032753922,2008.0,3.0,8.0
150,25,1,0.0010730698236913977,2008.0,3.0,10.0
100,50,1,0.0009604022105571541,2008.0,3.0,10.0
150,25,3,0.0008594699314551166,2008.0,3.0,10.0
12,25,3,0.0014438636009410537,2008.0,3.0,11.0
12,25,5,0.001437803256311112,2008.0,3.0,11.0
12,12,1,0.001252167491255344,2008.0,3.0,11.0
12,12,5,0.0011800766660335744,2008.0,3.0,11.0
12,25,1,0.0010324370012014085,2008.0,3.0,12.0
12,25,1,0.001560119903818468,2008.0,3.0,13.0
12,25,3,0.0013656349211184865,2008.0,3.0,13.0
12,25,5,0.001219940173904833,2008.0,3.0,13.0
12,25,10,0.0012001989847873257,2008.0,3.0,13.0
12,25,1,0.0009638086018024134,2008.0,3.0,15.0
12,25,10,0.0008006238074658337,2008.0,3.0,15.0
12,25,3,0.0015800513593640247,2008.0,3.0,16.0
12,25,5,0.0015684299594055703,2008.0,3.0,16.0
12,25,1,0.0015134520793954039,2008.0,3.0,16.0
12,25,10,0.0012955095423406676,2008.0,3.0,16.0
12,25,1,0.0009256981720886155,2008.0,3.0,19.0
50,50,5,0.0009031362999170868,2008.0,3.0,19.0
150,12,1,0.000898239713713845,2008.0,3.0,19.0
50,50,10,0.0008664897114368457,2008.0,3.0,19.0
12,25,1,0.0017988397539486004,2008.0,3.0,20.0
12,25,3,0.0017050828374887443,2008.0,3.0,20.0
12,25,5,0.0016683971525263738,2008.0,3.0,20.0
12,25,10,0.001531631138329365,2008.0,3.0,20.0
12,25,1,0.0016046922501570884,2008.0,3.0,22.0
25,50,5,0.0012916153100475574,2008.0,3.0,22.0
12,25,3,0.001266429817332475,2008.0,3.0,22.0
12,25,5,0.001264642032753922,2008.0,3.0,22.0
12,25,1,0.0009672458608518203,2008.0,3.0,23.0
12,25,3,0.0008715504888312877,2008.0,3.0,23.0
12,25,1,0.0010324370012014085,2008.0,3.0,24.0
12,25,3,0.0014438636009410537,2008.0,3.0,25.0
12,25,5,0.001437803256311112,2008.0,3.0,25.0
12,12,1,0.001252167491255344,2008.0,3.0,25.0
12,12,5,0.0011800766660335744,2008.0,3.0,25.0
25,5,1,0.0008445934761582146,2008.0,4.0,4.0
12,25,5,0.0017095966760570344,2008.0,4.0,5.0
12,25,1,0.001665184517195948,2008.0,4.0,5.0
12,25,3,0.0016546483566975796,2008.0,4.0,5.0
12,25,10,0.0015712707012697066,2008.0,4.0,5.0
50,50,1,0.0009353048400083005,2008.0,4.0,6.0
12,25,3,0.00194419220547846,2008.0,4.0,7.0
12,25,5,0.0018398263309893632,2008.0,4.0,7.0
12,25,1,0.0018339454748690315,2008.0,4.0,7.0
12,25,10,0.001738972336259457,2008.0,4.0,7.0
12,25,3,0.0019884717033892374,2008.0,4.0,8.0
12,25,5,0.001941798062774016,2008.0,4.0,8.0
12,25,10,0.001813525583815895,2008.0,4.0,8.0
12,25,1,0.0016440512206793224,2008.0,4.0,8.0
50,50,1,0.0009822678327222078,2008.0,4.0,9.0
25,5,1,0.0008024533271141853,2008.0,4.0,9.0
25,5,1,0.0017219960368278677,2008.0,4.0,10.0
12,25,10,0.001441935263968678,2008.0,4.0,10.0
12,25,3,0.0014303900850443116,2008.0,4.0,10.0
12,25,1,0.0014247988427055895,2008.0,4.0,10.0
25,50,1,0.0008452862367165485,2008.0,4.0,11.0
12,25,10,0.0019952135915518167,2008.0,4.0,12.0
12,25,3,0.0019432119943439722,2008.0,4.0,12.0
12,25,5,0.0019124447634625962,2008.0,4.0,12.0
12,25,1,0.001908107995546627,2008.0,4.0,12.0
50,50,1,0.0009353048400083005,2008.0,4.0,14.0
12,25,5,0.0017095966760570344,2008.0,4.0,15.0
12,25,1,0.001665184517195948,2008.0,4.0,15.0
12,25,3,0.0016546483566975796,2008.0,4.0,15.0
12,25,10,0.0015712707012697066,2008.0,4.0,15.0
25,5,3,0.0008968808911718582,2008.0,4.0,16.0
25,5,1,0.0008445934761582146,2008.0,4.0,16.0
12,25,3,0.0015800513593640247,2008.0,4.0,17.0
12,25,5,0.0015684299594055703,2008.0,4.0,17.0
12,25,1,0.0015134520793954039,2008.0,4.0,17.0
12,25,10,0.0012955095423406676,2008.0,4.0,17.0
150,25,1,0.0015313072179338337,2008.0,4.0,19.0
25,5,1,0.0014633887146944314,2008.0,4.0,19.0
100,25,1,0.0014006531349278553,2008.0,4.0,19.0
100,50,1,0.0014006531349278553,2008.0,4.0,19.0
12,25,1,0.001007630865820657,2008.0,4.0,20.0
25,12,1,0.0008739080118898983,2008.0,4.0,20.0
25,12,3,0.0008706123907946884,2008.0,4.0,20.0
50,50,1,0.0009822678327222078,2008.0,4.0,21.0
25,5,1,0.0008024533271141853,2008.0,4.0,21.0
12,25,3,0.0019884717033892374,2008.0,4.0,22.0
12,25,5,0.001941798062774016,2008.0,4.0,22.0
12,25,10,0.001813525583815895,2008.0,4.0,22.0
12,25,1,0.0016440512206793224,2008.0,4.0,22.0
100,25,1,0.000862757944942879,2008.0,4.0,23.0
12,25,10,0.0019952135915518167,2008.0,4.0,24.0
12,25,3,0.0019432119943439722,2008.0,4.0,24.0
12,25,5,0.0019124447634625962,2008.0,4.0,24.0
12,25,1,0.001908107995546627,2008.0,4.0,24.0
25,50,1,0.0008452862367165485,2008.0,4.0,25.0
12,25,1,0.001267641692578175,2008.0,5.0,5.0
100,5,1,0.0009794714589929016,2008.0,5.0,5.0
150,12,3,0.0009065622398153493,2008.0,5.0,5.0
25,5,5,0.0008556732354088741,2008.0,5.0,5.0
150,12,3,0.0009065622398153493,2008.0,5.0,6.0
150,50,3,0.0008350551341425142,2008.0,5.0,6.0
150,5,1,0.0008272161427644589,2008.0,5.0,6.0
25,50,1,0.0012688103105729625,2008.0,5.0,7.0
25,25,1,0.0010391448578784756,2008.0,5.0,7.0
12,25,1,0.0009771750865321975,2008.0,5.0,7.0
12,25,10,0.000877529092798741,2008.0,5.0,7.0
12,25,1,0.001548420456653783,2008.0,5.0,8.0
150,25,1,0.0013755949547778414,2008.0,5.0,8.0
12,25,3,0.0013393195928113086,2008.0,5.0,8.0
12,50,5,0.001329459892982431,2008.0,5.0,8.0
12,25,1,0.001189161520730467,2008.0,5.0,9.0
150,12,3,0.0009065622398153493,2008.0,5.0,9.0
150,50,3,0.0008350551341425142,2008.0,5.0,9.0
150,5,1,0.0008272161427644589,2008.0,5.0,9.0
25,50,3,0.0010412704241376726,2008.0,5.0,10.0
25,50,5,0.001006272284173077,2008.0,5.0,10.0
12,25,5,0.0013838987511745667,2008.0,5.0,11.0
12,25,3,0.0013289721909751483,2008.0,5.0,11.0
12,5,10,0.0012453801870068709,2008.0,5.0,11.0
12,25,10,0.001164358684366911,2008.0,5.0,11.0
12,25,1,0.0015992623116075444,2008.0,5.0,12.0
12,25,3,0.0010793111630481552,2008.0,5.0,12.0
25,5,10,0.0009040369137911909,2008.0,5.0,12.0
12,25,10,0.0008831073420564792,2008.0,5.0,12.0
12,25,1,0.001526934583292474,2008.0,5.0,13.0
12,25,3,0.0013955533412471743,2008.0,5.0,13.0
12,25,5,0.0012312172325760846,2008.0,5.0,13.0
12,12,10,0.0010870247607181703,2008.0,5.0,13.0
150,12,3,0.0009065622398153493,2008.0,5.0,14.0
150,50,3,0.0008350551341425142,2008.0,5.0,14.0
150,5,1,0.0008272161427644589,2008.0,5.0,14.0
12,25,1,0.001267641692578175,2008.0,5.0,15.0
100,5,1,0.0009794714589929016,2008.0,5.0,15.0
12,25,3,0.0009337414945712547,2008.0,5.0,15.0
100,5,3,0.0009301888952719847,2008.0,5.0,15.0
12,25,5,0.001709596676057034,2008.0,5.0,16.0
12,25,1,0.001665184517195948,2008.0,5.0,16.0
12,25,3,0.0016546483566975796,2008.0,5.0,16.0
12,25,10,0.0015712707012697066,2008.0,5.0,16.0
12,25,1,0.0009638086018024134,2008.0,5.0,17.0
12,25,10,0.0008006238074658335,2008.0,5.0,17.0
12,25,1,0.0012023883022795072,2008.0,5.0,18.0
150,12,3,0.0009065622398153493,2008.0,5.0,18.0
12,25,5,0.0008764958974472529,2008.0,5.0,18.0
150,50,3,0.0008350551341425142,2008.0,5.0,18.0
100,50,5,0.0010383409376855765,2008.0,5.0,19.0
100,50,1,0.001009272770095003,2008.0,5.0,19.0
12,25,1,0.00098812552929822,2008.0,5.0,19.0
100,50,3,0.0009861715239643542,2008.0,5.0,19.0
12,25,1,0.0020203896274142686,2008.0,5.0,20.0
12,25,3,0.001761988993456737,2008.0,5.0,20.0
12,25,5,0.0017538726449883638,2008.0,5.0,20.0
12,25,10,0.0017403723109774452,2008.0,5.0,20.0
12,25,1,0.001189161520730467,2008.0,5.0,21.0
150,12,3,0.0009065622398153493,2008.0,5.0,21.0
150,50,3,0.0008350551341425142,2008.0,5.0,21.0
150,5,1,0.0008272161427644589,2008.0,5.0,21.0
12,25,1,0.001548420456653783,2008.0,5.0,22.0
150,25,1,0.0013755949547778414,2008.0,5.0,22.0
12,25,3,0.0013393195928113086,2008.0,5.0,22.0
12,50,5,0.001329459892982431,2008.0,5.0,22.0
12,25,1,0.001153258566243478,2008.0,5.0,23.0
150,12,3,0.0009065622398153493,2008.0,5.0,23.0
150,50,3,0.0008350551341425142,2008.0,5.0,23.0
150,5,1,0.0008272161427644589,2008.0,5.0,23.0
12,25,1,0.0015992623116075444,2008.0,5.0,24.0
12,25,3,0.0010793111630481552,2008.0,5.0,24.0
25,5,10,0.0009040369137911909,2008.0,5.0,24.0
12,25,10,0.0008831073420564792,2008.0,5.0,24.0
12,25,5,0.0013838987511745667,2008.0,5.0,25.0
12,25,3,0.0013289721909751483,2008.0,5.0,25.0
12,5,10,0.0012453801870068709,2008.0,5.0,25.0
12,25,10,0.001164358684366911,2008.0,5.0,25.0
12,50,5,0.001479436079697269,2008.0,6.0,8.0
150,12,1,0.001442410989674435,2008.0,6.0,8.0
25,50,3,0.001423987991202736,2008.0,6.0,8.0
25,50,5,0.0013436723562814262,2008.0,6.0,8.0
150,25,1,0.000976126839752158,2008.0,6.0,10.0
12,12,1,0.0008488540764409183,2008.0,6.0,10.0
12,25,1,0.0008524633866647582,2008.0,6.0,12.0
150,12,3,0.0009065622398153493,2008.0,6.0,15.0
150,50,3,0.0008350551341425142,2008.0,6.0,15.0
150,5,1,0.0008272161427644589,2008.0,6.0,15.0
50,50,1,0.0009353048400083005,2008.0,6.0,16.0
100,25,1,0.00122054356212323,2008.0,6.0,19.0
100,50,1,0.00122054356212323,2008.0,6.0,19.0
25,50,1,0.001102651898311801,2008.0,6.0,19.0
150,12,1,0.001056859532491879,2008.0,6.0,19.0
50,50,1,0.0008900181665667736,2008.0,6.0,20.0
12,50,5,0.001479436079697269,2008.0,6.0,22.0
150,12,1,0.001442410989674435,2008.0,6.0,22.0
25,50,3,0.001423987991202736,2008.0,6.0,22.0
25,50,5,0.0013436723562814262,2008.0,6.0,22.0
12,25,1,0.0008524633866647582,2008.0,6.0,24.0
25,50,5,0.00143040212331624,2008.0,7.0,8.0
25,50,3,0.001423987991202736,2008.0,7.0,8.0
12,25,10,0.0013492527840459848,2008.0,7.0,8.0
50,50,5,0.0012855268336754786,2008.0,7.0,8.0
100,50,1,0.0011836438842419378,2008.0,7.0,10.0
12,12,1,0.0009045742570531633,2008.0,7.0,10.0
25,12,1,0.0008672603858998874,2008.0,7.0,10.0
12,25,3,0.0016808636442761631,2008.0,7.0,11.0
12,25,5,0.0016346718291445125,2008.0,7.0,11.0
12,25,10,0.0014779179117184874,2008.0,7.0,11.0
12,12,1,0.0011786783206857764,2008.0,7.0,11.0
12,25,1,0.001196908715140039,2008.0,7.0,12.0
25,50,1,0.0008943834451171053,2008.0,7.0,12.0
12,25,1,0.0019031244665760505,2008.0,7.0,13.0
12,25,3,0.0017372794896609062,2008.0,7.0,13.0
12,25,5,0.0015117328231116596,2008.0,7.0,13.0
12,25,10,0.001334472622399192,2008.0,7.0,13.0
25,50,1,0.0012688103105729625,2008.0,7.0,15.0
25,25,1,0.0010391448578784756,2008.0,7.0,15.0
12,25,1,0.0009771750865321975,2008.0,7.0,15.0
12,25,10,0.000877529092798741,2008.0,7.0,15.0
12,25,3,0.00194419220547846,2008.0,7.0,16.0
12,25,5,0.0018398263309893632,2008.0,7.0,16.0
12,25,1,0.0018339454748690315,2008.0,7.0,16.0
12,25,10,0.001738972336259457,2008.0,7.0,16.0
12,25,3,0.0011620723031689193,2008.0,7.0,18.0
50,50,3,0.001247911391761159,2008.0,7.0,19.0
50,50,5,0.0012301580021354958,2008.0,7.0,19.0
25,5,5,0.0010880557482294388,2008.0,7.0,19.0
12,12,1,0.0009938013517544041,2008.0,7.0,19.0
12,25,1,0.0021193331494222282,2008.0,7.0,20.0
12,25,3,0.0020692236836031795,2008.0,7.0,20.0
12,25,5,0.0019397935241101667,2008.0,7.0,20.0
12,25,10,0.001870110424703175,2008.0,7.0,20.0
25,50,5,0.00143040212331624,2008.0,7.0,22.0
25,50,3,0.001423987991202736,2008.0,7.0,22.0
12,25,10,0.0013492527840459848,2008.0,7.0,22.0
50,50,5,0.0012855268336754786,2008.0,7.0,22.0
12,25,1,0.0014970260003321538,2008.0,7.0,23.0
12,25,3,0.0012124461544358342,2008.0,7.0,23.0
25,12,1,0.0009476158465174085,2008.0,7.0,23.0
12,25,5,0.0008900494042629618,2008.0,7.0,23.0
12,25,1,0.001196908715140039,2008.0,7.0,24.0
25,50,1,0.0008943834451171053,2008.0,7.0,24.0
12,25,3,0.0016808636442761631,2008.0,7.0,25.0
12,25,5,0.0016346718291445125,2008.0,7.0,25.0
12,25,10,0.0014779179117184874,2008.0,7.0,25.0
12,12,1,0.0011786783206857764,2008.0,7.0,25.0
12,25,1,0.001720004506052449,2008.0,8.0,8.0
12,12,1,0.0015220643052034815,2008.0,8.0,8.0
12,50,5,0.001479436079697269,2008.0,8.0,8.0
150,12,1,0.001442410989674435,2008.0,8.0,8.0
12,50,5,0.001479436079697269,2008.0,8.0,9.0
12,25,1,0.0014699402848060746,2008.0,8.0,9.0
150,12,1,0.001442410989674435,2008.0,8.0,9.0
25,50,3,0.001423987991202736,2008.0,8.0,9.0
25,50,5,0.0015094133296440454,2008.0,8.0,10.0
25,50,3,0.0014769344309734044,2008.0,8.0,10.0
12,12,1,0.0014731610118523268,2008.0,8.0,10.0
50,12,1,0.0014503281202794596,2008.0,8.0,10.0
12,25,3,0.0016668380866362096,2008.0,8.0,11.0
12,25,5,0.0016545525702438028,2008.0,8.0,11.0
150,12,1,0.001442410989674435,2008.0,8.0,11.0
12,25,10,0.0014302240610024183,2008.0,8.0,11.0
12,25,1,0.0018438759657053484,2008.0,8.0,12.0
12,25,3,0.0014409574205225166,2008.0,8.0,12.0
12,5,3,0.0013127006955932212,2008.0,8.0,12.0
12,25,5,0.0012813546760975937,2008.0,8.0,12.0
12,25,3,0.0016866020398970658,2008.0,8.0,13.0
12,25,5,0.001556759020861047,2008.0,8.0,13.0
12,25,1,0.0015312977977127193,2008.0,8.0,13.0
12,50,5,0.001479436079697269,2008.0,8.0,13.0
12,50,5,0.001479436079697269,2008.0,8.0,14.0
150,12,1,0.001442410989674435,2008.0,8.0,14.0
25,50,3,0.001423987991202736,2008.0,8.0,14.0
25,50,5,0.0013436723562814262,2008.0,8.0,14.0
12,25,1,0.001548420456653783,2008.0,8.0,15.0
150,25,1,0.0013755949547778414,2008.0,8.0,15.0
12,25,3,0.0013393195928113086,2008.0,8.0,15.0
12,50,5,0.0013294598929824305,2008.0,8.0,15.0
12,25,3,0.0019884717033892374,2008.0,8.0,16.0
12,25,5,0.001941798062774016,2008.0,8.0,16.0
12,25,10,0.001813525583815895,2008.0,8.0,16.0
12,25,1,0.0016440512206793224,2008.0,8.0,16.0
12,25,1,0.0016046922501570884,2008.0,8.0,17.0
25,50,5,0.0012916153100475574,2008.0,8.0,17.0
12,25,3,0.001266429817332475,2008.0,8.0,17.0
12,25,5,0.001264642032753922,2008.0,8.0,17.0
12,25,3,0.0015090301850181945,2008.0,8.0,18.0
12,25,1,0.001483167066355115,2008.0,8.0,18.0
12,50,5,0.001479436079697269,2008.0,8.0,18.0
150,12,1,0.001442410989674435,2008.0,8.0,18.0
12,12,1,0.0015374417609643409,2008.0,8.0,19.0
12,25,5,0.0014772277118771948,2008.0,8.0,19.0
12,25,3,0.0014472685497767084,2008.0,8.0,19.0
50,12,1,0.0012989686440953144,2008.0,8.0,19.0
12,25,5,0.0021394546523662216,2008.0,8.0,20.0
12,25,3,0.002113557631419864,2008.0,8.0,20.0
12,25,1,0.002024752841834514,2008.0,8.0,20.0
12,25,10,0.0019408181239199882,2008.0,8.0,20.0
12,50,5,0.001479436079697269,2008.0,8.0,21.0
12,25,1,0.0014699402848060746,2008.0,8.0,21.0
150,12,1,0.001442410989674435,2008.0,8.0,21.0
25,50,3,0.001423987991202736,2008.0,8.0,21.0
12,25,1,0.001720004506052449,2008.0,8.0,22.0
12,25,3,0.0015619112526065364,2008.0,8.0,22.0
12,12,1,0.0015220643052034815,2008.0,8.0,22.0
12,50,10,0.0014794360796972694,2008.0,8.0,22.0
12,50,5,0.001479436079697269,2008.0,8.0,23.0
150,12,1,0.001442410989674435,2008.0,8.0,23.0
25,50,3,0.001423987991202736,2008.0,8.0,23.0
25,50,5,0.0013436723562814262,2008.0,8.0,23.0
12,25,1,0.0018438759657053484,2008.0,8.0,24.0
12,25,3,0.0014409574205225166,2008.0,8.0,24.0
12,5,3,0.0013127006955932212,2008.0,8.0,24.0
12,25,5,0.0012813546760975937,2008.0,8.0,24.0
12,25,3,0.0016668380866362096,2008.0,8.0,25.0
12,25,5,0.0016545525702438028,2008.0,8.0,25.0
150,12,1,0.001442410989674435,2008.0,8.0,25.0
12,25,10,0.0014302240610024183,2008.0,8.0,25.0
150,25,1,0.000976126839752158,2008.0,9.0,10.0
12,25,1,0.001189161520730467,2008.0,9.0,15.0
150,12,3,0.0009065622398153493,2008.0,9.0,15.0
150,50,3,0.0008350551341425142,2008.0,9.0,15.0
150,5,1,0.0008272161427644589,2008.0,9.0,15.0
50,50,1,0.0009822678327222078,2008.0,9.0,16.0
25,5,1,0.0008024533271141853,2008.0,9.0,16.0
150,25,1,0.0015313072179338337,2008.0,9.0,19.0
150,50,1,0.0013359157638822077,2008.0,9.0,19.0
150,5,1,0.0012369178016712586,2008.0,9.0,19.0
25,50,1,0.001102651898311801,2008.0,9.0,19.0
12,50,5,0.001479436079697269,2008.0,9.0,22.0
12,25,1,0.0014699402848060746,2008.0,9.0,22.0
150,12,1,0.001442410989674435,2008.0,9.0,22.0
25,50,3,0.001423987991202736,2008.0,9.0,22.0
150,25,1,0.000976126839752158,2008.0,10.0,10.0
100,25,1,0.0009758576223420651,2008.0,10.0,10.0
50,25,1,0.0009750872191579909,2008.0,10.0,10.0
50,12,1,0.0009679099113340198,2008.0,10.0,10.0
25,5,1,0.0018127691490894624,2008.0,10.0,11.0
50,50,1,0.001248604388807389,2008.0,10.0,11.0
12,12,5,0.0012357941258759372,2008.0,10.0,11.0
12,25,5,0.0012087742174096614,2008.0,10.0,11.0
25,5,1,0.0018216707243029872,2008.0,10.0,13.0
25,12,1,0.0014144341498182346,2008.0,10.0,13.0
25,12,3,0.0013891337497867965,2008.0,10.0,13.0
12,12,5,0.0013639286179117547,2008.0,10.0,13.0
150,25,1,0.000976126839752158,2008.0,10.0,14.0
12,12,1,0.0008488540764409183,2008.0,10.0,14.0
25,50,3,0.0010412704241376726,2008.0,10.0,15.0
25,50,5,0.001006272284173077,2008.0,10.0,15.0
25,5,1,0.0017219960368278677,2008.0,10.0,16.0
12,25,10,0.001441935263968678,2008.0,10.0,16.0
12,25,3,0.0014303900850443116,2008.0,10.0,16.0
12,25,1,0.0014247988427055895,2008.0,10.0,16.0
150,25,1,0.0010730698236913977,2008.0,10.0,17.0
100,50,1,0.0009604022105571541,2008.0,10.0,17.0
150,25,3,0.0008594699314551166,2008.0,10.0,17.0
150,25,1,0.000976126839752158,2008.0,10.0,18.0
100,50,1,0.0009461110487435516,2008.0,10.0,18.0
25,12,1,0.0012077135333818942,2008.0,10.0,19.0
12,25,3,0.001165191358008974,2008.0,10.0,19.0
12,25,1,0.001118277081847303,2008.0,10.0,19.0
25,5,1,0.001112421582344398,2008.0,10.0,19.0
12,25,10,0.0016059381560543965,2008.0,10.0,20.0
12,25,5,0.001602715169568282,2008.0,10.0,20.0
25,12,5,0.0016024685350939263,2008.0,10.0,20.0
25,12,10,0.001552697521511755,2008.0,10.0,20.0
150,25,1,0.000976126839752158,2008.0,10.0,21.0
25,50,5,0.0015094133296440454,2008.0,10.0,22.0
25,50,3,0.0014769344309734044,2008.0,10.0,22.0
12,12,1,0.0014731610118523268,2008.0,10.0,22.0
50,12,1,0.0014503281202794596,2008.0,10.0,22.0
12,12,3,0.0012590610329581383,2008.0,10.0,23.0
12,12,1,0.0011449335785117202,2008.0,10.0,23.0
12,12,5,0.0011388862387092984,2008.0,10.0,23.0
150,25,1,0.000976126839752158,2008.0,10.0,23.0
25,5,1,0.0018127691490894624,2008.0,10.0,25.0
50,50,1,0.001248604388807389,2008.0,10.0,25.0
12,12,5,0.0012357941258759372,2008.0,10.0,25.0
12,25,5,0.0012087742174096614,2008.0,10.0,25.0
12,25,10,0.0017444689036948755,2008.0,11.0,12.0
12,25,3,0.0017310877198410178,2008.0,11.0,12.0
12,25,5,0.0017220466804523055,2008.0,11.0,12.0
12,12,5,0.0015231774840459512,2008.0,11.0,12.0
12,25,5,0.0013838987511745667,2008.0,11.0,15.0
12,25,3,0.0013289721909751483,2008.0,11.0,15.0
12,5,10,0.001245380187006871,2008.0,11.0,15.0
12,25,10,0.001164358684366911,2008.0,11.0,15.0
25,50,1,0.0008452862367165485,2008.0,11.0,16.0
12,25,3,0.0014438636009410537,2008.0,11.0,17.0
12,25,5,0.001437803256311112,2008.0,11.0,17.0
12,12,1,0.001252167491255344,2008.0,11.0,17.0
12,12,5,0.0011800766660335742,2008.0,11.0,17.0
25,5,1,0.0008158649922684255,2008.0,11.0,18.0
150,25,1,0.0015313072179338337,2008.0,11.0,19.0
12,12,3,0.001455904364371613,2008.0,11.0,19.0
100,50,1,0.0014006531349278553,2008.0,11.0,19.0
12,12,5,0.0013754197753365772,2008.0,11.0,19.0
12,25,3,0.0016668380866362094,2008.0,11.0,22.0
12,25,5,0.0016545525702438022,2008.0,11.0,22.0
150,12,1,0.001442410989674435,2008.0,11.0,22.0
12,25,10,0.0014302240610024183,2008.0,11.0,22.0
12,25,10,0.0017444689036948755,2008.0,11.0,24.0
12,25,3,0.0017310877198410178,2008.0,11.0,24.0
12,25,5,0.0017220466804523055,2008.0,11.0,24.0
12,12,5,0.0015231774840459512,2008.0,11.0,24.0
12,25,1,0.00103753174554866,2008.0,12.0,12.0
12,25,1,0.002016177817798166,2008.0,12.0,13.0
12,25,3,0.0017067207256071712,2008.0,12.0,13.0
12,25,10,0.0015573640170697385,2008.0,12.0,13.0
12,25,5,0.0015520848316971723,2008.0,12.0,13.0
12,25,1,0.0008524633866647582,2008.0,12.0,14.0
12,25,1,0.0015992623116075444,2008.0,12.0,15.0
12,25,3,0.0010793111630481552,2008.0,12.0,15.0
25,5,10,0.0009040369137911911,2008.0,12.0,15.0
12,25,10,0.0008831073420564792,2008.0,12.0,15.0
12,25,10,0.0019952135915518167,2008.0,12.0,16.0
12,25,3,0.0019432119943439722,2008.0,12.0,16.0
12,25,5,0.0019124447634625962,2008.0,12.0,16.0
12,25,1,0.001908107995546627,2008.0,12.0,16.0
12,25,1,0.0010324370012014085,2008.0,12.0,17.0
12,25,1,0.0011859082479556647,2008.0,12.0,18.0
12,25,5,0.0009525168428434315,2008.0,12.0,18.0
12,25,10,0.0008939696415531768,2008.0,12.0,18.0
12,5,10,0.000808679077329633,2008.0,12.0,18.0
12,25,1,0.0019845852304217894,2008.0,12.0,19.0
12,25,3,0.0013677981142074384,2008.0,12.0,19.0
12,25,5,0.001074228563322886,2008.0,12.0,19.0
12,5,1,0.0009781128448204215,2008.0,12.0,19.0
12,25,1,0.0025167733899650138,2008.0,12.0,20.0
12,25,10,0.0022074399837655415,2008.0,12.0,20.0
12,25,3,0.001974105511614435,2008.0,12.0,20.0
12,25,5,0.0019710588792819597,2008.0,12.0,20.0
12,25,1,0.0018438759657053484,2008.0,12.0,22.0
12,25,3,0.0014409574205225166,2008.0,12.0,22.0
12,5,3,0.0013127006955932212,2008.0,12.0,22.0
12,25,5,0.0012813546760975937,2008.0,12.0,22.0
12,25,1,0.0015102755801060166,2008.0,12.0,23.0
12,25,3,0.0011778608190593613,2008.0,12.0,23.0
12,25,10,0.0010499886850318704,2008.0,12.0,23.0
12,25,5,0.0010273438674344509,2008.0,12.0,23.0
12,25,1,0.00103753174554866,2008.0,12.0,24.0
12,25,10,0.0017444689036948755,2008.0,12.0,25.0
12,25,3,0.0017310877198410178,2008.0,12.0,25.0
12,25,5,0.0017220466804523055,2008.0,12.0,25.0
12,12,5,0.0015231774840459512,2008.0,12.0,25.0
12,25,1,0.001526934583292474,2008.0,13.0,15.0
12,25,3,0.0013955533412471743,2008.0,13.0,15.0
12,25,5,0.0012312172325760846,2008.0,13.0,15.0
12,12,10,0.0010870247607181706,2008.0,13.0,15.0
12,25,1,0.001560119903818468,2008.0,13.0,17.0
12,25,3,0.0013656349211184865,2008.0,13.0,17.0
12,25,5,0.001219940173904833,2008.0,13.0,17.0
12,25,10,0.0012001989847873259,2008.0,13.0,17.0
150,25,1,0.0015313072179338337,2008.0,13.0,19.0
150,50,1,0.0013359157638822077,2008.0,13.0,19.0
12,12,3,0.0013277889525024965,2008.0,13.0,19.0
150,5,1,0.0012369178016712586,2008.0,13.0,19.0
50,50,1,0.0008879006556325526,2008.0,13.0,20.0
12,25,3,0.0016866020398970658,2008.0,13.0,22.0
12,25,5,0.001556759020861047,2008.0,13.0,22.0
12,25,1,0.0015312977977127193,2008.0,13.0,22.0
12,50,5,0.001479436079697269,2008.0,13.0,22.0
12,25,1,0.002016177817798166,2008.0,13.0,24.0
12,25,3,0.0017067207256071712,2008.0,13.0,24.0
12,25,10,0.001557364017069738,2008.0,13.0,24.0
12,25,5,0.001552084831697172,2008.0,13.0,24.0
150,12,3,0.0009065622398153493,2008.0,14.0,15.0
150,50,3,0.0008350551341425142,2008.0,14.0,15.0
150,5,1,0.0008272161427644589,2008.0,14.0,15.0
50,50,1,0.0009353048400083005,2008.0,14.0,16.0
100,25,1,0.00122054356212323,2008.0,14.0,19.0
100,50,1,0.00122054356212323,2008.0,14.0,19.0
25,50,1,0.001102651898311801,2008.0,14.0,19.0
150,12,1,0.001056859532491879,2008.0,14.0,19.0
50,50,1,0.0008900181665667736,2008.0,14.0,20.0
12,50,5,0.001479436079697269,2008.0,14.0,22.0
150,12,1,0.001442410989674435,2008.0,14.0,22.0
25,50,3,0.001423987991202736,2008.0,14.0,22.0
25,50,5,0.0013436723562814262,2008.0,14.0,22.0
12,25,1,0.0008524633866647582,2008.0,14.0,24.0
