ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
50,25,1,0.0008299592551801016,2007.0,24.0,25.0
50,50,1,0.0008268430392767386,2007.0,24.0,25.0
12,5,1,0.001186846084181639,2008.0,0.0,0.0
25,5,1,0.0009068010590189555,2008.0,0.0,3.0
25,12,1,0.0009067415005368314,2008.0,0.0,3.0
25,5,1,0.0009295330375124214,2008.0,0.0,7.0
25,50,1,0.0008592608447455326,2008.0,0.0,7.0
25,25,1,0.0008363054147138498,2008.0,0.0,7.0
12,5,1,0.0008344236832863983,2008.0,0.0,7.0
12,50,1,0.0009114940879171028,2008.0,0.0,10.0
12,5,1,0.0008771869374172245,2008.0,0.0,10.0
100,12,1,0.0008658576052412192,2008.0,0.0,10.0
100,5,1,0.0008377477945488046,2008.0,0.0,10.0
25,5,1,0.0009068010590189555,2008.0,0.0,17.0
25,12,1,0.0009067415005368314,2008.0,0.0,17.0
50,12,1,0.0008329410001231308,2008.0,1.0,1.0
50,50,1,0.0008065853385441735,2008.0,1.0,4.0
50,50,1,0.0008504344079064478,2008.0,1.0,5.0
50,25,1,0.0008669210250650201,2008.0,1.0,8.0
100,5,1,0.0010614844473452129,2008.0,1.0,9.0
100,25,1,0.0010554046554729296,2008.0,1.0,9.0
100,50,1,0.0010539686478602376,2008.0,1.0,9.0
100,12,1,0.0008779689818016115,2008.0,1.0,9.0
25,50,1,0.001149397871787983,2008.0,1.0,10.0
100,12,1,0.0010483115250653492,2008.0,1.0,10.0
100,5,1,0.0010279269831131865,2008.0,1.0,10.0
12,50,5,0.0008632567103119348,2008.0,1.0,10.0
50,12,1,0.0009411347932916514,2008.0,1.0,13.0
50,50,1,0.0008504344079064478,2008.0,1.0,15.0
50,50,1,0.0008065853385441735,2008.0,1.0,16.0
50,12,1,0.0008329410001231308,2008.0,1.0,19.0
50,25,1,0.00092532842154343,2008.0,1.0,20.0
100,5,1,0.0010614844473452129,2008.0,1.0,21.0
100,25,1,0.0010554046554729296,2008.0,1.0,21.0
100,50,1,0.0010539686478602376,2008.0,1.0,21.0
100,12,1,0.0008779689818016115,2008.0,1.0,21.0
50,25,1,0.0008669210250650201,2008.0,1.0,22.0
150,5,1,0.000966936317282658,2008.0,2.0,10.0
100,12,1,0.0009215103430312102,2008.0,2.0,10.0
25,12,1,0.0008009672262586382,2008.0,3.0,3.0
100,5,1,0.0012440071968264088,2008.0,3.0,10.0
100,12,1,0.0011084083381947977,2008.0,3.0,10.0
12,5,1,0.0010430412938717151,2008.0,3.0,10.0
25,12,1,0.0008009672262586382,2008.0,3.0,17.0
25,25,1,0.0009411900591678469,2008.0,4.0,7.0
25,50,1,0.0008689602858409086,2008.0,4.0,7.0
100,12,1,0.0010697775070978158,2008.0,4.0,10.0
100,5,1,0.0009134442059812396,2008.0,4.0,10.0
150,5,1,0.00085004844938915,2008.0,4.0,10.0
50,50,1,0.0008065853385441735,2008.0,4.0,19.0
50,12,1,0.000813100092904989,2008.0,5.0,6.0
100,12,1,0.0011093270678010332,2008.0,5.0,10.0
100,5,1,0.0009710521705240516,2008.0,5.0,10.0
150,5,1,0.00085004844938915,2008.0,5.0,10.0
50,12,1,0.0009766872817881282,2008.0,5.0,13.0
50,12,1,0.000813100092904989,2008.0,5.0,14.0
50,50,1,0.0008504344079064478,2008.0,5.0,19.0
50,25,1,0.0008318248779861071,2008.0,5.0,20.0
50,12,1,0.0008167141064375458,2008.0,5.0,20.0
100,12,1,0.0011202767333740437,2008.0,6.0,10.0
100,5,1,0.0009832590144547564,2008.0,6.0,10.0
50,12,1,0.000813100092904989,2008.0,6.0,15.0
25,50,1,0.0011175254325321838,2008.0,7.0,8.0
25,25,1,0.0008557760922322829,2008.0,7.0,8.0
12,5,1,0.00110437792845281,2008.0,7.0,10.0
25,25,1,0.0009411900591678469,2008.0,7.0,16.0
25,50,1,0.0008689602858409086,2008.0,7.0,16.0
25,50,1,0.0011175254325321838,2008.0,7.0,22.0
25,25,1,0.0008557760922322829,2008.0,7.0,22.0
25,25,1,0.0009415144716146757,2008.0,7.0,23.0
100,5,1,0.0012736018821200383,2008.0,8.0,9.0
100,12,1,0.0010075171913579617,2008.0,8.0,9.0
150,5,1,0.00085004844938915,2008.0,8.0,10.0
100,5,1,0.0008135785975951972,2008.0,8.0,10.0
25,50,3,0.0008016162341020935,2008.0,8.0,10.0
100,5,1,0.0009210961253117083,2008.0,8.0,13.0
50,25,1,0.0008669210250650201,2008.0,8.0,19.0
50,12,1,0.0008701564142039262,2008.0,8.0,20.0
100,5,1,0.0012736018821200383,2008.0,8.0,21.0
100,12,1,0.0010075171913579617,2008.0,8.0,21.0
100,5,1,0.00082640828716458,2008.0,8.0,23.0
100,12,1,0.0008747279255386613,2008.0,9.0,10.0
100,5,1,0.0010614844473452129,2008.0,9.0,19.0
100,25,1,0.0010554046554729296,2008.0,9.0,19.0
100,50,1,0.0010539686478602376,2008.0,9.0,19.0
100,12,1,0.0008779689818016115,2008.0,9.0,19.0
100,5,1,0.0012736018821200383,2008.0,9.0,22.0
100,12,1,0.0010075171913579617,2008.0,9.0,22.0
25,50,1,0.001149397871787983,2008.0,10.0,10.0
100,12,1,0.0011093270678010332,2008.0,10.0,10.0
100,5,1,0.0010279269831131865,2008.0,10.0,10.0
150,5,1,0.00085004844938915,2008.0,10.0,10.0
100,12,1,0.001024062474231208,2008.0,10.0,11.0
150,5,1,0.0008288982375604408,2008.0,10.0,11.0
100,12,1,0.0011202767333740437,2008.0,10.0,14.0
100,5,1,0.0009832590144547564,2008.0,10.0,14.0
100,12,1,0.0011093270678010332,2008.0,10.0,15.0
100,5,1,0.0009710521705240516,2008.0,10.0,15.0
150,5,1,0.00085004844938915,2008.0,10.0,15.0
100,12,1,0.0010697775070978158,2008.0,10.0,16.0
100,5,1,0.0009134442059812396,2008.0,10.0,16.0
150,5,1,0.00085004844938915,2008.0,10.0,16.0
100,5,1,0.0012440071968264088,2008.0,10.0,17.0
100,12,1,0.0011084083381947977,2008.0,10.0,17.0
12,5,1,0.0010430412938717151,2008.0,10.0,17.0
150,5,1,0.000966936317282658,2008.0,10.0,18.0
100,12,1,0.0009215103430312102,2008.0,10.0,18.0
25,50,1,0.001149397871787983,2008.0,10.0,19.0
100,12,1,0.0010483115250653492,2008.0,10.0,19.0
100,5,1,0.0010279269831131865,2008.0,10.0,19.0
12,50,5,0.0008632567103119348,2008.0,10.0,19.0
150,5,1,0.0009601392980894764,2008.0,10.0,20.0
100,5,1,0.0009328914326815718,2008.0,10.0,20.0
100,12,1,0.000924054689357458,2008.0,10.0,20.0
25,50,1,0.0008511425922891506,2008.0,10.0,20.0
100,12,1,0.0008747279255386613,2008.0,10.0,21.0
150,5,1,0.00085004844938915,2008.0,10.0,22.0
100,5,1,0.0008135785975951972,2008.0,10.0,22.0
25,50,3,0.0008016162341020934,2008.0,10.0,22.0
100,12,1,0.0008115285243030449,2008.0,10.0,23.0
100,12,1,0.001024062474231208,2008.0,10.0,25.0
150,5,1,0.0008288982375604408,2008.0,10.0,25.0
50,50,1,0.0008098062093856028,2008.0,12.0,20.0
50,25,1,0.0008060417061569136,2008.0,12.0,20.0
50,12,1,0.0009766872817881282,2008.0,13.0,15.0
50,12,1,0.0009411347932916514,2008.0,13.0,19.0
100,5,1,0.0009210961253117083,2008.0,13.0,22.0
50,12,1,0.000813100092904989,2008.0,14.0,15.0
50,50,1,0.0008504344079064478,2008.0,15.0,19.0
50,25,1,0.0008318248779861071,2008.0,15.0,20.0
50,12,1,0.0008167141064375458,2008.0,15.0,20.0
50,50,1,0.0008065853385441735,2008.0,16.0,19.0
25,12,1,0.0008009672262586382,2008.0,17.0,17.0
50,12,1,0.0008329410001231308,2008.0,19.0,19.0
50,25,1,0.00092532842154343,2008.0,19.0,20.0
100,5,1,0.0010614844473452129,2008.0,19.0,21.0
100,25,1,0.0010554046554729296,2008.0,19.0,21.0
100,50,1,0.0010539686478602376,2008.0,19.0,21.0
100,12,1,0.0008779689818016115,2008.0,19.0,21.0
50,25,1,0.0008669210250650201,2008.0,19.0,22.0
50,12,1,0.0008701564142039262,2008.0,20.0,22.0
50,50,1,0.0008098062093856028,2008.0,20.0,24.0
50,25,1,0.0008060417061569136,2008.0,20.0,24.0
100,5,1,0.0012736018821200383,2008.0,21.0,22.0
100,12,1,0.0010075171913579617,2008.0,21.0,22.0
100,5,1,0.00082640828716458,2008.0,22.0,23.0
12,5,1,0.0011672681219204513,2009.0,0.0,0.0
25,12,1,0.0009925118146804671,2009.0,0.0,3.0
12,5,1,0.0008445362475812988,2009.0,0.0,6.0
12,5,1,0.001012084143594979,2009.0,0.0,7.0
12,5,3,0.0009235474170390912,2009.0,0.0,7.0
12,50,1,0.0010609138130862929,2009.0,0.0,10.0
12,50,3,0.000910477368825813,2009.0,0.0,10.0
12,5,1,0.0008601044097541462,2009.0,0.0,10.0
25,50,5,0.0008333251795800369,2009.0,0.0,10.0
12,5,1,0.0008445362475812988,2009.0,0.0,14.0
25,12,1,0.0009925118146804671,2009.0,0.0,17.0
100,5,1,0.0008775043277113272,2009.0,1.0,9.0
25,50,1,0.00118182526615779,2009.0,1.0,10.0
100,12,1,0.0009000427370622582,2009.0,1.0,10.0
100,5,1,0.0008932388705405978,2009.0,1.0,10.0
150,5,1,0.0008577334668793212,2009.0,1.0,10.0
100,5,1,0.0008775043277113272,2009.0,1.0,21.0
150,5,1,0.0008356819361798916,2009.0,2.0,7.0
25,12,1,0.0008354210273869093,2009.0,2.0,7.0
150,5,1,0.0009826125287665695,2009.0,2.0,10.0
100,12,1,0.0009447090411380453,2009.0,2.0,10.0
150,25,1,0.0008337648196373417,2009.0,2.0,10.0
25,12,1,0.0008905257844473317,2009.0,3.0,3.0
100,5,1,0.0011450711407929453,2009.0,3.0,10.0
12,5,1,0.0010308676625286378,2009.0,3.0,10.0
100,12,1,0.0009450715508713787,2009.0,3.0,10.0
50,25,1,0.0008142964901609251,2009.0,3.0,12.0
25,12,1,0.0008905257844473317,2009.0,3.0,17.0
50,25,1,0.0008142964901609251,2009.0,3.0,24.0
100,12,1,0.0010452037581595774,2009.0,4.0,10.0
150,5,1,0.0008826554941055474,2009.0,4.0,10.0
150,25,1,0.0008337648196373417,2009.0,4.0,10.0
100,12,1,0.0009333354822914419,2009.0,5.0,9.0
100,12,1,0.0010790246916857272,2009.0,5.0,10.0
150,5,1,0.0008826554941055474,2009.0,5.0,10.0
100,5,1,0.0008667627881541083,2009.0,5.0,10.0
150,25,1,0.0008337648196373417,2009.0,5.0,10.0
100,12,1,0.0009333354822914419,2009.0,5.0,21.0
100,12,1,0.0010843337977174369,2009.0,6.0,10.0
100,5,1,0.0008976188231203775,2009.0,6.0,10.0
150,5,1,0.000802431632020556,2009.0,6.0,10.0
12,5,1,0.0009446870080120508,2009.0,7.0,7.0
150,5,1,0.0008487053759827037,2009.0,7.0,7.0
25,50,1,0.0009721561924638588,2009.0,7.0,8.0
100,5,3,0.0008162828704414797,2009.0,7.0,9.0
12,5,1,0.0013136195065637415,2009.0,7.0,10.0
100,12,1,0.0009430996161378987,2009.0,7.0,10.0
12,50,1,0.0008894298516396717,2009.0,7.0,10.0
150,5,1,0.000839024853667018,2009.0,7.0,10.0
150,5,1,0.0008356819361798916,2009.0,7.0,18.0
25,12,1,0.0008354210273869093,2009.0,7.0,18.0
100,5,3,0.0008162828704414797,2009.0,7.0,21.0
25,50,1,0.0009721561924638588,2009.0,7.0,22.0
25,25,1,0.0009987827086528809,2009.0,7.0,23.0
100,5,1,0.0011578708200558783,2009.0,8.0,9.0
150,5,1,0.0008826554941055474,2009.0,8.0,10.0
150,25,1,0.0008337648196373417,2009.0,8.0,10.0
100,5,1,0.0011578708200558783,2009.0,8.0,21.0
100,5,1,0.0008534450579854555,2009.0,9.0,9.0
100,12,1,0.0008112589366848538,2009.0,9.0,9.0
100,12,3,0.0008264366210684503,2009.0,9.0,10.0
100,12,1,0.0009333354822914419,2009.0,9.0,15.0
100,5,1,0.0008775043277113272,2009.0,9.0,19.0
25,50,1,0.0008154547901417405,2009.0,9.0,20.0
100,5,1,0.0008534450579854555,2009.0,9.0,21.0
100,12,1,0.0008112589366848538,2009.0,9.0,21.0
100,5,1,0.0011578708200558783,2009.0,9.0,22.0
25,50,1,0.00118182526615779,2009.0,10.0,10.0
100,12,1,0.0010790246916857272,2009.0,10.0,10.0
100,5,1,0.000915399466329218,2009.0,10.0,10.0
150,5,1,0.0008826554941055474,2009.0,10.0,10.0
150,5,1,0.0008645688227088516,2009.0,10.0,11.0
150,25,1,0.0008337648196373417,2009.0,10.0,11.0
100,12,1,0.000825977005267458,2009.0,10.0,11.0
150,25,1,0.0008337648196373417,2009.0,10.0,12.0
100,12,1,0.0010843337977174369,2009.0,10.0,14.0
100,5,1,0.0008976188231203775,2009.0,10.0,14.0
150,5,1,0.000802431632020556,2009.0,10.0,14.0
100,12,1,0.0010790246916857272,2009.0,10.0,15.0
150,5,1,0.0008826554941055474,2009.0,10.0,15.0
100,5,1,0.0008667627881541083,2009.0,10.0,15.0
150,25,1,0.0008337648196373417,2009.0,10.0,15.0
100,12,1,0.0010452037581595774,2009.0,10.0,16.0
150,5,1,0.0008826554941055474,2009.0,10.0,16.0
150,25,1,0.0008337648196373417,2009.0,10.0,16.0
100,5,1,0.0011450711407929453,2009.0,10.0,17.0
12,5,1,0.0010308676625286378,2009.0,10.0,17.0
100,12,1,0.0009450715508713787,2009.0,10.0,17.0
150,5,1,0.0009826125287665695,2009.0,10.0,18.0
100,12,1,0.0009447090411380453,2009.0,10.0,18.0
150,25,1,0.0008337648196373417,2009.0,10.0,18.0
25,50,1,0.00118182526615779,2009.0,10.0,19.0
100,12,1,0.0009000427370622582,2009.0,10.0,19.0
100,5,1,0.0008932388705405978,2009.0,10.0,19.0
150,5,1,0.0008577334668793212,2009.0,10.0,19.0
150,5,1,0.000976800036030339,2009.0,10.0,20.0
25,50,1,0.0009267713084805152,2009.0,10.0,20.0
100,12,1,0.0009205884237687979,2009.0,10.0,20.0
100,5,1,0.0008341295109461935,2009.0,10.0,20.0
100,12,3,0.0008264366210684503,2009.0,10.0,21.0
150,5,1,0.0008826554941055474,2009.0,10.0,22.0
150,25,1,0.0008337648196373417,2009.0,10.0,22.0
100,12,1,0.0008313936228858691,2009.0,10.0,23.0
150,25,1,0.0008337648196373417,2009.0,10.0,24.0
150,5,1,0.0008645688227088516,2009.0,10.0,25.0
150,25,1,0.0008337648196373417,2009.0,10.0,25.0
100,12,1,0.000825977005267458,2009.0,10.0,25.0
50,25,1,0.0008142964901609251,2009.0,12.0,17.0
100,12,1,0.0009333354822914419,2009.0,15.0,21.0
25,12,1,0.0008905257844473317,2009.0,17.0,17.0
50,25,1,0.0008142964901609251,2009.0,17.0,24.0
100,5,1,0.0008775043277113272,2009.0,19.0,21.0
25,50,1,0.0008154547901417405,2009.0,20.0,21.0
100,5,1,0.0008534450579854555,2009.0,21.0,21.0
100,12,1,0.0008112589366848538,2009.0,21.0,21.0
100,5,1,0.0011578708200558783,2009.0,21.0,22.0
12,5,1,0.0010674818042045381,2010.0,0.0,0.0
25,12,1,0.0010279956982160645,2010.0,0.0,3.0
12,5,1,0.0009080612700205831,2010.0,0.0,7.0
12,5,3,0.0008591814384473716,2010.0,0.0,7.0
12,50,1,0.0009855561936262089,2010.0,0.0,10.0
12,50,3,0.0008627292822034359,2010.0,0.0,10.0
25,50,5,0.0008266206787139373,2010.0,0.0,10.0
25,12,1,0.0010279956982160645,2010.0,0.0,17.0
25,50,1,0.0010898452987151896,2010.0,1.0,10.0
150,5,1,0.0009087883326139121,2010.0,1.0,10.0
150,5,1,0.000887223294045236,2010.0,2.0,7.0
100,12,1,0.0008458185792937331,2010.0,2.0,9.0
150,5,1,0.0010423765069014208,2010.0,2.0,10.0
100,12,1,0.0008458185792937331,2010.0,2.0,21.0
100,5,1,0.0009198773646306431,2010.0,3.0,10.0
12,5,1,0.0009116045208692766,2010.0,3.0,10.0
150,5,1,0.0008697690168144016,2010.0,3.0,10.0
100,12,1,0.0008187948127127664,2010.0,3.0,10.0
150,5,1,0.000807418002743535,2010.0,4.0,7.0
150,5,1,0.0009305572079769662,2010.0,4.0,10.0
150,5,1,0.0008141165086163236,2010.0,5.0,7.0
100,12,1,0.0009881491783532235,2010.0,5.0,9.0
100,12,1,0.0009441847285023232,2010.0,5.0,10.0
150,5,1,0.0009305572079769662,2010.0,5.0,10.0
100,12,1,0.0009881491783532235,2010.0,5.0,21.0
150,5,1,0.0008711335251267004,2010.0,6.0,10.0
150,5,1,0.0008985989993717796,2010.0,7.0,7.0
12,5,1,0.0008709965265926794,2010.0,7.0,7.0
100,5,3,0.0008443932359442535,2010.0,7.0,9.0
12,5,1,0.0010399636288377756,2010.0,7.0,10.0
100,12,1,0.0008917456999737852,2010.0,7.0,10.0
150,5,1,0.0008901432633344775,2010.0,7.0,10.0
12,50,1,0.0008197352722961269,2010.0,7.0,10.0
150,5,1,0.0008141165086163236,2010.0,7.0,15.0
150,5,1,0.000807418002743535,2010.0,7.0,16.0
150,5,1,0.000887223294045236,2010.0,7.0,18.0
100,5,3,0.0008443932359442535,2010.0,7.0,21.0
100,5,1,0.0009825515724333346,2010.0,8.0,9.0
150,5,1,0.0009305572079769662,2010.0,8.0,10.0
100,5,1,0.0009825515724333346,2010.0,8.0,21.0
100,12,1,0.0008815178404632842,2010.0,9.0,9.0
100,25,1,0.0008087464200524652,2010.0,9.0,9.0
100,12,1,0.0009881491783532235,2010.0,9.0,15.0
100,12,1,0.0008458185792937331,2010.0,9.0,18.0
25,50,1,0.0008251179076444361,2010.0,9.0,20.0
100,12,1,0.0008815178404632842,2010.0,9.0,21.0
100,25,1,0.0008087464200524652,2010.0,9.0,21.0
100,5,1,0.0009825515724333346,2010.0,9.0,22.0
25,50,1,0.0010898452987151896,2010.0,10.0,10.0
100,12,1,0.0009441847285023232,2010.0,10.0,10.0
150,5,1,0.0009305572079769662,2010.0,10.0,10.0
12,50,1,0.0008083194168892389,2010.0,10.0,10.0
150,5,1,0.0009326998473494721,2010.0,10.0,11.0
150,5,1,0.0008668049936031273,2010.0,10.0,13.0
150,5,1,0.0008711335251267004,2010.0,10.0,14.0
100,12,1,0.0009441847285023232,2010.0,10.0,15.0
150,5,1,0.0009305572079769662,2010.0,10.0,15.0
150,5,1,0.0009305572079769662,2010.0,10.0,16.0
100,5,1,0.0009198773646306431,2010.0,10.0,17.0
12,5,1,0.0009116045208692766,2010.0,10.0,17.0
150,5,1,0.0008697690168144016,2010.0,10.0,17.0
100,12,1,0.0008187948127127664,2010.0,10.0,17.0
150,5,1,0.0010423765069014208,2010.0,10.0,18.0
25,50,1,0.0010898452987151896,2010.0,10.0,19.0
150,5,1,0.0009087883326139121,2010.0,10.0,19.0
150,5,1,0.0010127905183200323,2010.0,10.0,20.0
25,50,1,0.0008670609415226309,2010.0,10.0,20.0
100,12,1,0.0008057939251393607,2010.0,10.0,20.0
150,5,1,0.0009305572079769662,2010.0,10.0,22.0
150,5,1,0.0009326998473494721,2010.0,10.0,25.0
100,12,1,0.0009881491783532235,2010.0,15.0,21.0
100,12,1,0.0008458185792937331,2010.0,18.0,21.0
25,50,1,0.0008251179076444361,2010.0,20.0,21.0
100,12,1,0.0008815178404632842,2010.0,21.0,21.0
100,25,1,0.0008087464200524652,2010.0,21.0,21.0
100,5,1,0.0009825515724333346,2010.0,21.0,22.0
12,5,1,0.0012209237042090776,2011.0,0.0,0.0
150,5,1,0.0008355975378438269,2011.0,0.0,0.0
150,50,3,0.0008310090314707185,2011.0,0.0,0.0
150,25,3,0.0008203898090233274,2011.0,0.0,0.0
100,25,1,0.0009072901732966486,2011.0,0.0,1.0
50,25,1,0.0008391085310890382,2011.0,0.0,1.0
100,50,1,0.0008239207802823016,2011.0,0.0,1.0
150,5,1,0.0009116312162864886,2011.0,0.0,2.0
100,50,1,0.0008152157090738824,2011.0,0.0,2.0
25,12,1,0.001020465008189324,2011.0,0.0,3.0
12,12,1,0.0009422107303178496,2011.0,0.0,3.0
12,5,1,0.0010841890537780323,2011.0,0.0,7.0
12,5,3,0.0009931125114527853,2011.0,0.0,7.0
100,25,1,0.0009512292379975471,2011.0,0.0,7.0
25,5,1,0.0008910411069896263,2011.0,0.0,7.0
100,5,1,0.0008054960878150594,2011.0,0.0,8.0
100,12,3,0.0008844385697444059,2011.0,0.0,9.0
150,12,5,0.0008639723691206621,2011.0,0.0,9.0
100,50,1,0.0008610750136603061,2011.0,0.0,9.0
12,50,1,0.0011392269135175569,2011.0,0.0,10.0
25,50,1,0.001075154656303134,2011.0,0.0,10.0
25,25,1,0.001071110647796413,2011.0,0.0,10.0
150,5,1,0.0010284514570010207,2011.0,0.0,10.0
25,12,1,0.001020465008189324,2011.0,0.0,17.0
12,12,1,0.0009422107303178496,2011.0,0.0,17.0
150,5,1,0.0009116312162864886,2011.0,0.0,18.0
100,50,1,0.0008152157090738824,2011.0,0.0,18.0
100,25,1,0.0009072901732966486,2011.0,0.0,19.0
50,25,1,0.0008391085310890382,2011.0,0.0,19.0
100,50,1,0.0008239207802823016,2011.0,0.0,19.0
100,12,3,0.0008844385697444059,2011.0,0.0,21.0
150,12,5,0.0008639723691206621,2011.0,0.0,21.0
100,50,1,0.0008610750136603061,2011.0,0.0,21.0
100,5,1,0.0008054960878150594,2011.0,0.0,22.0
100,25,1,0.0009120435910376976,2011.0,1.0,2.0
150,25,1,0.0008261854132078734,2011.0,1.0,2.0
100,50,1,0.0008137655575375022,2011.0,1.0,2.0
150,12,1,0.00083244371234888,2011.0,1.0,7.0
100,25,1,0.0012095431520097986,2011.0,1.0,9.0
100,50,1,0.00113822501682744,2011.0,1.0,9.0
100,5,1,0.0010866439660726747,2011.0,1.0,9.0
150,5,1,0.0009588311117252826,2011.0,1.0,9.0
25,50,1,0.0013572649274699862,2011.0,1.0,10.0
150,25,1,0.0010901311190264452,2011.0,1.0,10.0
150,5,1,0.0010715092308399346,2011.0,1.0,10.0
100,50,1,0.0009145470854872067,2011.0,1.0,10.0
100,25,1,0.0009120435910376976,2011.0,1.0,18.0
150,25,1,0.0008261854132078734,2011.0,1.0,18.0
100,50,1,0.0008137655575375022,2011.0,1.0,18.0
100,25,1,0.0012095431520097986,2011.0,1.0,21.0
100,50,1,0.00113822501682744,2011.0,1.0,21.0
100,5,1,0.0010866439660726747,2011.0,1.0,21.0
150,5,1,0.0009588311117252826,2011.0,1.0,21.0
100,50,1,0.0010023258395269543,2011.0,2.0,2.0
150,25,1,0.0009801132867938306,2011.0,2.0,2.0
150,50,1,0.0008781319399489055,2011.0,2.0,2.0
150,12,1,0.0008386238617455205,2011.0,2.0,2.0
100,12,1,0.0008801834299936257,2011.0,2.0,3.0
100,25,1,0.0009464671934530684,2011.0,2.0,6.0
100,50,1,0.0008011223296674494,2011.0,2.0,6.0
150,12,1,0.0010020554272167348,2011.0,2.0,7.0
150,5,1,0.0009854603606546837,2011.0,2.0,7.0
100,12,1,0.0009427684709243966,2011.0,2.0,7.0
100,50,1,0.0008729259980855987,2011.0,2.0,7.0
100,5,1,0.0009920835075425988,2011.0,2.0,8.0
100,50,1,0.0008912403080616889,2011.0,2.0,8.0
100,12,1,0.0011802783100508922,2011.0,2.0,9.0
100,50,1,0.0011159975183158623,2011.0,2.0,9.0
100,25,1,0.0011102047824515775,2011.0,2.0,9.0
100,5,1,0.0009950424021881027,2011.0,2.0,9.0
150,5,1,0.0013750493509930893,2011.0,2.0,10.0
150,25,1,0.0012171776031451454,2011.0,2.0,10.0
150,12,1,0.0010665867423570122,2011.0,2.0,10.0
100,12,1,0.0009820998502082312,2011.0,2.0,10.0
12,5,1,0.0008013450452824083,2011.0,2.0,12.0
100,25,1,0.0009464671934530684,2011.0,2.0,14.0
100,50,1,0.0008011223296674494,2011.0,2.0,14.0
100,12,1,0.0008801834299936257,2011.0,2.0,17.0
100,50,1,0.0010023258395269543,2011.0,2.0,18.0
150,25,1,0.0009801132867938306,2011.0,2.0,18.0
150,50,1,0.0008781319399489055,2011.0,2.0,18.0
150,12,1,0.0008386238617455205,2011.0,2.0,18.0
100,25,1,0.0009120435910376976,2011.0,2.0,19.0
150,25,1,0.0008261854132078734,2011.0,2.0,19.0
100,50,1,0.0008137655575375022,2011.0,2.0,19.0
150,25,1,0.0008497036888803457,2011.0,2.0,20.0
100,12,1,0.0011802783100508922,2011.0,2.0,21.0
100,50,1,0.0011159975183158623,2011.0,2.0,21.0
100,25,1,0.0011102047824515775,2011.0,2.0,21.0
100,5,1,0.0009950424021881027,2011.0,2.0,21.0
100,5,1,0.0009920835075425988,2011.0,2.0,22.0
100,50,1,0.0008912403080616889,2011.0,2.0,22.0
100,50,1,0.0009895625721734345,2011.0,2.0,23.0
12,5,1,0.0008013450452824083,2011.0,2.0,24.0
25,12,1,0.0008023367191238497,2011.0,3.0,3.0
150,5,1,0.0008776922252449812,2011.0,3.0,7.0
25,50,1,0.00086829476878619,2011.0,3.0,9.0
100,12,1,0.00085084329343917,2011.0,3.0,9.0
12,5,1,0.001157548007256839,2011.0,3.0,10.0
100,5,1,0.0010865872493609674,2011.0,3.0,10.0
100,12,1,0.0009812938858164953,2011.0,3.0,10.0
150,5,1,0.0009611623209255052,2011.0,3.0,10.0
25,12,1,0.0008023367191238497,2011.0,3.0,17.0
100,12,1,0.0008801834299936257,2011.0,3.0,18.0
25,50,1,0.00086829476878619,2011.0,3.0,21.0
100,12,1,0.00085084329343917,2011.0,3.0,21.0
150,5,1,0.0009358178544049852,2011.0,4.0,7.0
150,25,1,0.0011056702680738296,2011.0,4.0,10.0
150,5,1,0.0010908332217129696,2011.0,4.0,10.0
150,50,1,0.000933925882302704,2011.0,4.0,10.0
25,50,1,0.0008728046353470283,2011.0,4.0,10.0
150,5,1,0.0009417640442834218,2011.0,5.0,7.0
150,12,1,0.0008412105202616275,2011.0,5.0,7.0
100,12,1,0.001318121864485064,2011.0,5.0,9.0
100,5,1,0.0008882235134392339,2011.0,5.0,9.0
150,25,1,0.0011056702680738296,2011.0,5.0,10.0
100,12,1,0.0011041358110777302,2011.0,5.0,10.0
150,5,1,0.0010908332217129696,2011.0,5.0,10.0
150,50,1,0.000933925882302704,2011.0,5.0,10.0
100,12,1,0.001318121864485064,2011.0,5.0,21.0
100,5,1,0.0008882235134392339,2011.0,5.0,21.0
100,12,1,0.000899304983731158,2011.0,6.0,7.0
100,25,1,0.001092202946588324,2011.0,6.0,9.0
100,12,1,0.0008370204431546792,2011.0,6.0,9.0
150,5,1,0.0010320135739565416,2011.0,6.0,10.0
150,12,1,0.0009459857005141833,2011.0,6.0,10.0
100,12,3,0.0009350158354826087,2011.0,6.0,10.0
150,50,1,0.0008535323914802209,2011.0,6.0,10.0
100,25,1,0.0009464671934530684,2011.0,6.0,18.0
100,50,1,0.0008011223296674494,2011.0,6.0,18.0
100,25,1,0.001092202946588324,2011.0,6.0,21.0
100,12,1,0.0008370204431546792,2011.0,6.0,21.0
150,5,1,0.0010167582207423688,2011.0,7.0,7.0
12,5,1,0.0008774226621427086,2011.0,7.0,7.0
150,12,1,0.0008412105202616275,2011.0,7.0,7.0
12,5,3,0.0008276572916471267,2011.0,7.0,7.0
100,12,3,0.0009822801302845157,2011.0,7.0,9.0
100,5,3,0.0009734643248302348,2011.0,7.0,9.0
100,5,1,0.0009154552612101475,2011.0,7.0,9.0
100,50,1,0.0008617527654013056,2011.0,7.0,9.0
12,5,1,0.0012358930892614082,2011.0,7.0,10.0
100,12,1,0.00107520567641259,2011.0,7.0,10.0
150,5,1,0.0010100604194191996,2011.0,7.0,10.0
12,50,1,0.0010021582768176046,2011.0,7.0,10.0
100,12,1,0.000899304983731158,2011.0,7.0,14.0
