ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
150,5,1,0.0008450789444969283,2007.0,16.0,24.0
150,25,5,0.0008179921818057091,2007.0,16.0,24.0
12,25,5,0.0008105094207998395,2007.0,16.0,24.0
12,25,1,0.001078485843495725,2007.0,17.0,17.0
100,50,1,0.001078202298912644,2007.0,17.0,17.0
100,5,1,0.0010767734233842847,2007.0,17.0,17.0
25,50,1,0.0010316610987827113,2007.0,17.0,17.0
12,25,3,0.0012603049706088937,2007.0,17.0,18.0
25,12,1,0.0012251644414342157,2007.0,17.0,18.0
12,25,5,0.0010930545874815742,2007.0,17.0,18.0
100,50,1,0.001078202298912644,2007.0,17.0,18.0
150,25,1,0.0013900095109306287,2007.0,17.0,19.0
100,25,1,0.0012202531534981072,2007.0,17.0,19.0
100,50,1,0.0012202531534981072,2007.0,17.0,19.0
50,50,10,0.0009520047631551976,2007.0,17.0,19.0
25,50,1,0.0010316610987827113,2007.0,17.0,20.0
100,25,1,0.0008744299192670646,2007.0,17.0,20.0
50,12,1,0.0012745994134570498,2007.0,17.0,21.0
50,5,1,0.0011586503030315345,2007.0,17.0,21.0
12,12,10,0.0011343560954520703,2007.0,17.0,21.0
12,25,3,0.0011273088606833794,2007.0,17.0,21.0
100,50,1,0.0011013642191942438,2007.0,17.0,22.0
100,12,1,0.0010081796111830134,2007.0,17.0,22.0
50,50,10,0.0008066550840095718,2007.0,17.0,22.0
12,25,1,0.001078485843495725,2007.0,17.0,23.0
100,50,1,0.001078202298912644,2007.0,17.0,23.0
25,50,1,0.0010316610987827113,2007.0,17.0,23.0
12,25,1,0.001386552330702346,2007.0,17.0,24.0
12,25,3,0.0012166036721176674,2007.0,17.0,24.0
25,12,10,0.0009615769615434483,2007.0,17.0,24.0
12,25,5,0.0009340133555258435,2007.0,17.0,24.0
100,50,1,0.001078202298912644,2007.0,17.0,25.0
25,12,1,0.001043019619548445,2007.0,17.0,25.0
12,25,5,0.0010327542817675835,2007.0,17.0,25.0
25,12,3,0.00099572693465163,2007.0,17.0,25.0
150,5,1,0.000966422091751308,2007.0,18.0,19.0
150,12,1,0.000966422091751308,2007.0,18.0,19.0
150,25,1,0.000966422091751308,2007.0,18.0,19.0
150,50,1,0.000966422091751308,2007.0,18.0,19.0
12,5,5,0.000919079562615374,2007.0,18.0,22.0
12,25,5,0.0009126862079788038,2007.0,18.0,22.0
12,5,10,0.0008291365047705827,2007.0,18.0,22.0
12,25,3,0.00156007321045908,2007.0,18.0,24.0
12,25,5,0.0014201063908926548,2007.0,18.0,24.0
12,25,10,0.001351029995615042,2007.0,18.0,24.0
12,12,10,0.001258560746404184,2007.0,18.0,24.0
50,25,1,0.000966422091751308,2007.0,19.0,19.0
50,50,1,0.000966422091751308,2007.0,19.0,19.0
100,5,1,0.000966422091751308,2007.0,19.0,19.0
100,12,1,0.000966422091751308,2007.0,19.0,19.0
100,25,1,0.000966422091751308,2007.0,19.0,20.0
100,50,1,0.000966422091751308,2007.0,19.0,20.0
150,5,1,0.000966422091751308,2007.0,19.0,20.0
150,12,1,0.000966422091751308,2007.0,19.0,20.0
50,12,1,0.0016492207104516986,2007.0,19.0,21.0
50,25,1,0.001610455715315471,2007.0,19.0,21.0
25,5,1,0.0009997069183725824,2007.0,19.0,21.0
12,12,1,0.0008817015228587179,2007.0,19.0,22.0
12,25,3,0.0008524034905056379,2007.0,19.0,22.0
100,12,1,0.0008322354326194592,2007.0,19.0,22.0
50,50,1,0.0008046868740824066,2007.0,19.0,23.0
12,25,1,0.001221024035843047,2007.0,19.0,24.0
100,50,1,0.001063400911556104,2007.0,19.0,24.0
150,25,10,0.0009305212625837648,2007.0,19.0,24.0
12,25,3,0.0008908677348435822,2007.0,19.0,24.0
150,5,1,0.000966422091751308,2007.0,19.0,25.0
150,12,1,0.000966422091751308,2007.0,19.0,25.0
150,25,1,0.000966422091751308,2007.0,19.0,25.0
150,50,1,0.000966422091751308,2007.0,19.0,25.0
100,50,1,0.001063400911556104,2007.0,20.0,24.0
100,25,1,0.0009290537858059255,2007.0,20.0,24.0
150,5,1,0.0009228211465330551,2007.0,20.0,24.0
150,25,5,0.0008179921818057091,2007.0,20.0,24.0
50,25,1,0.0013011633803228677,2007.0,21.0,22.0
12,25,1,0.001959635024218221,2007.0,21.0,24.0
12,12,5,0.001655228736461835,2007.0,21.0,24.0
50,12,1,0.0015321912039762315,2007.0,21.0,24.0
12,25,3,0.001462992532215316,2007.0,21.0,24.0
100,50,1,0.0016226140965319516,2007.0,22.0,24.0
150,25,1,0.0012388240425705542,2007.0,22.0,24.0
100,25,1,0.0011638374208388774,2007.0,22.0,24.0
150,12,1,0.0010697844168158087,2007.0,22.0,24.0
12,12,5,0.0014374974504363122,2007.0,22.0,25.0
12,12,3,0.0011660399436139285,2007.0,22.0,25.0
12,12,1,0.0011261682334230308,2007.0,22.0,25.0
12,12,10,0.0008980248807925088,2007.0,22.0,25.0
50,12,1,0.0014363663841395155,2007.0,23.0,24.0
12,25,1,0.0013496221404872687,2007.0,23.0,24.0
100,50,1,0.001063400911556104,2007.0,23.0,24.0
50,12,3,0.0010591827562469061,2007.0,23.0,24.0
12,25,1,0.001260901741991476,2007.0,24.0,24.0
100,50,1,0.001063400911556104,2007.0,24.0,24.0
12,25,3,0.001025683760117939,2007.0,24.0,24.0
100,5,1,0.0009290537858059255,2007.0,24.0,24.0
25,12,1,0.0014895714691180964,2007.0,24.0,25.0
12,25,5,0.0011650801476536115,2007.0,24.0,25.0
12,25,3,0.0011181570988186473,2007.0,24.0,25.0
100,50,1,0.001063400911556104,2007.0,24.0,25.0
100,5,1,0.0012128487068773924,2008.0,0.0,1.0
50,50,1,0.0011936834421283013,2008.0,0.0,1.0
50,12,1,0.0011644495789489724,2008.0,0.0,1.0
50,12,3,0.001105114073308378,2008.0,0.0,1.0
25,5,1,0.0015293958032489535,2008.0,0.0,4.0
12,25,10,0.0013288957327661807,2008.0,0.0,4.0
25,12,1,0.001305131686428622,2008.0,0.0,4.0
12,5,1,0.0012579885301681843,2008.0,0.0,4.0
12,5,1,0.001072777790279925,2008.0,0.0,5.0
25,50,3,0.0010142978279602593,2008.0,0.0,5.0
25,5,1,0.0009787074271204916,2008.0,0.0,5.0
25,5,3,0.0009340493176058948,2008.0,0.0,5.0
12,25,1,0.0018495439829240754,2008.0,0.0,8.0
25,5,1,0.0015813948593766298,2008.0,0.0,8.0
12,25,5,0.0013766082262967817,2008.0,0.0,8.0
12,12,1,0.001306715152557792,2008.0,0.0,8.0
50,12,1,0.0011146830179269505,2008.0,0.0,10.0
50,5,1,0.0009776062104370885,2008.0,0.0,10.0
100,50,1,0.0009322935901126513,2008.0,0.0,10.0
100,25,1,0.0009199289499437108,2008.0,0.0,10.0
12,25,5,0.001325524852754287,2008.0,0.0,11.0
12,12,5,0.001189444219513458,2008.0,0.0,11.0
12,25,10,0.0011522090980933646,2008.0,0.0,11.0
12,12,1,0.0011191546347635735,2008.0,0.0,11.0
100,50,1,0.000977511429890743,2008.0,0.0,12.0
12,25,3,0.0008503589911019886,2008.0,0.0,12.0
12,25,1,0.0008238733210102097,2008.0,0.0,12.0
12,12,3,0.0012617459494763245,2008.0,0.0,13.0
12,25,3,0.0011826894440703545,2008.0,0.0,13.0
12,12,5,0.0011747295010605728,2008.0,0.0,13.0
12,12,10,0.0011427717154105762,2008.0,0.0,13.0
12,5,1,0.001072777790279925,2008.0,0.0,15.0
25,50,3,0.0010142978279602593,2008.0,0.0,15.0
25,5,1,0.0009787074271204916,2008.0,0.0,15.0
25,5,3,0.0009340493176058948,2008.0,0.0,15.0
25,5,1,0.0015293958032489535,2008.0,0.0,16.0
12,25,10,0.0013288957327661807,2008.0,0.0,16.0
25,12,1,0.001305131686428622,2008.0,0.0,16.0
12,5,1,0.0012579885301681843,2008.0,0.0,16.0
100,5,1,0.0012128487068773924,2008.0,0.0,19.0
50,50,1,0.0011936834421283013,2008.0,0.0,19.0
50,12,1,0.0011644495789489724,2008.0,0.0,19.0
50,12,3,0.001105114073308378,2008.0,0.0,19.0
25,12,3,0.0014449356578617248,2008.0,0.0,20.0
12,25,10,0.0014061553796370341,2008.0,0.0,20.0
12,25,1,0.001319546702095202,2008.0,0.0,20.0
25,12,1,0.0012869853446265491,2008.0,0.0,20.0
12,25,1,0.0018495439829240754,2008.0,0.0,22.0
25,5,1,0.0015813948593766298,2008.0,0.0,22.0
12,25,5,0.0013766082262967817,2008.0,0.0,22.0
12,12,1,0.001306715152557792,2008.0,0.0,22.0
12,12,5,0.0010426429104135042,2008.0,0.0,23.0
12,12,3,0.0010347150033760439,2008.0,0.0,23.0
25,12,1,0.0009811658406010954,2008.0,0.0,23.0
12,12,10,0.0009726743181094198,2008.0,0.0,23.0
100,50,1,0.000977511429890743,2008.0,0.0,24.0
12,25,3,0.0008503589911019886,2008.0,0.0,24.0
12,25,1,0.0008238733210102097,2008.0,0.0,24.0
12,25,5,0.001325524852754287,2008.0,0.0,25.0
12,12,5,0.001189444219513458,2008.0,0.0,25.0
12,25,10,0.0011522090980933646,2008.0,0.0,25.0
12,12,1,0.0011191546347635735,2008.0,0.0,25.0
100,5,1,0.001419081960976413,2008.0,1.0,1.0
100,25,1,0.001419081960976413,2008.0,1.0,1.0
100,50,1,0.001419081960976413,2008.0,1.0,1.0
50,25,1,0.001280368455227456,2008.0,1.0,1.0
150,5,1,0.0011050019691098212,2008.0,1.0,2.0
150,12,1,0.0011050019691098212,2008.0,1.0,2.0
150,25,1,0.0011050019691098212,2008.0,1.0,2.0
150,50,1,0.0011050019691098212,2008.0,1.0,2.0
50,50,10,0.000824582732710183,2008.0,1.0,3.0
100,5,1,0.0014512454804524778,2008.0,1.0,4.0
100,50,1,0.001419081960976413,2008.0,1.0,4.0
12,12,5,0.0014183037317850884,2008.0,1.0,4.0
12,25,5,0.0013613017635552389,2008.0,1.0,4.0
100,50,1,0.0014801005582488977,2008.0,1.0,5.0
150,12,1,0.000974787398584062,2008.0,1.0,5.0
12,12,5,0.0009716516463358309,2008.0,1.0,5.0
12,12,3,0.0009670957960169818,2008.0,1.0,5.0
50,50,1,0.0014847544651207193,2008.0,1.0,6.0
50,50,3,0.0012398451648392486,2008.0,1.0,6.0
50,50,5,0.0010027682952252366,2008.0,1.0,6.0
50,25,1,0.0009252765330384715,2008.0,1.0,6.0
12,5,1,0.0010797592737284579,2008.0,1.0,7.0
25,12,5,0.0010267377465083924,2008.0,1.0,7.0
25,5,10,0.0010137245225999147,2008.0,1.0,7.0
12,5,10,0.0010105974714548656,2008.0,1.0,7.0
12,12,1,0.0019106157528376493,2008.0,1.0,8.0
12,25,1,0.0018313913526754406,2008.0,1.0,8.0
25,5,1,0.0016730141127919975,2008.0,1.0,8.0
12,5,1,0.0014113935850004493,2008.0,1.0,8.0
50,25,1,0.0017137747302045972,2008.0,1.0,9.0
50,12,1,0.0016402331705812714,2008.0,1.0,9.0
50,25,3,0.00117587925499818,2008.0,1.0,9.0
50,50,5,0.001027498177288191,2008.0,1.0,9.0
12,12,1,0.0012943237994893057,2008.0,1.0,10.0
25,12,1,0.001145605455309738,2008.0,1.0,10.0
12,12,3,0.0010734818227996375,2008.0,1.0,10.0
50,5,1,0.0010499131871187538,2008.0,1.0,10.0
100,50,1,0.0015482984831028243,2008.0,1.0,11.0
150,25,3,0.0011169135360418376,2008.0,1.0,11.0
150,5,1,0.0011050019691098212,2008.0,1.0,11.0
150,12,1,0.0011050019691098212,2008.0,1.0,11.0
12,12,1,0.0011619109843971768,2008.0,1.0,12.0
12,5,1,0.001111858181327206,2008.0,1.0,12.0
12,25,1,0.001077230344864693,2008.0,1.0,12.0
12,5,10,0.0010513031660950459,2008.0,1.0,12.0
12,12,3,0.0015258308206074524,2008.0,1.0,13.0
12,12,5,0.001424623013614209,2008.0,1.0,13.0
12,12,1,0.0013577551633448474,2008.0,1.0,13.0
12,12,10,0.0013229289490020784,2008.0,1.0,13.0
50,50,1,0.0014847544651207193,2008.0,1.0,14.0
50,50,3,0.0012398451648392486,2008.0,1.0,14.0
50,50,5,0.0010027682952252366,2008.0,1.0,14.0
50,25,1,0.0009252765330384715,2008.0,1.0,14.0
100,50,1,0.0014801005582488977,2008.0,1.0,15.0
150,12,1,0.000974787398584062,2008.0,1.0,15.0
12,12,5,0.0009716516463358309,2008.0,1.0,15.0
12,12,3,0.0009670957960169818,2008.0,1.0,15.0
100,5,1,0.0014512454804524778,2008.0,1.0,16.0
100,50,1,0.001419081960976413,2008.0,1.0,16.0
12,12,5,0.0014183037317850884,2008.0,1.0,16.0
12,25,5,0.0013613017635552389,2008.0,1.0,16.0
50,50,10,0.000824582732710183,2008.0,1.0,17.0
150,5,1,0.0011050019691098212,2008.0,1.0,18.0
150,12,1,0.0011050019691098212,2008.0,1.0,18.0
150,25,1,0.0011050019691098212,2008.0,1.0,18.0
150,50,1,0.0011050019691098212,2008.0,1.0,18.0
100,5,1,0.001419081960976413,2008.0,1.0,19.0
100,25,1,0.001419081960976413,2008.0,1.0,19.0
100,50,1,0.001419081960976413,2008.0,1.0,19.0
50,25,1,0.001280368455227456,2008.0,1.0,19.0
12,12,5,0.0015228101362661356,2008.0,1.0,20.0
12,12,1,0.0015223883254682777,2008.0,1.0,20.0
12,12,10,0.0014729483345706127,2008.0,1.0,20.0
100,25,1,0.001419081960976413,2008.0,1.0,20.0
50,25,1,0.0017137747302045972,2008.0,1.0,21.0
50,12,1,0.0016402331705812714,2008.0,1.0,21.0
50,25,3,0.00117587925499818,2008.0,1.0,21.0
50,50,5,0.001027498177288191,2008.0,1.0,21.0
12,12,1,0.0019106157528376493,2008.0,1.0,22.0
12,25,1,0.0018313913526754406,2008.0,1.0,22.0
25,5,1,0.0016730141127919975,2008.0,1.0,22.0
12,5,1,0.0014113935850004493,2008.0,1.0,22.0
12,12,1,0.0014846621516395046,2008.0,1.0,23.0
50,50,1,0.0011715277741546736,2008.0,1.0,23.0
12,12,3,0.001155672413741643,2008.0,1.0,23.0
12,12,5,0.000929361337982297,2008.0,1.0,23.0
12,12,1,0.0011619109843971768,2008.0,1.0,24.0
12,5,1,0.001111858181327206,2008.0,1.0,24.0
12,25,1,0.001077230344864693,2008.0,1.0,24.0
12,5,10,0.0010513031660950459,2008.0,1.0,24.0
100,50,1,0.0015482984831028243,2008.0,1.0,25.0
150,25,3,0.0011169135360418376,2008.0,1.0,25.0
150,5,1,0.0011050019691098212,2008.0,1.0,25.0
150,12,1,0.0011050019691098212,2008.0,1.0,25.0
12,5,5,0.0008812956402523527,2008.0,2.0,3.0
25,5,1,0.001095564843348639,2008.0,2.0,4.0
25,5,3,0.0009663716029255524,2008.0,2.0,4.0
25,25,1,0.0008473308637893141,2008.0,2.0,4.0
25,12,1,0.0008162802241419818,2008.0,2.0,4.0
12,5,5,0.001274795516957032,2008.0,2.0,5.0
12,25,3,0.0011589889434738573,2008.0,2.0,5.0
12,25,5,0.001150247608840572,2008.0,2.0,5.0
12,5,10,0.0011298005764309614,2008.0,2.0,5.0
12,25,3,0.0012759546366577553,2008.0,2.0,7.0
12,25,5,0.0012210043325775832,2008.0,2.0,7.0
12,5,5,0.0009200787428013809,2008.0,2.0,7.0
12,5,3,0.0009028941848377282,2008.0,2.0,7.0
12,25,1,0.0015177337641716887,2008.0,2.0,8.0
12,25,5,0.0015024230113975076,2008.0,2.0,8.0
12,25,10,0.0014994304448436118,2008.0,2.0,8.0
12,25,3,0.0014503842670049714,2008.0,2.0,8.0
50,12,1,0.0011510909249836379,2008.0,2.0,10.0
12,5,5,0.0011519038442339995,2008.0,2.0,12.0
12,25,3,0.0011113832884652938,2008.0,2.0,12.0
12,5,10,0.0010303056502672804,2008.0,2.0,12.0
100,50,1,0.000977511429890743,2008.0,2.0,12.0
12,5,5,0.001274795516957032,2008.0,2.0,15.0
12,25,3,0.0011589889434738573,2008.0,2.0,15.0
12,25,5,0.001150247608840572,2008.0,2.0,15.0
12,5,10,0.0011298005764309614,2008.0,2.0,15.0
25,5,1,0.001095564843348639,2008.0,2.0,16.0
25,5,3,0.0009663716029255524,2008.0,2.0,16.0
25,25,1,0.0008473308637893141,2008.0,2.0,16.0
25,12,1,0.0008162802241419818,2008.0,2.0,16.0
12,5,5,0.0008812956402523527,2008.0,2.0,17.0
150,5,1,0.0011050019691098212,2008.0,2.0,19.0
150,12,1,0.0011050019691098212,2008.0,2.0,19.0
150,25,1,0.0011050019691098212,2008.0,2.0,19.0
150,50,1,0.0011050019691098212,2008.0,2.0,19.0
25,12,1,0.0009755818162384535,2008.0,2.0,20.0
12,25,1,0.0015177337641716887,2008.0,2.0,22.0
12,25,5,0.0015024230113975076,2008.0,2.0,22.0
12,25,10,0.0014994304448436118,2008.0,2.0,22.0
12,25,3,0.0014503842670049714,2008.0,2.0,22.0
12,5,5,0.0011519038442339995,2008.0,2.0,24.0
12,25,3,0.0011113832884652938,2008.0,2.0,24.0
12,5,10,0.0010303056502672804,2008.0,2.0,24.0
100,50,1,0.000977511429890743,2008.0,2.0,24.0
12,25,3,0.0017911354344677531,2008.0,3.0,4.0
12,25,1,0.0016535196890844106,2008.0,3.0,4.0
12,25,5,0.0016261118538762544,2008.0,3.0,4.0
12,12,10,0.0012726477259072224,2008.0,3.0,4.0
100,5,1,0.0010885831054898516,2008.0,3.0,5.0
12,25,5,0.000983955387884822,2008.0,3.0,5.0
25,5,5,0.0008457484914209934,2008.0,3.0,5.0
25,5,3,0.0008373659253003169,2008.0,3.0,5.0
12,25,1,0.001676343650170132,2008.0,3.0,8.0
12,50,3,0.001308898652826859,2008.0,3.0,8.0
12,50,5,0.001303726750293669,2008.0,3.0,8.0
12,25,3,0.0012971763934479879,2008.0,3.0,8.0
100,50,1,0.0010828771347253785,2008.0,3.0,10.0
150,25,1,0.0009740661802200908,2008.0,3.0,10.0
12,25,5,0.0015928641112314583,2008.0,3.0,11.0
12,12,1,0.001569271499598886,2008.0,3.0,11.0
12,5,5,0.001503159845250387,2008.0,3.0,11.0
12,5,3,0.001322712244390913,2008.0,3.0,11.0
12,25,1,0.001188623599895793,2008.0,3.0,12.0
12,25,3,0.0008802434104619533,2008.0,3.0,12.0
25,12,1,0.0018751252924403123,2008.0,3.0,13.0
12,25,3,0.0014705274450826234,2008.0,3.0,13.0
12,25,5,0.0014335552181482828,2008.0,3.0,13.0
12,25,1,0.001308271330117871,2008.0,3.0,13.0
100,5,1,0.0010885831054898516,2008.0,3.0,15.0
12,25,5,0.000983955387884822,2008.0,3.0,15.0
25,5,5,0.0008457484914209934,2008.0,3.0,15.0
25,5,3,0.0008373659253003169,2008.0,3.0,15.0
12,25,3,0.0017911354344677531,2008.0,3.0,16.0
12,25,1,0.0016535196890844106,2008.0,3.0,16.0
12,25,5,0.0016261118538762544,2008.0,3.0,16.0
12,12,10,0.0012726477259072224,2008.0,3.0,16.0
12,5,5,0.0008812956402523527,2008.0,3.0,18.0
50,50,10,0.000824582732710183,2008.0,3.0,19.0
12,25,5,0.0019096666118469745,2008.0,3.0,20.0
12,25,1,0.0018444635027619772,2008.0,3.0,20.0
12,25,3,0.0018276304852595708,2008.0,3.0,20.0
25,12,1,0.0017978441472325923,2008.0,3.0,20.0
12,25,1,0.001676343650170132,2008.0,3.0,22.0
12,50,3,0.001308898652826859,2008.0,3.0,22.0
12,50,5,0.001303726750293669,2008.0,3.0,22.0
12,25,3,0.0012971763934479879,2008.0,3.0,22.0
25,12,1,0.0013284004700696574,2008.0,3.0,23.0
12,25,1,0.0012667550116656119,2008.0,3.0,23.0
12,25,5,0.0008128941772791285,2008.0,3.0,23.0
12,25,1,0.001188623599895793,2008.0,3.0,24.0
12,25,3,0.0008802434104619533,2008.0,3.0,24.0
12,25,5,0.0015928641112314583,2008.0,3.0,25.0
12,12,1,0.001569271499598886,2008.0,3.0,25.0
12,5,5,0.001503159845250387,2008.0,3.0,25.0
12,5,3,0.001322712244390913,2008.0,3.0,25.0
25,5,1,0.001118431153814236,2008.0,4.0,4.0
25,25,1,0.0008331775271027274,2008.0,4.0,4.0
12,5,5,0.0014283798144203,2008.0,4.0,5.0
12,5,10,0.001379614501610393,2008.0,4.0,5.0
12,5,3,0.001311613916786824,2008.0,4.0,5.0
100,50,1,0.0011902372569705419,2008.0,4.0,5.0
50,50,1,0.0013894408718864847,2008.0,4.0,6.0
50,25,1,0.0008132370295802368,2008.0,4.0,6.0
12,25,3,0.0021261968916842506,2008.0,4.0,7.0
12,25,5,0.002125542660418841,2008.0,4.0,7.0
12,25,10,0.00185750596756457,2008.0,4.0,7.0
25,12,1,0.00185280208650405,2008.0,4.0,7.0
12,5,1,0.0016771235702053512,2008.0,4.0,8.0
12,25,5,0.001653203477453064,2008.0,4.0,8.0
12,5,5,0.0016180335460880446,2008.0,4.0,8.0
12,25,1,0.0015604162621991216,2008.0,4.0,8.0
25,5,1,0.0016247244281225885,2008.0,4.0,9.0
50,50,1,0.001187567828529607,2008.0,4.0,9.0
12,12,3,0.0015788801404152215,2008.0,4.0,10.0
50,50,1,0.0015651325474090006,2008.0,4.0,10.0
25,12,1,0.0015345069664724482,2008.0,4.0,10.0
12,25,10,0.0014931296589101948,2008.0,4.0,10.0
12,25,5,0.0020496738804907503,2008.0,4.0,12.0
12,25,1,0.0019523966854199488,2008.0,4.0,12.0
12,25,10,0.0019122928616319079,2008.0,4.0,12.0
12,5,10,0.0017889124637965703,2008.0,4.0,12.0
50,50,1,0.0013894408718864847,2008.0,4.0,14.0
50,25,1,0.0008132370295802368,2008.0,4.0,14.0
12,5,5,0.0014283798144203,2008.0,4.0,15.0
12,5,10,0.001379614501610393,2008.0,4.0,15.0
12,5,3,0.001311613916786824,2008.0,4.0,15.0
100,50,1,0.0011902372569705419,2008.0,4.0,15.0
25,5,1,0.001118431153814236,2008.0,4.0,16.0
25,5,3,0.0008420629268984838,2008.0,4.0,16.0
25,25,1,0.0008331775271027274,2008.0,4.0,16.0
12,25,3,0.0017911354344677531,2008.0,4.0,17.0
12,25,1,0.0016535196890844106,2008.0,4.0,17.0
12,25,5,0.0016261118538762544,2008.0,4.0,17.0
12,12,10,0.0012726477259072224,2008.0,4.0,17.0
25,5,1,0.001095564843348639,2008.0,4.0,18.0
25,5,3,0.0009663716029255524,2008.0,4.0,18.0
25,25,1,0.0008473308637893141,2008.0,4.0,18.0
25,12,1,0.0008162802241419818,2008.0,4.0,18.0
100,5,1,0.0014512454804524778,2008.0,4.0,19.0
100,50,1,0.001419081960976413,2008.0,4.0,19.0
12,12,5,0.0014183037317850884,2008.0,4.0,19.0
12,25,5,0.0013613017635552389,2008.0,4.0,19.0
25,12,1,0.0009712818193801033,2008.0,4.0,20.0
25,12,3,0.0008828311376037674,2008.0,4.0,20.0
25,5,1,0.0008633044893749165,2008.0,4.0,20.0
25,5,1,0.0016247244281225885,2008.0,4.0,21.0
50,50,1,0.001187567828529607,2008.0,4.0,21.0
12,5,1,0.0016771235702053512,2008.0,4.0,22.0
12,25,5,0.001653203477453064,2008.0,4.0,22.0
12,5,5,0.0016180335460880446,2008.0,4.0,22.0
12,25,1,0.0015604162621991216,2008.0,4.0,22.0
50,50,1,0.0010762141809204388,2008.0,4.0,23.0
12,25,5,0.0020496738804907503,2008.0,4.0,24.0
12,25,1,0.0019523966854199488,2008.0,4.0,24.0
12,25,10,0.0019122928616319079,2008.0,4.0,24.0
12,5,10,0.0017889124637965703,2008.0,4.0,24.0
100,50,1,0.0011902372569705419,2008.0,5.0,5.0
12,5,5,0.0009201921526249245,2008.0,5.0,5.0
12,25,1,0.0009156360267703395,2008.0,5.0,5.0
150,50,5,0.0009085128265813611,2008.0,5.0,5.0
12,25,1,0.000920961878399732,2008.0,5.0,6.0
12,25,3,0.0008494592093832309,2008.0,5.0,6.0
25,5,1,0.0012175324351837709,2008.0,5.0,7.0
25,50,1,0.000997225935980986,2008.0,5.0,7.0
25,5,5,0.0009184728026536054,2008.0,5.0,7.0
12,25,10,0.0009150949056538006,2008.0,5.0,7.0
12,12,1,0.001391356119734857,2008.0,5.0,8.0
12,25,3,0.0013308421538886519,2008.0,5.0,8.0
12,50,5,0.0012211556653692062,2008.0,5.0,8.0
12,50,3,0.001155289028874675,2008.0,5.0,8.0
12,25,1,0.001144321911160069,2008.0,5.0,9.0
12,25,3,0.0010488186280338918,2008.0,5.0,9.0
12,25,5,0.0009613521473229406,2008.0,5.0,9.0
12,5,1,0.0009466824505821074,2008.0,5.0,9.0
12,12,5,0.0011901167762490782,2008.0,5.0,10.0
12,12,3,0.0011540892218397155,2008.0,5.0,10.0
25,50,3,0.0009253204461676494,2008.0,5.0,10.0
100,50,1,0.0009014321069114818,2008.0,5.0,10.0
100,50,1,0.0016093170803753091,2008.0,5.0,11.0
12,5,5,0.0015986494274378743,2008.0,5.0,11.0
12,5,10,0.0013750534366358288,2008.0,5.0,11.0
12,25,5,0.0012374991512090143,2008.0,5.0,11.0
12,25,1,0.0013296844343694695,2008.0,5.0,12.0
12,25,3,0.0012671038448739472,2008.0,5.0,12.0
12,5,1,0.0010580199142128327,2008.0,5.0,12.0
12,5,5,0.0010126125215646096,2008.0,5.0,12.0
12,25,1,0.0013990173236404415,2008.0,5.0,13.0
12,25,3,0.001342557070862172,2008.0,5.0,13.0
12,25,5,0.001208735181292602,2008.0,5.0,13.0
12,12,5,0.0011195289614899398,2008.0,5.0,13.0
12,25,1,0.000920961878399732,2008.0,5.0,14.0
12,25,3,0.0008494592093832309,2008.0,5.0,14.0
100,50,1,0.0011902372569705419,2008.0,5.0,15.0
12,25,3,0.0010477674040583326,2008.0,5.0,15.0
12,5,10,0.0009201921526249249,2008.0,5.0,15.0
12,25,1,0.0009156360267703395,2008.0,5.0,15.0
12,5,5,0.0014283798144203,2008.0,5.0,16.0
12,5,10,0.001379614501610393,2008.0,5.0,16.0
12,5,3,0.001311613916786824,2008.0,5.0,16.0
100,50,1,0.0011902372569705419,2008.0,5.0,16.0
100,5,1,0.0010885831054898516,2008.0,5.0,17.0
12,25,5,0.000983955387884822,2008.0,5.0,17.0
25,5,5,0.0008457484914209934,2008.0,5.0,17.0
25,5,3,0.0008373659253003169,2008.0,5.0,17.0
12,5,5,0.001274795516957032,2008.0,5.0,18.0
12,25,3,0.0011589889434738573,2008.0,5.0,18.0
12,25,5,0.001150247608840572,2008.0,5.0,18.0
12,5,10,0.001129800576430961,2008.0,5.0,18.0
100,50,1,0.0014801005582488977,2008.0,5.0,19.0
150,12,1,0.000974787398584062,2008.0,5.0,19.0
12,12,5,0.0009716516463358311,2008.0,5.0,19.0
12,12,3,0.0009670957960169818,2008.0,5.0,19.0
12,25,10,0.0018148764487445938,2008.0,5.0,20.0
12,25,1,0.0017829499419051895,2008.0,5.0,20.0
12,25,3,0.0017437472075068153,2008.0,5.0,20.0
12,25,5,0.001696761525603808,2008.0,5.0,20.0
12,25,1,0.001144321911160069,2008.0,5.0,21.0
12,25,3,0.0010488186280338918,2008.0,5.0,21.0
12,25,5,0.0009613521473229406,2008.0,5.0,21.0
12,5,1,0.0009466824505821074,2008.0,5.0,21.0
12,12,1,0.001391356119734857,2008.0,5.0,22.0
12,25,3,0.0013308421538886519,2008.0,5.0,22.0
12,50,5,0.0012211556653692062,2008.0,5.0,22.0
12,50,3,0.001155289028874675,2008.0,5.0,22.0
12,25,1,0.0011381014358974894,2008.0,5.0,23.0
12,25,5,0.000846854783771889,2008.0,5.0,23.0
12,25,3,0.0008399220155066956,2008.0,5.0,23.0
50,50,1,0.0008211427443559396,2008.0,5.0,23.0
12,25,1,0.0013296844343694695,2008.0,5.0,24.0
12,25,3,0.0012671038448739472,2008.0,5.0,24.0
12,5,1,0.0010580199142128327,2008.0,5.0,24.0
12,5,5,0.0010126125215646096,2008.0,5.0,24.0
