ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
150,5,1,0.0008373487996712201,2006.0,4.0,17.0
150,25,1,0.0008031319004647838,2006.0,4.0,17.0
100,25,1,0.0008013305532290971,2006.0,4.0,24.0
50,50,1,0.0008278502019319711,2006.0,5.0,7.0
12,12,3,0.0008023674129167472,2006.0,5.0,7.0
100,12,1,0.000816938109751575,2006.0,5.0,10.0
50,50,1,0.0008664453802529928,2006.0,5.0,12.0
100,25,1,0.0008013305532290971,2006.0,5.0,12.0
50,50,1,0.0009199021831843569,2006.0,5.0,17.0
50,50,1,0.0008664453802529928,2006.0,5.0,24.0
100,25,1,0.0008013305532290971,2006.0,5.0,24.0
100,50,1,0.000887601590940543,2006.0,6.0,7.0
100,25,1,0.0008260681775620134,2006.0,6.0,7.0
25,25,1,0.000850442100052552,2006.0,6.0,9.0
100,25,1,0.0008013305532290971,2006.0,6.0,12.0
100,50,1,0.0009516485718706734,2006.0,6.0,17.0
150,50,1,0.0009306889111690987,2006.0,6.0,17.0
150,5,1,0.0008373487996712201,2006.0,6.0,17.0
150,25,1,0.0008031319004647838,2006.0,6.0,17.0
12,50,1,0.0008193306983318341,2006.0,6.0,18.0
25,25,1,0.000850442100052552,2006.0,6.0,21.0
100,25,1,0.0008013305532290971,2006.0,6.0,24.0
50,50,1,0.0009411307588319529,2006.0,7.0,7.0
100,50,3,0.0008966745290868542,2006.0,7.0,7.0
100,50,1,0.000887601590940543,2006.0,7.0,7.0
25,50,1,0.0008509571875957617,2006.0,7.0,7.0
50,50,1,0.0010821200575946853,2006.0,7.0,8.0
25,25,1,0.0012010027398873541,2006.0,7.0,9.0
100,25,1,0.0009649260354433263,2006.0,7.0,9.0
25,5,1,0.000916321292760158,2006.0,7.0,9.0
100,50,3,0.0008966745290868542,2006.0,7.0,9.0
12,12,1,0.0010345809852016035,2006.0,7.0,11.0
12,12,3,0.0010037183231563294,2006.0,7.0,11.0
25,5,1,0.000946349642071936,2006.0,7.0,11.0
12,12,5,0.0008580069487640712,2006.0,7.0,11.0
100,50,1,0.000887601590940543,2006.0,7.0,13.0
100,25,1,0.0008260681775620134,2006.0,7.0,13.0
100,50,1,0.000887601590940543,2006.0,7.0,14.0
100,25,1,0.0008260681775620134,2006.0,7.0,14.0
50,50,1,0.0008278502019319711,2006.0,7.0,15.0
12,12,3,0.0008023674129167472,2006.0,7.0,15.0
100,50,1,0.000887601590940543,2006.0,7.0,16.0
50,12,1,0.0008428090705301965,2006.0,7.0,16.0
100,25,1,0.0008260681775620134,2006.0,7.0,16.0
25,25,1,0.001062109379412713,2006.0,7.0,17.0
50,50,1,0.0008548966348903354,2006.0,7.0,17.0
50,50,3,0.0008370752311520545,2006.0,7.0,17.0
12,12,3,0.0010350476267084825,2006.0,7.0,18.0
100,25,1,0.0009944228600091828,2006.0,7.0,18.0
12,12,1,0.0009264404331363494,2006.0,7.0,18.0
100,50,1,0.000887601590940543,2006.0,7.0,18.0
50,50,1,0.0009411307588319529,2006.0,7.0,19.0
50,25,1,0.0011052682571188745,2006.0,7.0,20.0
50,5,1,0.0009740565698292384,2006.0,7.0,20.0
50,50,1,0.0009411307588319529,2006.0,7.0,20.0
100,50,3,0.0008966745290868542,2006.0,7.0,20.0
25,25,1,0.0012010027398873541,2006.0,7.0,21.0
100,25,1,0.0009649260354433263,2006.0,7.0,21.0
25,5,1,0.000916321292760158,2006.0,7.0,21.0
100,50,3,0.0008966745290868542,2006.0,7.0,21.0
50,50,1,0.0010821200575946853,2006.0,7.0,22.0
12,12,1,0.0010345809852016035,2006.0,7.0,25.0
12,12,3,0.0010037183231563294,2006.0,7.0,25.0
25,5,1,0.000946349642071936,2006.0,7.0,25.0
12,12,5,0.0008580069487640712,2006.0,7.0,25.0
100,25,1,0.0008013305532290971,2006.0,8.0,12.0
50,50,1,0.0008992600787811518,2006.0,8.0,17.0
100,25,1,0.0008013305532290971,2006.0,8.0,24.0
25,25,1,0.000850442100052552,2006.0,9.0,14.0
100,50,1,0.0009516485718706734,2006.0,9.0,17.0
150,50,1,0.0009306889111690987,2006.0,9.0,17.0
25,25,1,0.0008842842513546234,2006.0,9.0,17.0
150,5,1,0.0008373487996712201,2006.0,9.0,17.0
100,12,1,0.000816938109751575,2006.0,10.0,15.0
150,50,1,0.0010528036845392098,2006.0,10.0,17.0
12,12,1,0.0009223163702312654,2006.0,11.0,12.0
100,25,1,0.0009902653228387472,2006.0,11.0,17.0
12,12,1,0.0009832371958107319,2006.0,11.0,17.0
100,50,1,0.0009516485718706734,2006.0,11.0,17.0
150,50,1,0.0009306889111690987,2006.0,11.0,17.0
12,12,1,0.0009223163702312654,2006.0,11.0,24.0
25,25,1,0.0008714800497701996,2006.0,12.0,12.0
50,50,1,0.0008664453802529928,2006.0,12.0,12.0
100,25,1,0.0008013305532290971,2006.0,12.0,12.0
50,50,1,0.0008664453802529928,2006.0,12.0,13.0
100,25,1,0.0008013305532290971,2006.0,12.0,13.0
100,25,1,0.0008013305532290971,2006.0,12.0,14.0
50,50,1,0.0008664453802529928,2006.0,12.0,15.0
100,25,1,0.0008013305532290971,2006.0,12.0,15.0
100,25,1,0.0008013305532290971,2006.0,12.0,16.0
100,25,1,0.0008013305532290971,2006.0,12.0,19.0
50,50,1,0.0008664453802529928,2006.0,12.0,20.0
100,25,1,0.0008013305532290971,2006.0,12.0,20.0
100,25,1,0.0008013305532290971,2006.0,12.0,22.0
100,25,1,0.0008013305532290971,2006.0,12.0,23.0
25,25,1,0.0008714800497701996,2006.0,12.0,24.0
50,50,1,0.0008664453802529928,2006.0,12.0,24.0
100,25,1,0.0008013305532290971,2006.0,12.0,24.0
12,12,1,0.0009223163702312654,2006.0,12.0,25.0
100,50,1,0.0009516485718706734,2006.0,13.0,17.0
50,50,1,0.0008664453802529928,2006.0,13.0,24.0
100,25,1,0.0008013305532290971,2006.0,13.0,24.0
100,50,1,0.0009516485718706734,2006.0,14.0,17.0
150,50,1,0.0009306889111690987,2006.0,14.0,17.0
150,5,1,0.0008373487996712201,2006.0,14.0,17.0
150,25,1,0.0008031319004647838,2006.0,14.0,17.0
12,50,1,0.0008193306983318341,2006.0,14.0,18.0
25,25,1,0.000850442100052552,2006.0,14.0,21.0
100,25,1,0.0008013305532290971,2006.0,14.0,24.0
50,50,1,0.0009199021831843569,2006.0,15.0,17.0
50,50,1,0.0008664453802529928,2006.0,15.0,24.0
100,25,1,0.0008013305532290971,2006.0,15.0,24.0
100,50,1,0.0009516485718706734,2006.0,16.0,17.0
150,50,1,0.0009306889111690987,2006.0,16.0,17.0
150,5,1,0.0008373487996712201,2006.0,16.0,17.0
150,25,1,0.0008031319004647838,2006.0,16.0,17.0
100,25,1,0.0008013305532290971,2006.0,16.0,24.0
100,50,1,0.0009516485718706734,2006.0,17.0,17.0
150,50,1,0.0009306889111690987,2006.0,17.0,17.0
25,50,1,0.000915888042403044,2006.0,17.0,17.0
150,5,1,0.0008373487996712201,2006.0,17.0,17.0
100,50,1,0.0009516485718706734,2006.0,17.0,18.0
150,50,1,0.0009306889111690987,2006.0,17.0,18.0
12,12,1,0.000883560290233401,2006.0,17.0,18.0
150,5,1,0.0008373487996712201,2006.0,17.0,18.0
100,50,1,0.0008345846960180203,2006.0,17.0,19.0
150,50,1,0.0008345846960180203,2006.0,17.0,19.0
100,50,1,0.0009516485718706734,2006.0,17.0,20.0
150,50,1,0.0009306889111690987,2006.0,17.0,20.0
150,5,1,0.0008373487996712201,2006.0,17.0,20.0
50,25,1,0.0008323190717953544,2006.0,17.0,20.0
100,50,1,0.0009516485718706734,2006.0,17.0,21.0
150,50,1,0.0009306889111690987,2006.0,17.0,21.0
25,25,1,0.0008842842513546234,2006.0,17.0,21.0
150,5,1,0.0008373487996712201,2006.0,17.0,21.0
50,50,1,0.0008992600787811518,2006.0,17.0,22.0
100,50,1,0.0009516485718706734,2006.0,17.0,23.0
150,50,1,0.0009306889111690987,2006.0,17.0,23.0
150,25,1,0.0008031319004647838,2006.0,17.0,23.0
100,25,1,0.0009902653228387472,2006.0,17.0,25.0
12,12,1,0.0009832371958107319,2006.0,17.0,25.0
100,50,1,0.0009516485718706734,2006.0,17.0,25.0
150,50,1,0.0009306889111690987,2006.0,17.0,25.0
100,25,1,0.0008013305532290971,2006.0,19.0,24.0
50,50,1,0.0008664453802529928,2006.0,20.0,24.0
100,25,1,0.0008013305532290971,2006.0,20.0,24.0
100,25,1,0.0008013305532290971,2006.0,22.0,24.0
100,25,1,0.0008013305532290971,2006.0,23.0,24.0
25,25,1,0.0008714800497701996,2006.0,24.0,24.0
50,50,1,0.0008664453802529928,2006.0,24.0,24.0
100,25,1,0.0008013305532290971,2006.0,24.0,24.0
12,12,1,0.0009223163702312654,2006.0,24.0,25.0
50,50,1,0.0009059984386862753,2007.0,0.0,0.0
25,5,1,0.0008777158774675346,2007.0,0.0,0.0
50,50,1,0.0008752145401101671,2007.0,0.0,1.0
25,5,1,0.0010550588800989661,2007.0,0.0,7.0
100,25,1,0.0009526166707979415,2007.0,0.0,7.0
100,50,1,0.0009391333029464095,2007.0,0.0,7.0
12,50,1,0.0008904729148772076,2007.0,0.0,7.0
12,12,1,0.0009142078846895871,2007.0,0.0,11.0
50,50,1,0.0008752145401101671,2007.0,0.0,19.0
100,12,1,0.0008567813408374342,2007.0,0.0,23.0
12,12,1,0.0009142078846895871,2007.0,0.0,25.0
50,50,1,0.001012677162548054,2007.0,1.0,7.0
100,50,1,0.0009079018642135523,2007.0,2.0,3.0
100,25,1,0.0008946167501549438,2007.0,2.0,7.0
150,12,5,0.0008671173458687438,2007.0,2.0,7.0
25,5,1,0.0008129627927937573,2007.0,2.0,7.0
100,50,1,0.0008070780582806409,2007.0,2.0,7.0
100,50,1,0.0009079018642135523,2007.0,2.0,17.0
25,25,1,0.0010752538388658565,2007.0,3.0,7.0
12,12,1,0.0009193246130062835,2007.0,3.0,7.0
25,50,1,0.0008605628865737178,2007.0,3.0,7.0
150,50,1,0.0008141301018965626,2007.0,3.0,10.0
100,50,1,0.0008074793363820677,2007.0,3.0,10.0
100,25,1,0.0009738651316826176,2007.0,3.0,11.0
12,12,1,0.0008406502259486102,2007.0,3.0,11.0
100,50,1,0.0009079018642135523,2007.0,3.0,18.0
100,25,1,0.0009738651316826176,2007.0,3.0,25.0
12,12,1,0.0008406502259486102,2007.0,3.0,25.0
100,50,1,0.0009990470886369566,2007.0,4.0,7.0
12,12,1,0.000916880785848332,2007.0,4.0,10.0
100,50,1,0.0009990470886369566,2007.0,6.0,7.0
100,25,1,0.0009239092377572074,2007.0,6.0,7.0
150,12,5,0.0008122282707417778,2007.0,6.0,7.0
150,12,3,0.0008090247620805426,2007.0,6.0,7.0
100,50,1,0.0009990470886369566,2007.0,7.0,7.0
25,50,1,0.0009679029845483184,2007.0,7.0,7.0
100,25,1,0.0009239092377572074,2007.0,7.0,7.0
50,50,1,0.0009097678569455231,2007.0,7.0,7.0
25,5,1,0.0008315725337947232,2007.0,7.0,9.0
50,50,3,0.0008081182469193895,2007.0,7.0,10.0
12,12,1,0.0008778249416439965,2007.0,7.0,11.0
150,12,5,0.0008028009934546995,2007.0,7.0,11.0
100,50,1,0.0009990470886369566,2007.0,7.0,13.0
100,25,1,0.0009239092377572074,2007.0,7.0,13.0
100,50,1,0.0009990470886369566,2007.0,7.0,14.0
100,25,1,0.0009239092377572074,2007.0,7.0,14.0
150,12,5,0.0008122282707417776,2007.0,7.0,14.0
150,12,3,0.0008090247620805426,2007.0,7.0,14.0
100,50,1,0.0009990470886369566,2007.0,7.0,16.0
25,25,1,0.0010752538388658565,2007.0,7.0,17.0
12,12,1,0.0009193246130062835,2007.0,7.0,17.0
25,50,1,0.0008605628865737178,2007.0,7.0,17.0
100,25,1,0.0008946167501549438,2007.0,7.0,18.0
150,12,5,0.0008671173458687438,2007.0,7.0,18.0
25,5,1,0.0008129627927937573,2007.0,7.0,18.0
100,50,1,0.0008070780582806409,2007.0,7.0,18.0
50,50,1,0.001012677162548054,2007.0,7.0,19.0
100,50,1,0.0009990470886369566,2007.0,7.0,20.0
100,50,3,0.0008942512865538244,2007.0,7.0,20.0
25,5,1,0.0008315725337947232,2007.0,7.0,21.0
150,25,3,0.0008194105483308891,2007.0,7.0,23.0
12,12,1,0.0008778249416439965,2007.0,7.0,25.0
150,12,5,0.0008028009934546995,2007.0,7.0,25.0
150,12,1,0.000855134931531145,2007.0,10.0,13.0
12,12,1,0.000916880785848332,2007.0,10.0,16.0
150,50,1,0.0008141301018965626,2007.0,10.0,17.0
100,50,1,0.0008074793363820677,2007.0,10.0,17.0
12,12,1,0.0008199859532096783,2007.0,11.0,12.0
100,25,1,0.0009738651316826176,2007.0,11.0,17.0
12,12,1,0.0008406502259486102,2007.0,11.0,17.0
12,12,1,0.0008199859532096783,2007.0,11.0,24.0
12,12,1,0.0008199859532096783,2007.0,12.0,25.0
100,50,1,0.0009079018642135523,2007.0,17.0,18.0
100,25,1,0.0009738651316826176,2007.0,17.0,25.0
12,12,1,0.0008406502259486102,2007.0,17.0,25.0
12,12,1,0.0008199859532096783,2007.0,24.0,25.0
25,5,1,0.001070763761191497,2008.0,0.0,0.0
25,12,1,0.0009490750593042141,2008.0,0.0,0.0
50,50,1,0.0009418459617654283,2008.0,0.0,0.0
50,25,1,0.0009070090704275833,2008.0,0.0,0.0
50,50,1,0.0009165819346581398,2008.0,0.0,1.0
12,12,1,0.0012253607168502979,2008.0,0.0,3.0
12,12,3,0.0009739248295932,2008.0,0.0,3.0
25,50,1,0.0009695005496821497,2008.0,0.0,3.0
25,25,1,0.0008876367247562779,2008.0,0.0,3.0
150,50,1,0.0008420729484848288,2008.0,0.0,6.0
150,25,1,0.0008262282533618703,2008.0,0.0,6.0
25,5,1,0.0014233832398291507,2008.0,0.0,7.0
25,25,1,0.0013029696043434264,2008.0,0.0,7.0
25,5,3,0.0012294971530157528,2008.0,0.0,7.0
50,12,1,0.0012270911628171996,2008.0,0.0,7.0
100,5,1,0.0008779685252631798,2008.0,0.0,11.0
150,50,1,0.0008420729484848288,2008.0,0.0,11.0
150,50,1,0.0008420729484848288,2008.0,0.0,14.0
150,25,1,0.0008262282533618703,2008.0,0.0,14.0
12,12,1,0.0012253607168502979,2008.0,0.0,17.0
12,12,3,0.0009739248295932,2008.0,0.0,17.0
25,50,1,0.0009695005496821497,2008.0,0.0,17.0
25,25,1,0.0008876367247562779,2008.0,0.0,17.0
50,50,1,0.0009165819346581398,2008.0,0.0,19.0
100,12,1,0.0008167393601347592,2008.0,0.0,23.0
100,5,1,0.0008779685252631798,2008.0,0.0,25.0
150,50,1,0.0008420729484848288,2008.0,0.0,25.0
50,50,1,0.0012235589857057226,2008.0,1.0,7.0
50,50,3,0.0009282392263904618,2008.0,1.0,7.0
50,25,1,0.0008015563523277913,2008.0,1.0,7.0
50,50,5,0.0008015031689088647,2008.0,1.0,7.0
100,25,1,0.0009422525437194066,2008.0,2.0,3.0
100,50,1,0.0008546667778704465,2008.0,2.0,3.0
100,5,1,0.0008247528119527228,2008.0,2.0,3.0
25,5,3,0.0011928163118157993,2008.0,2.0,7.0
25,5,1,0.0011116527678640671,2008.0,2.0,7.0
150,12,5,0.0010865231873810961,2008.0,2.0,7.0
100,25,1,0.0010183250165800848,2008.0,2.0,7.0
100,25,1,0.0009422525437194066,2008.0,2.0,17.0
100,50,1,0.0008546667778704465,2008.0,2.0,17.0
100,5,1,0.0008247528119527228,2008.0,2.0,17.0
25,50,1,0.00116070155498702,2008.0,3.0,3.0
25,25,1,0.0010549940481468408,2008.0,3.0,3.0
150,50,3,0.0009676343814300048,2008.0,3.0,3.0
150,5,1,0.0009484357262158223,2008.0,3.0,3.0
150,50,3,0.0009676343814300048,2008.0,3.0,4.0
150,5,1,0.0009484357262158223,2008.0,3.0,4.0
150,25,3,0.0008975835591749247,2008.0,3.0,4.0
150,12,1,0.0008786441288231143,2008.0,3.0,4.0
150,50,3,0.0009676343814300048,2008.0,3.0,6.0
150,5,1,0.0009484357262158223,2008.0,3.0,6.0
150,12,1,0.0008786441288231143,2008.0,3.0,6.0
100,50,1,0.0008542913986742597,2008.0,3.0,6.0
25,25,1,0.0015320358324047954,2008.0,3.0,7.0
25,50,1,0.0013322214014235734,2008.0,3.0,7.0
12,12,1,0.0011687920619123432,2008.0,3.0,7.0
12,50,1,0.001157150566809302,2008.0,3.0,7.0
25,25,1,0.0009314224761484855,2008.0,3.0,9.0
150,5,1,0.0008571317484205092,2008.0,3.0,9.0
150,50,1,0.0008409205806404965,2008.0,3.0,9.0
150,25,1,0.00081716717023585,2008.0,3.0,9.0
150,50,1,0.0009182065198566987,2008.0,3.0,10.0
12,12,3,0.0008336411591223298,2008.0,3.0,10.0
100,25,1,0.000990608936182401,2008.0,3.0,11.0
100,5,1,0.0008648650161173244,2008.0,3.0,11.0
150,50,1,0.0008409205806404965,2008.0,3.0,11.0
150,50,3,0.0009006281162455636,2008.0,3.0,13.0
100,50,1,0.0008542913986742597,2008.0,3.0,13.0
25,50,1,0.0008397494868684494,2008.0,3.0,13.0
150,50,3,0.0009676343814300048,2008.0,3.0,14.0
150,5,1,0.0009484357262158223,2008.0,3.0,14.0
150,12,1,0.0008786441288231143,2008.0,3.0,14.0
100,50,1,0.0008542913986742597,2008.0,3.0,14.0
150,50,3,0.0009676343814300048,2008.0,3.0,16.0
150,5,1,0.0009484357262158223,2008.0,3.0,16.0
150,25,3,0.0008975835591749247,2008.0,3.0,16.0
150,12,1,0.0008786441288231143,2008.0,3.0,16.0
25,50,1,0.00116070155498702,2008.0,3.0,17.0
25,25,1,0.0010549940481468408,2008.0,3.0,17.0
150,50,5,0.0009676343814300048,2008.0,3.0,17.0
150,5,1,0.0009484357262158223,2008.0,3.0,17.0
100,25,1,0.0009422525437194066,2008.0,3.0,18.0
100,50,1,0.0008546667778704465,2008.0,3.0,18.0
100,5,1,0.0008247528119527228,2008.0,3.0,18.0
150,50,3,0.0009676343814300048,2008.0,3.0,20.0
150,5,1,0.0009484357262158223,2008.0,3.0,20.0
150,25,3,0.0008975835591749247,2008.0,3.0,20.0
25,50,1,0.0008814274481302825,2008.0,3.0,20.0
25,25,1,0.0009314224761484855,2008.0,3.0,21.0
150,5,1,0.0008571317484205092,2008.0,3.0,21.0
150,50,1,0.0008409205806404965,2008.0,3.0,21.0
150,25,1,0.00081716717023585,2008.0,3.0,21.0
150,50,3,0.0009676343814300048,2008.0,3.0,23.0
150,25,3,0.0008975835591749247,2008.0,3.0,23.0
150,12,1,0.0008786441288231143,2008.0,3.0,23.0
150,5,1,0.0008708368358089415,2008.0,3.0,23.0
100,25,1,0.000990608936182401,2008.0,3.0,25.0
100,5,1,0.0008648650161173244,2008.0,3.0,25.0
150,50,1,0.0008409205806404965,2008.0,3.0,25.0
100,50,1,0.0011694500034771424,2008.0,4.0,7.0
150,12,3,0.0011383830363260086,2008.0,4.0,7.0
150,50,5,0.0010991581284193427,2008.0,4.0,7.0
150,5,1,0.001086531161996109,2008.0,4.0,7.0
150,12,1,0.0008566009953750596,2008.0,4.0,10.0
150,5,1,0.0008108346151513718,2008.0,4.0,10.0
150,50,3,0.0009676343814300048,2008.0,4.0,17.0
150,5,1,0.0009484357262158223,2008.0,4.0,17.0
150,25,3,0.0008975835591749247,2008.0,4.0,17.0
150,12,1,0.0008786441288231143,2008.0,4.0,17.0
12,12,3,0.0009309463567082491,2008.0,5.0,7.0
12,12,1,0.0008814478965467925,2008.0,5.0,7.0
12,12,10,0.0008531828900836038,2008.0,5.0,7.0
150,12,3,0.0012429237922257504,2008.0,6.0,7.0
150,12,5,0.0011990823675309356,2008.0,6.0,7.0
150,25,3,0.0011962741432620962,2008.0,6.0,7.0
100,50,1,0.0011694500034771424,2008.0,6.0,7.0
150,50,3,0.0009676343814300048,2008.0,6.0,17.0
150,5,1,0.0009484357262158223,2008.0,6.0,17.0
150,12,1,0.0008786441288231143,2008.0,6.0,17.0
100,50,1,0.0008542913986742597,2008.0,6.0,17.0
25,50,1,0.0014203143094165215,2008.0,7.0,7.0
12,50,1,0.0013756317222497188,2008.0,7.0,7.0
12,12,1,0.001305857201083062,2008.0,7.0,7.0
25,25,1,0.0012983789495941505,2008.0,7.0,7.0
12,12,3,0.0008367326135566201,2008.0,7.0,8.0
50,50,3,0.0008114053161471756,2008.0,7.0,8.0
25,25,1,0.0011012052587225072,2008.0,7.0,9.0
100,25,5,0.0010256734768787582,2008.0,7.0,9.0
150,50,5,0.0010213496489133577,2008.0,7.0,9.0
100,12,10,0.0010184515708909,2008.0,7.0,9.0
12,12,3,0.0009379297258114309,2008.0,7.0,10.0
12,12,10,0.0009166416837060692,2008.0,7.0,10.0
50,12,5,0.0009143283707894362,2008.0,7.0,10.0
150,50,3,0.000912418234504041,2008.0,7.0,10.0
150,50,3,0.0011084118692170962,2008.0,7.0,11.0
150,50,5,0.0010111169630393055,2008.0,7.0,11.0
150,5,5,0.000989824513134919,2008.0,7.0,11.0
150,50,10,0.0009585111833412316,2008.0,7.0,11.0
12,12,1,0.0009805167448517218,2008.0,7.0,12.0
12,12,10,0.0008771896699515339,2008.0,7.0,12.0
25,25,5,0.000820581855969221,2008.0,7.0,12.0
12,12,3,0.0008167077933685471,2008.0,7.0,12.0
100,50,1,0.0011694500034771424,2008.0,7.0,13.0
150,12,3,0.0011207012576881592,2008.0,7.0,13.0
100,25,1,0.001107785146548245,2008.0,7.0,13.0
50,5,1,0.0010701432349481007,2008.0,7.0,13.0
150,12,3,0.0012429237922257504,2008.0,7.0,14.0
150,12,5,0.0011990823675309358,2008.0,7.0,14.0
150,25,3,0.0011962741432620962,2008.0,7.0,14.0
100,50,1,0.0011694500034771424,2008.0,7.0,14.0
12,12,3,0.0009309463567082491,2008.0,7.0,15.0
12,12,1,0.0008814478965467925,2008.0,7.0,15.0
12,12,10,0.0008531828900836038,2008.0,7.0,15.0
100,50,1,0.0011694500034771424,2008.0,7.0,16.0
150,12,3,0.0011383830363260086,2008.0,7.0,16.0
150,50,5,0.0010991581284193427,2008.0,7.0,16.0
150,5,1,0.001086531161996109,2008.0,7.0,16.0
25,25,1,0.0015320358324047954,2008.0,7.0,17.0
25,50,1,0.0013322214014235734,2008.0,7.0,17.0
12,12,1,0.0011687920619123432,2008.0,7.0,17.0
12,50,1,0.001157150566809302,2008.0,7.0,17.0
25,5,3,0.0011928163118157993,2008.0,7.0,18.0
25,5,1,0.0011116527678640671,2008.0,7.0,18.0
150,12,5,0.0010865231873810961,2008.0,7.0,18.0
100,25,1,0.0010183250165800848,2008.0,7.0,18.0
50,50,1,0.0012235589857057226,2008.0,7.0,19.0
50,50,3,0.0009282392263904618,2008.0,7.0,19.0
50,25,1,0.0008015563523277913,2008.0,7.0,19.0
50,50,5,0.0008015031689088645,2008.0,7.0,19.0
100,50,1,0.0011694500034771424,2008.0,7.0,20.0
150,50,5,0.0011101154536805288,2008.0,7.0,20.0
100,50,3,0.0010984754126299274,2008.0,7.0,20.0
25,50,1,0.00108744509304546,2008.0,7.0,20.0
25,25,1,0.0011012052587225072,2008.0,7.0,21.0
100,25,5,0.0010256734768787582,2008.0,7.0,21.0
150,50,5,0.0010213496489133577,2008.0,7.0,21.0
100,12,10,0.0010184515708909,2008.0,7.0,21.0
12,12,3,0.0008367326135566201,2008.0,7.0,22.0
50,50,3,0.0008114053161471756,2008.0,7.0,22.0
150,25,3,0.0012372545970458521,2008.0,7.0,23.0
150,12,3,0.0012154829994189599,2008.0,7.0,23.0
150,12,5,0.0011787776657294672,2008.0,7.0,23.0
150,25,5,0.0011574963141733495,2008.0,7.0,23.0
12,12,1,0.0009805167448517218,2008.0,7.0,24.0
12,12,10,0.0008771896699515339,2008.0,7.0,24.0
25,25,5,0.000820581855969221,2008.0,7.0,24.0
12,12,3,0.0008167077933685471,2008.0,7.0,24.0
150,50,3,0.0011084118692170962,2008.0,7.0,25.0
150,50,5,0.0010111169630393055,2008.0,7.0,25.0
150,5,5,0.000989824513134919,2008.0,7.0,25.0
150,50,10,0.0009585111833412316,2008.0,7.0,25.0
25,25,1,0.0009314224761484855,2008.0,9.0,17.0
150,5,1,0.0008571317484205092,2008.0,9.0,17.0
150,50,1,0.0008409205806404965,2008.0,9.0,17.0
150,25,1,0.00081716717023585,2008.0,9.0,17.0
150,12,1,0.0008566009953750596,2008.0,10.0,10.0
150,5,1,0.0008108346151513718,2008.0,10.0,10.0
150,12,1,0.000999857399543701,2008.0,10.0,13.0
150,5,1,0.0008145301844672967,2008.0,10.0,13.0
150,12,1,0.0008566009953750596,2008.0,10.0,16.0
150,5,1,0.0008108346151513718,2008.0,10.0,16.0
150,50,1,0.0009182065198566987,2008.0,10.0,17.0
12,12,3,0.0008336411591223298,2008.0,10.0,17.0
150,12,1,0.0008566009953750596,2008.0,10.0,20.0
150,12,1,0.0008546231699095934,2008.0,10.0,23.0
100,25,1,0.000990608936182401,2008.0,11.0,17.0
100,5,1,0.0008648650161173244,2008.0,11.0,17.0
150,50,1,0.0008409205806404965,2008.0,11.0,17.0
150,50,3,0.0009006281162455636,2008.0,13.0,17.0
100,50,1,0.0008542913986742597,2008.0,13.0,17.0
25,50,1,0.0008397494868684494,2008.0,13.0,17.0
150,50,3,0.0009676343814300048,2008.0,14.0,17.0
150,5,1,0.0009484357262158223,2008.0,14.0,17.0
150,12,1,0.0008786441288231143,2008.0,14.0,17.0
100,50,1,0.0008542913986742597,2008.0,14.0,17.0
150,50,3,0.0009676343814300048,2008.0,16.0,17.0
150,5,1,0.0009484357262158223,2008.0,16.0,17.0
150,25,3,0.0008975835591749247,2008.0,16.0,17.0
150,12,1,0.0008786441288231143,2008.0,16.0,17.0
25,50,1,0.00116070155498702,2008.0,17.0,17.0
25,25,1,0.0010549940481468408,2008.0,17.0,17.0
150,50,3,0.0009676343814300048,2008.0,17.0,17.0
150,5,1,0.0009484357262158223,2008.0,17.0,17.0
100,25,1,0.0009422525437194066,2008.0,17.0,18.0
100,50,1,0.0008546667778704465,2008.0,17.0,18.0
100,5,1,0.0008247528119527228,2008.0,17.0,18.0
150,50,3,0.0009676343814300048,2008.0,17.0,20.0
150,5,1,0.0009484357262158223,2008.0,17.0,20.0
150,25,3,0.0008975835591749247,2008.0,17.0,20.0
25,50,1,0.0008814274481302825,2008.0,17.0,20.0
25,25,1,0.0009314224761484855,2008.0,17.0,21.0
150,5,1,0.0008571317484205092,2008.0,17.0,21.0
150,50,1,0.0008409205806404965,2008.0,17.0,21.0
150,25,1,0.00081716717023585,2008.0,17.0,21.0
150,50,3,0.0009676343814300048,2008.0,17.0,23.0
150,25,3,0.0008975835591749247,2008.0,17.0,23.0
150,12,1,0.0008786441288231143,2008.0,17.0,23.0
150,5,1,0.0008708368358089415,2008.0,17.0,23.0
100,25,1,0.000990608936182401,2008.0,17.0,25.0
100,5,1,0.0008648650161173244,2008.0,17.0,25.0
150,50,1,0.0008409205806404965,2008.0,17.0,25.0
50,50,1,0.0009035360850842869,2009.0,0.0,0.0
50,25,1,0.00088930119225306,2009.0,0.0,0.0
25,5,1,0.0008723915078017631,2009.0,0.0,0.0
50,12,1,0.000821354076302673,2009.0,0.0,0.0
50,50,1,0.0008821133720400948,2009.0,0.0,1.0
25,50,1,0.0009687399036567949,2009.0,0.0,3.0
12,12,1,0.0008308135543807065,2009.0,0.0,3.0
50,12,1,0.0011130280205945585,2009.0,0.0,7.0
25,50,1,0.001073365243788842,2009.0,0.0,7.0
12,50,1,0.0010360780048617076,2009.0,0.0,7.0
25,25,1,0.0010220383065803365,2009.0,0.0,7.0
100,5,1,0.0008054716406707684,2009.0,0.0,11.0
25,50,1,0.0009687399036567949,2009.0,0.0,17.0
12,12,1,0.0008308135543807065,2009.0,0.0,17.0
