ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
12,12,1,0.0008834689744718735,2006.0,11.0,12.0
150,25,1,0.0008323161794937465,2006.0,11.0,12.0
150,50,1,0.0008852727368949166,2006.0,11.0,24.0
12,12,1,0.0008834689744718735,2006.0,11.0,24.0
150,25,1,0.0008323161794937465,2006.0,11.0,24.0
150,50,1,0.0008852727368949166,2006.0,12.0,12.0
150,25,1,0.0008323161794937465,2006.0,12.0,12.0
150,50,1,0.0008852727368949166,2006.0,12.0,13.0
150,25,1,0.0008323161794937465,2006.0,12.0,13.0
150,50,1,0.0008852727368949166,2006.0,12.0,14.0
150,25,1,0.0008323161794937465,2006.0,12.0,14.0
150,50,1,0.0008852727368949166,2006.0,12.0,16.0
150,25,1,0.0008323161794937465,2006.0,12.0,16.0
150,50,1,0.0008098925163923048,2006.0,12.0,17.0
150,50,1,0.0008852727368949166,2006.0,12.0,18.0
150,25,1,0.0008323161794937465,2006.0,12.0,18.0
150,50,1,0.0008852727368949166,2006.0,12.0,19.0
150,25,1,0.0008323161794937465,2006.0,12.0,19.0
150,50,1,0.0008852727368949166,2006.0,12.0,20.0
150,25,1,0.0008323161794937465,2006.0,12.0,20.0
150,50,1,0.0008852727368949166,2006.0,12.0,21.0
150,25,1,0.0008323161794937465,2006.0,12.0,21.0
150,50,1,0.0008217925371942679,2006.0,12.0,22.0
150,50,1,0.0008852727368949166,2006.0,12.0,23.0
150,25,1,0.0008323161794937465,2006.0,12.0,23.0
150,50,1,0.0008852727368949166,2006.0,12.0,24.0
150,25,1,0.0008323161794937465,2006.0,12.0,24.0
150,50,1,0.0008852727368949166,2006.0,12.0,25.0
12,12,1,0.0008834689744718735,2006.0,12.0,25.0
150,25,1,0.0008323161794937465,2006.0,12.0,25.0
150,50,1,0.0008852727368949166,2006.0,13.0,24.0
150,25,1,0.0008323161794937465,2006.0,13.0,24.0
150,50,1,0.0008852727368949166,2006.0,14.0,24.0
150,25,1,0.0008323161794937465,2006.0,14.0,24.0
150,50,1,0.0008852727368949166,2006.0,16.0,24.0
150,25,1,0.0008323161794937465,2006.0,16.0,24.0
50,25,1,0.0008115483883525859,2006.0,17.0,20.0
150,50,1,0.0008098925163923048,2006.0,17.0,24.0
150,50,1,0.0008852727368949166,2006.0,18.0,24.0
150,25,1,0.0008323161794937465,2006.0,18.0,24.0
150,50,1,0.0008852727368949166,2006.0,19.0,24.0
150,25,1,0.0008323161794937465,2006.0,19.0,24.0
150,50,1,0.0008852727368949166,2006.0,20.0,24.0
150,25,1,0.0008323161794937465,2006.0,20.0,24.0
150,50,1,0.0008852727368949166,2006.0,21.0,24.0
150,25,1,0.0008323161794937465,2006.0,21.0,24.0
150,50,1,0.0008217925371942679,2006.0,22.0,24.0
150,50,1,0.0008852727368949166,2006.0,23.0,24.0
150,25,1,0.0008323161794937465,2006.0,23.0,24.0
150,50,1,0.0008852727368949166,2006.0,24.0,24.0
150,25,1,0.0008323161794937465,2006.0,24.0,24.0
150,50,1,0.0008852727368949166,2006.0,24.0,25.0
12,12,1,0.0008834689744718735,2006.0,24.0,25.0
150,25,1,0.0008323161794937465,2006.0,24.0,25.0
50,50,1,0.000944021088667103,2007.0,0.0,1.0
12,12,1,0.0008253263280056083,2007.0,0.0,4.0
25,5,1,0.0009021061503219373,2007.0,0.0,7.0
100,25,1,0.000898679741060681,2007.0,0.0,7.0
100,50,1,0.0008977556984284517,2007.0,0.0,7.0
100,5,1,0.000807679277734015,2007.0,0.0,7.0
12,12,1,0.0008253263280056083,2007.0,0.0,16.0
50,50,1,0.000944021088667103,2007.0,0.0,19.0
50,50,1,0.001087490187984311,2007.0,1.0,7.0
50,25,1,0.0010810236979171602,2007.0,1.0,7.0
100,50,1,0.0008552148496291553,2007.0,3.0,8.0
100,50,1,0.0009060450702241897,2007.0,3.0,10.0
100,25,1,0.0008615228071890671,2007.0,3.0,10.0
100,50,1,0.0008552148496291553,2007.0,3.0,22.0
12,12,1,0.0008888398594174214,2007.0,4.0,7.0
12,12,3,0.0008088311213613779,2007.0,4.0,7.0
12,12,1,0.0008546805818767745,2007.0,4.0,10.0
100,25,1,0.0008190129921643925,2007.0,6.0,7.0
25,50,1,0.0008278767648478113,2007.0,7.0,7.0
100,25,1,0.0008190129921643925,2007.0,7.0,7.0
100,50,3,0.0008141093479083199,2007.0,7.0,7.0
50,50,1,0.0009268770501093626,2007.0,7.0,8.0
100,25,1,0.0008190129921643925,2007.0,7.0,13.0
100,25,1,0.0008190129921643925,2007.0,7.0,14.0
12,12,1,0.0008888398594174214,2007.0,7.0,16.0
12,12,3,0.0008088311213613779,2007.0,7.0,16.0
50,50,1,0.001087490187984311,2007.0,7.0,19.0
50,25,1,0.0010810236979171602,2007.0,7.0,19.0
100,25,1,0.0008190129921643925,2007.0,7.0,20.0
100,50,3,0.0008141093479083199,2007.0,7.0,20.0
50,50,1,0.0009268770501093626,2007.0,7.0,22.0
100,50,1,0.0008552148496291553,2007.0,8.0,17.0
12,12,1,0.0008546805818767745,2007.0,10.0,16.0
100,50,1,0.0009060450702241897,2007.0,10.0,17.0
100,25,1,0.0008615228071890671,2007.0,10.0,17.0
100,50,1,0.0008552148496291553,2007.0,17.0,22.0
12,50,1,0.0008455951372386826,2008.0,0.0,0.0
25,5,1,0.0008377832828061687,2008.0,0.0,0.0
50,50,1,0.0009126903424373347,2008.0,0.0,1.0
12,12,1,0.0008872095373640495,2008.0,0.0,3.0
100,25,1,0.0008779554569512137,2008.0,0.0,3.0
12,12,5,0.00085585919073194,2008.0,0.0,3.0
100,25,3,0.000837340633664714,2008.0,0.0,3.0
150,25,1,0.00117697727110088,2008.0,0.0,7.0
25,5,1,0.001170633399892001,2008.0,0.0,7.0
25,25,1,0.0011551751958295972,2008.0,0.0,7.0
100,25,1,0.0011472446948611872,2008.0,0.0,7.0
12,12,1,0.0009903921487871654,2008.0,0.0,12.0
12,12,1,0.0008872095373640495,2008.0,0.0,17.0
100,25,1,0.0008779554569512137,2008.0,0.0,17.0
12,12,5,0.00085585919073194,2008.0,0.0,17.0
100,25,3,0.000837340633664714,2008.0,0.0,17.0
50,50,1,0.0009126903424373347,2008.0,0.0,19.0
12,12,1,0.0009903921487871654,2008.0,0.0,24.0
50,50,1,0.0014290703306830055,2008.0,1.0,7.0
50,25,1,0.0011763931519221014,2008.0,1.0,7.0
25,50,1,0.0009673758388321955,2008.0,1.0,7.0
25,25,1,0.0009432753550282173,2008.0,1.0,7.0
100,50,1,0.0008219534950272683,2008.0,1.0,12.0
100,50,1,0.0008219534950272683,2008.0,1.0,24.0
150,50,1,0.0009222464157733423,2008.0,2.0,3.0
150,50,3,0.0008484468680881083,2008.0,2.0,3.0
150,50,3,0.0010806694869319644,2008.0,2.0,7.0
150,50,5,0.001065884900529975,2008.0,2.0,7.0
150,50,10,0.000977012510950238,2008.0,2.0,7.0
150,12,5,0.000939044029445523,2008.0,2.0,7.0
150,25,1,0.0009581520033091654,2008.0,2.0,12.0
150,50,1,0.0009222464157733423,2008.0,2.0,17.0
150,50,3,0.0008484468680881083,2008.0,2.0,17.0
150,25,1,0.0009581520033091654,2008.0,2.0,24.0
150,50,3,0.001060592590361643,2008.0,3.0,3.0
150,25,3,0.0010496465484894986,2008.0,3.0,3.0
150,25,1,0.00104325711007695,2008.0,3.0,3.0
150,12,3,0.0009525147607249467,2008.0,3.0,3.0
150,50,3,0.001060592590361643,2008.0,3.0,4.0
150,25,3,0.0010496465484894986,2008.0,3.0,4.0
150,25,1,0.00104325711007695,2008.0,3.0,4.0
150,12,3,0.0009525147607249467,2008.0,3.0,4.0
150,50,3,0.001060592590361643,2008.0,3.0,6.0
150,25,1,0.00104325711007695,2008.0,3.0,6.0
150,25,3,0.0009980264101038354,2008.0,3.0,6.0
150,12,3,0.0009525147607249467,2008.0,3.0,6.0
150,25,1,0.0011800865870171971,2008.0,3.0,7.0
150,5,1,0.0011204513699011936,2008.0,3.0,7.0
100,25,1,0.001043529789289298,2008.0,3.0,7.0
12,12,5,0.001040372193622032,2008.0,3.0,7.0
100,50,1,0.0008690838548442024,2008.0,3.0,8.0
150,50,3,0.0009385039698209497,2008.0,3.0,9.0
150,50,1,0.0009222464157733423,2008.0,3.0,9.0
150,25,1,0.0008577224495469344,2008.0,3.0,9.0
100,50,1,0.0010813718922382369,2008.0,3.0,10.0
100,25,1,0.001044986456585395,2008.0,3.0,10.0
12,12,1,0.001018210821794202,2008.0,3.0,10.0
150,50,3,0.001060592590361643,2008.0,3.0,11.0
150,50,1,0.0009222464157733423,2008.0,3.0,11.0
150,50,5,0.0009194818370886437,2008.0,3.0,11.0
100,25,1,0.0008109624035002826,2008.0,3.0,11.0
150,25,1,0.0008376921016460787,2008.0,3.0,12.0
150,25,1,0.00104325711007695,2008.0,3.0,13.0
150,50,3,0.0009868344208332222,2008.0,3.0,13.0
150,50,1,0.0009222464157733423,2008.0,3.0,13.0
150,50,5,0.0009125741813608383,2008.0,3.0,13.0
150,50,3,0.001060592590361643,2008.0,3.0,14.0
150,25,1,0.00104325711007695,2008.0,3.0,14.0
150,25,3,0.0009980264101038354,2008.0,3.0,14.0
150,12,3,0.0009525147607249467,2008.0,3.0,14.0
150,50,3,0.001060592590361643,2008.0,3.0,16.0
150,25,3,0.0010496465484894986,2008.0,3.0,16.0
150,25,1,0.00104325711007695,2008.0,3.0,16.0
150,12,3,0.0009525147607249467,2008.0,3.0,16.0
150,50,5,0.001060592590361643,2008.0,3.0,17.0
150,25,5,0.0010496465484894986,2008.0,3.0,17.0
150,25,1,0.00104325711007695,2008.0,3.0,17.0
100,25,3,0.0009819936424268181,2008.0,3.0,17.0
150,50,1,0.0009222464157733423,2008.0,3.0,18.0
150,50,3,0.0008484468680881083,2008.0,3.0,18.0
150,25,1,0.00104325711007695,2008.0,3.0,20.0
150,50,3,0.0010417125667122142,2008.0,3.0,20.0
150,25,3,0.0009696475183511232,2008.0,3.0,20.0
150,50,5,0.0009436402917713584,2008.0,3.0,20.0
150,50,3,0.0009385039698209497,2008.0,3.0,21.0
150,50,1,0.0009222464157733423,2008.0,3.0,21.0
150,25,1,0.0008577224495469344,2008.0,3.0,21.0
100,50,1,0.0008690838548442024,2008.0,3.0,22.0
150,50,3,0.001060592590361643,2008.0,3.0,23.0
150,25,3,0.0010496465484894986,2008.0,3.0,23.0
150,25,1,0.00104325711007695,2008.0,3.0,23.0
150,50,5,0.0009336319171845611,2008.0,3.0,23.0
150,25,1,0.0008376921016460787,2008.0,3.0,24.0
150,50,3,0.001060592590361643,2008.0,3.0,25.0
150,50,1,0.0009222464157733423,2008.0,3.0,25.0
150,50,5,0.0009194818370886437,2008.0,3.0,25.0
100,25,1,0.0008109624035002826,2008.0,3.0,25.0
150,25,1,0.00117697727110088,2008.0,4.0,7.0
150,12,3,0.001138383476474786,2008.0,4.0,7.0
150,50,5,0.0010869804682890622,2008.0,4.0,7.0
150,12,5,0.0010827559733611065,2008.0,4.0,7.0
150,50,1,0.0008241766447635778,2008.0,4.0,10.0
150,25,1,0.0009310171459301554,2008.0,4.0,12.0
150,50,3,0.001060592590361643,2008.0,4.0,17.0
150,25,3,0.0010496465484894986,2008.0,4.0,17.0
150,25,1,0.00104325711007695,2008.0,4.0,17.0
150,12,3,0.0009525147607249467,2008.0,4.0,17.0
150,25,1,0.0009310171459301554,2008.0,4.0,24.0
12,12,1,0.001001455467622543,2008.0,5.0,7.0
150,25,1,0.0009664263302751441,2008.0,5.0,7.0
12,12,3,0.0008876234748620204,2008.0,5.0,7.0
150,5,1,0.0008029464587031079,2008.0,5.0,7.0
100,25,1,0.001204517510897563,2008.0,6.0,7.0
150,5,1,0.0011881522061271991,2008.0,6.0,7.0
150,25,1,0.00117697727110088,2008.0,6.0,7.0
150,12,3,0.0011676532553138597,2008.0,6.0,7.0
150,50,1,0.0008241766447635778,2008.0,6.0,10.0
150,25,1,0.0009310171459301554,2008.0,6.0,12.0
150,50,3,0.001060592590361643,2008.0,6.0,17.0
150,25,1,0.00104325711007695,2008.0,6.0,17.0
150,25,3,0.0009980264101038354,2008.0,6.0,17.0
150,12,3,0.0009525147607249467,2008.0,6.0,17.0
150,25,1,0.0009310171459301554,2008.0,6.0,24.0
25,50,1,0.0013323566500660503,2008.0,7.0,7.0
25,25,1,0.0012381127851194714,2008.0,7.0,7.0
12,12,1,0.0012206145591128563,2008.0,7.0,7.0
100,25,1,0.001204517510897563,2008.0,7.0,7.0
50,50,1,0.0009276491704090613,2008.0,7.0,8.0
150,50,5,0.0010838534182393226,2008.0,7.0,9.0
150,12,1,0.0010813442676542691,2008.0,7.0,9.0
150,50,3,0.0010806694869319644,2008.0,7.0,9.0
150,25,5,0.0009991279662085438,2008.0,7.0,9.0
50,25,1,0.0009292580595663047,2008.0,7.0,10.0
12,12,3,0.0009206339573927642,2008.0,7.0,10.0
25,25,1,0.0008857504126608573,2008.0,7.0,10.0
100,25,1,0.0008557506147749551,2008.0,7.0,10.0
150,50,5,0.0010838534182393226,2008.0,7.0,11.0
150,50,3,0.0010806694869319644,2008.0,7.0,11.0
150,50,10,0.0010295510916486332,2008.0,7.0,11.0
150,12,3,0.0009150283955753249,2008.0,7.0,11.0
12,12,1,0.0010318295855139424,2008.0,7.0,12.0
12,12,5,0.0008414961352748113,2008.0,7.0,12.0
50,50,10,0.0008341671654797402,2008.0,7.0,12.0
150,25,10,0.0008046058174976246,2008.0,7.0,12.0
100,25,1,0.001204517510897563,2008.0,7.0,13.0
150,12,5,0.0010344441258621447,2008.0,7.0,13.0
100,12,1,0.0010136202543610472,2008.0,7.0,13.0
100,50,1,0.0010118131448886385,2008.0,7.0,13.0
100,25,1,0.001204517510897563,2008.0,7.0,14.0
150,5,1,0.0011881522061271991,2008.0,7.0,14.0
150,25,1,0.00117697727110088,2008.0,7.0,14.0
150,12,3,0.0011676532553138597,2008.0,7.0,14.0
12,12,1,0.001001455467622543,2008.0,7.0,15.0
150,25,1,0.0009664263302751441,2008.0,7.0,15.0
12,12,3,0.0008876234748620204,2008.0,7.0,15.0
150,5,1,0.0008029464587031079,2008.0,7.0,15.0
150,25,1,0.00117697727110088,2008.0,7.0,16.0
150,12,3,0.001138383476474786,2008.0,7.0,16.0
150,50,5,0.0010869804682890622,2008.0,7.0,16.0
150,12,5,0.0010827559733611065,2008.0,7.0,16.0
150,25,1,0.0011800865870171971,2008.0,7.0,17.0
150,5,1,0.0011204513699011936,2008.0,7.0,17.0
100,25,1,0.001043529789289298,2008.0,7.0,17.0
12,12,5,0.0010403721936220317,2008.0,7.0,17.0
150,50,3,0.0010806694869319644,2008.0,7.0,18.0
150,50,5,0.001065884900529975,2008.0,7.0,18.0
150,50,10,0.000977012510950238,2008.0,7.0,18.0
150,12,5,0.000939044029445523,2008.0,7.0,18.0
50,50,1,0.0014290703306830055,2008.0,7.0,19.0
50,25,1,0.0011763931519221014,2008.0,7.0,19.0
25,50,1,0.0009673758388321955,2008.0,7.0,19.0
25,25,1,0.0009432753550282173,2008.0,7.0,19.0
100,25,1,0.001204517510897563,2008.0,7.0,20.0
50,25,1,0.0011496912976993174,2008.0,7.0,20.0
150,50,3,0.0011115526634999178,2008.0,7.0,20.0
100,25,3,0.0010838657555873141,2008.0,7.0,20.0
150,50,5,0.0010838534182393226,2008.0,7.0,21.0
150,12,1,0.0010813442676542691,2008.0,7.0,21.0
150,50,3,0.0010806694869319644,2008.0,7.0,21.0
150,25,5,0.0009991279662085438,2008.0,7.0,21.0
50,50,1,0.0009276491704090613,2008.0,7.0,22.0
150,25,1,0.00117697727110088,2008.0,7.0,23.0
150,12,5,0.0011510732263275828,2008.0,7.0,23.0
150,12,3,0.0011466464723999838,2008.0,7.0,23.0
150,5,5,0.0011396097655791125,2008.0,7.0,23.0
12,12,1,0.0010318295855139424,2008.0,7.0,24.0
12,12,5,0.0008414961352748113,2008.0,7.0,24.0
50,50,10,0.0008341671654797402,2008.0,7.0,24.0
150,25,10,0.0008046058174976246,2008.0,7.0,24.0
150,50,5,0.0010838534182393226,2008.0,7.0,25.0
150,50,3,0.0010806694869319644,2008.0,7.0,25.0
150,50,10,0.0010295510916486332,2008.0,7.0,25.0
150,12,3,0.0009150283955753249,2008.0,7.0,25.0
100,50,1,0.0008690838548442024,2008.0,8.0,17.0
150,25,1,0.0009310171459301554,2008.0,9.0,12.0
150,50,3,0.0009385039698209497,2008.0,9.0,17.0
150,50,1,0.0009222464157733423,2008.0,9.0,17.0
150,25,1,0.0008577224495469344,2008.0,9.0,17.0
150,25,1,0.0009310171459301554,2008.0,9.0,24.0
150,50,1,0.0008241766447635778,2008.0,10.0,10.0
150,50,1,0.0008241766447635778,2008.0,10.0,11.0
12,12,1,0.0008438140490783756,2008.0,10.0,12.0
150,12,1,0.000870365891264297,2008.0,10.0,13.0
150,50,1,0.0008241766447635778,2008.0,10.0,13.0
150,50,1,0.0008241766447635778,2008.0,10.0,14.0
150,50,1,0.0008241766447635778,2008.0,10.0,16.0
100,50,1,0.0010813718922382369,2008.0,10.0,17.0
100,25,1,0.001044986456585395,2008.0,10.0,17.0
12,12,1,0.001018210821794202,2008.0,10.0,17.0
150,50,1,0.0008241766447635778,2008.0,10.0,20.0
150,12,1,0.0008495554158028905,2008.0,10.0,23.0
150,50,1,0.0008241766447635778,2008.0,10.0,23.0
12,12,1,0.0008438140490783756,2008.0,10.0,24.0
150,50,1,0.0008241766447635778,2008.0,10.0,25.0
150,50,3,0.001060592590361643,2008.0,11.0,17.0
150,50,1,0.0009222464157733423,2008.0,11.0,17.0
150,50,5,0.0009194818370886437,2008.0,11.0,17.0
100,25,1,0.0008109624035002826,2008.0,11.0,17.0
150,25,1,0.0009310171459301554,2008.0,12.0,12.0
150,25,1,0.0009310171459301554,2008.0,12.0,13.0
150,25,1,0.0009310171459301554,2008.0,12.0,14.0
150,25,1,0.0009310171459301554,2008.0,12.0,16.0
150,25,1,0.0008376921016460787,2008.0,12.0,17.0
150,25,1,0.0009581520033091654,2008.0,12.0,18.0
100,50,1,0.0008219534950272683,2008.0,12.0,19.0
150,25,1,0.0009310171459301554,2008.0,12.0,20.0
150,25,1,0.0009310171459301554,2008.0,12.0,21.0
150,25,1,0.0009310171459301554,2008.0,12.0,23.0
150,25,1,0.0009310171459301554,2008.0,12.0,24.0
150,25,1,0.00104325711007695,2008.0,13.0,17.0
150,50,3,0.0009868344208332222,2008.0,13.0,17.0
150,50,1,0.0009222464157733423,2008.0,13.0,17.0
150,50,5,0.0009125741813608383,2008.0,13.0,17.0
150,25,1,0.0009310171459301554,2008.0,13.0,24.0
150,50,3,0.001060592590361643,2008.0,14.0,17.0
150,25,1,0.00104325711007695,2008.0,14.0,17.0
150,25,3,0.0009980264101038354,2008.0,14.0,17.0
150,12,3,0.0009525147607249467,2008.0,14.0,17.0
150,25,1,0.0009310171459301554,2008.0,14.0,24.0
150,50,3,0.001060592590361643,2008.0,16.0,17.0
150,25,3,0.0010496465484894986,2008.0,16.0,17.0
150,25,1,0.00104325711007695,2008.0,16.0,17.0
150,12,3,0.0009525147607249467,2008.0,16.0,17.0
150,25,1,0.0009310171459301554,2008.0,16.0,24.0
150,50,3,0.001060592590361643,2008.0,17.0,17.0
150,25,3,0.0010496465484894986,2008.0,17.0,17.0
150,25,1,0.00104325711007695,2008.0,17.0,17.0
150,12,3,0.0009525147607249467,2008.0,17.0,17.0
150,50,1,0.0009222464157733423,2008.0,17.0,18.0
150,50,3,0.0008484468680881083,2008.0,17.0,18.0
150,25,1,0.00104325711007695,2008.0,17.0,20.0
150,50,3,0.0010417125667122142,2008.0,17.0,20.0
150,25,3,0.0009696475183511232,2008.0,17.0,20.0
150,50,5,0.0009436402917713584,2008.0,17.0,20.0
150,50,3,0.0009385039698209497,2008.0,17.0,21.0
150,50,1,0.0009222464157733423,2008.0,17.0,21.0
150,25,1,0.0008577224495469344,2008.0,17.0,21.0
100,50,1,0.0008690838548442024,2008.0,17.0,22.0
150,50,3,0.001060592590361643,2008.0,17.0,23.0
150,25,3,0.0010496465484894986,2008.0,17.0,23.0
150,25,1,0.00104325711007695,2008.0,17.0,23.0
150,50,5,0.0009336319171845611,2008.0,17.0,23.0
150,25,1,0.0008376921016460787,2008.0,17.0,24.0
150,50,3,0.001060592590361643,2008.0,17.0,25.0
150,50,1,0.0009222464157733423,2008.0,17.0,25.0
150,50,5,0.0009194818370886437,2008.0,17.0,25.0
100,25,1,0.0008109624035002826,2008.0,17.0,25.0
150,25,1,0.0009581520033091654,2008.0,18.0,24.0
100,50,1,0.0008219534950272683,2008.0,19.0,24.0
150,25,1,0.0009310171459301554,2008.0,20.0,24.0
150,25,1,0.0009310171459301554,2008.0,21.0,24.0
150,25,1,0.0009310171459301554,2008.0,23.0,24.0
150,25,1,0.0009310171459301554,2008.0,24.0,24.0
50,50,1,0.0008467851586796445,2009.0,0.0,1.0
100,5,1,0.001099737870607536,2009.0,0.0,7.0
25,25,1,0.00109568029414871,2009.0,0.0,7.0
50,50,1,0.0009968746799258869,2009.0,0.0,7.0
25,50,1,0.0009877717695292154,2009.0,0.0,7.0
50,50,1,0.0008467851586796445,2009.0,0.0,19.0
50,50,1,0.0015467746212143542,2009.0,1.0,7.0
50,25,1,0.0010838676054106154,2009.0,1.0,7.0
50,50,3,0.001066728142962257,2009.0,1.0,7.0
25,25,1,0.0009159991425919844,2009.0,1.0,7.0
150,50,3,0.0008448412862110925,2009.0,2.0,3.0
150,25,3,0.0008341154882530325,2009.0,2.0,3.0
150,50,3,0.000979406318984818,2009.0,2.0,7.0
150,50,5,0.0008902030024671074,2009.0,2.0,7.0
150,25,3,0.0008676316964923053,2009.0,2.0,7.0
150,25,5,0.0008634280506831617,2009.0,2.0,7.0
150,50,3,0.0008448412862110925,2009.0,2.0,17.0
150,25,3,0.0008341154882530325,2009.0,2.0,17.0
150,25,3,0.0009860976093160215,2009.0,3.0,3.0
150,50,3,0.0009403418555423171,2009.0,3.0,3.0
150,12,3,0.0008513206706299961,2009.0,3.0,3.0
100,25,3,0.0008164253639251861,2009.0,3.0,3.0
150,25,3,0.0009860976093160215,2009.0,3.0,4.0
150,50,3,0.0009403418555423171,2009.0,3.0,4.0
150,12,3,0.0008513206706299961,2009.0,3.0,4.0
150,50,5,0.0008094292849459907,2009.0,3.0,4.0
150,25,3,0.0009827236818253096,2009.0,3.0,6.0
150,50,3,0.0009403418555423171,2009.0,3.0,6.0
150,12,3,0.0008513206706299961,2009.0,3.0,6.0
150,50,5,0.0008094292849459907,2009.0,3.0,6.0
50,50,1,0.0011629048773851638,2009.0,3.0,7.0
50,50,3,0.0010365385796507125,2009.0,3.0,7.0
25,50,1,0.0009583118765949055,2009.0,3.0,7.0
50,50,5,0.0009479800816280784,2009.0,3.0,7.0
100,50,1,0.0008403071392206618,2009.0,3.0,8.0
100,25,1,0.0008030915137006255,2009.0,3.0,8.0
100,25,1,0.0011664697544307833,2009.0,3.0,10.0
100,50,1,0.000920772751626696,2009.0,3.0,10.0
150,50,3,0.0009403418555423171,2009.0,3.0,11.0
150,25,3,0.0008114604647150924,2009.0,3.0,11.0
150,50,5,0.0008063040603877766,2009.0,3.0,11.0
150,50,3,0.0008777983784568141,2009.0,3.0,13.0
150,25,3,0.000835403406247429,2009.0,3.0,13.0
150,25,3,0.0009827236818253096,2009.0,3.0,14.0
150,50,3,0.0009403418555423171,2009.0,3.0,14.0
150,12,3,0.0008513206706299961,2009.0,3.0,14.0
150,50,5,0.0008094292849459907,2009.0,3.0,14.0
150,25,3,0.0009860976093160215,2009.0,3.0,16.0
150,50,3,0.0009403418555423171,2009.0,3.0,16.0
150,12,3,0.0008513206706299961,2009.0,3.0,16.0
150,50,5,0.0008094292849459907,2009.0,3.0,16.0
150,25,5,0.0009860976093160217,2009.0,3.0,17.0
150,50,5,0.0009403418555423169,2009.0,3.0,17.0
150,25,3,0.0009213020058181081,2009.0,3.0,17.0
150,12,5,0.0008513206706299961,2009.0,3.0,17.0
150,50,3,0.0008448412862110925,2009.0,3.0,18.0
150,25,3,0.0008341154882530325,2009.0,3.0,18.0
150,50,3,0.0009243324787635617,2009.0,3.0,20.0
150,25,3,0.0009182621744033641,2009.0,3.0,20.0
150,50,5,0.0008179159183675438,2009.0,3.0,20.0
150,12,3,0.0008002312131765081,2009.0,3.0,20.0
100,50,1,0.0008403071392206618,2009.0,3.0,22.0
100,25,1,0.0008030915137006255,2009.0,3.0,22.0
150,25,3,0.0009860976093160215,2009.0,3.0,23.0
150,50,3,0.0009403418555423171,2009.0,3.0,23.0
150,50,5,0.0008094292849459907,2009.0,3.0,23.0
150,12,3,0.0008070088853719147,2009.0,3.0,23.0
150,50,3,0.0009403418555423171,2009.0,3.0,25.0
150,25,3,0.0008114604647150924,2009.0,3.0,25.0
150,50,5,0.0008063040603877766,2009.0,3.0,25.0
150,12,3,0.0010779850154544607,2009.0,4.0,7.0
150,25,3,0.0009908226569589399,2009.0,4.0,7.0
150,50,3,0.000979406318984818,2009.0,4.0,7.0
25,50,1,0.000929165301733355,2009.0,4.0,7.0
150,25,3,0.0009860976093160215,2009.0,4.0,17.0
150,50,3,0.0009403418555423171,2009.0,4.0,17.0
150,12,3,0.0008513206706299961,2009.0,4.0,17.0
150,50,5,0.0008094292849459907,2009.0,4.0,17.0
50,50,1,0.0009578853409659799,2009.0,5.0,7.0
150,12,3,0.0011028044185636167,2009.0,6.0,7.0
100,5,1,0.001090161823532114,2009.0,6.0,7.0
150,5,3,0.0010081171295808905,2009.0,6.0,7.0
50,50,1,0.0009958117682378723,2009.0,6.0,7.0
150,25,3,0.0009827236818253096,2009.0,6.0,17.0
150,50,3,0.0009403418555423171,2009.0,6.0,17.0
150,12,3,0.0008513206706299961,2009.0,6.0,17.0
150,50,5,0.0008094292849459907,2009.0,6.0,17.0
25,50,1,0.0012161173552987588,2009.0,7.0,7.0
50,50,1,0.0012124398691221558,2009.0,7.0,7.0
25,25,1,0.0011660074897453872,2009.0,7.0,7.0
25,50,3,0.0011216286900941838,2009.0,7.0,7.0
50,50,1,0.0012663899354175864,2009.0,7.0,8.0
50,50,3,0.0009682217958633437,2009.0,7.0,8.0
150,25,1,0.0009366770207228465,2009.0,7.0,9.0
150,50,5,0.0009312517159787169,2009.0,7.0,9.0
150,25,3,0.0008942053477829484,2009.0,7.0,9.0
150,25,5,0.0008938718877070839,2009.0,7.0,9.0
50,25,1,0.0008743086089685653,2009.0,7.0,10.0
25,25,1,0.0008672206826898372,2009.0,7.0,10.0
100,25,1,0.0008414119761901948,2009.0,7.0,10.0
50,50,3,0.0008156673184098775,2009.0,7.0,10.0
150,50,3,0.000979406318984818,2009.0,7.0,11.0
150,50,5,0.0009012292775859475,2009.0,7.0,11.0
150,12,3,0.0008885903562122277,2009.0,7.0,11.0
150,50,10,0.000886395699950112,2009.0,7.0,11.0
50,50,3,0.0009455184818111995,2009.0,7.0,12.0
50,50,1,0.0008503818502723497,2009.0,7.0,12.0
150,12,3,0.0009585820159499433,2009.0,7.0,13.0
100,25,1,0.0009506008909879757,2009.0,7.0,13.0
25,50,1,0.0009228002110248092,2009.0,7.0,13.0
25,50,3,0.0008808411395773737,2009.0,7.0,13.0
150,12,3,0.0011028044185636167,2009.0,7.0,14.0
100,5,1,0.001090161823532114,2009.0,7.0,14.0
150,5,3,0.0010081171295808905,2009.0,7.0,14.0
50,50,1,0.0009958117682378723,2009.0,7.0,14.0
50,50,1,0.0009578853409659799,2009.0,7.0,15.0
150,12,3,0.0010779850154544607,2009.0,7.0,16.0
150,25,3,0.0009908226569589399,2009.0,7.0,16.0
150,50,3,0.000979406318984818,2009.0,7.0,16.0
25,50,1,0.000929165301733355,2009.0,7.0,16.0
50,50,1,0.0011629048773851638,2009.0,7.0,17.0
