date_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD,JPYUSD
2011/6/3 16:30,1.0652,1.021972407,1.185817621,1.4465,1.6343,0.8129,0.012393109
2011/6/6 16:30,1.0757,1.019887812,1.198753297,1.4642,1.6431,0.8169,0.012461059
2011/6/7 16:30,1.0693,1.023855841,1.198465964,1.4635,1.6399,0.819,0.012457954
2011/6/8 16:30,1.0664,1.022704029,1.196458483,1.4683,1.637,0.8164,0.012515645
2011/6/9 16:30,1.0604,1.022390349,1.194885888,1.4639,1.6446,0.8216,0.012473494
2011/6/10 16:30,1.0599,1.024905196,1.18652112,1.4455,1.6271,0.8238,0.012498438
2011/6/13 16:30,1.0559,1.024170422,1.185536455,1.4348,1.6245,0.8139,0.012442454
2011/6/14 16:30,1.0641,1.026694045,1.196029183,1.4461,1.6431,0.8178,0.012445551
2011/6/15 16:30,1.0694,1.033591731,1.177163037,1.4372,1.6361,0.8153,0.012410027
2011/6/16 16:30,1.0539,1.018744906,1.173846696,1.4129,1.6159,0.8034,0.012402332
2011/6/17 16:30,1.0538,1.016776817,1.176609013,1.4157,1.6125,0.8044,0.012420817
2011/6/20 16:30,1.0515,1.016053648,1.179384361,1.4205,1.6129,0.806,0.012468828
2011/6/21 16:30,1.0576,1.023646228,1.186098921,1.4357,1.6229,0.8138,0.012470383
2011/6/22 16:30,1.0606,1.029442042,1.188919272,1.4407,1.623,0.8139,0.012468828
2011/6/23 16:30,1.053,1.026904909,1.189202045,1.4257,1.6029,0.8142,0.012414649
2011/6/24 16:30,1.0513,1.019783806,1.192605844,1.4212,1.5965,0.812,0.012410027
2011/6/27 16:30,1.0448,1.011531459,1.19474313,1.4169,1.5966,0.8039,0.012376238
2011/6/28 16:30,1.0459,1.013684744,1.197891711,1.4279,1.597,0.8058,0.012374706
2011/6/29 16:30,1.0586,1.020929045,1.203224642,1.4393,1.6001,0.8162,0.012336541
2011/6/30 16:30,1.0743,1.034019233,1.200048002,1.4513,1.6101,0.8299,0.012444002
2011/7/1 16:30,1.0719,1.03799045,1.184413123,1.4523,1.6069,0.8266,0.012394646
2011/7/4 16:30,1.074,1.041883726,1.177856302,1.4526,1.6112,0.8301,0.012406948
2011/7/5 16:30,1.0682,1.038961039,1.179801793,1.4466,1.6009,0.8281,0.012322859
2011/7/6 16:30,1.0702,1.03777501,1.189202045,1.44,1.6006,0.8261,0.012359412
2011/7/7 16:30,1.0735,1.035303862,1.19232145,1.4303,1.598,0.8272,0.012351779
2011/7/8 16:30,1.0773,1.043296818,1.178411501,1.4326,1.5962,0.833,0.012291052
2011/7/11 16:30,1.0698,1.035947374,1.193175039,1.4144,1.5964,0.8339,0.012376238
2011/7/12 16:30,1.0558,1.026061974,1.19232145,1.3882,1.5841,0.8123,0.012523482
2011/7/13 16:30,1.0671,1.040041602,1.205690861,1.4048,1.5976,0.8251,0.012594458
2011/7/14 16:30,1.0738,1.042100875,1.227897839,1.4212,1.6135,0.846,0.012653423
2011/7/15 16:30,1.0642,1.039392994,1.224140042,1.4106,1.6126,0.8392,0.012629452
2011/7/18 16:30,1.0596,1.041992289,1.228048631,1.4018,1.6099,0.8436,0.01266464
2011/7/19 16:30,1.0658,1.046134533,1.218472036,1.4148,1.6108,0.8476,0.012655024
2011/7/20 16:30,1.0734,1.053074979,1.215657671,1.4168,1.608,0.8554,0.012671059
2011/7/21 16:30,1.0724,1.057305984,1.218472036,1.426,1.6176,0.8567,0.012690355
2011/7/22 16:30,1.0838,1.058873359,1.215657671,1.4426,1.6309,0.8627,0.01270971
2011/7/25 16:30,1.0806,1.050640891,1.239310943,1.4343,1.6285,0.863,0.01277792
2011/7/26 16:30,1.0929,1.060445387,1.244245365,1.4508,1.6346,0.8716,0.012805737
2011/7/27 16:30,1.1073,1.061458444,1.250312578,1.4488,1.641,0.8755,0.0128783
2011/7/28 16:30,1.1045,1.054407423,1.246416552,1.4347,1.6323,0.8733,0.012865046
2011/7/29 16:30,1.0935,1.051635293,1.246727341,1.4265,1.6316,0.8666,0.012888259
2011/8/1 16:30,1.1043,1.050751287,1.262307498,1.4398,1.6432,0.8824,0.01289657
2011/8/2 16:30,1.0873,1.044822903,1.285181853,1.417,1.627,0.8732,0.012948336
2011/8/3 16:30,1.0756,1.040691019,1.291822762,1.4229,1.6298,0.8623,0.012958404
2011/8/4 16:30,1.0666,1.035089535,1.283861856,1.4279,1.6359,0.8515,0.012559658
2011/8/5 16:30,1.0462,1.020199959,1.301066875,1.4157,1.6273,0.836,0.012751849
2011/8/8 16:30,1.0385,1.02207686,1.31061599,1.4382,1.646,0.8327,0.01285347
2011/8/9 16:30,1.0206,1.005429318,1.322401481,1.4236,1.6371,0.8203,0.01292992
2011/8/10 16:30,1.0362,1.017915309,1.377220768,1.4373,1.6264,0.8347,0.013015749
2011/8/11 16:30,1.0242,1.009387302,1.368925394,1.423,1.6163,0.818,0.013034411
2011/8/12 16:30,1.0275,1.011429149,1.320480655,1.4167,1.6187,0.8213,0.013031014
2011/8/15 16:30,1.0412,1.010713564,1.254233036,1.4291,1.6274,0.8366,0.013008976
2011/8/16 16:30,1.0414,1.015331506,1.282709082,1.4375,1.6332,0.8296,0.013015749
2011/8/17 16:30,1.0479,1.017087063,1.271455817,1.4381,1.6435,0.8346,0.013056535
2011/8/18 16:30,1.0492,1.018122582,1.256597135,1.4413,1.652,0.8321,0.013051423
2011/8/19 16:30,1.0363,1.010407194,1.265662574,1.4308,1.65,0.822,0.013083868
2011/8/22 16:30,1.0407,1.011633789,1.272264631,1.4379,1.6489,0.8183,0.01303611
2011/8/23 16:30,1.0494,1.013273888,1.269518852,1.4419,1.6506,0.8321,0.01303611
2011/8/24 16:30,1.0462,1.010407194,1.262148176,1.4406,1.6489,0.8278,0.013042911
2011/8/25 16:30,1.0471,1.01378751,1.260398286,1.4456,1.6386,0.8305,0.012966805
2011/8/26 16:30,1.0477,1.013376571,1.265182186,1.4424,1.6296,0.8318,0.012981955
2011/8/29 16:30,1.0619,1.023017903,1.226843332,1.4527,1.64,0.846,0.013046314
2011/8/30 16:30,1.0641,1.021137547,1.228652169,1.4488,1.6373,0.8492,0.013042911
2011/8/31 16:30,1.0672,1.023227259,1.225490196,1.443,1.6294,0.8538,0.01305483
2011/9/1 16:30,1.0702,1.022181335,1.238850347,1.4316,1.6239,0.8501,0.013007284
2011/9/2 16:30,1.0685,1.021972407,1.275510204,1.4217,1.619,0.849,0.013020833
2011/9/5 16:30,1.0576,1.013376571,1.267427123,1.4128,1.6139,0.8403,0.013019138
2011/9/6 16:30,1.0549,1.009591116,1.260557166,1.4098,1.6115,0.8314,0.013029316
2011/9/7 16:30,1.0593,1.011838511,1.166044776,1.4068,1.5985,0.8275,0.012938284
2011/9/8 16:30,1.0594,1.01461039,1.162790698,1.4077,1.5933,0.8328,0.012926577
2011/9/9 16:30,1.0616,1.010917913,1.146394589,1.3884,1.5972,0.8341,0.012908223
2011/9/12 16:30,1.0288,0.998601957,1.123090746,1.3537,1.5805,0.8134,0.013015749
2011/9/13 16:30,1.0333,1.00623868,1.130965845,1.3624,1.5829,0.8228,0.012987013
2011/9/14 16:30,1.0231,1.008674602,1.133144476,1.3645,1.5726,0.8192,0.013008976
2011/9/15 16:30,1.0235,1.007658202,1.140380887,1.375,1.5752,0.8156,0.01303781
2011/9/16 16:30,1.0316,1.014301653,1.142857143,1.3787,1.5766,0.8238,0.013020833
2011/9/19 16:30,1.0252,1.017811705,1.13481616,1.3687,1.5743,0.8234,0.013017443
2011/9/20 16:30,1.0242,1.009795012,1.132887731,1.3658,1.5705,0.8215,0.013068479
2011/9/21 16:30,1.0255,1.004823151,1.117942985,1.3676,1.5698,0.8216,0.013097577
2011/9/22 16:30,0.9996,0.986096046,1.10631707,1.3551,1.5474,0.7958,0.013066771
2011/9/23 16:30,0.9806,0.974468914,1.106561912,1.3512,1.5422,0.7826,0.013113034
2011/9/26 16:30,0.968,0.965530559,1.100473203,1.3428,1.5451,0.7681,0.013111315
2011/9/27 16:30,0.9887,0.974943941,1.108770374,1.3542,1.5581,0.7876,0.013089005
2011/9/28 16:30,0.9908,0.97761267,1.115946881,1.3608,1.5662,0.7865,0.013073604
2011/9/29 16:30,0.9811,0.969649956,1.114827202,1.3606,1.5633,0.7784,0.013066771
2011/9/30 16:30,0.9743,0.959877136,1.108401685,1.3515,1.5555,0.764,0.013042911
2011/10/3 16:30,0.9643,0.954653938,1.098177026,1.3348,1.5538,0.7612,0.013019138
2011/10/4 16:30,0.9492,0.948047023,1.086248099,1.3189,1.5437,0.7549,0.013048017
2011/10/5 16:30,0.9548,0.947687642,1.084716347,1.3315,1.543,0.7608,0.013034411
2011/10/6 16:30,0.968,0.960061444,1.078283373,1.3324,1.5433,0.7671,0.01303611
2011/10/7 16:30,0.9806,0.963298333,1.08802089,1.3453,1.552,0.7745,0.013049719
2011/10/10 16:30,0.9837,0.967866822,1.086720278,1.348,1.5593,0.7745,0.013034411
2011/10/11 16:30,0.9959,0.970779536,1.106439478,1.3657,1.5651,0.7827,0.01304121
2011/10/12 16:30,0.9962,0.9731413,1.100957833,1.365,1.5593,0.7828,0.013046314
2011/10/13 16:30,1.0216,0.982800983,1.117942985,1.3819,1.5746,0.7956,0.012975217
2011/10/14 16:30,1.0203,0.980488283,1.112842199,1.3775,1.5766,0.7948,0.01300052
2011/10/17 16:30,1.0347,0.993838203,1.120699316,1.3883,1.5825,0.8052,0.012958404
2011/10/18 16:30,1.0122,0.975609756,1.11000111,1.37,1.5751,0.7876,0.013020833
2011/10/19 16:30,1.0306,0.989119683,1.113461753,1.3812,1.5765,0.7993,0.013031014
2011/10/20 16:30,1.0157,0.977230529,1.102779003,1.3678,1.5698,0.7911,0.01303781
2011/10/21 16:30,1.0237,0.984445757,1.122838536,1.3747,1.5777,0.7927,0.013034411
2011/10/24 16:30,1.0402,0.994332306,1.132759402,1.3902,1.5971,0.8057,0.013116474
2011/10/25 16:30,1.0467,0.998003992,1.133786848,1.3907,1.5987,0.8036,0.013137152
2011/10/26 16:30,1.0375,0.986679822,1.13999088,1.3925,1.6015,0.7967,0.013173495
2011/10/27 16:30,1.0533,1.001201442,1.143118427,1.4004,1.6004,0.8075,0.013173495
2011/10/28 16:30,1.0668,1.00775975,1.157943492,1.4165,1.6078,0.8178,0.013185654
2011/10/31 16:30,1.0569,1.001101211,1.146657493,1.401,1.5995,0.8138,0.012663037
2011/11/1 16:30,1.0395,0.995520159,1.133401337,1.3766,1.6009,0.8014,0.012799181
2011/11/2 16:30,1.0395,0.983477577,1.130837951,1.3742,1.5982,0.7958,0.012802458
2011/11/3 16:30,1.0211,0.9797198,1.125999324,1.3661,1.5882,0.7826,0.012810658
2011/11/4 16:30,1.0396,0.988533017,1.136363636,1.3819,1.6018,0.7951,0.012810658
2011/11/7 16:30,1.0337,0.983380863,1.117818019,1.3747,1.6008,0.7944,0.012795905
2011/11/8 16:30,1.0306,0.983961429,1.105827712,1.3752,1.6051,0.7944,0.012815584
2011/11/9 16:30,1.0344,0.989119683,1.113709767,1.3804,1.6071,0.795,0.012879959
2011/11/10 16:30,1.0089,0.975704947,1.095290252,1.3508,1.5898,0.7756,0.012871669
2011/11/11 16:30,1.0134,0.97933601,1.105216622,1.3632,1.5929,0.7771,0.012918228
2011/11/14 16:30,1.0298,0.984930562,1.111975981,1.3768,1.6072,0.7873,0.012970169
2011/11/15 16:30,1.0178,0.980969198,1.097092704,1.3609,1.5903,0.7734,0.012985327
2011/11/16 16:30,1.0085,0.973425484,1.085658452,1.3444,1.5765,0.7655,0.012993763
2011/11/17 16:30,1.0092,0.979144228,1.087192868,1.3492,1.574,0.7666,0.012992075
2011/11/18 16:30,1,0.97191175,1.090393632,1.3514,1.5781,0.7582,0.013010669
2011/11/21 16:30,0.9967,0.972195217,1.090750436,1.3521,1.5754,0.7565,0.013020833
2011/11/22 16:30,0.9867,0.964506173,1.092060719,1.3516,1.5658,0.7489,0.012981955
2011/11/23 16:30,0.9772,0.961168781,1.093852549,1.3468,1.5625,0.7459,0.012990387
2011/11/24 16:30,0.9738,0.956022945,1.089443294,1.3384,1.5553,0.7432,0.012961763
2011/11/25 16:30,0.9694,0.954016409,1.083541012,1.3302,1.5461,0.7414,0.012921566
2011/11/28 16:30,0.9841,0.961630926,1.076194576,1.3283,1.5487,0.7524,0.012873326
2011/11/29 16:30,0.9959,0.967960507,1.086366105,1.3348,1.5515,0.758,0.012822157
2011/11/30 16:30,0.9949,0.966183575,1.082133968,1.3269,1.5551,0.7585,0.012832029
2011/12/1 16:30,1.0215,0.981546918,1.095770327,1.3464,1.5697,0.7781,0.0128783
2011/12/2 16:30,1.0227,0.986485153,1.091941472,1.3472,1.57,0.7806,0.012856776
2011/12/5 16:30,1.0234,0.98367106,1.086248099,1.3431,1.5634,0.7788,0.012818869
2011/12/6 16:30,1.0163,0.980199961,1.080263584,1.3343,1.5618,0.7745,0.012865046
2011/12/7 16:30,1.0295,0.993048659,1.080497029,1.3445,1.5631,0.782,0.012871669
2011/12/8 16:30,1.0282,0.990491284,1.083541012,1.3418,1.5711,0.7813,0.012881618
2011/12/9 16:30,1.0061,0.97541943,1.079214332,1.3295,1.5605,0.7647,0.0128783
2011/12/12 16:30,1.0161,0.977803853,1.077586207,1.3316,1.5611,0.7712,0.012879959
2011/12/13 16:30,1.0083,0.973994351,1.066552901,1.3175,1.5606,0.7638,0.012840267
2011/12/14 16:30,1.002,0.96749226,1.059546514,1.3039,1.5484,0.7564,0.012828736
2011/12/15 16:30,0.9901,0.963855422,1.051303616,1.2997,1.5465,0.7485,0.012817226
2011/12/16 16:30,1.0002,0.969555943,1.064282673,1.3025,1.5534,0.7611,0.012841916
2011/12/19 16:30,0.9942,0.962927299,1.067805659,1.3016,1.5505,0.7601,0.012833676
2011/12/20 16:30,0.9931,0.964227172,1.067235859,1.3012,1.5528,0.7594,0.012828736
2011/12/21 16:30,1.0178,0.974753875,1.077237962,1.3113,1.568,0.7743,0.012861736
2011/12/22 16:30,1.0102,0.974279034,1.069976461,1.307,1.568,0.7697,0.012809018
2011/12/23 16:30,1.0159,0.980488283,1.070549192,1.308,1.5696,0.7747,0.0128123
2011/12/26 16:30,1.0166,0.978473581,1.067919692,1.3059,1.5623,0.7741,0.012825446
2011/12/27 16:30,1.0151,0.979623824,1.067691651,1.3063,1.5665,0.7738,0.012833676
2011/12/28 16:30,1.0154,0.980199961,1.070205479,1.3063,1.5662,0.7732,0.012851819
2011/12/29 16:30,1.0097,0.977326036,1.061458444,1.2942,1.5471,0.7694,0.012868357
2011/12/30 16:30,1.0163,0.980584428,1.06315118,1.2943,1.5416,0.7731,0.012888259
2012/1/2 16:30,1.0221,0.980872977,1.065189604,1.2945,1.5501,0.7775,0.012992075
2012/1/3 16:30,1.0304,0.986874568,1.066098081,1.2999,1.5561,0.7853,0.013020833
2012/1/4 16:30,1.0351,0.986582478,1.069861988,1.3032,1.5648,0.7886,0.01304121
2012/1/5 16:30,1.0324,0.987069391,1.061233153,1.292,1.5596,0.7859,0.013032712
2012/1/6 16:30,1.0247,0.981450584,1.049428062,1.2794,1.5502,0.7808,0.012963443
2012/1/9 16:30,1.0182,0.971250971,1.048108165,1.2725,1.5434,0.7815,0.01300052
2012/1/10 16:30,1.0308,0.980969198,1.054629825,1.2788,1.5472,0.7931,0.013014055
2012/1/11 16:30,1.0303,0.984445757,1.051414152,1.2754,1.5459,0.7947,0.01300052
2012/1/12 16:30,1.03,0.981643271,1.048547761,1.2715,1.5325,0.7952,0.013003901
2012/1/13 16:30,1.0347,0.983090838,1.062134891,1.2872,1.5383,0.7929,0.013032712
2012/1/16 16:30,1.0296,0.979144228,1.047120419,1.2654,1.5313,0.7932,0.013014055
2012/1/17 16:30,1.0394,0.985901607,1.052742394,1.2742,1.5376,0.7996,0.013051423
2012/1/18 16:30,1.0397,0.985901607,1.056524036,1.2781,1.536,0.8033,0.01304121
2012/1/19 16:30,1.0381,0.989217529,1.064282673,1.2856,1.5426,0.8012,0.013027619
2012/1/20 16:30,1.0421,0.987361769,1.072731174,1.2968,1.5492,0.8023,0.012960083
2012/1/23 16:30,1.0494,0.987069391,1.066894271,1.289,1.5535,0.8079,0.01298027
2012/1/24 16:30,1.0505,0.992260369,1.078515962,1.302,1.5562,0.8105,0.012985327
2012/1/25 16:30,1.0534,0.989511181,1.077005924,1.3035,1.5603,0.8112,0.01283697
2012/1/26 16:30,1.0633,0.997506234,1.085304971,1.3108,1.5659,0.82,0.012884938
2012/1/27 16:30,1.0622,0.99690958,1.086366105,1.3101,1.5685,0.8217,0.012963443
2012/1/30 16:30,1.0553,0.993838203,1.090037061,1.3145,1.5686,0.8182,0.013042911
2012/1/31 16:30,1.0634,1,1.093613298,1.3184,1.5745,0.8231,0.013109596
2012/2/1 16:30,1.0584,0.995321987,1.082368222,1.3037,1.5715,0.8222,0.013135426
2012/2/2 16:30,1.0734,1.002606778,1.092537966,1.318,1.5845,0.8342,0.013135426
2012/2/3 16:30,1.0692,1.00070049,1.089799477,1.314,1.5826,0.8314,0.013125082
2012/2/6 16:30,1.072,1.003814495,1.084128361,1.3072,1.5773,0.8308,0.013046314
2012/2/7 16:30,1.081,1.00391527,1.088494612,1.3128,1.5816,0.8352,0.01303951
2012/2/8 16:30,1.0829,1.005732676,1.095890411,1.3265,1.5908,0.8378,0.012970169
2012/2/9 16:30,1.0816,1.005126143,1.098297639,1.3294,1.5843,0.8366,0.012953368
2012/2/10 16:30,1.0698,1.002405774,1.095290252,1.3252,1.5777,0.8294,0.012874984
2012/2/13 16:30,1.0749,1.001301692,1.096731739,1.3263,1.5794,0.8346,0.012883278
2012/2/14 16:30,1.0679,0.998601957,1.088139282,1.3146,1.5715,0.8293,0.012825446
2012/2/15 16:30,1.0753,1.005631537,1.091703057,1.3186,1.5733,0.8388,0.012746973
2012/2/16 16:30,1.0677,0.997904401,1.078283373,1.3009,1.5674,0.8267,0.012743724
2012/2/17 16:30,1.0773,1.004217714,1.087784184,1.3135,1.5801,0.8369,0.012634239
2012/2/20 16:30,1.0755,1.006441224,1.091822251,1.3197,1.5856,0.8394,0.012588117
2012/2/21 16:30,1.072,1.005935017,1.097815347,1.3255,1.5845,0.8378,0.012532899
2012/2/22 16:30,1.0681,1.004116879,1.096250822,1.3236,1.579,0.8348,0.012506253
2012/2/23 16:30,1.0668,1.002004008,1.101928375,1.3281,1.5695,0.8309,0.012471938
2012/2/24 16:30,1.0718,1.002004008,1.108278843,1.3366,1.5744,0.8374,0.012408487
2012/2/27 16:30,1.0671,0.998302885,1.116320607,1.3449,1.5864,0.8339,0.012345679
2012/2/28 16:30,1.0772,1.00391527,1.1149515,1.3437,1.5848,0.8408,0.012402332
2012/2/29 16:30,1.0808,1.006542526,1.11744329,1.347,1.5927,0.8423,0.012439358
2012/3/1 16:30,1.0728,1.010305112,1.104606208,1.3314,1.5903,0.8333,0.012324378
2012/3/2 16:30,1.0776,1.012965964,1.100594321,1.3278,1.5923,0.8357,0.012256404
2012/3/5 16:30,1.0702,1.00918357,1.09373291,1.3183,1.5823,0.8263,0.012292563
2012/3/6 16:30,1.0626,1.004722194,1.094810598,1.3202,1.5854,0.8155,0.012292563
2012/3/7 16:30,1.0562,1.00020004,1.089918256,1.3139,1.5726,0.8176,0.012382368
2012/3/8 16:30,1.0612,1.00391527,1.092418615,1.3172,1.576,0.821,0.012301636
2012/3/9 16:30,1.0637,1.009896991,1.097815347,1.3232,1.58,0.8247,0.012254902
2012/3/12 16:30,1.0537,1.00918357,1.087074682,1.3107,1.5683,0.8179,0.012159533
2012/3/13 16:30,1.0548,1.009896991,1.092537966,1.3171,1.5641,0.8221,0.012147716
2012/3/14 16:30,1.0521,1.009489198,1.078632294,1.3038,1.5663,0.8184,0.012023566
2012/3/15 16:30,1.0502,1.007455168,1.078632294,1.3066,1.5676,0.8137,0.011961722
2012/3/16 16:30,1.0523,1.006542526,1.083188908,1.308,1.5712,0.8198,0.011970314
2012/3/19 16:30,1.0609,1.008878128,1.091345629,1.3169,1.5841,0.8265,0.01200048
2012/3/20 16:30,1.0563,1.011633789,1.097092704,1.3237,1.5879,0.823,0.011987533
2012/3/21 16:30,1.0501,1.011122346,1.099263493,1.3258,1.5877,0.8198,0.011958862
2012/3/22 16:30,1.0395,1.007252216,1.098418278,1.3243,1.5877,0.8082,0.012009127
2012/3/23 16:30,1.0411,1.00050025,1.097574361,1.323,1.5865,0.8123,0.012083132
2012/3/26 16:30,1.0445,1.001502253,1.099021871,1.3246,1.5848,0.8157,0.012087514
2012/3/27 16:30,1.0513,1.008572869,1.105338786,1.3335,1.5951,0.8229,0.012068549
2012/3/28 16:30,1.0433,1.004419446,1.107297088,1.3355,1.5923,0.8198,0.012094823
2012/3/29 16:30,1.0376,1.001301692,1.105338786,1.3325,1.59,0.817,0.012143291
2012/3/30 16:30,1.0409,1.003310926,1.109139308,1.3364,1.6017,0.8207,0.012172855
2012/4/2 16:30,1.0413,1.003310926,1.108401685,1.335,1.6022,0.821,0.012049645
2012/4/3 16:30,1.0399,1.010815728,1.108156028,1.3342,1.6028,0.8239,0.012190662
2012/4/4 16:30,1.0277,1.007962907,1.095650268,1.319,1.5878,0.816,0.012087514
2012/4/5 16:30,1.0296,1.003713741,1.091703057,1.3144,1.5895,0.8167,0.012150668
2012/4/6 16:30,1.0318,1.007556675,1.08754758,1.307,1.5855,0.8177,0.012147716
2012/4/9 16:30,1.0286,1.003512293,1.087902524,1.307,1.5875,0.8178,0.01230315
2012/4/10 16:30,1.0292,1.002104419,1.088613107,1.3084,1.5869,0.8191,0.012316788
2012/4/11 16:30,1.0294,0.997705278,1.091703057,1.3118,1.591,0.8171,0.012383901
2012/4/12 16:30,1.0394,0.99950025,1.092776746,1.3134,1.5933,0.8215,0.012338063
2012/4/13 16:30,1.0386,1.004621258,1.096130659,1.3171,1.5937,0.8281,0.012354831
2012/4/16 16:30,1.0339,1,1.082719792,1.302,1.5839,0.8206,0.012406948
2012/4/17 16:30,1.0333,1.00070049,1.093254619,1.3138,1.5911,0.8174,0.01242236
2012/4/18 16:30,1.038,1.01061142,1.089561996,1.3097,1.5901,0.8202,0.01230315
2012/4/19 16:30,1.0375,1.010815728,1.091822251,1.3128,1.6068,0.8177,0.012262416
2012/4/20 16:30,1.0332,1.005126143,1.093254619,1.3138,1.6067,0.8131,0.012247397
2012/4/23 16:30,1.0315,1.005227181,1.093972213,1.3149,1.6089,0.8133,0.012328936
2012/4/24 16:30,1.0284,1.009795012,1.095770327,1.3171,1.6151,0.8127,0.012351779
2012/4/25 16:30,1.0324,1.013890297,1.099747058,1.3214,1.6149,0.8116,0.012291052
2012/4/26 16:30,1.0385,1.019056354,1.102414287,1.3246,1.6198,0.8169,0.012316788
2012/4/27 16:30,1.0374,1.014507457,1.096491228,1.3176,1.6181,0.8122,0.012371644
2012/4/30 16:30,1.0448,1.019471914,1.102414287,1.3246,1.6283,0.8214,0.012481278
2012/5/1 16:30,1.0317,1.012043315,1.103387399,1.3257,1.6223,0.8136,0.012547051
2012/5/2 16:30,1.0343,1.014198783,1.100715465,1.3228,1.6233,0.8144,0.012426991
2012/5/3 16:30,1.0306,1.015331506,1.095050372,1.3157,1.6184,0.8059,0.012461059
2012/5/4 16:30,1.0259,1.011736139,1.094091904,1.3144,1.6176,0.7997,0.012471938
2012/5/7 16:30,1.0156,1.002506266,1.082837033,1.3009,1.6146,0.7928,0.012521913
2012/5/8 16:30,1.0161,1.004520342,1.083541012,1.3016,1.6146,0.7917,0.01252505
2012/5/9 16:30,1.0066,0.998203234,1.080497029,1.2979,1.6142,0.7848,0.012532899
2012/5/10 16:30,1.0117,1,1.079447323,1.2966,1.6138,0.7882,0.012540757
2012/5/11 16:30,1.002,0.99522293,1.07538445,1.2919,1.6104,0.7817,0.012529758
2012/5/14 16:30,0.9988,0.997008973,1.072386059,1.2881,1.6062,0.7788,0.012496876
2012/5/15 16:30,1.0005,0.99990001,1.070663812,1.2862,1.6098,0.7779,0.012515645
2012/5/16 16:30,0.9885,0.988239945,1.056859015,1.2693,1.5938,0.7639,0.012437811
2012/5/17 16:30,0.9936,0.98804466,1.059097649,1.2721,1.5899,0.7658,0.012450199
2012/5/18 16:30,0.9842,0.980776775,1.055520372,1.2678,1.5792,0.7571,0.012618297
2012/5/21 16:30,0.9846,0.981257973,1.063716626,1.2778,1.5809,0.7573,0.012615113
2012/5/22 16:30,0.9927,0.984445757,1.065643649,1.28,1.5832,0.7662,0.012583365
2012/5/23 16:30,0.9778,0.979431929,1.055520372,1.2676,1.5746,0.752,0.012567551
2012/5/24 16:30,0.9747,0.974279034,1.044386423,1.2543,1.5674,0.7508,0.012588117
2012/5/25 16:30,0.9792,0.975704947,1.046025105,1.2571,1.5679,0.7574,0.012553352
2012/5/28 16:30,0.986,0.976181179,1.046682018,1.2589,1.5696,0.7621,0.012596045
2012/5/29 16:30,0.9882,0.978856695,1.044822903,1.2554,1.5705,0.7629,0.012583365
2012/5/30 16:30,0.9783,0.975229179,1.037344398,1.2461,1.5585,0.7598,0.012602394
2012/5/31 16:30,0.9733,0.9731413,1.033057851,1.2409,1.5494,0.7556,0.012682308
2012/6/1 16:30,0.9685,0.964599209,1.027960526,1.2346,1.5355,0.7516,0.0127421
2012/6/4 16:30,0.9663,0.95914061,1.033591731,1.2413,1.5373,0.7529,0.012795905
2012/6/5 16:30,0.9754,0.962371283,1.03669915,1.2452,1.5349,0.7564,0.012787724
2012/6/6 16:30,0.9841,0.967866822,1.040257984,1.2493,1.5447,0.7626,0.012651822
2012/6/7 16:30,0.9943,0.972573429,1.045150502,1.2555,1.545,0.7698,0.012611931
2012/6/8 16:30,0.9853,0.968429208,1.03950104,1.2487,1.5423,0.764,0.01260875
2012/6/11 16:30,0.9964,0.97761267,1.049097776,1.2602,1.5531,0.7752,0.012573871
2012/6/12 16:30,0.9904,0.970873786,1.041341248,1.2507,1.5499,0.7721,0.012556504
2012/6/13 16:30,0.9965,0.973899494,1.042209484,1.2518,1.5554,0.779,0.01257071
2012/6/14 16:30,0.9941,0.973046609,1.045806317,1.2568,1.5485,0.776,0.012596045
2012/6/15 16:30,1.0029,0.977326036,1.051524711,1.2628,1.5497,0.784,0.012663037
2012/6/18 16:30,1.0107,0.979815795,1.057305984,1.2698,1.5699,0.7935,0.012621482
2012/6/19 16:30,1.0137,0.977803853,1.049868766,1.261,1.5675,0.7924,0.012677485
2012/6/20 16:30,1.0187,0.981065437,1.055854714,1.2681,1.5728,0.7948,0.012677485
2012/6/21 16:30,1.0161,0.978952521,1.054629825,1.2668,1.5681,0.7987,0.012556504
2012/6/22 16:30,1.003,0.97210071,1.044495509,1.2544,1.5608,0.7871,0.012444002
2012/6/25 16:30,1.0007,0.973046609,1.040041602,1.2491,1.5555,0.7871,0.012490632
2012/6/26 16:30,1.0038,0.973709834,1.042209484,1.2517,1.5613,0.7902,0.012553352
2012/6/27 16:30,1.0059,0.975609756,1.040907671,1.2501,1.563,0.7895,0.012551776
2012/6/28 16:30,1.0108,0.976944119,1.040691019,1.2499,1.5607,0.7947,0.012589702
2012/6/29 16:30,1.0175,0.97599063,1.047778709,1.259,1.5649,0.7986,0.012543904
2012/7/2 16:30,1.0239,0.982414776,1.052077854,1.2637,1.5666,0.8023,0.012561236
2012/7/3 16:30,1.0263,0.984736583,1.047778709,1.2587,1.5705,0.804,0.012529758
2012/7/4 16:30,1.0277,0.986290561,1.047778709,1.2586,1.566,0.8037,0.012537613
2012/7/5 16:30,1.0267,0.987069391,1.042318115,1.2521,1.5592,0.8029,0.012564393
2012/7/6 16:30,1.0268,0.985221675,1.030502885,1.2377,1.5517,0.8026,0.012526619
