,start_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD,JPYUSD
127,2017-06-20 16:30:00,-0.29645386,0.3787233,-0.04255319,-0.19999996,0.20567371,-0.20567371,0.16028364
128,2017-06-27 16:30:00,-0.15248221,0.3503545,-0.06382977,-0.35106376,0.17730494,-0.17730494,0.21702121
129,2017-07-04 16:30:00,-0.20921978,0.27304956,-0.056737576,-0.4042552,0.17730494,-0.18794324,0.40780127
130,2017-07-11 16:30:00,0.17943257,-0.0829787,-0.06808508,-0.17730494,0.17730494,-0.4148935,0.38652468
131,2017-07-18 16:30:00,-0.27304956,0.07092195,0.19503541,-0.17730494,0.17730494,-0.40780127,0.4148935
132,2017-07-25 16:30:00,-0.25177297,0.07092195,0.1737588,-0.17730494,0.17730494,-0.40780127,0.4148935
133,2017-08-01 16:30:00,-0.3031914,0.0,0.26595736,-0.17730494,0.17730494,-0.37765944,0.4148935
134,2017-08-08 16:30:00,-0.13309689,0.0,0.36430246,-0.082742274,0.082742274,-0.36430246,0.13309689
135,2017-08-15 16:30:00,-0.121276565,0.0,0.36903057,-0.080378205,0.080378205,-0.36903057,0.121276565
136,2017-08-22 16:30:00,-0.121276565,-0.17848697,0.36903057,-0.080378205,0.080378205,-0.19054367,0.121276565
137,2017-08-29 16:30:00,-0.121276565,-0.36903057,0.0,-0.080378205,0.080378205,0.36903057,0.121276565
138,2017-09-05 16:30:00,-0.19810872,-0.2921985,0.0,-0.080378205,0.080378205,0.36903057,0.121276565
139,2017-09-12 16:30:00,-0.36903057,-0.121276565,0.0,-0.080378205,0.080378205,0.36903057,0.121276565
140,2017-09-19 16:30:00,-0.37848687,-0.09905436,0.1836879,-0.08416072,0.20023634,0.19479902,-0.017021257
141,2017-09-26 16:30:00,-0.22446805,-0.25307325,0.37848687,-0.08416072,0.20023634,0.0,-0.017021257
142,2017-10-03 16:30:00,-0.37848687,-0.09905436,0.37848687,-0.08416072,0.08416072,0.0,0.09905436
143,2017-10-10 16:30:00,-0.37848687,-0.09905436,0.024704494,-0.08416072,0.08416072,0.20685576,0.24598104
144,2017-10-17 16:30:00,-0.23156026,-0.24598104,0.37848687,-0.08416072,0.08416072,0.0,0.09905436
145,2017-10-24 16:30:00,-0.2327423,-0.24834509,0.02825059,-0.085342765,0.085342765,0.24834509,0.20449169
146,2017-10-31 16:30:00,-0.4126476,-0.05673755,0.18067372,-0.1186761,0.38906604,0.018321494,0.0
147,2017-11-07 16:30:00,-0.3424349,-0.12695031,0.08853424,-0.1186761,0.15709217,0.3424349,0.0
148,2017-11-14 16:30:00,-0.37789583,-0.048936155,0.40413702,-0.090307295,0.09326239,0.019739917,0.0
149,2017-11-21 16:30:00,-0.37789583,-0.048936155,0.10336877,-0.090307295,0.040248208,0.0867612,0.28676116
150,2017-11-28 16:30:00,-0.09586284,-0.037115827,0.316903,-0.08794322,-0.16820328,0.08439713,-0.012174939
151,2017-12-05 16:30:00,-0.053191464,-0.31164294,0.38262397,-0.08794322,-0.010756517,0.07907798,0.0018321618
152,2017-12-12 16:30:00,0.27624106,-0.31164294,0.024349866,-0.08794322,0.0011229223,0.09787229,0.0
153,2017-12-19 16:30:00,-0.043262407,-0.32511812,-0.014125291,-0.08439713,0.018853432,0.049113452,0.3989361
154,2017-12-26 16:30:00,-0.16749407,-0.3162529,0.08528367,-0.08439713,0.13687941,-0.052955076,0.3989361
103,2018-01-02 16:30:00,-0.04203702,-0.32763878,0.36495355,-0.037037067,-0.08587959,0.11643517,0.011203736
104,2018-01-09 16:30:00,-0.04203702,-0.32763878,0.15388885,-0.037037067,-0.099351816,0.34097207,0.011203736
105,2018-01-16 16:30:00,-0.36490726,-0.0385648,0.14972217,-0.037037067,-0.08291665,0.3444443,0.029259292
106,2018-01-23 16:30:00,-0.3339814,-0.014814808,0.22513884,-0.06666671,-0.19541663,0.31907395,0.06666671
107,2018-01-30 16:30:00,-0.16768518,0.31907395,-0.18111105,-0.06666671,-0.18722218,0.2169444,0.06666671
108,2018-02-06 16:30:00,0.30425915,0.0,-0.3339814,-0.06666671,-0.18722218,0.2169444,0.06666671
109,2018-02-13 16:30:00,0.30425915,0.0,-0.3339814,-0.06666671,-0.18888885,0.21861106,0.06666671
110,2018-02-20 16:30:00,-0.014814808,0.2169444,-0.3339814,-0.06666671,-0.18722218,0.31907395,0.06666671
111,2018-02-27 16:30:00,-0.014814808,0.2529166,-0.3284258,-0.077777795,-0.22319438,0.31351838,0.077777795
112,2018-03-06 16:30:00,0.0,0.24648146,-0.3284258,-0.077777795,-0.2167592,0.29870358,0.077777795
113,2018-03-13 16:30:00,-0.03638889,0.3459258,-0.31180543,-0.15388891,-0.2882869,0.29055542,0.15388891
114,2018-03-20 16:30:00,0.29388875,0.14277779,-0.29666653,-0.15388891,-0.34314808,0.0,0.35703695
115,2018-03-27 16:30:00,0.29388875,0.3459258,-0.29388875,-0.2838888,-0.21592593,0.0,0.15388891
116,2018-04-03 16:30:00,0.23759255,0.3799999,-0.29944432,-0.14277779,-0.31814808,0.0,0.14277779
117,2018-04-10 16:30:00,0.31814808,0.29944432,-0.29611102,-0.2727777,-0.18814817,-0.0033333334,0.14277779
118,2018-04-17 16:30:00,0.28180543,-0.22185181,0.40597212,-0.39666653,-0.1688889,-0.06148147,0.16111113
119,2018-04-24 16:30:00,0.028333358,-0.24370365,0.3316666,-0.29444435,-0.27111116,0.049259227,0.3999999
120,2018-05-01 16:30:00,0.32986102,-0.35791656,0.16111113,-0.16111113,-0.32986102,0.23481478,0.12310183
121,2018-05-08 16:30:00,0.32986102,-0.40597212,0.16111113,-0.16111113,-0.12796292,0.20407401,0.0
122,2018-05-15 16:30:00,0.2603703,-0.42388874,0.38555545,-0.16111113,-0.1879629,0.13222224,-0.0051851836
123,2018-05-22 16:30:00,0.18629625,-0.43888882,0.38111106,-0.16111113,-0.046018496,0.07861113,0.0
124,2018-05-29 16:30:00,0.19518515,-0.20407405,0.4044443,-0.29444435,0.096342556,0.046250027,-0.24370365
125,2018-06-05 16:30:00,-0.09523152,-0.3032869,0.4044443,-0.16111113,-0.019074041,-0.011296258,0.18555552
126,2018-06-12 16:30:00,0.007129605,-0.109907374,0.45444432,-0.17222223,-0.035324052,0.037731506,-0.18185182
127,2018-06-19 16:30:00,0.084166676,-0.045555536,0.43986094,-0.17222223,-0.020324057,0.17518514,-0.461111
128,2018-06-26 16:30:00,0.3487499,0.36902767,-0.070740715,-0.17222223,-0.062129606,0.033425964,-0.44611093
129,2018-07-03 16:30:00,0.30402762,-0.070740715,0.20703699,-0.17222223,0.003009282,0.19000003,-0.461111
130,2018-07-10 16:30:00,0.28009245,-0.07777774,0.27222213,-0.17222223,-0.047870345,0.2066667,-0.461111
131,2018-07-17 16:30:00,0.24675918,-0.10185182,0.27777767,-0.17222223,-0.009351822,0.22000004,-0.461111
132,2018-07-24 16:30:00,0.32513872,0.055555545,0.0,-0.17222223,0.009305582,0.24333337,-0.461111
133,2018-07-31 16:30:00,0.32513872,-0.24708335,0.16666661,-0.17222223,0.009305582,0.24333337,-0.32513872
134,2018-08-07 16:30:00,0.22777769,-0.41374987,0.21666662,-0.17222223,0.21999998,0.24666668,-0.32513872
135,2018-08-14 16:30:00,0.27777767,-0.27777767,0.0,-0.38333327,0.38666663,0.24666668,-0.25000003
136,2018-08-21 16:30:00,0.27777767,-0.3958332,0.0,-0.17222223,0.4166666,0.2166667,-0.34305546
137,2018-08-28 16:30:00,0.27777767,-0.43499985,-0.30388874,-0.17222223,0.41999996,0.21333335,0.0
138,2018-09-04 16:30:00,0.28078693,0.0,-0.3203703,-0.06296299,0.32921284,0.097407416,-0.3240739
139,2018-09-11 16:30:00,0.3203703,0.21666661,-0.3203703,-0.06296299,0.107407354,0.06296299,-0.3240739
140,2018-09-18 16:30:00,0.3203703,0.17407404,-0.31629622,-0.06703706,-0.109259255,0.06296299,-0.06481477
141,2018-09-25 16:30:00,0.2925925,-0.09629626,-0.2925925,-0.05185189,-0.13703702,0.05185189,0.23333327
142,2018-10-02 16:30:00,0.006481495,-0.11148146,0.25407404,0.12814808,0.16722217,-0.031481445,-0.41296282
143,2018-10-09 16:30:00,0.01481482,-0.17268518,0.37962952,-0.13449071,-0.008055588,-0.031481445,-0.04773146
144,2018-10-16 16:30:00,0.01481482,-0.04074074,0.3907406,0.031481445,0.0073611224,-0.031481445,-0.37217578
145,2018-10-23 16:30:00,-0.038518477,-0.41296282,0.26407403,-0.04481481,0.14888886,0.021851849,0.061481427
146,2018-10-30 16:30:00,-0.041666638,-0.10504625,0.0,-0.34495357,0.40462953,0.066666655,0.020370344
147,2018-11-06 16:30:00,0.12259256,-0.36259243,0.39629617,-0.04310186,-0.022083329,-0.10037032,0.009259232
148,2018-11-13 16:30:00,-0.009259232,-0.04259259,0.28259248,-0.12486105,-0.3333332,0.20708326,0.020370344
149,2018-11-20 16:30:00,-0.0233333,-0.07185183,-0.33555546,-0.06259258,0.08722222,0.36574063,0.040370338
150,2018-11-27 16:30:00,-0.016296266,-0.3825924,-0.106574066,0.03916665,0.1483796,0.29754618,0.020370344
151,2018-12-04 16:30:00,0.04259259,-0.3640739,0.08555553,0.32356465,-0.020370344,-0.08763885,0.020370344
152,2018-12-11 16:30:00,0.04259259,0.40740725,-0.08337959,-0.044768535,-0.020370344,-0.32185173,0.020370344
153,2018-12-18 16:30:00,0.04259259,0.37888873,-0.08504626,-0.26236108,-0.020370344,-0.07407405,0.020370344
154,2018-12-25 16:30:00,0.07407408,0.34351838,-0.3467128,-0.28662023,0.28981474,0.0,-0.07407408
104,2019-01-01 16:30:00,0.053571425,0.43015862,-0.3865078,-0.3609126,0.33690467,0.03650791,-0.109722205
105,2019-01-08 16:30:00,0.071428575,0.0,-0.071428575,-0.3734126,0.3817459,0.40396816,-0.41230148
106,2019-01-15 16:30:00,0.053571425,0.087698385,-0.36130947,-0.36984116,0.39960307,0.31626973,-0.12599203
107,2019-01-22 16:30:00,0.053571425,-0.25892857,-0.3785713,-0.09940475,0.3194444,0.41746023,-0.053571425
108,2019-01-29 16:30:00,0.053571425,0.3988094,-0.33809513,0.03214288,-0.13452382,0.32976183,-0.34166655
109,2019-02-05 16:30:00,0.053571425,-0.33849198,0.41746023,0.26527774,-0.33849195,0.015674585,-0.074999996
110,2019-02-12 16:30:00,0.053571425,-0.41746023,-0.29523805,0.32777765,0.29444435,0.09047618,-0.053571425
111,2019-02-19 16:30:00,0.053571425,-0.42976174,0.2982142,0.3583332,0.072817445,-0.29960313,-0.053571425
112,2019-02-26 16:30:00,0.08134919,-0.02777776,0.41785702,0.34801576,-0.4253967,-0.3055555,-0.088492036
113,2019-03-05 16:30:00,0.08134919,0.38769832,0.0,0.31150788,-0.15337302,-0.26666662,-0.3605158
114,2019-03-12 16:30:00,0.08134919,0.024206342,0.4047618,0.36706337,-0.38015866,-0.36349195,-0.13373014
115,2019-03-19 16:30:00,0.08134919,0.10833331,0.36984116,0.29603168,-0.08134919,-0.34166655,-0.4325396
116,2019-03-26 16:30:00,0.08134919,0.43214273,-0.046031732,0.3420634,-0.2456349,-0.29563484,-0.26825395
117,2019-04-02 16:30:00,0.38313484,0.32579356,-0.061904736,0.14345238,-0.40158722,-0.27658722,-0.11230155
118,2019-04-09 16:30:00,0.25456348,0.04007935,-0.38769832,0.18432538,-0.42896816,0.42261893,-0.08492061
119,2019-04-16 16:30:00,0.38313484,-0.01587301,0.38769832,-0.0057539605,-0.40158722,-0.2353174,-0.11230155
120,2019-04-23 16:30:00,0.33849198,-0.28432533,0.41031736,-0.06349205,-0.44523802,0.12559523,-0.08134919
121,2019-04-30 16:30:00,0.3027777,-0.2672618,0.43214273,-0.080158725,-0.4325396,0.12638886,-0.08134919
122,2019-05-07 16:30:00,0.08134919,-0.2672618,0.37182528,0.14126977,-0.32123008,0.18670633,-0.19265874
123,2019-05-14 16:30:00,0.08134919,0.12638886,-0.24861106,0.12222217,-0.44523802,0.44523802,-0.08134919
124,2019-05-21 16:30:00,0.08134919,-0.44523802,-0.3749999,0.23273803,0.40079355,0.18670633,-0.08134919
125,2019-05-28 16:30:00,0.09325395,-0.40555552,-0.34325394,0.17400791,0.3083333,0.26646826,-0.09325395
126,2019-06-04 16:30:00,0.14265871,-0.18988092,-0.34325394,-0.025793668,0.3065476,0.2029762,-0.09325395
127,2019-06-11 16:30:00,-0.112103164,-0.26527777,-0.08968256,0.0071428525,0.20059523,0.24543652,0.013888876
128,2019-06-18 16:30:00,-0.08353173,-0.45912695,-0.08968256,0.20099206,0.1720238,0.24543652,0.013888876
129,2019-06-25 16:30:00,-0.013888876,-0.26527777,0.013888876,-0.1938492,0.0952381,0.4535714,-0.08968256
130,2019-07-02 16:30:00,-0.10257934,-0.4531746,-0.05992066,0.27003968,0.16051587,0.18313491,0.0019841264
131,2019-07-09 16:30:00,0.33214286,-0.05992066,-0.4531746,0.004960335,-0.0019841264,0.17599206,0.0019841264
132,2019-07-16 16:30:00,0.38928565,-0.44047615,0.10972219,-0.05218252,-0.0019841264,0.17599206,-0.18035713
133,2019-07-23 16:30:00,0.4190476,-0.4531746,-0.026587302,0.09404763,-0.0019841264,0.0,-0.03134923
134,2019-07-30 16:30:00,0.33214286,-0.42817456,-0.08492066,0.004960335,-0.0019841264,0.17599206,0.0019841264
135,2019-08-06 16:30:00,0.05992066,-0.4531746,0.0019841264,0.27003968,-0.0019841264,0.18313491,-0.05992066
136,2019-08-13 16:30:00,0.05992066,-0.4531746,0.0019841264,0.21289681,-0.0019841264,0.24027777,-0.05992066
137,2019-08-20 16:30:00,0.032142896,-0.46428564,0.001190465,0.28115076,-0.029761894,0.18313491,-0.003571457
138,2019-08-27 16:30:00,0.032142896,-0.46428564,0.029761894,0.27162698,-0.029761894,0.19265874,-0.032142896
139,2019-09-03 16:30:00,0.17996034,-0.4345238,0.0119047165,-0.04136903,-0.017857144,0.28402779,0.017857144
140,2019-09-10 16:30:00,0.20575394,-0.087896846,-0.33472222,-0.06716266,-0.017857144,0.28402779,0.017857144
141,2019-09-17 16:30:00,0.28402779,-0.4345238,0.0119047165,-0.06716266,0.12767857,0.06021824,0.017857144
142,2019-09-24 16:30:00,0.15724206,-0.4345238,0.0119047165,-0.068353154,0.14017858,0.17569444,0.017857144
143,2019-10-01 16:30:00,0.113492064,0.0119047165,-0.4345238,-0.06716266,-0.017857144,0.37628967,0.017857144
144,2019-10-08 16:30:00,0.21884921,-0.4345238,0.0119047165,-0.0802579,-0.017857144,0.28402779,0.017857144
145,2019-10-15 16:30:00,-0.06160715,0.0119047165,-0.4345238,0.2844246,0.0,0.18194444,0.017857144
146,2019-10-22 16:30:00,-0.008928573,-0.36309522,-0.059523854,0.21865082,0.0,0.19503967,0.017857144
147,2019-10-29 16:30:00,0.009821424,0.14851186,-0.4345238,0.27132937,0.0,0.12361111,-0.11875
148,2019-11-05 16:30:00,0.009821424,-0.4345238,0.0119047165,0.2844246,0.0,0.110515885,0.017857144
149,2019-11-12 16:30:00,0.11835319,-0.36309522,-0.059523854,0.11636907,0.0,0.17003965,0.017857144
150,2019-11-19 16:30:00,-0.09732138,-0.2523809,0.077380896,0.13422617,-0.1642857,0.32023805,-0.017857105
151,2019-12-03 16:30:00,0.06726192,-0.17162691,-0.19047621,0.24821424,-0.19146824,0.36309513,-0.12499993
152,2019-12-10 16:30:00,0.06726192,0.0,-0.36309513,0.24821424,-0.12499993,0.36309513,-0.19047621
153,2019-12-17 16:30:00,0.06726192,0.0,-0.19047621,0.24821424,-0.12499993,0.36309513,-0.36309513
154,2019-12-24 16:30:00,0.09821428,-0.36309513,-0.12499993,0.21726187,0.031746026,0.3313491,-0.19047621
155,2019-12-31 16:30:00,0.12797618,-0.18948404,-0.11309518,0.2053571,-0.2202381,0.36904755,-0.17956349
104,2020-01-07 16:30:00,0.24347821,-0.22463773,-0.18840574,0.21304353,-0.268116,0.22463773,0.0
105,2020-01-14 16:30:00,0.31884053,-0.13768122,-0.18840574,0.13768122,0.0,0.22463773,-0.35507253
106,2020-01-21 16:30:00,0.31884053,-0.14637686,-0.18840574,0.13768122,0.0,0.22463773,-0.34637687
107,2020-01-28 16:30:00,0.24347821,0.0,-0.18840574,0.21304353,-0.13768122,0.22463773,-0.35507253
108,2020-02-04 16:30:00,0.18840574,0.0,-0.18840574,0.268116,-0.13768122,0.22463773,-0.35507253
109,2020-02-11 16:30:00,0.29951686,-0.15072463,-0.18840574,0.15700488,-0.073913105,0.22463773,-0.268116
110,2020-02-18 16:30:00,0.268116,0.0,-0.18840574,0.18840574,-0.13768122,0.22463773,-0.35507253
111,2020-02-25 16:30:00,-0.017391253,-0.08405804,-0.18840574,0.21304342,-0.14057972,0.22463773,-0.007246432
112,2020-03-03 16:30:00,0.18840574,-0.22463773,-0.18840574,0.22463773,0.0,0.007246432,-0.007246432
113,2020-03-10 16:30:00,0.21739122,0.21014495,-0.21739122,-0.07246374,0.06521731,-0.06521731,-0.13768122
114,2020-03-17 16:30:00,0.21739122,0.0,-0.21739122,-0.21014495,-0.06521731,0.21014495,0.06521731
115,2020-03-24 16:30:00,-0.06521731,-0.13768122,-0.036231913,-0.07246374,0.21739122,0.21014495,-0.115942
116,2020-03-31 16:30:00,0.21739122,0.07246374,-0.21739122,-0.21014495,0.13768122,-0.06521731,0.06521731
117,2020-04-07 16:30:00,0.21739122,-0.21014495,-0.21739122,0.0,0.04202902,0.10289864,0.06521731
118,2020-04-14 16:30:00,0.21739122,-0.1666667,-0.21739122,0.21014495,-0.04347826,-0.06521731,0.06521731
119,2020-04-21 16:30:00,0.21739122,-0.123188436,-0.21739122,0.1666667,-0.04347826,-0.06521731,0.06521731
120,2020-04-28 16:30:00,0.17391296,-0.1666667,-0.21739122,0.21014495,-0.04347826,-0.021739047,0.06521731
121,2020-05-05 16:30:00,0.21739122,-0.123188436,-0.21739122,-0.04347826,0.1666667,-0.06521731,0.06521731
122,2020-05-12 16:30:00,0.027536258,-0.21014495,-0.21739122,-0.01739121,0.2072463,0.14492755,0.06521731
123,2020-05-19 16:30:00,0.48550722,-0.48550722,-0.028985476,0.0,0.028985476,-0.18115939,0.18115939
124,2020-05-26 16:30:00,0.48550722,-0.28467909,-0.028985476,-0.20082814,0.028985476,-0.18115939,0.18115939
125,2020-06-02 16:30:00,0.28467909,-0.04244309,-0.028985476,-0.24223599,0.028985476,-0.18115939,0.18115939
126,2020-06-09 16:30:00,0.38198754,-0.4358178,-0.028985476,-0.16873704,0.028985476,0.14906834,0.07349894
127,2020-06-16 16:30:00,0.1521739,-0.18115939,-0.028985476,0.081780516,0.028985476,0.3333333,-0.38612834
128,2020-06-23 16:30:00,0.1832298,-0.26708072,0.0,-0.07349897,0.0,0.47515526,-0.31780538
129,2020-06-30 16:30:00,0.1521739,-0.10869565,0.0,-0.15631472,0.0,0.3478261,-0.23498966
130,2020-07-07 16:30:00,-0.04658386,-0.10869565,0.0,0.22981368,0.0,-0.116977215,0.042443067
131,2020-07-14 16:30:00,0.07349897,-0.10869565,0.0,0.05900621,0.0,0.041407872,-0.06521739
132,2020-07-21 16:30:00,-0.1273292,0.10455486,0.0,0.10869565,-0.21325053,0.08074535,0.04658386
133,2020-07-28 16:30:00,-0.40579712,0.10144928,0.0,0.10869565,0.34886128,0.12318841,-0.27639753
134,2020-08-04 16:30:00,0.12318841,0.0,0.0,0.10869565,-0.5,0.4503106,-0.18219462
135,2020-08-11 16:30:00,0.073913045,0.13043478,-0.13043478,-0.41304347,-0.36956522,0.5,0.20869567
136,2020-08-18 16:30:00,0.0,0.47173914,-0.13043478,-0.41304347,-0.36956522,0.09565216,0.3456522
137,2020-08-25 16:30:00,0.0,0.47173914,-0.13043478,-0.41304347,-0.36956522,0.13043478,0.31086957
138,2020-09-01 16:30:00,0.0,0.2826087,-0.13043478,-0.41304347,-0.36956522,0.5,0.13043478
139,2020-09-08 16:30:00,0.0,0.2826087,-0.13043478,-0.41304347,-0.36956522,0.5,0.13043478
140,2020-09-15 16:30:00,-0.36956522,0.36956522,-0.13043478,-0.41304347,0.13333336,0.0,0.41014498
141,2020-09-22 16:30:00,-0.36956522,0.3753623,-0.13043478,-0.41304347,0.22028983,0.073913045,0.24347828
142,2020-09-29 16:30:00,-0.29565218,0.0826087,-0.13043478,-0.41304347,0.28985503,0.5,-0.033333328
143,2020-10-06 16:30:00,-0.36956522,0.33913043,-0.13043478,-0.41304347,0.073913045,0.47173914,0.028260868
144,2020-10-13 16:30:00,-0.073913045,0.36956522,-0.13043478,-0.41304347,-0.29565218,0.33913043,0.20434782
145,2020-10-20 16:30:00,0.15652174,0.22173914,-0.13043478,-0.41304347,-0.22173914,0.33913043,0.04782609
146,2020-10-27 16:30:00,0.073913045,0.33913043,-0.13043478,-0.41304347,-0.36956522,0.29565218,0.20434782
147,2020-11-03 16:30:00,0.3857143,-0.080331266,-0.13043478,-0.37577638,0.001242232,0.33436853,-0.1347826
148,2020-11-10 16:30:00,0.0,0.46273288,-0.13043478,-0.46273288,-0.36956522,0.36956522,0.13043478
149,2020-11-17 16:30:00,0.24223602,0.46273288,-0.13043478,-0.46273288,-0.16873707,-0.07349897,0.13043478
150,2020-11-24 16:30:00,0.36956522,0.46273288,-0.13043478,-0.45403728,-0.37826085,0.0,0.13043478
151,2020-12-01 16:30:00,0.36956522,0.46273288,-0.13043478,-0.46273288,-0.20393373,-0.16563147,0.13043478
152,2020-12-08 16:30:00,0.36956522,0.46273288,-0.13043478,-0.46273288,-0.36956522,0.0,0.13043478
153,2020-12-15 16:30:00,-0.36956522,0.46273288,-0.13043478,-0.46273288,0.35714287,0.0124223605,0.13043478
154,2020-12-22 16:30:00,0.0,0.46273288,-0.22670808,-0.36645964,-0.36956522,0.36956522,0.13043478
155,2020-12-29 16:30:00,0.0,0.46273288,-0.22049688,-0.3726708,-0.36956522,0.36956522,0.13043478
104,2021-01-05 16:30:00,0.0,0.46800593,-0.10416666,-0.46800593,-0.40104166,0.40104166,0.10416666
105,2021-01-12 16:30:00,-0.40104166,0.46800593,-0.10416666,-0.46800593,0.0,0.40104166,0.10416666
106,2021-01-19 16:30:00,0.0,0.46800593,-0.10416666,-0.40104166,-0.46800593,0.40104166,0.10416666
107,2021-01-26 16:30:00,0.0,0.28229165,-0.12187499,-0.49479166,-0.17083332,0.49479166,0.010416656
108,2021-02-02 16:30:00,0.0,0.28229165,-0.17187499,-0.44895834,-0.16666666,0.49479166,0.010416656
109,2021-02-09 16:30:00,-0.40312502,0.28229165,-0.19999999,-0.17395832,-0.010416656,0.49479166,0.010416656
110,2021-02-16 16:30:00,-0.43645832,0.28229165,-0.34062502,0.0,-0.010416656,0.49479166,0.010416656
111,2021-02-23 16:30:00,-0.28229165,0.28229165,-0.101041675,-0.19687499,-0.010416656,0.29791665,0.010416656
112,2021-03-02 16:30:00,-0.28229165,0.28229165,0.49479166,-0.05,-0.010416656,-0.44479162,0.010416656
113,2021-03-09 16:30:00,-0.28229165,0.49479166,0.28229165,0.0,-0.010416656,-0.49479166,0.010416656
114,2021-03-16 16:30:00,-0.28229165,0.49479166,0.28229165,0.0,-0.010416656,-0.49479166,0.010416656
115,2021-03-23 16:30:00,-0.28229165,0.38645834,0.390625,0.0,-0.010416656,-0.49479166,0.010416656
116,2021-03-30 16:30:00,-0.28229165,-0.3145833,0.28229165,0.49479166,-0.010416656,-0.18020831,0.010416656
117,2021-04-06 16:30:00,-0.28229165,-0.29791665,0.28229165,0.49479166,-0.010416656,-0.19687499,0.010416656
118,2021-04-13 16:30:00,-0.28229165,0.49479166,0.10520832,-0.49479166,-0.010416656,0.17708333,0.010416656
119,2021-04-20 16:30:00,-0.49479166,0.49479166,0.31979164,-0.40104166,-0.10416666,0.08125,0.10416666
120,2021-04-27 16:30:00,-0.49479166,0.47916666,0.41666666,-0.40104166,-0.10416666,0.0,0.10416666
121,2021-05-04 16:30:00,-0.5,0.23749998,0.325,-0.40625,-0.09375,0.34375,0.09375
122,2021-05-11 16:30:00,-0.5,-0.140625,0.2203125,-0.071875,-0.09375,0.4921875,0.09375
123,2021-05-18 16:30:00,-0.140625,-0.43098956,0.40625,-0.33463544,-0.09375,0.5,0.09375
124,2021-05-25 16:30:00,0.265625,-0.309375,0.04375,-0.5,-0.09375,0.5,0.09375
125,2021-06-01 16:30:00,0.20000002,-0.309375,0.11328125,-0.5,-0.09375,0.49609375,0.09375
126,2021-06-08 16:30:00,0.059374996,-0.13125,0.071875,-0.5,-0.09375,0.5,0.09375
127,2021-06-15 16:30:00,0.059374996,-0.13125,0.022395827,-0.4505208,-0.09375,0.5,0.09375
128,2021-06-22 16:30:00,-0.025,-0.5,0.29062504,-0.265625,-0.09375,0.5,0.09375
129,2021-06-29 16:30:00,-0.40625,-0.5,0.4140625,0.0,-0.09375,0.4921875,0.09375
130,2021-07-06 16:30:00,-0.40625,-0.5,0.421875,0.140625,-0.09375,0.34375,0.09375
131,2021-07-13 16:30:00,-0.012499999,-0.45416665,0.039583337,0.0,-0.06458333,0.4270833,0.06458333
132,2021-07-20 16:30:00,0.43541667,0.44166666,-0.19895834,-0.46666667,-0.06458333,-0.21145834,0.06458333
133,2021-07-27 16:30:00,0.4270833,-0.43541667,0.039583333,0.01875,-0.06458333,-0.050000004,0.06458333
134,2021-08-03 16:30:00,0.44166666,-0.21145834,-0.44166666,-0.22395833,-0.06458333,0.43541667,0.06458333
135,2021-08-10 16:30:00,0.19895834,-0.42291665,0.018750004,0.46666667,-0.06458333,-0.26145834,0.06458333
136,2021-08-17 16:30:00,0.44166666,-0.3791667,-0.19895834,0.43541667,-0.06458333,-0.29895833,0.06458333
137,2021-08-24 16:30:00,0.44166666,-0.43541667,-0.44166666,0.18437499,-0.06458333,0.25104168,0.06458333
138,2021-08-31 16:30:00,0.44166666,-0.24270834,0.1,-0.16770832,-0.06458333,-0.13125,0.06458333
139,2021-09-07 16:30:00,0.37291667,0.03333333,0.11874999,-0.08333333,-0.06458333,-0.44166666,0.06458333
140,2021-09-14 16:30:00,0.38541666,0.027083334,0.1125,-0.08333333,-0.06458333,-0.44166666,0.06458333
141,2021-09-21 16:30:00,0.41041666,0.18020831,0.11874999,-0.26770833,-0.06458333,-0.44166666,0.06458333
142,2021-09-28 16:30:00,0.15520832,-0.43541667,0.28645834,0.43541667,-0.06458333,-0.44166666,0.06458333
143,2021-10-05 16:30:00,0.053125,-0.5,0.30624998,0.5,-0.09375,-0.359375,0.09375
144,2021-10-12 16:30:00,0.0,-0.5,0.3125,0.2052083,-0.09375,-0.3125,0.38854167
145,2021-10-19 16:30:00,0.046875,-0.5,0.359375,0.33229163,-0.09375,-0.40625,0.26145834
146,2021-10-26 16:30:00,0.0,-0.40625,0.40625,0.33229163,-0.09375,-0.5,0.26145834
147,2021-11-02 16:30:00,0.078125,-0.36041665,0.25,0.33229163,-0.35625002,-0.2052083,0.26145834
148,2021-11-09 16:30:00,0.078125,-0.409375,0.25,0.21145833,-0.340625,-0.171875,0.38229164
149,2021-11-16 16:30:00,-0.21666668,-0.13333334,0.328125,0.09375,-0.11145834,-0.46041662,0.5
150,2021-11-23 16:30:00,0.078125,-0.49375,0.409375,0.09375,-0.334375,-0.171875,0.41875
151,2021-11-30 16:30:00,0.49375,-0.134375,-0.42083335,0.09375,-0.08645835,-0.35833335,0.4125
152,2021-12-07 16:30:00,0.5,-0.140625,-0.453125,0.09375,-0.08020834,0.32604167,-0.24583334
153,2021-12-14 16:30:00,0.48333335,-0.17395832,-0.41979167,0.09375,0.32291666,-0.033333335,-0.27291664
154,2021-12-21 16:30:00,0.5,-0.5,-0.09375,0.09375,0.30624998,0.053125,-0.359375
155,2021-12-28 16:30:00,0.171875,-0.43055552,-0.097222246,0.06944442,-0.17361109,0.25868055,0.20138893
