,start_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD
205,2018-12-18 16:30:00,-0.054738488,0.19934633,-0.123365946,0.13316987,0.20669924,-0.36111096
206,2018-12-25 16:30:00,-0.061274514,0.3660129,-0.24101302,0.051470596,0.05964044,-0.1748365
155,2019-01-01 16:30:00,0.045953315,0.35253766,-0.15706441,0.0075446237,-0.019890308,-0.2290809
156,2019-01-08 16:30:00,0.052812107,-0.071330644,-0.4286693,0.18587102,0.2846364,-0.023319557
157,2019-01-15 16:30:00,0.01783269,0.13648827,-0.4471878,0.39163235,-0.02812076,-0.07064468
158,2019-01-22 16:30:00,0.12345679,0.06447184,0.11316872,0.030864207,-0.2222222,-0.109739326
159,2019-01-29 16:30:00,0.18587099,0.04801093,-0.09945125,-0.051440332,-0.38545948,0.30246913
160,2019-02-05 16:30:00,0.13031547,0.09465019,0.29698208,0.18518521,-0.36488336,-0.3422496
161,2019-02-12 16:30:00,-0.054869745,-0.13237305,0.18724282,-0.119341604,-0.14883396,0.2681755
162,2019-02-19 16:30:00,-0.032236,-0.11179692,0.44513023,-0.14814818,-0.26611793,0.11316874
163,2019-02-26 16:30:00,0.1550068,-0.3299039,0.3895747,-0.21604939,-0.025377173,0.026748955
164,2019-03-05 16:30:00,0.0747599,0.054869745,0.46570635,-0.12962967,-0.4183813,-0.047325075
165,2019-03-12 16:30:00,0.0438957,-0.11591214,0.39368993,-0.075445876,-0.4204389,0.1742113
166,2019-03-19 16:30:00,-0.14128949,-0.12414263,0.35871053,0.16529486,-0.4183813,0.15980801
167,2019-03-26 16:30:00,-0.27160493,0.382716,0.09739366,0.10973932,0.075445876,-0.39368993
168,2019-04-02 16:30:00,-0.1289438,-0.32990393,0.09122082,0.37105617,-0.1385459,0.13511665
169,2019-04-09 16:30:00,0.08641974,-0.42249647,0.34224963,0.14677635,-0.38340187,0.23045269
170,2019-04-16 16:30:00,0.12688619,0.14403296,-0.21124832,0.12208502,-0.36694095,0.18518515
171,2019-04-23 16:30:00,-0.010973872,0.09876542,-0.10013724,-0.049382694,-0.3072702,0.36899856
172,2019-04-30 16:30:00,-0.16872424,-0.06104257,0.010288041,0.1618656,-0.35665292,0.41426605
173,2019-05-07 16:30:00,0.15432096,0.25377226,-0.27366257,-0.17352532,-0.33401912,0.3731138
174,2019-05-14 16:30:00,-0.07750349,0.07475989,-0.3957475,0.15363516,-0.12825784,0.3731138
175,2019-05-21 16:30:00,0.093278416,-0.32167348,0.034293618,-0.10356649,-0.075445876,0.3731138
176,2019-05-28 16:30:00,0.093278416,-0.377229,-0.1529492,0.13923188,-0.07750349,0.3751714
177,2019-06-04 16:30:00,0.0912208,-0.16735248,-0.4183813,0.15363516,0.4183813,-0.07750349
178,2019-06-11 16:30:00,-0.15157755,-0.010973895,-0.46364877,0.08367632,0.41426605,0.12825784
179,2019-06-18 16:30:00,0.39163232,0.13100141,-0.4389574,-0.08299034,-0.054869745,0.05418377
180,2019-06-25 16:30:00,0.37928662,0.1268862,-0.4183813,-0.099451266,-0.061042584,0.07270228
181,2019-07-02 16:30:00,-0.09807962,0.1248286,-0.3957475,-0.03360766,0.36899856,0.03360766
182,2019-07-09 16:30:00,-0.038408842,-0.46364877,0.17626892,-0.10150889,0.36899856,0.058299016
183,2019-07-16 16:30:00,0.07064469,-0.44307265,-0.099451266,-0.15157756,0.4183813,0.20507549
184,2019-07-23 16:30:00,0.06858708,-0.15089157,0.19890265,-0.10013724,0.4183813,-0.4348422
185,2019-07-30 16:30:00,0.054183766,-0.3731138,-0.19615905,-0.08161872,0.4183813,0.17832652
186,2019-08-06 16:30:00,-0.07750349,0.09807962,-0.4183813,-0.05006856,0.39780515,0.05006856
187,2019-08-13 16:30:00,-0.1248286,0.09807962,-0.4183813,-0.07064468,0.39780515,0.11796977
188,2019-08-20 16:30:00,-0.1289438,0.102194846,-0.39368993,-0.120027386,0.4204389,0.12002736
189,2019-08-27 16:30:00,0.07544581,-0.31207123,0.035665352,-0.026063096,0.26474616,-0.037722975
190,2019-09-03 16:30:00,0.017832614,0.05418388,-0.33264738,0.036351174,-0.16392322,0.3882029
191,2019-09-10 16:30:00,-0.3696845,0.09533613,-0.28669402,0.067215346,0.097393654,0.3964334
192,2019-09-17 16:30:00,-0.32853222,-0.036351144,0.15569276,0.1124828,-0.3120713,0.40877908
193,2019-09-24 16:30:00,-0.26268867,-0.06310013,0.27914956,0.06310013,-0.38203007,0.36556917
194,2019-10-01 16:30:00,0.070644684,-0.0013716721,0.096021935,-0.15294927,-0.32853213,0.31618646
195,2019-10-08 16:30:00,0.22085044,-0.08779147,-0.17558298,0.071330585,-0.29972556,0.27091897
196,2019-10-15 16:30:00,0.2750343,-0.061042503,0.26268858,-0.06721535,-0.36556917,-0.043895807
197,2019-10-22 16:30:00,0.07544582,0.111797005,0.4128943,-0.12071329,-0.36556917,-0.113854654
198,2019-10-29 16:30:00,0.08161864,0.1035666,0.3676268,-0.1083676,-0.36556917,-0.07887524
199,2019-11-05 16:30:00,0.12894382,-0.2517147,0.3511659,-0.011659802,-0.31618646,0.09945125
200,2019-11-12 16:30:00,-0.14128937,-0.12414265,0.19478734,0.20919058,-0.334705,0.1961591
201,2019-11-19 16:30:00,0.3120713,-0.22290811,-0.026063096,0.10836757,-0.3696844,0.19821675
202,2019-12-03 16:30:00,0.058984898,0.36556917,-0.2914952,0.12482848,-0.3799725,0.122085124
203,2019-12-10 16:30:00,0.10425237,0.38408768,-0.29561046,0.069272965,-0.3820301,0.120027505
204,2019-12-17 16:30:00,0.083676256,0.3593963,-0.13100143,-0.054183807,-0.37379965,0.11591227
205,2019-12-24 16:30:00,0.04183814,-0.105624184,-0.05075447,0.31207123,0.11865575,-0.31618646
206,2019-12-31 16:30:00,0.05624145,0.34705067,0.082990386,-0.105624214,-0.015089103,-0.36556917
156,2020-01-07 16:30:00,-0.09574466,0.22994475,-0.0907801,0.10086679,0.17092198,-0.31520882
157,2020-01-14 16:30:00,0.11276594,-0.06296294,0.10157608,0.14215909,0.059889667,-0.3534278
158,2020-01-21 16:30:00,0.29196206,-0.02143421,0.087312885,0.22104008,-0.20740737,-0.37147352
159,2020-01-28 16:30:00,0.30622527,-0.07659574,-0.12773834,0.00070916506,0.008037861,-0.11063828
160,2020-02-04 16:30:00,0.24948777,0.23924336,-0.24759652,0.0002364419,-0.09739947,-0.1439716
161,2020-02-11 16:30:00,0.08849481,0.23506702,-0.24869975,0.066587836,-0.29188335,0.15043345
162,2020-02-18 16:30:00,-0.009535116,-0.094720215,-0.12127653,0.26832142,-0.13798267,0.095193096
163,2020-02-25 16:30:00,0.23640645,-0.17565,-0.3022852,0.1681638,0.10401895,-0.030654069
164,2020-03-03 16:30:00,-0.026477631,0.006067779,-0.2246651,0.018912623,-0.0079590315,0.23412137
165,2020-03-10 16:30:00,-0.034751873,0.18376681,-0.23104809,0.026477631,-0.11773046,0.17328595
166,2020-03-17 16:30:00,0.23104809,-0.031757284,-0.23412137,0.026477631,0.034830566,-0.026477631
167,2020-03-24 16:30:00,0.22348307,-0.11465716,-0.2246651,0.017021371,0.10520091,-0.006383081
168,2020-03-31 16:30:00,0.2136328,0.1382978,-0.2136328,0.04460213,-0.10992904,-0.0729709
169,2020-04-07 16:30:00,0.21008672,0.095587045,-0.19944844,0.037982743,-0.09842392,-0.04578416
170,2020-04-14 16:30:00,-0.0663515,0.009535083,-0.20890467,0.037982743,-0.09763591,0.3253742
171,2020-04-21 16:30:00,-0.00858944,0.29093766,-0.29755706,0.0791963,-0.03396371,-0.030023744
172,2020-04-28 16:30:00,-0.05847126,0.33025998,-0.104176484,0.03420024,0.019779326,-0.22159185
173,2020-05-05 16:30:00,0.2089833,0.3411346,-0.13624902,-0.21205658,-0.0846335,-0.117178924
174,2020-05-12 16:30:00,-0.25705284,0.16950352,-0.023089029,-0.2986602,0.3531126,0.056185946
175,2020-05-19 16:30:00,-0.2605201,0.1712372,0.23656417,-0.27572885,0.051773027,0.0766745
176,2020-05-26 16:30:00,-0.23333335,0.085106306,0.19795108,-0.19180453,0.015445239,0.12663518
177,2020-06-02 16:30:00,-0.23026004,-0.16067761,0.34436545,0.19495654,-0.13664305,-0.011741422
178,2020-06-09 16:30:00,-0.22387709,-0.047990497,0.23026004,0.16658777,-0.14468092,0.019700652
179,2020-06-16 16:30:00,-0.27454683,0.055082694,-0.050197113,0.050669774,0.14058322,0.07840825
180,2020-06-23 16:30:00,-0.10717095,-0.096296266,-0.03317582,0.09936955,0.23026004,-0.09298655
181,2020-06-30 16:30:00,-0.048069306,0.18904638,-0.023719564,-0.19542934,0.23026004,-0.15208815
182,2020-07-07 16:30:00,-0.18077213,0.08187542,-0.054452393,-0.040031496,0.21678491,-0.023404237
183,2020-07-14 16:30:00,0.015445334,-0.0026004661,0.075728886,-0.03553978,0.16256882,-0.21560286
184,2020-07-21 16:30:00,0.125926,0.28297874,-0.10078808,-0.11576042,0.12758066,-0.31993687
185,2020-07-28 16:30:00,-0.0036248348,0.2881797,0.07722605,-0.0071709612,-0.0024429264,-0.35216695
186,2020-08-04 16:30:00,-0.03806142,0.2167849,-0.01394803,-0.04334119,-0.063751005,-0.05768319
187,2020-08-11 16:30:00,-0.13018115,0.2096927,0.18526387,-0.10394002,0.08676114,-0.24759652
188,2020-08-18 16:30:00,-0.042237945,-0.11237201,0.15098499,-0.37872338,0.0031521642,0.3791962
189,2020-08-25 16:30:00,-0.13490933,-0.10811669,-0.2335696,0.11237201,-0.012135601,0.3763593
190,2020-09-01 16:30:00,0.35287625,-0.09700558,-0.013553947,-0.22884147,-0.3834515,0.3699763
191,2020-09-08 16:30:00,0.08873134,0.15933803,0.01371149,-0.14326237,-0.3758865,0.25736803
192,2020-09-15 16:30:00,-0.2644602,0.047911707,-0.16406617,0.0553192,0.3791962,-0.05390076
193,2020-09-22 16:30:00,-0.31008658,0.046020452,0.40299436,-0.13617018,0.025847191,-0.028605271
194,2020-09-29 16:30:00,0.41686353,-0.07746262,-0.1511426,-0.0917257,0.026241215,-0.12277389
195,2020-10-06 16:30:00,-0.2064617,0.41189906,0.017336406,-0.102127604,0.024271153,-0.14491734
196,2020-10-13 16:30:00,0.19984226,0.037352297,-0.0879432,0.0026793547,-0.04602054,-0.105910234
197,2020-10-20 16:30:00,0.3791962,-0.10039392,0.033333384,0.15350665,-0.35524032,-0.110401966
198,2020-10-27 16:30:00,0.3763593,-0.08510631,-0.4137115,0.19984227,-0.13435782,0.056974046
199,2020-11-03 16:30:00,0.26918834,-0.10914101,-0.43309683,0.2293143,-0.024349956,0.068085164
200,2020-11-10 16:30:00,-0.09897554,-0.2022064,0.27990538,-0.01008675,-0.089440554,0.12080383
201,2020-11-17 16:30:00,-0.19511418,-0.12285261,0.30047274,-0.018833786,0.33798262,-0.3016548
202,2020-11-24 16:30:00,0.025137873,-0.12521668,0.40409768,-0.020015817,0.008904708,-0.29290777
203,2020-12-01 16:30:00,0.11339633,0.12104014,0.40646172,-0.33798262,-0.001260771,-0.3016548
204,2020-12-08 16:30:00,0.20953505,-0.11315994,0.39416856,0.2085894,-0.40102437,-0.2981087
205,2020-12-15 16:30:00,0.02119785,-0.17525604,0.3219858,0.17643808,-0.046256963,-0.2981087
206,2020-12-22 16:30:00,-0.39416856,-0.14515372,0.42679268,-0.21639077,0.21402672,0.114893675
207,2020-12-29 16:30:00,-0.43790382,0.39416856,-0.118439764,-0.21639077,0.22348298,0.15508278
156,2021-01-05 16:30:00,0.13419412,0.34194043,0.026604053,0.10250389,-0.28716746,-0.3180751
157,2021-01-12 16:30:00,-0.38302025,0.43935826,0.07433488,-0.00039125254,-0.30946797,0.17918625
158,2021-01-19 16:30:00,-0.36189348,0.15101713,-0.012128331,0.37363055,-0.43701085,0.28638497
159,2021-01-26 16:30:00,-0.36189345,-0.11658849,0.01995303,0.42057893,0.16236314,-0.12441314
160,2021-02-02 16:30:00,-0.39945215,-0.21909234,0.3748043,0.14945218,0.1862285,-0.091940455
161,2021-02-09 16:30:00,0.24413143,0.077073485,0.43153355,-0.21909232,-0.38028163,-0.15336452
162,2021-02-16 16:30:00,0.22143975,0.077073485,-0.16784039,0.36619714,-0.43388098,-0.06298898
163,2021-02-23 16:30:00,0.19327074,0.11932698,0.40571195,-0.17918621,-0.41979647,-0.11932698
164,2021-03-02 16:30:00,0.35719872,-0.03873242,0.40571195,-0.17918621,-0.41979647,-0.12519553
165,2021-03-09 16:30:00,0.084115766,0.19327074,0.40571195,-0.23552425,-0.40571198,-0.041862257
166,2021-03-16 16:30:00,-0.059859127,0.21909234,0.39162743,-0.19327073,-0.43153355,0.07394364
167,2021-03-23 16:30:00,-0.16744904,-0.42253515,0.3728481,-0.1651017,0.23474175,0.147496
168,2021-03-30 16:30:00,-0.07237866,-0.40571195,0.34467906,-0.2132238,0.19327073,0.15336452
169,2021-04-06 16:30:00,-0.058294136,-0.41979647,0.40571198,0.096244074,0.19327074,-0.21713613
170,2021-04-13 16:30:00,0.11815332,-0.33411568,0.30399054,-0.07942094,0.26017213,-0.26877934
171,2021-04-20 16:30:00,0.15219088,-0.32355237,0.22300467,0.0050860667,0.21087638,-0.26760563
172,2021-04-27 16:30:00,0.2754303,-0.40492943,-0.03599377,-0.07942094,-0.17762125,0.4225351
173,2021-05-04 16:30:00,0.053208094,-0.4244913,0.24921751,-0.004694817,0.29616588,-0.16940533
174,2021-05-11 16:30:00,0.3587636,-0.33528942,0.19170578,0.06964005,-0.106025025,-0.17879495
175,2021-05-18 16:30:00,0.33528942,-0.40571195,0.23239431,0.021518014,-0.026604027,-0.15688577
176,2021-05-25 16:30:00,0.40571195,0.1443662,-0.41940522,-0.034819987,-0.18192486,0.08607192
177,2021-06-01 16:30:00,0.40571195,0.27308288,-0.26525816,-0.03521122,-0.3454616,-0.032863874
178,2021-06-08 16:30:00,0.27269164,-0.3583724,-0.014084492,-0.2589984,0.2507824,0.1079812
179,2021-06-15 16:30:00,0.36345842,-0.39945215,0.1431925,0.09428788,-0.028560175,-0.17292644
180,2021-06-22 16:30:00,-0.11150237,-0.36189348,-0.08333328,0.041079797,0.19483565,0.32081372
181,2021-06-29 16:30:00,0.39945218,0.17370892,-0.03599372,-0.053990625,-0.22417837,-0.25899842
182,2021-07-06 16:30:00,0.30712038,0.15532084,0.010954612,0.10680749,-0.39162746,-0.18857588
183,2021-07-13 16:30:00,0.33528942,0.16275424,-0.4244913,-0.100547686,0.21517998,-0.18818466
184,2021-07-20 16:30:00,-0.18348984,0.3928012,-0.404147,-0.11697957,0.27230048,0.039514802
185,2021-07-27 16:30:00,0.37128317,-0.22926447,-0.39788726,0.07707356,0.1948357,-0.016040698
186,2021-08-03 16:30:00,0.26056334,0.13028158,-0.3356807,-0.07863842,0.12949923,-0.10602505
187,2021-08-10 16:30:00,0.22143972,-0.1541471,-0.07511731,0.11737079,-0.23122059,0.12167451
188,2021-08-17 16:30:00,0.3028168,-0.18935837,-0.32629102,0.06298898,-0.026604004,0.17644759
189,2021-08-24 16:30:00,0.26056334,-0.2124413,-0.34389666,-0.08528944,0.20500779,0.17605619
190,2021-08-31 16:30:00,0.26017213,-0.14827858,-0.18740217,-0.12363062,0.08020341,0.11893584
191,2021-09-07 16:30:00,-0.27582154,0.2453051,0.008607256,0.24491388,0.03755864,-0.26056334
192,2021-09-14 16:30:00,0.17605622,-0.04068857,0.2746479,-0.2535211,0.10406886,-0.26056334
193,2021-09-21 16:30:00,-0.13967137,0.2503912,-0.0035211327,0.24334894,-0.052425604,-0.298122
194,2021-09-28 16:30:00,0.03482006,0.13067287,0.24100153,-0.16979656,0.034037545,-0.2707355
195,2021-10-05 16:30:00,0.033646267,-0.33372456,-0.035211183,-0.1388889,0.21361497,0.26056334
196,2021-10-12 16:30:00,0.13184665,-0.27934265,0.116979584,0.36776206,-0.21478868,-0.1224569
197,2021-10-19 16:30:00,0.20970263,-0.16901395,0.3368544,-0.17918622,0.112284765,-0.31064156
198,2021-10-26 16:30:00,-0.35485128,-0.0035210673,-0.20422535,0.2668231,0.08098586,0.21478875
199,2021-11-02 16:30:00,0.20344287,-0.21361497,0.028168937,0.26447567,-0.118544616,-0.16392787
200,2021-11-09 16:30:00,-0.0086071445,-0.21361502,0.19874798,-0.27543032,0.25782466,0.041079804
201,2021-11-16 16:30:00,0.24217525,-0.3184663,0.057902914,0.34076673,-0.21165882,-0.110719815
202,2021-11-23 16:30:00,0.004303652,-0.28794992,0.2773865,0.255086,-0.30555552,0.056729235
203,2021-11-30 16:30:00,-0.03403755,0.22104849,-0.35719866,0.2535211,-0.25508597,0.17175259
204,2021-12-07 16:30:00,0.3348982,0.21948358,-0.31964,-0.13928007,0.08646318,-0.1819249
205,2021-12-14 16:30:00,-0.32120493,0.004694895,-0.2668231,0.23474175,0.08059459,0.26799682
206,2021-12-21 16:30:00,-0.25547722,0.08528948,-0.36776203,0.2394366,-0.0305164,0.32902968
207,2021-12-28 16:30:00,-0.3360719,0.13184652,-0.24530514,-0.008215958,0.21478875,0.2429577
156,2022-01-04 16:30:00,-0.1818182,-0.16666658,0.19023567,0.15488206,-0.22053865,0.22390571
157,2022-01-11 16:30:00,-0.14478119,0.07912459,0.23905721,-0.033670038,-0.3636363,0.22390571
158,2022-01-18 16:30:00,-0.10437715,0.010101042,-0.33501676,-0.03703706,0.20033672,0.2659932
159,2022-01-25 16:30:00,-0.2205387,-0.057238974,0.15488216,0.097643,-0.32828274,0.35353526
160,2022-02-01 16:30:00,0.062289555,0.035353545,-0.08754208,-0.15319866,-0.21043763,0.35353526
161,2022-02-08 16:30:00,0.090909004,-0.013467989,-0.23400667,0.08417509,-0.31313124,0.38552177
162,2022-02-15 16:30:00,0.040403955,0.32491574,-0.18855213,-0.17676759,-0.32154876,0.32154876
163,2022-02-22 16:30:00,-0.2643096,0.25252515,-0.18686861,0.14141406,-0.23400664,0.29124576
164,2022-03-01 16:30:00,-0.31649825,0.22895615,-0.003366946,0.11447805,-0.03872049,0.015151461
165,2022-03-08 16:30:00,-0.31649825,-0.03198653,0.03198653,0.35353526,-0.2104377,0.17340069
166,2022-03-15 16:30:00,-0.13468008,-0.052188493,0.052188493,-0.2104377,0.30639723,0.038720544
167,2022-03-22 16:30:00,-0.38552177,-0.065656506,0.19360259,0.17003363,-0.1885522,0.2760943
168,2022-03-29 16:30:00,-0.3737373,-0.09595951,0.15993258,-0.25925925,0.4057238,0.16329968
169,2022-04-05 16:30:00,-0.33333325,-0.09595954,0.074074015,0.11447805,0.030303026,0.2104377
170,2022-04-12 16:30:00,-0.3417508,-0.09595954,0.047137983,0.36531976,-0.2340067,0.25925925
171,2022-04-19 16:30:00,0.013468071,-0.06734008,0.2929292,0.13468008,-0.112794615,-0.26094264
172,2022-04-26 16:30:00,0.2912458,-0.28114474,0.23063967,-0.3518518,0.1531986,-0.042087458
173,2022-05-03 16:30:00,-0.031986445,-0.35353526,-0.067340046,0.16666658,0.0016834134,0.28451177
174,2022-05-10 16:30:00,0.038720537,-0.2744107,-0.13973063,-0.03872051,0.12626255,0.28787878
175,2022-05-17 16:30:00,-0.14646456,-0.35353526,-0.15488216,0.27777773,0.12289554,0.25420874
176,2022-05-24 16:30:00,-0.39898983,-0.15993261,-0.10437711,0.2609427,0.1430976,0.25925925
177,2022-05-31 16:30:00,-0.10269352,-0.11279455,-0.062289536,-0.025252545,0.3367002,-0.03367009
178,2022-06-07 16:30:00,-0.020201933,-0.31144774,-0.10269359,0.16498315,0.07239049,0.19696961
179,2022-06-14 16:30:00,0.11111104,-0.35521874,-0.06397301,0.26262626,-0.016834997,0.0622895
180,2022-06-21 16:30:00,0.06397299,0.09259268,-0.3232323,-0.03535353,-0.09427607,0.29629624
181,2022-06-28 16:30:00,0.15656558,-0.042087458,-0.35353526,0.18013467,-0.2542087,0.31313124
182,2022-07-05 16:30:00,0.026936045,0.15319866,-0.2946127,0.06902355,-0.19865319,0.24410766
183,2022-07-12 16:30:00,0.031986453,0.17171717,-0.4057238,0.2575758,-0.07070707,0.015151505
184,2022-07-19 16:30:00,0.06565654,0.14478119,-0.23905721,0.03030302,-0.08922561,0.08754207
185,2022-07-26 16:30:00,0.06565654,0.13468017,-0.2727272,0.36363629,-0.27946123,-0.011784517
186,2022-08-02 16:30:00,0.12962964,0.01683503,-0.3299663,0.32828274,-0.0319866,-0.11279458
187,2022-08-09 16:30:00,-0.17003362,0.3097642,-0.18518513,0.25420868,-0.15656568,-0.052188516
188,2022-08-16 16:30:00,0.09764306,0.10269365,-0.19528617,0.32828274,-0.14478119,-0.18855213
189,2022-08-23 16:30:00,-0.04040406,0.15151514,-0.07744106,0.070707045,0.025252491,-0.12962955
190,2022-08-30 16:30:00,0.109427586,0.0084174825,-0.12457908,0.1313131,0.050504994,-0.17508408
191,2022-09-06 16:30:00,-0.030303024,0.28282818,-0.23400667,-0.2104377,0.3215487,-0.12962958
192,2022-09-13 16:30:00,0.21212111,0.15824914,-0.3417507,-0.13299663,0.27609423,-0.1717171
193,2022-09-20 16:30:00,0.26262614,-0.12289557,-0.27441072,0.04208757,0.2861952,-0.19360271
194,2022-09-27 16:30:00,0.18181814,-0.05892252,-0.31986523,0.11447808,0.1397306,-0.057239074
195,2022-10-04 16:30:00,-0.07407408,-0.06228952,-0.03703703,-0.05723901,-0.089225605,0.31986523
196,2022-10-11 16:30:00,-0.3181817,0.050505016,-0.11952863,0.05555559,0.01178452,0.31986523
197,2022-10-18 16:30:00,-0.12457913,0.045454524,0.047138087,-0.28114474,0.111111104,0.20202014
198,2022-10-25 16:30:00,0.31481472,0.14983156,0.04040407,-0.18181814,-0.05892252,-0.26430973
199,2022-11-01 16:30:00,0.31649822,-0.018518517,-0.16498311,-0.11784511,0.07239056,-0.08754205
200,2022-11-08 16:30:00,0.31986523,0.07407404,-0.09595962,-0.20707063,0.04377107,-0.1346801
201,2022-11-15 16:30:00,0.11447811,0.053872008,0.14646463,-0.1178451,0.05723901,-0.25420862
202,2022-11-22 16:30:00,0.21717168,0.06902352,-0.07070707,-0.28282818,0.28282818,-0.21548817
203,2022-11-29 16:30:00,-0.05387209,0.32659927,0.08754205,0.01683505,-0.15993263,-0.21717165
204,2022-12-06 16:30:00,-0.23569027,0.32659927,-0.013468007,-0.07575753,0.006733986,-0.008417491
205,2022-12-13 16:30:00,-0.26767674,0.32659927,-0.06565652,0.084175035,0.0101009905,-0.087542035
206,2022-12-20 16:30:00,-0.24410772,0.32154876,-0.052188534,0.18350169,0.14646463,-0.3552188
207,2022-12-27 16:30:00,-0.16835018,0.30471373,-0.102693565,0.038720544,0.0033669905,-0.07575756
156,2023-01-03 16:30:00,0.053030256,0.30681813,-0.092803,0.0018939647,-0.17045456,-0.09848482
157,2023-01-10 16:30:00,-0.23106061,0.27083337,0.04166665,-0.018939389,0.28030303,-0.34280303
158,2023-01-17 16:30:00,-0.27651516,0.018939419,-0.18371214,0.29166663,-0.03219696,0.18181819
159,2023-01-24 16:30:00,-0.2613637,-0.19318181,0.2481061,0.037878778,-0.047348455,0.2159091
160,2023-01-31 16:30:00,-0.25,-0.30113629,0.30681813,0.022727229,0.21212123,0.0094697
161,2023-02-07 16:30:00,0.27462116,-0.02651511,0.07386362,-0.25189397,0.17234848,-0.24242423
162,2023-02-14 16:30:00,-0.15151514,0.31249994,-0.12500003,0.2215909,-0.2196969,-0.03787879
163,2023-02-21 16:30:00,-0.03219698,0.29166663,-0.29924238,-0.05113636,-0.1003788,0.19128789
164,2023-02-28 16:30:00,-0.16666666,0.41287863,-0.248106,-0.17424236,-0.13257577,0.3087121
165,2023-03-07 16:30:00,0.3257576,0.115530245,0.11931818,-0.11363633,-0.31818175,-0.12878789
166,2023-03-14 16:30:00,0.18560606,-0.28977272,-0.3087121,-0.049242422,0.35037872,0.1117424
167,2023-03-21 16:30:00,0.27083337,-0.14583334,0.12310598,0.2215909,-0.28787875,-0.18181813
168,2023-03-28 16:30:00,0.3238636,-0.23484841,-0.08333333,0.047348488,0.02840908,-0.0814394
169,2023-04-04 16:30:00,0.27272725,-0.14393939,0.14393938,0.14583331,-0.29356056,-0.12499999
170,2023-04-11 16:30:00,0.3087121,-0.12310605,-0.115530275,0.087121174,0.20833331,-0.36553022
171,2023-04-18 16:30:00,-0.10416666,0.1155303,-0.24810602,0.10984849,-0.015151542,0.14204544
172,2023-04-25 16:30:00,-0.07007576,0.028409101,-0.373106,0.28409085,0.073863626,0.05681819
173,2023-05-02 16:30:00,0.24431816,1.2869185e-08,-0.15151514,0.12310603,-0.05871211,-0.15719695
174,2023-05-09 16:30:00,0.38636354,0.07386362,-0.12499999,-0.15909089,-0.08522727,-0.09090905
175,2023-05-16 16:30:00,0.08901512,0.0151515445,-0.18181814,-0.079545476,-0.05871212,0.21590906
176,2023-05-23 16:30:00,-0.0075757774,0.13068181,-0.11742425,0.17045456,0.1098485,-0.28598487
177,2023-05-30 16:30:00,-0.17613636,-0.21401519,0.10227273,0.20833334,0.07007576,0.009469694
178,2023-06-06 16:30:00,-0.032196973,-0.07765152,0.013257593,-0.23484841,0.15340906,0.17803028
179,2023-06-13 16:30:00,-0.17234848,-0.0037878752,-0.10037875,-0.15340908,0.03598485,0.3939393
180,2023-06-20 16:30:00,-0.23295455,0.0340909,-0.24810596,0.12121207,0.10416666,0.22159089
181,2023-06-27 16:30:00,0.06818184,-0.3333333,0.20454545,-0.015151534,0.17045452,-0.094696954
182,2023-07-04 16:30:00,0.27840906,0.094697006,-0.049242433,0.11931817,-0.38257563,-0.06060611
183,2023-07-11 16:30:00,0.38068172,-0.26515153,0.21969695,0.053030316,-0.41287872,0.024621194
184,2023-07-18 16:30:00,0.42424232,-0.27272728,-0.44318172,0.24242419,0.001893989,0.047348466
185,2023-07-25 16:30:00,0.10227274,0.2026515,-0.35606053,0.29166666,-0.04356062,-0.19696973
186,2023-08-01 16:30:00,-0.34659094,0.34848475,-0.4185605,0.03598486,0.3731061,0.0075757396
187,2023-08-08 16:30:00,0.12310603,-0.16098481,-0.25568172,0.20454541,-0.073863596,0.16287874
188,2023-08-15 16:30:00,-0.27840912,-0.089015104,-0.1212121,0.12310605,-0.0776515,0.44318172
189,2023-08-22 16:30:00,0.21780296,-0.005681808,0.041666687,0.005681808,-0.20643932,-0.053030323
190,2023-08-29 16:30:00,-0.28409097,-0.007575746,-0.34469688,0.030303014,0.15909094,0.4469696
191,2023-09-05 16:30:00,-0.2386364,0.009469708,-0.07007574,0.030303009,-0.11174237,0.38068172
192,2023-09-12 16:30:00,0.15530299,-0.40909082,-0.13068178,0.075757556,0.12689392,0.18181817
193,2023-09-19 16:30:00,0.30113637,-0.4166667,-0.35037872,0.054924224,0.41287878,-0.0018939514
194,2023-09-26 16:30:00,0.0018939275,-0.2537878,-0.1496212,0.032196954,0.2537878,0.11553032
195,2023-10-03 16:30:00,-0.06628783,0.31818184,-0.12689394,-0.05492426,0.34469688,-0.41477272
196,2023-10-10 16:30:00,-0.100378774,0.3295455,-0.34090912,0.05113634,0.32765144,-0.26704538
197,2023-10-17 16:30:00,0.1988636,0.12878792,0.11363635,-0.08333334,-0.08522728,-0.27272728
198,2023-10-24 16:30:00,0.2102272,-0.31628793,-0.28219688,0.100378804,-0.030303013,0.31818178
199,2023-10-31 16:30:00,-0.07765153,-0.100378804,-0.28598478,0.1818182,0.03219696,0.24999996
200,2023-11-07 16:30:00,0.21590914,-0.15151514,0.075757556,-0.32575756,0.07196969,0.11363635
201,2023-11-14 16:30:00,0.26136371,0.18749999,0.15530302,-0.38825753,0.015151495,-0.2310606
202,2023-11-21 16:30:00,-0.20643936,0.43560597,-0.36363629,-0.12310605,-0.030303048,0.28787878
203,2023-11-28 16:30:00,0.0151515575,0.39583328,-0.3219697,0.079545446,0.26704538,-0.43560597
