,start_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD
49,2015-12-15 16:30:00,0.011437851,0.30555543,0.118464105,-0.18300647,-0.027777834,-0.22467309
50,2015-12-22 16:30:00,-0.008169991,0.30555543,-0.22222216,-0.15849668,-0.008169953,0.09150332
51,2015-12-29 16:30:00,0.13562088,0.39133975,0.08496726,-0.2124182,-0.093954265,-0.30555543
0,2016-01-05 16:30:00,-0.05486965,0.27846363,0.08161862,0.3470508,-0.2846365,-0.36762685
1,2016-01-12 16:30:00,0.1577503,0.18998629,0.19615914,-0.29972565,-0.21262003,-0.03155008
2,2016-01-19 16:30:00,-0.0006858957,0.40260625,0.22496572,-0.3305898,-0.40054867,0.10425238
3,2016-01-26 16:30:00,-0.013717428,0.18381345,0.40877914,-0.3305898,-0.27846366,0.030178314
4,2016-02-02 16:30:00,-0.16186553,0.2352538,-0.19821675,-0.21262002,0.39849105,-0.06104252
5,2016-02-09 16:30:00,0.15775032,0.04252401,0.22908093,-0.3305898,0.32441697,-0.42318246
6,2016-02-16 16:30:00,0.17421122,0.3429355,0.0006858876,-0.3902606,0.3305898,-0.4581618
7,2016-02-23 16:30:00,0.021262012,0.16529495,0.050754454,-0.18381345,0.3305898,-0.38408777
8,2016-03-01 16:30:00,0.2578875,-0.3326474,0.079561025,-0.18175583,0.3305898,-0.1536351
9,2016-03-08 16:30:00,0.2846365,-0.3902606,-0.20027436,-0.013031577,0.40260625,-0.08367625
10,2016-03-15 16:30:00,-0.30589846,0.3840878,0.061042503,-0.41700962,0.21879286,0.05898489
11,2016-03-22 16:30:00,-0.37791494,0.3840878,0.04595337,-0.44581613,0.3902606,0.0034293216
12,2016-04-05 16:30:00,-0.22702332,0.43347046,0.008916334,-0.43347046,0.3305898,-0.112482846
13,2016-04-12 16:30:00,0.41289437,-0.3902606,-0.0075445557,-0.40466392,0.3305898,0.058984887
14,2016-04-19 16:30:00,-0.3964334,0.2517147,0.14746225,-0.175583,0.3449931,-0.1721536
15,2016-04-26 16:30:00,-0.38408777,0.23936903,0.45610422,-0.20027436,0.015775032,-0.12688614
16,2016-05-03 16:30:00,0.20438957,-0.3449931,0.15569271,0.38408777,-0.2681756,-0.13100135
17,2016-05-10 16:30:00,0.20850481,0.2681756,0.06310014,-0.24759947,-0.266118,-0.026063098
18,2016-05-17 16:30:00,0.20233196,-0.32853222,-0.22908093,0.39849108,0.09807954,-0.14128941
19,2016-05-24 16:30:00,0.3141289,0.22290811,-0.21262002,-0.079561025,-0.42729762,0.18244168
20,2016-05-31 16:30:00,0.3449931,0.175583,-0.10150893,-0.13100135,-0.3449931,0.056927282
21,2016-06-07 16:30:00,0.32853222,-0.028120695,-0.36556923,0.14266118,-0.175583,0.09807954
22,2016-06-14 16:30:00,0.3449931,-0.08367625,0.15706448,0.13100135,-0.2043896,-0.3449931
23,2016-06-21 16:30:00,0.31618655,-0.44170097,0.114540465,0.11248282,0.24348421,-0.3449931
24,2016-06-28 16:30:00,0.39231825,-0.06721537,-0.1721536,-0.15294926,0.3449931,-0.3449931
25,2016-07-05 16:30:00,0.16941017,-0.10425238,0.06515773,-0.13031553,0.3449931,-0.3449931
26,2016-07-12 16:30:00,0.46227708,0.098079525,-0.1248285,-0.43552813,0.3449931,-0.3449931
27,2016-07-19 16:30:00,0.21467765,0.15363511,-0.15363511,-0.22702332,0.3449931,-0.33264744
28,2016-07-26 16:30:00,-0.3964334,0.17421122,-0.15569273,-0.21879286,0.32853222,0.2681756
29,2016-08-02 16:30:00,-0.37997255,-0.22702332,-0.1721536,0.18244168,0.32853222,0.2681756
30,2016-08-09 16:30:00,-0.42729762,-0.15294926,-0.114540465,0.06721537,0.3449931,0.2825789
31,2016-08-16 16:30:00,-0.39437583,0.13100135,-0.43964335,0.108367614,0.3449931,0.2496571
32,2016-08-23 16:30:00,0.21879286,-0.21673524,-0.12688613,-0.16117969,0.33264744,-0.04663921
33,2016-08-30 16:30:00,-0.06721537,0.14128944,-0.42318246,-0.2352538,0.3449931,0.23936903
34,2016-09-06 16:30:00,0.1920439,-0.43141288,0.110425204,0.45610422,0.017832646,-0.3449931
35,2016-09-13 16:30:00,0.1920439,-0.18792868,0.085733846,0.16941014,0.085733876,-0.3449931
36,2016-09-20 16:30:00,-0.16598079,0.12894373,0.4108368,0.22908096,-0.25582993,-0.34705073
37,2016-09-27 16:30:00,-0.09807954,0.3449931,0.12277092,0.14471881,-0.175583,-0.33882028
38,2016-10-04 16:30:00,-0.10630999,0.38408777,-0.040466372,0.175583,-0.23936903,-0.1735254
39,2016-10-11 16:30:00,-0.3765432,0.1296296,-0.096707866,0.076131724,0.34156376,-0.07407403
40,2016-10-18 16:30:00,-0.33127567,0.16872433,0.09053494,-0.08230457,0.34156376,-0.18724276
41,2016-10-25 16:30:00,-0.37860078,-0.42181066,0.4403292,0.096707776,0.34156376,-0.07818926
42,2016-11-01 16:30:00,-0.38888887,-0.14197536,0.10288069,0.15432094,0.34156376,-0.06790119
43,2016-11-08 16:30:00,-0.3518518,-0.13786012,-0.15432094,0.15432094,0.34156376,0.1481482
44,2016-11-15 16:30:00,-0.34156376,0.1790123,-0.1934156,0.36831272,-0.18930045,0.17695476
45,2016-11-22 16:30:00,-0.32716048,-0.14814818,-0.05555552,0.39300406,0.32921806,-0.19135797
46,2016-11-29 16:30:00,-0.07201642,-0.02263378,-0.18930039,0.38888887,-0.20987657,0.10493832
47,2016-12-06 16:30:00,-0.3662551,-0.06790119,0.121399134,0.3539094,-0.119341604,0.078189336
48,2016-12-13 16:30:00,-0.17489709,0.2139918,-0.13786012,0.34156376,-0.12139921,-0.121399134
49,2016-12-20 16:30:00,-0.15226342,0.18518522,0.15432096,0.34362134,-0.38888887,-0.14197527
50,2016-12-27 16:30:00,0.38888887,0.1502058,0.15432094,0.07407404,-0.3539094,-0.41358024
0,2017-01-03 16:30:00,0.29582345,-0.39298654,0.103940085,0.12498028,0.16816396,-0.29992115
1,2017-01-10 16:30:00,0.33223006,-0.29582345,0.10252164,0.12498026,0.062017366,-0.32592592
2,2017-01-17 16:30:00,0.09353818,-0.3017336,0.1365642,-0.072261676,0.06532706,0.07856583
3,2017-01-24 16:30:00,-0.07927505,-0.08148145,0.13041762,-0.18116632,0.15894407,0.052561104
4,2017-01-31 16:30:00,0.09637507,-0.2112687,-0.33435777,0.14405037,0.31379038,-0.008589386
5,2017-02-07 16:30:00,-0.29582343,-0.3084318,0.09566585,0.23033878,0.2981875,-0.019936906
6,2017-02-14 16:30:00,-0.4010244,-0.116863616,0.22348301,0.3111899,0.014263153,-0.031048011
7,2017-02-21 16:30:00,-0.29936954,-0.09661148,0.21284471,0.016863612,0.2124507,-0.046178028
8,2017-02-28 16:30:00,-0.33672178,-0.06587864,-0.0060677934,0.37880215,0.067533456,-0.0376674
9,2017-03-07 16:30:00,0.09306546,0.33750984,-0.22088252,-0.12498026,-0.08620967,0.0014971943
10,2017-03-14 16:30:00,-0.3052797,0.24570525,-0.21402673,-0.024665035,-0.094483905,0.3927501
11,2017-03-21 16:30:00,-0.29936954,0.018754877,-0.23624897,-0.037903804,0.1419227,0.4128447
12,2017-03-28 16:30:00,-0.013869159,-0.097793594,-0.25279745,-0.15634355,0.07651694,0.4442868
13,2017-04-04 16:30:00,0.04405041,0.4130023,0.011505168,-0.193617,-0.19290774,-0.08203314
14,2017-04-11 16:30:00,-0.103782535,0.17423162,-0.16950351,-0.21725765,0.0021277082,0.31418437
15,2017-04-18 16:30:00,-0.19550829,-0.099605955,-0.08321511,0.29700544,-0.316312,0.39763585
16,2017-04-25 16:30:00,-0.052955106,0.34113467,0.10457046,-0.021512957,-0.316312,-0.05492512
17,2017-05-02 16:30:00,-0.087943316,0.39503545,-0.21300231,-0.021512957,-0.316312,0.24373516
18,2017-05-09 16:30:00,0.34704486,0.0049644904,-0.21300231,-0.021512957,-0.316312,0.19881791
19,2017-05-16 16:30:00,0.35177302,0.18368788,-0.20023634,0.01749414,-0.35531908,0.0026004196
20,2017-05-23 16:30:00,0.40330964,-0.07470454,-0.21063824,-0.35295504,0.021985872,0.21300231
21,2017-05-30 16:30:00,-0.10330974,0.4411347,-0.22127655,-0.352955,0.039716363,0.19669026
22,2017-06-06 16:30:00,0.3257683,0.0040188646,-0.02978718,-0.31891248,0.08423956,-0.06532702
23,2017-06-13 16:30:00,-0.0089835,0.20614651,-0.008746993,-0.39645383,0.26666662,-0.058628805
24,2017-06-20 16:30:00,-0.29109532,0.12009458,0.1340425,0.10078801,0.28912526,-0.352955
25,2017-06-27 16:30:00,0.23175722,0.077147365,-0.18786441,-0.13049644,0.34192273,-0.33246645
26,2017-07-04 16:30:00,-0.2893617,0.11048069,0.10464932,0.07304966,0.3338849,-0.33270288
27,2017-07-11 16:30:00,-0.05177304,-0.26587865,-0.0714736,0.0789598,0.3279747,-0.017809253
28,2017-07-18 16:30:00,0.13293934,-0.31828207,0.34192273,0.0753349,-0.010795962,-0.22111893
29,2017-07-25 16:30:00,0.049014978,-0.3218282,-0.07533495,-0.12190697,0.41591802,0.05413712
30,2017-08-01 16:30:00,0.05137904,-0.41142628,0.33246645,-0.04901491,0.21970049,-0.14310479
31,2017-08-08 16:30:00,-0.1401103,0.0058314176,0.30173358,-0.2698187,0.21520874,-0.11284476
32,2017-08-15 16:30:00,-0.20669813,0.009377513,-0.12829006,-0.34074068,0.22206457,0.44428676
33,2017-08-22 16:30:00,0.10606782,-0.21615438,0.010717047,-0.43152085,0.29582345,0.23506695
34,2017-08-29 16:30:00,0.012923616,-0.24925135,0.20102438,-0.3052797,-0.0623326,0.40291566
35,2017-09-05 16:30:00,-0.2163908,-0.0033884386,0.19393218,-0.31355387,0.021118943,0.31828207
36,2017-09-12 16:30:00,0.02931443,-0.31828207,-0.23735225,-7.874915e-05,0.20457046,0.3218282
37,2017-09-19 16:30:00,-0.0048857885,0.027344422,0.22915676,-0.22466503,-0.34074068,0.31379032
38,2017-09-26 16:30:00,-0.16209616,0.030654123,0.1475965,-0.03215127,-0.30409768,0.32009447
39,2017-10-03 16:30:00,0.22758067,0.05823487,0.14948775,-0.39889663,-0.27494088,0.23853427
40,2017-10-10 16:30:00,0.008904579,0.028920485,0.21284467,-0.14286833,-0.33270288,0.22490148
41,2017-10-17 16:30:00,0.20338841,0.025374385,0.31079587,-0.3264775,-0.23853427,0.025453074
42,2017-10-24 16:30:00,0.05524032,-0.08550037,0.0033884184,0.042710837,-0.30094555,0.28510636
43,2017-10-31 16:30:00,0.20811655,0.15019703,0.041843954,0.0076438854,-0.25248224,-0.15531918
44,2017-11-07 16:30:00,0.11449957,-0.18683995,-0.07320729,0.10386134,-0.28510636,0.32679266
45,2017-11-14 16:30:00,-0.0052798185,-0.12025213,0.123798236,-0.37817165,0.10000003,0.27990538
46,2017-11-21 16:30:00,-0.07107963,-0.107722566,0.107722566,-0.39424735,0.15413715,0.31118983
47,2017-11-28 16:30:00,-0.1274232,0.20275801,-0.22048849,-0.3123719,0.15382193,0.3037037
48,2017-12-05 16:30:00,-0.0473602,0.14034669,-0.123798236,-0.012450685,-0.244208,0.28747043
49,2017-12-12 16:30:00,0.26193848,0.004412847,-0.06784867,0.030575337,-0.2921986,0.06312054
50,2017-12-19 16:30:00,0.27052793,-0.16958237,-0.21702115,0.06430259,0.16343576,-0.11166277
51,2017-12-26 16:30:00,-0.16958237,0.26871556,-0.100709185,-0.2209614,0.17336482,0.04917255
0,2018-01-02 16:30:00,-0.022300432,0.3744131,-0.31924883,-0.30399057,0.29068857,-0.019561822
1,2018-01-09 16:30:00,0.4053207,-0.06924878,0.35250384,-0.3133802,-0.046557106,-0.32863846
2,2018-01-16 16:30:00,0.39240995,-0.25860718,0.37832546,-0.06651014,-0.047339533,-0.3982785
3,2018-01-23 16:30:00,0.3732393,0.38067287,-0.21283258,-0.036776178,-0.0848982,-0.4194052
4,2018-01-30 16:30:00,-0.3051643,0.39827847,-0.10719866,-0.40375575,0.003129902,0.41471034
5,2018-02-06 16:30:00,-0.21400632,0.4076681,-0.3325508,0.21557122,-0.055164266,-0.021518016
6,2018-02-13 16:30:00,-0.26251963,0.35446,-0.37323937,-0.034819994,0.035211205,0.28090766
7,2018-02-20 16:30:00,-0.22926454,0.4029733,-0.42879486,0.064553946,-0.1161971,0.30672926
8,2018-02-27 16:30:00,-0.28364632,0.4029733,-0.35328633,-0.08568068,0.3376369,-0.017996848
9,2018-03-06 16:30:00,-0.20226924,0.37949914,-0.40649438,0.25391242,0.022300456,-0.046948314
10,2018-03-13 16:30:00,-0.30359936,0.34859148,-0.3485915,0.34389666,0.09507034,-0.13536765
11,2018-03-20 16:30:00,-0.25352117,0.4420969,0.018779352,0.14553992,-0.38928002,0.03638497
12,2018-03-27 16:30:00,-0.13849768,0.241784,0.12636931,0.18309861,-0.43857583,0.02582161
13,2018-04-03 16:30:00,-0.24491388,0.23004688,-0.037558675,0.38928005,-0.382629,0.045774646
14,2018-04-10 16:30:00,-0.23708923,0.014084494,0.35289508,0.31416276,-0.41392794,-0.030125145
15,2018-04-17 16:30:00,-0.3705007,0.14788735,0.38928002,0.12871669,-0.37402186,0.078638524
16,2018-04-24 16:30:00,-0.24413149,-0.35876366,0.3075117,-0.00078240247,0.21674488,0.079420924
17,2018-05-01 16:30:00,0.1361502,-0.41275418,-0.06924885,-0.09820025,0.3822378,0.061815277
18,2018-05-08 16:30:00,0.23004696,-0.43740207,0.42214388,-0.24295777,0.12167447,-0.09350546
19,2018-05-15 16:30:00,0.1819249,-0.38928002,0.2863849,0.0023474542,0.17449138,-0.25586855
20,2018-05-22 16:30:00,0.2934272,-0.3110328,-0.22613455,-0.021518052,0.32003126,-0.054773055
21,2018-05-29 16:30:00,-0.296557,0.18035989,-0.07120497,-0.0633803,0.26956174,-0.018779365
22,2018-06-05 16:30:00,-0.24843495,-0.06338026,0.29303592,-0.33059466,0.39280117,-0.043427225
23,2018-06-12 16:30:00,-0.38732383,0.11971832,0.19014081,-0.28482002,0.32276988,0.039514866
24,2018-06-19 16:30:00,0.051643234,0.0571205,-0.31533647,0.27856016,-0.19796555,0.12597813
25,2018-06-26 16:30:00,0.34937403,0.23200312,-0.384194,-0.08215967,-0.20148668,0.08646321
26,2018-07-03 16:30:00,0.10680754,-0.03716743,-0.43348974,0.20774648,0.3243348,-0.16823162
27,2018-07-10 16:30:00,-0.012519548,0.3258998,-0.3661971,0.20892017,-0.0027386572,-0.15336464
28,2018-07-17 16:30:00,-0.20657271,-0.03482002,0.26251954,-0.29890457,-0.051251955,0.3290297
29,2018-07-24 16:30:00,0.2695618,0.12793425,0.18348983,-0.31572765,0.030125171,-0.29538342
30,2018-07-31 16:30:00,-0.18779339,0.22378717,-0.28677613,-0.059076685,0.14358364,0.16627538
31,2018-08-07 16:30:00,-0.16666664,-0.39123625,0.20813774,0.12323938,-0.20344292,0.42996863
32,2018-08-14 16:30:00,0.07824724,-0.35015637,0.1670579,-0.040688574,-0.23982787,0.3853677
33,2018-08-21 16:30:00,-0.016040673,-0.4440531,0.2766041,-0.23004693,0.3489827,0.06455395
34,2018-08-28 16:30:00,0.050860677,0.228482,-0.34311414,-0.047339547,0.34663528,-0.23552425
35,2018-09-04 16:30:00,-0.29264477,0.33763692,-0.384194,-0.11541465,0.3321595,0.122456886
36,2018-09-11 16:30:00,-0.040688608,0.14984356,-0.3873238,-0.07902973,0.049686972,0.3075116
37,2018-09-18 16:30:00,-0.0911581,-0.05751168,-0.40610313,-0.060250375,0.27582154,0.33920175
38,2018-09-25 16:30:00,0.20070416,-0.022691686,-0.3661971,0.1310642,0.049686972,0.0074334615
39,2018-10-02 16:30:00,0.1924882,-0.38732386,-0.014475708,-0.07276987,0.2816901,0.0003911945
40,2018-10-09 16:30:00,0.28169003,0.12402195,-0.021517955,0.039123602,-0.42018765,-0.0031299323
41,2018-10-16 16:30:00,0.41197166,0.108763754,-0.11032856,0.14906101,-0.3838027,-0.17566517
42,2018-10-23 16:30:00,-0.051251996,0.07120505,0.13693273,0.19483559,-0.35093892,-0.0007824864
43,2018-10-30 16:30:00,0.12128323,-0.23708913,0.2480438,-0.2879499,-0.13888884,0.29460087
44,2018-11-06 16:30:00,0.23239437,-0.061032806,0.41666657,-0.14280131,-0.17527382,-0.26995295
45,2018-11-13 16:30:00,0.33333328,-0.042644713,0.40492943,-0.18857594,-0.120891936,-0.38615015
46,2018-11-20 16:30:00,0.17097032,0.32981217,0.12363063,0.10798114,-0.32746476,-0.4049295
47,2018-11-27 16:30:00,0.17801255,0.19522686,-0.046557136,0.22769947,-0.18583722,-0.36854452
48,2018-12-04 16:30:00,0.11737094,0.099765256,0.049295742,-0.08098595,0.20266035,-0.38810635
49,2018-12-11 16:30:00,0.17840382,-0.18818468,-0.059076667,0.0676838,0.38928005,-0.38810635
50,2018-12-18 16:30:00,0.17840382,0.25312978,-0.0770735,0.07707348,0.0023473988,-0.4338809
51,2018-12-25 16:30:00,0.04499214,0.40805933,-0.15336455,-0.06494517,-0.12676062,-0.10798118
0,2019-01-01 16:30:00,-0.0606061,0.4393939,-0.08585854,0.048821583,-0.079124615,-0.2626262
1,2019-01-08 16:30:00,0.09090912,-0.069023624,-0.46969694,0.18013465,0.32154876,-0.053872008
2,2019-01-15 16:30:00,0.042087577,0.16666661,-0.4494949,0.3838384,-0.0656566,-0.07744103
3,2019-01-22 16:30:00,0.06565657,0.08754204,0.14814813,0.121212125,-0.3181818,-0.10437706
4,2019-01-29 16:30:00,0.17508413,0.023568982,-0.11952858,-0.01346802,-0.40572387,0.34006733
5,2019-02-05 16:30:00,0.15151511,0.13131312,0.2508417,0.19360271,-0.41919187,-0.30808076
6,2019-02-12 16:30:00,-0.07070713,-0.07575754,0.13468017,-0.09932663,-0.15656559,0.2676767
7,2019-02-19 16:30:00,-0.07239062,-0.079124525,0.45286193,-0.13299665,-0.30303025,0.13468015
8,2019-02-26 16:30:00,0.12457907,-0.33333325,0.40404037,-0.29629627,-0.040403992,0.14141414
9,2019-03-05 16:30:00,0.047138005,0.21043773,0.45117843,-0.27441075,-0.4343434,3.0103355e-09
10,2019-03-12 16:30:00,0.045454513,-0.09932655,0.44444442,-0.19696973,-0.4360269,0.24242428
11,2019-03-19 16:30:00,-0.20033672,-0.075757556,0.33501682,0.11447807,-0.4343434,0.2609428
12,2019-03-26 16:30:00,-0.2794613,0.37542084,0.08080807,0.080808036,0.19528621,-0.4528619
13,2019-04-02 16:30:00,-0.24579127,-0.37542084,0.09932657,0.4360269,-0.1447811,0.23063976
14,2019-04-09 16:30:00,0.018518543,-0.4410774,0.37037036,0.1515151,-0.4006734,0.30134678
15,2019-04-16 16:30:00,0.25252527,0.22558922,-0.25589228,0.07407405,-0.39057237,0.09427609
16,2019-04-23 16:30:00,0.09595963,0.03703705,-0.22222225,-0.042087536,-0.30303025,0.4343434
17,2019-04-30 16:30:00,-0.14983162,-0.13468017,-0.013468016,0.22727275,-0.37373737,0.44444442
18,2019-05-07 16:30:00,0.047138028,0.25757572,-0.28619528,-0.14141409,-0.3249158,0.4478114
19,2019-05-14 16:30:00,-0.21885525,0.03367,-0.4158249,0.23569027,-0.08249154,0.4478114
20,2019-05-21 16:30:00,0.07575754,-0.39562288,0.1632997,-0.07407404,-0.21717176,0.4478114
21,2019-05-28 16:30:00,0.10437705,-0.4006734,-0.08585854,0.1801347,-0.20875424,0.41077438
22,2019-06-04 16:30:00,0.07239052,-0.10606056,-0.4343434,0.24074076,0.4343434,-0.20707072
23,2019-06-11 16:30:00,-0.21043773,-0.038720492,-0.45959592,0.19191921,0.41919187,0.09764306
24,2019-06-18 16:30:00,0.41077438,0.20370373,-0.45959592,-0.050505016,-0.1801347,0.07575754
25,2019-06-25 16:30:00,0.35016832,0.22895627,-0.4343434,-0.10101006,-0.13299666,0.08922556
26,2019-07-02 16:30:00,-0.20538723,0.20538723,-0.4343434,-0.047138013,0.4343434,0.047138013
27,2019-07-09 16:30:00,-0.19528621,-0.45959592,0.2575758,-0.07070706,0.4343434,0.03367001
28,2019-07-16 16:30:00,0.057239033,-0.46296293,-0.05387203,-0.22895627,0.4343434,0.25420877
29,2019-07-23 16:30:00,0.04545452,-0.08249154,0.25589228,-0.21717176,0.4343434,-0.4360269
30,2019-07-30 16:30:00,0.03367,-0.4478114,-0.10101006,-0.18181822,0.4343434,0.2626263
31,2019-08-06 16:30:00,-0.20875424,0.20538723,-0.4343434,-0.07407404,0.43771037,0.07407404
32,2019-08-13 16:30:00,-0.20707075,0.20538723,-0.4343434,-0.077441044,0.43771037,0.07575754
33,2019-08-20 16:30:00,-0.19023572,0.20875424,-0.4343434,-0.077441044,0.44612792,0.047137998
34,2019-08-27 16:30:00,0.04040403,-0.22895618,0.07744112,-0.04040403,0.21212117,-0.060606115
35,2019-09-03 16:30:00,-0.035353575,0.21380477,-0.38552183,0.042087566,-0.24242428,0.4074073
36,2019-09-10 16:30:00,-0.3754209,0.22727276,-0.38552183,0.042087525,0.053872015,0.43771043
37,2019-09-17 16:30:00,-0.39730635,0.045454573,0.18350174,0.087542035,-0.35690233,0.43771043
38,2019-09-24 16:30:00,-0.34175092,-0.028619528,0.3367004,0.047138035,-0.40404028,0.39057234
39,2019-10-01 16:30:00,0.085858546,0.11279467,0.07407407,-0.27272728,-0.39057234,0.39057234
40,2019-10-08 16:30:00,0.32659927,-0.057239033,-0.1329966,0.018518517,-0.38888884,0.23400669
41,2019-10-15 16:30:00,0.2912458,0.040404063,0.19865319,-0.072390564,-0.39057234,-0.067340106
42,2019-10-22 16:30:00,0.10942762,0.18181819,0.4141414,-0.07575756,-0.39057234,-0.2390573
43,2019-10-29 16:30:00,0.072390564,0.21380477,0.3737373,-0.055555563,-0.39057234,-0.21380477
44,2019-11-05 16:30:00,0.22727276,-0.3249158,0.33501676,0.03367004,-0.39057234,0.11952857
45,2019-11-12 16:30:00,-0.023568973,-0.19360267,0.16498311,0.21043766,-0.38720536,0.22895616
46,2019-11-19 16:30:00,0.27777776,-0.31144777,0.050505046,0.09595957,-0.39057234,0.2777778
47,2019-12-03 16:30:00,0.015151498,0.3888888,-0.34343433,0.10269358,-0.42592585,0.26262632
48,2019-12-10 16:30:00,0.07070703,0.39562282,-0.37710437,0.08417507,-0.4343434,0.26094282
49,2019-12-17 16:30:00,0.07239056,0.40404028,-0.1616162,-0.15151514,-0.40404037,0.2407408
50,2019-12-24 16:30:00,0.13468014,-0.23400679,-0.048821565,0.38047132,0.1565657,-0.3888888
51,2019-12-31 16:30:00,0.116161615,0.3922558,0.12794614,-0.21717179,-0.030302977,-0.3888888
0,2020-01-07 16:30:00,-0.24053025,0.22727266,0.11174241,0.09090905,0.2215909,-0.4109848
1,2020-01-14 16:30:00,0.096590884,-0.03598487,0.2727273,0.04924239,0.035984837,-0.41856053
2,2020-01-21 16:30:00,0.23106056,-0.0037878938,0.2727273,0.1268939,-0.20454545,-0.4223484
3,2020-01-28 16:30:00,0.405303,-0.06628787,-0.10227268,-0.24621218,0.19318181,-0.1837121
4,2020-02-04 16:30:00,0.39393938,0.11553025,-0.3920454,0.10606062,0.10795455,-0.33143932
5,2020-02-11 16:30:00,-0.06818185,0.32196972,-0.38446963,0.034090884,-0.2443182,0.34090906
6,2020-02-18 16:30:00,-0.26515153,0.08333335,-0.045454506,0.24621207,-0.16098486,0.14204548
7,2020-02-25 16:30:00,0.15530299,-0.100378744,-0.4109848,0.07007573,0.3030303,-0.017045492
8,2020-03-03 16:30:00,-0.251894,0.039772734,-0.39204538,0.25378796,-0.04166667,0.39204538
9,2020-03-10 16:30:00,-0.2367425,0.31818187,-0.39015147,0.251894,-0.0056818146,0.062499963
10,2020-03-17 16:30:00,0.39015147,-0.049242415,-0.39204538,0.251894,0.05113636,-0.251894
11,2020-03-24 16:30:00,0.39204538,-0.003787875,-0.39204538,0.251894,-0.0113636255,-0.2367425
12,2020-03-31 16:30:00,0.3806818,0.018939374,-0.3806818,0.26325762,-0.003787875,-0.27840912
13,2020-04-07 16:30:00,0.3806818,-0.003787875,-0.3806818,0.2613637,0.005681815,-0.26325762
14,2020-04-14 16:30:00,-0.26136371,-0.032196958,-0.3806818,0.24621218,0.009469687,0.41856053
15,2020-04-21 16:30:00,-0.03598485,0.40530297,-0.42613629,0.2727273,0.020833354,-0.2367425
16,2020-04-28 16:30:00,-0.06250001,0.43749997,-0.19696964,0.17424248,-0.020833354,-0.33143944
17,2020-05-05 16:30:00,0.24621205,0.42992413,-0.28598478,-0.18939386,5.147674e-08,-0.20075764
18,2020-05-12 16:30:00,-0.37310603,0.30492422,-0.100378744,-0.3200757,0.39204538,0.09659087
19,2020-05-19 16:30:00,-0.403409,0.27462122,0.3693182,-0.42424232,0.09469693,0.0890151
20,2020-05-26 16:30:00,-0.39204538,0.066287845,0.1590909,-0.26893938,0.08901515,0.34659088
21,2020-06-02 16:30:00,-0.39015147,-0.08143936,0.42803022,0.100378744,-0.29356065,0.2367425
22,2020-06-09 16:30:00,-0.39204538,-0.017045433,0.39015147,0.100378744,-0.33522725,0.25378796
23,2020-06-16 16:30:00,-0.4071969,0.020833313,-0.2651516,0.07007571,0.30871215,0.2727273
24,2020-06-23 16:30:00,-0.1022727,-0.06060603,-0.25568187,0.062499966,0.39015147,-0.034090854
25,2020-06-30 16:30:00,0.0075757923,0.08143936,-0.24053036,-0.094696924,0.39015147,-0.14393935
26,2020-07-07 16:30:00,-0.14583328,0.035984814,-0.2670455,-0.018939374,0.38825753,0.0075757923
27,2020-07-14 16:30:00,0.2670455,-0.06250001,0.06060603,0.013257582,0.12121207,-0.3996212
28,2020-07-21 16:30:00,0.2727273,0.4242424,-0.34090912,-0.005681813,0.06249995,-0.41287872
29,2020-07-28 16:30:00,0.11931824,0.4015151,-0.09659097,0.1382576,-0.13636366,-0.42613629
30,2020-08-04 16:30:00,-0.03977268,0.39204538,-0.113636404,0.018939398,-0.15909094,-0.0984848
31,2020-08-11 16:30:00,-0.098484784,0.38825753,0.12878782,0.09280309,-0.08522734,-0.4261363
32,2020-08-18 16:30:00,-0.08143933,-0.28598487,0.1136363,-0.4602272,0.2765152,0.4374999
33,2020-08-25 16:30:00,-0.062499966,-0.28219697,-0.12499995,0.28598487,-0.27462122,0.45833322
34,2020-09-01 16:30:00,0.42992413,-0.25378796,-0.04734845,-0.12121206,-0.4412878,0.43371212
35,2020-09-08 16:30:00,0.251894,0.09280297,-0.24431819,-0.06439391,-0.45833322,0.4223484
36,2020-09-15 16:30:00,-0.42803022,0.085227214,-0.096590854,0.25000003,0.4602272,-0.27083334
37,2020-09-22 16:30:00,-0.4223484,0.08333327,0.40530303,-0.08712118,0.27462122,-0.25378788
38,2020-09-29 16:30:00,0.41287878,-0.25757578,-0.09280297,-0.05871209,0.25189397,-0.2556819
39,2020-10-06 16:30:00,-0.09469695,0.4280303,-0.2367425,-0.08143933,0.27462122,-0.28977275
40,2020-10-13 16:30:00,0.09090906,0.21780309,-0.054924212,0.2500001,-0.2462122,-0.2575758
41,2020-10-20 16:30:00,0.4602272,-0.062499966,0.21969704,0.09469691,-0.4318181,-0.28030303
42,2020-10-27 16:30:00,0.45833322,-0.053030275,-0.4318182,0.06818178,-0.2840909,0.24242431
43,2020-11-03 16:30:00,0.42613629,-0.08901509,-0.43939388,0.104166605,-0.25000003,0.24810606
44,2020-11-10 16:30:00,-0.020833325,-0.09659088,0.39204547,-0.21401523,-0.30681816,0.24621218
45,2020-11-17 16:30:00,-0.092803,-0.053030267,0.42613629,-0.24053031,0.38636354,-0.42613629
46,2020-11-24 16:30:00,0.0549242,-0.07765147,0.4526514,-0.26704547,0.2367425,-0.3996212
47,2020-12-01 16:30:00,0.051136326,0.104166605,0.45454538,-0.39393938,0.21022731,-0.42613629
