,start_time,strategy_C
196,2024-10-08 16:30:00,0.0015964143841082094
197,2024-10-15 16:30:00,0.0002571365649333876
198,2024-10-22 16:30:00,0.007788759141640143
199,2024-10-29 16:30:00,-0.0012481905943801184
200,2024-11-05 16:30:00,0.002269982201368354
201,2024-11-12 16:30:00,0.0013034672453795903
202,2024-11-19 16:30:00,-0.0007724600811367643
203,2024-11-26 16:30:00,-0.0011521478006188547
204,2024-12-03 16:30:00,-0.0030967305766634637
205,2024-12-10 16:30:00,-0.0048862971684102575
206,2024-12-17 16:30:00,-0.00015122272715986616
207,2024-12-24 16:30:00,-0.0026374272886591846
208,2024-12-31 16:30:00,0.0017189989509155212
157,2025-01-07 16:30:00,-0.004864437491954346
158,2025-01-14 16:30:00,0.007216497646219536
159,2025-01-21 16:30:00,0.005929192952524629
