,start_time,strategy_C
41,2021-10-19 16:30:00,0.0012012244971502692
42,2021-10-26 16:30:00,-0.002115685509620435
43,2021-11-02 16:30:00,-0.00010289750708462715
44,2021-11-09 16:30:00,-0.0006441589051066638
45,2021-11-16 16:30:00,-0.0001661318831228506
46,2021-11-23 16:30:00,0.0092310391626439
47,2021-11-30 16:30:00,0.0014354098270440846
48,2021-12-07 16:30:00,0.0005527397369448245
49,2021-12-14 16:30:00,-0.000833972464250983
50,2021-12-21 16:30:00,-0.0015647518157621589
51,2021-12-28 16:30:00,0.0023300228335393944
0,2022-01-04 16:30:00,-0.0048828989346188035
1,2022-01-11 16:30:00,0.0015556920369111807
2,2022-01-18 16:30:00,-0.0062174659478450665
3,2022-01-25 16:30:00,-0.0046659932655320055
4,2022-02-01 16:30:00,-0.0017570485885287572
5,2022-02-08 16:30:00,-0.002979494402740434
6,2022-02-15 16:30:00,-9.692124543224816e-05
7,2022-02-22 16:30:00,0.005923647819863217
8,2022-03-01 16:30:00,-0.0032965444757351824
9,2022-03-08 16:30:00,0.007773452612196443
10,2022-03-15 16:30:00,0.0016655026450017151
11,2022-03-22 16:30:00,-0.004754222197653398
12,2022-03-29 16:30:00,-0.000824629788324797
13,2022-04-05 16:30:00,0.0015391250193913123
14,2022-04-12 16:30:00,-0.005454026112453127
15,2022-04-19 16:30:00,0.0012178958521069756
16,2022-04-26 16:30:00,0.0008648818955969071
17,2022-05-03 16:30:00,0.002379469542125681
18,2022-05-10 16:30:00,0.0016226959753553548
19,2022-05-17 16:30:00,0.003908360789967536
20,2022-05-24 16:30:00,-0.0023043864589494083
21,2022-05-31 16:30:00,-0.003269595543267728
22,2022-06-07 16:30:00,-0.0015038143674365762
23,2022-06-14 16:30:00,0.00023088990059333983
24,2022-06-21 16:30:00,-0.005362831918999552
25,2022-06-28 16:30:00,-0.004619582771243115
26,2022-07-05 16:30:00,0.0018927507646349308
27,2022-07-12 16:30:00,0.0009992239152259033
28,2022-07-19 16:30:00,0.0006449995081931008
29,2022-07-26 16:30:00,-0.009289226227160243
30,2022-08-02 16:30:00,0.0014700162096013731
31,2022-08-09 16:30:00,-0.003967170196600563
32,2022-08-16 16:30:00,0.002045986708919199
33,2022-08-23 16:30:00,0.0001703376176115927
34,2022-08-30 16:30:00,-0.000711982875493165
35,2022-09-06 16:30:00,-0.006468302332965417
36,2022-09-13 16:30:00,-0.003167229027570089
37,2022-09-20 16:30:00,-0.010291703383343367
38,2022-09-27 16:30:00,0.012136064053511544
39,2022-10-04 16:30:00,0.0018700042781298644
40,2022-10-11 16:30:00,0.006602175393495358
41,2022-10-18 16:30:00,-0.0016868741444382128
42,2022-10-25 16:30:00,-0.004786205298008076
43,2022-11-01 16:30:00,-0.000821269603407153
44,2022-11-08 16:30:00,-0.0003543095727219464
45,2022-11-15 16:30:00,-0.0035450915942828003
46,2022-11-22 16:30:00,-0.0008473898680085142
47,2022-11-29 16:30:00,-0.010197128423685432
48,2022-12-06 16:30:00,-0.0047016303728827855
49,2022-12-13 16:30:00,0.005591191476593388
50,2022-12-20 16:30:00,-0.0018874000900544652
51,2022-12-27 16:30:00,-0.001354348553076352
0,2023-01-03 16:30:00,0.0012425111318902808
1,2023-01-10 16:30:00,-0.004187641460015277
2,2023-01-17 16:30:00,0.0020731505415204398
3,2023-01-24 16:30:00,-0.00308188889567506
4,2023-01-31 16:30:00,-0.0050471741365391625
5,2023-02-07 16:30:00,0.004250574154296124
6,2023-02-14 16:30:00,0.001378275656505021
7,2023-02-21 16:30:00,-0.002046084941684335
8,2023-02-28 16:30:00,-0.0009133744979332418
9,2023-03-07 16:30:00,-0.0022256041799590415
10,2023-03-14 16:30:00,0.009908186159041096
11,2023-03-21 16:30:00,-8.028085646432235e-05
12,2023-03-28 16:30:00,-0.0005683517978788813
13,2023-04-04 16:30:00,-0.0015188774654169524
14,2023-04-11 16:30:00,0.0019167759820218602
15,2023-04-18 16:30:00,-0.007021802707805926
16,2023-04-25 16:30:00,0.0018202699498573748
17,2023-05-02 16:30:00,-0.003506599057753202
18,2023-05-09 16:30:00,-0.0015821237594033021
19,2023-05-16 16:30:00,0.003874813828524444
20,2023-05-23 16:30:00,0.011103175595751346
21,2023-05-30 16:30:00,-0.00853503709821217
22,2023-06-06 16:30:00,0.0017414902010552283
23,2023-06-13 16:30:00,-0.00040469166809545916
24,2023-06-20 16:30:00,0.0043890215637570566
25,2023-06-27 16:30:00,0.0017666476851642902
26,2023-07-04 16:30:00,-0.008899500257299091
27,2023-07-11 16:30:00,0.010382616064861678
28,2023-07-18 16:30:00,-0.005607995967184998
29,2023-07-25 16:30:00,-0.0021624929191271305
30,2023-08-01 16:30:00,0.0024792217867861894
31,2023-08-08 16:30:00,-0.00247872435533152
32,2023-08-15 16:30:00,0.0024942679335593076
33,2023-08-22 16:30:00,0.003163414848908926
34,2023-08-29 16:30:00,0.0008024831571487922
35,2023-09-05 16:30:00,0.001909384767048122
36,2023-09-12 16:30:00,-0.0032204554237896116
37,2023-09-19 16:30:00,-0.002170115196026474
38,2023-09-26 16:30:00,0.002129988589588927
39,2023-10-03 16:30:00,-0.004373499850454854
40,2023-10-10 16:30:00,0.0013540301243710798
41,2023-10-17 16:30:00,0.00252804095108759
42,2023-10-24 16:30:00,0.005355167048060926
43,2023-10-31 16:30:00,0.004590327329916061
44,2023-11-07 16:30:00,-0.005140782309837798
45,2023-11-14 16:30:00,-0.006169753237632422
46,2023-11-21 16:30:00,0.002490574944222909
47,2023-11-28 16:30:00,-0.007892878829183068
48,2023-12-05 16:30:00,-0.003994770967290478
49,2023-12-12 16:30:00,0.003526664564434684
50,2023-12-19 16:30:00,0.0005169694060798257
51,2023-12-26 16:30:00,0.0046788465535223
0,2024-01-02 16:30:00,-0.0022645089458442915
1,2024-01-09 16:30:00,0.0008608946527671778
2,2024-01-16 16:30:00,0.0037003328946751605
3,2024-01-23 16:30:00,-0.0008012606864209249
4,2024-01-30 16:30:00,0.0016505680356463423
5,2024-02-06 16:30:00,-0.0011861187896436602
6,2024-02-13 16:30:00,-0.005362751624111453
7,2024-02-20 16:30:00,-0.0018149458021659954
8,2024-02-27 16:30:00,0.006092626765093337
9,2024-03-05 16:30:00,-0.002877125382347683
10,2024-03-12 16:30:00,0.00032228237294411105
11,2024-03-19 16:30:00,-0.00032053556466042914
12,2024-03-26 16:30:00,-0.000924871023103309
13,2024-04-02 16:30:00,0.008303972369754869
14,2024-04-09 16:30:00,0.007908302962310982
15,2024-04-16 16:30:00,-2.9348640432077075e-05
16,2024-04-23 16:30:00,0.0046163441993493926
17,2024-04-30 16:30:00,0.0003687600716255624
18,2024-05-07 16:30:00,-0.00019160982981731182
19,2024-05-14 16:30:00,-0.0003134580406020837
20,2024-05-21 16:30:00,0.002842157128738408
21,2024-05-28 16:30:00,0.008281881947759409
22,2024-06-04 16:30:00,0.0008522689741819072
23,2024-06-11 16:30:00,0.0010664205655350194
24,2024-06-18 16:30:00,-0.00039116550120563045
25,2024-06-25 16:30:00,0.0032062624106054365
26,2024-07-02 16:30:00,0.005344894879357465
27,2024-07-09 16:30:00,-0.0021778730228600974
28,2024-07-16 16:30:00,-0.0031404260149069997
29,2024-07-23 16:30:00,-0.0030765038669683374
30,2024-07-30 16:30:00,0.013838133792375184
31,2024-08-06 16:30:00,0.004488982323411789
32,2024-08-13 16:30:00,0.004844000236400785
33,2024-08-20 16:30:00,-0.007790527046978848
34,2024-08-27 16:30:00,0.0029784830710913035
35,2024-09-03 16:30:00,0.005624186212156611
36,2024-09-10 16:30:00,0.001259201483717475
37,2024-09-17 16:30:00,0.0015437929987379435
38,2024-09-24 16:30:00,0.004755101158280728
39,2024-10-01 16:30:00,0.003239637825962567
40,2024-10-08 16:30:00,0.004615163894956643
41,2024-10-15 16:30:00,0.000884514437017649
42,2024-10-22 16:30:00,0.010966556188658425
43,2024-10-29 16:30:00,-0.002500400911170128
44,2024-11-05 16:30:00,-0.0008110067345479532
45,2024-11-12 16:30:00,0.0025007688304745034
46,2024-11-19 16:30:00,-0.0011459610339306188
47,2024-11-26 16:30:00,-0.002956631524169874
48,2024-12-03 16:30:00,-2.295298685029299e-05
49,2024-12-10 16:30:00,-0.007428422753423662
50,2024-12-17 16:30:00,5.199506434445324e-05
51,2024-12-24 16:30:00,-0.003436204920074799
52,2024-12-31 16:30:00,0.0005590782194389906
0,2025-01-07 16:30:00,-0.0053980269965259505
1,2025-01-14 16:30:00,0.007589091298223448
2,2025-01-21 16:30:00,0.006132259868189235
