,start_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD,JPYUSD
231,2019-06-18 16:30:00,-0.25200945,-0.45035455,0.17801414,0.26146567,0.16619381,0.17470449,-0.07801413
232,2019-06-25 16:30:00,0.07801413,-0.32624108,-0.07801413,-0.12411347,-0.17517728,0.4475177,0.17801414
233,2019-07-02 16:30:00,-0.25342786,-0.44326234,0.16382973,0.30827418,0.17470445,0.13498816,-0.08510633
234,2019-07-09 16:30:00,0.24940895,0.16382973,-0.44326234,-0.08699762,0.08510633,0.11702128,-0.08510633
235,2019-07-16 16:30:00,0.33900708,-0.43144202,0.2619385,-0.18605198,0.08510633,0.12647752,-0.19503541
236,2019-07-23 16:30:00,0.4014184,-0.44326234,-0.05531909,-0.12198579,0.08510633,0.0,0.1340425
237,2019-07-30 16:30:00,0.24940895,-0.40756494,0.12813233,-0.09645387,0.08510633,0.12647752,-0.08510633
238,2019-08-06 16:30:00,-0.17801414,-0.45035455,-0.07801413,0.31063825,0.07801413,0.1397163,0.17801414
239,2019-08-13 16:30:00,-0.17801414,-0.45035455,-0.07801413,0.25673756,0.07801413,0.19361702,0.17801414
240,2019-08-20 16:30:00,-0.22056733,-0.45035455,-0.017494041,0.3153664,0.035460938,0.13498816,0.20260043
241,2019-08-27 16:30:00,-0.22056733,-0.45035455,-0.035460938,0.30685574,0.035460938,0.14349881,0.22056733
242,2019-09-03 16:30:00,0.06903075,-0.45035455,0.2375886,-0.13156025,0.035460934,0.2752955,-0.035460934
243,2019-09-10 16:30:00,0.13167849,0.040661912,-0.25342786,-0.19420798,0.035460934,0.2752955,-0.035460934
244,2019-09-17 16:30:00,0.2752955,-0.45035455,0.2375886,-0.19420798,0.11666662,0.050472807,-0.035460934
245,2019-09-24 16:30:00,0.20508268,-0.44089833,0.21394795,-0.18262409,0.09846335,0.14621748,-0.04018908
246,2019-10-01 16:30:00,0.037115864,0.21394795,-0.44089833,-0.17056733,0.04018908,0.36040184,-0.04018908
247,2019-10-08 16:30:00,0.13427898,-0.44089833,0.21394795,-0.18262409,0.04018908,0.2752955,-0.04018908
248,2019-10-15 16:30:00,-0.107683256,0.21394795,-0.44089833,0.28096923,0.0,0.093853466,-0.04018908
249,2019-10-22 16:30:00,-0.009456313,-0.3416075,0.114657156,0.18486993,0.0,0.091725804,-0.04018908
250,2019-10-29 16:30:00,0.029432569,0.16985814,-0.42907795,0.29255316,0.0,-0.002836859,-0.059929024
251,2019-11-05 16:30:00,0.029432569,-0.42907795,0.16666664,0.29042548,0.0,-0.0007091989,-0.056737535
252,2019-11-12 16:30:00,0.15638293,-0.32978716,0.06737585,0.0783688,0.0,0.08439712,-0.056737535
253,2019-11-19 16:30:00,-0.04148938,-0.25460985,0.16666664,0.11028363,-0.11773048,0.26453894,-0.1276595
254,2019-12-03 16:30:00,0.1404255,-0.14089829,-0.23049642,0.3241134,-0.12505908,0.26595736,-0.23404247
255,2019-12-10 16:30:00,0.1404255,0.0,-0.26595736,0.3241134,-0.23404247,0.26595736,-0.23049642
256,2019-12-17 16:30:00,0.1404255,0.0,-0.23049642,0.3241134,-0.23404247,0.26595736,-0.26595736
257,2019-12-24 16:30:00,0.17730494,-0.26595736,-0.23404247,0.28723395,0.013711582,0.25224575,-0.23049642
258,2019-12-31 16:30:00,0.17730494,-0.15508267,-0.23404247,0.28723395,-0.23049642,0.26595736,-0.11087469
207,2020-01-07 16:30:00,0.023888914,-0.32777768,-0.14999993,0.24833329,-0.12222227,0.32777768,0.0
208,2020-01-14 16:30:00,0.03611115,-0.041851882,-0.16111104,0.21944441,0.0,0.32222208,-0.3748147
209,2020-01-21 16:30:00,0.03611115,-0.03907411,-0.16111104,0.21944441,0.0,0.32222208,-0.37759244
210,2020-01-28 16:30:00,0.012777817,0.0,-0.16111104,0.24277773,-0.08555555,0.32222208,-0.331111
211,2020-02-04 16:30:00,0.16111104,0.0,-0.16111104,0.0944445,-0.1111111,0.32222208,-0.30555546
212,2020-02-11 16:30:00,0.029629672,-0.08796292,-0.16111104,0.22592588,-0.23425917,0.32222208,-0.0944445
213,2020-02-18 16:30:00,0.21285719,0.0,-0.2561904,0.2561904,-0.076190494,0.2833332,-0.4199999
214,2020-02-25 16:30:00,0.038412753,-0.07,-0.2339682,0.2861904,-0.22444436,0.29444435,-0.090634964
215,2020-03-03 16:30:00,0.2339682,-0.29444435,-0.2339682,0.29444435,0.0,0.090634964,-0.090634964
216,2020-03-10 16:30:00,0.2339682,0.29444435,-0.2339682,-0.13888884,-0.090634964,0.090634964,-0.15555555
217,2020-03-17 16:30:00,0.2339682,0.0,-0.2339682,-0.29444435,0.090634964,0.29444435,-0.090634964
218,2020-03-24 16:30:00,0.090634964,-0.15555555,-0.2295238,-0.13888884,0.2339682,0.29444435,-0.09507943
219,2020-03-31 16:30:00,0.2339682,0.12777771,-0.2339682,-0.29444435,0.16666667,0.090634964,-0.090634964
220,2020-04-07 16:30:00,0.2339682,-0.29444435,-0.2339682,0.0,0.22261897,0.16246037,-0.090634964
221,2020-04-14 16:30:00,0.22285709,-0.18333334,-0.22285709,0.29999992,-0.11666661,0.062857196,-0.062857196
222,2020-04-21 16:30:00,0.22285709,-0.04444449,-0.22285709,0.17222223,-0.12777773,0.062857196,-0.062857196
223,2020-04-28 16:30:00,0.08396832,-0.18333334,-0.22285709,0.29999992,-0.11666661,0.20174602,-0.062857196
224,2020-05-05 16:30:00,0.22285709,-0.04444449,-0.22285709,-0.12777773,0.17222223,0.062857196,-0.062857196
225,2020-05-12 16:30:00,0.18492055,-0.29999992,-0.22285709,0.046111107,0.13174607,0.2229364,-0.062857196
226,2020-05-19 16:30:00,0.361111,-0.361111,-0.17841263,0.0,0.17841263,-0.15380944,0.15380944
227,2020-05-26 16:30:00,0.3955554,-0.15026455,-0.17841263,-0.21084648,0.17841263,-0.18825388,0.15380944
228,2020-06-02 16:30:00,0.15026455,0.08809514,-0.17841263,-0.23835972,0.17841263,-0.15380944,0.15380944
229,2020-06-09 16:30:00,0.26198405,-0.28738087,-0.17841263,-0.1807142,0.17841263,0.082010575,0.124100454
230,2020-06-16 16:30:00,0.09119047,-0.18388882,-0.17841263,0.12825388,0.17841263,0.2999999,-0.33555546
231,2020-06-23 16:30:00,0.06500001,-0.1366666,-0.17841265,0.031560794,0.17841265,0.3345237,-0.2944179
232,2020-06-30 16:30:00,0.05785715,-0.100555494,-0.16730152,-0.032275178,0.16730152,0.3388888,-0.2639153
233,2020-07-07 16:30:00,-0.2587301,-0.07047614,-0.16730152,0.0842063,0.16730152,0.02116402,0.22383592
234,2020-07-14 16:30:00,-0.18783061,-0.07047614,-0.16730152,0.05174599,0.16730152,0.027513223,0.17904755
235,2020-07-21 16:30:00,-0.2857142,0.12529093,-0.16730152,0.100555494,-0.028465562,0.03253968,0.22309518
236,2020-07-28 16:30:00,-0.3388888,0.16730152,-0.16730152,0.07047614,0.34793642,0.027777778,-0.10730154
237,2020-08-04 16:30:00,0.027777778,0.16730152,-0.16730152,0.07047614,-0.36666653,0.34793642,-0.07952376
238,2020-08-11 16:30:00,0.031111112,0.2666666,-0.2666666,-0.2388889,-0.27222213,0.45555547,0.024444457
239,2020-08-18 16:30:00,0.0,0.41097212,-0.2666666,-0.2388889,-0.27222213,0.18111114,0.18569435
240,2020-08-25 16:30:00,0.0,0.41097212,-0.2666666,-0.2388889,-0.27222213,0.2666666,0.1001389
241,2020-09-01 16:30:00,0.0,0.055555567,-0.2666666,-0.2388889,-0.27222213,0.45555547,0.2666666
242,2020-09-08 16:30:00,0.0,0.055555567,-0.2666666,-0.2388889,-0.27222213,0.45555547,0.2666666
243,2020-09-15 16:30:00,-0.27222213,0.27222213,-0.2666666,-0.2388889,0.18444446,0.0,0.32111093
244,2020-09-22 16:30:00,-0.2666666,0.20777778,-0.27777767,-0.21111113,0.39555544,0.031111112,0.12111103
245,2020-09-29 16:30:00,-0.22962953,0.14055546,-0.27777767,-0.21111113,0.2061111,0.44999987,-0.078148104
246,2020-10-06 16:30:00,-0.2666666,0.18000002,-0.27777767,-0.21111113,0.031111112,0.40541655,0.13902766
247,2020-10-13 16:30:00,-0.04296295,0.2666666,-0.27777767,-0.21111113,-0.22370362,0.18000002,0.30888876
248,2020-10-20 16:30:00,0.14657405,0.1866666,-0.27777767,-0.21111113,-0.19851844,0.18000002,0.1741666
249,2020-10-27 16:30:00,0.031111112,0.18000002,-0.27777767,-0.21111113,-0.2666666,0.23555546,0.30888876
250,2020-11-03 16:30:00,0.2445238,-0.062089898,-0.27777767,-0.19682541,-0.03244042,0.2561375,0.06847213
251,2020-11-10 16:30:00,0.0,0.25793654,-0.2666666,-0.25793654,-0.27222213,0.27222213,0.2666666
252,2020-11-17 16:30:00,0.08730156,0.25793654,-0.2666666,-0.25793654,-0.21116395,0.1238624,0.2666666
253,2020-11-24 16:30:00,0.27222213,0.25793654,-0.2666666,-0.25460318,-0.2755555,0.0,0.2666666
254,2020-12-01 16:30:00,0.27222213,0.25793654,-0.2666666,-0.25793654,-0.21947081,-0.052751314,0.2666666
255,2020-12-08 16:30:00,0.27222213,0.25793654,-0.2666666,-0.25793654,-0.27222213,0.0,0.2666666
256,2020-12-15 16:30:00,-0.2777777,0.2857143,-0.2555555,-0.2857143,0.26746026,0.010317461,0.2555555
257,2020-12-22 16:30:00,0.0,0.2857143,-0.23412699,-0.30714273,-0.2777777,0.2777777,0.2555555
258,2020-12-29 16:30:00,0.0,0.2857143,-0.23174603,-0.3095237,-0.2777777,0.2777777,0.2555555
208,2021-01-05 16:30:00,0.0,0.38945574,-0.13690472,-0.38945574,-0.38690472,0.38690472,0.13690472
209,2021-01-12 16:30:00,-0.38690472,0.38945574,-0.13690472,-0.38945574,0.0,0.38690472,0.13690472
210,2021-01-19 16:30:00,0.0,0.38945574,-0.13690472,-0.38690472,-0.38945574,0.38690472,0.13690472
211,2021-01-26 16:30:00,0.0,0.2456349,-0.1492063,-0.44801584,-0.16468251,0.44801584,0.068253934
212,2021-02-02 16:30:00,0.0,0.18611111,-0.22840135,-0.3438208,-0.09444443,0.47182533,0.00873015
213,2021-02-09 16:30:00,-0.30368477,0.18611111,-0.14739227,-0.2068594,-0.00873015,0.47182533,0.00873015
214,2021-02-16 16:30:00,-0.3332766,0.18611111,-0.32465982,0.0,-0.00873015,0.47182533,0.00873015
215,2021-02-23 16:30:00,-0.18611111,0.18611111,-0.014569125,-0.2303288,-0.00873015,0.24489787,0.00873015
216,2021-03-02 16:30:00,-0.18611111,0.18611111,0.47182533,-0.049149655,-0.00873015,-0.42267567,0.00873015
217,2021-03-09 16:30:00,-0.18611111,0.47182533,0.18611111,0.0,-0.00873015,-0.47182533,0.00873015
218,2021-03-16 16:30:00,-0.18611111,0.47182533,0.18611111,0.0,-0.00873015,-0.47182533,0.00873015
219,2021-03-23 16:30:00,-0.18611111,0.36819723,0.2897392,-0.0017006786,-0.00873015,-0.47012466,0.00873015
220,2021-03-30 16:30:00,-0.18611111,-0.25969383,0.18611111,0.47182533,-0.00873015,-0.21213152,0.00873015
221,2021-04-06 16:30:00,-0.18611111,-0.2431972,0.18611111,0.47182533,-0.00873015,-0.22862813,0.00873015
222,2021-04-13 16:30:00,-0.18611111,0.468424,0.055385496,-0.47182533,-0.00873015,0.13412695,0.00873015
223,2021-04-20 16:30:00,-0.35119048,0.4339569,0.2135487,-0.39880946,-0.047619037,0.1024943,0.047619037
224,2021-04-27 16:30:00,-0.35119048,0.42434803,0.32565188,-0.39880946,-0.047619037,0.0,0.047619037
225,2021-05-04 16:30:00,-0.32142857,0.3122449,0.214229,-0.40476185,-0.035714287,0.19971654,0.035714287
226,2021-05-11 16:30:00,-0.32142857,-0.22888322,0.12096089,-0.012556672,-0.035714287,0.44190758,0.035714287
227,2021-05-18 16:30:00,-0.11210318,-0.40245888,0.2794784,-0.21162839,-0.035714287,0.44671202,0.035714287
228,2021-05-25 16:30:00,0.16907594,-0.32310084,0.035544235,-0.32142857,-0.035714287,0.43990928,0.035714287
229,2021-06-01 16:30:00,0.141695,-0.32310084,0.058524676,-0.32142857,-0.035714287,0.44430977,0.035714287
230,2021-06-08 16:30:00,-0.06252838,-0.056462582,0.029421806,-0.35119048,-0.047619037,0.44075963,0.047619037
231,2021-06-15 16:30:00,-0.06252838,-0.056462582,0.11339287,-0.34559235,-0.047619037,0.35119048,0.047619037
232,2021-06-22 16:30:00,-0.103401385,-0.35119048,0.19651362,-0.18268135,-0.047619037,0.44075963,0.047619037
233,2021-06-29 16:30:00,-0.39880946,-0.35119048,0.31404474,0.0,-0.047619037,0.4359552,0.047619037
234,2021-07-06 16:30:00,-0.39880946,-0.35119048,0.32565188,0.21102607,-0.047619037,0.21332195,0.047619037
235,2021-07-13 16:30:00,-0.1260204,-0.3417233,0.09041949,-0.0017006786,-0.028571416,0.37902492,0.028571416
236,2021-07-20 16:30:00,0.4166666,0.31190476,-0.11533446,-0.35566887,-0.028571416,-0.25756797,0.028571416
237,2021-07-27 16:30:00,0.40476185,-0.3928571,0.094444446,0.013095235,-0.0880952,-0.11944445,0.0880952
238,2021-08-03 16:30:00,0.37142852,-0.2501984,-0.37142852,-0.14265871,-0.0880952,0.3928571,0.0880952
239,2021-08-10 16:30:00,0.13551585,-0.38571426,0.12777779,0.37857142,-0.0880952,-0.25615075,0.0880952
240,2021-08-17 16:30:00,0.43095228,-0.3345237,-0.13551585,0.3809523,-0.0642857,-0.341865,0.0642857
241,2021-08-24 16:30:00,0.43095228,-0.3809523,-0.43095228,0.2224206,-0.0642857,0.15853171,0.0642857
242,2021-08-31 16:30:00,0.43095228,-0.27043644,0.18849203,-0.09623015,-0.0642857,-0.25277776,0.0642857
243,2021-09-07 16:30:00,0.33333325,-0.08571427,0.2456349,-0.06230157,-0.0642857,-0.43095228,0.0642857
244,2021-09-14 16:30:00,0.34047607,-0.08928571,0.24206345,-0.06230157,-0.0642857,-0.43095228,0.0642857
245,2021-09-21 16:30:00,0.370238,0.103373,0.24206345,-0.28472215,-0.0642857,-0.43095228,0.0642857
246,2021-09-28 16:30:00,0.08908729,-0.3809523,0.341865,0.3809523,-0.0642857,-0.43095228,0.0642857
247,2021-10-05 16:30:00,0.05059523,-0.4642856,0.27976182,0.4642856,-0.11309522,-0.33035704,0.11309522
248,2021-10-12 16:30:00,0.0,-0.4642856,0.2857142,0.18869045,-0.11309522,-0.2857142,0.38869038
249,2021-10-19 16:30:00,0.04464286,-0.4642856,0.33035704,0.23749995,-0.11309522,-0.3749999,0.33988088
250,2021-10-26 16:30:00,0.0,-0.3928571,0.3928571,0.23154756,-0.12499996,-0.37499997,0.26845238
251,2021-11-02 16:30:00,0.08035714,-0.26904756,0.23214282,0.23154756,-0.36071426,-0.18273807,0.26845238
252,2021-11-09 16:30:00,0.08035714,-0.31607142,0.23214282,0.1863095,-0.32678565,-0.16964282,0.31369045
253,2021-11-16 16:30:00,-0.21031745,-0.14166664,0.31249997,0.12499996,-0.102182515,-0.35833332,0.37499997
254,2021-11-23 16:30:00,0.08035714,-0.4035714,0.31607142,0.12499996,-0.3196428,-0.16964282,0.37142852
255,2021-11-30 16:30:00,0.46071416,-0.15416662,-0.39166656,0.11309522,-0.07003968,-0.33650783,0.3785713
256,2021-12-07 16:30:00,0.4642856,-0.15773807,-0.41964275,0.11309522,-0.06646825,0.30853167,-0.24206343
257,2021-12-14 16:30:00,0.44523796,-0.17083332,-0.40654752,0.11309522,0.29880938,-0.021825388,-0.25793645
258,2021-12-21 16:30:00,0.4642856,-0.4642856,-0.11309522,0.11309522,0.27976182,0.05059523,-0.33035704
259,2021-12-28 16:30:00,0.22519837,-0.40833324,-0.1928571,0.04166666,-0.14880954,0.17361112,0.30952373
208,2022-01-04 16:30:00,0.019323675,-0.09903383,-0.47584543,0.06763285,-0.06763285,0.23188405,0.32367152
209,2022-01-11 16:30:00,0.019323675,-0.15700483,-0.0772947,0.06763285,-0.06763285,0.22946861,-0.01449275
210,2022-01-18 16:30:00,0.30917874,-0.12801933,-0.4468599,0.06763285,-0.06763285,0.26086956,0.0048309197
211,2022-01-25 16:30:00,0.30917874,0.0169082,-0.47584543,0.06763285,-0.18357489,0.15700483,0.10869565
212,2022-02-01 16:30:00,0.41787443,-0.04106281,-0.11594203,0.06763285,-0.18357489,0.15700483,-0.30193236
213,2022-02-08 16:30:00,0.31642514,-0.15700483,-0.27294686,0.22705312,-0.06763285,-0.0024154503,-0.043478258
214,2022-02-15 16:30:00,0.31642514,-0.12801933,-0.30193236,0.06763285,-0.06763285,0.15700483,-0.043478258
215,2022-02-22 16:30:00,0.2584541,-0.09903383,-0.47584543,0.06763285,-0.06763285,0.15700483,0.1594203
216,2022-03-01 16:30:00,0.10869565,-0.11835748,-0.3888889,0.06763285,-0.13526571,0.09903383,0.36714977
217,2022-03-08 16:30:00,-0.1763285,0.031400956,0.09903383,0.06763285,0.15700483,-0.2294686,0.05072464
218,2022-03-15 16:30:00,-0.32367152,-0.06763285,0.33816427,0.06763285,0.15700483,-0.26086956,0.08937198
219,2022-03-22 16:30:00,-0.468116,-0.12318841,0.37681156,0.12318841,0.4536232,-0.37681156,0.014492754
220,2022-03-29 16:30:00,-0.42173913,-0.16956523,0.37681156,0.12318841,0.468116,-0.37681156,0.0
221,2022-04-05 16:30:00,-0.12318841,-0.468116,0.37681156,0.12318841,0.468116,-0.37681156,0.0
222,2022-04-12 16:30:00,-0.4594203,-0.13188405,0.37681156,0.12318841,0.468116,-0.046376813,-0.3304348
223,2022-04-19 16:30:00,-0.468116,-0.12318841,0.37681156,0.12318841,0.468116,0.0,-0.37681156
224,2022-04-26 16:30:00,-0.47826087,-0.12318841,0.37681156,0.12318841,0.468116,0.0,-0.36666667
225,2022-05-03 16:30:00,-0.37681156,-0.42173913,0.37681156,0.12318841,0.468116,0.0,-0.16956523
226,2022-05-10 16:30:00,-0.37681156,-0.468116,0.37681156,0.38405797,0.2072464,0.0,-0.12318841
227,2022-05-17 16:30:00,-0.37681156,-0.42173913,0.37681156,0.12318841,0.468116,0.0,-0.16956523
228,2022-05-24 16:30:00,-0.37681156,-0.38405797,0.37681156,0.12318841,0.468116,0.0,-0.2072464
229,2022-05-31 16:30:00,-0.5,-0.12318841,0.37681156,0.12318841,0.468116,0.0,-0.34492755
230,2022-06-07 16:30:00,-0.5,-0.12318841,0.37681156,0.12318841,0.468116,0.0,-0.34492755
231,2022-06-14 16:30:00,-0.35507253,-0.21884051,0.35507253,-0.0449275,-0.046376854,0.0,0.31014487
232,2022-06-21 16:30:00,-0.35507253,0.14927529,0.0,-0.0449275,-0.046376854,0.35507253,-0.057970952
233,2022-06-28 16:30:00,-0.028985558,-0.21884051,-0.326087,-0.14927529,0.057970952,0.35507253,0.31014487
234,2022-07-05 16:30:00,-0.018840617,-0.21884051,-0.33623195,-0.14927529,0.057970952,0.35507253,0.31014487
235,2022-07-12 16:30:00,-0.35507253,0.14927529,0.0,0.057970952,-0.14927529,0.35507253,-0.057970952
236,2022-07-19 16:30:00,-0.35507253,0.14927529,0.0,0.21014488,-0.30144924,0.35507253,-0.057970952
237,2022-07-26 16:30:00,-0.35507253,-0.21884051,0.0,0.21014488,-0.30144924,0.35507253,0.31014487
238,2022-08-02 16:30:00,-0.19420296,-0.21884051,-0.16086955,0.057970952,-0.14927529,0.35507253,0.31014487
239,2022-08-09 16:30:00,-0.2028986,-0.21884051,-0.1521739,0.057970952,-0.14927529,0.35507253,0.31014487
240,2022-08-16 16:30:00,-0.018840617,-0.21884051,-0.33623195,0.057970952,-0.14927529,0.35507253,0.31014487
241,2022-08-23 16:30:00,-0.19420296,0.14927529,-0.16086955,0.21884051,-0.31014487,0.35507253,-0.057970952
242,2022-08-30 16:30:00,-0.35507253,0.14927529,0.0,-0.14927529,0.057970952,0.35507253,-0.057970952
243,2022-09-06 16:30:00,-0.34057975,0.23913035,0.0,-0.23913035,0.086956434,0.34057975,-0.086956434
244,2022-09-13 16:30:00,0.0,0.23913035,-0.34057975,-0.23913035,0.086956434,0.34057975,-0.086956434
245,2022-09-20 16:30:00,0.0,0.23913035,-0.34057975,-0.23913035,0.086956434,0.34057975,-0.086956434
246,2022-09-27 16:30:00,0.0,0.23913035,-0.34057975,-0.23913035,0.086956434,0.34057975,-0.086956434
247,2022-10-04 16:30:00,0.0,0.23913035,-0.34057975,-0.23913035,0.086956434,0.34057975,-0.086956434
248,2022-10-11 16:30:00,0.0,0.23913035,-0.34057975,-0.23913035,0.086956434,0.34057975,-0.086956434
249,2022-10-18 16:30:00,0.0,0.23913035,-0.34057975,-0.23913035,0.086956434,0.34057975,-0.086956434
250,2022-10-25 16:30:00,0.0,0.23913035,-0.34057975,-0.23913035,0.086956434,0.34057975,-0.086956434
251,2022-11-01 16:30:00,0.0,0.23913035,-0.34057975,-0.23913035,0.086956434,0.34057975,-0.086956434
252,2022-11-08 16:30:00,0.0,0.23913035,-0.34057975,-0.23913035,0.086956434,0.34057975,-0.086956434
253,2022-11-15 16:30:00,0.0,-0.34057975,0.23913035,-0.23913035,0.086956434,0.34057975,-0.086956434
254,2022-11-22 16:30:00,0.30386478,-0.34057975,0.23913035,-0.23913035,0.086956434,0.03671499,-0.086956434
255,2022-11-29 16:30:00,0.3353096,-0.35507244,-0.4275363,0.4275363,0.15942027,0.019762848,-0.15942027
256,2022-12-06 16:30:00,0.35507244,0.0,-0.4275363,0.4275363,0.15942027,-0.35507244,-0.15942027
257,2022-12-13 16:30:00,0.20685111,0.14822134,-0.29907778,0.36824775,0.21870878,-0.35507244,-0.28787875
258,2022-12-20 16:30:00,0.35507244,0.0,-0.15942027,0.4275363,0.15942027,-0.35507244,-0.4275363
259,2022-12-27 16:30:00,0.35507244,-0.05928854,-0.16073789,0.4275363,0.15942027,-0.29578394,-0.4262187
208,2023-01-03 16:30:00,0.051136363,0.35321966,-0.11458331,0.43939397,0.11458331,-0.3958333,-0.4479167
209,2023-01-10 16:30:00,-0.37878793,0.22159089,-0.11458331,0.4479167,0.11458331,0.15719698,-0.4479167
210,2023-01-17 16:30:00,-0.3958333,0.3276515,-0.11458331,0.24195081,0.11458331,0.27414775,-0.4479167
211,2023-01-24 16:30:00,-0.3958333,0.3797349,-0.11458331,0.46401516,0.11458331,0.0,-0.4479167
212,2023-01-31 16:30:00,-0.3958333,0.3797349,-0.11458331,0.46401516,0.11458331,0.0,-0.4479167
213,2023-02-07 16:30:00,-0.37878793,0.21306816,-0.11458331,0.25047353,0.11458331,0.36316293,-0.4479167
214,2023-02-14 16:30:00,-0.3958333,0.22159089,-0.11458331,0.4479167,0.11458331,0.17424242,-0.4479167
215,2023-02-21 16:30:00,-0.47916663,0.21354167,-0.041666623,-0.19270828,0.041666623,0.47916663,-0.020833373
216,2023-02-28 16:30:00,-0.2604167,0.015625019,0.18749997,-0.17187497,0.020833312,0.4895833,-0.28125
217,2023-03-07 16:30:00,0.0,0.031250015,0.014583355,-0.44791663,0.020833312,0.4895833,-0.10833335
218,2023-03-14 16:30:00,0.37291664,0.28333333,-0.020833312,-0.35416666,0.020833312,-0.22916664,-0.07291669
219,2023-03-21 16:30:00,0.4895833,0.11041668,-0.020833312,-0.44791663,0.020833312,-0.079166666,-0.07291669
220,2023-03-28 16:30:00,0.07291669,0.07708336,-0.020833312,-0.30625,0.020833312,0.22916664,-0.07291669
221,2023-04-04 16:30:00,0.06770834,-0.018749967,-0.031249966,-0.26770833,0.031249966,0.2864583,-0.06770834
222,2023-04-11 16:30:00,-0.13020831,-0.011458306,-0.031249966,-0.290625,0.22916664,0.3020833,-0.06770834
223,2023-04-18 16:30:00,0.48437497,-0.19374998,-0.031249966,-0.290625,0.031249966,0.06770834,-0.06770834
224,2023-04-25 16:30:00,0.06770834,0.19791666,-0.031249966,-0.48437497,0.2864583,0.031249966,-0.06770834
225,2023-05-02 16:30:00,0.031249966,0.19791666,-0.031249966,-0.48437497,0.2864583,0.06770834,-0.06770834
226,2023-05-09 16:30:00,0.031249966,0.19791666,-0.031249966,-0.48437497,-0.13020831,0.48437497,-0.06770834
227,2023-05-16 16:30:00,0.10416666,0.01562501,-0.10416666,-0.2604167,0.3333333,0.40625,-0.49479166
228,2023-05-23 16:30:00,0.23437497,0.04687501,-0.10416666,-0.11979168,0.3645833,0.07291667,-0.49479166
229,2023-05-30 16:30:00,0.10416666,-0.08854166,-0.10416666,-0.171875,0.26041666,0.49479166,-0.49479166
230,2023-06-06 16:30:00,0.49479166,-0.11979166,-0.10416666,-0.140625,0.26041666,0.10416666,-0.49479166
231,2023-06-13 16:30:00,0.265625,-0.11979166,-0.10416666,0.010416659,0.33854166,0.10416666,-0.49479166
232,2023-06-20 16:30:00,0.49479166,0.203125,-0.10416666,0.057291657,-0.40104166,0.10416666,-0.35416666
233,2023-06-27 16:30:00,0.22916663,-0.109374985,-0.10416666,-0.005208342,-0.026041662,0.36979163,-0.35416666
234,2023-07-04 16:30:00,0.49479166,0.062500015,-0.10416666,-0.11979168,-0.08333333,0.10416666,-0.35416666
235,2023-07-11 16:30:00,0.10416666,0.40104166,-0.10416666,-0.14583333,-0.40625,0.49479166,-0.34375
236,2023-07-18 16:30:00,0.10416666,0.40104166,-0.10416666,-0.40104166,-0.49479166,0.49479166,0.0
237,2023-07-25 16:30:00,0.49479166,0.40104166,-0.10416666,-0.42708334,-0.15104167,0.10416666,-0.3177083
238,2023-08-01 16:30:00,0.10416666,0.39062497,-0.10416666,-0.13541666,-0.40625,0.49479166,-0.34375
239,2023-08-08 16:30:00,0.10416666,0.40104166,-0.10416666,-0.46770826,-0.17395832,0.49479166,-0.25416666
240,2023-08-15 16:30:00,0.14374998,0.40104166,-0.10416666,-0.440625,-0.146875,0.45520827,-0.30833334
241,2023-08-22 16:30:00,0.10416666,0.40104166,-0.10416666,-0.146875,-0.48854166,0.49479166,-0.26041666
242,2023-08-29 16:30:00,0.35416666,0.40104166,-0.10416666,-0.40729165,-0.15729167,0.24479166,-0.33124998
243,2023-09-05 16:30:00,0.35416666,0.40104166,-0.10416666,-0.140625,-0.42395833,0.24479166,-0.33124998
244,2023-09-12 16:30:00,0.278125,0.309375,-0.10416666,-0.39062497,0.064583324,0.32083333,-0.478125
245,2023-09-19 16:30:00,0.35416666,0.060416676,-0.10416666,-0.32083336,0.26041666,0.24479166,-0.49479166
246,2023-09-26 16:30:00,0.15833332,-0.26041666,-0.10416666,-0.140625,0.353125,0.48854166,-0.49479166
247,2023-10-03 16:30:00,0.34791666,-0.26041666,-0.10416666,-0.140625,0.25104165,0.40104166,-0.49479166
248,2023-10-10 16:30:00,0.10416666,-0.11354166,-0.10416666,-0.146875,0.31458333,0.440625,-0.49479166
249,2023-10-17 16:30:00,0.10416666,-0.11354166,-0.10416666,-0.146875,0.26041666,0.49479166,-0.49479166
250,2023-10-24 16:30:00,0.10416666,0.146875,-0.10416666,-0.40104166,0.25416666,0.49479166,-0.49479166
251,2023-10-31 16:30:00,-0.01796874,0.1549479,-0.04687497,-0.46874997,0.3255208,0.19791663,-0.14479169
252,2023-11-07 16:30:00,-0.0062499875,0.43776038,-0.04687497,-0.46874997,0.030989574,0.19791663,-0.14479169
253,2023-11-14 16:30:00,0.04687497,0.43776038,-0.04687497,-0.46874997,0.030989574,0.14479169,-0.14479169
254,2023-11-21 16:30:00,0.37343746,0.085156254,-0.04687497,-0.12916669,-0.1549479,0.20182288,-0.32942706
255,2023-11-28 16:30:00,0.26328123,0.31380206,-0.04687497,-0.13307294,-0.2859375,0.08333334,-0.19453125
256,2023-12-05 16:30:00,0.04687497,0.13307294,-0.04687497,-0.29635414,-0.15989587,0.48046872,-0.15729165
257,2023-12-12 16:30:00,0.04687497,0.23229168,-0.04687497,-0.21718748,-0.39869788,0.38124996,0.0023437373
