,start_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD,JPYUSD
75,2016-06-21 16:30:00,0.053900663,0.07895981,0.16702123,0.056146592,0.17978717,-0.35602826,-0.17978717
76,2016-06-28 16:30:00,0.35602826,0.0,0.16702123,-0.16702123,0.17978717,-0.35602826,-0.17978717
77,2016-07-05 16:30:00,0.35602826,0.0,-0.14822696,-0.16702123,0.17978717,-0.076241076,-0.14432615
78,2016-07-12 16:30:00,0.0,0.3560283,-0.3560283,-0.018085085,0.15851061,0.003900691,-0.1443262
79,2016-07-19 16:30:00,-0.32576826,0.3560283,-0.07529548,-0.018085085,0.15851061,0.06312055,-0.15851061
80,2016-07-26 16:30:00,0.0,0.38345146,-0.4618203,0.062293153,0.12352243,0.016075632,-0.12352243
81,2016-08-02 16:30:00,0.0,-0.016075632,-0.4618203,0.4618203,0.12352243,0.050118197,-0.157565
82,2016-08-09 16:30:00,-0.3673758,-0.016075632,-0.016075647,0.4618203,0.12352243,-0.028250603,-0.157565
83,2016-08-16 16:30:00,-0.21560282,0.39763585,-0.056855764,0.026832169,0.11643022,-0.058628824,-0.20981087
84,2016-08-23 16:30:00,0.0,-0.016075652,-0.041016564,0.44054368,0.11643022,-0.049408928,-0.45047274
85,2016-08-30 16:30:00,-0.20378251,-0.013711583,-0.19858149,0.4310874,0.11406615,-0.089952685,-0.0391253
86,2016-09-06 16:30:00,-0.30330965,0.41725767,-0.11394798,0.0040189256,0.0832151,0.008983448,-0.09621749
87,2016-09-13 16:30:00,-0.1992908,0.14763592,-0.21796682,0.27364066,0.0832151,0.013238767,-0.10047281
88,2016-09-20 16:30:00,-0.30330965,0.14763595,0.099527195,0.09562647,0.09030732,-0.015130014,-0.114657216
89,2016-09-27 16:30:00,-0.23203307,0.0674941,-0.099763595,0.3750591,0.09030732,-0.019385334,-0.18167849
90,2016-10-04 16:30:00,-0.10106382,0.17517729,0.11985815,0.09007092,0.08865247,-0.013475166,-0.35921982
91,2016-10-11 16:30:00,-0.23865245,0.17517729,0.12411347,0.09007092,0.08865247,-0.021985805,-0.21737587
92,2016-10-18 16:30:00,-0.18049644,0.18723403,0.1992908,0.07801417,0.08865247,-0.021985805,-0.35070923
93,2016-10-25 16:30:00,-0.18049644,0.3865248,0.0,0.07801417,0.08865247,-0.029078001,-0.34361702
94,2016-11-01 16:30:00,-0.16347516,0.16099289,-0.017021278,0.3035461,0.08865247,-0.029078001,-0.34361702
95,2016-11-08 16:30:00,-0.10283687,0.1751773,-0.07234042,0.2609929,0.07446808,-0.0021276576,-0.3333333
96,2016-11-15 16:30:00,-0.2783688,0.39361703,0.0,0.04255319,0.07446808,0.0063829776,-0.2386525
97,2016-11-22 16:30:00,-0.32127658,0.09787234,0.22340426,0.04255319,0.07446808,0.0021276553,-0.11914893
98,2016-11-29 16:30:00,-0.43191484,0.1897163,0.24219856,-0.17446806,0.057446763,0.17482266,-0.057801373
99,2016-12-06 16:30:00,-0.43191484,0.1897163,0.0003546096,0.067375936,0.057446763,0.17482266,-0.057801373
100,2016-12-13 16:30:00,-0.19716306,0.0,0.439007,-0.17446806,0.06453893,0.17482266,-0.30673748
101,2016-12-20 16:30:00,0.0,-0.439007,0.439007,-0.17446806,0.06453893,0.17446806,-0.06453893
102,2016-12-27 16:30:00,-0.04964545,-0.19680844,0.2464539,-0.17446806,0.06453893,0.17446806,-0.06453893
51,2017-01-03 16:30:00,0.11944439,-0.35777768,0.23833331,-0.006111076,0.14499994,0.006111076,-0.14499994
52,2017-01-10 16:30:00,-0.23833331,-0.11944439,0.35777768,-0.006111076,0.14499994,0.0633333,-0.20222217
53,2017-01-17 16:30:00,-0.18666662,0.0,0.35777768,-0.006111076,0.14499994,0.0633333,-0.37333328
54,2017-01-24 16:30:00,-0.17833328,0.11944439,0.23833331,-0.006111076,0.14499994,0.05999997,-0.37833324
55,2017-01-31 16:30:00,-0.17833328,0.11944439,0.23833331,-0.006111076,0.14499994,0.012037012,-0.3303703
56,2017-02-07 16:30:00,-0.18305553,0.12499996,0.23833331,-0.03388885,0.13388883,-0.058148134,-0.22212966
57,2017-02-14 16:30:00,-0.18305553,-0.23833331,0.36333326,-0.03388885,0.13388883,0.091111064,-0.13305552
58,2017-02-21 16:30:00,-0.039259247,0.0,0.36666662,-0.047222182,0.13055553,-0.05685188,-0.3538889
59,2017-02-28 16:30:00,-0.1448148,0.0,0.36666662,-0.047222182,0.13055553,0.04870369,-0.3538889
60,2017-03-07 16:30:00,0.15277773,0.10407405,0.26259255,-0.047222182,0.13055553,-0.29472217,-0.3080555
61,2017-03-14 16:30:00,0.06870369,0.18333331,0.18333334,-0.047222182,0.13055553,-0.29888883,-0.2198148
62,2017-03-21 16:30:00,-0.018703718,0.18333331,0.18333334,-0.047222182,0.13055553,-0.28638884,-0.1449074
63,2017-03-28 16:30:00,0.16370371,0.24453703,-0.06592589,-9.255956e-05,0.04444441,-0.2532407,-0.13342594
64,2017-04-04 16:30:00,0.16370371,0.23111105,0.18555555,-0.17222217,0.04444441,-0.32055548,-0.13203704
65,2017-04-11 16:30:00,0.12481482,0.06592589,0.35074064,-0.17222217,0.04444441,-0.17620371,-0.23749997
66,2017-04-18 16:30:00,0.16370371,0.13574071,0.28092587,-0.17222217,0.04444441,-0.31916657,-0.13342594
67,2017-04-25 16:30:00,0.16370371,-0.15666659,0.18555555,0.2155555,0.04444441,-0.31916657,-0.13342594
68,2017-05-02 16:30:00,0.18148142,-0.17222217,0.19944447,0.15129624,0.04444441,-0.26435181,-0.1400926
69,2017-05-09 16:30:00,-0.31537035,-0.17222217,0.1951852,0.13574071,0.04444441,0.25777772,-0.14555553
70,2017-05-16 16:30:00,-0.028333314,0.10555559,0.28444436,-0.0016666953,0.12777776,-0.25888884,-0.22888885
71,2017-05-23 16:30:00,0.116666585,0.13333336,-0.19777776,-0.1733333,0.13888884,-0.2111111,0.19333333
72,2017-05-30 16:30:00,0.13222213,0.13333336,-0.18888888,-0.11222218,0.13888884,-0.25388888,0.15055557
73,2017-06-06 16:30:00,0.10611104,0.13333336,-0.26444438,-0.12722218,0.13888884,-0.20777774,0.22111107
74,2017-06-13 16:30:00,0.08166662,0.13333336,-0.19666666,-0.20111108,0.13888884,-0.13888884,0.18277779
75,2017-06-20 16:30:00,-0.19722219,0.1927778,-0.07388885,-0.15166669,0.13888884,-0.13888884,0.22999993
76,2017-06-27 16:30:00,-0.22388884,0.2705555,0.0016666614,-0.30111104,0.061111134,-0.061111134,0.25277773
77,2017-07-04 16:30:00,-0.2627777,0.2688888,-0.06499997,-0.30944434,0.061111134,-0.04055559,0.34777763
78,2017-07-11 16:30:00,0.22833326,-0.18222219,-0.062222175,-0.061111134,0.061111134,-0.2888888,0.3049999
79,2017-07-18 16:30:00,-0.3122221,0.046666645,0.28111097,-0.061111134,0.061111134,-0.30444434,0.2888888
80,2017-07-25 16:30:00,-0.296111,0.06499997,0.2466666,-0.061111134,0.061111134,-0.30444434,0.2888888
81,2017-08-01 16:30:00,-0.26583326,0.0,0.3277776,-0.061111134,0.061111134,-0.35083324,0.2888888
82,2017-08-08 16:30:00,-0.079259254,0.0,0.40481466,0.012962948,-0.012962948,-0.40481466,0.079259254
83,2017-08-15 16:30:00,-0.079259254,0.0,0.40481466,0.012962948,-0.012962948,-0.40481466,0.079259254
84,2017-08-22 16:30:00,-0.079259254,-0.2392592,0.40481466,0.012962948,-0.012962948,-0.16555548,0.079259254
85,2017-08-29 16:30:00,-0.079259254,-0.40481466,0.03499998,0.012962948,-0.012962948,0.3698147,0.079259254
86,2017-09-05 16:30:00,-0.14388886,-0.34018505,0.0,0.012962948,-0.012962948,0.40481466,0.079259254
87,2017-09-12 16:30:00,-0.40481466,-0.079259254,0.04555554,0.012962948,-0.012962948,0.35925913,0.079259254
88,2017-09-19 16:30:00,-0.38925907,-0.1298148,0.16962956,-0.02203705,0.22462957,0.21962959,-0.07277772
89,2017-09-26 16:30:00,-0.22953697,-0.28953692,0.38925907,-0.02203705,0.22462957,0.0,-0.07277772
90,2017-10-03 16:30:00,-0.38925907,-0.1298148,0.38925907,-0.02203705,0.02203705,0.0,0.1298148
91,2017-10-10 16:30:00,-0.38925907,-0.1298148,-0.019351842,-0.02203705,0.02203705,0.24888879,0.28953692
92,2017-10-17 16:30:00,-0.22953697,-0.28953692,0.38925907,-0.02203705,0.02203705,0.0,0.1298148
93,2017-10-24 16:30:00,-0.23509254,-0.28398138,-0.030462952,-0.02203705,0.02203705,0.28953692,0.25999993
94,2017-10-31 16:30:00,-0.3704628,-0.16166663,0.21763879,-0.048148166,0.35013872,0.012500014,0.0
95,2017-11-07 16:30:00,-0.36287022,-0.16925924,0.020092627,-0.048148166,0.19731475,0.36287022,0.0
96,2017-11-14 16:30:00,-0.36287022,-0.16925924,0.38601837,-0.048148166,0.19731475,-0.0030555413,0.0
97,2017-11-21 16:30:00,-0.36287022,-0.16925924,0.21004625,-0.048148166,0.07523148,0.026481502,0.26851845
98,2017-11-28 16:30:00,-0.09435181,-0.16925924,0.29805544,-0.048148166,-0.12935181,0.026481502,0.11657405
99,2017-12-05 16:30:00,-0.04203701,-0.3220832,0.36287022,-0.048148166,-0.10601849,0.022314835,0.13310184
100,2017-12-12 16:30:00,0.25657403,-0.3220832,0.15925924,-0.048148166,-0.07449071,0.028888892,0.0
101,2017-12-19 16:30:00,-0.03962963,-0.33004615,0.112453684,-0.037037067,-0.08004626,0.0018055787,0.37249988
102,2017-12-26 16:30:00,-0.14333333,-0.33421287,0.013287069,-0.037037067,0.02990744,0.08740739,0.38398138
52,2018-01-02 16:30:00,-0.06587302,-0.347619,0.40411696,-0.022420641,-0.1552579,0.12147815,0.065575406
53,2018-01-09 16:30:00,-0.06587302,-0.347619,0.20267853,-0.022420641,-0.17207338,0.33377966,0.07152778
54,2018-01-16 16:30:00,-0.4121031,-0.062152777,0.18630949,-0.022420641,-0.0941964,0.33749992,0.0670635
55,2018-01-23 16:30:00,-0.3869047,-0.03670634,0.22003968,-0.029960321,-0.12539682,0.32896814,0.029960321
56,2018-01-30 16:30:00,-0.26527774,0.32896814,-0.15833332,-0.029960321,-0.10396825,0.19861111,0.029960321
57,2018-02-06 16:30:00,0.29226184,0.0,-0.3869047,-0.029960321,-0.10396825,0.19861111,0.029960321
58,2018-02-13 16:30:00,0.29226184,0.0,-0.3869047,-0.029960321,-0.10396825,0.19861111,0.029960321
59,2018-02-20 16:30:00,-0.03670634,0.19861111,-0.3869047,-0.029960321,-0.10396825,0.32896814,0.029960321
60,2018-02-27 16:30:00,-0.03670634,0.24980156,-0.3809523,-0.041865077,-0.15515871,0.32301575,0.041865077
61,2018-03-06 16:30:00,0.0,0.24960317,-0.3809523,-0.041865077,-0.15496029,0.28630948,0.041865077
62,2018-03-13 16:30:00,-0.073214285,0.2972222,-0.34871024,-0.0894841,-0.18561505,0.31031737,0.0894841
63,2018-03-20 16:30:00,0.34067455,0.101388864,-0.3496031,-0.0894841,-0.2882936,0.0,0.28531745
64,2018-03-27 16:30:00,0.34067455,0.2972222,-0.34067455,-0.10674601,-0.2799603,0.0,0.0894841
65,2018-04-03 16:30:00,0.2049603,0.4091269,-0.3466269,-0.07757936,-0.26746032,0.0,0.07757936
66,2018-04-10 16:30:00,0.26746032,0.3466269,-0.2984126,-0.09484126,-0.25019842,-0.048214283,0.07757936
67,2018-04-17 16:30:00,0.3235118,-0.22876981,0.44910702,-0.285119,-0.2255952,-0.14623012,0.11309522
68,2018-04-24 16:30:00,0.14345236,-0.24623011,0.37619036,-0.13988093,-0.37083325,-0.101984106,0.3392856
69,2018-05-01 16:30:00,0.3526785,-0.41994032,0.11309522,-0.11309522,-0.3526785,0.23075393,0.18918647
70,2018-05-08 16:30:00,0.3526785,-0.44910702,0.11309522,-0.11309522,-0.02103175,0.1174603,0.0
71,2018-05-15 16:30:00,0.24920629,-0.45714274,0.285119,-0.11309522,-0.156746,0.19821426,-0.005555554
72,2018-05-22 16:30:00,0.08650793,-0.46428558,0.3428571,-0.11309522,-0.015079384,0.1630952,0.0
73,2018-05-29 16:30:00,0.10198412,-0.2335317,0.39761898,-0.13988093,-0.03144843,0.15148807,-0.24623011
74,2018-06-05 16:30:00,-0.19355154,-0.38819435,0.39761898,-0.11309522,-0.050198436,0.014682542,0.33273798
75,2018-06-12 16:30:00,-0.035515856,-0.19365074,0.45714274,-0.11309522,-0.083234146,0.10367061,-0.13531744
76,2018-06-19 16:30:00,0.18095234,-0.1083333,0.45267847,-0.11309522,-0.07609129,0.12817459,-0.4642856
77,2018-06-26 16:30:00,0.4026785,0.41994038,-0.1740079,-0.11309522,-0.10079367,0.022420648,-0.45714277
78,2018-07-03 16:30:00,0.3830356,-0.1740079,0.20099203,-0.11309522,-0.0034722392,0.17083332,-0.4642856
79,2018-07-10 16:30:00,0.24206343,-0.18154757,0.3690475,-0.11309522,-0.06468256,0.21249996,-0.4642856
80,2018-07-17 16:30:00,0.19742058,-0.2162698,0.3749999,-0.11309522,0.018253956,0.2029762,-0.4642856
81,2018-07-24 16:30:00,0.39970228,-0.07738093,0.0,-0.11309522,-0.029464321,0.28452381,-0.4642856
82,2018-07-31 16:30:00,0.39970228,-0.2907738,0.14880951,-0.11309522,-0.029464321,0.28452381,-0.39970228
83,2018-08-07 16:30:00,0.29166657,-0.43958324,0.23214284,-0.11309522,0.14047614,0.28809524,-0.39970228
84,2018-08-14 16:30:00,0.3749999,-0.3749999,0.0,-0.2857142,0.28928566,0.28809524,-0.2916667
85,2018-08-21 16:30:00,0.3749999,-0.4315475,0.0,-0.11309522,0.33035704,0.24702379,-0.407738
86,2018-08-28 16:30:00,0.3749999,-0.45119032,-0.3880951,-0.11309522,0.3339285,0.24345234,0.0
87,2018-09-04 16:30:00,0.38968244,0.0,-0.40476182,-0.053571425,0.30555543,0.16190474,-0.3988094
88,2018-09-11 16:30:00,0.40476182,0.2021825,-0.40476182,-0.053571425,0.19662692,0.053571425,-0.3988094
89,2018-09-18 16:30:00,0.40476182,0.085119024,-0.40476182,-0.053571425,-0.005555586,0.053571425,-0.07956344
90,2018-09-25 16:30:00,0.37499994,-0.18472219,-0.37499994,-0.04166668,-0.03531748,0.04166668,0.22003964
91,2018-10-02 16:30:00,0.07738096,-0.15952383,0.26369044,0.13571425,0.16488095,-0.053571396,-0.42857137
92,2018-10-09 16:30:00,0.07738096,-0.23928574,0.3652777,-0.11289681,0.022420617,-0.053571396,-0.0593254
93,2018-10-16 16:30:00,0.07738096,-0.0529762,0.3716269,0.053571396,0.03293652,-0.053571396,-0.42896822
94,2018-10-23 16:30:00,-0.017857106,-0.42857137,0.27440473,-0.024404755,0.15416667,0.04166668,0.000595179
95,2018-10-30 16:30:00,0.01011907,-0.14087297,0.0,-0.38888884,0.39583325,0.08214285,0.041666646
96,2018-11-06 16:30:00,0.17142858,-0.37261897,0.39583325,-0.09444443,-0.032936495,-0.105952345,0.03869043
97,2018-11-13 16:30:00,-0.03869043,-0.10714286,0.30654758,-0.13035712,-0.33313486,0.26111108,0.041666646
98,2018-11-20 16:30:00,-0.020833287,-0.08115077,-0.3414682,-0.061309498,0.12916665,0.37976184,-0.004166712
99,2018-11-27 16:30:00,-0.020833287,-0.39404753,-0.13829364,0.0025793493,0.17321424,0.3357142,0.041666646
100,2018-12-04 16:30:00,0.10714286,-0.38432533,0.09781746,0.30714276,-0.041666646,-0.12777774,0.041666646
101,2018-12-11 16:30:00,0.10714286,0.42261896,-0.11944442,-0.0855159,-0.041666646,-0.32480153,0.041666646
102,2018-12-18 16:30:00,0.10714286,0.4031745,-0.11944442,-0.32777777,-0.041666646,-0.06309523,0.041666646
103,2018-12-25 16:30:00,0.071428575,0.41547605,-0.4253967,-0.36031738,0.37023804,0.0,-0.071428575
52,2019-01-01 16:30:00,0.13043478,0.5,-0.45362324,-0.41594198,0.35217392,0.017391305,-0.13043478
53,2019-01-08 16:30:00,0.13043478,0.0,-0.13043478,-0.42463768,0.44492754,0.42463768,-0.44492754
54,2019-01-15 16:30:00,0.13043478,0.16811594,-0.44492754,-0.415942,0.44492754,0.25652176,-0.13913044
55,2019-01-22 16:30:00,0.13043478,-0.29710147,-0.41884062,-0.11884058,0.3347826,0.5,-0.13043478
56,2019-01-29 16:30:00,0.13043478,0.36956522,-0.35217392,0.15072463,-0.2985507,0.3318841,-0.3318841
57,2019-02-05 16:30:00,0.13043478,-0.35217392,0.5,0.29710147,-0.32318845,-0.11304347,-0.13913043
58,2019-02-12 16:30:00,0.13043478,-0.5,-0.3347826,0.41884062,0.29710147,0.11884058,-0.13043478
59,2019-02-19 16:30:00,0.13043478,-0.44492754,0.2652174,0.42753622,0.09565218,-0.34347823,-0.13043478
60,2019-02-26 16:30:00,0.13043478,-0.017391305,0.43333337,0.42753622,-0.4826087,-0.34347823,-0.14782609
61,2019-03-05 16:30:00,0.13043478,0.36956522,0.0,0.41014498,-0.2985507,-0.2797101,-0.3318841
62,2019-03-12 16:30:00,0.13043478,0.0,0.42463768,0.44492754,-0.44492754,-0.36956522,-0.18550725
63,2019-03-19 16:30:00,0.13043478,0.13913043,0.39855075,0.28550723,-0.13043478,-0.32318842,-0.5
64,2019-03-26 16:30:00,0.13043478,0.49130437,-0.046376813,0.3318841,-0.2985507,-0.27681157,-0.3318841
65,2019-04-02 16:30:00,0.41594198,0.28550723,-0.08405797,0.21449278,-0.45362324,-0.20144929,-0.1768116
66,2019-04-09 16:30:00,0.2985507,0.037681162,-0.36956522,0.19565217,-0.4913043,0.46811593,-0.13913043
67,2019-04-16 16:30:00,0.41594198,-0.037681162,0.36956522,0.0,-0.45362324,-0.1173913,-0.1768116
68,2019-04-23 16:30:00,0.41594198,-0.32318842,0.4014493,-0.008695653,-0.5,0.14492755,-0.13043478
69,2019-04-30 16:30:00,0.41594198,-0.3318841,0.49130437,0.008695653,-0.5,0.046376813,-0.13043478
70,2019-05-07 16:30:00,0.13043478,-0.3318841,0.3318841,0.2942029,-0.45362324,0.2057971,-0.1768116
71,2019-05-14 16:30:00,0.13043478,0.046376813,-0.32318842,0.27681157,-0.5,0.5,-0.13043478
72,2019-05-21 16:30:00,0.13043478,-0.5,-0.36956522,0.28550723,0.37826085,0.2057971,-0.13043478
73,2019-05-28 16:30:00,0.13043478,-0.36956522,-0.5,0.17681159,0.4014493,0.29130438,-0.13043478
74,2019-06-04 16:30:00,0.34492758,-0.21449278,-0.5,0.05942029,0.28550723,0.15507247,-0.13043478
75,2019-06-11 16:30:00,-0.098550715,-0.39130434,-0.013043477,0.1521739,0.11159419,0.23913044,0.0
76,2019-06-18 16:30:00,-0.07826086,-0.5,-0.013043477,0.2608696,0.09130435,0.23913044,0.0
77,2019-06-25 16:30:00,0.0,-0.39130434,0.0,-0.10869565,0.013043477,0.5,-0.013043477
78,2019-07-02 16:30:00,-0.15942025,-0.48550722,0.059420258,0.36811593,0.12898548,0.1173913,-0.028985476
79,2019-07-09 16:30:00,0.26521736,0.059420258,-0.48550722,0.052173946,0.028985476,0.10869565,-0.028985476
80,2019-07-16 16:30:00,0.35797098,-0.48550722,0.1681159,-0.040579677,0.028985476,0.10869565,-0.13768113
81,2019-07-23 16:30:00,0.4507246,-0.48550722,-0.04927533,-0.024637654,0.028985476,0.0,0.07971011
82,2019-07-30 16:30:00,0.26521736,-0.4507246,0.024637654,0.052173946,0.028985476,0.10869565,-0.028985476
83,2019-08-06 16:30:00,-0.059420258,-0.48550722,-0.028985476,0.36811593,0.028985476,0.1173913,0.059420258
84,2019-08-13 16:30:00,-0.059420258,-0.48550722,-0.028985476,0.2463768,0.028985476,0.23913044,0.059420258
85,2019-08-20 16:30:00,-0.059420258,-0.48550722,-0.020289825,0.36811593,0.028985476,0.1173913,0.050724603
86,2019-08-27 16:30:00,-0.059420258,-0.48550722,-0.028985476,0.35942027,0.028985476,0.12608697,0.059420258
87,2019-09-03 16:30:00,-0.102898516,-0.34057975,0.23913035,-0.08937191,0.086956434,0.29371986,-0.086956434
88,2019-09-10 16:30:00,-0.06811591,0.12608686,-0.22753626,-0.13381636,0.086956434,0.30338165,-0.086956434
89,2019-09-17 16:30:00,0.30338165,-0.34057975,0.23913035,-0.13381636,0.13719802,-0.11835747,-0.086956434
90,2019-09-24 16:30:00,0.046859913,-0.34057975,0.23913035,-0.08550722,0.12850235,0.09855079,-0.086956434
91,2019-10-01 16:30:00,-0.097101375,0.23913035,-0.34057975,-0.13381636,0.086956434,0.33236712,-0.086956434
92,2019-10-08 16:30:00,-0.06811591,-0.34057975,0.23913035,-0.12415452,0.086956434,0.29371986,-0.086956434
93,2019-10-15 16:30:00,0.030434694,0.23913035,-0.34057975,0.284058,0.0,-0.12608686,-0.086956434
94,2019-10-22 16:30:00,0.086956434,-0.34057975,0.23913035,0.22753626,0.0,-0.12608686,-0.086956434
95,2019-10-29 16:30:00,0.030434694,0.28937194,-0.34057975,0.284058,0.0,-0.12608686,-0.13719802
96,2019-11-05 16:30:00,0.030434694,-0.34057975,0.23913035,0.284058,0.0,-0.12608686,-0.086956434
97,2019-11-12 16:30:00,0.0120773055,-0.34057975,0.23913035,0.07053139,0.0,0.10579713,-0.086956434
98,2019-11-19 16:30:00,-0.07101452,-0.20676331,0.32608688,-0.0115941735,-0.13381644,0.184058,-0.086956434
99,2019-12-03 16:30:00,0.17101446,-0.11884055,-0.19565226,0.242029,-0.09130441,0.21014495,-0.21739122
100,2019-12-10 16:30:00,0.17101446,0.0,-0.21014495,0.242029,-0.21739122,0.21014495,-0.19565226
101,2019-12-17 16:30:00,0.17101446,0.0,-0.19565226,0.242029,-0.21739122,0.21014495,-0.21014495
102,2019-12-24 16:30:00,0.20772946,-0.21014495,-0.21739122,0.205314,0.023188407,0.18695655,-0.19565226
103,2019-12-31 16:30:00,0.29951686,-0.13333333,-0.18840574,0.15700488,-0.268116,0.22463773,-0.09130441
52,2020-01-07 16:30:00,0.18020836,-0.28125,-0.17708325,0.22604164,-0.22916675,0.28125,0.0
53,2020-01-14 16:30:00,0.234375,-0.13541675,-0.17708325,0.171875,0.0,0.28125,-0.375
54,2020-01-21 16:30:00,0.234375,-0.14166674,-0.17708325,0.171875,0.0,0.28125,-0.36875
55,2020-01-28 16:30:00,0.18020836,0.0,-0.17708325,0.22604164,-0.13541675,0.28125,-0.375
56,2020-02-04 16:30:00,0.17708325,0.0,-0.17708325,0.22916675,-0.13541675,0.28125,-0.375
57,2020-02-11 16:30:00,0.22048612,-0.108333334,-0.17708325,0.1857639,-0.17291665,0.28125,-0.22916675
58,2020-02-18 16:30:00,0.22916675,0.0,-0.17708325,0.17708325,-0.13541675,0.28125,-0.375
59,2020-02-25 16:30:00,-0.0072915866,-0.08125002,-0.17708325,0.22604159,-0.19999997,0.28125,-0.041666746
60,2020-03-03 16:30:00,0.17708325,-0.28125,-0.17708325,0.28125,0.0,0.041666746,-0.041666746
61,2020-03-10 16:30:00,0.19791657,0.2708333,-0.19791657,-0.10416663,0.010416567,-0.010416567,-0.16666669
62,2020-03-17 16:30:00,0.19791657,0.0,-0.19791657,-0.2708333,-0.010416567,0.2708333,0.010416567
63,2020-03-24 16:30:00,-0.010416567,-0.16666669,-0.07291669,-0.10416663,0.19791657,0.2708333,-0.11458331
64,2020-03-31 16:30:00,0.19791657,0.10416663,-0.19791657,-0.2708333,0.16666669,-0.010416567,0.010416567
65,2020-04-07 16:30:00,0.19791657,-0.2708333,-0.19791657,0.0,0.10833335,0.15208338,0.010416567
66,2020-04-14 16:30:00,0.19791657,-0.1875,-0.19791657,0.2708333,-0.08333331,-0.010416567,0.010416567
67,2020-04-21 16:30:00,0.19791657,-0.10416669,-0.19791657,0.1875,-0.08333331,-0.010416567,0.010416567
68,2020-04-28 16:30:00,0.17187494,-0.1875,-0.19791657,0.2708333,-0.08333331,0.01562506,0.010416567
69,2020-05-05 16:30:00,0.19791657,-0.08854169,-0.19791657,-0.09895831,0.1875,-0.010416567,0.010416567
70,2020-05-12 16:30:00,0.087500006,-0.2708333,-0.19791657,-0.012499932,0.2114583,0.17187497,0.010416567
71,2020-05-19 16:30:00,0.4635416,-0.4635416,-0.07291659,0.0,0.07291659,-0.09895828,0.09895828
72,2020-05-26 16:30:00,0.4635416,-0.2671131,-0.07291659,-0.19642851,0.07291659,-0.09895828,0.09895828
73,2020-06-02 16:30:00,0.2671131,-0.04092269,-0.07291659,-0.22619042,0.07291659,-0.09895828,0.09895828
74,2020-06-09 16:30:00,0.30580354,-0.37574401,-0.07291659,-0.11086303,0.07291659,0.13839287,0.04241064
75,2020-06-16 16:30:00,0.140625,-0.09895828,-0.07291659,0.027529713,0.07291659,0.3229166,-0.39211303
76,2020-06-23 16:30:00,0.19419642,-0.22321424,-0.05208328,-0.08407742,0.05208328,0.45610112,-0.3430059
77,2020-06-30 16:30:00,0.109375,-0.04687497,-0.05208328,-0.14360124,0.05208328,0.36458328,-0.28348207
78,2020-07-07 16:30:00,-0.08556542,-0.04687497,-0.05208328,0.16517854,0.05208328,-0.11532739,0.08258924
79,2020-07-14 16:30:00,0.000744103,-0.04687497,-0.05208328,0.011160687,0.05208328,0.029761909,0.00520828
80,2020-07-21 16:30:00,-0.17485115,0.15848207,-0.05208328,0.04687497,-0.15327379,0.08928572,0.08556542
81,2020-07-28 16:30:00,-0.40624994,0.15624994,-0.05208328,0.04687497,0.33407733,0.08854167,-0.16741069
82,2020-08-04 16:30:00,0.08854167,0.05208328,-0.05208328,0.04687497,-0.47395828,0.43824401,-0.09970236
83,2020-08-11 16:30:00,0.053125,0.12499997,-0.12499997,-0.38020834,-0.39062497,0.48437497,0.23333335
84,2020-08-18 16:30:00,0.0,0.46406248,-0.12499997,-0.38020834,-0.39062497,0.08958334,0.34218746
85,2020-08-25 16:30:00,0.0,0.46406248,-0.12499997,-0.38020834,-0.39062497,0.12499997,0.30677086
86,2020-09-01 16:30:00,0.0,0.28645834,-0.12499997,-0.38020834,-0.39062497,0.48437497,0.12499997
87,2020-09-08 16:30:00,0.0,0.28645834,-0.12499997,-0.38020834,-0.39062497,0.48437497,0.12499997
88,2020-09-15 16:30:00,-0.39062497,0.39062497,-0.12499997,-0.38020834,0.13229167,0.0,0.37291664
89,2020-09-22 16:30:00,-0.39062497,0.35312498,-0.12499997,-0.38020834,0.23645827,0.053125,0.25312498
90,2020-09-29 16:30:00,-0.33749998,0.10624997,-0.12499997,-0.38020834,0.23958331,0.48437497,0.012500017
91,2020-10-06 16:30:00,-0.39062497,0.32708332,-0.12499997,-0.38020834,0.053125,0.46406248,0.05156247
92,2020-10-13 16:30:00,-0.068749994,0.39062497,-0.12499997,-0.38020834,-0.32187498,0.32708332,0.17812496
93,2020-10-20 16:30:00,0.128125,0.26874998,-0.12499997,-0.38020834,-0.28437498,0.31145832,0.08124997
94,2020-10-27 16:30:00,0.053125,0.32708332,-0.12499997,-0.38020834,-0.39062497,0.33749998,0.17812496
95,2020-11-03 16:30:00,0.32410714,-0.021279752,-0.12499997,-0.3534226,-0.092857115,0.36532736,-0.096875034
96,2020-11-10 16:30:00,0.0,0.46800593,-0.10416666,-0.46800593,-0.40104166,0.40104166,0.10416666
97,2020-11-17 16:30:00,0.23660713,0.46800593,-0.10416666,-0.46800593,-0.19419642,-0.042410728,0.10416666
98,2020-11-24 16:30:00,0.40104166,0.46800593,-0.10416666,-0.46175593,-0.40729165,0.0,0.10416666
99,2020-12-01 16:30:00,0.40104166,0.46800593,-0.10416666,-0.46800593,-0.21949404,-0.18154761,0.10416666
100,2020-12-08 16:30:00,0.40104166,0.46800593,-0.10416666,-0.46800593,-0.40104166,0.0,0.10416666
101,2020-12-15 16:30:00,-0.40104166,0.46800593,-0.10416666,-0.46800593,0.39211306,0.008928572,0.10416666
