,start_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD
257,2019-12-24 16:30:00,0.0008170324,-0.0032680174,0.02287575,0.2736927,-0.005718873,-0.2883986
258,2019-12-31 16:30:00,-0.084967256,0.3300652,0.05964048,0.04575155,-0.062091414,-0.2883986
207,2020-01-07 16:30:00,-0.08916321,0.24554175,0.019204404,0.10219473,0.15157752,-0.4293552
208,2020-01-14 16:30:00,0.06104251,-0.05898494,0.17146784,0.14746222,0.050754428,-0.371742
209,2020-01-21 16:30:00,0.26680377,0.010973913,0.120027505,0.1618655,-0.13237311,-0.42729756
210,2020-01-28 16:30:00,0.3676268,-0.07544581,-0.08779143,-0.09122092,0.050068595,-0.16323727
211,2020-02-04 16:30:00,0.3676268,0.17421119,-0.36556917,0.04183814,0.052126225,-0.2702331
212,2020-02-11 16:30:00,0.007544529,0.3203018,-0.36762682,-0.0075446116,-0.2297668,0.27709192
213,2020-02-18 16:30:00,-0.107681796,-0.0301783,-0.16392313,0.30384082,-0.12894376,0.12688614
214,2020-02-25 16:30:00,0.20096013,-0.1289437,-0.33676264,0.12688605,0.16941023,-0.031550113
215,2020-03-03 16:30:00,-0.17969829,-0.0075445673,-0.3017832,0.13237318,0.0054869554,0.35116592
216,2020-03-10 16:30:00,-0.13854603,0.24005488,-0.3491083,0.17969829,-0.056927267,0.12482848
217,2020-03-17 16:30:00,0.3491083,-0.019204402,-0.35116592,0.17969829,-0.0034293432,-0.15500695
218,2020-03-24 16:30:00,0.3017832,-0.07956102,-0.3017832,0.15500695,0.06310012,-0.13854605
219,2020-03-31 16:30:00,0.3470507,0.0631001,-0.3470507,0.18381351,-0.07133056,-0.17558305
220,2020-04-07 16:30:00,0.33882025,0.046639208,-0.28943753,0.14060363,-0.0775034,-0.15912215
221,2020-04-14 16:30:00,-0.18998635,0.032235947,-0.33882025,0.17352545,-0.04046638,0.36351156
222,2020-04-21 16:30:00,-0.00068589015,0.3408778,-0.34499305,0.15089169,-0.0486968,-0.097393766
223,2020-04-28 16:30:00,-0.08573388,0.35939637,-0.24622764,0.111797065,0.040466357,-0.17969827
224,2020-05-05 16:30:00,0.23593955,0.40054858,-0.26886135,-0.15980786,-0.03429349,-0.17352544
225,2020-05-12 16:30:00,-0.31001365,0.26886138,-0.112482786,-0.30384073,0.37585723,0.081618585
226,2020-05-19 16:30:00,-0.37585726,0.24005489,0.24965705,-0.28943753,0.1268861,0.04869677
227,2020-05-26 16:30:00,-0.35116592,0.056927253,0.14883399,-0.16803841,0.07338821,0.24005489
228,2020-06-02 16:30:00,-0.3491083,-0.06515769,0.37379962,0.1289437,-0.20233202,0.11385468
229,2020-06-09 16:30:00,-0.3017832,-0.036351155,0.3491083,0.079560965,-0.22290811,0.13237318
230,2020-06-16 16:30:00,-0.33676258,0.065157734,-0.13237318,0.028120654,0.2043896,0.17146781
231,2020-06-23 16:30:00,-0.13717417,-0.087791435,-0.18381351,0.114540406,0.3491083,-0.05486961
232,2020-06-30 16:30:00,-0.04252396,0.13923177,-0.16735263,-0.12894368,0.3491083,-0.14951982
233,2020-07-07 16:30:00,-0.14128935,0.08161863,-0.17146781,-0.038408767,0.29766798,-0.02812067
234,2020-07-14 16:30:00,0.1344308,0.0075445883,0.04458156,-0.04046638,0.12688607,-0.27297664
235,2020-07-21 16:30:00,0.18175592,0.32441694,-0.20233196,-0.015775021,0.08779142,-0.37585723
236,2020-07-28 16:30:00,0.06858716,0.37379965,-0.05006868,0.043895774,-0.0644719,-0.37174198
237,2020-08-04 16:30:00,-0.06310008,0.3017832,-0.029492509,0.054183807,-0.18587106,-0.07750336
238,2020-08-11 16:30:00,-0.118655615,0.32235935,0.10836754,-0.01783257,-0.015089256,-0.27914944
239,2020-08-18 16:30:00,-0.06721531,-0.22496574,0.11865564,-0.398491,0.1364884,0.43552807
240,2020-08-25 16:30:00,-0.10836758,-0.22085053,-0.14746222,0.22496574,-0.16941021,0.4211248
241,2020-09-01 16:30:00,0.4128943,-0.18792874,-0.021947822,-0.15569268,-0.41495195,0.36762682
242,2020-09-08 16:30:00,0.19615917,0.14951983,-0.13443078,-0.13923177,-0.3964334,0.32441694
243,2020-09-15 16:30:00,-0.37997252,0.09602189,-0.116598025,0.1529493,0.41083673,-0.16323738
244,2020-09-22 16:30:00,-0.3491083,0.06927292,0.35733876,-0.114540406,0.16941021,-0.13237317
245,2020-09-29 16:30:00,0.4190672,-0.13854602,-0.12482848,-0.07133053,0.13031556,-0.21467769
246,2020-10-06 16:30:00,-0.08573384,0.4211248,-0.13443078,-0.08779144,0.1200275,-0.23319621
247,2020-10-13 16:30:00,0.07750337,0.16529498,-0.05486963,0.17764066,-0.15912214,-0.20644723
248,2020-10-20 16:30:00,0.4231824,-0.05486963,0.10356658,0.13923177,-0.39026058,-0.22085053
249,2020-10-27 16:30:00,0.4211248,-0.089849055,-0.35322353,0.11454042,-0.1982168,0.1056242
250,2020-11-03 16:30:00,0.35322353,-0.06104247,-0.4396433,0.18655686,-0.16529498,0.12620033
251,2020-11-10 16:30:00,-0.10836758,-0.12277086,0.3573388,-0.16323738,-0.18792874,0.22496577
252,2020-11-17 16:30:00,-0.11454042,-0.13923177,0.37585726,-0.16941021,0.42318237,-0.37585726
253,2020-11-24 16:30:00,0.08367621,-0.1289437,0.42524004,-0.16117975,0.15089169,-0.36968446
254,2020-12-01 16:30:00,0.12482848,0.10219473,0.42729762,-0.4231824,0.14471886,-0.37585726
255,2020-12-08 16:30:00,0.32647458,-0.12277086,0.41700953,0.13717416,-0.38614535,-0.37174207
256,2020-12-15 16:30:00,0.17352542,-0.10219474,0.36762682,0.08984906,-0.15706453,-0.37174207
257,2020-12-22 16:30:00,-0.41700953,-0.21467769,0.41906714,-0.15157744,0.14951983,0.21467769
258,2020-12-29 16:30:00,-0.42729762,0.41700953,-0.22290815,-0.15157744,0.1618655,0.22290815
208,2021-01-05 16:30:00,0.028526463,0.29574463,0.1157604,0.19156808,-0.30961385,-0.32198578
209,2021-01-12 16:30:00,-0.29456258,0.43317568,0.09645384,0.100157574,-0.33869186,0.003467357
210,2021-01-19 16:30:00,-0.29456258,0.21757281,-0.0011032608,0.40291563,-0.44097707,0.1161545
211,2021-01-26 16:30:00,-0.29574463,0.00480687,0.0588652,0.4367218,0.009377534,-0.21402675
212,2021-02-02 16:30:00,-0.4367218,-0.124822736,0.41662717,0.2192277,0.0408196,-0.11512997
213,2021-02-09 16:30:00,0.20394015,0.06627262,0.36698183,-0.049487837,-0.35634357,-0.2313632
214,2021-02-16 16:30:00,0.11339642,0.06532699,-0.004570589,0.32206455,-0.4308904,-0.06532699
215,2021-02-23 16:30:00,0.11339642,0.19708426,0.3296296,-0.012135584,-0.4308904,-0.19708426
216,2021-03-02 16:30:00,0.3553191,-0.078723386,0.3296296,-0.012135584,-0.4297084,-0.16438133
217,2021-03-09 16:30:00,0.08817964,0.079117455,0.3296296,-0.14294726,-0.39661148,0.04263201
218,2021-03-16 16:30:00,-0.18762802,0.1164697,0.3296296,-0.012135584,-0.43396363,0.18762802
219,2021-03-23 16:30:00,-0.2313632,-0.4233254,0.32805353,-0.012135584,0.14168641,0.19708426
220,2021-03-30 16:30:00,-0.061544485,-0.33081162,0.26107165,-0.046414554,0.013317616,0.16438133
221,2021-04-06 16:30:00,-0.06059886,-0.4308904,0.39661148,0.09251375,0.11339642,-0.11103237
222,2021-04-13 16:30:00,0.12340424,-0.23624898,0.2729708,-0.09858153,0.1159181,-0.17746261
223,2021-04-20 16:30:00,0.14255318,-0.31055945,0.14499606,0.051142577,0.1521671,-0.1802995
224,2021-04-27 16:30:00,0.16201732,-0.3055161,-0.064302586,-0.08597319,-0.10070924,0.39448375
225,2021-05-04 16:30:00,0.07494087,-0.35713154,0.11489364,0.07320725,0.19361703,-0.09952724
226,2021-05-11 16:30:00,0.3768321,-0.28313628,0.05862887,0.13522454,-0.20559493,-0.081954315
227,2021-05-18 16:30:00,0.2843183,-0.3268715,0.13506696,-0.031205624,-0.057840806,-0.0034673468
228,2021-05-25 16:30:00,0.3587864,0.016784929,-0.41820326,-0.012923533,-0.08439718,0.13995266
229,2021-06-01 16:30:00,0.3268715,0.23191492,-0.15066983,-0.06256894,-0.30977145,-0.03577619
230,2021-06-08 16:30:00,0.18108743,-0.33546093,-0.034436516,-0.14176519,0.15870763,0.17186756
231,2021-06-15 16:30:00,0.2755713,-0.37572885,0.038140316,0.17147355,-0.03750979,-0.07194647
232,2021-06-22 16:30:00,0.0009455647,-0.30496448,-0.118282065,-0.04933018,0.16414502,0.30748618
233,2021-06-29 16:30:00,0.35563436,0.013002416,0.024349868,-0.16280533,-0.10969267,-0.12048861
234,2021-07-06 16:30:00,0.21930648,0.03262417,-0.009456239,0.20969263,-0.37446803,-0.077699
235,2021-07-13 16:30:00,0.28313628,0.17895977,-0.38786444,-0.104491696,0.048699815,-0.018439766
236,2021-07-20 16:30:00,-0.040425587,0.3512214,-0.32450742,-0.2026004,0.19141059,0.024901457
237,2021-07-27 16:30:00,0.30914098,-0.05193068,-0.35327026,0.10803781,0.013711635,-0.025689501
238,2021-08-03 16:30:00,0.18384555,0.18250585,-0.22561073,-0.1307328,-0.026477482,0.016469607
239,2021-08-10 16:30:00,0.086918846,0.015839191,-0.046178047,0.14231673,-0.2318361,0.03293935
240,2021-08-17 16:30:00,0.22876282,-0.03617027,-0.2173365,0.044208016,-0.047360104,0.027896028
241,2021-08-24 16:30:00,0.18384555,-0.13585502,-0.235067,-0.13601254,0.14255321,0.18053578
242,2021-08-31 16:30:00,0.1424744,0.0066193417,-0.11111113,-0.12127656,0.0692671,0.014026841
243,2021-09-07 16:30:00,-0.23057526,0.21292357,-0.02308901,0.17683212,0.040661924,-0.17675334
244,2021-09-14 16:30:00,0.19456255,0.0006304193,0.19590233,-0.19022854,-0.024113432,-0.17675334
245,2021-09-21 16:30:00,-0.10661939,0.23892826,-0.020961387,0.12718678,-0.021591764,-0.21694249
246,2021-09-28 16:30:00,-0.014420768,0.0783294,0.19472025,-0.08518521,-0.055791963,-0.1176517
247,2021-10-05 16:30:00,-0.04578412,-0.29369578,-0.095586985,0.030023588,0.21292356,0.19211976
248,2021-10-12 16:30:00,0.0057526072,-0.21055949,0.1553979,0.29676908,-0.17044915,-0.076910935
249,2021-10-19 16:30:00,0.11773053,-0.14089829,0.31765166,-0.119148955,0.09621747,-0.27155238
250,2021-10-26 16:30:00,-0.2971631,0.011111135,-0.09779357,0.1896769,0.09881794,0.09535071
251,2021-11-02 16:30:00,0.03932232,-0.10788021,0.017966868,0.23530336,-0.02876285,-0.15594947
252,2021-11-09 16:30:00,-0.01607561,-0.090149745,0.12277381,-0.17612289,0.18211184,-0.022537401
253,2021-11-16 16:30:00,0.10141847,-0.2699764,0.101654805,0.2706856,-0.15445235,-0.049330145
254,2021-11-23 16:30:00,0.0056738006,-0.2021277,0.16745467,0.14231677,-0.19125296,0.07793539
255,2021-11-30 16:30:00,0.07856578,0.0886525,-0.25106385,0.11308119,-0.18605196,0.15681632
256,2021-12-07 16:30:00,0.3021277,0.072182864,-0.24523246,-0.13010238,0.09306537,-0.09204102
257,2021-12-14 16:30:00,-0.26903063,0.019385366,-0.1896769,0.18313633,0.1346729,0.12151299
258,2021-12-21 16:30:00,-0.16761227,0.06272653,-0.26879433,0.11828213,-0.005437349,0.26083532
259,2021-12-28 16:30:00,-0.28132382,0.14743885,-0.13869187,0.062962934,0.062253788,0.14736013
208,2022-01-04 16:30:00,-0.20422532,-0.14788722,0.16275427,0.15219079,-0.24491383,0.28208137
209,2022-01-11 16:30:00,-0.15258217,0.05086072,0.24061032,-0.08646321,-0.3356807,0.28325507
210,2022-01-18 16:30:00,-0.1161972,-0.015649455,-0.26251948,-0.07511736,0.18035993,0.28912356
211,2022-01-25 16:30:00,-0.22535208,-0.07785596,0.14358373,0.10015641,-0.30516422,0.36463213
212,2022-02-01 16:30:00,0.047339607,0.046948366,-0.055164337,-0.16275427,-0.24100146,0.36463213
213,2022-02-08 16:30:00,0.103286296,-0.045774598,-0.22261341,0.09780908,-0.3313771,0.39866972
214,2022-02-15 16:30:00,0.04694827,0.30516425,-0.1709702,-0.18114226,-0.3231611,0.3231611
215,2022-02-22 16:30:00,-0.2640844,0.27856013,-0.1799686,0.12832539,-0.24334888,0.2805164
216,2022-03-01 16:30:00,-0.3255085,0.2413927,-0.04655704,0.15884188,-0.030907644,0.0027386085
217,2022-03-08 16:30:00,-0.339593,-0.0050861007,0.0050861007,0.34115797,-0.17801252,0.17644754
218,2022-03-15 16:30:00,-0.19170566,-0.08489821,0.08489821,-0.17175275,0.30829415,0.05516432
219,2022-03-22 16:30:00,-0.37402186,-0.08372449,0.1967917,0.17370884,-0.16118932,0.24843507
220,2022-03-29 16:30:00,-0.3740218,-0.092331685,0.1662753,-0.23669794,0.39280114,0.14397493
221,2022-04-05 16:30:00,-0.3212049,-0.0997652,0.06768381,0.14632228,0.017996872,0.18896711
222,2022-04-12 16:30:00,-0.33607188,-0.0997652,0.021517927,0.35406876,-0.19131453,0.2515649
223,2022-04-19 16:30:00,0.017605698,-0.1173709,0.31298894,0.11737082,-0.0852895,-0.24530502
224,2022-04-26 16:30:00,0.29303595,-0.2531298,0.21830976,-0.35015643,0.12284812,-0.030907597
225,2022-05-03 16:30:00,-0.0031297945,-0.36463213,-0.045774627,0.124804296,-0.016823238,0.30555552
226,2022-05-10 16:30:00,0.049295742,-0.23435041,-0.16431922,-0.08881059,0.123239346,0.31494522
227,2022-05-17 16:30:00,-0.09428788,-0.36463213,-0.16392799,0.24530514,0.11776207,0.25978085
228,2022-05-24 16:30:00,-0.3583724,-0.10211261,-0.14671358,0.19522686,0.12754296,0.28442878
229,2022-05-31 16:30:00,-0.04107975,-0.12519552,-0.079420924,-0.058685463,0.352895,-0.04851337
230,2022-06-07 16:30:00,-0.03129881,-0.29929572,-0.04694834,0.14866975,0.09154921,0.13732386
231,2022-06-14 16:30:00,0.12128318,-0.36580586,-0.060250323,0.25430357,0.009389677,0.041079737
232,2022-06-21 16:30:00,0.022300407,0.12558691,-0.3423317,-0.06455396,-0.037558682,0.296557
233,2022-06-28 16:30:00,0.097417764,0.018779412,-0.36463213,0.100938976,-0.19014084,0.33763683
234,2022-07-05 16:30:00,0.0829421,0.14514866,-0.3071204,0.044992168,-0.13615024,0.17018774
235,2022-07-12 16:30:00,-0.032081418,0.15805946,-0.4127542,0.29381844,-0.0571205,0.050078224
236,2022-07-19 16:30:00,0.013693276,0.0567293,-0.16549294,0.089593075,-0.025821632,0.031298913
237,2022-07-26 16:30:00,-0.016823154,0.1451487,-0.23239431,0.3634584,-0.24765253,-0.0117371
238,2022-08-02 16:30:00,0.024647938,0.004303608,-0.296557,0.3317683,0.011737004,-0.07589981
239,2022-08-09 16:30:00,-0.19405317,0.2973395,-0.14319243,0.19366193,-0.10133023,-0.05242563
240,2022-08-16 16:30:00,0.055164296,0.06611896,-0.15727696,0.3317683,-0.0966354,-0.19913916
241,2022-08-23 16:30:00,-0.022300486,0.12558684,-0.11502344,0.10250387,0.017996846,-0.10876361
242,2022-08-30 16:30:00,0.05751172,-0.015258248,-0.08685441,0.111893535,0.111502275,-0.17879482
243,2022-09-06 16:30:00,-0.046948355,0.17370886,-0.14866973,-0.19483566,0.33059457,-0.11384971
244,2022-09-13 16:30:00,0.18622836,0.14006256,-0.3431141,-0.1361502,0.28129882,-0.12832549
245,2022-09-20 16:30:00,0.2026603,-0.08646316,-0.28364623,0.070422545,0.26721427,-0.17018777
246,2022-09-27 16:30:00,0.17644751,-0.102503836,-0.32785589,0.14280121,0.12519558,-0.014084519
247,2022-10-04 16:30:00,-0.06690144,-0.06338024,0.04655711,-0.14123622,-0.10289514,0.32785589
248,2022-10-11 16:30:00,-0.26134574,0.042253494,-0.10328637,0.027386568,-0.0140844975,0.30907655
249,2022-10-18 16:30:00,-0.08215962,0.09076675,0.018388156,-0.26956174,0.07433493,0.16823153
250,2022-10-25 16:30:00,0.29812196,0.16353661,0.020735562,-0.16510163,-0.063771464,-0.25352108
251,2022-11-01 16:30:00,0.30633792,0.039906062,-0.16510163,-0.0919405,0.0011736843,-0.09037553
252,2022-11-08 16:30:00,0.30790284,0.059859127,-0.10250392,-0.19170563,0.025039122,-0.09859155
253,2022-11-15 16:30:00,0.07550858,0.10641623,0.107198715,-0.10876364,0.05359934,-0.2339592
254,2022-11-22 16:30:00,0.2143974,0.11580591,-0.07433493,-0.25743333,0.20539904,-0.20383406
255,2022-11-29 16:30:00,-0.015258231,0.3278559,0.056729224,-0.016823128,-0.15336452,-0.19913922
256,2022-12-06 16:30:00,-0.2143975,0.3294209,0.0007824776,-0.068075076,0.059859134,-0.10758994
257,2022-12-13 16:30:00,-0.23708919,0.3294209,-0.10250384,0.10328632,0.06964004,-0.16275422
258,2022-12-20 16:30:00,-0.21830983,0.3184663,-0.050078243,0.089593135,0.19522683,-0.33489814
259,2022-12-27 16:30:00,-0.17605634,0.291471,-0.082159586,-0.05242564,0.029342698,-0.010172135
208,2023-01-03 16:30:00,0.067340024,0.31313124,-0.07575754,0.011784546,-0.2020202,-0.114478104
209,2023-01-10 16:30:00,-0.23905723,0.2895623,0.038720507,-0.020202013,0.28282827,-0.3518518
210,2023-01-17 16:30:00,-0.2794613,0.03367004,-0.21885523,0.28619528,-0.040404037,0.21885522
211,2023-01-24 16:30:00,-0.26599333,-0.22727269,0.25420877,0.015151505,-0.023569003,0.24747473
212,2023-01-31 16:30:00,-0.25589228,-0.3080807,0.30639726,0.016834982,0.25084177,-0.010101002
213,2023-02-07 16:30:00,0.30134675,-0.0353535,0.06734003,-0.28619528,0.21717171,-0.26430973
214,2023-02-14 16:30:00,-0.122895606,0.31144774,-0.14646469,0.23905726,-0.26599315,-0.01515152
215,2023-02-21 16:30:00,-0.03198654,0.30639723,-0.29966325,-0.047138028,-0.13131315,0.20370372
216,2023-02-28 16:30:00,-0.1969697,0.3872053,-0.2693602,-0.12962958,-0.0993266,0.30808082
217,2023-03-07 16:30:00,0.32323232,0.085858546,0.14814815,-0.08922556,-0.29629627,-0.17171717
218,2023-03-14 16:30:00,0.21380475,-0.2710438,-0.30808082,-0.04713804,0.3249158,0.08754207
219,2023-03-21 16:30:00,0.2744108,-0.17171717,0.092592545,0.22390574,-0.28956228,-0.12962958
220,2023-03-28 16:30:00,0.32154876,-0.2373737,-0.15151513,0.038720544,0.08249158,-0.05387206
221,2023-04-04 16:30:00,0.2760943,-0.17003366,0.0959596,0.17171717,-0.2946128,-0.079124585
222,2023-04-11 16:30:00,0.30808082,-0.15151514,-0.09090905,0.06060604,0.21212117,-0.3383838
223,2023-04-18 16:30:00,-0.14983164,0.16498315,-0.25420874,0.06565659,-0.016835038,0.19023569
224,2023-04-25 16:30:00,-0.11952863,0.042087536,-0.36531985,0.29461274,0.03367004,0.11447812
225,2023-05-02 16:30:00,0.25084177,0.01683501,-0.1986532,0.15151513,-0.053872023,-0.16666667
226,2023-05-09 16:30:00,0.37710428,0.14309761,-0.17508416,-0.19023567,-0.06397306,-0.09090904
227,2023-05-16 16:30:00,0.06734004,0.06397309,-0.14983162,-0.106060624,-0.116161615,0.24074075
228,2023-05-23 16:30:00,0.025252491,0.16498315,-0.16835018,0.20033672,0.0656566,-0.2878788
229,2023-05-30 16:30:00,-0.13804713,-0.23063974,0.13299665,0.24074073,0.04377105,-0.048821554
230,2023-06-06 16:30:00,-0.023569018,-0.13299665,-0.0067339847,-0.23569019,0.17845115,0.22053869
231,2023-06-13 16:30:00,-0.18013467,0.038720544,-0.15319861,-0.11784511,0.015151534,0.39730626
232,2023-06-20 16:30:00,-0.2693602,0.011784505,-0.24915816,0.095959544,0.14983165,0.26094276
233,2023-06-27 16:30:00,0.04882157,-0.3299663,0.22222221,-0.02356903,0.20875418,-0.12626262
234,2023-07-04 16:30:00,0.25925925,0.08417511,-0.055555563,0.14478113,-0.38552177,-0.047138087
235,2023-07-11 16:30:00,0.41919184,-0.2996633,0.19023567,0.055555563,-0.4074073,0.042087518
236,2023-07-18 16:30:00,0.44276085,-0.3063973,-0.43434337,0.21043769,0.025252566,0.062289536
237,2023-07-25 16:30:00,0.10606062,0.21212119,-0.3872053,0.3181818,-0.020202035,-0.22895627
238,2023-08-01 16:30:00,-0.35858586,0.35858577,-0.43771034,0.013468026,0.3821549,0.042087518
239,2023-08-08 16:30:00,0.08922556,-0.15824914,-0.2979797,0.23569016,-0.07912453,0.21043763
240,2023-08-15 16:30:00,-0.2710438,-0.11784508,-0.087542064,0.1178451,-0.07575756,0.43434337
241,2023-08-22 16:30:00,0.20033665,0.0016835136,0.016835043,-0.0016835136,-0.18013462,-0.037037063
242,2023-08-29 16:30:00,-0.27609432,0.013468012,-0.36195278,0.05218855,0.13468014,0.43771034
243,2023-09-05 16:30:00,-0.22222221,0.008417509,-0.025252514,-0.011784525,-0.111111075,0.3619528
244,2023-09-12 16:30:00,0.16161612,-0.40404034,-0.10606058,0.089225575,0.10437708,0.15488213
245,2023-09-19 16:30:00,0.2912458,-0.41077438,-0.33501673,0.06902354,0.4074074,-0.02188552
246,2023-09-26 16:30:00,-0.018518517,-0.2962962,-0.18686867,0.04882152,0.2962962,0.15656567
247,2023-10-03 16:30:00,-0.079124525,0.30639732,-0.16666667,-0.013468042,0.36195278,-0.40909088
248,2023-10-10 16:30:00,-0.074074045,0.32659936,-0.34680137,0.065656535,0.33670026,-0.3080807
249,2023-10-17 16:30:00,0.23232321,0.14983168,0.13636364,-0.124579124,-0.09764312,-0.29629627
250,2023-10-24 16:30:00,0.22222216,-0.30471385,-0.32154873,0.14309765,-0.04713802,0.3080808
251,2023-10-31 16:30:00,-0.05387208,-0.07912461,-0.33501673,0.21043773,0.028619528,0.22895622
252,2023-11-07 16:30:00,0.21043773,-0.11447811,0.06397305,-0.3198653,0.072390564,0.08754208
253,2023-11-14 16:30:00,0.26094282,0.17340067,0.16329964,-0.39562288,0.010100995,-0.21212119
254,2023-11-21 16:30:00,-0.17003366,0.42760932,-0.36700332,-0.1346801,-0.04040405,0.28451177
255,2023-11-28 16:30:00,0.028619554,0.3922558,-0.3097643,0.08417507,0.2323232,-0.42760932
256,2023-12-05 16:30:00,0.06565658,-0.2895623,0.24242425,0.43602684,-0.030303018,-0.42424235
257,2023-12-12 16:30:00,0.3754208,-0.38383842,0.01851856,0.40067333,0.031986546,-0.44276085
258,2023-12-19 16:30:00,0.045454547,0.21885517,-0.04882152,0.40572384,-0.30134672,-0.3198653
259,2023-12-26 16:30:00,0.020202054,0.021885503,0.1212121,-0.0639731,0.20033666,-0.2996632
208,2024-01-02 16:30:00,0.13636364,0.05303029,-0.32196972,-0.13636369,0.28219697,-0.0132575035
209,2024-01-09 16:30:00,0.34280297,-0.17992423,-0.37310588,0.08333323,0.21022734,-0.08333332
210,2024-01-16 16:30:00,0.26325753,-0.12499999,-0.3030303,0.17424236,0.17992425,-0.18939386
211,2024-01-23 16:30:00,-0.26893932,0.09469691,0.049242448,0.16287875,-0.33333328,0.29545456
212,2024-01-30 16:30:00,0.13068177,0.092803046,0.07954552,0.085227236,-0.3768939,-0.011363664
213,2024-02-06 16:30:00,0.431818,0.0227273,-0.1041666,0.02083332,-0.11931816,-0.25189397
214,2024-02-13 16:30:00,-0.19696976,-0.4450756,0.42045438,-0.0018939596,0.23484854,-0.011363587
215,2024-02-20 16:30:00,-0.060606133,-0.15530299,0.3939393,-0.16287877,-0.08143935,0.0662879
216,2024-02-27 16:30:00,-0.18181825,-0.02083332,0.39583328,0.098484844,0.06439403,-0.35606048
217,2024-03-05 16:30:00,-0.08333338,-0.12878789,0.431818,-0.12121212,-0.054924157,-0.04356056
218,2024-03-12 16:30:00,0.14015155,0.07196963,0.1761363,0.12689394,-0.4450756,-0.07007572
219,2024-03-19 16:30:00,-0.047348455,0.14204536,0.17424236,-0.14015147,-0.071969606,-0.056818176
220,2024-03-26 16:30:00,-0.21780296,0.035984818,-0.1988637,-0.17803024,0.14583336,0.41287872
221,2024-04-02 16:30:00,0.23863645,-0.30303028,-0.1988637,-0.09090903,-0.05871211,0.41287872
222,2024-04-09 16:30:00,-0.3996211,-0.0359848,0.42803013,0.21590914,0.0056817983,-0.21401519
223,2024-04-16 16:30:00,-0.054924168,-0.100378774,-0.18181825,0.043560576,-0.10227266,0.39583328
224,2024-04-23 16:30:00,0.13068184,-0.38257572,0.20643932,-0.19886355,0.28787887,-0.043560687
225,2024-04-30 16:30:00,-0.42803013,-0.2196969,0.42803013,-0.19318184,0.0018939582,0.41098478
226,2024-05-07 16:30:00,-0.42803013,0.16666667,0.054924157,0.032197013,-0.03787883,0.2121212
227,2024-05-14 16:30:00,-0.42803013,-0.26893944,0.23863624,-0.04166664,0.25757572,0.24242423
228,2024-05-21 16:30:00,-0.42803013,-0.2746212,0.42803013,0.047348455,-0.051136337,0.27840906
229,2024-05-28 16:30:00,-0.04356058,-0.21401519,0.42803013,-0.01704542,0.27840903,-0.431818
230,2024-06-04 16:30:00,-0.2253787,0.4299241,-0.083333395,-0.030302983,0.33901504,-0.4299241
231,2024-06-11 16:30:00,-0.25568175,0.42803013,0.0037878985,-0.026515193,0.27840903,-0.42803013
232,2024-06-18 16:30:00,-0.068181805,-0.35037875,-0.46401504,0.46780297,0.06439393,0.35037875
233,2024-06-25 16:30:00,-0.030303048,-0.28598487,-0.42045447,0.4450757,-0.01893938,0.31060612
234,2024-07-02 16:30:00,0.22916669,0.053030275,-0.4374999,-0.219697,0.037878785,0.33712116
235,2024-07-09 16:30:00,-0.45833322,0.003787908,0.043560576,-0.24242426,0.4128787,0.24053034
236,2024-07-16 16:30:00,-0.39583337,0.039772723,-0.44318172,0.011363638,0.35037884,0.4374999
237,2024-07-23 16:30:00,-0.07196964,-0.29545453,0.003787849,0.38636354,-0.42424232,0.40151504
238,2024-07-30 16:30:00,-0.29166663,-0.037878755,-0.08143932,0.38636354,-0.3731061,0.3977272
239,2024-08-06 16:30:00,0.45075747,0.05681815,-0.3977272,0.29166663,-0.05681815,-0.34469694
240,2024-08-13 16:30:00,0.3731061,-0.037878755,-0.3977272,0.29166663,0.020833302,-0.25000003
241,2024-08-20 16:30:00,0.373106,0.056818184,-0.344697,0.22159095,-0.29356065,-0.0132575445
242,2024-08-27 16:30:00,0.44318172,0.0435606,-0.34848487,-0.14015146,-0.29924247,0.30113643
243,2024-09-03 16:30:00,0.08143936,-0.053030275,0.27272734,-0.30492428,0.40719682,-0.403409
244,2024-09-10 16:30:00,0.40909082,0.12121206,0.2803031,-0.45075747,0.05303028,-0.4128787
245,2024-09-17 16:30:00,-0.045454487,0.4015151,-0.030303031,-0.41477263,-0.22916669,0.31818178
246,2024-09-24 16:30:00,0.071969636,-0.28219703,-0.056818124,0.3636364,-0.3977272,0.3011363
247,2024-10-01 16:30:00,0.17803031,0.39393923,-0.13068177,-0.26704538,0.07386362,-0.24810609
248,2024-10-08 16:30:00,-0.07765143,-0.1382576,-0.35227263,0.1382575,0.27083328,0.15909094
249,2024-10-15 16:30:00,-0.40909073,0.2708334,-0.1761364,0.11553026,0.13257581,0.06628783
250,2024-10-22 16:30:00,-0.4034089,0.01136368,0.026515104,0.3541665,0.17424247,-0.16287883
251,2024-10-29 16:30:00,-0.29166675,0.25189403,-0.18560609,0.07954541,-0.081439346,0.22727275
252,2024-11-05 16:30:00,-0.18750001,0.056818154,-0.4185605,0.35037872,-0.08712118,0.28598487
253,2024-11-12 16:30:00,-0.039772727,0.20643944,0.40719688,-0.3314393,-0.33901522,0.096590884
254,2024-11-19 16:30:00,-0.21780305,-0.3996211,0.2556818,-0.03030297,-0.005681848,0.3977272
255,2024-11-26 16:30:00,0.062499966,-0.3977272,0.17992426,0.14393935,0.24621218,-0.23484854
