,start_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD
152,2017-12-12 16:30:00,0.25571892,0.015522816,-0.116013005,-0.005718862,-0.26797378,0.11846399
153,2017-12-19 16:30:00,0.2287581,-0.09967321,-0.18464044,0.013888922,0.07516343,-0.03349681
154,2017-12-26 16:30:00,-0.12254906,0.27042478,-0.0931372,-0.1968954,0.10212422,0.040032636
103,2018-01-02 16:30:00,-0.13374479,0.35048,-0.25102884,-0.2846365,0.23388205,0.08504797
104,2018-01-09 16:30:00,0.29080933,-0.059670765,0.3443072,-0.26611796,-0.07681752,-0.23251031
105,2018-01-16 16:30:00,0.3299039,-0.23388205,0.41632366,-0.16323723,-0.019204382,-0.32990393
106,2018-01-23 16:30:00,0.34224963,0.3422496,-0.18449937,-0.08504797,-0.068587065,-0.3463648
107,2018-01-30 16:30:00,-0.2139918,0.33196154,-0.13237305,-0.34362137,-0.045953322,0.40397796
108,2018-02-06 16:30:00,-0.186557,0.36076808,-0.340192,0.13786013,-0.04183809,0.06995883
109,2018-02-13 16:30:00,-0.20507549,0.3566529,-0.31138542,-0.09465019,0.0658436,0.18861459
110,2018-02-20 16:30:00,-0.16186564,0.36899856,-0.35459524,0.034979418,-0.14403288,0.25651577
111,2018-02-27 16:30:00,-0.21536353,0.36899856,-0.33401915,-0.09053495,0.3333333,-0.06241422
112,2018-03-06 16:30:00,-0.15363519,0.340192,-0.37928662,0.20301786,0.10699583,-0.1172839
113,2018-03-13 16:30:00,-0.24211252,0.3257887,-0.3360768,0.28395063,0.096707776,-0.12825781
114,2018-03-20 16:30:00,-0.2187929,0.42318246,-0.0054869414,0.027434886,-0.33676267,0.11042522
115,2018-03-27 16:30:00,-0.10150897,0.17558299,0.08984913,0.13031553,-0.41700956,0.1227709
116,2018-04-03 16:30:00,-0.2441701,0.17146775,-0.12071328,0.39849108,-0.32784632,0.1227709
117,2018-04-10 16:30:00,-0.16941017,-0.013717446,0.30178326,0.2812071,-0.39849105,-0.0013717486
118,2018-04-17 16:30:00,-0.3326475,0.07681755,0.361454,0.14540468,-0.3429355,0.09190675
119,2018-04-24 16:30:00,-0.16941018,-0.28737998,0.18998627,0.035665337,0.21536352,0.015775042
120,2018-05-01 16:30:00,0.035665274,-0.39026058,0.0034293304,-0.077503406,0.36145404,0.06721534
121,2018-05-08 16:30:00,0.1796982,-0.37997252,0.4108368,-0.20233195,0.07338823,-0.08161866
122,2018-05-15 16:30:00,0.16117968,-0.33676267,0.19204389,0.024005514,0.18449934,-0.22496574
123,2018-05-22 16:30:00,0.266118,-0.23113854,-0.20507544,-0.013031577,0.25651577,-0.07338823
124,2018-05-29 16:30:00,-0.2544581,0.12482855,-0.050754476,0.011659781,0.19684502,-0.028120747
125,2018-06-05 16:30:00,-0.18655689,-0.004801082,0.29972562,-0.29766807,0.31824413,-0.12894374
126,2018-06-12 16:30:00,-0.2969821,0.17421125,0.14060354,-0.2750343,0.2270233,0.030178344
127,2018-06-19 16:30:00,0.11454048,0.07133062,-0.24828537,0.22770914,-0.19890262,0.033607725
128,2018-06-26 16:30:00,0.30795613,0.1927298,-0.3120713,-0.17215367,-0.19272979,0.17626883
129,2018-07-03 16:30:00,0.13717423,-0.07133055,-0.37997252,0.1344307,0.28737992,-0.10768178
130,2018-07-10 16:30:00,-0.050754417,0.2894376,-0.29698214,0.148834,0.04869682,-0.13923186
131,2018-07-17 16:30:00,-0.13443069,-0.06721532,0.23799726,-0.24211252,-0.06310017,0.26886144
132,2018-07-24 16:30:00,0.2832648,0.116598085,0.12208508,-0.260631,0.05486966,-0.31618658
133,2018-07-31 16:30:00,-0.12825786,0.18381345,-0.25445813,-0.006858737,0.16392314,0.041838128
134,2018-08-07 16:30:00,-0.21742111,-0.3120713,0.12620032,0.108367614,-0.14060362,0.43552807
135,2018-08-14 16:30:00,0.16392313,-0.30384085,0.10562416,-0.11042522,-0.19410153,0.33882025
136,2018-08-21 16:30:00,0.019204374,-0.38614538,0.23593968,-0.17352536,0.30384085,0.0006858567
137,2018-08-28 16:30:00,0.009602169,0.20301786,-0.32853222,-0.003429329,0.33470502,-0.21536353
138,2018-09-04 16:30:00,-0.266118,0.3491084,-0.33676267,-0.14128941,0.25582984,0.1392318
139,2018-09-11 16:30:00,0.0150891,0.14746232,-0.35459527,-0.1529492,0.08504798,0.25994506
140,2018-09-18 16:30:00,-0.06721541,-0.033607636,-0.3751714,-0.120027386,0.27434838,0.32167345
141,2018-09-25 16:30:00,0.17969815,-0.03566525,-0.33813438,0.058984958,0.10973934,0.025377167
142,2018-10-02 16:30:00,0.16529487,-0.3751714,-0.0006858272,-0.11179692,0.3052126,0.01714671
143,2018-10-09 16:30:00,0.24554175,0.08367632,-0.008916272,0.10768171,-0.44513023,0.017146718
144,2018-10-16 16:30:00,0.37928662,0.102194846,-0.08710557,0.19615906,-0.41220847,-0.17832653
145,2018-10-23 16:30:00,-0.0507545,0.04046643,0.116598114,0.22702327,-0.340192,0.0068586757
146,2018-10-30 16:30:00,0.13237308,-0.22496565,0.22839506,-0.24897121,-0.14266114,0.25582987
147,2018-11-06 16:30:00,0.16117968,-0.074759915,0.43278456,-0.087791555,-0.17352533,-0.25788745
148,2018-11-13 16:30:00,0.30521256,-0.109739326,0.4286693,-0.14334711,-0.107681684,-0.3731138
149,2018-11-20 16:30:00,0.089849174,0.3237311,0.1529492,0.109739326,-0.29492453,-0.38134423
150,2018-11-27 16:30:00,0.13100144,0.1769547,-0.03017837,0.22908086,-0.16460904,-0.3422496
151,2018-12-04 16:30:00,0.09807962,0.0054869945,0.08504797,-0.056927357,0.26611793,-0.39780515
152,2018-12-11 16:30:00,0.10013724,-0.17901236,-0.032921817,0.109739326,0.40603563,-0.403978
153,2018-12-18 16:30:00,0.13100144,0.20027429,-0.13648829,0.13237305,0.074759886,-0.40192038
154,2018-12-25 16:30:00,-0.0432099,0.38134423,-0.21056235,0.034979448,-0.1268862,-0.03566524
104,2019-01-01 16:30:00,0.09156813,0.31418434,-0.14405037,-0.09582345,-0.042710837,-0.12316778
105,2019-01-08 16:30:00,0.034909397,0.032387644,-0.40953496,0.108589426,0.28683996,-0.053191435
106,2019-01-15 16:30:00,-0.02253738,0.18841603,-0.42253736,0.26225367,-0.014814857,0.009219899
107,2019-01-22 16:30:00,0.124034666,0.03404252,0.094168626,0.0024428875,-0.18991332,-0.06477537
108,2019-01-29 16:30:00,0.15776196,-0.041134793,-0.08565796,-0.061386906,-0.31229308,0.3427108
109,2019-02-05 16:30:00,0.12553188,0.014972413,0.25279742,0.2363278,-0.37163115,-0.2579984
110,2019-02-12 16:30:00,0.020567318,-0.14239553,0.14034675,-0.04105597,-0.16406612,0.18660358
111,2019-02-19 16:30:00,0.04420797,-0.1702915,0.3780929,-0.07415289,-0.29479903,0.11694248
112,2019-02-26 16:30:00,0.14665085,-0.37241915,0.32174933,-0.095823474,0.021513056,-0.021670612
113,2019-03-05 16:30:00,0.05382186,0.039322354,0.37911737,-0.1021277,-0.3339637,-0.036170196
114,2019-03-12 16:30:00,0.059968434,-0.16351452,0.3630417,0.022143377,-0.36304167,0.08140272
115,2019-03-19 16:30:00,-0.028211225,-0.09353817,0.201576,0.15453106,-0.3339637,0.099606045
116,2019-03-26 16:30:00,-0.15295506,0.3231678,0.07462567,0.14507477,0.029393278,-0.41930646
117,2019-04-02 16:30:00,-0.09558711,-0.2902285,0.0514578,0.30323085,-0.09235612,0.12348311
118,2019-04-09 16:30:00,0.012293144,-0.38124505,0.30464926,0.19944829,-0.29637507,0.16122928
119,2019-04-16 16:30:00,0.11757292,0.02411349,-0.17880222,0.13538216,-0.26540574,0.16713944
120,2019-04-23 16:30:00,-0.0769897,0.0650118,0.0055949097,-0.13073283,-0.17202516,0.309141
121,2019-04-30 16:30:00,-0.2021276,-0.069109574,0.057446785,0.062490188,-0.20985024,0.36115044
122,2019-05-07 16:30:00,0.15011816,0.18219066,-0.16832149,-0.23254524,-0.27557123,0.34412917
123,2019-05-14 16:30:00,-0.016390912,0.07651689,-0.35003936,0.05066987,-0.10488569,0.34412917
124,2019-05-21 16:30:00,0.13490933,-0.31221426,-0.023798212,-0.16280533,0.019779306,0.34412917
125,2019-05-28 16:30:00,0.15145779,-0.3720252,-0.110559426,-0.016233215,-0.0057526142,0.35311264
126,2019-06-04 16:30:00,0.18762802,-0.23136322,-0.3375098,0.03223014,0.3375098,0.011505079
127,2019-06-11 16:30:00,-0.019227786,-0.08124502,-0.39424738,-0.023325406,0.36115044,0.15689513
128,2019-06-18 16:30:00,0.4133963,0.0050433916,-0.38597313,-0.10843178,-0.025374357,0.10133959
129,2019-06-25 16:30:00,0.36493292,0.012135587,-0.34223792,-0.15925923,-0.026556391,0.15098499
130,2019-07-02 16:30:00,-0.0014972957,0.09747838,-0.4098502,-0.014814779,0.31386912,0.014814779
131,2019-07-09 16:30:00,-0.03223014,-0.39661145,0.14570533,-0.05027579,0.31386912,0.019542923
132,2019-07-16 16:30:00,0.02072495,-0.4138691,-0.01245071,-0.026319994,0.34223792,0.08967696
133,2019-07-23 16:30:00,0.026635118,-0.19708422,0.2215918,-0.0038613598,0.34223792,-0.38951918
134,2019-07-30 16:30:00,0.10252163,-0.3488573,-0.20299445,0.025689477,0.34223792,0.08140273
135,2019-08-06 16:30:00,-0.015208877,0.0014972957,-0.34223792,-0.09519302,0.35594952,0.09519302
136,2019-08-13 16:30:00,-0.045941737,0.0014972957,-0.34223792,-0.14862093,0.35594952,0.17935379
137,2019-08-20 16:30:00,-0.020409804,-0.0032308388,-0.32805353,-0.17698972,0.4086682,0.120015696
138,2019-08-27 16:30:00,0.1395587,-0.25027573,0.010401935,-0.1111899,0.19353816,0.017966855
139,2019-09-03 16:30:00,-0.010795925,-0.04105587,-0.2408983,0.124192275,-0.1740741,0.34263188
140,2019-09-10 16:30:00,-0.34460202,0.012135611,-0.28605196,0.120252125,0.08439714,0.4138691
141,2019-09-17 16:30:00,-0.33892825,-0.09661145,0.09361705,0.16753343,-0.20638296,0.38077217
142,2019-09-24 16:30:00,-0.23892835,-0.13207248,0.26493308,0.14862093,-0.32411343,0.28156024
143,2019-10-01 16:30:00,0.026635118,-0.09306533,0.1364854,-0.022773864,-0.30047274,0.25319147
144,2019-10-08 16:30:00,0.1901497,-0.10370368,-0.080299444,0.07218281,-0.3165484,0.238219
145,2019-10-15 16:30:00,0.26469663,-0.122616194,0.1972419,-0.08148146,-0.28156024,0.023719402
146,2019-10-22 16:30:00,0.08187548,0.031284504,0.37249798,-0.11717884,-0.28156024,-0.08691888
147,2019-10-29 16:30:00,0.086130805,-0.0126870815,0.26926708,-0.08565801,-0.28156024,0.024507407
148,2019-11-05 16:30:00,0.07832943,-0.21300235,0.30323082,0.022143422,-0.25319147,0.062490124
149,2019-11-12 16:30:00,-0.17974776,-0.097793534,0.1576832,0.25145775,-0.26619384,0.13459416
150,2019-11-19 16:30:00,0.1643026,-0.10063045,-0.059101634,0.2120566,-0.26375094,0.047123745
151,2019-12-03 16:30:00,0.041449957,0.2511426,-0.16201733,0.13388489,-0.36603615,0.10157608
152,2019-12-10 16:30:00,0.12167055,0.29243493,-0.26272655,0.13002358,-0.38108736,0.09968483
153,2019-12-17 16:30:00,0.09054372,0.29322296,-0.11276599,-0.0065405993,-0.32427096,0.05981091
154,2019-12-24 16:30:00,-0.027895948,-0.02561078,-0.076989755,0.29117414,0.08691887,-0.24759652
155,2019-12-31 16:30:00,-0.081639044,0.2691883,0.05342792,0.031914793,-0.025295468,-0.24759652
104,2020-01-07 16:30:00,-0.20852888,0.22417831,0.054773096,0.1071987,0.21478872,-0.39240992
105,2020-01-14 16:30:00,0.09389671,-0.045774646,0.25117373,0.065727636,0.041471023,-0.40649438
106,2020-01-21 16:30:00,0.24960873,-0.0066510364,0.24061039,0.15884188,-0.22300464,-0.41940522
107,2020-01-28 16:30:00,0.39866966,-0.05985915,-0.10485129,-0.21518002,0.15453835,-0.1733176
108,2020-02-04 16:30:00,0.3716744,0.13497646,-0.37050068,0.091549315,0.06103288,-0.28873232
109,2020-02-11 16:30:00,-0.029342761,0.3020344,-0.3689357,0.044209663,-0.2609546,0.31298903
110,2020-02-18 16:30:00,-0.22769955,0.04655714,-0.05046944,0.26017207,-0.1709703,0.14241007
111,2020-02-25 16:30:00,0.19992164,-0.12402181,-0.3705007,0.08959307,0.26330203,-0.05829423
112,2020-03-03 16:30:00,-0.21713622,0.03442879,-0.31651014,0.1748827,-0.03442879,0.3587636
113,2020-03-10 16:30:00,-0.19953062,0.29538342,-0.35758987,0.21713622,-0.04890452,0.09350542
114,2020-03-17 16:30:00,0.35758987,-0.06885758,-0.3587636,0.21713622,0.048904527,-0.19600946
115,2020-03-24 16:30:00,0.3153364,-0.068857566,-0.31651014,0.19600946,0.059467908,-0.1854461
116,2020-03-31 16:30:00,0.34311417,0.05242564,-0.34311417,0.23043826,-0.06416273,-0.21870115
117,2020-04-07 16:30:00,0.33959305,0.017214399,-0.29616585,0.19287956,-0.04303599,-0.2104852
118,2020-04-14 16:30:00,-0.2351331,0.004303611,-0.33841935,0.22574341,-0.038341146,0.3818465
119,2020-04-21 16:30:00,-0.036776226,0.36932695,-0.3751955,0.20305173,0.0015649773,-0.16197191
120,2020-04-28 16:30:00,-0.09233176,0.3912362,-0.17410012,0.1447575,0.012519521,-0.28208137
121,2020-05-05 16:30:00,0.21322368,0.42331752,-0.2308294,-0.17449127,-0.0011736659,-0.23004696
122,2020-05-12 16:30:00,-0.31064156,0.24804379,-0.06533643,-0.28912354,0.37636927,0.040688552
123,2020-05-19 16:30:00,-0.37206563,0.24021918,0.30516425,-0.33528942,0.11502344,0.046948303
124,2020-05-26 16:30:00,-0.35798115,0.07198744,0.120892026,-0.21713614,0.10133018,0.28090763
125,2020-06-02 16:30:00,-0.35680744,-0.11032855,0.41431904,0.11502336,-0.2554773,0.19327083
126,2020-06-09 16:30:00,-0.31572765,-0.0641627,0.35680744,0.100938864,-0.2535211,0.17566517
127,2020-06-16 16:30:00,-0.3450703,0.06259779,-0.19679195,0.041471004,0.23043823,0.20735528
128,2020-06-23 16:30:00,-0.09937399,-0.05359933,-0.21909241,0.0758998,0.35680744,-0.060641564
129,2020-06-30 16:30:00,-0.043035943,0.12050073,-0.20970276,-0.10758992,0.35680744,-0.1169796
130,2020-07-07 16:30:00,-0.10406879,0.08920182,-0.2050079,-0.0575117,0.3133802,-0.0359937
131,2020-07-14 16:30:00,0.19796567,0.0066510034,0.06455391,-0.04460091,0.088810585,-0.3133802
132,2020-07-21 16:30:00,0.24139287,0.37089196,-0.25782475,-0.046948317,0.08450695,-0.39201865
133,2020-07-28 16:30:00,0.08607205,0.37089193,-0.037950013,0.08372459,-0.08959314,-0.41314536
134,2020-08-04 16:30:00,-0.012519527,0.31572765,-0.11306733,0.034428798,-0.16392802,-0.060641572
135,2020-08-11 16:30:00,-0.07394362,0.33450696,0.1388888,-0.0007823966,-0.083333395,-0.31533638
136,2020-08-18 16:30:00,-0.03560246,-0.208529,0.07707351,-0.41784027,0.16705795,0.41784024
137,2020-08-25 16:30:00,-0.06025035,-0.24843507,-0.110719845,0.208529,-0.18466356,0.39553976
138,2020-09-01 16:30:00,0.39827845,-0.19209705,0.012128338,-0.160798,-0.39906093,0.34154922
139,2020-09-08 16:30:00,0.19913934,0.08450695,-0.20735528,-0.07863846,-0.374413,0.37676042
140,2020-09-15 16:30:00,-0.3591548,0.048122015,-0.12910789,0.2413928,0.41784024,-0.21909234
141,2020-09-22 16:30:00,-0.39671347,0.057902947,0.3830203,-0.047339566,0.18466356,-0.1815337
142,2020-09-29 16:30:00,0.40336457,-0.20657279,-0.10406876,-0.048122033,0.18035996,-0.22496092
143,2020-10-06 16:30:00,-0.13341151,0.39749599,-0.15962447,-0.09272295,0.20422538,-0.21596245
144,2020-10-13 16:30:00,0.08568073,0.15101726,-0.024647864,0.14123635,-0.17723009,-0.17605637
145,2020-10-20 16:30:00,0.41784024,-0.07629103,0.16040695,0.12636924,-0.39945215,-0.22887327
146,2020-10-27 16:30:00,0.4166665,-0.023474153,-0.40258208,0.08568073,-0.2390454,0.16275436
147,2020-11-03 16:30:00,0.35798112,-0.13145533,-0.4307511,0.16431911,-0.20031302,0.24021912
148,2020-11-10 16:30:00,-0.03403755,-0.100938946,0.32981223,-0.15179975,-0.23239437,0.18935843
149,2020-11-17 16:30:00,-0.06729262,-0.051643133,0.339593,-0.18035994,0.3427229,-0.38302025
150,2020-11-24 16:30:00,0.05203439,-0.06259777,0.39593104,-0.20266043,0.10837252,-0.2910798
151,2020-12-01 16:30:00,0.079029694,0.11658834,0.375978,-0.34037548,0.15179975,-0.38302025
152,2020-12-08 16:30:00,0.25430363,0.0035211327,0.32394367,0.1357589,-0.379108,-0.33841932
153,2020-12-15 16:30:00,0.1604069,-0.109154895,0.33450708,0.089201845,-0.13654153,-0.33841932
154,2020-12-22 16:30:00,-0.34507042,-0.16823167,0.34976524,-0.124804296,0.123630576,0.16471054
155,2020-12-29 16:30:00,-0.4217526,0.32394367,-0.1459312,-0.16705778,0.14945216,0.26134583
104,2021-01-05 16:30:00,0.2121213,0.42087537,0.067340046,0.07575754,-0.36700335,-0.4090909
105,2021-01-12 16:30:00,-0.41919184,0.4595959,0.072390534,0.03703702,-0.37373734,0.22390574
106,2021-01-19 16:30:00,-0.41919184,0.10437705,0.030303009,0.4511784,-0.44444436,0.2777778
107,2021-01-26 16:30:00,-0.41919184,-0.20538726,0.058922525,0.44276088,0.2323233,-0.10942758
108,2021-02-02 16:30:00,-0.46296293,-0.26430976,0.45791236,0.10942755,0.25757578,-0.09764303
109,2021-02-09 16:30:00,0.32828283,0.042087484,0.4410774,-0.25420877,-0.4309764,-0.12626258
110,2021-02-16 16:30:00,0.27104378,0.042087484,-0.24410775,0.4309764,-0.45791242,-0.042087484
111,2021-02-23 16:30:00,0.27104378,0.099326536,0.4292929,-0.24242426,-0.45791242,-0.099326536
112,2021-03-02 16:30:00,0.39057234,-0.02188554,0.4292929,-0.24242426,-0.45791242,-0.09764304
113,2021-03-09 16:30:00,0.048821535,0.27104378,0.4292929,-0.29966334,-0.45791242,0.00841752
114,2021-03-16 16:30:00,-0.072390534,0.2828283,0.4292929,-0.24242426,-0.46969688,0.072390534
115,2021-03-23 16:30:00,-0.12626258,-0.4595959,0.4292929,-0.24242426,0.2996633,0.099326536
116,2021-03-30 16:30:00,-0.042087484,-0.4292929,0.40067333,-0.26936027,0.24242426,0.09764304
117,2021-04-06 16:30:00,-0.042087484,-0.45791242,0.45791242,0.070707016,0.27104378,-0.2996633
118,2021-04-13 16:30:00,0.07575756,-0.3653198,0.34511778,-0.04040403,0.2979798,-0.31313133
119,2021-04-20 16:30:00,0.111111104,-0.35858577,0.27946126,0.015151481,0.2643098,-0.31144783
120,2021-04-27 16:30:00,0.30134678,-0.41245782,-0.04377106,-0.050505042,-0.23569022,0.44107735
121,2021-05-04 16:30:00,0.02188551,-0.42929286,0.29461274,0.04040403,0.3148148,-0.24242428
122,2021-05-11 16:30:00,0.39562282,-0.3670033,0.25589225,0.07070703,-0.09764306,-0.25757575
123,2021-05-18 16:30:00,0.3670033,-0.42760932,0.29629624,0.016835054,-0.047138013,-0.20538723
124,2021-05-25 16:30:00,0.42760932,0.21043773,-0.45791236,0.008417522,-0.25757575,0.069023505
125,2021-06-01 16:30:00,0.42760932,0.30808082,-0.31818178,-0.050505023,-0.34680128,-0.020202031
126,2021-06-08 16:30:00,0.30808076,-0.40404034,-0.0050504664,-0.3181818,0.3249158,0.094276056
127,2021-06-15 16:30:00,0.3754208,-0.43097636,0.21212123,0.06734,-0.010100948,-0.21380472
128,2021-06-22 16:30:00,-0.18518521,-0.3754208,-0.06228952,-0.0067339977,0.26094276,0.3686868
129,2021-06-29 16:30:00,0.42592585,0.23232327,-0.040404025,-0.053872038,-0.26094276,-0.30303028
130,2021-07-06 16:30:00,0.33838376,0.20538723,0.0016835167,0.10101006,-0.40404034,-0.24242425
131,2021-07-13 16:30:00,0.3670033,0.10269359,-0.42929286,-0.055555545,0.24579126,-0.23063976
132,2021-07-20 16:30:00,-0.24579126,0.42929286,-0.42760932,-0.090909034,0.3299663,0.0050504636
133,2021-07-27 16:30:00,0.4023568,-0.27441078,-0.42592585,0.053872064,0.24410775,-1.3546511e-08
134,2021-08-03 16:30:00,0.19528614,0.10269352,-0.3451178,-0.021885443,0.13468017,-0.0656566
135,2021-08-10 16:30:00,0.21548818,-0.14983168,-0.0067339423,0.03703696,-0.19696964,0.10101012
136,2021-08-17 16:30:00,0.27272722,-0.23737377,-0.3299663,0.055555504,0.011784563,0.22727276
137,2021-08-24 16:30:00,0.19528614,-0.2205387,-0.35521883,-0.03703696,0.22390574,0.1936026
138,2021-08-31 16:30:00,0.3080808,-0.1616162,-0.1346801,-0.08249157,-0.008417524,0.07912462
139,2021-09-07 16:30:00,-0.3047138,0.27441072,0.005050571,0.2575757,-0.03703704,-0.19528614
140,2021-09-14 16:30:00,0.2037036,-0.06734008,0.2053872,-0.22390574,0.07744112,-0.19528614
141,2021-09-21 16:30:00,-0.09595962,0.21885516,-0.06734006,0.30471373,-0.08754201,-0.27272722
142,2021-09-28 16:30:00,0.045454565,0.1414141,0.21380472,-0.11784514,1.4148577e-08,-0.28282827
143,2021-10-05 16:30:00,0.057238992,-0.38047132,-0.043770954,-0.13636367,0.17676763,0.3265993
144,2021-10-12 16:30:00,0.067340106,-0.19696964,0.11111104,0.3821548,-0.24242422,-0.12121207
145,2021-10-19 16:30:00,0.20707071,-0.13468006,0.3838383,-0.25420877,0.13636358,-0.3383838
146,2021-10-26 16:30:00,-0.3653198,0.042087585,-0.17845121,0.19360264,0.079124525,0.22895628
147,2021-11-02 16:30:00,0.25420877,-0.22895618,-0.013468089,0.19528614,-0.058922604,-0.14814806
148,2021-11-09 16:30:00,0.008417566,-0.20370367,0.2491582,-0.31818178,0.21885514,0.045454573
149,2021-11-16 16:30:00,0.25757575,-0.3619528,0.09090903,0.36700332,-0.18350172,-0.17003362
150,2021-11-23 16:30:00,0.0033670652,-0.3164983,0.34848478,0.2558922,-0.3114478,0.020202043
151,2021-11-30 16:30:00,-0.04713808,0.1885522,-0.3653198,0.28619528,-0.2659932,0.2037036
152,2021-12-07 16:30:00,0.36868683,0.24410778,-0.28451172,-0.15824914,0.06228954,-0.23232327
153,2021-12-14 16:30:00,-0.3939393,0.033670083,-0.19360264,0.2441077,0.065656476,0.2441077
154,2021-12-21 16:30:00,-0.30976424,0.1262626,-0.3653198,0.27777773,0.0033670086,0.2676767
155,2021-12-28 16:30:00,-0.35353526,0.087542005,-0.22895618,-0.0067340387,0.22895628,0.27272722
104,2022-01-04 16:30:00,-0.20833336,-0.1515151,0.20075756,0.15530294,-0.2443181,0.24810605
105,2022-01-11 16:30:00,-0.14962126,0.06060609,0.2310606,-0.018939422,-0.37121204,0.24810605
106,2022-01-18 16:30:00,-0.10416672,-0.017045408,-0.33901504,-0.022727316,0.18750004,0.29545447
107,2022-01-25 16:30:00,-0.21401516,-0.066287786,0.15340911,0.10984839,-0.33522722,0.35227266
108,2022-02-01 16:30:00,0.06249999,0.047348496,-0.092803024,-0.15530305,-0.2140151,0.35227266
109,2022-02-08 16:30:00,0.096590824,-0.009469679,-0.24242419,0.0909091,-0.31249994,0.37689388
110,2022-02-15 16:30:00,0.05113628,0.32765144,-0.20265146,-0.17613627,-0.32765147,0.32765147
111,2022-02-22 16:30:00,-0.28219685,0.26136354,-0.17045449,0.15530294,-0.24621207,0.28219697
112,2022-03-01 16:30:00,-0.29924235,0.21780296,0.0018939958,0.10606055,-0.03977267,0.013257518
113,2022-03-08 16:30:00,-0.29924235,-0.03598484,0.03598484,0.35227266,-0.21022727,0.15719698
114,2022-03-15 16:30:00,-0.12878782,-0.03598479,0.03598479,-0.21022727,0.29924238,0.039772738
115,2022-03-22 16:30:00,-0.37689388,-0.062499944,0.2064393,0.15719695,-0.18560606,0.26136363
116,2022-03-29 16:30:00,-0.3749999,-0.06818173,0.15719688,-0.25378788,0.39962113,0.14015153
117,2022-04-05 16:30:00,-0.31249994,-0.085227214,0.04356055,0.10606055,0.037878778,0.21022727
118,2022-04-12 16:30:00,-0.35037872,-0.085227214,0.024621153,0.33712113,-0.17992425,0.25378788
119,2022-04-19 16:30:00,0.03219703,-0.10227274,0.30681813,0.11742418,-0.0719697,-0.28219685
120,2022-04-26 16:30:00,0.28977272,-0.23674239,0.2196969,-0.33901513,0.12121207,-0.054924153
121,2022-05-03 16:30:00,-0.018939303,-0.35227266,-0.043560587,0.153409,-0.0132576665,0.27462122
122,2022-05-10 16:30:00,0.026515163,-0.21780294,-0.14015152,-0.06628787,0.1193181,0.2784091
123,2022-05-17 16:30:00,-0.11553022,-0.35227266,-0.15340911,0.28598478,0.12310597,0.21212123
124,2022-05-24 16:30:00,-0.3996211,-0.11174237,-0.13068183,0.23863627,0.14583328,0.25757578
125,2022-05-31 16:30:00,-0.07196962,-0.098484784,-0.058712102,-0.05492426,0.35606048,-0.071969755
126,2022-06-07 16:30:00,8.669767e-08,-0.30492416,-0.060606048,0.13636361,0.07575749,0.15340903
127,2022-06-14 16:30:00,0.14962113,-0.3541666,-0.07954539,0.26893938,-0.009469679,0.024621157
128,2022-06-21 16:30:00,0.04356052,0.104166746,-0.31818178,-0.049242415,-0.056818165,0.2765151
129,2022-06-28 16:30:00,0.13068174,-0.030302942,-0.35227266,0.15909089,-0.21969694,0.31249994
130,2022-07-05 16:30:00,0.03977275,0.1344697,-0.27462113,0.08522725,-0.17992425,0.19507569
131,2022-07-12 16:30:00,0.026515065,0.15530305,-0.39962113,0.24431823,-0.053030316,0.026515137
132,2022-07-19 16:30:00,0.064393915,0.10227276,-0.18939394,0.028409095,-0.07386366,0.068181805
133,2022-07-26 16:30:00,0.047348466,0.157197,-0.24431814,0.36363629,-0.28787875,-0.035984844
134,2022-08-02 16:30:00,0.11742425,-0.037878763,-0.30871207,0.32386357,-0.024621285,-0.07007572
135,2022-08-09 16:30:00,-0.16856058,0.3219696,-0.14583331,0.20643936,-0.13257578,-0.081439346
136,2022-08-16 16:30:00,0.08901512,0.041666724,-0.14583331,0.32386357,-0.11931822,-0.18939391
137,2022-08-23 16:30:00,-3.5220925e-08,0.113636374,-0.079545446,0.083333306,0.005681795,-0.123106
138,2022-08-30 16:30:00,0.13446966,-0.030303048,-0.11553025,0.12310603,0.0795454,-0.19128777
139,2022-09-06 16:30:00,-0.011363641,0.22727264,-0.1837121,-0.19318181,0.3162878,-0.15530297
140,2022-09-13 16:30:00,0.21212111,0.15530302,-0.33901504,-0.092803046,0.26515147,-0.2007575
141,2022-09-20 16:30:00,0.23863627,-0.115530245,-0.26325753,0.054924276,0.27651507,-0.19128789
142,2022-09-27 16:30:00,0.14772725,-0.04356058,-0.31439385,0.13636361,0.12689391,-0.053030316
143,2022-10-04 16:30:00,-0.090909116,-0.06249995,1.08372085e-08,-0.087121174,-0.07386366,0.31439385
144,2022-10-11 16:30:00,-0.33143926,0.06439391,-0.09280303,0.039772753,0.005681822,0.31439385
145,2022-10-18 16:30:00,-0.10227274,0.02840908,0.0416667,-0.2708333,0.13257575,0.17045452
146,2022-10-25 16:30:00,0.30871204,0.14583325,0.034090932,-0.15909089,-0.05871207,-0.27083328
147,2022-11-01 16:30:00,0.31060597,-0.0132575715,-0.19318177,-0.09090908,0.05871209,-0.071969666
148,2022-11-08 16:30:00,0.31439388,0.060606025,-0.11553032,-0.1761363,0.02651517,-0.109848455
149,2022-11-15 16:30:00,0.0871212,0.08333329,0.10795455,-0.07575756,0.060606018,-0.26325744
150,2022-11-22 16:30:00,0.1875,0.10037875,-0.08712122,-0.26136354,0.29166657,-0.23106055
