,start_time,strategy_C
92,2022-10-11 16:30:00,0.005823404226331539
93,2022-10-18 16:30:00,-0.0004407837057957044
94,2022-10-25 16:30:00,-0.0025468264765760524
95,2022-11-01 16:30:00,-0.0009424655979561598
96,2022-11-08 16:30:00,-0.0001762133427967113
97,2022-11-15 16:30:00,-0.00398416549532884
98,2022-11-22 16:30:00,-0.000978721931699396
99,2022-11-29 16:30:00,-0.008925335624858614
100,2022-12-06 16:30:00,-0.003913628429576384
101,2022-12-13 16:30:00,0.003929806500561091
102,2022-12-20 16:30:00,-0.0008063482396458407
103,2022-12-27 16:30:00,-0.0008402854229533711
52,2023-01-03 16:30:00,0.0015949277181317846
53,2023-01-10 16:30:00,-0.004546640059219238
54,2023-01-17 16:30:00,0.0013667102898230574
55,2023-01-24 16:30:00,-0.002811685485304379
56,2023-01-31 16:30:00,-0.004997218135996603
57,2023-02-07 16:30:00,0.004151289157178383
58,2023-02-14 16:30:00,0.0022825206087544146
59,2023-02-21 16:30:00,-0.00038230056394057015
60,2023-02-28 16:30:00,-0.00011905330358452454
61,2023-03-07 16:30:00,-0.005492341763016496
62,2023-03-14 16:30:00,0.00980677181135406
63,2023-03-21 16:30:00,0.0008547887507128473
64,2023-03-28 16:30:00,-0.0015604503271774658
65,2023-04-04 16:30:00,-0.0008999050521855438
66,2023-04-11 16:30:00,0.002009235390442037
67,2023-04-18 16:30:00,-0.004061083143063391
68,2023-04-25 16:30:00,0.002411722156711396
69,2023-05-02 16:30:00,-0.004355482209241885
70,2023-05-09 16:30:00,-0.0015589166145961039
71,2023-05-16 16:30:00,0.002451721902190412
72,2023-05-23 16:30:00,0.009532051215386996
73,2023-05-30 16:30:00,-0.007701548123053102
74,2023-06-06 16:30:00,0.0010922229967102836
75,2023-06-13 16:30:00,-0.00035134398708739283
76,2023-06-20 16:30:00,0.0038901188432487813
77,2023-06-27 16:30:00,0.001966825132514664
78,2023-07-04 16:30:00,-0.007802018022971539
79,2023-07-11 16:30:00,0.010233837470637263
80,2023-07-18 16:30:00,-0.005306897360775633
81,2023-07-25 16:30:00,-0.0030506026157594147
82,2023-08-01 16:30:00,0.0024982117397110357
83,2023-08-08 16:30:00,-0.001690882402896958
84,2023-08-15 16:30:00,0.0019549412622178104
85,2023-08-22 16:30:00,0.002033857060048725
86,2023-08-29 16:30:00,0.0010912755609429525
87,2023-09-05 16:30:00,0.0009867532664631605
88,2023-09-12 16:30:00,-0.0035417024389723943
89,2023-09-19 16:30:00,-0.0019417931674044866
90,2023-09-26 16:30:00,0.0015565741291792227
91,2023-10-03 16:30:00,-0.0042112839841837255
92,2023-10-10 16:30:00,0.000522611735776824
93,2023-10-17 16:30:00,0.0016218412754016704
94,2023-10-24 16:30:00,0.005137207398256385
95,2023-10-31 16:30:00,0.0034540445630331443
96,2023-11-07 16:30:00,-0.004238132326241095
97,2023-11-14 16:30:00,-0.0032563587145283193
98,2023-11-21 16:30:00,0.0029054603227162768
99,2023-11-28 16:30:00,-0.008115942722328113
100,2023-12-05 16:30:00,-0.0036945421050280742
101,2023-12-12 16:30:00,0.003133693251924836
102,2023-12-19 16:30:00,0.0003265256290483772
103,2023-12-26 16:30:00,0.0034508907088587203
52,2024-01-02 16:30:00,-0.0021779793372724192
53,2024-01-09 16:30:00,0.0009105048589203136
54,2024-01-16 16:30:00,0.004215237255490049
55,2024-01-23 16:30:00,-0.0001749225226250514
56,2024-01-30 16:30:00,0.0014320103992646342
57,2024-02-06 16:30:00,-0.0014324206842360597
58,2024-02-13 16:30:00,-0.0053676403736783295
59,2024-02-20 16:30:00,-0.0016664021578326397
60,2024-02-27 16:30:00,0.0062967094976541646
61,2024-03-05 16:30:00,-0.0026105595852124047
62,2024-03-12 16:30:00,0.00028581456607612024
63,2024-03-19 16:30:00,-0.0002922290864732965
64,2024-03-26 16:30:00,-0.0009523608983741719
65,2024-04-02 16:30:00,0.009247960594918623
66,2024-04-09 16:30:00,0.00794227153480643
67,2024-04-16 16:30:00,0.00013008169258876256
68,2024-04-23 16:30:00,0.005050981843616942
69,2024-04-30 16:30:00,0.0007144741494258276
70,2024-05-07 16:30:00,-4.498967942233233e-05
71,2024-05-14 16:30:00,0.0001835790991467473
72,2024-05-21 16:30:00,0.0028623983942290573
73,2024-05-28 16:30:00,0.008287518679719625
74,2024-06-04 16:30:00,0.0007020315292045028
75,2024-06-11 16:30:00,0.0010205673819826014
76,2024-06-18 16:30:00,-0.0006699271843579697
77,2024-06-25 16:30:00,0.003032150001821075
78,2024-07-02 16:30:00,0.004991950566048743
79,2024-07-09 16:30:00,-0.0013448178409555319
80,2024-07-16 16:30:00,-0.0032954921848478247
81,2024-07-23 16:30:00,-0.002987124732840833
82,2024-07-30 16:30:00,0.013578700624786933
83,2024-08-06 16:30:00,0.004256883735721082
84,2024-08-13 16:30:00,0.004679237595959989
85,2024-08-20 16:30:00,-0.007527826044222406
86,2024-08-27 16:30:00,0.0029041116569936895
87,2024-09-03 16:30:00,0.004753548101975358
88,2024-09-10 16:30:00,0.0010342820028066816
89,2024-09-17 16:30:00,0.0019088222334375088
90,2024-09-24 16:30:00,0.004671216555200786
91,2024-10-01 16:30:00,0.002808479260512366
92,2024-10-08 16:30:00,0.005053687725181361
93,2024-10-15 16:30:00,0.0008328659776420514
94,2024-10-22 16:30:00,0.011158562608563844
95,2024-10-29 16:30:00,-0.002542314785798701
96,2024-11-05 16:30:00,-0.0002958621965026358
97,2024-11-12 16:30:00,0.0024639122349929027
98,2024-11-19 16:30:00,-0.0010945332820216295
99,2024-11-26 16:30:00,-0.0024389061123218764
100,2024-12-03 16:30:00,-0.0009264518998130255
101,2024-12-10 16:30:00,-0.007026099916392963
102,2024-12-17 16:30:00,0.00011273679302593122
103,2024-12-24 16:30:00,-0.0033140212297689876
104,2024-12-31 16:30:00,0.0005500767405895212
53,2025-01-07 16:30:00,-0.005465983169200307
54,2025-01-14 16:30:00,0.007489292350223745
55,2025-01-21 16:30:00,0.006054605709491982
