,start_time,strategy_B
43,2021-11-02 16:30:00,0.0035363957482819437
44,2021-11-09 16:30:00,-0.003901030979733546
45,2021-11-16 16:30:00,0.004822007490054059
46,2021-11-23 16:30:00,0.015715029363363348
47,2021-11-30 16:30:00,-0.0019518400885050655
48,2021-12-07 16:30:00,0.0026394039590875835
49,2021-12-14 16:30:00,0.001428021310639828
50,2021-12-21 16:30:00,0.01120848395360471
51,2021-12-28 16:30:00,-0.006914456964955358
0,2022-01-04 16:30:00,0.0005821297876025303
1,2022-01-11 16:30:00,-0.003347121287580463
2,2022-01-18 16:30:00,-0.0022418410404011387
3,2022-01-25 16:30:00,-0.0037827056396536854
4,2022-02-01 16:30:00,0.005836991159859991
5,2022-02-08 16:30:00,-0.0011114411147648106
6,2022-02-15 16:30:00,0.005976062103292312
7,2022-02-22 16:30:00,0.0057764652865058405
8,2022-03-01 16:30:00,0.013643911234676074
9,2022-03-08 16:30:00,0.002639472539643173
10,2022-03-15 16:30:00,-0.008557702129367965
11,2022-03-22 16:30:00,-0.011986059651762217
12,2022-03-29 16:30:00,-0.0075125732841998605
13,2022-04-05 16:30:00,0.00960652829543727
14,2022-04-12 16:30:00,0.0031677352085744486
15,2022-04-19 16:30:00,-0.005197777900299863
16,2022-04-26 16:30:00,-0.0029404449516314767
17,2022-05-03 16:30:00,0.0009676788093680906
18,2022-05-10 16:30:00,-0.01784671463224069
19,2022-05-17 16:30:00,0.017379623175638848
20,2022-05-24 16:30:00,-0.006838353385269787
21,2022-05-31 16:30:00,0.004344325582113041
22,2022-06-07 16:30:00,0.0020888278911553363
23,2022-06-14 16:30:00,0.011488192028832795
24,2022-06-21 16:30:00,-0.0019842721726986545
25,2022-06-28 16:30:00,-0.009273064810099499
26,2022-07-05 16:30:00,-0.0014653117260827143
27,2022-07-12 16:30:00,-0.0010536047228241422
28,2022-07-19 16:30:00,-0.0032502316444513865
29,2022-07-26 16:30:00,0.009329724845175254
30,2022-08-02 16:30:00,-0.006974307334411071
31,2022-08-09 16:30:00,0.0026951657612550254
32,2022-08-16 16:30:00,-0.008739448931099037
33,2022-08-23 16:30:00,0.003007866899774063
34,2022-08-30 16:30:00,0.004866309047066291
35,2022-09-06 16:30:00,5.111693605170079e-05
36,2022-09-13 16:30:00,-0.00531252779881111
37,2022-09-20 16:30:00,-0.010646490248519552
38,2022-09-27 16:30:00,0.010680123751357023
39,2022-10-04 16:30:00,-0.009127016959777717
40,2022-10-11 16:30:00,0.01059472619104536
41,2022-10-18 16:30:00,0.004512110223346342
42,2022-10-25 16:30:00,0.009157906710291241
43,2022-11-01 16:30:00,0.0015773934233421884
44,2022-11-08 16:30:00,-0.001977344983443237
45,2022-11-15 16:30:00,0.005567808972117702
46,2022-11-22 16:30:00,0.00517368438412648
47,2022-11-29 16:30:00,0.010732311427103715
48,2022-12-06 16:30:00,-0.0038958637244346024
49,2022-12-13 16:30:00,-0.010534756321728813
50,2022-12-20 16:30:00,0.010927556377201438
51,2022-12-27 16:30:00,-0.0093474772819686
0,2023-01-03 16:30:00,0.012912359483831588
1,2023-01-10 16:30:00,-0.012448630221685544
2,2023-01-17 16:30:00,0.009200306679805557
3,2023-01-24 16:30:00,-0.0025652147557834242
4,2023-01-31 16:30:00,0.008841606839048466
5,2023-02-07 16:30:00,0.0010996180795192708
6,2023-02-14 16:30:00,0.006487159869259575
7,2023-02-21 16:30:00,0.009264328845571573
8,2023-02-28 16:30:00,0.004030937404579167
9,2023-03-07 16:30:00,-0.009325754383537967
10,2023-03-14 16:30:00,-0.0032821432561235485
11,2023-03-21 16:30:00,-0.005279634572319587
12,2023-03-28 16:30:00,0.013904183739011223
13,2023-04-04 16:30:00,-0.005383685873141956
14,2023-04-11 16:30:00,0.004237561777590491
15,2023-04-18 16:30:00,-0.010889720151286895
16,2023-04-25 16:30:00,0.0172472480883948
17,2023-05-02 16:30:00,0.007031601512573813
18,2023-05-09 16:30:00,-0.0017593762014781289
19,2023-05-16 16:30:00,0.013868398931956114
20,2023-05-23 16:30:00,0.00354408485429317
21,2023-05-30 16:30:00,0.0028811835302681547
22,2023-06-06 16:30:00,0.009165866399580506
23,2023-06-13 16:30:00,0.011917558085180132
24,2023-06-20 16:30:00,-0.0006660188473303911
25,2023-06-27 16:30:00,-0.0009139448661282804
26,2023-07-04 16:30:00,-0.013076558951547712
27,2023-07-11 16:30:00,-0.007288147474696333
28,2023-07-18 16:30:00,0.011205777401782116
29,2023-07-25 16:30:00,-0.004980926108153224
30,2023-08-01 16:30:00,-0.013183203407568508
31,2023-08-08 16:30:00,-0.0019026092181231758
32,2023-08-15 16:30:00,-0.005656810374493387
33,2023-08-22 16:30:00,0.005807370887191442
34,2023-08-29 16:30:00,-0.002103979287244839
35,2023-09-05 16:30:00,0.010057900636927231
36,2023-09-12 16:30:00,0.010346465050349014
37,2023-09-19 16:30:00,0.005496046368699765
38,2023-09-26 16:30:00,0.000978952105528094
39,2023-10-03 16:30:00,0.009110376305516992
40,2023-10-10 16:30:00,-0.007318151246603076
41,2023-10-17 16:30:00,-0.0060264905296166195
42,2023-10-24 16:30:00,-0.001109099415057771
43,2023-10-31 16:30:00,0.007500779416950168
44,2023-11-07 16:30:00,-0.003060643901241759
45,2023-11-14 16:30:00,-0.005361297285005127
46,2023-11-21 16:30:00,0.003836081669695646
47,2023-11-28 16:30:00,0.005874432511008975
48,2023-12-05 16:30:00,0.0028355016766526383
49,2023-12-12 16:30:00,0.0014808358945442334
50,2023-12-19 16:30:00,0.00803975409554574
51,2023-12-26 16:30:00,-0.0012191676693826627
0,2024-01-02 16:30:00,-0.008951123640923297
1,2024-01-09 16:30:00,-0.0069997354779071505
2,2024-01-16 16:30:00,-0.006176076178170546
3,2024-01-23 16:30:00,0.01025041207140639
4,2024-01-30 16:30:00,-0.0010529599222595372
5,2024-02-06 16:30:00,0.001968472709039675
6,2024-02-13 16:30:00,0.0028636187326386672
7,2024-02-20 16:30:00,-0.0042937208640840335
8,2024-02-27 16:30:00,-0.005445321677466465
9,2024-03-05 16:30:00,0.0021730014870511944
10,2024-03-12 16:30:00,-0.0028975705060554227
11,2024-03-19 16:30:00,0.003185339937905586
12,2024-03-26 16:30:00,0.004118456997296749
13,2024-04-02 16:30:00,0.0008719210706631277
14,2024-04-09 16:30:00,-0.004088848723856181
15,2024-04-16 16:30:00,0.006473435081241699
16,2024-04-23 16:30:00,0.00426180577275832
17,2024-04-30 16:30:00,-0.00023751160969569428
18,2024-05-07 16:30:00,0.0019294930891338912
19,2024-05-14 16:30:00,0.006920426398619407
20,2024-05-21 16:30:00,0.002926209111461134
21,2024-05-28 16:30:00,0.00436708520683818
22,2024-06-04 16:30:00,-0.002410247338610909
23,2024-06-11 16:30:00,-0.0009762548356170294
24,2024-06-18 16:30:00,0.003202095372626982
25,2024-06-25 16:30:00,-0.003522502239781988
26,2024-07-02 16:30:00,0.0013265743152099199
27,2024-07-09 16:30:00,-0.005752143554562083
28,2024-07-16 16:30:00,-0.006922823912709345
29,2024-07-23 16:30:00,-0.0023240654441528496
30,2024-07-30 16:30:00,-0.020771146654405347
31,2024-08-06 16:30:00,0.011000247970194535
32,2024-08-13 16:30:00,0.002636227905461487
33,2024-08-20 16:30:00,0.0006473923919890262
34,2024-08-27 16:30:00,0.004863555221234789
35,2024-09-03 16:30:00,-0.0025601040188787776
36,2024-09-10 16:30:00,0.005950564625748101
37,2024-09-17 16:30:00,-0.003667068922661208
38,2024-09-24 16:30:00,0.005409994822922281
39,2024-10-01 16:30:00,-0.007556302323210109
40,2024-10-08 16:30:00,0.00011036290626790387
41,2024-10-15 16:30:00,-0.0014557107298314913
42,2024-10-22 16:30:00,-0.001360574807380324
43,2024-10-29 16:30:00,0.0004166803882245756
44,2024-11-05 16:30:00,0.011678993384536523
45,2024-11-12 16:30:00,-0.0026548029994575687
46,2024-11-19 16:30:00,-0.004539845456848333
47,2024-11-26 16:30:00,-0.010417924880663338
48,2024-12-03 16:30:00,-0.008165913403886234
49,2024-12-10 16:30:00,0.008202625139672586
50,2024-12-17 16:30:00,-0.0030062231834599553
51,2024-12-24 16:30:00,0.0008739902994470005
52,2024-12-31 16:30:00,0.004001568753994471
0,2025-01-07 16:30:00,0.009397795322427481
1,2025-01-14 16:30:00,0.002731662915062949
2,2025-01-21 16:30:00,-0.003649725202852366
