,start_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD,JPYUSD
24,2015-06-23 16:30:00,-0.21742956,0.0,-0.14420794,0.14420794,-0.40307316,0.24579838,0.3747044
25,2015-06-30 16:30:00,-0.23161395,0.0,-0.05224581,0.14184387,-0.40780133,0.25289056,0.29692665
26,2015-07-07 16:30:00,-0.06896621,0.0,0.38652474,0.14184387,-0.40780133,0.09024279,-0.14184387
27,2015-07-14 16:30:00,-0.27782068,0.0,0.38652474,0.14184387,-0.40780133,0.29909727,-0.14184387
28,2015-07-21 16:30:00,-0.15407255,0.09137111,-0.38420364,0.14184387,0.36292705,0.08397803,-0.14184387
29,2015-07-28 16:30:00,0.017612211,0.26643017,-0.17148067,-0.26229307,0.15020408,0.14137115,-0.14184387
30,2015-08-04 16:30:00,-0.20221353,0.29775405,-0.40780133,0.14184387,0.38652474,-0.074263915,-0.14184387
31,2015-08-11 16:30:00,-0.206082,0.23238762,-0.40780133,0.14184387,0.38652474,-0.005029059,-0.14184387
32,2015-08-18 16:30:00,-0.20801623,0.23238762,-0.40780133,0.14184387,0.38652474,-0.0030948247,-0.14184387
33,2015-08-25 16:30:00,0.14184387,-0.21381895,0.38652474,0.0,-0.40780133,0.23509558,-0.14184387
34,2015-09-01 16:30:00,0.053664207,0.0,0.38652474,0.40780133,-0.40780133,-0.29834506,-0.14184387
35,2015-09-08 16:30:00,0.14184387,0.0,0.38652474,0.40780133,-0.40780133,-0.38652474,-0.14184387
36,2015-09-15 16:30:00,0.04420795,0.3030732,-0.110272914,0.10472812,0.088996306,-0.28888884,-0.14184387
37,2015-09-22 16:30:00,0.04420795,0.0,-0.38420364,0.40780133,0.36292705,-0.28888884,-0.14184387
38,2015-09-29 16:30:00,0.26666656,0.2530732,0.0875886,0.037352234,-0.29042542,-0.098226905,-0.25602826
39,2015-10-06 16:30:00,0.25602826,0.0,0.0875886,-0.11415212,-0.29042542,0.31698892,-0.25602826
40,2015-10-13 16:30:00,0.28085095,0.23652473,0.016666649,-0.020212745,-0.26914883,0.032624107,-0.27730486
41,2015-10-20 16:30:00,0.27730486,0.25851053,0.016666649,-0.016666649,-0.26914883,0.010638298,-0.27730486
42,2015-10-27 16:30:00,-0.016666649,0.26914883,-0.42269492,0.27730486,0.17021275,0.0,-0.27730486
43,2015-11-03 16:30:00,0.13226949,0.23014174,-0.24078004,0.24184388,-0.06843971,0.010638298,-0.30567366
44,2015-11-10 16:30:00,0.06843971,0.18617013,-0.39999986,0.30567366,0.090780154,0.054609917,-0.30567366
45,2015-11-17 16:30:00,0.06843971,0.083687924,-0.24078004,0.30567366,-0.06843971,0.15709212,-0.30567366
46,2015-11-24 16:30:00,-0.045390077,0.20815593,-0.24078004,0.30567366,-0.06843971,0.14645389,-0.30567366
47,2015-12-01 16:30:00,0.0067375847,0.23014174,-0.24078004,0.30567366,-0.06843971,0.07234044,-0.30567366
48,2015-12-08 16:30:00,0.24787225,0.03297873,-0.03297873,0.29148927,-0.24787225,0.0,-0.29148927
49,2015-12-15 16:30:00,0.24787225,0.03297873,-0.03297873,0.29148927,-0.24787225,0.0,-0.29148927
50,2015-12-22 16:30:00,0.24468078,0.31914887,-0.15957446,0.13829787,-0.17494084,-0.069739915,-0.29787225
51,2015-12-29 16:30:00,0.24468078,0.3120567,-0.15957446,0.14539008,-0.06382979,-0.18085098,-0.29787225
0,2016-01-05 16:30:00,0.18611103,-0.011111069,0.011111069,0.33888873,0.019444432,-0.20555547,-0.33888873
1,2016-01-12 16:30:00,0.18055548,0.34999982,-0.0166667,-0.06249996,0.0986111,-0.19999988,-0.34999982
2,2016-01-19 16:30:00,-0.1208333,0.35555536,-0.0166667,0.083333306,0.24861102,-0.19999988,-0.34999982
3,2016-01-26 16:30:00,0.07546293,0.36111096,-0.0166667,-0.11296293,0.2430555,-0.19999988,-0.34999982
4,2016-02-02 16:30:00,0.09444441,-0.07361107,-0.0166667,0.31111097,0.23472217,-0.19999988,-0.34999982
5,2016-02-09 16:30:00,-0.025000043,0.36111096,-0.0166667,-0.019444432,0.23055552,-0.18055548,-0.34999982
6,2016-02-16 16:30:00,0.18749993,0.372222,-0.0166667,-0.023148127,0.0069444734,-0.17685178,-0.34999982
7,2016-02-23 16:30:00,0.0,0.27916658,-0.0166667,-0.06249996,0.34999982,-0.19999988,-0.34999982
8,2016-03-01 16:30:00,0.19999988,-0.030555528,-0.0166667,0.0166667,0.34999982,-0.16944437,-0.34999982
9,2016-03-08 16:30:00,-0.04074071,0.19999988,-0.0166667,0.0166667,0.34999982,-0.15925917,-0.34999982
10,2016-03-15 16:30:00,-0.27222213,0.18185177,0.15814808,-0.08925919,0.27999985,0.02148146,-0.27999985
11,2016-03-22 16:30:00,-0.27222213,0.25333324,0.15814808,-0.17879622,0.27999985,0.039537016,-0.27999985
12,2016-04-05 16:30:00,-0.20074065,0.2688888,0.15814808,-0.29861102,0.27999985,0.07231479,-0.27999985
13,2016-04-12 16:30:00,-0.21296288,0.20481473,0.25111103,-0.3274073,0.2137036,0.084444374,-0.2137036
14,2016-04-19 16:30:00,-0.30851838,0.115925886,0.25111103,-0.25111103,0.2137036,0.19259255,-0.2137036
15,2016-04-26 16:30:00,-0.28518504,-0.023333328,0.25111103,-0.14740734,0.2137036,0.2048147,-0.2137036
16,2016-05-03 16:30:00,0.30518502,-0.30851838,0.23333326,-0.24407397,0.2137036,-0.0037037055,-0.19592585
17,2016-05-10 16:30:00,-0.25111103,-0.21074066,0.25111103,0.09518512,0.2137036,0.11555552,-0.2137036
18,2016-05-17 16:30:00,-0.25111103,-0.22777769,0.25111103,0.12333327,0.2137036,0.10444441,-0.2137036
19,2016-05-24 16:30:00,-0.25111103,-0.10037031,0.25111103,0.118518464,0.2137036,-0.018148143,-0.2137036
20,2016-05-31 16:30:00,-0.0014814958,-0.30851838,0.25111103,-0.020555552,0.19537027,0.09777775,-0.2137036
21,2016-06-07 16:30:00,-0.2788888,-0.22222212,0.2788888,0.124444366,0.20259252,0.09777777,-0.20259252
22,2016-06-14 16:30:00,0.08425919,0.0,0.23990731,-0.032870334,0.22453696,-0.29129612,-0.22453696
23,2016-06-21 16:30:00,0.08425919,0.049444433,0.23990731,-0.082314774,0.22453696,-0.29129612,-0.22453696
24,2016-06-28 16:30:00,0.29129612,0.0,0.23990731,-0.23990731,0.22453696,-0.29129612,-0.22453696
25,2016-07-05 16:30:00,0.29129612,0.0,-0.11851848,-0.23990731,0.22453696,0.0321296,-0.18953696
26,2016-07-12 16:30:00,0.0,0.34685174,-0.34685174,-0.034351803,0.15231475,0.07157401,-0.18953699
27,2016-07-19 16:30:00,-0.27981475,0.34685174,-0.09231475,-0.034351803,0.15231475,0.059629582,-0.15231475
28,2016-07-26 16:30:00,0.0,0.36907396,-0.31157404,0.026759299,0.124537006,-0.08425924,-0.124537006
29,2016-08-02 16:30:00,0.0,0.08425924,-0.31157404,0.31157404,0.124537006,-0.013703688,-0.19509254
30,2016-08-09 16:30:00,-0.3153703,0.08870367,-0.05370367,0.3071296,0.124537006,0.04379625,-0.19509254
31,2016-08-16 16:30:00,-0.17574072,0.36907396,-0.081203654,0.026759299,0.124537006,0.026296275,-0.28972217
32,2016-08-23 16:30:00,0.0,0.08425924,-0.031203747,0.31157404,0.124537006,-0.056481432,-0.43268508
33,2016-08-30 16:30:00,-0.21611111,0.08425924,-0.15296292,0.31157404,0.124537006,0.0010184979,-0.15231481
34,2016-09-06 16:30:00,-0.26851848,0.38074064,-0.1122222,0.0070370734,0.10037036,0.07851848,-0.18592592
35,2016-09-13 16:30:00,-0.21259259,0.19953702,-0.16814812,0.18824077,0.10037036,0.08185181,-0.18925926
36,2016-09-20 16:30:00,-0.26851848,0.19953702,0.10037039,-0.02435183,0.10037036,0.08185181,-0.18925926
37,2016-09-27 16:30:00,-0.1886111,0.13231482,-0.1122222,0.25546297,0.10037036,0.07851848,-0.2658333
38,2016-10-04 16:30:00,-0.119722225,0.19999999,0.1188889,0.01611113,0.14166665,0.0172222,-0.37416664
39,2016-10-11 16:30:00,-0.21638888,0.19999999,0.12222224,0.01611113,0.14166665,0.010555532,-0.27416667
40,2016-10-18 16:30:00,-0.20416665,0.14111109,0.20333335,0.075000025,0.14166665,0.010555532,-0.36749995
41,2016-10-25 16:30:00,-0.20416665,0.3444444,0.0,0.075000025,0.14166665,0.010555532,-0.36749995
42,2016-11-01 16:30:00,-0.19083332,0.19999999,-0.013333335,0.21944448,0.14166665,0.010555532,-0.36749995
43,2016-11-08 16:30:00,-0.13222222,0.19999999,-0.06777775,0.21944448,0.14166665,0.003888872,-0.36499992
44,2016-11-15 16:30:00,-0.26416662,0.3444444,0.0,0.075000025,0.14166665,0.010555532,-0.30749997
45,2016-11-22 16:30:00,-0.27666664,0.08777775,0.18888894,0.075000025,0.14166665,0.0072221984,-0.22388886
46,2016-11-29 16:30:00,-0.36333326,0.12499996,0.23833331,-0.03388885,0.13388883,0.091111064,-0.19111107
47,2016-12-06 16:30:00,-0.36333326,0.12499996,0.06722222,0.13722228,0.13388883,0.091111064,-0.19111107
48,2016-12-13 16:30:00,-0.19222218,0.0,0.36333326,-0.03388885,0.13388883,0.091111064,-0.36222214
49,2016-12-20 16:30:00,0.0,-0.36333326,0.36333326,-0.03388885,0.13388883,0.03388885,-0.13388883
50,2016-12-27 16:30:00,-0.116666704,-0.12499996,0.24166664,-0.03388885,0.13388883,0.03388885,-0.13388883
0,2017-01-03 16:30:00,0.087797605,-0.39523807,0.30744043,0.18095236,0.02142857,-0.18095236,-0.02142857
1,2017-01-10 16:30:00,-0.30744043,-0.087797605,0.39523807,0.18095236,0.02142857,0.07827378,-0.28065473
2,2017-01-17 16:30:00,-0.27916664,0.0,0.39523807,0.18095236,0.02142857,0.054464284,-0.37291664
3,2017-01-24 16:30:00,-0.29702377,0.07589286,0.3193452,0.18095236,0.02142857,0.05089286,-0.35148805
4,2017-01-31 16:30:00,-0.29702377,0.087797605,0.30744043,0.18095236,0.02142857,0.026785716,-0.3273809
5,2017-02-07 16:30:00,-0.3005952,0.105654754,0.2895833,0.12142857,0.02142857,0.04434521,-0.28184524
6,2017-02-14 16:30:00,-0.3005952,-0.2836309,0.39523807,0.12142857,0.02142857,0.09613093,-0.05
7,2017-02-21 16:30:00,-0.035714276,0.0,0.4107142,0.10119046,0.047619037,-0.18690476,-0.33690473
8,2017-02-28 16:30:00,-0.2738095,0.0,0.4107142,0.10119046,0.047619037,0.05119047,-0.33690473
9,2017-03-07 16:30:00,0.13690475,0.09761904,0.31309518,0.10119046,0.047619037,-0.41428563,-0.28214282
10,2017-03-14 16:30:00,0.072619036,0.18452379,0.22619046,0.10119046,0.047619037,-0.41428563,-0.21785711
11,2017-03-21 16:30:00,-0.019047609,0.17261903,0.23809521,0.10119046,0.047619037,-0.41428563,-0.12619045
12,2017-03-28 16:30:00,0.12142855,0.29523805,-0.03928571,0.18095239,-0.011904749,-0.39523798,-0.15119044
13,2017-04-04 16:30:00,0.12142855,0.20833328,0.22619046,0.04166668,-0.011904749,-0.43452373,-0.15119044
14,2017-04-11 16:30:00,0.117857136,0.03928571,0.39523798,0.04166668,-0.011904749,-0.3559523,-0.22619046
15,2017-04-18 16:30:00,0.12142855,0.11607141,0.31845233,0.04166668,-0.011904749,-0.43452373,-0.15119044
16,2017-04-25 16:30:00,0.12142855,0.052380953,0.22619046,0.197619,-0.011904749,-0.43452373,-0.15119044
17,2017-05-02 16:30:00,0.13214283,0.04166668,0.2565476,0.13869044,-0.011904749,-0.39523798,-0.16190472
18,2017-05-09 16:30:00,-0.3732142,0.04166668,0.25595233,0.12797616,-0.011904749,0.20952377,-0.24999997
19,2017-05-16 16:30:00,-0.01607143,0.34523803,0.2809523,-0.035119023,0.05357143,-0.31309518,-0.31547612
20,2017-05-23 16:30:00,0.12738088,0.37499994,-0.3482142,-0.14047615,0.06547617,-0.26547617,0.18630953
21,2017-05-30 16:30:00,0.14404753,0.37499994,-0.35833326,-0.08690473,0.06547617,-0.4017856,0.26249996
22,2017-06-06 16:30:00,0.110119,0.37499994,-0.30238083,-0.1083333,0.06547617,-0.40119037,0.26130947
23,2017-06-13 16:30:00,0.072023794,0.37499994,-0.33392844,-0.34285706,0.06547617,-0.092261896,0.25654754
24,2017-06-20 16:30:00,-0.3595237,0.35654756,-0.069642834,-0.22619043,0.06547617,-0.06547617,0.29880938
25,2017-06-27 16:30:00,-0.16964282,0.38630944,-0.08511905,-0.3249999,0.053571425,-0.053571425,0.19345233
26,2017-07-04 16:30:00,-0.2791666,0.3666666,-0.11964283,-0.39583325,0.053571425,-0.062499993,0.43690464
27,2017-07-11 16:30:00,0.2630952,-0.117857136,-0.13452376,-0.053571425,0.053571425,-0.40476182,0.39404753
28,2017-07-18 16:30:00,-0.3940475,0.11190474,0.28690466,-0.053571425,0.053571425,-0.40952373,0.40476182
29,2017-07-25 16:30:00,-0.36190462,0.11964283,0.24702375,-0.053571425,0.053571425,-0.40952373,0.40476182
30,2017-08-01 16:30:00,-0.3833332,0.0,0.3988094,-0.053571425,0.053571425,-0.42023802,0.40476182
31,2017-08-08 16:30:00,-0.23373012,0.0,0.4456348,0.043650765,-0.043650765,-0.4456348,0.23373012
32,2017-08-15 16:30:00,-0.23373012,0.0,0.4456348,0.043650765,-0.043650765,-0.4456348,0.23373012
33,2017-08-22 16:30:00,-0.23373012,-0.23511903,0.4456348,0.043650765,-0.043650765,-0.21051583,0.23373012
34,2017-08-29 16:30:00,-0.23373012,-0.4456348,0.007738087,0.043650765,-0.043650765,0.43789673,0.23373012
35,2017-09-05 16:30:00,-0.2813492,-0.39801577,0.0,0.043650765,-0.043650765,0.4456348,0.23373012
36,2017-09-12 16:30:00,-0.4456348,-0.23373012,0.013095223,0.043650765,-0.043650765,0.4325396,0.23373012
37,2017-09-19 16:30:00,-0.4408729,-0.2456349,0.20654759,0.031746008,0.18670632,0.23432538,0.027182566
38,2017-09-26 16:30:00,-0.31865072,-0.36785704,0.4408729,0.031746008,0.18670632,0.0,0.027182566
39,2017-10-03 16:30:00,-0.4408729,-0.2456349,0.4408729,0.031746008,-0.031746008,0.0,0.2456349
40,2017-10-10 16:30:00,-0.4408729,-0.2456349,0.07083332,0.031746008,-0.031746008,0.24781743,0.36785704
41,2017-10-17 16:30:00,-0.31865072,-0.36785704,0.4408729,0.031746008,-0.031746008,0.0,0.2456349
42,2017-10-24 16:30:00,-0.31865072,-0.36785704,0.07083332,0.031746008,-0.031746008,0.36785704,0.24781743
43,2017-10-31 16:30:00,-0.39424592,-0.21815471,0.26309517,-0.034325387,0.34136894,0.042261906,0.0
44,2017-11-07 16:30:00,-0.40188482,-0.21051584,0.034623038,-0.034325387,0.21021819,0.40188482,0.0
45,2017-11-14 16:30:00,-0.40188482,-0.21051584,0.40138882,-0.034325387,0.21021819,0.03511905,0.0
46,2017-11-21 16:30:00,-0.40188482,-0.21051584,0.2707341,-0.034325387,-0.00019840604,0.08194444,0.29424596
47,2017-11-28 16:30:00,-0.10763887,-0.21051584,0.3645832,-0.034325387,-0.23472217,0.08194444,0.14067458
48,2017-12-05 16:30:00,-0.08968252,-0.3416666,0.40188482,-0.034325387,-0.15302578,0.07748015,0.1393353
49,2017-12-12 16:30:00,0.24632932,-0.3416666,0.20337299,-0.034325387,-0.17043646,0.096726164,0.0
50,2017-12-19 16:30:00,-0.05109128,-0.3624007,0.162748,-0.022420641,-0.15257932,0.061755955,0.363988
51,2017-12-26 16:30:00,-0.22113094,-0.35317454,0.06780755,-0.022420641,0.01046628,0.103472196,0.41498008
0,2018-01-02 16:30:00,-0.042270582,-0.24057977,0.29746383,-0.110144876,0.025845388,-0.060990296,0.13067628
1,2018-01-09 16:30:00,-0.042270582,-0.24057977,0.03188412,-0.110144876,-0.011473451,0.22741552,0.14516903
2,2018-01-16 16:30:00,-0.33647344,-0.0368358,-0.007970955,-0.110144876,0.10495165,0.2328503,0.15362312
3,2018-01-23 16:30:00,-0.25362322,-0.008695653,0.05217401,-0.1956521,-0.013043566,0.22318844,0.1956521
4,2018-01-30 16:30:00,-0.19275369,0.22318844,-0.069565184,-0.1956521,0.0014491881,0.037681244,0.1956521
5,2018-02-06 16:30:00,0.2144928,0.0,-0.25362322,-0.1956521,0.0014491881,0.037681244,0.1956521
6,2018-02-13 16:30:00,0.22415462,-0.009661826,-0.25362322,-0.1956521,0.0014491881,0.037681244,0.1956521
7,2018-02-20 16:30:00,-0.008695653,0.037681244,-0.25362322,-0.1956521,0.0014491881,0.22318844,0.1956521
8,2018-02-27 16:30:00,-0.008695653,0.05217401,-0.25362322,-0.1956521,-0.013043566,0.22318844,0.1956521
9,2018-03-06 16:30:00,0.0,0.059420377,-0.25362322,-0.1956521,-0.020289939,0.2144928,0.1956521
10,2018-03-13 16:30:00,-0.030434785,0.059420377,-0.23188409,-0.1956521,-0.020289939,0.22318844,0.1956521
11,2018-03-20 16:30:00,0.23188409,0.1956521,-0.23913048,-0.1956521,-0.05217401,0.0,0.059420377
12,2018-03-27 16:30:00,0.23188409,0.059420377,-0.23188409,-0.18115933,-0.07391313,0.0,0.1956521
13,2018-04-03 16:30:00,0.037681244,0.25362322,-0.23188409,-0.1956521,-0.059420377,0.0,0.1956521
14,2018-04-10 16:30:00,0.059420377,0.23188409,-0.22318844,-0.18115933,-0.07391313,-0.008695653,0.1956521
15,2018-04-17 16:30:00,0.28840584,-0.14637677,0.4768116,-0.2014493,-0.36811587,-0.20869567,0.15942027
16,2018-04-24 16:30:00,0.24637678,-0.18405794,0.4391304,-0.15942027,-0.41014498,-0.17101449,0.23913045
17,2018-05-01 16:30:00,0.3202899,-0.4449275,0.15942027,-0.15942027,-0.3202899,0.14637677,0.29855072
18,2018-05-08 16:30:00,0.3202899,-0.4768116,0.15942027,-0.15942027,0.14347824,0.013043449,0.0
19,2018-05-15 16:30:00,0.27101445,-0.4768116,0.2014493,-0.15942027,-0.12898554,0.30144927,-0.008695653
20,2018-05-22 16:30:00,-0.062318865,-0.48550722,0.2478261,-0.15942027,0.20434782,0.25507244,0.0
21,2018-05-29 16:30:00,-0.024637718,-0.33913043,0.41014498,-0.15942027,0.050724603,0.24637678,-0.18405794
22,2018-06-05 16:30:00,-0.3304348,-0.36376807,0.41014498,-0.15942027,0.050724603,0.075362295,0.3173913
23,2018-06-12 16:30:00,-0.2478261,-0.2608696,0.4826087,-0.13043478,0.013043475,0.21449274,-0.071014486
24,2018-06-19 16:30:00,0.26956522,-0.20579709,0.49130437,-0.13043478,0.021739129,0.05362319,-0.5
25,2018-06-26 16:30:00,0.35507247,0.4594203,-0.25217393,-0.13043478,0.0043478264,0.055072464,-0.49130437
26,2018-07-03 16:30:00,0.3608696,-0.25217393,0.117391296,-0.13043478,0.22753625,0.1768116,-0.5
27,2018-07-10 16:30:00,0.15797102,-0.26086956,0.3608696,-0.13043478,0.079710156,0.29275364,-0.5
28,2018-07-17 16:30:00,0.15797102,-0.25217393,0.36956522,-0.13043478,0.18695652,0.16811594,-0.5
29,2018-07-24 16:30:00,0.4014493,-0.1521739,0.0,-0.13043478,0.0072463783,0.37391305,-0.5
30,2018-07-31 16:30:00,0.4014493,-0.35942027,0.10869565,-0.13043478,0.0072463783,0.37391305,-0.4014493
31,2018-08-07 16:30:00,0.3318841,-0.46811593,0.1463768,-0.13043478,0.13913043,0.38260865,-0.4014493
32,2018-08-14 16:30:00,0.36956522,-0.36956522,0.0,-0.23913044,0.24782608,0.38260865,-0.39130434
33,2018-08-21 16:30:00,0.36956522,-0.46811593,0.0,-0.13043478,0.23913044,0.39130434,-0.4014493
34,2018-08-28 16:30:00,0.36956522,-0.47681162,-0.3927536,-0.13043478,0.24782608,0.38260865,0.0
35,2018-09-04 16:30:00,0.4014493,0.0,-0.5,-0.13043478,0.26231885,0.3362319,-0.36956522
36,2018-09-11 16:30:00,0.5,0.10869565,-0.5,-0.13043478,0.26086956,0.13043478,-0.36956522
37,2018-09-18 16:30:00,0.5,-0.09710145,-0.5,-0.13043478,0.1521739,0.13043478,-0.055072464
38,2018-09-25 16:30:00,0.5,-0.26086956,-0.5,-0.13043478,0.1521739,0.13043478,0.10869565
39,2018-10-02 16:30:00,-0.11835745,-0.014975878,0.2478261,0.094686024,0.1555556,0.0386473,-0.40338168
40,2018-10-09 16:30:00,-0.11835745,-0.13671502,0.39855075,-0.08357485,-0.09371977,0.0386473,-0.0048309593
41,2018-10-16 16:30:00,-0.11835745,-0.0048309593,0.39855075,-0.0386473,0.12801936,0.0386473,-0.40338168
42,2018-10-23 16:30:00,0.0386473,-0.40338168,0.2652174,0.049758486,0.13816428,-0.11835745,0.02995165
43,2018-10-30 16:30:00,0.021256,0.08357483,0.0,-0.36859906,0.40338168,-0.100966156,-0.0386473
44,2018-11-06 16:30:00,0.014975878,-0.3077295,0.40338168,-0.13429947,0.07971014,-0.094686024,0.0386473
45,2018-11-13 16:30:00,-0.0386473,0.11835745,0.30869567,-0.094686024,-0.40338168,0.14830922,-0.0386473
46,2018-11-20 16:30:00,-0.0386473,0.0038646946,-0.4072464,0.023671528,0.028502377,0.33381644,0.056038614
47,2018-11-27 16:30:00,-0.0386473,-0.34251216,-0.047826093,0.105313964,0.121256,0.24106283,-0.0386473
48,2018-12-04 16:30:00,-0.11835745,-0.42463768,0.057004876,0.3850241,0.0386473,0.100966156,-0.0386473
49,2018-12-11 16:30:00,-0.11835745,0.40338168,0.11835745,-0.057004876,0.0386473,-0.3463768,-0.0386473
50,2018-12-18 16:30:00,-0.11835745,0.38599038,0.11835745,-0.27004835,0.0386473,-0.11594203,-0.0386473
51,2018-12-25 16:30:00,0.13043478,0.41014493,-0.47681162,-0.3927536,0.4594203,0.0,-0.13043478
0,2019-01-01 16:30:00,0.09375,0.5,-0.45104164,-0.4083333,0.39375,0.0125,-0.140625
1,2019-01-08 16:30:00,0.109375,0.0,-0.109375,-0.43020833,0.44479167,0.44583333,-0.46041667
2,2019-01-15 16:30:00,0.09375,0.15208332,-0.42916662,-0.42395833,0.46041667,0.29375,-0.14687501
3,2019-01-22 16:30:00,0.09375,-0.30729166,-0.44166666,-0.13229167,0.38125002,0.5,-0.09375
4,2019-01-29 16:30:00,0.09375,0.40625,-0.378125,0.13958333,-0.26145837,0.34791666,-0.34791666
5,2019-02-05 16:30:00,0.09375,-0.39375,0.5,0.30729166,-0.3260417,-0.065625,-0.115624994
6,2019-02-12 16:30:00,0.09375,-0.5,-0.36562502,0.4104167,0.32291666,0.13229167,-0.09375
7,2019-02-19 16:30:00,0.09375,-0.46041667,0.29999998,0.41666666,0.115625,-0.371875,-0.09375
8,2019-02-26 16:30:00,0.09375,-0.0125,0.45208335,0.41666666,-0.4875,-0.35625,-0.10625
9,2019-03-05 16:30:00,0.09375,0.40625,0.0,0.4041667,-0.24583331,-0.31041667,-0.34791666
10,2019-03-12 16:30:00,0.09375,0.015625,0.44583333,0.42916667,-0.41354164,-0.390625,-0.18020834
11,2019-03-19 16:30:00,0.09375,0.14687501,0.3958333,0.31458333,-0.09375,-0.35729167,-0.5
12,2019-03-26 16:30:00,0.09375,0.49375,-0.048958335,0.36354166,-0.24583331,-0.30833337,-0.34791666
13,2019-04-02 16:30:00,0.40833336,0.33020833,-0.07604167,0.1854167,-0.45104164,-0.25416666,-0.14270832
14,2019-04-09 16:30:00,0.26145834,0.042708334,-0.40625,0.21875,-0.49374998,0.47708333,-0.099999994
15,2019-04-16 16:30:00,0.40833336,-0.027083335,0.40625,-4.656613e-10,-0.45104164,-0.19375,-0.14270832
16,2019-04-23 16:30:00,0.40833336,-0.35729167,0.42916667,-0.00625,-0.5,0.11979168,-0.09375
17,2019-04-30 16:30:00,0.37708333,-0.33229163,0.49375,-0.025,-0.5,0.08020834,-0.09375
18,2019-05-07 16:30:00,0.09375,-0.33229163,0.37916663,0.25833333,-0.41979164,0.19479169,-0.17395832
19,2019-05-14 16:30:00,0.09375,0.08020834,-0.32604167,0.24583332,-0.5,0.5,-0.09375
20,2019-05-21 16:30:00,0.09375,-0.5,-0.40625,0.29895833,0.4125,0.19479169,-0.09375
21,2019-05-28 16:30:00,0.09375,-0.40625,-0.5,0.20520832,0.42916667,0.27187502,-0.09375
22,2019-06-04 16:30:00,0.32604167,-0.23229168,-0.5,0.05833333,0.2677083,0.17395832,-0.09375
23,2019-06-11 16:30:00,-0.04479165,-0.3489583,-0.09791669,0.11458331,0.16354166,0.234375,-0.020833312
24,2019-06-18 16:30:00,-0.030208312,-0.4895833,-0.09791669,0.25520834,0.14895831,0.234375,-0.020833312
25,2019-06-25 16:30:00,0.020833312,-0.3489583,-0.020833312,-0.140625,0.09791669,0.4895833,-0.09791669
26,2019-07-02 16:30:00,-0.08854162,-0.47916663,-0.045833375,0.33229163,0.17604162,0.146875,-0.041666623
27,2019-07-09 16:30:00,0.3208333,-0.045833375,-0.47916663,0.0635417,0.041666623,0.140625,-0.041666623
28,2019-07-16 16:30:00,0.3875,-0.47916663,0.09479162,-0.0031249572,0.041666623,0.140625,-0.18229163
29,2019-07-23 16:30:00,0.45416662,-0.47916663,-0.056249958,0.07083337,0.041666623,0.0,-0.031250037
30,2019-07-30 16:30:00,0.3208333,-0.45416662,-0.07083337,0.0635417,0.041666623,0.140625,-0.041666623
31,2019-08-06 16:30:00,0.045833375,-0.47916663,-0.041666623,0.33229163,0.041666623,0.146875,-0.045833375
32,2019-08-13 16:30:00,0.045833375,-0.47916663,-0.041666623,0.24479166,0.041666623,0.234375,-0.045833375
33,2019-08-20 16:30:00,0.045833375,-0.47916663,-0.03541662,0.33229163,0.041666623,0.146875,-0.05208337
34,2019-08-27 16:30:00,0.045833375,-0.47916663,-0.041666623,0.32604164,0.041666623,0.153125,-0.045833375
35,2019-09-03 16:30:00,0.014583373,-0.375,0.083333254,-0.01736106,0.08333325,0.29444447,-0.08333325
36,2019-09-10 16:30:00,0.03958337,0.0020832524,-0.29375,-0.0493055,0.08333325,0.3013889,-0.08333325
37,2019-09-17 16:30:00,0.3013889,-0.375,0.083333254,-0.0493055,0.18194439,-0.05902775,-0.08333325
38,2019-09-24 16:30:00,0.10138888,-0.375,0.083333254,-0.014583312,0.13402775,0.15416668,-0.08333325
39,2019-10-01 16:30:00,-0.028124947,0.083333254,-0.375,-0.0493055,0.08333325,0.36909717,-0.08333325
40,2019-10-08 16:30:00,0.03958337,-0.375,0.083333254,-0.04236106,0.08333325,0.29444447,-0.08333325
41,2019-10-15 16:30:00,0.08958325,0.083333254,-0.375,0.2875,0.0,-0.0020832524,-0.08333325
42,2019-10-22 16:30:00,0.13020825,-0.375,0.083333254,0.24687499,0.0,-0.0020832524,-0.08333325
43,2019-10-29 16:30:00,0.08958325,0.22881939,-0.375,0.2875,0.0,-0.0020832524,-0.22881939
44,2019-11-05 16:30:00,0.08958325,-0.375,0.083333254,0.2875,0.0,-0.0020832524,-0.08333325
45,2019-11-12 16:30:00,0.07638887,-0.375,0.083333254,0.09236112,0.0,0.20625001,-0.08333325
46,2019-11-19 16:30:00,-0.0041666874,-0.23715277,0.19791657,0.022916686,-0.12743056,0.2520833,-0.10416657
47,2019-12-03 16:30:00,0.12812503,-0.17395827,-0.17708343,0.24687496,-0.09687504,0.2708333,-0.19791657
48,2019-12-10 16:30:00,0.12812503,0.0,-0.2708333,0.24687496,-0.19791657,0.2708333,-0.17708343
49,2019-12-17 16:30:00,0.12812503,0.0,-0.17708343,0.24687496,-0.19791657,0.2708333,-0.2708333
50,2019-12-24 16:30:00,0.15451394,-0.2708333,-0.19791657,0.22048606,0.016666668,0.25416666,-0.17708343
51,2019-12-31 16:30:00,0.22048612,-0.18437496,-0.17708325,0.1857639,-0.22916675,0.28125,-0.09687504
