,start_time,strategy_B
198,2024-10-22 16:30:00,-0.002232925308963698
199,2024-10-29 16:30:00,0.00016971756445472393
200,2024-11-05 16:30:00,0.008563173966614476
201,2024-11-12 16:30:00,-0.000964693709006049
202,2024-11-19 16:30:00,-0.004059812094807745
203,2024-11-26 16:30:00,-0.009525597018685094
204,2024-12-03 16:30:00,-0.005207651110981304
205,2024-12-10 16:30:00,0.005532483044671426
206,2024-12-17 16:30:00,-0.0006570525578604026
207,2024-12-24 16:30:00,-0.0017167633027239735
208,2024-12-31 16:30:00,0.003931263294231019
157,2025-01-07 16:30:00,0.0067887209095148756
158,2025-01-14 16:30:00,0.0008111579122209183
159,2025-01-21 16:30:00,-0.0033516752938756427
