,start_time,strategy_B
146,2023-10-24 16:30:00,-0.00020701596505215533
147,2023-10-31 16:30:00,0.006618156647570111
148,2023-11-07 16:30:00,-0.0031544055952808067
149,2023-11-14 16:30:00,-0.004842319015218662
150,2023-11-21 16:30:00,0.004900601109214637
151,2023-11-28 16:30:00,0.002384375823790305
152,2023-12-05 16:30:00,0.0016259272502761484
153,2023-12-12 16:30:00,0.0017186687599187222
154,2023-12-19 16:30:00,0.006655277161463365
155,2023-12-26 16:30:00,-0.0019493463883834855
104,2024-01-02 16:30:00,-0.0074845557834600715
105,2024-01-09 16:30:00,-0.00609004104360183
106,2024-01-16 16:30:00,-0.005360261230418099
107,2024-01-23 16:30:00,0.009107421046895391
108,2024-01-30 16:30:00,-0.0010222858767405785
109,2024-02-06 16:30:00,0.003443063579721686
110,2024-02-13 16:30:00,0.0038385925855309974
111,2024-02-20 16:30:00,-0.003569212828027214
112,2024-02-27 16:30:00,-0.006304752372947524
113,2024-03-05 16:30:00,0.0018445817763384999
114,2024-03-12 16:30:00,-0.002599280278120796
115,2024-03-19 16:30:00,0.003645089024343767
116,2024-03-26 16:30:00,0.0030982993111399225
117,2024-04-02 16:30:00,0.002920050685046671
118,2024-04-09 16:30:00,-0.0035021319144429176
119,2024-04-16 16:30:00,0.006997029033579818
120,2024-04-23 16:30:00,0.006483260240321886
121,2024-04-30 16:30:00,-0.00026932832583463997
122,2024-05-07 16:30:00,0.0022607634863801786
123,2024-05-14 16:30:00,0.005017153148437077
124,2024-05-21 16:30:00,0.002995224296615706
125,2024-05-28 16:30:00,0.0012439426923147158
126,2024-06-04 16:30:00,-0.002215344105759025
127,2024-06-11 16:30:00,9.468110303316792e-05
128,2024-06-18 16:30:00,0.004518874571640939
129,2024-06-25 16:30:00,-0.0023527989093249458
130,2024-07-02 16:30:00,0.001604152921643366
131,2024-07-09 16:30:00,-0.008263427869664495
132,2024-07-16 16:30:00,-0.010051089454483986
133,2024-07-23 16:30:00,-0.004000186433717602
134,2024-07-30 16:30:00,-0.016050747123462498
135,2024-08-06 16:30:00,0.011530110880991071
136,2024-08-13 16:30:00,0.002463493249226208
137,2024-08-20 16:30:00,-0.00023886868745114773
138,2024-08-27 16:30:00,0.004250173933565949
139,2024-09-03 16:30:00,0.000385960871333272
140,2024-09-10 16:30:00,0.004650030462553601
141,2024-09-17 16:30:00,-0.0016877822217915973
142,2024-09-24 16:30:00,0.005088967142897742
143,2024-10-01 16:30:00,-0.00597405798985275
144,2024-10-08 16:30:00,-0.000247525592983262
145,2024-10-15 16:30:00,-0.00109696728088943
146,2024-10-22 16:30:00,-0.0018945359106474274
147,2024-10-29 16:30:00,0.0002732593240136183
148,2024-11-05 16:30:00,0.008846728762469926
149,2024-11-12 16:30:00,-0.001494464778424757
150,2024-11-19 16:30:00,-0.003957112529914159
151,2024-11-26 16:30:00,-0.009287709016408015
152,2024-12-03 16:30:00,-0.005897310029149287
153,2024-12-10 16:30:00,0.005459880613598852
154,2024-12-17 16:30:00,-0.0014713073571754978
155,2024-12-24 16:30:00,-0.0008716662526939345
156,2024-12-31 16:30:00,0.0037514025981146585
105,2025-01-07 16:30:00,0.008652389327484692
106,2025-01-14 16:30:00,0.0022153358103504123
107,2025-01-21 16:30:00,-0.0038465083494132264
