,start_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD
101,2016-12-20 16:30:00,0.03431368,0.04901965,0.16421562,0.31617635,-0.39950967,-0.16421562
102,2016-12-27 16:30:00,0.39950967,-0.022058781,0.18872541,0.12745091,-0.32843125,-0.36519596
51,2017-01-03 16:30:00,0.3395061,-0.41975307,0.10493824,0.15432097,0.18724284,-0.3662551
52,2017-01-10 16:30:00,0.3518518,-0.3395061,0.084362105,0.1440329,0.14197534,-0.38271603
53,2017-01-17 16:30:00,0.09259256,-0.3786008,0.12757197,-0.17489716,0.17283954,0.16049387
54,2017-01-24 16:30:00,-0.1502058,-0.06995881,0.08024688,-0.20370375,0.21193418,0.13168728
55,2017-01-31 16:30:00,0.072016425,-0.32716048,-0.33127576,0.1152263,0.35185188,0.119341604
56,2017-02-07 16:30:00,-0.3395061,-0.4074074,0.08230449,0.1440329,0.3786008,0.14197534
57,2017-02-14 16:30:00,-0.45061722,-0.055555508,0.13168721,0.3930041,-0.14814818,0.12962967
58,2017-02-21 16:30:00,-0.3806584,-0.074074045,0.1172839,-0.07818934,0.31069952,0.104938306
59,2017-02-28 16:30:00,-0.38271597,-0.20576128,-0.012345713,0.39506173,0.07818927,0.12757204
60,2017-03-07 16:30:00,0.16255148,0.4012345,-0.12962958,-0.12551437,-0.18518524,-0.123456836
61,2017-03-14 16:30:00,-0.38271603,0.15637855,-0.11934153,0.13374488,-0.19753091,0.409465
62,2017-03-21 16:30:00,-0.3806584,-0.14403296,-0.14403288,0.117283985,0.1152263,0.43621394
63,2017-03-28 16:30:00,-0.07613166,-0.16255148,-0.16872424,-0.24485593,0.2242798,0.42798352
64,2017-04-04 16:30:00,0.0020576157,0.4698216,0.17078196,-0.29903978,-0.1385459,-0.20507549
65,2017-04-11 16:30:00,-0.17832647,0.11796977,-0.15912203,-0.3340192,0.1433471,0.41015083
66,2017-04-18 16:30:00,-0.23799726,-0.07818925,-0.074759945,0.3353909,-0.41015083,0.46570644
67,2017-04-25 16:30:00,-0.20507544,0.36282572,0.104938224,0.1433471,-0.41015083,0.004115224
68,2017-05-02 16:30:00,-0.21330595,0.4204389,-0.115912154,0.1433471,-0.41015083,0.17558293
69,2017-05-09 16:30:00,0.38545948,-0.09396439,-0.115912154,0.1433471,-0.41015083,0.091220796
70,2017-05-16 16:30:00,0.3875171,0.08710557,-0.11179693,0.14540473,-0.41220847,-0.096022
71,2017-05-23 16:30:00,0.42249656,-0.18244176,-0.115912154,-0.41015083,0.14540473,0.14060351
72,2017-05-30 16:30:00,-0.15569279,0.42455414,-0.13031545,-0.41220847,0.16392323,0.10973932
73,2017-06-06 16:30:00,0.41220847,-0.14746232,0.11865575,-0.41015083,0.086419754,-0.059670784
74,2017-06-13 16:30:00,-0.098079614,0.11796976,0.14746232,-0.4513031,0.3010974,-0.017146774
75,2017-06-20 16:30:00,-0.28806582,0.20713307,0.091220796,0.06790123,0.33401918,-0.41220847
76,2017-06-27 16:30:00,0.16735248,0.14540467,-0.10699583,-0.23251027,0.3875171,-0.3607681
77,2017-07-04 16:30:00,-0.31893006,0.14540467,0.11385459,0.037037037,0.38340187,-0.3607681
78,2017-07-11 16:30:00,-1.4717196e-09,-0.3360768,-0.17832647,0.034979425,0.35871053,0.12071336
79,2017-07-18 16:30:00,0.17832647,-0.41015083,0.38545948,0.087105624,-0.098079614,-0.14266112
80,2017-07-25 16:30:00,0.14746228,-0.41220847,-0.17832652,-0.10905345,0.4698216,0.08230453
81,2017-08-01 16:30:00,0.1824417,-0.46776402,0.3607681,-0.06858705,0.18998623,-0.19684497
82,2017-08-08 16:30:00,-0.0685871,0.098079614,0.3607681,-0.3587105,0.1385459,-0.17009602
83,2017-08-15 16:30:00,-0.105624095,0.112482905,-0.20919074,-0.38545948,0.14060351,0.44718793
84,2017-08-22 16:30:00,0.23799731,-0.17558293,-0.14746232,-0.44307265,0.377229,0.15089157
85,2017-08-29 16:30:00,0.15775038,-0.17558293,0.08916318,-0.36282572,-0.15363516,0.44513023
86,2017-09-05 16:30:00,-0.14060351,0.1289438,0.09945125,-0.36488336,-0.13305904,0.41015083
87,2017-09-12 16:30:00,0.0452675,-0.41015083,-0.33950618,0.16598085,0.12620021,0.41220847
88,2017-09-19 16:30:00,-0.15363516,0.1289438,0.1241426,-0.122085,-0.38545948,0.4080932
89,2017-09-26 16:30:00,-0.20987654,0.11659815,0.0768175,-0.02880656,-0.3607681,0.40603557
90,2017-10-03 16:30:00,0.16529484,0.1927298,0.060356595,-0.3813442,-0.3834018,0.34636483
91,2017-10-10 16:30:00,-0.13305905,0.186557,0.11179691,-0.113854535,-0.3875171,0.3360768
92,2017-10-17 16:30:00,0.12208498,0.17832652,0.35253766,-0.35871053,-0.34636483,0.052126165
93,2017-10-24 16:30:00,0.037722882,-0.035665266,-0.14540473,0.1721537,-0.3957475,0.36694095
94,2017-10-31 16:30:00,0.11591213,0.24828537,0.031550054,0.14951995,-0.36694095,-0.17832652
95,2017-11-07 16:30:00,0.06035663,-0.0788751,-0.21124832,0.18861456,-0.36694095,0.4080932
96,2017-11-14 16:30:00,-0.15980801,-0.06241424,0.05624139,-0.38751706,0.16186562,0.3916323
97,2017-11-21 16:30:00,-0.19890265,-0.076817505,0.076817505,-0.3710562,0.17626889,0.39368993
98,2017-11-28 16:30:00,-0.18655697,0.122085,-0.14060348,-0.35048008,0.21536353,0.340192
99,2017-12-05 16:30:00,-0.17626892,0.072702296,-0.0562414,0.14128952,-0.35253766,0.3710562
100,2017-12-12 16:30:00,0.37105614,-0.13923188,-0.06447185,0.15980802,-0.3689986,0.0418381
101,2017-12-19 16:30:00,0.3360768,-0.20301786,-0.15500678,0.024005502,0.22359401,-0.22565164
102,2017-12-26 16:30:00,-0.19753088,0.29286695,-0.07818926,-0.2887517,0.24622774,0.025377188
52,2018-01-02 16:30:00,-0.13640653,0.30291557,-0.17328607,-0.25973204,0.18739164,0.07911737
53,2018-01-09 16:30:00,0.33364853,-0.09353817,0.27273443,-0.25941688,-0.0826635,-0.17076439
54,2018-01-16 16:30:00,0.35531914,-0.2042553,0.3692671,-0.1743104,-0.08817965,-0.25784078
55,2018-01-23 16:30:00,0.30882576,0.25831357,-0.029472094,-0.08423951,-0.117257655,-0.33617008
56,2018-01-30 16:30:00,-0.12419231,0.26209614,-0.16887304,-0.3466509,-0.0016548175,0.3792749
57,2018-02-06 16:30:00,-0.040346816,0.28219065,-0.24412926,0.04523253,-0.069424696,0.026477529
58,2018-02-13 16:30:00,-0.12119783,0.23175725,-0.265327,-0.053664267,0.05279746,0.15563439
59,2018-02-20 16:30:00,-0.027896043,0.2921985,-0.36099288,0.060598888,-0.18707635,0.22316782
60,2018-02-27 16:30:00,-0.12876283,0.2921985,-0.25539795,-0.11788804,0.24539012,-0.035539757
61,2018-03-06 16:30:00,0.010717013,0.23821905,-0.30488572,0.087234095,0.07320723,-0.104491666
62,2018-03-13 16:30:00,-0.1348306,0.19479907,-0.26461777,0.25799844,0.15476744,-0.20811656
63,2018-03-20 16:30:00,-0.07312851,0.36375093,-0.07864459,-0.0552403,-0.2630417,0.10630416
64,2018-03-27 16:30:00,-0.008825911,0.15327032,0.0966115,0.009771519,-0.35594958,0.10512215
65,2018-04-03 16:30:00,-0.21221432,0.19322295,-0.12521671,0.2833728,-0.26438138,0.12521671
66,2018-04-10 16:30:00,-0.10315211,0.06083529,0.20394006,0.24081956,-0.32237986,-0.080063015
67,2018-04-17 16:30:00,-0.277699,0.030575292,0.3008668,0.1486209,-0.25193065,0.04956662
68,2018-04-24 16:30:00,-0.07572897,-0.30110314,0.1802206,-0.07864453,0.21954294,0.055713113
69,2018-05-01 16:30:00,0.093695804,-0.3410559,0.022143394,-0.1734436,0.31292358,0.08573675
70,2018-05-08 16:30:00,0.17241925,-0.38431838,0.34011033,-0.08873132,0.07982661,-0.1193065
71,2018-05-15 16:30:00,0.08423957,-0.2630417,0.10527975,0.0058313953,0.14743888,-0.0797479
72,2018-05-22 16:30:00,0.1412136,-0.13601263,-0.22899917,0.025453063,0.21954297,-0.021197794
73,2018-05-29 16:30:00,-0.31528756,0.109141044,-0.036091357,0.0628053,0.19826636,-0.018833743
74,2018-06-05 16:30:00,-0.22710793,0.017888116,0.26469663,-0.23396382,0.30866823,-0.13018125
75,2018-06-12 16:30:00,-0.32111895,0.17037034,0.081875496,-0.094247475,0.14074075,0.022379845
76,2018-06-19 16:30:00,-0.015918022,0.087155245,-0.12663518,0.29834512,-0.16327819,-0.079668984
77,2018-06-26 16:30:00,0.19637515,0.09944841,-0.28037828,-0.04578412,-0.1710796,0.20141843
78,2018-07-03 16:30:00,0.12025216,-0.07446806,-0.3732861,0.09014973,0.34940895,-0.11205677
79,2018-07-10 16:30:00,-0.15673758,0.25216705,-0.2407407,0.11379036,0.06926713,-0.03774627
80,2018-07-17 16:30:00,-0.13530338,-0.15650116,0.22119781,-0.16753352,0.012608346,0.22553192
81,2018-07-24 16:30:00,0.22332545,0.1185185,0.12127661,-0.29440498,0.051063783,-0.21977934
82,2018-07-31 16:30:00,-0.104097694,0.105831385,-0.27541366,0.011583915,0.19361694,0.068479106
83,2018-08-07 16:30:00,-0.23648533,-0.3028369,0.018439766,0.2092986,-0.10732864,0.41891247
84,2018-08-14 16:30:00,0.1827423,-0.37281317,0.08841612,-0.1212766,-0.047990557,0.2709219
85,2018-08-21 16:30:00,0.024665102,-0.40354607,0.14058317,-0.114972405,0.37163115,-0.018360939
86,2018-08-28 16:30:00,0.093144156,0.1559496,-0.31725767,-0.08534274,0.3650118,-0.21150512
87,2018-09-04 16:30:00,-0.12624116,0.19590232,-0.24728128,-0.19432619,0.23435774,0.13758862
88,2018-09-11 16:30:00,0.09834507,0.04539011,-0.2526398,-0.20378245,0.082505874,0.23018122
89,2018-09-18 16:30:00,-0.057762064,-0.053900678,-0.2802994,-0.17966896,0.21300235,0.35862875
90,2018-09-25 16:30:00,0.1268715,-0.08581557,-0.25855,-0.0075649503,0.07730494,0.14775403
91,2018-10-02 16:30:00,0.12616229,-0.32687148,-0.05177301,-0.15555549,0.2997635,0.10827416
92,2018-10-09 16:30:00,0.27375883,0.036485493,-0.14491719,0.14468081,-0.36028364,0.050275736
93,2018-10-16 16:30:00,0.3822694,0.02017344,-0.12836874,0.13404253,-0.34018904,-0.06792757
94,2018-10-23 16:30:00,-0.073601305,-0.073286,0.027659625,0.2628841,-0.2438928,0.10023637
95,2018-10-30 16:30:00,0.06469658,-0.23640658,0.23987396,-0.18644607,-0.091174126,0.20945624
96,2018-11-06 16:30:00,0.14791173,-0.051536616,0.35839242,0.033569675,-0.21008658,-0.27825055
97,2018-11-13 16:30:00,0.2619385,-0.10567372,0.3822694,-0.07147367,-0.18510629,-0.28195426
98,2018-11-20 16:30:00,0.018439783,0.368085,0.06847909,0.17612287,-0.31891245,-0.31221434
99,2018-11-27 16:30:00,0.016075723,0.101733625,-0.0596533,0.27281314,-0.0712372,-0.25973204
100,2018-12-04 16:30:00,-0.024901444,0.030890478,0.016784836,0.07218276,0.21260831,-0.30756494
101,2018-12-11 16:30:00,0.035382245,-0.08471239,-0.098029934,0.11828207,0.3437352,-0.31465715
102,2018-12-18 16:30:00,0.056658838,0.23215123,-0.16958232,0.13483055,0.09558701,-0.34964532
103,2018-12-25 16:30:00,0.025137888,0.29456258,-0.17832933,-0.029866016,0.022537373,-0.1340425
52,2019-01-01 16:30:00,-0.038732428,0.41510162,-0.077073485,0.01291083,-0.06259788,-0.24960867
53,2019-01-08 16:30:00,0.11971831,-0.030907739,-0.4374021,0.14514863,0.2617371,-0.05829412
54,2019-01-15 16:30:00,0.038732428,0.18661968,-0.44092315,0.33411568,-0.061424147,-0.057120457
55,2019-01-22 16:30:00,0.046557136,0.10054766,0.10759,0.12128325,-0.28560248,-0.090375565
56,2019-01-29 16:30:00,0.13967136,0.010172082,-0.09272298,-0.0015649344,-0.3728481,0.3172926
57,2019-02-05 16:30:00,0.14788733,0.089593105,0.22848196,0.22222224,-0.39984336,-0.28834113
58,2019-02-12 16:30:00,-0.05633806,-0.098200195,0.11071988,-0.057903,-0.15023474,0.25195608
59,2019-02-19 16:30:00,-0.014475831,-0.107589886,0.42566496,-0.10367761,-0.32237858,0.12245695
60,2019-02-26 16:30:00,0.10758991,-0.35172135,0.39045367,-0.2339593,-0.019561764,0.10719874
61,2019-03-05 16:30:00,0.027386509,0.15336469,0.4127542,-0.22065732,-0.417449,0.044600938
62,2019-03-12 16:30:00,0.008607167,-0.1216744,0.4420969,-0.12402196,-0.41862273,0.21361503
63,2019-03-19 16:30:00,-0.15845074,-0.082942046,0.30242556,0.11697956,-0.417449,0.23943664
64,2019-03-26 16:30:00,-0.23043817,0.35367757,0.06455399,0.11345843,0.13849768,-0.4397495
65,2019-04-02 16:30:00,-0.20187797,-0.35524252,0.095852844,0.41862273,-0.16040681,0.20305167
66,2019-04-09 16:30:00,-0.014475715,-0.4397495,0.34350538,0.19092321,-0.361111,0.2809076
67,2019-04-16 16:30:00,0.22183098,0.17996866,-0.2511737,0.09820027,-0.35172135,0.10289514
68,2019-04-23 16:30:00,0.039906133,0.05672925,-0.17605639,-0.06846633,-0.26956174,0.417449
69,2019-04-30 16:30:00,-0.19287945,-0.10211269,0.014475718,0.19953053,-0.34350535,0.42449126
70,2019-05-07 16:30:00,0.06611889,0.20383406,-0.24921751,-0.17097017,-0.2942096,0.4444443
71,2019-05-14 16:30:00,-0.19014087,-0.0023474458,-0.3951486,0.18661976,-0.043427195,0.4444443
72,2019-05-21 16:30:00,0.081768334,-0.38810632,0.1279343,-0.09350543,-0.17253526,0.4444443
73,2019-05-28 16:30:00,0.12871669,-0.38810635,-0.10758991,0.14201881,-0.18309863,0.4080594
74,2019-06-04 16:30:00,0.087636895,-0.13458522,-0.417449,0.20305166,0.417449,-0.15610333
75,2019-06-11 16:30:00,-0.17253523,-0.05007819,-0.43622836,0.13262913,0.38928002,0.13693263
76,2019-06-18 16:30:00,0.40923303,0.16666669,-0.43622836,-0.08411574,-0.1537559,0.098200254
77,2019-06-25 16:30:00,0.32942083,0.18075122,-0.417449,-0.11697957,-0.08450707,0.10876363
78,2019-07-02 16:30:00,-0.16314557,0.17253524,-0.42683867,-0.03364629,0.417449,0.03364629
79,2019-07-09 16:30:00,-0.17370893,-0.43622836,0.24061036,-0.041079823,0.417449,-0.0070422534
80,2019-07-16 16:30:00,0.04655709,-0.45618138,-0.06651012,-0.18075122,0.417449,0.23943664
81,2019-07-23 16:30:00,0.038341127,-0.1052425,0.24061032,-0.17253526,0.417449,-0.41862273
82,2019-07-30 16:30:00,0.04655707,-0.42683867,-0.13575894,-0.12910803,0.417449,0.22769955
83,2019-08-06 16:30:00,-0.18309863,0.16314557,-0.417449,-0.09702654,0.43740204,0.09702654
84,2019-08-13 16:30:00,-0.18192492,0.16314557,-0.417449,-0.09937396,0.43740204,0.09820025
85,2019-08-20 16:30:00,-0.15375589,0.165493,-0.417449,-0.09937396,0.44327062,0.061815288
86,2019-08-27 16:30:00,0.06338026,-0.21713604,0.07824729,-0.06338026,0.20422527,-0.0653365
87,2019-09-03 16:30:00,-0.03638502,0.18270743,-0.35445997,0.042644776,-0.23356812,0.39906088
88,2019-09-10 16:30:00,-0.37323937,0.19209708,-0.3716744,0.05751172,0.0575117,0.43779328
89,2019-09-17 16:30:00,-0.39084497,0.02973398,0.16744918,0.097417794,-0.3427229,0.438967
90,2019-09-24 16:30:00,-0.33450705,-0.048122063,0.3298122,0.061032847,-0.3849764,0.37676045
91,2019-10-01 16:30:00,0.06651014,0.086072035,0.079420954,-0.23317684,-0.37558678,0.37676045
92,2019-10-08 16:30:00,0.32472605,-0.032863833,-0.12597808,-0.0070422525,-0.39201868,0.23317675
93,2019-10-15 16:30:00,0.26604065,0.025039146,0.20500778,-0.08372456,-0.37676045,-0.035602544
94,2019-10-22 16:30:00,0.12754305,0.17996868,0.40258202,-0.086071976,-0.37676045,-0.24726139
95,2019-10-29 16:30:00,0.07198747,0.18388112,0.36384964,-0.06025039,-0.37676045,-0.18270743
96,2019-11-05 16:30:00,0.18309861,-0.29068854,0.32355237,0.061815336,-0.37676045,0.098982744
97,2019-11-12 16:30:00,-0.03794987,-0.18818463,0.17801248,0.22261336,-0.37323934,0.19874796
98,2019-11-19 16:30:00,0.25899842,-0.27230045,0.03286386,0.107981175,-0.38223773,0.25469485
99,2019-12-03 16:30:00,0.001564943,0.37050068,-0.29968697,0.09702658,-0.4205789,0.25117373
100,2019-12-10 16:30:00,0.060250364,0.37832537,-0.35250387,0.09780903,-0.43388093,0.25000006
101,2019-12-17 16:30:00,0.06298904,0.38106403,-0.11854463,-0.15610328,-0.41158044,0.24217531
102,2019-12-24 16:30:00,0.13223788,-0.21244137,-0.054381847,0.3740218,0.1310642,-0.37050068
103,2019-12-31 16:30:00,0.06807513,0.38341147,0.14280127,-0.1877935,-0.03599368,-0.37050068
52,2020-01-07 16:30:00,-0.19360267,0.2356902,0.10942761,0.060606018,0.20370372,-0.41582486
53,2020-01-14 16:30:00,0.06228955,-0.038720563,0.26262632,0.094276056,0.042087518,-0.42255887
54,2020-01-21 16:30:00,0.25589222,-0.01010103,0.26262635,0.102693565,-0.1851852,-0.42592585
55,2020-01-28 16:30:00,0.40067333,-0.06565656,-0.070707016,-0.22895628,0.15151516,-0.18686865
56,2020-02-04 16:30:00,0.39057234,0.122895576,-0.3888888,0.0875421,0.10606062,-0.31818175
57,2020-02-11 16:30:00,-0.070707105,0.33670035,-0.38215482,0.023568999,-0.23737374,0.3299663
58,2020-02-18 16:30:00,-0.24579127,0.08417511,-0.090909064,0.2693602,-0.15319864,0.13636364
59,2020-02-25 16:30:00,0.18518512,-0.10606054,-0.39898986,0.07912454,0.28282833,-0.042087574
60,2020-03-03 16:30:00,-0.23737381,0.03198654,-0.38215488,0.2390573,-0.03367004,0.38215488
61,2020-03-10 16:30:00,-0.22390582,0.31649837,-0.38047135,0.23737381,-0.021885501,0.07239052
62,2020-03-17 16:30:00,0.38047135,-0.04040404,-0.38215488,0.23737381,0.04208754,-0.23737381
63,2020-03-24 16:30:00,0.38215488,-0.020201998,-0.38215488,0.23737381,0.0067339977,-0.22390582
64,2020-03-31 16:30:00,0.37205383,0.03367,-0.37205383,0.24747479,-0.020201998,-0.26094282
65,2020-04-07 16:30:00,0.37205383,0.013467999,-0.37205383,0.24579132,-0.011784499,-0.24747479
66,2020-04-14 16:30:00,-0.24579132,-0.025252521,-0.37205383,0.2323233,-0.0084175,0.4191918
67,2020-04-21 16:30:00,-0.015151537,0.39393935,-0.41245782,0.25589234,0.0016835356,-0.22390582
68,2020-04-28 16:30:00,-0.07407408,0.42255887,-0.17845112,0.15319872,-0.0016835356,-0.32154885
69,2020-05-05 16:30:00,0.22222212,0.42929286,-0.27272722,-0.20033659,0.011784561,-0.19023573
70,2020-05-12 16:30:00,-0.36531985,0.30303025,-0.10774406,-0.30134672,0.36700332,0.10437707
71,2020-05-19 16:30:00,-0.39225587,0.2626263,0.35521886,-0.41077435,0.102693565,0.08249152
72,2020-05-26 16:30:00,-0.38215488,0.062289532,0.18181819,-0.27272722,0.08249158,0.32828283
73,2020-06-02 16:30:00,-0.38047135,-0.08922554,0.42760938,0.10606054,-0.2878788,0.22390582
74,2020-06-09 16:30:00,-0.38215488,-0.018518496,0.38047135,0.10606054,-0.3249158,0.2390573
75,2020-06-16 16:30:00,-0.40909085,0.021885501,-0.24915834,0.06565652,0.30134684,0.26936027
76,2020-06-23 16:30:00,-0.124579094,-0.07070702,-0.2407408,0.07239052,0.38047135,-0.016834958
77,2020-06-30 16:30:00,0.033670068,0.08922554,-0.22727281,-0.10101003,0.38047135,-0.1750841
78,2020-07-07 16:30:00,-0.1767676,0.0353535,-0.25084183,-0.020201998,0.37878785,0.033670068
79,2020-07-14 16:30:00,0.25084183,-0.082491584,0.07070702,-0.005050483,0.15488209,-0.3888889
80,2020-07-21 16:30:00,0.2558923,0.41077438,-0.31649837,-0.021885501,0.07239051,-0.40067333
81,2020-07-28 16:30:00,0.13299668,0.3905724,-0.09932667,0.10606063,-0.10437714,-0.42592585
82,2020-08-04 16:30:00,-0.03872049,0.38215488,-0.09764314,-0.016835013,-0.16835018,-0.060606018
83,2020-08-11 16:30:00,-0.09090903,0.37878785,0.087542035,0.095959656,-0.05892263,-0.41245782
84,2020-08-18 16:30:00,-0.08249152,-0.2744108,0.12121205,-0.4595959,0.25589228,0.43939382
85,2020-08-25 16:30:00,-0.07575753,-0.27104378,-0.13131307,0.2744108,-0.25420877,0.45791233
86,2020-09-01 16:30:00,0.43265983,-0.24579132,-0.052188512,-0.12794606,-0.44276088,0.4360269
87,2020-09-08 16:30:00,0.24410781,0.102693535,-0.22727276,-0.07744104,-0.45791236,0.41582486
88,2020-09-15 16:30:00,-0.4208753,0.08585852,-0.10606054,0.23232327,0.45959583,-0.2508418
89,2020-09-22 16:30:00,-0.41582486,0.08417501,0.41077438,-0.097643055,0.25420877,-0.23569027
90,2020-09-29 16:30:00,0.4175084,-0.23905726,-0.102693535,-0.06228952,0.23400675,-0.24747482
91,2020-10-06 16:30:00,-0.10437706,0.4309764,-0.22053881,-0.08249152,0.25420877,-0.2777778
92,2020-10-13 16:30:00,0.10101006,0.20370378,-0.058922518,0.2323233,-0.22895631,-0.24915832
93,2020-10-20 16:30:00,0.45959583,-0.06565653,0.20538726,0.10437703,-0.4343433,-0.26936027
94,2020-10-27 16:30:00,0.45791233,-0.05723902,-0.4343434,0.080808036,-0.2727273,0.22558929
95,2020-11-03 16:30:00,0.4191918,-0.089225516,-0.44107735,0.11279454,-0.23232327,0.23063976
96,2020-11-10 16:30:00,-0.038720522,-0.106060565,0.38888884,-0.20033677,-0.28282827,0.2390573
97,2020-11-17 16:30:00,-0.102693565,-0.067340024,0.41919184,-0.22390574,0.39393932,-0.41919184
98,2020-11-24 16:30:00,0.05892251,-0.089225546,0.4528619,-0.24747476,0.22053878,-0.39562288
99,2020-12-01 16:30:00,0.06565652,0.102693535,0.45454538,-0.40067333,0.19696975,-0.41919184
100,2020-12-08 16:30:00,0.3569024,-0.047138028,0.4276094,0.10606055,-0.4276094,-0.41582486
101,2020-12-15 16:30:00,0.22727276,-0.074074045,0.40404037,0.09427606,-0.2356903,-0.41582486
102,2020-12-22 16:30:00,-0.4276094,-0.24579132,0.4393939,-0.11111105,0.10942755,0.2356903
103,2020-12-29 16:30:00,-0.4646464,0.4276094,-0.23737381,-0.11111105,0.11447805,0.2710438
52,2021-01-05 16:30:00,0.2272728,0.42803022,0.05303029,0.062499966,-0.35606062,-0.4147727
53,2021-01-12 16:30:00,-0.42613629,0.4602272,0.07007573,0.018939381,-0.36363637,0.24053031
54,2021-01-19 16:30:00,-0.42613629,0.0946969,0.022727262,0.4507575,-0.44318172,0.30113634
55,2021-01-26 16:30:00,-0.4261363,-0.21969704,0.054924212,0.4412878,0.25000006,-0.10037876
56,2021-02-02 16:30:00,-0.46401504,-0.27462122,0.45833322,0.100378744,0.27840912,-0.098484784
57,2021-02-09 16:30:00,0.33522728,0.04734843,0.4507575,-0.27462122,-0.43939388,-0.11931813
58,2021-02-16 16:30:00,0.28219697,0.04734843,-0.2632576,0.43939388,-0.45833322,-0.04734843
59,2021-02-23 16:30:00,0.28219697,0.0890151,0.43749997,-0.26136363,-0.45833322,-0.0890151
60,2021-03-02 16:30:00,0.39772722,-0.01704547,0.43749997,-0.26136363,-0.45833322,-0.098484784
61,2021-03-09 16:30:00,0.047348466,0.28219697,0.43749997,-0.30303034,-0.45833322,-0.005681802
62,2021-03-16 16:30:00,-0.0587121,0.29545456,0.43749997,-0.26136363,-0.47159088,0.0587121
63,2021-03-23 16:30:00,-0.11931813,-0.46022722,0.43749997,-0.26136363,0.31439397,0.0890151
64,2021-03-30 16:30:00,-0.04734843,-0.43749997,0.4166666,-0.2916667,0.26136363,0.098484784
65,2021-04-06 16:30:00,-0.04734843,-0.45833322,0.45833322,0.07954539,0.28219697,-0.31439394
66,2021-04-13 16:30:00,0.07765149,-0.3768939,0.34280297,-0.037878778,0.3125,-0.31818184
67,2021-04-20 16:30:00,0.11742422,-0.35795447,0.27651513,0.017045429,0.2632576,-0.3162879
68,2021-04-27 16:30:00,0.32007572,-0.42992413,-0.053030316,-0.04924241,-0.23863631,0.4507575
69,2021-05-04 16:30:00,0.017045436,-0.4374999,0.30492422,0.03030303,0.32386363,-0.23863636
70,2021-05-11 16:30:00,0.3882575,-0.3674242,0.26136363,0.06818179,-0.08712118,-0.26325753
71,2021-05-18 16:30:00,0.3674242,-0.43560597,0.30681813,0.01893942,-0.03787875,-0.219697
72,2021-05-25 16:30:00,0.43560597,0.22537881,-0.45833322,0.005681838,-0.26325753,0.054924186
73,2021-06-01 16:30:00,0.43560597,0.3125,-0.33143935,-0.04166663,-0.34848478,-0.026515162
74,2021-06-08 16:30:00,0.31249997,-0.40909082,-0.005681791,-0.33143938,0.33901513,0.09469695
75,2021-06-15 16:30:00,0.3882575,-0.42803022,0.21590911,0.05303024,-0.011363575,-0.21780305
76,2021-06-22 16:30:00,-0.19696973,-0.3882575,-0.04734845,0.0075757625,0.25568178,0.3693181
77,2021-06-29 16:30:00,0.4223484,0.25000003,-0.041666657,-0.037878785,-0.27462122,-0.31818178
78,2021-07-06 16:30:00,0.34659085,0.219697,0.001893944,0.090909064,-0.40909082,-0.25
79,2021-07-13 16:30:00,0.3674242,0.107954524,-0.4374999,-0.054924224,0.26515153,-0.24810609
80,2021-07-20 16:30:00,-0.26515153,0.4374999,-0.43560597,-0.07954539,0.33712122,0.0056817825
81,2021-07-27 16:30:00,0.40719688,-0.29734847,-0.4223484,0.053030312,0.2632576,-0.0037878903
82,2021-08-03 16:30:00,0.21590902,0.09659085,-0.35037872,-0.022727199,0.13825762,-0.07765156
83,2021-08-10 16:30:00,0.22916664,-0.15530308,-0.013257515,0.039772656,-0.21780296,0.11742427
84,2021-08-17 16:30:00,0.28598478,-0.23674245,-0.33333328,0.05113632,0.007575803,0.22537881
85,2021-08-24 16:30:00,0.21590902,-0.22727273,-0.36174238,-0.039772656,0.23106061,0.18181811
86,2021-08-31 16:30:00,0.31628785,-0.16856064,-0.155303,-0.07386363,-0.011363634,0.09280307
87,2021-09-07 16:30:00,-0.30492422,0.28787872,6.36686e-08,0.27651507,-0.04356059,-0.21590902
88,2021-09-14 16:30:00,0.19318174,-0.047348514,0.2102273,-0.23106061,0.09090913,-0.21590902
89,2021-09-21 16:30:00,-0.11174245,0.24242416,-0.070075735,0.31249994,-0.08712115,-0.28598478
90,2021-09-28 16:30:00,0.0530303,0.16287875,0.21969698,-0.13636366,-0.01136361,-0.28787878
91,2021-10-05 16:30:00,0.05303024,-0.39015147,-0.047348402,-0.14015156,0.19507569,0.3295454
92,2021-10-12 16:30:00,0.0795455,-0.21780296,0.106060535,0.39204538,-0.25189394,-0.1079545
93,2021-10-19 16:30:00,0.21212123,-0.13257569,0.39393932,-0.25568184,0.124999955,-0.34280297
94,2021-10-26 16:30:00,-0.373106,0.04166671,-0.17992428,0.2140151,0.07007571,0.22727276
95,2021-11-02 16:30:00,0.25568184,-0.24431811,-0.009469768,0.21590902,-0.0700758,-0.14772719
96,2021-11-09 16:30:00,0.0037879387,-0.21590905,0.26704538,-0.32007572,0.24242415,0.022727322
97,2021-11-16 16:30:00,0.25946972,-0.3693181,0.08333327,0.3749999,-0.18560609,-0.16287872
98,2021-11-23 16:30:00,-0.001893879,-0.32575756,0.36174235,0.27462113,-0.31249997,0.0037879236
99,2021-11-30 16:30:00,-0.02462126,0.19886364,-0.373106,0.29166663,-0.28598475,0.19318174
100,2021-12-07 16:30:00,0.37689388,0.24431823,-0.29924235,-0.14204544,0.051136363,-0.23106064
