,start_time,strategy_C
143,2023-10-03 16:30:00,-0.0033276902896892313
144,2023-10-10 16:30:00,0.001372452804976191
145,2023-10-17 16:30:00,0.002244290462736241
146,2023-10-24 16:30:00,0.004777050155270413
147,2023-10-31 16:30:00,0.0033388311075044745
148,2023-11-07 16:30:00,-0.0025017402334394025
149,2023-11-14 16:30:00,-0.0024994601835295572
150,2023-11-21 16:30:00,0.002530699538733288
151,2023-11-28 16:30:00,-0.0062231676903105335
152,2023-12-05 16:30:00,-0.0030915437001472626
153,2023-12-12 16:30:00,0.0024396338799822035
154,2023-12-19 16:30:00,-0.0007342902420831578
155,2023-12-26 16:30:00,0.0016269373264813395
104,2024-01-02 16:30:00,-0.0015796121953690723
105,2024-01-09 16:30:00,0.0004995234004673892
106,2024-01-16 16:30:00,0.004384495137556105
107,2024-01-23 16:30:00,0.0008027787052287686
108,2024-01-30 16:30:00,0.00032277599435315285
109,2024-02-06 16:30:00,-0.00202225659998179
110,2024-02-13 16:30:00,-0.0052079652509509095
111,2024-02-20 16:30:00,-0.0002292339230315934
112,2024-02-27 16:30:00,0.006372949398175158
113,2024-03-05 16:30:00,-0.002637718964044346
114,2024-03-12 16:30:00,-0.002139248008084047
115,2024-03-19 16:30:00,-0.0019412230420447882
116,2024-03-26 16:30:00,-0.00039971444124967353
117,2024-04-02 16:30:00,0.010693802171653662
118,2024-04-09 16:30:00,0.008270899622622114
119,2024-04-16 16:30:00,0.00017229229538874612
120,2024-04-23 16:30:00,0.006546128332747325
121,2024-04-30 16:30:00,0.0009559413982852843
122,2024-05-07 16:30:00,0.0005048522656866263
123,2024-05-14 16:30:00,0.002203700292521068
124,2024-05-21 16:30:00,0.0027782748187733896
125,2024-05-28 16:30:00,0.008544603363566121
126,2024-06-04 16:30:00,0.00012884434525604408
127,2024-06-11 16:30:00,0.0003691066623139285
128,2024-06-18 16:30:00,-0.0006125926316253893
129,2024-06-25 16:30:00,0.003395675920967466
130,2024-07-02 16:30:00,0.004026259081127187
131,2024-07-09 16:30:00,0.00012003076393993433
132,2024-07-16 16:30:00,-0.004168518835109128
133,2024-07-23 16:30:00,-0.002078570738455029
134,2024-07-30 16:30:00,0.010180862346075232
135,2024-08-06 16:30:00,0.004235947215146388
136,2024-08-13 16:30:00,0.004385853158823716
137,2024-08-20 16:30:00,-0.005989386399607461
138,2024-08-27 16:30:00,0.002490841804259493
139,2024-09-03 16:30:00,0.00377797736351318
140,2024-09-10 16:30:00,0.0010779372397479927
141,2024-09-17 16:30:00,0.0022398843625282107
142,2024-09-24 16:30:00,0.004698267192441614
143,2024-10-01 16:30:00,0.001399152679167352
144,2024-10-08 16:30:00,0.0037439833345522594
145,2024-10-15 16:30:00,4.087590341937501e-05
146,2024-10-22 16:30:00,0.009460469470644937
147,2024-10-29 16:30:00,-0.0009759748205666005
148,2024-11-05 16:30:00,-8.765241013790075e-05
149,2024-11-12 16:30:00,0.0017085536706679528
150,2024-11-19 16:30:00,-0.0008789325494775317
151,2024-11-26 16:30:00,-0.0022078411723638674
152,2024-12-03 16:30:00,-0.0014073327400294293
153,2024-12-10 16:30:00,-0.0066205302397996865
154,2024-12-17 16:30:00,0.0003529868184237504
155,2024-12-24 16:30:00,-0.003255971428490592
156,2024-12-31 16:30:00,0.000668171744978468
105,2025-01-07 16:30:00,-0.004835350132361343
106,2025-01-14 16:30:00,0.007040683001815413
107,2025-01-21 16:30:00,0.005813710319927802
