,start_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD,JPYUSD
180,2018-06-26 16:30:00,0.35336867,0.3501772,-0.09739949,-0.21985812,-0.056619365,0.0859338,-0.4156027
181,2018-07-03 16:30:00,0.31826234,-0.11158388,0.15437348,-0.21985812,0.08079196,0.23546097,-0.4574467
182,2018-07-10 16:30:00,0.26962167,-0.12056732,0.25886515,-0.21985812,0.005555547,0.26382974,-0.4574467
183,2018-07-17 16:30:00,0.21288411,-0.11583922,0.26595736,-0.21985812,0.06182034,0.25248227,-0.4574467
184,2018-07-24 16:30:00,0.30975166,-0.017730469,0.0,-0.21985812,0.08882976,0.2964539,-0.4574467
185,2018-07-31 16:30:00,0.30975166,-0.28953895,0.12411345,-0.21985812,0.08882976,0.2964539,-0.30975166
186,2018-08-07 16:30:00,0.23049636,-0.4136524,0.15957443,-0.21985812,0.25248224,0.3007092,-0.30975166
187,2018-08-14 16:30:00,0.26595736,-0.26595736,0.0,-0.3723403,0.37659565,0.3007092,-0.3049645
188,2018-08-21 16:30:00,0.25886518,-0.4088651,0.0,-0.21276593,0.39361688,0.2765957,-0.30744672
189,2018-08-28 16:30:00,0.26595736,-0.4297871,-0.28652474,-0.21276593,0.39078006,0.2723404,0.0
190,2018-09-04 16:30:00,0.27689117,0.0,-0.32978716,-0.14893615,0.30325058,0.19290777,-0.29432616
191,2018-09-11 16:30:00,0.32978716,0.15721036,-0.32978716,-0.14893615,0.13711579,0.14893615,-0.29432616
192,2018-09-18 16:30:00,0.32978716,0.10283686,-0.34633562,-0.13238768,-0.020094583,0.14893615,-0.08274228
193,2018-09-25 16:30:00,0.23049642,-0.122931406,-0.23049642,-0.11347515,-0.08392433,0.11347515,0.20685573
194,2018-10-02 16:30:00,-0.16666664,-0.013947942,0.24988179,0.17352238,0.18628834,0.0070921723,-0.4361701
195,2018-10-09 16:30:00,-0.15484631,-0.09869976,0.43144196,-0.039538987,-0.1147754,0.00945624,-0.033037785
196,2018-10-16 16:30:00,-0.15484631,0.0,0.43144196,-0.00945624,0.15715128,0.00945624,-0.4337469
197,2018-10-23 16:30:00,0.00945624,-0.43144196,0.26737586,0.12931441,0.16406614,-0.15484631,0.016075673
198,2018-10-30 16:30:00,0.010874682,0.05856975,0.0,-0.40608734,0.4172576,-0.028605217,-0.05200943
199,2018-11-06 16:30:00,0.10378245,-0.3245862,0.38888875,-0.12121748,0.09828605,-0.093144186,-0.05200943
200,2018-11-13 16:30:00,0.07092196,-0.017730469,0.27683207,-0.114479855,-0.3067375,0.16211575,-0.07092196
201,2018-11-20 16:30:00,0.07092196,-0.05390068,-0.3184397,-0.030496424,0.07092196,0.31914887,-0.058156002
202,2018-11-27 16:30:00,0.07092196,-0.33356962,-0.04030732,-0.016193824,0.14615834,0.24391246,-0.07092196
203,2018-12-04 16:30:00,0.017730469,-0.35957435,0.07848698,0.22275409,0.07092196,0.040602855,-0.07092196
204,2018-12-11 16:30:00,0.017730469,0.3723403,0.041312087,-0.13752954,0.07092196,-0.29385334,-0.07092196
205,2018-12-18 16:30:00,0.017730469,0.34539,0.032092225,-0.31247038,0.07092196,-0.0827423,-0.07092196
206,2018-12-25 16:30:00,0.17730494,0.29787225,-0.3515956,-0.32925522,0.3829786,0.0,-0.17730494
155,2019-01-01 16:30:00,0.06296299,0.34634247,-0.31370357,-0.3205091,0.26476848,0.033333316,-0.07319445
156,2019-01-08 16:30:00,0.07407408,0.0,-0.052963004,-0.3238425,0.3194906,0.31384248,-0.33060172
157,2019-01-15 16:30:00,0.06296299,0.059259236,-0.3103703,-0.32050914,0.33060172,0.25458327,-0.07652777
158,2019-01-22 16:30:00,0.06296299,-0.22592588,-0.30504614,-0.057916675,0.24254625,0.34634247,-0.06296299
159,2019-01-29 16:30:00,0.06296299,0.3240739,-0.26851842,-0.027824052,-0.08981486,0.2870832,-0.28796285
160,2019-02-05 16:30:00,0.06296299,-0.23879625,0.34634247,0.20777772,-0.32050914,0.0055555464,-0.063333355
161,2019-02-12 16:30:00,0.06296299,-0.32037023,-0.22407402,0.23097216,0.2638888,0.04958335,-0.06296299
162,2019-02-19 16:30:00,0.06296299,-0.37143505,0.25791663,0.25874993,0.047268488,-0.19249995,-0.06296299
163,2019-02-26 16:30:00,0.13370374,-0.014814806,0.38055542,0.27648142,-0.40037027,-0.23518512,-0.1403704
164,2019-03-05 16:30:00,0.13370374,0.3007406,0.0,0.27574068,-0.1570371,-0.16944438,-0.38370362
165,2019-03-12 16:30:00,0.13370374,0.022592584,0.35722208,0.30537024,-0.39370364,-0.27814803,-0.14703709
166,2019-03-19 16:30:00,0.13370374,0.097222194,0.3451851,0.22796293,-0.13370374,-0.26333326,-0.40703696
167,2019-03-26 16:30:00,0.13370374,0.40499985,-0.03740739,0.2653703,-0.19037043,-0.22592588,-0.35037026
168,2019-04-02 16:30:00,0.39370364,0.25407398,-0.04666665,0.15888892,-0.39703694,-0.21925919,-0.14370374
169,2019-04-09 16:30:00,0.19037043,0.031851836,-0.3007406,0.23037031,-0.40370363,0.38888875,-0.13703708
170,2019-04-16 16:30:00,0.39370364,-0.009259253,0.3007406,-0.032037,-0.39703694,-0.11240733,-0.14370374
171,2019-04-23 16:30:00,0.36037028,-0.20870365,0.34018505,-0.08870366,-0.42833322,0.15888889,-0.13370374
172,2019-04-30 16:30:00,0.32703695,-0.20222214,0.40499985,-0.093148105,-0.40703696,0.104074046,-0.13370374
173,2019-05-07 16:30:00,0.13370374,-0.20222214,0.29148135,0.10018513,-0.33037028,0.21759263,-0.2103704
174,2019-05-14 16:30:00,0.13370374,0.104074046,-0.17370366,0.071296245,-0.42999992,0.42833322,-0.13370374
175,2019-05-21 16:30:00,0.13370374,-0.42999992,-0.27777767,0.16611105,0.32407394,0.21759263,-0.13370374
176,2019-05-28 16:30:00,0.18925925,-0.3174073,-0.2792593,0.13740736,0.1911111,0.26814815,-0.18925925
177,2019-06-04 16:30:00,0.13592593,-0.14666663,-0.2792593,-0.024074102,0.34999993,0.15333334,-0.18925925
178,2019-06-11 16:30:00,-0.08333328,-0.24481474,-0.014814885,0.047407366,0.22148147,0.18000002,-0.10592589
179,2019-06-18 16:30:00,-0.101111054,-0.40074068,-0.014814885,0.20333327,0.24481481,0.17444445,-0.10592589
180,2019-06-25 16:30:00,0.10592589,-0.24481474,-0.10592589,-0.15592591,-0.0077777402,0.42333323,-0.014814885
181,2019-07-02 16:30:00,-0.10777772,-0.40074068,-0.014814885,0.23444438,0.22851853,0.16629627,-0.10592589
182,2019-07-09 16:30:00,0.32074073,-0.014814885,-0.40074068,-0.061111074,0.10592589,0.15592591,-0.10592589
183,2019-07-16 16:30:00,0.36870366,-0.38333327,0.12185178,-0.10907403,0.10592589,0.15592591,-0.25999996
184,2019-07-23 16:30:00,0.39092585,-0.40074068,-0.08814812,0.024629664,0.10592589,0.0,-0.032592654
185,2019-07-30 16:30:00,0.32074073,-0.3883333,-0.027222276,-0.061111074,0.10592589,0.15592591,-0.10592589
186,2019-08-06 16:30:00,0.014814885,-0.40074068,-0.10592589,0.23444438,0.10592589,0.16629627,-0.014814885
187,2019-08-13 16:30:00,0.014814885,-0.40074068,-0.10592589,0.20333327,0.10592589,0.1974074,-0.014814885
188,2019-08-20 16:30:00,-0.08111104,-0.42777768,-0.020185152,0.25314805,0.033333298,0.17462961,0.067962885
189,2019-08-27 16:30:00,-0.08111104,-0.42777768,-0.033333298,0.24425916,0.033333298,0.1835185,0.08111104
190,2019-09-03 16:30:00,0.117777795,-0.42777768,0.09444437,-0.05648147,0.033333298,0.27203703,-0.033333298
191,2019-09-10 16:30:00,0.18759257,-0.03703707,-0.29629624,-0.12629622,0.033333298,0.27203703,-0.033333298
192,2019-09-17 16:30:00,0.27203703,-0.42777768,0.09444437,-0.12629622,0.14740738,0.073518485,-0.033333298
193,2019-09-24 16:30:00,0.18370363,-0.42777768,0.09444437,-0.12018512,0.1285185,0.17462963,-0.033333298
194,2019-10-01 16:30:00,0.09870372,0.09444437,-0.42777768,-0.120740674,0.033333298,0.3553703,-0.033333298
195,2019-10-08 16:30:00,0.18148147,-0.42777768,0.09444437,-0.12018512,0.033333298,0.27203703,-0.033333298
196,2019-10-15 16:30:00,-0.08574071,0.09444437,-0.42777768,0.2648148,0.0,0.18759257,-0.033333298
197,2019-10-22 16:30:00,-0.03333332,-0.31666666,-0.0166667,0.2185185,0.0,0.18148147,-0.033333298
198,2019-10-29 16:30:00,0.02537035,0.13629626,-0.42777768,0.27092588,0.0,0.070370406,-0.0751852
199,2019-11-05 16:30:00,0.01888887,-0.42777768,0.09444437,0.2712963,0.0,0.076481506,-0.033333298
200,2019-11-12 16:30:00,0.119999975,-0.31666666,-0.0166667,0.1285185,0.0,0.118148156,-0.033333298
201,2019-11-19 16:30:00,-0.10333329,-0.26518506,0.15555547,0.111851804,-0.14592592,0.3137036,-0.066666596
202,2019-12-03 16:30:00,0.023888914,-0.14999993,-0.12222227,0.24833329,-0.17777775,0.32777768,-0.14999993
203,2019-12-10 16:30:00,0.023888914,0.0,-0.32777768,0.24833329,-0.14999993,0.32777768,-0.12222227
204,2019-12-17 16:30:00,0.023888914,0.0,-0.12222227,0.24833329,-0.14999993,0.32777768,-0.32777768
205,2019-12-24 16:30:00,0.034259293,-0.32777768,-0.14999993,0.23796293,0.012037032,0.31574062,-0.12222227
206,2019-12-31 16:30:00,0.040740773,-0.16111104,-0.14999993,0.23148145,-0.12222227,0.32777768,-0.16666666
156,2020-01-07 16:30:00,0.09702381,-0.36904755,-0.11309518,0.2363095,-0.2202381,0.36904755,0.0
157,2020-01-14 16:30:00,0.116071425,-0.15436508,-0.12499993,0.19940472,0.0,0.36309513,-0.39920625
158,2020-01-21 16:30:00,0.116071425,-0.15317461,-0.12499993,0.19940472,0.0,0.36309513,-0.40039673
159,2020-01-28 16:30:00,0.08511906,0.0,-0.12499993,0.2303571,-0.17182538,0.36309513,-0.38174596
160,2020-02-04 16:30:00,0.12499993,0.0,-0.12499993,0.19047621,-0.18452379,0.36309513,-0.36904758
161,2020-02-11 16:30:00,0.116071425,-0.11805552,-0.12499993,0.19940472,-0.24503963,0.36309513,-0.19047621
162,2020-02-18 16:30:00,0.25,0.0,-0.18452372,0.18452372,-0.16369046,0.33928564,-0.42559513
163,2020-02-25 16:30:00,-0.0113094915,-0.077976204,-0.13095233,0.23154755,-0.26130947,0.33928567,-0.089285746
164,2020-03-03 16:30:00,0.13095233,-0.33928567,-0.13095233,0.33928567,0.0,0.089285746,-0.089285746
165,2020-03-10 16:30:00,0.14285707,0.33333328,-0.14285707,-0.1398809,-0.059523854,0.059523854,-0.19345239
166,2020-03-17 16:30:00,0.14285707,0.0,-0.14285707,-0.33333328,0.059523854,0.33333328,-0.059523854
167,2020-03-24 16:30:00,0.059523854,-0.19345239,-0.18154757,-0.1398809,0.14285707,0.33333328,-0.020833356
168,2020-03-31 16:30:00,0.14285707,0.1398809,-0.14285707,-0.33333328,0.19345239,0.059523854,-0.059523854
169,2020-04-07 16:30:00,0.14285707,-0.33333328,-0.14285707,0.0,0.23095234,0.16190481,-0.059523854
170,2020-04-14 16:30:00,0.13095233,-0.22321428,-0.13095233,0.33928567,-0.116071396,0.02976196,-0.02976196
171,2020-04-21 16:30:00,0.13095233,-0.10714289,-0.13095233,0.22321428,-0.116071396,0.02976196,-0.02976196
172,2020-04-28 16:30:00,0.04166668,-0.22321428,-0.13095233,0.33928567,-0.116071396,0.119047605,-0.02976196
173,2020-05-05 16:30:00,0.13095233,-0.09821432,-0.13095233,-0.12499996,0.22321428,0.02976196,-0.02976196
174,2020-05-12 16:30:00,0.14464283,-0.33928567,-0.13095233,0.024404788,0.1404762,0.19047616,-0.02976196
175,2020-05-19 16:30:00,0.43452367,-0.43452367,-0.09523804,0.0,0.09523804,-0.053571396,0.053571396
176,2020-05-26 16:30:00,0.44345227,-0.2244898,-0.09523804,-0.21003397,0.09523804,-0.062499966,0.053571396
177,2020-06-02 16:30:00,0.2244898,0.01105436,-0.09523804,-0.23554417,0.09523804,-0.053571396,0.053571396
178,2020-06-09 16:30:00,0.25170067,-0.29974487,-0.09523804,-0.12329925,0.09523804,0.1067177,0.06462581
179,2020-06-16 16:30:00,0.125,-0.062499966,-0.09523804,0.013180236,0.09523804,0.31845233,-0.39413258
180,2020-06-23 16:30:00,0.12627551,-0.0752551,-0.08333329,-0.12414967,0.08333329,0.42516997,-0.35204077
181,2020-06-30 16:30:00,0.08035714,0.05654761,-0.07142854,-0.19600339,0.07142854,0.37499997,-0.3159013
182,2020-07-07 16:30:00,-0.19387753,0.06547618,-0.07142854,0.013605458,0.07142854,-0.058673464,0.17346933
183,2020-07-14 16:30:00,-0.11989791,0.06547618,-0.07142854,-0.08715985,0.07142854,0.025510205,0.116071396
184,2020-07-21 16:30:00,-0.252551,0.122448936,-0.07142854,-0.05654761,0.014455772,0.058673475,0.18494894
185,2020-07-28 16:30:00,-0.38690472,0.12797615,-0.07142854,-0.06547618,0.36819723,0.065476194,-0.03784015
186,2020-08-04 16:30:00,0.065476194,0.07142854,-0.07142854,-0.06547618,-0.4464285,0.42474484,0.02168366
187,2020-08-11 16:30:00,0.057142854,0.119047575,-0.119047575,-0.34523806,-0.36904758,0.47619042,0.18095236
188,2020-08-18 16:30:00,0.0,0.45297617,-0.119047575,-0.34523806,-0.36904758,0.14345238,0.2369047
189,2020-08-25 16:30:00,0.0,0.45297617,-0.119047575,-0.34523806,-0.36904758,0.119047575,0.2613095
190,2020-09-01 16:30:00,0.0,0.23809521,-0.119047575,-0.34523806,-0.36904758,0.47619042,0.119047575
191,2020-09-08 16:30:00,0.0,0.23809521,-0.119047575,-0.34523806,-0.36904758,0.47619042,0.119047575
192,2020-09-15 16:30:00,-0.36904758,0.36904758,-0.119047575,-0.34523806,0.17083332,0.0,0.29345232
193,2020-09-22 16:30:00,-0.3630952,0.30595234,-0.13095233,-0.31547618,0.2958333,0.057142854,0.15059519
194,2020-09-29 16:30:00,-0.29960313,0.13273802,-0.13095233,-0.31547618,0.14642856,0.470238,-0.0033730003
195,2020-10-06 16:30:00,-0.3630952,0.22261903,-0.13095233,-0.31547618,0.057142854,0.44702372,0.082738034
196,2020-10-13 16:30:00,-0.0876984,0.3630952,-0.13095233,-0.31547618,-0.27539676,0.22261903,0.22380948
197,2020-10-20 16:30:00,0.15555556,0.21190473,-0.13095233,-0.31547618,-0.24246027,0.20476188,0.11666661
198,2020-10-27 16:30:00,0.057142854,0.22261903,-0.13095233,-0.31547618,-0.3630952,0.3059523,0.22380948
199,2020-11-03 16:30:00,0.2530612,0.013832213,-0.16071422,-0.29421765,-0.1277636,0.3577664,-0.041964315
200,2020-11-10 16:30:00,0.0,0.35969383,-0.14880946,-0.35969383,-0.38095233,0.38095233,0.14880946
201,2020-11-17 16:30:00,0.18282308,0.35969383,-0.14880946,-0.35969383,-0.23219952,0.049376428,0.14880946
202,2020-11-24 16:30:00,0.38095233,0.35969383,-0.14880946,-0.35612243,-0.38452372,0.0,0.14880946
203,2020-12-01 16:30:00,0.38095233,0.35969383,-0.14880946,-0.35969383,-0.2470521,-0.13390021,0.14880946
204,2020-12-08 16:30:00,0.38095233,0.35969383,-0.14880946,-0.35969383,-0.38095233,0.0,0.14880946
205,2020-12-15 16:30:00,-0.38690472,0.38945574,-0.13690472,-0.38945574,0.3818027,0.005102041,0.13690472
206,2020-12-22 16:30:00,0.0,0.38945574,-0.25680265,-0.26955777,-0.38690472,0.38690472,0.13690472
207,2020-12-29 16:30:00,0.0,0.38945574,-0.25425166,-0.2721088,-0.38690472,0.38690472,0.13690472
156,2021-01-05 16:30:00,0.0,0.46273288,-0.13043478,-0.46273288,-0.36956522,0.36956522,0.13043478
157,2021-01-12 16:30:00,-0.36956522,0.46273288,-0.13043478,-0.46273288,0.0,0.36956522,0.13043478
158,2021-01-19 16:30:00,0.0,0.46273288,-0.13043478,-0.36956522,-0.46273288,0.36956522,0.13043478
159,2021-01-26 16:30:00,0.0,0.20434782,-0.06811594,-0.5,-0.13623188,0.5,0.0
160,2021-02-02 16:30:00,0.0,0.20434782,-0.13768117,-0.4362319,-0.13043478,0.5,0.0
161,2021-02-09 16:30:00,-0.37246376,0.20434782,-0.19130433,-0.14057972,0.0,0.5,0.0
162,2021-02-16 16:30:00,-0.41884062,0.20434782,-0.28550723,0.0,0.0,0.5,0.0
163,2021-02-23 16:30:00,-0.20434782,0.20434782,-0.15507247,-0.17246377,0.0,0.32753626,0.0
164,2021-03-02 16:30:00,-0.20434782,0.20434782,0.5,-0.06956522,0.0,-0.43043476,0.0
165,2021-03-09 16:30:00,-0.20434782,0.5,0.20434782,0.0,0.0,-0.5,0.0
166,2021-03-16 16:30:00,-0.20434782,0.5,0.20434782,0.0,0.0,-0.5,0.0
167,2021-03-23 16:30:00,-0.20434782,0.34927538,0.35507247,0.0,0.0,-0.5,0.0
168,2021-03-30 16:30:00,-0.20434782,-0.35072464,0.20434782,0.5,0.0,-0.14927536,0.0
169,2021-04-06 16:30:00,-0.20434782,-0.32753626,0.20434782,0.5,0.0,-0.17246377,0.0
170,2021-04-13 16:30:00,-0.20434782,0.5,0.044927534,-0.5,0.0,0.1594203,0.0
171,2021-04-20 16:30:00,-0.5,0.5,0.3,-0.36956522,-0.13043478,0.06956522,0.13043478
172,2021-04-27 16:30:00,-0.5,0.47826087,0.39130434,-0.36956522,-0.13043478,0.0,0.13043478
173,2021-05-04 16:30:00,-0.5,0.17826086,0.32173917,-0.36956522,-0.13043478,0.36956522,0.13043478
174,2021-05-11 16:30:00,-0.5,-0.10869565,0.24130435,-0.12173913,-0.13043478,0.48913044,0.13043478
175,2021-05-18 16:30:00,-0.10869565,-0.40398553,0.36956522,-0.35688403,-0.13043478,0.5,0.13043478
176,2021-05-25 16:30:00,0.26086956,-0.3,0.039130434,-0.5,-0.13043478,0.5,0.13043478
177,2021-06-01 16:30:00,0.19130436,-0.3,0.11413044,-0.5,-0.13043478,0.49456522,0.13043478
178,2021-06-08 16:30:00,0.08260869,-0.13913044,0.056521736,-0.5,-0.13043478,0.5,0.13043478
179,2021-06-15 16:30:00,0.08260869,-0.13913044,-0.012318846,-0.43115944,-0.13043478,0.5,0.13043478
180,2021-06-22 16:30:00,-0.013043479,-0.5,0.27391306,-0.26086956,-0.13043478,0.5,0.13043478
181,2021-06-29 16:30:00,-0.36956522,-0.5,0.38043478,0.0,-0.13043478,0.48913044,0.13043478
182,2021-07-06 16:30:00,-0.36956522,-0.5,0.39130434,0.10869565,-0.13043478,0.36956522,0.13043478
183,2021-07-13 16:30:00,-0.039130438,-0.43623185,0.076811604,0.0,-0.08985507,0.3985507,0.08985507
184,2021-07-20 16:30:00,0.41014493,0.4188406,-0.16811594,-0.4536232,-0.08985507,-0.2072464,0.08985507
185,2021-07-27 16:30:00,0.3985507,-0.41014493,0.0768116,0.026086958,-0.08985507,-0.09130435,0.08985507
186,2021-08-03 16:30:00,0.4188406,-0.2072464,-0.4188406,-0.20289855,-0.08985507,0.41014493,0.08985507
187,2021-08-10 16:30:00,0.16811594,-0.3927536,0.047826093,0.4536232,-0.08985507,-0.27681163,0.08985507
188,2021-08-17 16:30:00,0.4188406,-0.33188406,-0.16811594,0.41014493,-0.08985507,-0.32898554,0.08985507
189,2021-08-24 16:30:00,0.4188406,-0.41014493,-0.4188406,0.16956522,-0.08985507,0.24057972,0.08985507
190,2021-08-31 16:30:00,0.4188406,-0.25072464,0.16086955,-0.124637686,-0.08985507,-0.20434783,0.08985507
191,2021-09-07 16:30:00,0.3231884,0.024637684,0.18695652,-0.11594202,-0.08985507,-0.4188406,0.08985507
192,2021-09-14 16:30:00,0.34057972,0.015942028,0.1782609,-0.11594202,-0.08985507,-0.4188406,0.08985507
193,2021-09-21 16:30:00,0.3753623,0.142029,0.18695652,-0.28550726,-0.08985507,-0.4188406,0.08985507
194,2021-09-28 16:30:00,0.10724638,-0.41014493,0.31159422,0.41014493,-0.08985507,-0.4188406,0.08985507
195,2021-10-05 16:30:00,0.008695653,-0.5,0.3608696,0.5,-0.13043478,-0.36956522,0.13043478
196,2021-10-12 16:30:00,0.0,-0.5,0.36956522,0.22028983,-0.13043478,-0.36956522,0.41014498
197,2021-10-19 16:30:00,0.0,-0.5,0.36956522,0.3536232,-0.13043478,-0.36956522,0.27681157
198,2021-10-26 16:30:00,0.0,-0.36956522,0.36956522,0.3536232,-0.13043478,-0.5,0.27681157
199,2021-11-02 16:30:00,0.04347826,-0.37101448,0.2826087,0.3536232,-0.36521742,-0.22028983,0.27681157
200,2021-11-09 16:30:00,0.04347826,-0.43913046,0.2826087,0.22898552,-0.34347826,-0.17391305,0.4014493
201,2021-11-16 16:30:00,-0.23623191,-0.18550725,0.32608697,0.13043478,-0.08985507,-0.44492754,0.5
202,2021-11-23 16:30:00,0.04347826,-0.49130437,0.43913046,0.13043478,-0.3347826,-0.17391305,0.3869565
203,2021-11-30 16:30:00,0.49130437,-0.12173913,-0.4550725,0.13043478,-0.055072468,-0.36811596,0.37826085
204,2021-12-07 16:30:00,0.5,-0.13043478,-0.5,0.13043478,-0.046376813,0.32318842,-0.27681157
205,2021-12-14 16:30:00,0.47681162,-0.1768116,-0.45362324,0.13043478,0.38405797,-0.046376813,-0.31449276
206,2021-12-21 16:30:00,0.5,-0.5,-0.13043478,0.13043478,0.3608696,0.008695653,-0.36956522
207,2021-12-28 16:30:00,0.1521739,-0.41787443,-0.07729469,0.06763285,-0.147343,0.2657005,0.15700483
156,2022-01-04 16:30:00,0.055555582,-0.15972224,-0.4722222,0.06944442,-0.06944442,0.2760417,0.3003472
157,2022-01-11 16:30:00,0.07118058,-0.20138893,-0.029513875,0.06944442,-0.06944442,0.21701388,-0.057291664
158,2022-01-18 16:30:00,0.32118055,-0.18055558,-0.4513889,0.06944442,-0.06944442,0.296875,0.0138889095
159,2022-01-25 16:30:00,0.32118055,0.0017360831,-0.4722222,0.06944442,-0.23090276,0.20138893,0.109375
160,2022-02-01 16:30:00,0.43055552,-0.039930582,-0.11458333,0.06944442,-0.23090276,0.20138893,-0.3159722
161,2022-02-08 16:30:00,0.32638887,-0.20138893,-0.24826387,0.21527775,-0.06944442,0.055555582,-0.07812501
162,2022-02-15 16:30:00,0.32638887,-0.18055558,-0.2690972,0.06944442,-0.06944442,0.20138893,-0.07812501
163,2022-02-22 16:30:00,0.2847222,-0.15972224,-0.4722222,0.06944442,-0.06944442,0.20138893,0.14583334
164,2022-03-01 16:30:00,0.15625,-0.13715276,-0.3784722,0.06944442,-0.18576393,0.15972224,0.3159722
165,2022-03-08 16:30:00,-0.22569442,0.012152748,0.13888888,0.06944442,0.20138893,-0.18576387,-0.010416663
166,2022-03-15 16:30:00,-0.2847222,-0.06944442,0.34201387,0.06944442,0.20138893,-0.296875,0.038194414
167,2022-03-22 16:30:00,-0.44583333,-0.11979167,0.3802083,0.08854167,0.4666667,-0.4114583,0.041666668
168,2022-03-29 16:30:00,-0.4125,-0.15312497,0.3802083,0.08854167,0.47708333,-0.4114583,0.03125
169,2022-04-05 16:30:00,-0.08854167,-0.47708333,0.3802083,0.08854167,0.47708333,-0.4114583,0.03125
170,2022-04-12 16:30:00,-0.4395833,-0.12604167,0.3802083,0.08854167,0.47708333,-0.06458333,-0.315625
171,2022-04-19 16:30:00,-0.47708333,-0.08854167,0.4114583,0.08854167,0.47708333,0.0,-0.4114583
172,2022-04-26 16:30:00,-0.484375,-0.08854167,0.4114583,0.08854167,0.47708333,0.0,-0.40416667
173,2022-05-03 16:30:00,-0.4114583,-0.44375,0.4114583,0.08854167,0.47708333,0.0,-0.12187501
174,2022-05-10 16:30:00,-0.4114583,-0.47708333,0.4114583,0.41666672,0.14895834,0.0,-0.08854167
175,2022-05-17 16:30:00,-0.4114583,-0.44375,0.4114583,0.08854167,0.47708333,0.0,-0.12187501
176,2022-05-24 16:30:00,-0.4114583,-0.41666672,0.4114583,0.08854167,0.47708333,0.0,-0.14895834
177,2022-05-31 16:30:00,-0.5,-0.08854167,0.4114583,0.08854167,0.47708333,0.0,-0.38854167
178,2022-06-07 16:30:00,-0.5,-0.08854167,0.4114583,0.08854167,0.47708333,0.0,-0.38854167
179,2022-06-14 16:30:00,-0.3854167,-0.28749996,0.3854167,0.077083364,-0.033333365,0.0,0.24374995
180,2022-06-21 16:30:00,-0.3854167,0.01874994,0.0,0.077083364,-0.033333365,0.3854167,-0.062499937
181,2022-06-28 16:30:00,-0.02083337,-0.28749996,-0.36458334,-0.01874994,0.062499937,0.3854167,0.24374995
182,2022-07-05 16:30:00,-0.013541694,-0.28749996,-0.371875,-0.01874994,0.062499937,0.3854167,0.24374995
183,2022-07-12 16:30:00,-0.3854167,0.01874994,0.0,0.062499937,-0.01874994,0.3854167,-0.062499937
184,2022-07-19 16:30:00,-0.3854167,0.01874994,0.0,0.28124994,-0.23749995,0.3854167,-0.062499937
185,2022-07-26 16:30:00,-0.3854167,-0.28749996,0.0,0.28124994,-0.23749995,0.3854167,0.24374995
186,2022-08-02 16:30:00,-0.16041669,-0.28749996,-0.225,0.062499937,-0.01874994,0.3854167,0.24374995
187,2022-08-09 16:30:00,-0.16666669,-0.28749996,-0.21875,0.062499937,-0.01874994,0.3854167,0.24374995
188,2022-08-16 16:30:00,-0.013541694,-0.28749996,-0.371875,0.062499937,-0.01874994,0.3854167,0.24374995
189,2022-08-23 16:30:00,-0.16041669,0.01874994,-0.225,0.28749996,-0.24374995,0.3854167,-0.062499937
190,2022-08-30 16:30:00,-0.3854167,0.01874994,0.0,-0.01874994,0.062499937,0.3854167,-0.062499937
191,2022-09-06 16:30:00,-0.375,0.083333254,0.0,-0.083333254,0.08333325,0.375,-0.08333325
192,2022-09-13 16:30:00,0.0,0.083333254,-0.375,-0.083333254,0.08333325,0.375,-0.08333325
193,2022-09-20 16:30:00,0.0,0.083333254,-0.375,-0.083333254,0.08333325,0.375,-0.08333325
194,2022-09-27 16:30:00,0.0,0.083333254,-0.375,-0.083333254,0.08333325,0.375,-0.08333325
195,2022-10-04 16:30:00,0.0,0.083333254,-0.375,-0.083333254,0.08333325,0.375,-0.08333325
196,2022-10-11 16:30:00,0.0,0.083333254,-0.375,-0.083333254,0.08333325,0.375,-0.08333325
197,2022-10-18 16:30:00,0.0,0.083333254,-0.375,-0.083333254,0.08333325,0.375,-0.08333325
198,2022-10-25 16:30:00,0.0,0.083333254,-0.375,-0.083333254,0.08333325,0.375,-0.08333325
199,2022-11-01 16:30:00,0.0,0.083333254,-0.375,-0.083333254,0.08333325,0.375,-0.08333325
200,2022-11-08 16:30:00,0.0,0.083333254,-0.375,-0.083333254,0.08333325,0.375,-0.08333325
201,2022-11-15 16:30:00,0.0,-0.375,0.083333254,-0.083333254,0.08333325,0.375,-0.08333325
202,2022-11-22 16:30:00,0.34861112,-0.375,0.083333254,-0.083333254,0.08333325,0.026388898,-0.08333325
203,2022-11-29 16:30:00,0.37878793,-0.3958333,-0.4479167,0.4479167,0.11458331,0.017045457,-0.11458331
204,2022-12-06 16:30:00,0.3958333,0.0,-0.4479167,0.4479167,0.11458331,-0.3958333,-0.11458331
205,2022-12-13 16:30:00,0.17424242,0.22159089,-0.25899625,0.39678025,0.16571966,-0.3958333,-0.3035038
206,2022-12-20 16:30:00,0.3958333,0.0,-0.11458331,0.4479167,0.11458331,-0.3958333,-0.4479167
207,2022-12-27 16:30:00,0.3958333,-0.051136363,-0.12405308,0.4479167,0.11458331,-0.34469694,-0.43844688
156,2023-01-03 16:30:00,0.04090909,0.37007564,-0.11666663,0.40568185,0.11666663,-0.40416664,-0.41250005
157,2023-01-10 16:30:00,-0.39053035,0.24532826,-0.11666663,0.41250005,0.11666663,0.14520201,-0.41250005
