,start_time,strategy_B
95,2022-11-01 16:30:00,0.0015751188959386643
96,2022-11-08 16:30:00,-0.0030255452613341255
97,2022-11-15 16:30:00,0.005589105530487613
98,2022-11-22 16:30:00,0.005285188841766414
99,2022-11-29 16:30:00,0.010737449889301023
100,2022-12-06 16:30:00,-0.003874664793000337
101,2022-12-13 16:30:00,-0.010706447419415323
102,2022-12-20 16:30:00,0.010937472931673723
103,2022-12-27 16:30:00,-0.009113520173420734
52,2023-01-03 16:30:00,0.01286496369482936
53,2023-01-10 16:30:00,-0.011243254339464605
54,2023-01-17 16:30:00,0.009711384952730082
55,2023-01-24 16:30:00,-0.00238606718161125
56,2023-01-31 16:30:00,0.007178732293822343
57,2023-02-07 16:30:00,0.0008222240483291825
58,2023-02-14 16:30:00,0.0057975698077831405
59,2023-02-21 16:30:00,0.008840085945692487
60,2023-02-28 16:30:00,0.004086776438088657
61,2023-03-07 16:30:00,-0.0068612781617189925
62,2023-03-14 16:30:00,-0.0013236462406565391
63,2023-03-21 16:30:00,-0.005076946480218226
64,2023-03-28 16:30:00,0.010556034113709825
65,2023-04-04 16:30:00,-0.005296450804295458
66,2023-04-11 16:30:00,0.002032384258070429
67,2023-04-18 16:30:00,-0.008847695958519508
68,2023-04-25 16:30:00,0.014144888846099768
69,2023-05-02 16:30:00,0.00648080707775139
70,2023-05-09 16:30:00,-0.0020324502107453165
71,2023-05-16 16:30:00,0.012316059864642539
72,2023-05-23 16:30:00,0.0013279926585829781
73,2023-05-30 16:30:00,0.0020703833915858513
74,2023-06-06 16:30:00,0.010406521658638973
75,2023-06-13 16:30:00,0.013086469769009897
76,2023-06-20 16:30:00,-0.0003312723416096438
77,2023-06-27 16:30:00,0.0004666443740527627
78,2023-07-04 16:30:00,-0.012623145548533698
79,2023-07-11 16:30:00,-0.0064987430713152865
80,2023-07-18 16:30:00,0.010615900850620585
81,2023-07-25 16:30:00,-0.004147735421380735
82,2023-08-01 16:30:00,-0.012926880428801486
83,2023-08-08 16:30:00,-0.0010530588868749157
84,2023-08-15 16:30:00,-0.004895177527452948
85,2023-08-22 16:30:00,0.0056542737578002215
86,2023-08-29 16:30:00,-0.0025292239760744835
87,2023-09-05 16:30:00,0.0100037336905722
88,2023-09-12 16:30:00,0.00983597292150548
89,2023-09-19 16:30:00,0.003829490410044377
90,2023-09-26 16:30:00,0.0009123977908618437
91,2023-10-03 16:30:00,0.008621351403321058
92,2023-10-10 16:30:00,-0.007608553810750969
93,2023-10-17 16:30:00,-0.0040498723044363975
94,2023-10-24 16:30:00,-0.00028572324511136793
95,2023-10-31 16:30:00,0.007019193659171366
96,2023-11-07 16:30:00,-0.0031567497206587795
97,2023-11-14 16:30:00,-0.004963965429989394
98,2023-11-21 16:30:00,0.004899187398533428
99,2023-11-28 16:30:00,0.003183839241922758
100,2023-12-05 16:30:00,0.0018469946468229388
101,2023-12-12 16:30:00,0.001713929518490301
102,2023-12-19 16:30:00,0.007009774302212247
103,2023-12-26 16:30:00,-0.001782180322661387
52,2024-01-02 16:30:00,-0.008720459978808296
53,2024-01-09 16:30:00,-0.006994150342980742
54,2024-01-16 16:30:00,-0.006233250322095975
55,2024-01-23 16:30:00,0.010263230096842588
56,2024-01-30 16:30:00,-0.0010662503861996156
57,2024-02-06 16:30:00,0.002329922234721431
58,2024-02-13 16:30:00,0.0030817089542538784
59,2024-02-20 16:30:00,-0.004213038323786376
60,2024-02-27 16:30:00,-0.005519966315829469
61,2024-03-05 16:30:00,0.0021939800071394734
62,2024-03-12 16:30:00,-0.0029025787711667852
63,2024-03-19 16:30:00,0.003224487955821728
64,2024-03-26 16:30:00,0.004126777090578082
65,2024-04-02 16:30:00,0.000988194429317603
66,2024-04-09 16:30:00,-0.004187743208773652
67,2024-04-16 16:30:00,0.006598405919987414
68,2024-04-23 16:30:00,0.004330366321098436
69,2024-04-30 16:30:00,-0.00030496912365611875
70,2024-05-07 16:30:00,0.0019845326198876896
71,2024-05-14 16:30:00,0.006787644475831266
72,2024-05-21 16:30:00,0.0030315950123420495
73,2024-05-28 16:30:00,0.00450307197202887
74,2024-06-04 16:30:00,-0.0024027429389222037
75,2024-06-11 16:30:00,-0.0008724405697726904
76,2024-06-18 16:30:00,0.00320414496625611
77,2024-06-25 16:30:00,-0.0036330929991507947
78,2024-07-02 16:30:00,0.001380552074609466
79,2024-07-09 16:30:00,-0.005915196992582627
80,2024-07-16 16:30:00,-0.007316390308935967
81,2024-07-23 16:30:00,-0.0022438346593868256
82,2024-07-30 16:30:00,-0.020173643113379613
83,2024-08-06 16:30:00,0.010632791275363606
84,2024-08-13 16:30:00,0.002638516252077768
85,2024-08-20 16:30:00,0.000623444035370392
86,2024-08-27 16:30:00,0.004821260821815916
87,2024-09-03 16:30:00,-0.0024102787892870286
88,2024-09-10 16:30:00,0.0058682220688446125
89,2024-09-17 16:30:00,-0.0035762796730757877
90,2024-09-24 16:30:00,0.005443972265772909
91,2024-10-01 16:30:00,-0.007772507122930865
92,2024-10-08 16:30:00,0.00013824154174234642
93,2024-10-15 16:30:00,-0.0015279363928476471
94,2024-10-22 16:30:00,-0.00115600855308944
95,2024-10-29 16:30:00,0.00039018154270769744
96,2024-11-05 16:30:00,0.011836029970463438
97,2024-11-12 16:30:00,-0.0025015895620460896
98,2024-11-19 16:30:00,-0.004721916762707953
99,2024-11-26 16:30:00,-0.010722842218434003
100,2024-12-03 16:30:00,-0.008109030639178332
101,2024-12-10 16:30:00,0.008411357959795447
102,2024-12-17 16:30:00,-0.0027055511054866225
103,2024-12-24 16:30:00,0.00048578595214589595
104,2024-12-31 16:30:00,0.004326710069068298
53,2025-01-07 16:30:00,0.008945234114400917
54,2025-01-14 16:30:00,0.002326403293510907
55,2025-01-21 16:30:00,-0.0036640017235302826
