,AUDUSD_Fwd,CADUSD_Fwd,CHFUSD_Fwd,EURUSD_Fwd,GBPUSD_Fwd,NZDUSD_Fwd,JPYUSD_Fwd,NOKUSD_Fwd,SEKUSD_Fwd
2019/01/15,0.0532569446999999,0.1403708497,-0.408761624,-0.0216135449999999,0.1879042406,0.1087417722,-0.0598986224,0,0
2019/01/22,0.1059623257,-0.0939446425,-0.1379888012999999,-0.0312779083499999,0.0382507405,0.1693822649,-0.0503839735,0,0
2019/01/29,0.1457162675,0.1886450935999999,-0.2153182189999999,0.00942384436,-0.279082791,0.3176580879999999,-0.167042292,0,0
2019/02/05,0.1180004525,-0.1225773197,0.3522748489999999,0.234459454,-0.355953587,-0.17015737056,-0.0560464635,0,0
2019/02/12,0.0467787503,-0.2749326015,-0.074986242,0.1292716766,0.053175971,0.172494864,-0.0518024135,0,0
2019/02/19,0.0497868141999999,-0.2730259501,0.352829198,0.117764434,-0.1159346537,-0.079617441,-0.0518024135,0,0
2019/02/26,0.1392964109999999,-0.1842335969,0.392328621,0.0842365596,-0.2372905852999999,-0.1250979324,-0.0692394745999999,0,0
2019/03/05,0.0947047677999999,0.2176976770999999,0.214094573,0.092583677,-0.303758527,-0.1332747739989664,-0.1820473949999999,0,0
2019/03/12,0.0923926044,-0.06301709063,0.402175733,0.1506095270999999,-0.4036672679999999,-0.0927104862,-0.085783036,0,0
2019/03/19,0.0120064992999999,0.0099282251999999,0.3271021020000001,0.213616327,-0.262013755,-0.0768472392999999,-0.223792161,0,0
2019/03/26,-0.049525648,0.401952763,0.0218985355999999,0.2138075306,-0.0739735938,-0.3467993969999999,-0.167360214,0,0
2019/04/02,0.1308756402999999,-0.0229107119999999,0.0196655341,0.284207935,-0.291488281,-0.039251488,-0.081098618,0,0
2019/04/09,0.1454986907,-0.1874446216,-0.0089208199999999,0.199408516,-0.403192305,0.323170701,-0.0685201574,0,0
2019/04/16,0.2852549734,0.051391472,0.074322564,0.0525520236034338,-0.390294312,0.0078719056999999,-0.081098618,0,0
2019/04/23,0.1864246540999999,-0.1033828119999999,0.13951113161,-0.0596198966,-0.362424163,0.265400654,-0.065909583,0,0
2019/04/30,0.078672808,-0.1614375347999999,0.2412309738,0.047573231,-0.3892860540000001,0.2491561369,-0.065909583,0,0
2019/05/07,0.1261310618,-0.024160607,0.0413004869999999,-0.010005467,-0.336757797,0.30691005,-0.103417728,0,0
2019/05/14,0.0167521492,0.0772455663199999,-0.314723487,0.13879111748,-0.2861942205,0.432147184,-0.06401833,0,0
2019/05/21,0.1151713849999999,-0.41214772,-0.1409647304,0.0555124045,0.139536935,0.30691005,-0.06401833,0,0
2019/05/28,0.1297106036,-0.3751872329999999,-0.2446195996,0.1298179229,0.10111848398,0.328505741,-0.069345915,0,0
2019/06/04,0.1600212144999999,-0.1840576839999999,-0.381996157,0.0811714064,0.351264873,0.0429422562999999,-0.069345915,0,0
2019/06/11,-0.1187491765,-0.1844215067,-0.2220902302,0.08206831175,0.284724592,0.177556459,-0.0190884455999999,0,0
2019/06/18,0.1482692224,-0.17451876084,-0.2187936682,0.0698146403999999,0.0436938106,0.1506232119,-0.0190884455999999,0,0
2019/06/25,0.1963549265999999,-0.102868389426,-0.2179112926,-0.1362490996,-0.02222190182,0.286640096,-0.0037443472,0,0
2019/07/02,-0.11447258357,-0.1635478181999999,-0.2001190052,0.1270397032999999,0.277924288,0.0991454407,-0.0259700192599999,0,0
2019/07/09,0.1096094651,-0.2083141832,-0.1413096241999999,-0.0387409476,0.21701771226,0.08770759656,-0.0259700192599999,0,0
2019/07/16,0.2146293233,-0.4430651729999999,0.0395867934,-0.0977801266939999,0.22479286626,0.1573728404,-0.095536526,0,0
2019/07/23,0.2372098274999999,-0.300671154,0.076069829,-0.04181386998,0.22479286626,-0.2074435669999999,0.0118560689,0,0
2019/07/30,0.1833935731,-0.410630402,-0.0899788862,-0.0349005935999999,0.22479286626,0.153293467,-0.0259700192599999,0,0
2019/08/06,-0.0571202001,-0.18359646343,-0.22408364626,0.111501742,0.22621939026,0.115392623,0.0116865477999999,0,0
2019/08/13,-0.0643951800999999,-0.18359646343,-0.22408364626,0.0639787586,0.22621939026,0.170190592,0.0116865477999999,0,0
2019/08/20,-0.0792807477,-0.1864109186799999,-0.2041547883,0.094797276,0.2206457901,0.1278400862,0.0265633090999999,0,0
2019/08/27,0.0125535693,-0.35941256,0.003161381,0.1177297254,0.1221243251,0.0755313374999999,0.0283122357,0,0
2019/09/03,0.0200679969,-0.169620986,-0.09110149895,0.0035766011,-0.0685083233999999,0.327708885,-0.0221226772,0,0
2019/09/10,-0.128916663,0.0512733219399999,-0.298404076,-0.0139931203999999,0.0625512326,0.349611998,-0.0221226772,0,0
2019/09/17,-0.029807562,-0.2207741791,0.12903548635,0.0037978139,-0.067793616,0.2076647662,-0.0221226772,0,0
2019/09/24,-0.0624937727,-0.2414876731,0.20143035905,-0.0027177983999999,-0.117347605,0.245211982,-0.0225954918,0,0
2019/10/01,0.0423570354,0.06475172284,-0.1640947087,-0.1194625065999999,-0.1428195901999999,0.3418635419999999,-0.0225954918,0,0
2019/10/08,0.170402344,-0.2468678176,0.0085419866499999,-0.03096257305,-0.1440017342,0.265483292,-0.0225954918,0,0
2019/10/15,0.1230794958,0.0402813182499999,-0.1053063879999999,0.100708542,-0.17028608,0.0341186178599999,-0.0225954918,0,0
2019/10/22,0.0654509658,-0.1280283306999999,0.2312719006,0.0572545834,-0.17028608,-0.03306755704,-0.0225954918,0,0
2019/10/29,0.0554776313,0.14132204685,-0.0341628789999999,0.1036077323,-0.17028608,-0.03397029584,-0.0619881634,0,0
2019/11/05,0.0802341462,-0.325966614,0.22581182405,0.1534294244,-0.162510932,0.05325249477,-0.0242503373,0,0
2019/11/12,-0.00284386325,-0.2383590787999999,0.1069572528,0.1663344829999999,-0.162768332,0.1549298546,-0.0242503373,0,0
2019/11/19,0.0856772562599999,-0.2197725099999999,0.0925078573999999,0.10995652715,-0.239363697,0.2113252053399999,-0.0403306205,0,0
2019/12/03,0.073773638,0.09091759,-0.2217629789999999,0.192649512,-0.264427885,0.2212851434,-0.092435012,0,0
2019/12/10,0.1041190858,0.1765830119999999,-0.297983858,0.1812577565,-0.292742381,0.2203594408,-0.091593059,0,0
2019/12/17,0.093998857,0.174818095,-0.1473355606999999,0.08962874237,-0.2741145969999999,0.2067853006,-0.143780842,0,0
2019/12/24,0.09536991574,-0.20187595614,-0.1132422006999999,0.279969,0.0584835362,-0.0271112379999999,-0.091593059,0,0
2019/12/31,0.0939896768,0.08985854,-0.0395820374,0.0633918119,-0.1239012182,-0.0192283449999999,-0.064528429,0,0
2020/01/07,-0.0034637075999999,-0.034425193,-0.059504994,0.1583003208,-0.0152160319999999,-0.0456904,0.0,0,0
2020/01/14,0.1427817019,-0.0903409611,0.024547138,0.1373106072,0.0230187473,-0.04732453,-0.189992678,0,0
2020/01/21,0.2296558765,-0.07079592972,0.016920454,0.1645573605,-0.0952515769999999,-0.056691227,-0.1883949359999999,0,0
2020/01/28,0.2652581507,-0.034384513,-0.1307460646,0.0320526405059999,-0.0164803844,0.0681764379999999,-0.1838762789999999,0,0
2020/02/04,0.258740058,0.0786856836,-0.2578700459999999,0.13885968069,-0.0530624775,0.014698019,-0.180050887,0,0
2020/02/11,0.08907339,0.0908774676,-0.256598661,0.10734565704,-0.2156536325,0.291092804,-0.106137019,0,0
2020/02/18,0.0337614077999999,0.0089167084999999,-0.146573569,0.2341609599999999,-0.1444225854,0.2067238295999999,-0.192566756,0,0
2020/02/25,0.10368634819,-0.1052227942,-0.2737432629999999,0.17048327,0.0104311919999999,0.1255819572,-0.0312167283,0,0
2020/03/03,0.0005329479,-0.13307397743,-0.253506813,0.2254464812999999,-0.01122375761,0.2030418433,-0.0312167283,0,0
2020/03/10,0.0162822776999999,0.275014119,-0.27046687,0.0322457671,-0.03673212496,0.064270202,-0.080613361,0,0
2020/03/17,0.27046687,-0.0209465720999999,-0.271455077,-0.0483675888999999,0.02897213368,0.0529493989,-0.0116191686999999,0,0
2020/03/24,0.1735161290999999,-0.1105699229,-0.2212378698,0.0275516631,0.12111056102,0.0609398959,-0.0513104726,0,0
2020/03/31,0.26444996,0.0874332964,-0.26444996,-0.0430836199999999,0.0563110316999999,-0.0886248678999999,-0.0120358360999999,0,0
2020/04/07,0.262920195,-0.1231301734,-0.252575375,0.0878620953,0.0507201055999999,-0.013761003,-0.0120358360999999,0,0
2020/04/14,-0.004200886,-0.0963755808,-0.259549702,0.2331884223,-0.0639107475,0.1975469963,-0.0066985373,0,0
2020/04/21,0.085942917685,0.1333942223999999,-0.281295684,0.1903029219999999,-0.05334059891,-0.0683052367,-0.0066985373,0,0
2020/04/28,0.0269145209999999,0.1005237069999999,-0.1856542124,0.2034293144999999,-0.04301345616,-0.0955013442,-0.0066985373,0,0
2020/05/05,0.208319782,0.1628162055999999,-0.215126889,-0.146463372,0.0816287166576739,-0.0844759321,-0.0066985373,0,0
2020/05/12,-0.1005700965999999,-0.0121733979999999,-0.1365648169,-0.1432422086999999,0.2753647979999999,0.1238842733,-0.0066985373,0,0
2020/05/19,0.037529776,-0.099064683,0.1034814319,-0.173547247,0.0972181273,-0.0167283376,0.0511109569,0,0
2020/05/26,0.053109794,-0.0812916393999999,0.0327477974999999,-0.214253668,0.084277857,0.0742988834,0.0511109569,0,0
2020/06/02,-0.0526283789999999,-0.049183873814,0.152368215,-0.0550141956,-0.0711450259999999,0.0286589489999999,0.0469442918,0,0
2020/06/09,-0.02791918,-0.1798628801,0.1242357039999999,-0.0165999267,-0.0816811619999999,0.1472765807,0.0345508802,0,0
2020/06/16,-0.1151178089999999,-0.0295393836,-0.1358113743,0.0456539564,0.16499116,0.2617076539999999,-0.1918842069999999,0,0
2020/06/23,0.0178487966,-0.1174788140999999,-0.131300025,0.0032273056,0.208729444,0.1871407454,-0.168167468,0,0
2020/06/30,0.04282131813,0.0469865299,-0.1226058083999999,-0.1345745421999999,0.206427856,0.1034520429999999,-0.142507401,0,0
2020/07/07,-0.14269404,0.0225963624,-0.1306295393,0.0399853483,0.195235843,-0.04333486957,0.0588408947,0,0
2020/07/14,0.0607838966999999,-0.02314670284,-0.0041302554,-0.0143718369999999,0.1011839595,-0.1404967075,0.0201776464,0,0
2020/07/21,0.0068201259999999,0.2500866895999999,-0.157583224,-0.0056472591,0.0006616353999999,-0.156452533,0.062114574,0,0
2020/07/28,-0.15344912348,0.256543564,-0.0564190242999999,0.04628381928,0.1331585393599999,-0.1609132378,-0.0652045119999999,0,0
2020/08/04,0.0187809854999999,0.196597597,-0.0725267373,0.014544636,-0.2982211115,0.1756912129999999,-0.03486656295,0,0
2020/08/11,-0.0254382188,0.2399753295,-0.0117298839999999,-0.17153377106,-0.1944771381,0.07229444,0.0909092497,0,0
2020/08/18,-0.0308986565,0.1152237439999999,-0.0184586414999999,-0.389642322,-0.09498539058,0.271592392,0.1471688659999999,0,0
2020/08/25,-0.0441784756,0.1127856819999999,-0.151421359,-0.067528305,-0.2683999261000001,0.2875418314999999,0.131200551,0,0
2020/09/01,0.202663296,0.0190273836999999,-0.0889059297999999,-0.257603574,-0.387047296,0.435251222,0.0766148905,0,0
2020/09/08,0.098003166,0.1755745802,-0.1565814425,-0.228451302,-0.385193838,0.420033951,0.0766148905,0,0
2020/09/15,-0.3628952879999999,0.2139601185999999,-0.1403572354,-0.080372752,0.288776568,-0.095790562,0.176679145,0,0
2020/09/22,-0.365903354,0.1915421949,0.114526613,-0.2160986857,0.2312721091,-0.0565864954,0.1012476119999999,0,0
2020/09/29,0.058313103,-0.0347062379999999,-0.1389701045,-0.2010352343,0.1946462125,0.131404358,-0.00965210438,0,0
2020/10/06,-0.238963299,0.347419268,-0.1548164853999999,-0.2124745314,0.114347936,0.1085365289999999,0.0359505655,0,0
2020/10/13,0.0205787771,0.2540123337,-0.1095472123999999,-0.0874292705299999,-0.227333544,0.0389518176,0.110767097,0,0
2020/10/20,0.287515155,0.0777682673999999,-0.0091773486,-0.1059990869999999,-0.323154058,0.0216394904,0.051407589,0,0
2020/10/27,0.2396521486999999,0.1075967317,-0.284984341,-0.1129119233999999,-0.289339015,0.2292192756,0.110767097,0,0
2020/11/03,0.335491322,-0.0638438569,-0.302788905,-0.0759995384999999,-0.1219219173,0.2564945423999999,-0.0274316518999999,0,0
2020/11/10,-0.0300934517,0.1346984058999999,0.096180215,-0.271502759,-0.2905135834,0.2826123249999999,0.078618857,0,0
2020/11/17,0.0410254154999999,0.1541453905999999,0.107506256,-0.2808591696,0.088642557,-0.189079323,0.078618857,0,0
2020/11/24,0.2092920963,0.1537749854,0.136959347,-0.2892910896999999,-0.1119625952,-0.174891611,0.076118859,0,0
2020/12/01,0.2252273129999999,0.2568068369999999,0.135763951,-0.391753823,-0.0382535450999999,-0.2639095804,0.076118859,0,0
2020/12/08,0.332150206,0.17115343047,0.122578497,-0.1337211156,-0.38363553,-0.184644335,0.076118859,0,0
2020/12/15,-0.10016237,0.1556250039999999,0.1096300415,-0.1544437438999999,0.0955090267,-0.18025300579,0.0740950535,0,0
2020/12/22,-0.2008100309999999,0.104989343,0.089977215,-0.2351895719999999,-0.1131361424,0.2800741345,0.0740950535,0,0
2020/12/29,-0.221750944,0.4064509349999999,-0.2122539094,-0.2413328064,-0.107300558,0.302092239,0.0740950535,0,0
2021/01/05,0.0800817083,0.415814526,-0.0209471935999999,-0.1744496944,-0.372505643,0.0151748949999999,0.0568313734999999,0,0
2021/01/12,-0.392122825,0.4518656189999999,-0.0226672727999999,-0.2008107241539999,-0.180402504,0.2873063207,0.0568313734999999,0,0
2021/01/19,-0.190851562,0.2926972005,-0.04810698558,0.0153238399999999,-0.4468798769999999,0.3209860229999999,0.0568313734999999,0,0
2021/01/26,-0.190969765,0.072545337,-0.0346084653,-0.0183827779999999,-0.0173114065999999,0.172161865,0.01656523,0,0
2021/02/02,-0.222462789,0.0231952723999999,0.12435688,-0.1385772816,0.011313268,0.1915618091,0.0106128516,0,0
2021/02/09,-0.0485826119999999,0.1747418529,0.096663762,-0.1821907902,-0.2145402926,0.163295236,0.0106128516,0,0
2021/02/16,-0.086527509,0.1746472899,-0.2668230639,0.1950764909999999,-0.2348215986,0.2078355595999999,0.0106128516,0,0
2021/02/23,-0.0254866289999999,0.2045723255999999,0.137788194,-0.1829643744,-0.232525918,0.0888907794,0.009725622,0,0
2021/03/02,0.041767333,0.1352953427999999,0.4419709529999999,-0.1235357733,-0.232407718,-0.2728157383999999,0.009725622,0,0
2021/03/09,-0.1188968955999999,0.3510287635,0.342412672,-0.1249210619999999,-0.2216787135999999,-0.2356741244999999,0.0077293536,0,0
2021/03/16,-0.1867654305999999,0.359850359,0.3410042199999999,-0.0955341804,-0.2305002976,-0.1957840070999999,0.0077293536,0,0
2021/03/23,-0.2196312239999999,-0.023262989,0.384096742,-0.09288734526,0.1203540633999999,-0.1763985944,0.0077293536,0,0
2021/03/30,-0.1742431658999999,-0.361682608,0.3234134039999999,0.1349800366,0.08792303,-0.0181200755999999,0.0077293536,0,0
2021/04/06,-0.1727401509999999,-0.3753891809999999,0.3551510299999999,0.286916765,0.1079856874,-0.209653487,0.0077293536,0,0
2021/04/13,-0.1051518849999999,0.07527018,0.1957887559999999,-0.2609232728,0.1177321923999999,-0.0304453209999999,0.0077293536,0,0
2021/04/20,-0.1792958299499999,0.0684199669999999,0.26974018,-0.18923696603,0.0723388598999999,-0.085492986,0.0435267711,0,0
2021/04/27,-0.10412281,0.0384269479999999,0.1835993159,-0.2250802979,-0.1509498051,0.214599878,0.0435267711,0,0
2021/05/04,-0.218962237,-0.078662428,0.282234959,-0.1873676167,0.1012806697,0.06549919,0.0359774692999999,0,0
2021/05/11,-0.039805363,-0.244522579,0.204017485,0.0143472022,-0.0965242398,0.1265100284999999,0.0359774692999999,0,0
2021/05/18,0.105354627,-0.414300737,0.325880633,-0.154853042796,-0.0633859088999999,0.16532695832,0.0359774692999999,0,0
2021/05/25,0.335519347,-0.0649778771,-0.2127632063,-0.22480107,-0.1503377653,0.2813830988,0.0359774692999999,0,0
2021/06/01,0.302492544,-0.0073317049999999,-0.1141180594,-0.2585177968,-0.1944681472999999,0.235965705,0.0359774692999999,0,0
2021/06/08,0.1664780702,-0.2421673181999999,0.01064976046,-0.377464289,0.1063055277,0.2990302991,0.0371679443,0,0
2021/06/15,0.2038141081999999,-0.2548085202,0.0869201397,-0.1662565826,-0.0511525288,0.144315464,0.0371679443,0,0
2021/06/22,-0.0762725080299999,-0.413654616,0.0875452985,-0.13105377735,0.0831176307,0.4131500469999999,0.0371679443,0,0
2021/06/29,-0.0032536329999999,-0.1435191134,0.1772750106,-0.036612989,-0.1420352093,0.110977989,0.0371679443,0,0
2021/07/06,-0.0521819239999999,-0.1477409,0.19795319887,0.1354629808,-0.2353987893,0.064737491,0.0371679443,0,0
2021/07/13,0.1620913372,-0.1527225896,-0.2031407586999999,-0.0298566144599999,0.0782835345,0.1197878983999999,0.0255572,0,0
2021/07/20,0.1170378363,0.410012483,-0.299400763,-0.2774198284,0.111569697,-0.0873566064899999,0.0255572,0,0
2021/07/27,0.399831509,-0.327817713,-0.1743844587,0.0341274959,0.0662779580999999,-0.0295443839846511,0.0315095784,0,0
2021/08/03,0.317775436,-0.047046689,-0.3746821450000001,-0.1342247792,0.0240101404,0.1826584542,0.0315095784,0,0
2021/08/10,0.1934625686,-0.2728069819,0.00973457727,0.2628559506,-0.1411903094,-0.0835653716,0.0315095784,0,0
2021/08/17,0.3579457419999999,-0.284933675,-0.249645826,0.249176462,-0.0416885330999999,-0.0619728541999999,0.0311186763,0,0
2021/08/24,0.32571786,-0.3146165310000001,-0.386538261,0.0639090423999999,0.0692476027,0.2111615869999999,0.0311186763,0,0
2021/08/31,0.3579441319999999,-0.1931746608299999,-0.0141670959999999,-0.11643139746,-0.0265844521,-0.0387051977999999,0.0311186763,0,0
2021/09/07,0.044609039,0.1307167475,0.06830349676686,0.0897273592,-0.0394666804,-0.325008639,0.0311186763,0,0
2021/09/14,0.2918724339999999,-0.02871380047,0.1752453031999999,-0.1481204458,0.00360646,-0.325008639,0.0311186763,0,0
2021/09/21,0.1477325759999999,0.197671133,0.04686021103,0.00146931,-0.0685576850999999,-0.3562942289999999,0.0311186763,0,0
2021/09/28,0.0910034407,-0.138501884,0.249667947,0.156349469,-0.0384856234851423,-0.3511520389999999,0.0311186763,0,0
2021/10/05,0.0482364716,-0.420917716,0.1202601183,0.1887229558,0.0547920446,-0.037794529,0.0467006344,0,0
2021/10/12,0.03834305482,-0.35536027,0.2141653059,0.277132822,-0.1522555864,-0.2143898734999999,0.1923645679999999,0,0
2021/10/19,0.121876373,-0.316526868,0.355652639,0.0506251194999999,0.0221837415999999,-0.368133537,0.134322539,0,0
2021/10/26,-0.177851798,-0.20135672603,0.119350351,0.2618844489999999,0.002327799,-0.128878302,0.124524223,0,0
2021/11/02,0.1417964479999999,-0.2768680499999999,0.1273566901,0.268759876,-0.2147380683999999,-0.1708311109999999,0.124524223,0,0
2021/11/09,0.0456300861199999,-0.2842931365,0.2192023324,-0.026465846,-0.0541675209999999,-0.0721726691999999,0.1722667709999999,0,0
2021/11/16,0.022848861,-0.2337838446,0.2012512709,0.2178646125,-0.1583078785,-0.2841392129999999,0.234266165,0,0
2021/11/23,0.0486311472799999,-0.387279898,0.338330028,0.1653349995,-0.2982718299999999,-0.07233606284,0.205591612,0,0
2021/11/30,0.23295824,0.0102362549999999,-0.368980636,0.1761835444,-0.1845840588,-0.0718162269999999,0.206002865,0,0
2021/12/07,0.422253216,0.0246427244,-0.3550441470000001,-0.0167958645999999,-0.021737196,0.0516993779999999,-0.105018095,0,0
2021/12/14,0.0565783389999999,-0.0895245906,-0.3009677899999999,0.1756112033999999,0.1811771703999999,0.1003219329,-0.1231962719999999,0,0
2021/12/21,0.095185565,-0.1962792717,-0.2234785363999999,0.1786012374,0.14139460136,0.1769986743,-0.172422256,0,0
2021/12/28,-0.083999605,-0.1579132775,-0.1746400630999999,0.03375217693,0.0081379927999999,0.25292493,0.12173786,0,0
2022/01/04,-0.0554371427,-0.186361401,-0.147560683,0.1018341840999999,-0.1504458665,0.290291715,0.147679209,0,0
2022/01/11,-0.03407092,-0.098059282,0.0930948614999999,0.02059326387,-0.2206853545,0.254524489,-0.01539706415,0,0
2022/01/18,0.0930330069999999,-0.1266446278999999,-0.393100705,0.0087389523,0.0676207398999999,0.304639488,0.04571313292,0,0
2022/01/25,0.03138243,-0.05952492849,-0.148877266,0.0831701837,-0.286792351,0.31722264,0.063419301,0,0
2022/02/01,0.2382860465,-0.0134194990999999,-0.1082932904999999,-0.0594104489,-0.222801972,0.31722264,-0.151583458,0,0
2022/02/08,0.1958475169,-0.127047882,-0.257816304,0.1613547926,-0.1845975902999999,0.2468787831699999,-0.0346193174,0,0
2022/02/15,0.1770724893999999,0.056273724,-0.2502190039999999,-0.0531248087,-0.2002414943,0.304858429,-0.0346193174,0,0
2022/02/22,0.0038007099999999,0.024661158,-0.335374115,0.1013266676,-0.1570896106,0.2833458329999999,0.079329383,0,0
2022/03/01,-0.0687529189999999,0.0458831939999999,-0.18402525242,0.0852604776,-0.157959897,0.12279157745,0.1568028229999999,0,0
2022/03/08,-0.250112986,-0.0393075763099999,0.05896939871,0.2092092656,0.012205676,0.0036325051,0.0054037191,0,0
2022/03/15,-0.199471544,-0.0638920124,0.2025335769,-0.0857267045,0.282949728,-0.1344203819,-0.00197264907,0,0
2022/03/22,-0.399102762,-0.1076331955,0.289553697,0.1382406025999999,0.1275646499999999,-0.073647159,0.0250241608,0,0
2022/03/29,-0.388073893,-0.1087637534,0.268813109,-0.0995050102,0.4363968120000001,-0.129739612,0.020872339,0,0
2022/04/05,-0.2004975147999999,-0.2928552354000001,0.2277586355,0.0894327628,0.24983744677,-0.095708934,0.0220328123,0,0
2022/04/12,-0.388660794,-0.1176727914,0.2155208923,0.2117241948,0.134232986,0.1006017546999999,-0.155746265,0,0
2022/04/19,-0.2293439793999999,-0.0914903953,0.3728746619999999,0.1046575553,0.2006251905,-0.14475378571,-0.212569241,0,0
2022/04/26,-0.089333271,-0.1733101353,0.338023999,-0.1295796237,0.300610662,-0.0354615218,-0.210950097,0,0
2022/05/03,-0.2300942302499999,-0.4063503060000001,0.2080585673,0.1227334378999999,0.2208672816899999,0.1396804039999999,-0.0548951605999999,0,0
2022/05/10,-0.2026509423299999,-0.3454573499999999,0.128939666,0.1834407169,0.1318922576,0.141334863,-0.0374991903,0,0
2022/05/17,-0.2739362596,-0.4041605210000001,0.125074895,0.2011449473,0.300665468,0.106106627,-0.0548951605999999,0,0
2022/05/24,-0.415571757,-0.2684961159999999,0.1527163616,0.1649768061,0.302470906,0.132243042,-0.0683392559999999,0,0
2022/05/31,-0.2896991385999999,-0.0829123515,0.192473283895,-0.0027636876999999,0.4120219739999999,-0.0261109582999999,-0.203009136,0,0
2022/06/07,-0.2381311209302329,-0.203078704,0.192532173,0.1060469275,0.2608712068,0.076464255,-0.1947047569999999,0,0
2022/06/14,-0.112744737,-0.343591424,0.1530196391,0.2066786213999999,-0.0101414058999999,0.0045451358999999,0.102234176,0,0
2022/06/21,-0.1790255915,0.0177809455999999,-0.1700803797599999,0.0572797907699999,-0.031273625,0.329825417,-0.0245065586999999,0,0
2022/06/28,0.05110481241,-0.1665643918,-0.369664641,0.1150059685999999,-0.0815870074,0.351461145,0.100244127,0,0
2022/07/05,0.0199372780299999,-0.082983499,-0.329505086,0.0652367346,-0.0609114384,0.2879818939999999,0.100244127,0,0
2022/07/12,-0.182656032,0.048983495,-0.201541466,0.1600093316,0.0002193464,0.20148193543,-0.0264966066,0,0
2022/07/19,-0.1782441864,0.03342854,-0.104330788,0.176563408,-0.1256737467999999,0.2247533626,-0.0264966066,0,0
2022/07/26,-0.1894680068999999,-0.068718082,-0.130240921,0.325505306,-0.2305219375999999,0.1989284278,0.0945152254,0,0
2022/08/02,-0.0266705678,-0.1451394870999999,-0.286191627,0.1971444847,0.0093962299,0.1549557,0.096505273,0,0
2022/08/09,-0.1730126054,0.004574657,-0.190931154,0.1358471707,-0.0515282999999999,0.17590052582,0.099149705,0,0
2022/08/16,0.03467264143,-0.1183528262999999,-0.270852286,0.1988053617,-0.0484118164,0.104005687,0.100133258,0,0
2022/08/23,-0.0952465891220925,0.0369379408,-0.1601387611999999,0.1868270449,-0.0910464082,0.148834204,-0.0261674357,0,0
2022/08/30,-0.151182286,-0.0360611460156264,-0.043972345,0.0764501386699999,0.0724119571,0.10852113,-0.0261674357,0,0
2022/09/06,-0.2032581308,0.1088538129,-0.098130337,-0.1061969989,0.2058608443,0.1297082044,-0.0368374142999999,0,0
2022/09/13,0.097072064,0.0791665979,-0.3694987529999999,-0.0595989834999999,0.1800879603,0.109608529,-0.0368374142999999,0,0
2022/09/20,0.11381094,-0.0633972926,-0.335543796,0.0586725512,0.1817991933,0.081495799,-0.0368374142999999,0,0
2022/09/27,0.0943423739999999,-0.0502716516999999,-0.360645866,0.0918288051,0.0980063092999999,0.1635774487,-0.0368374142999999,0,0
2022/10/04,-0.0620374576,-0.03047339444,-0.1794111456162792,-0.0372846602999999,-0.0146018102,0.360645866,-0.0368374142999999,0,0
2022/10/11,-0.16045101,0.0083285556,-0.2376336193,0.030934822,0.03954173265,0.3577192509999999,-0.0384397165,0,0
2022/10/18,-0.064350149,0.0279932808,-0.1745090349999999,-0.1284741003999999,0.0944936899,0.2832860279999999,-0.0384397165,0,0
2022/10/25,0.162998353,0.0613778944,-0.170603766,-0.0765629974,0.0163164297,0.044913796,-0.0384397165,0,0
2022/11/01,0.164177692,0.00073222375,-0.288009017,-0.0348934348,0.0490268453699999,0.1474054092,-0.0384397165,0,0
2022/11/08,0.168699307,0.0113758679,-0.249953087,-0.0806564554,0.0556517779,0.1333223015,-0.0384397165,0,0
2022/11/15,0.0421092234,-0.1504231865999999,0.0634848219,-0.0377452723999999,0.058246954,0.064757237,-0.0404297649,0,0
2022/11/22,0.283621548,-0.1380917365,-0.0522771507999999,-0.1293221714,0.1749605539,-0.09846127402,-0.0404297649,0,0
2022/11/29,0.1681120160999999,-0.03410653,-0.1970846295399999,0.22292421046,-0.0075580115,-0.1003225022,-0.0519645315,0,0
2022/12/06,0.07748642,0.172045445,-0.23388239714,0.1960844426999999,0.0851208107999999,-0.2448901981,-0.0519645315,0,0
2022/12/13,-0.0623791389999999,0.292908945,-0.152026107,0.2387040158,0.11074506765,-0.2701402965,-0.157812545,0,0
2022/12/20,0.066117915,0.168692118,-0.0654873956399999,0.3111302385,0.1327488955,-0.384296685,-0.2289050769999999,0,0
2022/12/27,0.109307463,0.1382189641,-0.1047940672999999,0.2198700277,0.0436851066699999,-0.18902566342,-0.217261806,0,0
2023/01/03,0.0479577563,0.36172948,-0.0629005446999999,0.2471085522699999,-0.0824755739,-0.2852113154,-0.226208369,0,0
2023/01/10,-0.35890678,0.306339872,-0.0108191065999999,0.220213162,0.1963819861,-0.1270007678,-0.226208369,0,0
2023/01/17,-0.378063949,0.1902576984,-0.1595724731,0.2601092499999999,0.0408293467999999,0.2726485065,-0.226208369,0,0
2023/01/24,-0.377128695,0.083212998,0.1128272504,0.2403431802733645,0.02376230057,0.143536744,-0.22655377,0,0
2023/01/31,-0.370211768,0.0395390259999999,0.1440215824,0.2407867922,0.1786816135999999,-0.0062634626,-0.22655377,0,0
2023/02/07,-0.062670933,0.136697409,0.0142817775,-0.062380904,0.1509657204999999,0.0486244889999999,-0.22551757,0,0
2023/02/14,-0.2859391936,0.326601608,-0.1215725204999999,0.3380040869999999,-0.0751346175,0.0435582237,-0.22551757,0,0
2023/02/21,-0.2451118563,0.318581206,-0.1909836207999999,-0.0691439259,-0.0638730862,0.360394878,-0.1098636018,0,0
